profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0001,low_roughness,0.144903,29.839089,53.636874,842.366075,390.547241,177.034388,213.512853,0.000000,26.026236,50.062444
high_roughness_0017,high_roughness,0.564776,33.185875,43.390581,657.758983,372.353537,192.855165,179.498372,0.000000,25.133464,116.081524
medium_roughness_0037,medium_roughness,0.523331,28.188600,32.346330,374.665697,253.475094,131.065321,122.409773,0.000000,18.055702,128.775271
high_roughness_0041,high_roughness,0.626360,31.850133,37.888428,579.049916,359.657006,165.822506,193.834501,0.000000,24.502457,114.296943
medium_roughness_0036,medium_roughness,0.523002,24.920752,47.326822,544.694346,286.907821,156.772940,130.134881,0.000000,19.695752,65.451864
medium_roughness_0025,medium_roughness,0.509917,17.670848,55.894288,468.465297,206.619954,89.341221,117.278733,0.000000,13.816834,56.788879
low_roughness_0023,low_roughness,0.410865,42.156506,22.909335,639.174756,492.744068,270.167302,222.576765,0.000000,33.945564,97.031210
low_roughness_0013,low_roughness,0.364503,19.815143,52.354909,473.233903,225.472724,123.304043,102.168681,0.000000,15.571037,77.631714
high_roughness_0031,high_roughness,0.599846,36.063352,35.831421,650.524822,417.432533,227.734692,189.697841,0.000000,29.073756,90.797773
high_roughness_0016,high_roughness,0.560286,32.469916,51.380752,768.451228,373.615209,204.292966,169.322243,0.000000,26.045179,107.184104
high_roughness_0032,high_roughness,0.600972,28.620351,46.963871,624.953770,331.451285,173.713869,157.737417,0.000000,21.882090,96.674052
high_roughness_0045,high_roughness,0.642952,55.954673,37.391933,1237.003487,774.463977,404.558257,369.905720,0.000000,51.676647,100.002958
high_roughness_0029,high_roughness,0.598424,42.132684,23.235799,636.043005,488.253332,239.679065,248.574268,0.000000,32.453242,94.929863
high_roughness_0011,high_roughness,0.548133,38.805258,35.561284,689.959963,444.601344,215.098910,229.502434,0.000000,30.680211,77.610173
high_roughness_0023,high_roughness,0.574666,34.781818,37.672469,632.732072,394.366275,182.041706,212.324569,0.000000,26.882802,86.077121
high_roughness_0005,high_roughness,0.542250,44.266366,28.824423,761.318284,541.872679,265.819311,276.053368,0.000000,36.772238,107.791648
medium_roughness_0049,medium_roughness,0.535165,31.083657,28.395961,441.940597,316.447317,150.010389,166.436928,0.000000,21.939774,100.532537
low_roughness_0049,low_roughness,0.458981,23.308100,53.697350,440.327438,203.883272,78.818149,125.065123,0.000000,14.895276,111.870924
medium_roughness_0031,medium_roughness,0.517038,46.856576,39.176239,943.881990,574.104524,287.053162,287.051362,0.000000,37.347045,91.120261
low_roughness_0011,low_roughness,0.358081,49.416022,22.319704,771.139479,599.023433,333.134603,265.888829,0.000000,41.041545,106.219003
low_roughness_0031,low_roughness,0.423993,32.521850,42.031292,699.399149,405.432652,226.236609,179.196042,0.000000,28.013730,89.682773
low_roughness_0045,low_roughness,0.457674,30.459542,50.591852,677.344896,334.663570,168.634066,166.029504,0.000000,23.131204,104.413067
medium_roughness_0029,medium_roughness,0.516274,33.569880,28.859931,656.138484,466.777372,256.446660,210.330713,0.000000,30.517560,55.059265
low_roughness_0014,low_roughness,0.366191,39.384480,43.507445,1042.410497,588.884323,310.094126,278.790197,0.000000,38.575090,55.026075
high_roughness_0043,high_roughness,0.631561,38.476200,38.672850,657.598965,403.286702,215.518103,187.768599,0.000000,26.459507,148.488616
medium_roughness_0026,medium_roughness,0.512950,33.305291,20.507078,401.600878,319.244271,162.850052,156.394219,0.000000,21.889308,84.240702
medium_roughness_0022,medium_roughness,0.503319,21.494999,49.378691,519.117411,262.784030,135.306339,127.477691,0.000000,16.878492,65.904261
high_roughness_0020,high_roughness,0.568438,44.868180,34.124126,906.069448,596.881166,323.697607,273.183560,0.000000,38.764371,88.088938
medium_roughness_0043,medium_roughness,0.530038,35.118524,49.724118,866.192675,435.486007,208.702166,226.783841,0.000000,28.070145,81.060041
high_roughness_0019,high_roughness,0.567192,42.771399,26.238866,687.156732,506.854597,237.568105,269.286492,0.000000,34.219927,111.571658
high_roughness_0003,high_roughness,0.541148,28.563337,47.504593,664.220929,348.685481,197.322781,151.362699,0.000000,23.016413,83.946495
medium_roughness_0001,medium_roughness,0.461801,31.016555,45.351029,551.773747,301.538673,168.545068,132.993605,0.000000,21.064042,87.960382
low_roughness_0047,low_roughness,0.458798,35.755309,27.769260,667.958045,482.471038,266.279717,216.191321,0.000000,31.787101,103.134853
medium_roughness_0041,medium_roughness,0.527687,27.914376,48.568899,616.464071,317.054260,156.463182,160.591077,0.000000,20.946072,81.828001
medium_roughness_0032,medium_roughness,0.519053,30.652169,48.866866,775.183911,396.375832,208.573793,187.802039,0.000000,27.008494,101.590056
medium_roughness_0004,medium_roughness,0.467600,29.585457,39.821935,502.547348,302.423271,141.572726,160.850545,0.000000,20.030267,78.745443
medium_roughness_0018,medium_roughness,0.497150,25.544469,53.169864,682.176509,319.464188,163.422575,156.041613,0.000000,21.177160,68.347427
low_roughness_0006,low_roughness,0.307447,46.229062,29.506351,811.807615,572.272815,310.573932,261.698883,0.000000,38.420862,97.412964
medium_roughness_0044,medium_roughness,0.530970,42.609674,42.302002,827.187821,477.270811,219.188289,258.082523,0.000000,31.049278,145.579074
medium_roughness_0008,medium_roughness,0.477038,31.168028,46.615827,774.158408,413.278064,207.087052,206.191011,0.000000,26.907608,72.443873
medium_roughness_0042,medium_roughness,0.528507,41.597902,42.263495,1007.073342,581.448947,285.463673,295.985273,0.000000,37.664567,85.947876
high_roughness_0021,high_roughness,0.572885,40.740505,46.756891,955.342393,508.653987,276.831070,231.822917,0.000000,34.065045,91.815861
low_roughness_0002,low_roughness,0.193114,41.126633,34.126465,705.600975,464.804303,253.613613,211.190690,0.000000,31.819808,92.062519
medium_roughness_0002,medium_roughness,0.464659,38.458678,39.845291,899.605687,541.155182,284.625595,256.529587,0.000000,34.658614,58.019810
high_roughness_0015,high_roughness,0.559330,22.587755,43.629744,442.753827,249.581464,113.385740,136.195724,0.000000,17.209004,81.681568
medium_roughness_0010,medium_roughness,0.482856,16.976228,57.728307,415.995372,175.848288,97.341610,78.506678,0.000000,12.187168,72.233111
low_roughness_0043,low_roughness,0.447739,19.130719,46.383571,397.415048,213.079758,123.902564,89.177194,0.000000,15.020467,66.689404
medium_roughness_0013,medium_roughness,0.486829,46.901218,27.336190,786.623921,571.590911,308.498970,263.091940,0.000000,38.528838,98.621429
medium_roughness_0034,medium_roughness,0.521682,56.254762,19.776484,807.567765,647.859258,359.244427,288.614831,0.000000,44.320622,103.730482
low_roughness_0020,low_roughness,0.393458,34.369132,44.662382,733.067051,405.661841,171.097275,234.564566,0.000000,28.252033,103.050742
low_roughness_0024,low_roughness,0.414117,20.869711,46.846125,505.352138,268.614246,127.541164,141.073082,0.000000,17.925063,70.857516
high_roughness_0025,high_roughness,0.583011,52.029701,33.880092,1148.921826,759.666051,380.598402,379.067649,0.000000,50.129443,90.027371
low_roughness_0012,low_roughness,0.362605,32.763113,48.563852,850.866707,437.653056,202.553791,235.099265,0.000000,29.006942,60.979757
high_roughness_0035,high_roughness,0.612513,59.021529,31.132317,1256.294218,865.180716,453.165061,412.015655,0.000000,55.824925,91.193297
high_roughness_0040,high_roughness,0.620505,41.646027,28.889814,694.972696,494.196377,233.076892,261.119484,0.000000,32.958681,95.478992
high_roughness_0008,high_roughness,0.544223,60.893023,21.949759,1124.712368,877.840709,462.157542,415.683167,0.000000,56.963286,99.848573
high_roughness_0009,high_roughness,0.547066,13.337805,52.333952,304.404231,145.097468,60.042332,85.055136,0.000000,9.897192,47.067885
medium_roughness_0048,medium_roughness,0.532675,41.575469,36.878177,864.811313,545.884663,274.636724,271.247939,0.000000,36.462319,77.961151
low_roughness_0005,low_roughness,0.291556,58.575394,20.917994,965.875612,763.833807,423.720019,340.113789,0.000000,51.179521,108.705750
high_roughness_0049,high_roughness,0.778815,19.821287,45.795520,414.800611,224.840513,123.987197,100.853316,0.000000,15.082410,70.230649
high_roughness_0013,high_roughness,0.553965,42.557724,29.504532,796.579872,561.552710,292.697968,268.854741,0.000000,37.204923,118.549386
high_roughness_0038,high_roughness,0.617807,32.720574,27.765204,538.110471,388.703000,199.438954,189.264047,0.000000,25.736098,80.083731
low_roughness_0042,low_roughness,0.444094,45.925043,40.623006,1066.202010,633.078700,321.114118,311.964582,0.000000,40.337297,66.767486
medium_roughness_0011,medium_roughness,0.483862,43.098518,24.858999,791.960120,595.086764,311.662414,283.424350,0.000000,38.439142,72.419287
high_roughness_0039,high_roughness,0.618510,22.621005,50.845127,501.008146,246.269917,119.438711,126.831206,0.000000,16.696350,58.912854
medium_roughness_0028,medium_roughness,0.516074,29.216875,23.878641,425.868911,324.177202,152.369750,171.807452,0.000000,21.266211,83.230795
medium_roughness_0033,medium_roughness,0.520416,66.719898,25.833009,1199.803999,889.858522,463.275485,426.583037,0.000000,57.325003,99.831410
medium_roughness_0021,medium_roughness,0.500588,47.885978,27.530014,787.393336,570.623839,298.197070,272.426769,0.000000,37.708920,101.355184
low_roughness_0026,low_roughness,0.415643,38.671284,36.945431,834.892861,526.438098,281.446540,244.991558,0.000000,34.227974,73.538911
medium_roughness_0012,medium_roughness,0.485587,18.091493,51.481198,408.331127,198.117370,101.752815,96.364555,0.000000,13.553628,55.266622
high_roughness_0030,high_roughness,0.599297,44.691397,33.081285,861.196207,576.301435,294.067350,282.234085,0.000000,37.398433,96.003564
low_roughness_0025,low_roughness,0.415503,69.984073,15.746686,1227.172477,1033.933480,565.561390,468.372091,0.000000,68.240870,88.551260
low_roughness_0046,low_roughness,0.457777,30.533842,46.259700,611.049876,328.380036,137.375459,191.004578,0.000000,23.149532,108.827862
high_roughness_0024,high_roughness,0.577952,43.671797,17.624592,643.132430,529.782961,274.995033,254.787927,0.000000,35.952273,99.335254
medium_roughness_0005,medium_roughness,0.473056,24.627290,40.268215,420.324860,251.067542,95.267965,155.799578,0.000000,17.965498,98.130902
high_roughness_0048,high_roughness,0.692009,48.957956,29.105281,846.186730,599.901703,315.659587,284.242116,0.000000,40.358218,104.577205
medium_roughness_0039,medium_roughness,0.527078,36.218469,40.468113,709.540633,422.402925,200.746214,221.656711,0.000000,28.548536,119.098325
