profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0043,low_roughness,0.293886,13.870753,87.401799,953.297058,120.098283,84.121039,35.977244,0.000000,8.679938,103.970059
medium_roughness_0042,medium_roughness,0.457362,9.123276,91.325905,1044.321677,90.585457,47.268323,43.317134,0.000000,5.978739,55.435822
high_roughness_0263,high_roughness,0.604640,15.168688,81.980987,999.249293,180.054855,92.183039,87.871817,0.000000,11.649569,46.274317
medium_roughness_0146,medium_roughness,0.480031,7.177652,91.999553,933.839565,74.711344,34.056483,40.654861,0.000000,4.910420,22.795629
low_roughness_0037,low_roughness,0.282636,5.592253,93.770603,657.452029,40.955294,6.144101,34.811193,0.000000,3.017531,55.270627
low_roughness_0249,low_roughness,0.414098,22.966476,75.997071,718.634670,172.493373,98.123230,74.370142,0.000000,11.336307,95.981782
low_roughness_0090,low_roughness,0.343286,9.795861,92.850420,988.229315,70.654244,53.344460,17.309784,0.000000,5.208640,85.861220
low_roughness_0071,low_roughness,0.326030,15.820427,80.305712,563.150630,110.908506,81.463584,29.444922,0.000000,7.484975,78.626673
low_roughness_0321,low_roughness,0.433597,8.114198,84.006302,251.101590,40.160430,24.534780,15.625650,0.000000,3.345859,62.139695
high_roughness_0220,high_roughness,0.589550,25.577151,78.089992,903.171657,197.884980,68.592352,129.292629,0.000000,13.635718,164.956688
low_roughness_0129,low_roughness,0.368334,14.352713,81.434546,407.395340,75.634793,25.206919,50.427875,0.000000,5.948587,102.483467
low_roughness_0235,low_roughness,0.409744,9.603362,89.165220,905.921691,98.154619,68.881572,29.273048,0.000000,6.428999,43.732220
medium_roughness_0231,medium_roughness,0.502482,19.493137,76.002721,648.478234,155.617129,60.356651,95.260479,0.000000,10.750241,99.197084
low_roughness_0225,low_roughness,0.406302,17.886298,84.991549,663.187078,99.534108,68.330927,31.203180,0.000000,7.406829,106.339427
high_roughness_0223,high_roughness,0.590777,30.823601,64.860734,543.147011,190.857871,100.872041,89.985830,0.000000,13.569765,148.086982
medium_roughness_0256,medium_roughness,0.507576,9.068095,85.292417,619.760537,91.151794,64.393068,26.758726,0.000000,6.078270,33.374187
low_roughness_0078,low_roughness,0.333437,5.957880,93.978922,966.642377,58.202287,18.335103,39.867184,0.000000,3.915622,38.236214
low_roughness_0069,low_roughness,0.324307,5.893436,82.889476,359.702104,61.546916,20.002609,41.544307,0.000000,4.132421,25.150040
high_roughness_0328,high_roughness,0.640131,21.331082,81.019085,998.909595,189.602178,108.868497,80.733681,0.000000,12.618185,91.935925
medium_roughness_0186,medium_roughness,0.490012,13.477890,78.923123,620.107596,130.699317,65.909744,64.789573,0.000000,8.747660,45.710311
low_roughness_0046,low_roughness,0.297523,8.917186,90.572203,818.796674,77.194488,54.669386,22.525103,0.000000,5.382020,65.909960
medium_roughness_0212,medium_roughness,0.497861,9.842213,87.155153,725.150076,93.144417,59.714711,33.429707,0.000000,6.255586,34.261726
low_roughness_0250,low_roughness,0.414122,14.330097,88.177322,713.789905,84.389080,45.126631,39.262449,0.000000,6.355775,114.191289
high_roughness_0086,high_roughness,0.555531,13.636544,88.548790,940.695857,107.721061,55.315716,52.405345,0.000000,7.579518,95.327805
high_roughness_0318,high_roughness,0.635392,24.471355,80.759059,871.092997,167.606488,52.618235,114.988253,0.000000,11.124507,134.560364
medium_roughness_0224,medium_roughness,0.500908,19.000478,77.714201,718.302599,160.079471,96.184585,63.894886,0.000000,11.163528,115.371662
medium_roughness_0284,medium_roughness,0.512405,16.584268,73.348076,511.408626,136.300237,54.855691,81.444546,0.000000,9.581386,110.043885
high_roughness_0199,high_roughness,0.582032,24.604286,87.438371,1323.853269,166.297541,86.909050,79.388490,0.000000,12.299849,149.614885
low_roughness_0362,low_roughness,0.441062,8.908577,91.268832,637.072255,55.623849,35.422438,20.201411,0.000000,4.187797,81.932422
low_roughness_0274,low_roughness,0.421948,18.661890,84.094058,744.725359,118.455581,49.157273,69.298309,0.000000,8.206564,95.372295
medium_roughness_0211,medium_roughness,0.497720,19.693492,79.859457,499.556478,100.613386,25.162600,75.450786,0.000000,7.763057,119.577141
medium_roughness_0113,medium_roughness,0.471013,13.100822,85.474012,720.443067,104.651476,60.747113,43.904363,0.000000,7.313127,62.978443
low_roughness_0378,low_roughness,0.443859,12.703612,88.313720,429.881077,50.237106,15.699836,34.537270,0.000000,4.261212,97.223538
low_roughness_0108,low_roughness,0.355790,20.899061,75.962855,766.307045,184.198336,60.794436,123.403900,0.000000,12.586852,112.650553
low_roughness_0390,low_roughness,0.445653,14.257441,88.036389,829.863690,99.281664,58.263492,41.018172,0.000000,7.106111,84.753554
medium_roughness_0017,medium_roughness,0.453407,9.436598,65.972947,136.755345,46.533813,29.007316,17.526497,0.000000,3.647441,65.880719
medium_roughness_0348,medium_roughness,0.525440,19.628036,66.331253,414.611602,139.594530,104.951981,34.642549,0.000000,9.567848,104.824668
high_roughness_0131,high_roughness,0.567214,18.912891,67.752989,544.108802,175.458827,44.983890,130.474937,0.000000,11.461202,74.011096
low_roughness_0161,low_roughness,0.383489,14.154777,87.668253,990.062747,122.092031,30.080305,92.011726,0.000000,8.581356,101.395883
high_roughness_0319,high_roughness,0.635626,18.993347,69.821407,402.162108,121.366867,52.449371,68.917496,0.000000,8.820097,110.797660
high_roughness_0127,high_roughness,0.566001,13.905684,84.287339,755.564114,118.719228,50.114924,68.604304,0.000000,8.178551,84.641410
medium_roughness_0152,medium_roughness,0.481316,14.406677,89.297600,953.326281,102.028791,57.511828,44.516963,0.000000,7.577584,112.177104
high_roughness_0381,high_roughness,0.699591,18.799342,72.291190,605.982447,167.910527,50.327158,117.583369,0.000000,11.179323,88.572649
high_roughness_0246,high_roughness,0.599912,26.818336,80.350775,1213.079052,238.360637,79.148363,159.212274,0.000000,16.331276,117.509219
high_roughness_0028,high_roughness,0.541486,13.216460,87.621158,476.954019,59.041385,23.175871,35.865514,0.000000,4.540572,102.131834
low_roughness_0210,low_roughness,0.401755,5.098577,93.435280,678.344212,44.531397,24.124573,20.406825,0.000000,2.933090,38.505810
medium_roughness_0377,medium_roughness,0.530500,13.567981,78.973832,517.677597,108.847762,58.407641,50.440122,0.000000,7.530595,85.243237
low_roughness_0172,low_roughness,0.389437,8.802400,89.403441,903.708468,95.762005,29.052210,66.709795,0.000000,6.261312,31.530935
medium_roughness_0027,medium_roughness,0.454804,18.916333,77.283387,602.709096,136.915095,52.352450,84.562645,0.000000,9.366103,88.974070
medium_roughness_0353,medium_roughness,0.526309,8.473740,92.804067,1104.382686,79.470635,45.766941,33.703694,0.000000,5.526101,64.843772
medium_roughness_0110,medium_roughness,0.470368,13.518706,82.519656,832.816582,145.579200,62.550779,83.028422,0.000000,9.483465,46.970760
medium_roughness_0277,medium_roughness,0.511070,19.347948,79.586678,638.166463,130.270975,79.019051,51.251924,0.000000,9.419931,119.553714
high_roughness_0376,high_roughness,0.691588,16.515334,82.211451,550.307602,97.891739,55.414926,42.476813,0.000000,7.166950,144.045221
medium_roughness_0263,medium_roughness,0.508743,20.135357,68.114290,539.560451,172.042681,37.546419,134.496262,0.000000,11.328916,77.470888
low_roughness_0013,low_roughness,0.193518,6.063940,91.523182,495.558663,42.007606,9.780352,32.227254,0.000000,3.168650,55.960862
high_roughness_0155,high_roughness,0.571190,14.533252,76.297385,544.919324,129.160131,74.532326,54.627804,0.000000,8.836716,70.489086
low_roughness_0214,low_roughness,0.402439,10.895818,91.845765,1328.694339,108.344854,48.581211,59.763643,0.000000,7.539990,78.319331
low_roughness_0120,low_roughness,0.361971,20.000182,79.637719,741.903294,151.068434,114.438899,36.629536,0.000000,10.398424,94.133453
medium_roughness_0351,medium_roughness,0.526001,11.287978,81.102758,522.940246,98.821283,47.322029,51.499254,0.000000,6.532743,65.388058
medium_roughness_0294,medium_roughness,0.515070,9.529291,85.999029,754.953643,105.700843,73.455221,32.245621,0.000000,6.819264,32.671468
medium_roughness_0359,medium_roughness,0.528034,23.261743,80.903713,1014.143580,193.663768,56.727040,136.936728,0.000000,13.148985,94.990517
low_roughness_0185,low_roughness,0.394498,14.196059,89.363002,1060.335416,112.787861,31.527356,81.260505,0.000000,8.081481,101.353709
medium_roughness_0273,medium_roughness,0.510418,8.523007,86.871104,710.742280,93.312615,66.195275,27.117339,0.000000,6.136017,27.736826
low_roughness_0218,low_roughness,0.403605,9.627554,89.192860,626.766891,67.735574,23.000959,44.734615,0.000000,4.971967,80.181219
medium_roughness_0242,medium_roughness,0.504055,8.408104,89.147988,673.027105,73.036980,46.439947,26.597033,0.000000,5.130937,61.899916
low_roughness_0113,low_roughness,0.359043,10.585610,83.205718,404.449062,67.924317,34.388620,33.535697,0.000000,5.224707,90.458262
high_roughness_0322,high_roughness,0.636010,22.931281,78.186843,839.695609,183.164120,55.319021,127.845099,0.000000,12.750004,122.026019
medium_roughness_0022,medium_roughness,0.454295,20.244787,77.464718,762.525015,171.837164,76.592135,95.245029,0.000000,11.767389,109.352423
high_roughness_0370,high_roughness,0.683737,19.824272,75.092228,500.050422,124.551417,53.243848,71.307570,0.000000,9.386815,125.748075
medium_roughness_0366,medium_roughness,0.528944,12.518635,81.111604,606.570796,114.571494,61.350908,53.220586,0.000000,7.318501,43.061989
low_roughness_0160,low_roughness,0.383327,16.074463,84.451160,881.230719,137.021152,83.305192,53.715960,0.000000,9.506029,93.872418
medium_roughness_0154,medium_roughness,0.481536,10.904831,89.033823,815.696638,89.450736,49.791340,39.659397,0.000000,6.383312,83.928943
low_roughness_0288,low_roughness,0.425149,12.766301,85.008636,548.775882,82.268989,51.144101,31.124888,0.000000,6.156779,102.783017
high_roughness_0278,high_roughness,0.614119,19.318063,75.048504,647.512089,161.563954,86.373770,75.190184,0.000000,10.728272,103.300389
low_roughness_0338,low_roughness,0.438297,5.911817,91.615957,631.273151,52.926209,13.541559,39.384651,0.000000,3.655390,35.658585
medium_roughness_0058,medium_roughness,0.459942,12.553696,55.300805,162.586245,72.674743,42.727115,29.947628,0.000000,4.984813,78.913065
medium_roughness_0338,medium_roughness,0.524432,32.154107,77.829761,990.121601,219.512328,167.817176,51.695151,0.000000,14.168082,171.079633
medium_roughness_0358,medium_roughness,0.527499,23.621460,71.323536,606.266934,173.855919,113.063028,60.792891,0.000000,11.675138,91.572869
low_roughness_0010,low_roughness,0.174889,11.213558,87.780033,869.159987,106.211061,81.521496,24.689565,0.000000,7.158997,41.812237
low_roughness_0047,low_roughness,0.298662,19.022894,81.245070,749.862116,140.636115,29.177878,111.458237,0.000000,9.244400,105.609056
low_roughness_0080,low_roughness,0.337666,10.599966,90.052297,645.011982,64.163879,40.869281,23.294598,0.000000,4.941109,98.014476
medium_roughness_0390,medium_roughness,0.533436,20.477898,74.164674,753.486957,194.665814,75.246864,119.418950,0.000000,12.696707,73.570030
medium_roughness_0213,medium_roughness,0.498371,22.042232,80.777418,751.128026,144.386198,84.773227,59.612970,0.000000,10.595178,111.639791
low_roughness_0164,low_roughness,0.385379,21.449689,81.441315,648.692014,120.388710,83.199911,37.188799,0.000000,8.346924,119.003592
medium_roughness_0326,medium_roughness,0.522933,8.079366,84.537306,563.554184,87.140658,63.223490,23.917168,0.000000,5.597031,26.424338
high_roughness_0244,high_roughness,0.598863,19.475656,71.725435,466.350627,131.858613,67.962981,63.895631,0.000000,9.011667,108.170438
low_roughness_0282,low_roughness,0.423274,18.460928,80.161232,715.590048,141.964252,35.715469,106.248783,0.000000,9.911793,97.459982
low_roughness_0002,low_roughness,0.121577,4.901402,90.785103,335.548450,30.920444,7.716130,23.204314,0.000000,2.345455,46.087029
high_roughness_0137,high_roughness,0.567744,17.380131,71.603359,482.217216,136.933493,50.722625,86.210869,0.000000,8.873086,82.251582
medium_roughness_0297,medium_roughness,0.515411,11.768585,85.518014,669.000572,96.884566,49.809469,47.075097,0.000000,6.660909,70.473082
medium_roughness_0312,medium_roughness,0.520163,8.609375,88.210383,538.077788,63.437312,41.406132,22.031180,0.000000,4.787973,50.668897
low_roughness_0051,low_roughness,0.306698,9.574408,88.356197,415.855927,48.421443,10.342675,38.078768,0.000000,3.701272,58.240923
low_roughness_0056,low_roughness,0.309619,11.488838,89.808103,608.275649,61.994830,41.236568,20.758263,0.000000,4.993434,107.383573
low_roughness_0365,low_roughness,0.441485,14.492621,84.628643,711.676711,109.394366,61.941936,47.452430,0.000000,7.523104,69.474784
high_roughness_0384,high_roughness,0.705624,28.261560,62.164604,546.431188,206.744402,120.892607,85.851796,0.000000,13.859846,154.341797
low_roughness_0199,low_roughness,0.398892,9.411471,88.359686,859.910983,100.096338,32.978128,67.118210,0.000000,6.529330,28.793311
low_roughness_0320,low_roughness,0.433215,9.658814,85.971755,748.728122,105.033415,29.347527,75.685888,0.000000,7.009338,42.846374
low_roughness_0208,low_roughness,0.401075,15.673258,81.960338,708.671474,127.841937,88.309790,39.532147,0.000000,9.105126,100.956958
medium_roughness_0310,medium_roughness,0.518996,13.571995,85.098818,821.704786,122.443728,53.048380,69.395348,0.000000,7.984889,70.631709
low_roughness_0072,low_roughness,0.329629,31.579205,82.378900,1429.602688,251.911726,57.259912,194.651814,0.000000,17.044329,142.685175
high_roughness_0230,high_roughness,0.593662,11.885009,69.889792,361.269473,108.778989,35.860946,72.918043,0.000000,7.165502,58.992539
high_roughness_0132,high_roughness,0.567422,13.242270,87.224966,865.585088,110.578794,54.961573,55.617221,0.000000,7.634028,73.781711
high_roughness_0068,high_roughness,0.551022,10.139274,85.605821,505.466034,72.757683,26.863546,45.894138,0.000000,5.219962,68.511898
low_roughness_0350,low_roughness,0.439680,6.814076,90.762478,670.743897,61.960117,41.361935,20.598182,0.000000,4.257721,43.412573
low_roughness_0100,low_roughness,0.349243,5.921187,91.651859,474.705285,39.629067,26.733444,12.895623,0.000000,2.651863,41.681448
low_roughness_0000,low_roughness,0.095321,12.503087,90.527687,782.582104,74.128625,57.530175,16.598450,0.000000,5.864535,112.128844
low_roughness_0133,low_roughness,0.370225,7.962503,89.051007,506.288744,55.433518,29.203477,26.230041,0.000000,4.032527,48.617228
medium_roughness_0378,medium_roughness,0.530780,15.459023,87.203155,1033.491068,132.254251,36.729677,95.524574,0.000000,9.246024,95.465173
high_roughness_0170,high_roughness,0.574728,12.709404,85.758239,690.008582,98.269374,47.125832,51.143542,0.000000,7.258570,103.733473
high_roughness_0395,high_roughness,0.737327,33.461501,60.245375,708.005826,281.465064,133.067786,148.397278,0.000000,18.751564,145.853589
high_roughness_0079,high_roughness,0.553572,12.347125,74.730102,429.353456,108.497180,59.327726,49.169453,0.000000,7.249696,42.606468
low_roughness_0195,low_roughness,0.398255,15.823423,79.854584,680.509965,137.091564,84.071791,53.019772,0.000000,9.202039,64.524393
high_roughness_0289,high_roughness,0.617299,22.584754,51.853978,354.068822,170.470055,75.068680,95.401374,0.000000,11.071786,93.966470
medium_roughness_0344,medium_roughness,0.524915,14.766564,78.449029,526.434101,113.451658,39.654204,73.797455,0.000000,8.045299,96.462543
medium_roughness_0091,medium_roughness,0.465935,14.357794,81.600602,514.571302,94.678021,20.687843,73.990179,0.000000,6.457588,96.125294
medium_roughness_0268,medium_roughness,0.509022,15.044091,82.329162,767.460758,135.616747,57.159564,78.457183,0.000000,9.023512,74.624012
low_roughness_0283,low_roughness,0.423595,8.283393,88.801471,466.882443,52.283964,30.886789,21.397175,0.000000,3.950262,79.440365
medium_roughness_0077,medium_roughness,0.463666,13.988475,82.631266,819.422779,142.323366,94.829742,47.493624,0.000000,9.476458,56.027320
medium_roughness_0216,medium_roughness,0.498588,17.270516,59.258924,259.164968,105.586596,72.051885,33.534712,0.000000,6.941718,91.147288
low_roughness_0352,low_roughness,0.439833,29.432879,76.582308,1090.605331,255.394598,116.330560,139.064037,0.000000,17.206513,140.230734
medium_roughness_0397,medium_roughness,0.534753,18.379443,85.283903,1030.010508,151.577342,78.721171,72.856171,0.000000,10.170241,94.539366
high_roughness_0097,high_roughness,0.557377,13.296485,61.639215,298.427691,114.479204,47.290136,67.189068,0.000000,7.530553,44.829158
high_roughness_0094,high_roughness,0.557106,22.878402,82.557746,1125.636879,196.336445,99.591538,96.744906,0.000000,12.934135,97.284608
high_roughness_0396,high_roughness,0.739877,22.232739,69.338116,717.466008,219.988596,117.333040,102.655555,0.000000,14.178098,103.682316
low_roughness_0167,low_roughness,0.387736,13.945104,74.766876,449.306631,113.374099,34.221903,79.152197,0.000000,7.429257,65.118276
high_roughness_0375,high_roughness,0.691550,22.890729,41.357129,295.531891,173.308386,75.420873,97.887513,0.000000,11.568275,90.280313
medium_roughness_0081,medium_roughness,0.463775,18.621773,82.873144,825.709182,141.418026,69.568154,71.849872,0.000000,10.005267,100.362767
medium_roughness_0001,medium_roughness,0.448433,14.071165,81.670907,635.209752,116.428184,41.981181,74.447003,0.000000,8.012269,80.957592
high_roughness_0213,high_roughness,0.588556,15.916168,81.758062,596.369340,108.789324,55.488101,53.301223,0.000000,7.519361,80.940150
medium_roughness_0340,medium_roughness,0.524616,16.530381,87.311935,1126.376241,142.915350,55.045429,87.869921,0.000000,10.039958,104.541283
high_roughness_0343,high_roughness,0.653646,12.108928,80.123634,557.601464,110.830910,47.260832,63.570078,0.000000,7.617579,74.597722
medium_roughness_0064,medium_roughness,0.460921,16.809083,77.006003,595.062218,136.828587,35.414537,101.414050,0.000000,9.494705,99.506475
medium_roughness_0283,medium_roughness,0.512309,18.582249,76.980929,671.678524,154.614155,86.224065,68.390089,0.000000,10.229352,104.035765
low_roughness_0304,low_roughness,0.429672,14.118693,85.159877,514.072521,76.288993,29.004314,47.284679,0.000000,5.448757,98.443356
low_roughness_0223,low_roughness,0.405364,9.381803,90.108987,1029.422284,101.820292,20.148989,81.671303,0.000000,6.677114,38.289385
high_roughness_0173,high_roughness,0.575166,12.157029,85.402373,538.612345,78.624624,28.908603,49.716021,0.000000,5.332828,70.088682
low_roughness_0101,low_roughness,0.350763,12.097538,88.105553,928.569260,110.448178,86.983660,23.464517,0.000000,7.710094,81.402480
medium_roughness_0122,medium_roughness,0.474621,15.688368,77.810243,625.301049,138.752781,58.599472,80.153309,0.000000,9.464573,83.479949
medium_roughness_0185,medium_roughness,0.490002,14.254832,75.093000,550.806980,137.189495,60.657708,76.531787,0.000000,9.333730,78.568684
medium_roughness_0219,medium_roughness,0.499363,11.890176,79.112798,438.726358,91.637659,49.424355,42.213303,0.000000,6.469333,82.290441
medium_roughness_0399,medium_roughness,0.534838,24.819143,83.649476,1003.683252,164.107467,67.469190,96.638277,0.000000,11.842174,191.678935
high_roughness_0268,high_roughness,0.607129,21.755302,50.549369,280.063885,138.493359,85.652392,52.840967,0.000000,9.068308,134.768960
medium_roughness_0249,medium_roughness,0.505971,9.670406,92.523735,1310.889468,98.005576,52.495809,45.509767,0.000000,6.786488,70.712984
low_roughness_0140,low_roughness,0.374156,24.588545,81.288137,1104.845305,206.737144,172.262815,34.474329,0.000000,14.174733,104.224610
high_roughness_0165,high_roughness,0.573817,9.544296,91.292681,836.803468,72.863143,10.712383,62.150761,0.000000,5.299223,85.785430
low_roughness_0281,low_roughness,0.422656,26.049372,73.072660,722.861106,194.647268,156.128099,38.519169,0.000000,12.920304,151.665497
low_roughness_0171,low_roughness,0.388999,10.245729,91.671820,1290.468631,107.472547,77.900004,29.572544,0.000000,7.177873,42.782493
high_roughness_0046,high_roughness,0.545276,16.214183,74.182667,491.976980,127.015337,56.166256,70.849081,0.000000,8.985851,89.017399
low_roughness_0176,low_roughness,0.391224,11.082239,88.282385,868.878798,101.811874,20.847677,80.964197,0.000000,7.096568,84.037066
low_roughness_0324,low_roughness,0.434492,13.941172,89.429231,947.221953,100.128642,33.814554,66.314088,0.000000,6.873670,102.300676
medium_roughness_0192,medium_roughness,0.491569,12.271003,79.003152,368.772677,77.430638,36.909526,40.521112,0.000000,5.325241,66.587843
high_roughness_0060,high_roughness,0.548990,11.708258,89.572618,823.789003,85.899624,48.020357,37.879267,0.000000,5.998058,87.691910
medium_roughness_0032,medium_roughness,0.455599,23.307101,82.282809,745.791479,132.133304,50.828687,81.304617,0.000000,9.768037,150.164336
