profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0047,medium_roughness,0.531975,38.612049,39.768825,872.969548,525.799813,279.147662,246.652151,0.000000,34.081348,80.114542
low_roughness_0008,low_roughness,0.347776,43.097403,44.954623,1142.954943,629.143861,325.905496,303.238364,0.000000,40.743493,68.876507
low_roughness_0004,low_roughness,0.216902,39.304059,48.482937,1004.239374,517.354626,240.711517,276.643109,0.000000,34.156523,73.027282
high_roughness_0004,high_roughness,0.541744,26.822301,48.538897,649.664412,334.324470,157.681681,176.642789,0.000000,22.221697,57.995738
high_roughness_0033,high_roughness,0.601928,32.793270,50.146543,913.139265,455.231489,223.850780,231.380710,0.000000,29.843882,66.222213
medium_roughness_0003,medium_roughness,0.466763,43.278651,38.616926,886.542430,544.186994,271.377648,272.809346,0.000000,37.498692,125.646360
medium_roughness_0035,medium_roughness,0.522721,44.001554,43.022119,1015.983412,578.885823,303.180720,275.705103,0.000000,38.741678,103.174331
low_roughness_0029,low_roughness,0.420606,22.122379,47.879360,502.632310,261.975177,125.525977,136.449201,0.000000,17.242323,49.146264
high_roughness_0034,high_roughness,0.602259,27.215907,31.939308,428.207437,291.440945,129.316969,162.123976,0.000000,20.683015,100.047718
low_roughness_0016,low_roughness,0.373346,39.112857,35.725892,749.896496,481.989287,223.951848,258.037439,0.000000,32.625481,96.163904
high_roughness_0000,high_roughness,0.535737,27.341744,38.438873,532.717441,327.946861,133.963341,193.983520,0.000000,22.152465,65.179347
low_roughness_0048,low_roughness,0.458922,25.792242,52.424976,692.099980,329.266732,149.518884,179.747849,0.000000,22.026289,68.610982
low_roughness_0028,low_roughness,0.417791,31.282557,43.009674,641.309611,365.484439,209.899396,155.585043,0.000000,25.293543,115.373778
high_roughness_0014,high_roughness,0.559158,51.009441,36.957635,1011.790356,637.856571,319.755659,318.100911,0.000000,41.933519,137.210393
low_roughness_0009,low_roughness,0.351312,32.553238,45.150168,732.529620,401.791269,163.179138,238.612131,0.000000,27.281911,101.941112
low_roughness_0001,low_roughness,0.144903,36.737638,46.856617,842.366075,447.661829,202.551741,245.110088,0.000000,29.723143,69.722193
high_roughness_0017,high_roughness,0.564776,32.566062,47.684175,657.758983,344.112040,179.756980,164.355060,0.000000,23.413742,114.750916
medium_roughness_0037,medium_roughness,0.523331,28.882552,30.390233,374.665697,260.803921,125.593591,135.210330,0.000000,18.538366,127.285754
high_roughness_0041,high_roughness,0.626360,33.633445,31.387943,579.049916,397.298061,187.196077,210.101984,0.000000,26.816618,107.787218
medium_roughness_0036,medium_roughness,0.523002,27.945839,36.823535,544.694346,344.118633,179.379541,164.739092,0.000000,23.115515,75.281940
medium_roughness_0025,medium_roughness,0.509917,20.433489,43.223573,468.465297,265.977857,117.851840,148.126018,0.000000,17.633752,58.453884
low_roughness_0023,low_roughness,0.410865,33.215995,39.723885,639.174756,385.269709,205.075766,180.193944,0.000000,26.804474,106.861286
low_roughness_0013,low_roughness,0.364503,19.557903,51.676657,473.233903,228.682440,119.539404,109.143036,0.000000,15.642005,77.488449
high_roughness_0031,high_roughness,0.599846,35.243701,35.300215,650.524822,420.888159,212.528073,208.360086,0.000000,29.090576,100.627849
high_roughness_0016,high_roughness,0.560286,36.924243,42.091502,768.451228,444.998565,238.444191,206.554374,0.000000,30.492302,117.014180
high_roughness_0032,high_roughness,0.600972,29.251347,42.562501,624.953770,358.957816,186.115763,172.842052,0.000000,23.670214,114.151408
high_roughness_0045,high_roughness,0.642952,47.843198,44.605017,1237.003487,685.237875,363.783133,321.454742,0.000000,46.008798,109.833034
high_roughness_0029,high_roughness,0.598424,35.695945,36.298905,636.043005,405.166361,191.309786,213.856574,0.000000,27.196433,85.628833
high_roughness_0011,high_roughness,0.548133,35.829222,38.848716,689.959963,421.919380,198.242925,223.676455,0.000000,29.075092,75.159668
high_roughness_0023,high_roughness,0.574666,30.990734,42.587058,632.732072,363.270098,157.849104,205.420994,0.000000,24.996369,76.247045
high_roughness_0005,high_roughness,0.542250,36.796585,40.256368,761.318284,454.839195,224.711227,230.127969,0.000000,31.085320,97.961572
medium_roughness_0049,medium_roughness,0.535165,27.645279,36.567097,441.940597,280.335749,123.054606,157.281144,0.000000,19.432465,98.950263
low_roughness_0049,low_roughness,0.458981,27.459986,34.632699,440.327438,287.830161,124.751952,163.078209,0.000000,20.176946,103.643922
medium_roughness_0031,medium_roughness,0.517038,37.419670,49.949784,943.881990,472.414977,244.656395,227.758582,0.000000,30.766675,75.201083
low_roughness_0011,low_roughness,0.358081,39.706637,37.900293,771.139479,478.875360,262.029027,216.846333,0.000000,33.084844,116.049079
low_roughness_0031,low_roughness,0.423993,30.886232,44.692383,699.399149,386.821002,205.012643,181.808359,0.000000,26.526490,80.258239
low_roughness_0045,low_roughness,0.457674,34.933764,38.785808,677.344896,414.631208,207.680141,206.951067,0.000000,28.037491,87.376617
medium_roughness_0029,medium_roughness,0.516274,26.818048,43.510565,656.138484,370.648925,197.483772,173.165153,0.000000,24.334118,50.657295
low_roughness_0014,low_roughness,0.366191,37.112782,48.153944,1042.410497,540.448728,281.199763,259.248964,0.000000,35.478698,70.107632
high_roughness_0043,high_roughness,0.631561,41.153578,31.882451,657.598965,447.940300,236.185595,211.754705,0.000000,29.244236,146.682006
medium_roughness_0026,medium_roughness,0.512950,26.708526,35.234749,401.600878,260.097817,133.947309,126.150508,0.000000,17.784416,68.803883
medium_roughness_0022,medium_roughness,0.503319,23.137801,44.931838,519.117411,285.868417,138.205431,147.662986,0.000000,18.307692,58.104340
high_roughness_0020,high_roughness,0.568438,40.005261,41.333339,906.069448,531.560695,288.488682,243.072013,0.000000,34.619572,82.323924
medium_roughness_0043,medium_roughness,0.530038,33.881200,47.515200,866.192675,454.619493,222.064699,232.554794,0.000000,29.068812,77.000532
high_roughness_0019,high_roughness,0.567192,35.520776,39.538871,687.156732,415.462718,181.980485,233.482232,0.000000,28.523168,123.485552
high_roughness_0003,high_roughness,0.541148,27.832996,48.160756,664.220929,344.327108,198.288528,146.038580,0.000000,22.499577,84.973893
medium_roughness_0001,medium_roughness,0.461801,29.442696,38.474104,551.773747,339.483741,193.000679,146.483062,0.000000,23.215145,83.254250
low_roughness_0047,low_roughness,0.458798,29.395064,43.148700,667.958045,379.742829,205.316415,174.426414,0.000000,25.162430,96.307360
medium_roughness_0041,medium_roughness,0.527687,33.866564,36.593663,616.464071,390.877289,183.266621,207.610668,0.000000,25.841923,83.581028
medium_roughness_0032,medium_roughness,0.519053,31.071326,47.040170,775.183911,410.536084,209.118579,201.417504,0.000000,27.834112,111.420132
medium_roughness_0004,medium_roughness,0.467600,22.032401,51.754982,502.547348,242.454058,105.961693,136.492365,0.000000,16.131796,62.175946
medium_roughness_0018,medium_roughness,0.497150,29.649745,43.588419,682.176509,384.826555,194.408609,190.417946,0.000000,25.262603,64.947849
low_roughness_0006,low_roughness,0.307447,35.747394,45.467668,811.807615,442.697623,247.643916,195.053707,0.000000,29.975527,107.243040
medium_roughness_0044,medium_roughness,0.530970,44.117848,39.061630,827.187821,504.074773,230.360369,273.714404,0.000000,32.545745,146.502333
medium_roughness_0008,medium_roughness,0.477038,28.237583,52.783512,774.158408,365.530413,183.749615,181.780798,0.000000,23.732593,60.146652
medium_roughness_0042,medium_roughness,0.528507,44.038987,38.758829,1007.073342,616.743503,309.240633,307.502871,0.000000,40.123023,93.748751
high_roughness_0021,high_roughness,0.572885,44.880566,41.454423,955.342393,559.310717,296.006256,263.304461,0.000000,37.106210,101.645937
low_roughness_0002,low_roughness,0.193114,32.521214,45.930790,705.600975,381.512870,205.847578,175.665292,0.000000,26.322532,101.892595
medium_roughness_0002,medium_roughness,0.464659,32.614557,49.662619,899.605687,452.837939,246.482424,206.355515,0.000000,29.134886,59.241245
high_roughness_0015,high_roughness,0.559330,19.300620,51.832916,442.753827,213.261608,91.286122,121.975486,0.000000,14.860330,71.851492
medium_roughness_0010,medium_roughness,0.482856,23.038310,40.618381,415.995372,247.024789,131.047258,115.977530,0.000000,16.643645,73.535852
low_roughness_0043,low_roughness,0.447739,16.714663,55.426613,397.415048,177.141349,103.505576,73.635773,0.000000,12.619187,76.519480
medium_roughness_0013,medium_roughness,0.486829,37.323627,42.783345,786.623921,450.079891,238.391119,211.688773,0.000000,30.636192,108.451505
medium_roughness_0034,medium_roughness,0.521682,46.922585,32.759521,807.567765,543.012434,304.474286,238.538149,0.000000,37.323907,97.874425
low_roughness_0020,low_roughness,0.393458,36.298286,40.439529,733.067051,436.618192,185.368247,251.249945,0.000000,30.329444,93.220666
low_roughness_0024,low_roughness,0.414117,19.373551,53.308828,505.352138,235.954837,119.243315,116.711522,0.000000,15.637248,71.867682
high_roughness_0025,high_roughness,0.583011,44.854984,43.955037,1148.921826,643.912809,327.921578,315.991231,0.000000,42.671022,80.197295
low_roughness_0012,low_roughness,0.362605,34.268224,46.475061,850.866707,455.425884,217.734754,237.691129,0.000000,30.150130,69.256151
high_roughness_0035,high_roughness,0.612513,49.330815,42.082228,1256.294218,727.617615,390.410741,337.206873,0.000000,46.882178,72.768572
high_roughness_0040,high_roughness,0.620505,33.206143,43.362806,694.972696,393.613035,177.908721,215.704314,0.000000,26.552170,79.613437
high_roughness_0008,high_roughness,0.544223,50.240005,37.237030,1124.712368,705.902887,376.575616,329.327271,0.000000,46.026954,95.031279
high_roughness_0009,high_roughness,0.547066,11.546019,57.258550,304.404231,130.106783,49.323254,80.783529,0.000000,8.850957,37.237809
medium_roughness_0048,medium_roughness,0.532675,40.280195,36.774913,864.811313,546.777707,262.730386,284.047321,0.000000,36.499787,72.831354
low_roughness_0005,low_roughness,0.291556,46.879910,38.776795,965.875612,591.340009,330.623496,260.716513,0.000000,39.907066,99.049349
high_roughness_0049,high_roughness,0.778815,18.615937,50.830957,414.800611,203.953491,110.632008,93.321483,0.000000,13.909640,74.653834
high_roughness_0013,high_roughness,0.553965,38.512108,38.857053,796.579872,487.052406,243.036692,244.015714,0.000000,32.353051,114.366208
high_roughness_0038,high_roughness,0.617807,25.501767,46.020676,538.110471,290.468396,144.033042,146.435354,0.000000,19.586244,81.757897
low_roughness_0042,low_roughness,0.444094,40.609187,49.361677,1066.202010,539.906816,279.570405,260.336412,0.000000,34.442198,85.286151
medium_roughness_0011,medium_roughness,0.483862,31.465568,45.449845,791.960120,432.015474,227.310946,204.704527,0.000000,27.923945,59.021137
high_roughness_0039,high_roughness,0.618510,23.572791,42.957278,501.008146,285.788682,136.090680,149.698002,0.000000,19.126884,57.836914
medium_roughness_0028,medium_roughness,0.516074,23.400787,37.056445,425.868911,268.057034,114.325369,153.731666,0.000000,17.615909,68.875328
medium_roughness_0033,medium_roughness,0.520416,54.032959,39.411401,1199.803999,726.944430,393.093822,333.850608,0.000000,46.882152,82.879364
medium_roughness_0021,medium_roughness,0.500588,38.591090,41.247404,787.393336,462.614027,237.889494,224.724533,0.000000,30.546636,81.963337
low_roughness_0026,low_roughness,0.415643,34.723874,45.679840,834.892861,453.515138,241.216325,212.298812,0.000000,29.605145,73.569554
medium_roughness_0012,medium_roughness,0.485587,18.721465,47.186091,408.331127,215.655632,107.051662,108.603970,0.000000,14.527076,47.315067
high_roughness_0030,high_roughness,0.599297,39.797300,36.919898,861.196207,543.243449,276.883103,266.360346,0.000000,35.261970,80.012384
low_roughness_0025,low_roughness,0.415503,54.839955,34.281507,1227.172477,806.479256,461.457356,345.021900,0.000000,53.494913,92.316365
low_roughness_0046,low_roughness,0.457777,35.449967,35.241382,611.049876,395.707456,159.453832,236.253623,0.000000,27.562822,98.997786
high_roughness_0024,high_roughness,0.577952,36.245061,32.553339,643.132430,433.771353,220.078923,213.692430,0.000000,29.530400,93.456477
medium_roughness_0005,medium_roughness,0.473056,24.541210,40.314636,420.324860,250.872421,87.135064,163.737356,0.000000,17.929015,88.300826
high_roughness_0048,high_roughness,0.692009,42.934116,38.495297,846.186730,520.444635,271.918880,248.525756,0.000000,34.919289,95.030805
medium_roughness_0039,medium_roughness,0.527078,37.143061,37.029353,709.540633,446.802326,209.820728,236.981598,0.000000,29.983849,109.899232
