profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0009,high_roughness,0.546649,14.925814,82.404051,764.888127,134.589322,65.663232,68.926090,0.000000,8.869702,59.280770
medium_roughness_0099,medium_roughness,0.537914,7.986566,90.505996,835.880897,79.358566,36.459425,42.899141,0.000000,5.403711,43.462227
high_roughness_0063,high_roughness,0.598613,19.438919,71.561603,604.067823,171.787208,89.353256,82.433952,0.000000,11.526145,91.291649
high_roughness_0044,high_roughness,0.577564,19.075727,71.745444,559.983565,158.220870,70.513876,87.706995,0.000000,10.956469,99.499731
medium_roughness_0006,medium_roughness,0.454112,11.633198,84.571603,729.914175,112.614057,55.691152,56.922905,0.000000,7.725856,72.784326
high_roughness_0065,high_roughness,0.599820,9.069559,91.816800,1173.376227,96.019726,35.630595,60.389131,0.000000,6.505080,42.422476
low_roughness_0026,low_roughness,0.349985,12.447374,83.574846,579.467777,95.178474,31.944467,63.234007,0.000000,6.936195,101.671683
low_roughness_0050,low_roughness,0.401637,20.578995,84.487075,855.144974,132.658000,64.641265,68.016735,0.000000,9.477393,128.269157
low_roughness_0000,low_roughness,0.100568,5.890443,91.343365,615.560904,53.286861,5.699779,47.587082,0.000000,3.800693,46.935878
low_roughness_0079,low_roughness,0.434784,20.458268,88.590207,1049.340474,119.727573,61.575208,58.152365,0.000000,8.948399,147.324005
medium_roughness_0082,medium_roughness,0.524650,13.945550,85.803109,929.452561,131.953371,53.937587,78.015783,0.000000,8.951634,73.177155
low_roughness_0002,low_roughness,0.148346,10.599215,84.812312,510.410651,77.519579,12.461614,65.057965,0.000000,5.711096,93.758569
low_roughness_0040,low_roughness,0.391079,12.111774,89.352388,1069.936734,113.922715,66.304994,47.617721,0.000000,8.019255,89.107736
medium_roughness_0088,medium_roughness,0.531175,15.991176,80.039529,769.837219,153.663131,61.761448,91.901684,0.000000,10.883973,109.253963
low_roughness_0010,low_roughness,0.298570,8.836386,89.623148,580.837962,60.272695,10.715278,49.557417,0.000000,4.552038,84.062827
low_roughness_0005,low_roughness,0.191516,7.237776,90.098978,665.601595,65.901362,10.807395,55.093968,0.000000,4.537199,30.518422
low_roughness_0076,low_roughness,0.430961,5.321300,80.219230,280.806600,55.545708,25.633115,29.912593,0.000000,3.748077,26.330350
medium_roughness_0087,medium_roughness,0.530483,21.665412,84.633232,1033.684519,158.843903,47.016326,111.827577,0.000000,11.261556,168.071079
medium_roughness_0047,medium_roughness,0.493164,14.310253,75.810601,310.958129,75.218902,28.253428,46.965474,0.000000,5.826724,88.488922
high_roughness_0024,high_roughness,0.557965,23.347936,68.983912,685.962487,212.758731,116.812535,95.946196,0.000000,14.136211,89.689173
medium_roughness_0094,medium_roughness,0.534204,15.770284,83.124999,841.130056,141.940707,68.006961,73.933746,0.000000,9.466212,62.208811
low_roughness_0071,low_roughness,0.425144,9.585201,69.891465,217.944742,65.619969,18.303704,47.316264,0.000000,4.768458,83.492885
low_roughness_0039,low_roughness,0.386211,8.537157,88.982533,825.445197,90.943149,19.145701,71.797448,0.000000,6.187048,48.376884
low_roughness_0087,low_roughness,0.443546,17.069111,78.159697,646.182028,141.128110,68.776784,72.351326,0.000000,10.000066,115.704841
medium_roughness_0083,medium_roughness,0.525210,22.721036,78.493908,935.669958,201.226037,126.076391,75.149646,0.000000,13.315568,100.289257
medium_roughness_0009,medium_roughness,0.455151,8.373663,88.719224,743.349223,83.855557,35.583599,48.271959,0.000000,5.558140,39.628245
medium_roughness_0061,medium_roughness,0.503268,7.816306,85.767639,573.399303,81.608261,26.850910,54.757351,0.000000,5.554114,43.110188
low_roughness_0059,low_roughness,0.408245,25.369404,80.470360,965.633891,188.584825,68.624223,119.960602,0.000000,12.374077,125.159646
low_roughness_0086,low_roughness,0.441229,14.194407,83.680593,667.594220,108.947417,57.581175,51.366242,0.000000,7.653559,80.212125
low_roughness_0089,low_roughness,0.445305,18.139382,85.740497,777.226897,110.828693,38.099930,72.728763,0.000000,8.523455,127.085401
medium_roughness_0029,medium_roughness,0.469672,23.525841,83.750530,1048.508870,170.377132,48.627802,121.749330,0.000000,12.339261,166.120522
high_roughness_0073,high_roughness,0.625761,23.819382,68.462978,535.447795,168.864289,107.478860,61.385429,0.000000,11.654763,126.763804
low_roughness_0029,low_roughness,0.353931,11.371138,85.778505,586.889966,83.464529,43.677649,39.786879,0.000000,5.763758,90.709107
high_roughness_0004,high_roughness,0.543205,11.997170,84.302363,700.941077,110.031185,45.315088,64.716097,0.000000,7.831386,77.364989
low_roughness_0080,low_roughness,0.435071,11.624453,86.733065,872.642161,115.772869,66.994923,48.777947,0.000000,8.006341,75.281532
medium_roughness_0039,medium_roughness,0.483022,21.562317,76.225744,756.291133,179.802587,55.832904,123.969682,0.000000,12.039215,95.120615
medium_roughness_0020,medium_roughness,0.459682,4.837371,90.138646,594.311932,58.607201,17.980380,40.626822,0.000000,3.840545,16.962918
low_roughness_0055,low_roughness,0.405441,16.612334,74.254485,472.859814,121.740193,31.922709,89.817484,0.000000,8.530317,87.661757
high_roughness_0094,high_roughness,0.713387,23.107963,60.255356,543.507256,216.015022,66.347077,149.667945,0.000000,14.188802,91.789687
high_roughness_0020,high_roughness,0.553157,21.946140,76.202973,742.670589,176.733521,99.236928,77.496593,0.000000,11.953892,129.208399
medium_roughness_0078,medium_roughness,0.517698,26.434715,70.019423,463.114348,138.844355,86.560655,52.283700,0.000000,10.428778,147.997383
high_roughness_0045,high_roughness,0.578164,17.347640,68.264102,411.640825,130.637911,64.101278,66.536633,0.000000,9.447359,112.592208
medium_roughness_0045,medium_roughness,0.487420,11.125951,80.144681,477.599708,94.828944,51.016713,43.812231,0.000000,6.642213,70.690502
low_roughness_0035,low_roughness,0.376075,7.174333,90.342141,650.390899,62.813835,37.819091,24.994745,0.000000,4.414239,50.215347
medium_roughness_0065,medium_roughness,0.509102,8.080222,78.998885,340.090953,71.422892,16.640411,54.782481,0.000000,4.903091,39.293165
medium_roughness_0050,medium_roughness,0.496496,13.369342,76.437597,565.707485,133.294275,77.483542,55.810732,0.000000,8.617299,53.057693
high_roughness_0042,high_roughness,0.574355,17.138816,80.968675,504.941876,96.097129,39.169281,56.927848,0.000000,7.208709,139.791979
medium_roughness_0030,medium_roughness,0.470463,13.829346,84.189989,674.733723,106.675478,45.097205,61.578273,0.000000,7.718922,112.821172
high_roughness_0050,high_roughness,0.581486,11.648763,77.474157,481.753262,108.518985,29.989528,78.529457,0.000000,7.425639,63.129435
low_roughness_0044,low_roughness,0.395471,29.791605,81.341243,1034.774803,193.076118,17.292439,175.783679,0.000000,12.901637,142.024657
low_roughness_0074,low_roughness,0.428815,29.109592,76.872892,990.813188,229.146441,54.812319,174.334122,0.000000,15.656498,153.756729
high_roughness_0049,high_roughness,0.581128,15.794927,75.485162,563.674195,138.183817,72.660411,65.523406,0.000000,9.015255,67.916693
high_roughness_0052,high_roughness,0.583949,32.595760,67.594556,742.602546,240.643655,75.705050,164.938605,0.000000,15.964445,172.268729
high_roughness_0037,high_roughness,0.570076,15.685843,59.077667,362.932048,148.520261,75.869638,72.650623,0.000000,9.569397,72.075525
medium_roughness_0093,medium_roughness,0.533630,10.402513,75.739023,403.362844,97.859765,47.565592,50.294173,0.000000,6.332004,38.733194
low_roughness_0037,low_roughness,0.385402,18.116321,86.368732,1263.696656,172.257874,95.613380,76.644494,0.000000,12.138060,110.331459
low_roughness_0042,low_roughness,0.393462,4.834665,89.875969,581.563144,58.877635,16.832926,42.044710,0.000000,3.915626,14.146460
high_roughness_0021,high_roughness,0.554315,24.490985,62.715467,501.626007,187.028914,101.994269,85.034645,0.000000,12.464197,112.147099
low_roughness_0006,low_roughness,0.218269,20.980566,84.358544,924.184065,144.555846,15.377548,129.178298,0.000000,9.883103,99.596520
medium_roughness_0066,medium_roughness,0.509780,8.067844,89.207059,552.006241,59.577708,28.166071,31.411637,0.000000,4.248526,59.523651
high_roughness_0048,high_roughness,0.579677,12.125576,82.308134,744.060025,131.638103,77.097767,54.540336,0.000000,8.773516,43.832297
high_roughness_0099,high_roughness,0.747607,24.115680,73.521914,678.793408,179.731501,91.190907,88.540594,0.000000,11.645534,132.389375
high_roughness_0092,high_roughness,0.707330,30.999764,50.892352,552.463514,271.301836,132.571609,138.730226,0.000000,18.022892,113.295516
high_roughness_0036,high_roughness,0.569499,16.555897,69.424551,439.853178,134.487084,68.541448,65.945636,0.000000,9.077760,91.231077
medium_roughness_0037,medium_roughness,0.478131,7.338962,33.761000,76.961295,50.978392,16.873749,34.104643,0.000000,3.806981,48.456221
high_roughness_0079,high_roughness,0.644869,18.040429,67.339033,540.442015,176.513589,86.362075,90.151514,0.000000,11.933267,103.257583
low_roughness_0062,low_roughness,0.412988,16.920734,72.927751,411.480304,111.396971,18.837517,92.559455,0.000000,8.331939,113.404557
low_roughness_0023,low_roughness,0.342935,8.703184,83.469549,536.121420,88.623290,18.300940,70.322350,0.000000,5.970404,37.767495
high_roughness_0043,high_roughness,0.575831,11.045116,83.092361,726.778787,122.881131,63.608667,59.272465,0.000000,7.964538,44.828476
high_roughness_0023,high_roughness,0.557596,22.617160,70.870506,782.014212,227.796781,82.918198,144.878583,0.000000,14.861051,76.053303
medium_roughness_0017,medium_roughness,0.458711,8.061356,65.299961,238.751956,82.847021,32.507151,50.339870,0.000000,5.543905,28.517594
medium_roughness_0070,medium_roughness,0.511660,14.768045,87.832255,760.752199,92.566384,35.923358,56.643026,0.000000,7.182713,113.734425
low_roughness_0021,low_roughness,0.341627,9.409306,84.386014,599.319885,93.577725,54.207565,39.370160,0.000000,6.226611,41.124169
high_roughness_0072,high_roughness,0.625384,26.757338,66.813407,575.246328,190.904655,150.116269,40.788386,0.000000,12.444421,129.899419
low_roughness_0085,low_roughness,0.440789,11.271936,83.473902,534.094563,88.264991,34.324482,53.940509,0.000000,6.424630,86.886308
low_roughness_0064,low_roughness,0.414228,14.559759,84.033114,757.793795,120.996070,73.284027,47.712044,0.000000,8.541921,98.205145
low_roughness_0022,low_roughness,0.342694,8.238086,87.301712,697.020152,88.509627,58.425019,30.084608,0.000000,5.811478,31.203203
low_roughness_0056,low_roughness,0.405597,9.863571,87.663750,717.092901,88.462373,54.383822,34.078552,0.000000,6.178351,67.330866
high_roughness_0070,high_roughness,0.617736,14.353456,78.094474,558.081476,122.250684,50.110742,72.139941,0.000000,8.772025,107.855570
high_roughness_0019,high_roughness,0.552899,11.392799,86.044502,890.522634,124.276868,27.526580,96.750288,0.000000,8.274681,38.606161
high_roughness_0064,high_roughness,0.599753,16.098167,74.938355,608.714911,152.553971,55.371536,97.182435,0.000000,10.680487,76.461235
high_roughness_0014,high_roughness,0.551706,28.128565,45.089095,370.676450,203.541792,81.219595,122.322198,0.000000,14.011896,132.067405
medium_roughness_0073,medium_roughness,0.513753,20.029294,66.287828,520.930206,175.616887,84.025755,91.591132,0.000000,11.771231,87.950725
high_roughness_0013,high_roughness,0.551575,7.408012,82.793108,448.417911,77.158784,24.919699,52.239085,0.000000,5.213684,30.789064
medium_roughness_0079,medium_roughness,0.520916,19.243658,74.552817,367.737488,93.578831,33.668614,59.910217,0.000000,7.156513,157.508659
low_roughness_0098,low_roughness,0.451148,15.092289,77.830466,641.534695,142.225254,66.734970,75.490284,0.000000,9.749326,84.544675
high_roughness_0016,high_roughness,0.552578,9.010467,92.623209,1077.181047,79.461392,39.683399,39.777994,0.000000,5.532373,58.732460
medium_roughness_0055,medium_roughness,0.499608,18.195861,70.467856,547.981976,161.830826,106.173566,55.657260,0.000000,10.777925,77.684275
medium_roughness_0025,medium_roughness,0.467008,12.716598,84.577447,724.260599,111.699472,53.752648,57.946825,0.000000,7.949127,100.063662
high_roughness_0040,high_roughness,0.571520,11.797284,79.662030,478.761999,97.370472,44.523276,52.847197,0.000000,6.968268,97.770428
low_roughness_0041,low_roughness,0.391145,8.767176,90.376216,742.742536,71.479936,12.447234,59.032702,0.000000,5.171031,76.726924
medium_roughness_0014,medium_roughness,0.456554,11.978154,82.208125,648.572123,115.393139,52.451570,62.941569,0.000000,7.597765,58.017991
low_roughness_0088,low_roughness,0.444161,9.396077,82.013146,456.796233,82.163269,36.293449,45.869821,0.000000,5.527538,39.991257
medium_roughness_0091,medium_roughness,0.532766,11.258006,61.880056,291.468317,111.107559,53.334570,57.772989,0.000000,7.192355,42.126044
medium_roughness_0086,medium_roughness,0.529535,27.614601,75.236246,1041.389959,257.887252,92.723316,165.163936,0.000000,16.841467,122.580481
high_roughness_0054,high_roughness,0.585380,26.504726,50.595744,382.860702,189.149479,77.680026,111.469453,0.000000,12.655462,127.471523
medium_roughness_0043,medium_roughness,0.487093,8.737577,90.035909,855.761876,85.268894,39.515736,45.753158,0.000000,5.952901,49.999744
high_roughness_0095,high_roughness,0.716072,18.682616,78.461482,790.527050,170.267811,53.432504,116.835307,0.000000,11.448786,90.313799
low_roughness_0018,low_roughness,0.334153,7.572013,87.192782,694.716031,88.973794,17.505663,71.468131,0.000000,5.913762,26.063710
low_roughness_0027,low_roughness,0.350002,17.592181,60.891964,241.201295,94.329089,59.522569,34.806520,0.000000,7.346953,113.501054
high_roughness_0002,high_roughness,0.541181,17.108201,80.892817,685.585132,130.996005,47.883508,83.112497,0.000000,9.435921,81.313536
high_roughness_0074,high_roughness,0.633203,19.903559,69.589310,533.891861,162.360200,103.417080,58.943120,0.000000,11.705128,99.527555
low_roughness_0003,low_roughness,0.167850,8.917773,82.221882,454.606149,80.820418,44.611991,36.208427,0.000000,5.682645,68.142562
medium_roughness_0085,medium_roughness,0.528713,8.890221,85.202334,652.258069,96.518970,61.002590,35.516380,0.000000,6.433819,29.910961
medium_roughness_0021,medium_roughness,0.460051,11.451623,81.056260,588.476088,111.479380,75.562237,35.917143,0.000000,7.492296,48.611160
high_roughness_0017,high_roughness,0.552793,14.762291,85.119976,642.146590,95.551569,37.262357,58.289212,0.000000,7.093861,107.952704
high_roughness_0084,high_roughness,0.660211,23.372065,81.677334,957.217175,175.387707,74.301148,101.086559,0.000000,12.122193,122.191066
high_roughness_0088,high_roughness,0.682361,12.098447,85.947986,709.597898,99.712794,37.939198,61.773597,0.000000,7.067070,84.129333
high_roughness_0028,high_roughness,0.559729,25.733318,72.377835,691.851734,191.104430,83.713264,107.391166,0.000000,13.070703,137.219377
low_roughness_0067,low_roughness,0.420594,11.365519,88.344139,803.940501,93.706187,33.215227,60.490960,0.000000,6.787234,95.576615
low_roughness_0019,low_roughness,0.334787,8.005667,88.890841,667.939321,74.202439,44.037940,30.164499,0.000000,5.063130,37.991283
high_roughness_0032,high_roughness,0.568503,22.061524,70.690408,602.844172,176.691168,58.985622,117.705546,0.000000,12.224859,106.009637
low_roughness_0082,low_roughness,0.437032,10.875869,86.484898,822.883469,111.213541,76.428606,34.784935,0.000000,7.466121,44.595167
low_roughness_0054,low_roughness,0.405211,14.786763,86.390245,864.187607,117.613814,41.386961,76.226854,0.000000,8.370346,115.176797
medium_roughness_0053,medium_roughness,0.498090,16.176013,70.847940,436.908637,127.367866,72.503911,54.863955,0.000000,8.831259,73.442142
high_roughness_0035,high_roughness,0.569323,18.363979,83.682713,1073.948223,175.239215,56.452700,118.786514,0.000000,12.055352,102.003275
low_roughness_0038,low_roughness,0.385769,8.121292,84.127981,463.259294,73.528604,29.535969,43.992635,0.000000,4.933903,37.850095
high_roughness_0067,high_roughness,0.600477,14.883358,62.893078,332.590734,123.414184,67.342279,56.071905,0.000000,8.778254,79.045622
low_roughness_0031,low_roughness,0.358112,8.436481,90.546846,924.056070,87.352446,57.585218,29.767228,0.000000,5.935250,37.471688
low_roughness_0070,low_roughness,0.423957,16.827176,71.233806,469.416630,135.033298,46.181899,88.851399,0.000000,9.186797,72.150773
low_roughness_0020,low_roughness,0.336369,12.288495,87.167615,596.039925,76.486136,42.019230,34.466906,0.000000,5.823164,100.238396
low_roughness_0032,low_roughness,0.366827,9.713095,87.512376,863.982319,107.890861,19.960131,87.930729,0.000000,7.132920,46.377264
medium_roughness_0068,medium_roughness,0.510596,10.450446,85.081353,754.926492,112.624817,28.907947,83.716871,0.000000,7.636674,50.917825
high_roughness_0012,high_roughness,0.551223,18.923311,34.899958,262.153841,170.662259,84.970372,85.691887,0.000000,11.282930,66.252655
high_roughness_0018,high_roughness,0.552877,24.122843,70.511918,657.286256,193.821112,142.910988,50.910124,0.000000,12.562373,103.895509
