time,step_index,robot_id,joint_name,joint_index,theta,theta_dot,tau_total,tau_applied,tau_computed,action,terrain,policy
0,0,1,RR_calf_joint,11,-1.55094862,-2.11531806,-0.064761281,-0.064761281,-0.064761281,-0.367731214,rough,checkpoint_rslrl5
0,0,2,FL_hip_joint,0,0.0760913417,-2.3474412,-1.39746821,-1.39746821,-1.39746821,-0.411066115,rough,checkpoint_rslrl5
0,0,2,FR_hip_joint,1,-0.0409424677,5.30143738,4.53401089,4.53401089,4.53401089,1.16795492,rough,checkpoint_rslrl5
0,0,2,RL_hip_joint,2,0.014221793,-6.48000669,-4.42009449,-4.42009449,-4.42009449,-1.34524369,rough,checkpoint_rslrl5
0,0,2,RR_hip_joint,3,-0.116570719,0.35994795,2.13479757,2.13479757,2.13479757,0.229969472,rough,checkpoint_rslrl5
0,0,2,FL_thigh_joint,4,0.788393438,1.99636948,4.21879339,4.21879339,4.21879339,0.606980979,rough,checkpoint_rslrl5
0,0,2,FR_thigh_joint,5,0.798410296,2.11435366,3.27408218,3.27408218,3.27408218,0.53204447,rough,checkpoint_rslrl5
0,0,2,RL_thigh_joint,6,1.02540338,3.95671105,3.56304073,3.56304073,3.56304073,0.782729149,rough,checkpoint_rslrl5
0,0,2,RR_thigh_joint,7,0.929625094,-1.77937973,0.830080152,0.830080152,0.830080152,-0.359355658,rough,checkpoint_rslrl5
0,0,2,FL_calf_joint,8,-1.2188915,10.9555349,-0.746491432,-0.746491432,-0.746491432,1.89517736,rough,checkpoint_rslrl5
0,0,2,FR_calf_joint,9,-1.27324438,9.05613422,-0.289959908,-0.289959908,-0.289959908,1.56448197,rough,checkpoint_rslrl5
0,0,2,RL_calf_joint,10,-1.26443601,9.82896423,0.20708847,0.20708847,0.20708847,1.70200384,rough,checkpoint_rslrl5
0,0,2,RR_calf_joint,11,-1.22977781,9.7423296,-1.55519104,-1.55519104,-1.55519104,1.66915083,rough,checkpoint_rslrl5
0,0,3,FL_hip_joint,0,0.0864441767,-1.46668255,-0.675158501,-0.675158501,-0.675158501,-0.219011158,rough,checkpoint_rslrl5
0,0,3,FR_hip_joint,1,-0.0833678916,1.6952219,1.45469785,1.45469785,1.45469785,0.35620755,rough,checkpoint_rslrl5
0,0,3,RL_hip_joint,2,0.0339803845,-4.60501385,-2.56642818,-2.56642818,-2.56642818,-0.900383711,rough,checkpoint_rslrl5
0,0,3,RR_hip_joint,3,-0.0998386517,1.44385087,2.4126215,2.4126215,2.4126215,0.398292631,rough,checkpoint_rslrl5
0,0,3,FL_thigh_joint,4,0.79681164,2.37101388,4.38332129,4.38332129,4.38332129,0.69850868,rough,checkpoint_rslrl5
0,0,3,FR_thigh_joint,5,0.784067214,-0.918921709,-0.983908951,-0.983908951,-0.983908951,-0.27045086,rough,checkpoint_rslrl5
0,0,3,RL_thigh_joint,6,1.02413702,3.23747849,2.91302061,2.91302061,2.91302061,0.66219908,rough,checkpoint_rslrl5
0,0,3,RR_thigh_joint,7,0.956929445,-0.511868894,1.3089087,1.3089087,1.3089087,-0.0814844221,rough,checkpoint_rslrl5
0,0,3,FL_calf_joint,8,-1.25448465,9.25903988,-0.465579987,-0.465579987,-0.465579987,1.6656487,rough,checkpoint_rslrl5
0,0,3,FR_calf_joint,9,-1.48588657,0.505804956,-0.301465124,-0.301465124,-0.301465124,0.0507213585,rough,checkpoint_rslrl5
0,0,3,RL_calf_joint,10,-1.34104967,6.678267,0.325875282,0.325875282,0.325875282,1.17527854,rough,checkpoint_rslrl5
0,0,3,RR_calf_joint,11,-1.28813124,7.63834286,-0.873663425,-0.873663425,-0.873663425,1.34730828,rough,checkpoint_rslrl5
0.02,1,0,FL_hip_joint,0,0.0446814299,-2.55640841,-2.3783505,-2.3783505,-2.3783505,-0.730047345,rough,checkpoint_rslrl5
0.02,1,0,FR_hip_joint,1,-0.0143785095,3.69192886,0.833546281,0.833546281,0.833546281,0.660282075,rough,checkpoint_rslrl5
0.02,1,0,RL_hip_joint,2,-0.146220565,-6.29847383,1.81009889,1.81009889,1.81009889,-1.10719097,rough,checkpoint_rslrl5
0.02,1,0,RR_hip_joint,3,-0.0884707421,2.72760415,0.831616521,0.831616521,0.831616521,0.309197247,rough,checkpoint_rslrl5
0.02,1,0,FL_thigh_joint,4,0.739719927,-1.73015368,-3.73518395,-3.73518395,-3.73518395,-0.954967558,rough,checkpoint_rslrl5
0.02,1,0,FR_thigh_joint,5,0.718992174,-2.60215116,1.7730267,1.7730267,1.7730267,-0.284337819,rough,checkpoint_rslrl5
0.02,1,0,RL_thigh_joint,6,1.08258939,2.36956024,-1.05555427,-1.05555427,-1.05555427,0.3076168,rough,checkpoint_rslrl5
0.02,1,0,RR_thigh_joint,7,0.870066166,-2.71359825,-1.89062202,-1.89062202,-1.89062202,-0.995752513,rough,checkpoint_rslrl5
0.02,1,0,FL_calf_joint,8,-0.945264339,8.24889088,-2.60812044,-2.60812044,-2.60812044,2.54595923,rough,checkpoint_rslrl5
0.02,1,0,FR_calf_joint,9,-1.13491821,12.6312208,-1.48025417,-1.48025417,-1.48025417,2.22686219,rough,checkpoint_rslrl5
0.02,1,0,RL_calf_joint,10,-1.13746166,6.17403841,-1.86853623,-1.86853623,-1.86853623,1.67439187,rough,checkpoint_rslrl5
0.02,1,0,RR_calf_joint,11,-1.08481741,4.77751207,-1.58052647,-1.58052647,-1.58052647,1.84077108,rough,checkpoint_rslrl5
0.02,1,1,FL_hip_joint,0,0.103055395,-3.02886367,-2.56028032,-2.56028032,-2.56028032,-0.523637176,rough,checkpoint_rslrl5
0.02,1,1,FR_hip_joint,1,0.035809584,3.19091392,-0.3503654,-0.3503654,-0.3503654,0.681666732,rough,checkpoint_rslrl5
0.02,1,1,RL_hip_joint,2,0.0384709127,0.060931962,1.58237505,1.58237505,1.58237505,0.00598813966,rough,checkpoint_rslrl5
0.02,1,1,RR_hip_joint,3,-0.153659984,-0.969944239,0.691523433,0.691523433,0.691523433,-0.172750548,rough,checkpoint_rslrl5
0.02,1,1,FL_thigh_joint,4,0.542268217,-3.64357996,1.905478,1.905478,1.905478,-1.00772417,rough,checkpoint_rslrl5
0.02,1,1,FR_thigh_joint,5,0.559764206,-7.62466335,0.106213093,0.106213093,0.106213093,-1.48991728,rough,checkpoint_rslrl5
0.02,1,1,RL_thigh_joint,6,0.848193884,-8.33965492,-2.16197586,-2.16197586,-2.16197586,-1.46839881,rough,checkpoint_rslrl5
0.02,1,1,RR_thigh_joint,7,1.07210159,5.48470354,4.12541103,4.12541103,4.12541103,1.1917243,rough,checkpoint_rslrl5
0.02,1,1,FL_calf_joint,8,-1.09042048,2.96286702,0.0636882782,0.0636882782,0.0636882782,1.91202331,rough,checkpoint_rslrl5
0.02,1,1,FR_calf_joint,9,-1.06532085,12.3198175,-2.27106857,-2.27106857,-2.27106857,2.38494897,rough,checkpoint_rslrl5
0.02,1,1,RL_calf_joint,10,-1.45833349,4.21668625,-2.54238939,-2.54238939,-2.54238939,0.197829649,rough,checkpoint_rslrl5
0.02,1,1,RR_calf_joint,11,-1.55544043,0.906446576,1.71631956,1.71631956,1.71631956,0.0479824953,rough,checkpoint_rslrl5
0.02,1,2,FL_hip_joint,0,0.0118500553,-3.3529861,-0.845480084,-0.845480084,-0.845480084,-0.694259107,rough,checkpoint_rslrl5
0.02,1,2,FR_hip_joint,1,0.0377602652,4.06406403,0.260953188,0.260953188,0.260953188,0.817123771,rough,checkpoint_rslrl5
0.02,1,2,RL_hip_joint,2,-0.146757647,-7.81576824,1.52459836,1.52459836,1.52459836,-1.24702179,rough,checkpoint_rslrl5
0.02,1,2,RR_hip_joint,3,-0.106970035,1.10206878,0.316543192,0.316543192,0.316543192,0.0582739934,rough,checkpoint_rslrl5
0.02,1,2,FL_thigh_joint,4,0.768249154,-1.04779482,-3.2947278,-3.2947278,-3.2947278,-0.71265018,rough,checkpoint_rslrl5
0.02,1,2,FR_thigh_joint,5,0.74795419,-2.76882434,-1.9968456,-1.9968456,-1.9968456,-0.742079496,rough,checkpoint_rslrl5
0.02,1,2,RL_thigh_joint,6,1.05984724,0.859292567,-2.89770865,-2.89770865,-2.89770865,-0.120197631,rough,checkpoint_rslrl5
0.02,1,2,RR_thigh_joint,7,0.858694613,-3.76076555,-2.35455561,-2.35455561,-2.35455561,-1.1529243,rough,checkpoint_rslrl5
0.02,1,2,FL_calf_joint,8,-0.992383063,6.87993479,-2.29926443,-2.29926443,-2.29926443,2.28774643,rough,checkpoint_rslrl5
0.02,1,2,FR_calf_joint,9,-0.983978748,11.0982065,-3.05382156,-3.05382156,-3.05382156,2.58249307,rough,checkpoint_rslrl5
0.02,1,2,RL_calf_joint,10,-1.11564469,4.58069801,-2.2603035,-2.2603035,-2.2603035,1.58118033,rough,checkpoint_rslrl5
0.02,1,2,RR_calf_joint,11,-1.09582424,3.51350403,-1.74320877,-1.74320877,-1.74320877,1.68431437,rough,checkpoint_rslrl5
0.02,1,3,FL_hip_joint,0,0.0562110208,-1.97809505,-2.36867857,-2.36867857,-2.36867857,-0.648074627,rough,checkpoint_rslrl5
0.02,1,3,FR_hip_joint,1,-0.0500230901,2.25591135,1.48924172,1.48924172,1.48924172,0.546863794,rough,checkpoint_rslrl5
0.02,1,3,RL_hip_joint,2,-0.0440896824,-3.29028463,1.73630083,1.73630083,1.73630083,-0.533516109,rough,checkpoint_rslrl5
0.02,1,3,RR_hip_joint,3,-0.0540524349,2.38065267,-0.737896204,-0.737896204,-0.737896204,0.212531,rough,checkpoint_rslrl5
0.02,1,3,FL_thigh_joint,4,0.691526473,-7.73404121,-6.37801361,-6.37801361,-6.37801361,-1.81101441,rough,checkpoint_rslrl5
0.02,1,3,FR_thigh_joint,5,0.71502167,-2.07565951,1.55921233,1.55921233,1.55921233,-0.296566039,rough,checkpoint_rslrl5
0.02,1,3,RL_thigh_joint,6,1.05075002,-0.186627164,-3.72785664,-3.72785664,-3.72785664,-0.326797873,rough,checkpoint_rslrl5
0.02,1,3,RR_thigh_joint,7,0.963248372,0.730195999,0.13919282,0.13919282,0.13919282,-0.0959521979,rough,checkpoint_rslrl5
0.02,1,3,FL_calf_joint,8,-0.940476179,15.7000055,-0.79751873,-0.79751873,-0.79751873,3.05248952,rough,checkpoint_rslrl5
0.02,1,3,FR_calf_joint,9,-1.26522541,7.64968252,-1.13162279,-1.13162279,-1.13162279,1.42757905,rough,checkpoint_rslrl5
0.02,1,3,RL_calf_joint,10,-1.30124044,0.735538542,-1.83834124,-1.83834124,-1.83834124,0.600053966,rough,checkpoint_rslrl5
0.02,1,3,RR_calf_joint,11,-1.18467057,3.39149594,-0.65754509,-0.65754509,-0.65754509,1.43962824,rough,checkpoint_rslrl5
0.04,2,0,FL_hip_joint,0,0.00973450206,-0.941781282,-3.03437233,-3.03437233,-3.03437233,-0.784992635,rough,checkpoint_rslrl5
0.04,2,0,FR_hip_joint,1,-0.000163222081,-0.905015945,-1.60911679,-1.60911679,-1.60911679,0.127269804,rough,checkpoint_rslrl5
0.04,2,0,RL_hip_joint,2,-0.275643766,-5.76598072,2.9519248,2.9519248,2.9519248,-1.39752769,rough,checkpoint_rslrl5
0.04,2,0,RR_hip_joint,3,-0.0471966304,1.13137937,0.290220022,0.290220022,0.290220022,0.427384764,rough,checkpoint_rslrl5
0.04,2,0,FL_thigh_joint,4,0.720261335,2.18148851,-4.46825409,-4.46825409,-4.46825409,-0.88321203,rough,checkpoint_rslrl5
0.04,2,0,FR_thigh_joint,5,0.690994203,2.24147415,-7.88108587,-7.88108587,-7.88108587,-1.50753248,rough,checkpoint_rslrl5
0.04,2,0,RL_thigh_joint,6,1.08924413,-1.17538106,-3.62648082,-3.62648082,-3.62648082,-0.24852401,rough,checkpoint_rslrl5
0.04,2,0,RR_thigh_joint,7,0.736126065,-4.84351301,-1.84300709,-1.84300709,-1.84300709,-1.76930428,rough,checkpoint_rslrl5
0.04,2,0,FL_calf_joint,8,-0.876781046,-4.16961765,10.7872219,10.7872219,10.7872219,3.83686757,rough,checkpoint_rslrl5
0.04,2,0,FR_calf_joint,9,-1.07544744,-4.734869,4.76813889,4.76813889,4.76813889,2.02960515,rough,checkpoint_rslrl5
0.04,2,0,RL_calf_joint,10,-1.14539528,-1.00918591,-1.83556938,-1.83556938,-1.83556938,1.0995549,rough,checkpoint_rslrl5
0.04,2,0,RR_calf_joint,11,-0.909211338,4.04022646,-1.78896046,-1.78896046,-1.78896046,2.52107191,rough,checkpoint_rslrl5
0.04,2,1,FL_hip_joint,0,0.0207315497,-1.8221637,-2.84543467,-2.84543467,-2.84543467,-1.11786127,rough,checkpoint_rslrl5
0.04,2,1,FR_hip_joint,1,0.0302910563,0.686473548,-1.42753267,-1.42753267,-1.42753267,0.282106102,rough,checkpoint_rslrl5
0.04,2,1,RL_hip_joint,2,0.0585010685,1.64517593,0.473783493,0.473783493,0.473783493,-0.0228718519,rough,checkpoint_rslrl5
0.04,2,1,RR_hip_joint,3,-0.124611385,3.28197861,1.78412759,1.78412759,1.78412759,0.301261127,rough,checkpoint_rslrl5
0.04,2,1,FL_thigh_joint,4,0.484839052,1.09862411,0.408190727,0.408190727,0.408190727,-1.47210658,rough,checkpoint_rslrl5
0.04,2,1,FR_thigh_joint,5,0.589832902,1.80905962,-3.82949758,-3.82949758,-3.82949758,-1.3384937,rough,checkpoint_rslrl5
0.04,2,1,RL_thigh_joint,6,0.687513649,-5.54955864,3.28175068,3.28175068,3.28175068,-1.18269265,rough,checkpoint_rslrl5
0.04,2,1,RR_thigh_joint,7,1.15776801,3.52088356,-3.30937624,-3.30937624,-3.30937624,0.364836633,rough,checkpoint_rslrl5
0.04,2,1,FL_calf_joint,8,-1.05334938,-6.21325159,-0.393379569,-0.393379569,-0.393379569,2.06238818,rough,checkpoint_rslrl5
0.04,2,1,FR_calf_joint,9,-1.11250985,-2.43671346,16.4653282,16.4653282,16.4653282,4.00912142,rough,checkpoint_rslrl5
0.04,2,1,RL_calf_joint,10,-1.28792667,4.98723364,-0.54878521,-0.54878521,-0.54878521,1.23714721,rough,checkpoint_rslrl5
0.04,2,1,RR_calf_joint,11,-1.51396394,2.03336263,-0.923390031,-0.923390031,-0.923390031,-0.0751996934,rough,checkpoint_rslrl5
0.04,2,2,FL_hip_joint,0,0.0107084168,1.47340477,-5.55164385,-5.55164385,-5.55164385,-1.03000486,rough,checkpoint_rslrl5
0.04,2,2,FR_hip_joint,1,0.0757587254,1.5033344,0.372811913,0.372811913,0.372811913,0.91528815,rough,checkpoint_rslrl5
0.04,2,2,RL_hip_joint,2,-0.226963013,-2.43279481,2.19634342,2.19634342,2.19634342,-1.08887446,rough,checkpoint_rslrl5
0.04,2,2,RR_hip_joint,3,-0.0385092646,3.7167623,-1.79778504,-1.79778504,-1.79778504,0.269305885,rough,checkpoint_rslrl5
0.04,2,2,FL_thigh_joint,4,0.738968074,2.17740583,-5.55160666,-5.55160666,-5.55160666,-1.06597972,rough,checkpoint_rslrl5
0.04,2,2,FR_thigh_joint,5,0.746490419,1.21594989,-9.64742756,-9.64742756,-9.64742756,-1.67849326,rough,checkpoint_rslrl5
0.04,2,2,RL_thigh_joint,6,1.05474794,-1.40421021,-3.01237082,-3.01237082,-3.01237082,-0.306856215,rough,checkpoint_rslrl5
0.04,2,2,RR_thigh_joint,7,0.753902853,-4.42852831,-0.522118807,-0.522118807,-0.522118807,-1.39870167,rough,checkpoint_rslrl5
0.04,2,2,FL_calf_joint,8,-0.874918938,-3.29708362,7.15129375,7.15129375,7.15129375,3.53594303,rough,checkpoint_rslrl5
0.04,2,2,FR_calf_joint,9,-0.980204523,-1.85038006,8.33334351,8.33334351,8.33334351,3.23843551,rough,checkpoint_rslrl5
0.04,2,2,RL_calf_joint,10,-1.14333296,-1.44036758,-1.31580186,-1.31580186,-1.31580186,1.127051,rough,checkpoint_rslrl5
0.04,2,2,RR_calf_joint,11,-1.00170326,2.1134789,-1.23966038,-1.23966038,-1.23966038,2.06517744,rough,checkpoint_rslrl5
0.04,2,3,FL_hip_joint,0,0.00249425415,-3.11671734,-0.539432526,-0.539432526,-0.539432526,-0.648239076,rough,checkpoint_rslrl5
0.04,2,3,FR_hip_joint,1,0.00994105078,-1.13764167,3.94061041,3.94061041,3.94061041,1.33732164,rough,checkpoint_rslrl5
0.04,2,3,RL_hip_joint,2,-0.104119755,-3.3747983,0.185626388,0.185626388,0.185626388,-0.961776197,rough,checkpoint_rslrl5
0.04,2,3,RR_hip_joint,3,-0.0292962845,-0.157556087,-3.21226096,-3.21226096,-3.21226096,-0.154629111,rough,checkpoint_rslrl5
0.04,2,3,FL_thigh_joint,4,0.553247213,-6.69886446,-3.72291756,-3.72291756,-3.72291756,-1.91653526,rough,checkpoint_rslrl5
0.04,2,3,FR_thigh_joint,5,0.585539758,-1.25534344,-1.44434762,-1.44434762,-1.44434762,-1.57736588,rough,checkpoint_rslrl5
0.04,2,3,RL_thigh_joint,6,0.979170561,-4.72165442,-2.50948811,-2.50948811,-2.50948811,-0.71388644,rough,checkpoint_rslrl5
0.04,2,3,RR_thigh_joint,7,0.968715787,-0.831009746,-1.00422585,-1.00422585,-1.00422585,-0.284219444,rough,checkpoint_rslrl5
0.04,2,3,FL_calf_joint,8,-0.837759912,-0.000123611913,2.84778881,2.84778881,2.84778881,3.10459614,rough,checkpoint_rslrl5
0.04,2,3,FR_calf_joint,9,-0.990822077,-5.61996126,-0.799048424,-0.799048424,-0.799048424,2.9999814,rough,checkpoint_rslrl5
0.04,2,3,RL_calf_joint,10,-1.26519668,0.640755057,-1.35622072,-1.35622072,-1.35622072,0.812081397,rough,checkpoint_rslrl5
0.04,2,3,RR_calf_joint,11,-1.21105587,-1.35579264,-0.664990664,-0.664990664,-0.664990664,0.969762981,rough,checkpoint_rslrl5
0.06,3,0,FL_hip_joint,0,0.0192113966,1.32516336,-3.40415001,-3.40415001,-3.40415001,-0.832777262,rough,checkpoint_rslrl5
0.06,3,0,FR_hip_joint,1,0.0105324024,1.37842345,-0.72537148,-0.72537148,-0.72537148,0.379374832,rough,checkpoint_rslrl5
0.06,3,0,RL_hip_joint,2,-0.337895423,-1.81795335,2.37216616,2.37216616,2.37216616,-1.53546262,rough,checkpoint_rslrl5
0.06,3,0,RR_hip_joint,3,-0.046451062,0.925712466,1.41024184,1.41024184,1.41024184,0.467704684,rough,checkpoint_rslrl5
0.06,3,0,FL_thigh_joint,4,0.759201646,1.7254442,-3.43098664,-3.43098664,-3.43098664,-0.601307511,rough,checkpoint_rslrl5
0.06,3,0,FR_thigh_joint,5,0.717797279,0.820313513,-5.06460238,-5.06460238,-5.06460238,-1.06589961,rough,checkpoint_rslrl5
0.06,3,0,RL_thigh_joint,6,1.03746808,-2.95490265,0.196903348,0.196903348,0.196903348,0.0179684479,rough,checkpoint_rslrl5
0.06,3,0,RR_thigh_joint,7,0.753311932,0.0709009692,-6.89093161,-6.89093161,-6.89093161,-2.05128455,rough,checkpoint_rslrl5
0.06,3,0,FL_calf_joint,8,-0.943620563,-2.88444018,17.5376682,17.5376682,17.5376682,4.82707405,rough,checkpoint_rslrl5
0.06,3,0,FR_calf_joint,9,-1.13406765,-2.06897974,6.75525331,6.75525331,6.75525331,2.37470412,rough,checkpoint_rslrl5
0.06,3,0,RL_calf_joint,10,-1.14484382,-0.453192174,-0.625445366,-0.625445366,-0.625445366,1.31494749,rough,checkpoint_rslrl5
0.06,3,0,RR_calf_joint,11,-0.949821591,-0.912851632,10.165966,10.165966,10.165966,3.7157011,rough,checkpoint_rslrl5
0.06,3,1,FL_hip_joint,0,-0.00735074189,-2.09616947,-3.73767471,-3.73767471,-3.73767471,-1.13121009,rough,checkpoint_rslrl5
0.06,3,1,FR_hip_joint,1,0.0030259937,-2.09758949,-1.28566337,-1.28566337,-1.28566337,0.107652687,rough,checkpoint_rslrl5
0.06,3,1,RL_hip_joint,2,0.0273677986,-2.4812727,0.982640982,0.982640982,0.982640982,-0.258939475,rough,checkpoint_rslrl5
0.06,3,1,RR_hip_joint,3,-0.0999121219,0.34173882,1.02350605,1.02350605,1.02350605,0.208869487,rough,checkpoint_rslrl5
0.06,3,1,FL_thigh_joint,4,0.510455132,1.48011827,-7.0563283,-7.0563283,-7.0563283,-2.16992617,rough,checkpoint_rslrl5
0.06,3,1,FR_thigh_joint,5,0.626321554,2.0442028,-6.92951536,-6.92951536,-6.92951536,-1.6683954,rough,checkpoint_rslrl5
0.06,3,1,RL_thigh_joint,6,0.621581078,-2.64012194,1.049927,1.049927,1.049927,-1.53656232,rough,checkpoint_rslrl5
0.06,3,1,RR_thigh_joint,7,1.22534895,2.13728094,-3.76357007,-3.76357007,-3.76357007,0.498628885,rough,checkpoint_rslrl5
0.06,3,1,FL_calf_joint,8,-1.07338893,-0.614346385,9.10694599,9.10694599,9.10694599,3.0509572,rough,checkpoint_rslrl5
0.06,3,1,FR_calf_joint,9,-1.13987291,-1.19876039,15.8700104,15.8700104,15.8700104,3.85987663,rough,checkpoint_rslrl5
0.06,3,1,RL_calf_joint,10,-1.27377522,0.274832457,-0.108510002,-0.108510002,-0.108510002,0.919390261,rough,checkpoint_rslrl5
0.06,3,1,RR_calf_joint,11,-1.56257999,-1.86747289,-0.575537086,-0.575537086,-0.575537086,-0.494988501,rough,checkpoint_rslrl5
0.06,3,2,FL_hip_joint,0,0.0400084741,1.78959692,-4.93211126,-4.93211126,-4.93211126,-0.923053741,rough,checkpoint_rslrl5
0.06,3,2,FR_hip_joint,1,0.105440959,1.7777921,1.28125715,1.28125715,1.28125715,1.12324929,rough,checkpoint_rslrl5
0.06,3,2,RL_hip_joint,2,-0.277991146,-2.56553316,0.779216051,0.779216051,0.779216051,-1.53430974,rough,checkpoint_rslrl5
0.06,3,2,RR_hip_joint,3,-0.0149499401,1.29543114,-1.17486775,-1.17486775,-1.17486775,0.244285017,rough,checkpoint_rslrl5
0.06,3,2,FL_thigh_joint,4,0.775559306,1.45417428,-0.39446348,-0.39446348,-0.39446348,-0.0595702827,rough,checkpoint_rslrl5
0.06,3,2,FR_thigh_joint,5,0.763101459,0.434308261,-4.24023485,-4.24023485,-4.24023485,-0.781773508,rough,checkpoint_rslrl5
0.06,3,2,RL_thigh_joint,6,1.00964332,-1.89931357,0.738102674,0.738102674,0.738102674,0.0259687696,rough,checkpoint_rslrl5
0.06,3,2,RR_thigh_joint,7,0.743442416,1.56018817,-3.89855433,-3.89855433,-3.89855433,-1.53744411,rough,checkpoint_rslrl5
0.06,3,2,FL_calf_joint,8,-0.910430729,-0.996486247,6.22935581,6.22935581,6.22935581,3.28798532,rough,checkpoint_rslrl5
0.06,3,2,FR_calf_joint,9,-0.990255177,0.330740839,8.11138916,8.11138916,8.11138916,3.32073021,rough,checkpoint_rslrl5
0.06,3,2,RL_calf_joint,10,-1.09788465,1.43144679,-0.449487388,-0.449487388,-0.449487388,1.66637599,rough,checkpoint_rslrl5
0.06,3,2,RR_calf_joint,11,-0.967507184,-1.66940522,7.39881992,7.39881992,7.39881992,3.15934682,rough,checkpoint_rslrl5
0.06,3,3,FL_hip_joint,0,-0.027331017,0.580857873,-4.4413023,-4.4413023,-4.4413023,-1.17446506,rough,checkpoint_rslrl5
0.06,3,3,FR_hip_joint,1,0.0303229522,0.751000345,3.31087661,3.31087661,3.31087661,1.15826356,rough,checkpoint_rslrl5
0.06,3,3,RL_hip_joint,2,-0.110766195,-0.978651881,-0.692598939,-0.692598939,-0.692598939,-0.922980905,rough,checkpoint_rslrl5
0.06,3,3,RR_hip_joint,3,0.00642115436,0.596130729,-1.70568371,-1.70568371,-1.70568371,0.315293163,rough,checkpoint_rslrl5
0.06,3,3,FL_thigh_joint,4,0.492215097,5.36669874,-0.26564014,-0.26564014,-0.26564014,-1.4840492,rough,checkpoint_rslrl5
0.06,3,3,FR_thigh_joint,5,0.633003175,2.08813882,-1.95733583,-1.95733583,-1.95733583,-0.868872702,rough,checkpoint_rslrl5
0.06,3,3,RL_thigh_joint,6,0.85503459,-4.61700392,-0.2046628,-0.2046628,-0.2046628,-0.980398238,rough,checkpoint_rslrl5
0.06,3,3,RR_thigh_joint,7,0.996719301,1.8296783,0.514520943,0.514520943,0.514520943,0.134724841,rough,checkpoint_rslrl5
0.06,3,3,FL_calf_joint,8,-0.873516142,-8.04728699,9.04423141,9.04423141,9.04423141,3.86780691,rough,checkpoint_rslrl5
