profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_left_high_to_internal_upper_left,k_anchor_top_left_to_internal_upper_left,k_anchor_top_right_to_internal_upper_right,k_anchor_right_high_to_internal_upper_right,k_anchor_left_low_to_internal_lower_left,k_anchor_bottom_left_to_internal_lower_left,k_anchor_bottom_right_to_internal_lower_right,k_anchor_right_low_to_internal_lower_right,k_anchor_left_mid_to_internal_upper_left,k_anchor_left_mid_to_internal_lower_left,k_anchor_right_mid_to_internal_upper_right,k_anchor_right_mid_to_internal_lower_right,k_internal_upper_left_to_internal_upper_right,k_internal_lower_left_to_internal_lower_right,k_internal_upper_left_to_internal_lower_left,k_internal_upper_right_to_internal_lower_right,k_internal_upper_left_to_internal_lower_right,k_internal_upper_right_to_internal_lower_left,k_internal_upper_left_to_limb1_inner,k_internal_lower_left_to_limb1_inner,k_internal_upper_left_to_limb1_outer,k_internal_lower_left_to_limb1_outer,k_internal_upper_right_to_limb2_inner_upper,k_internal_lower_right_to_limb2_inner_lower,k_internal_upper_left_to_limb2_mid_lower,k_internal_lower_left_to_limb2_mid_upper,k_internal_upper_right_to_limb2_outer_lower,k_internal_lower_right_to_limb2_outer_upper,k_anchor_left_high_to_limb2_inner_lower,k_anchor_left_low_to_limb2_inner_upper,k_anchor_right_high_to_limb2_mid_lower,k_anchor_right_low_to_limb2_mid_upper,k_anchor_top_left_to_limb2_outer_lower,k_anchor_bottom_left_to_limb2_outer_upper,k_anchor_top_right_to_limb2_outer_lower,k_anchor_bottom_right_to_limb2_outer_upper,k_limb1_inner_to_limb2_inner_upper,k_limb1_inner_to_limb2_inner_lower,k_limb1_outer_to_limb2_mid_upper,k_limb1_outer_to_limb2_mid_lower
rough_terrain_0018,rough_terrain,10,0.6329113924,0.4584199097,1.5259751210,-13.8747896209,-61.8587946563,-65.4392013550,3.5804066987,94.6752557806,89.6978305627,90.0643751825,95.1667501319,94.9060198159,89.8884313123,89.9632814948,94.6759599215,74.3944599857,74.9955520496,74.3955432365,74.4210976581,69.9173774951,69.7965472967,69.7627597153,69.7773004707,55.1083388333,54.9377975154,75.1856231255,75.0864613990,69.8340574633,69.7971468893,47.7454017292,2.1658348598,1.2270124968,769.4920886604,4.3515488552,79.3655641044,1.1479444025,782.7151641286,19.9406514287,14.5622889955,3.9093668719,98.9552780528,2.4946189531,93.1566558172,3.6871879655,622.0794865937,1.2244531016,726.2958807183
rough_terrain_0018,rough_terrain,11,0.6962025316,0.5488764188,0.3640700722,-27.4347573023,-77.3889409405,-70.0756988525,-7.3132420879,95.0283991502,89.1239533306,90.0596062461,95.1583415552,95.4380729319,90.4687684013,89.9652486531,95.6671520170,74.7732543205,75.5263369612,75.0484326449,74.5109233730,69.9056382644,69.8596217783,70.0810959886,69.4909476736,54.9688590341,54.9011734089,74.9159060187,74.8989651335,70.3963255297,70.0286321869,183.5802986659,1.3423105041,1.1401132295,720.7953905078,2.4659384032,225.1027886554,1.0437650779,793.7128483381,22.9614196652,15.6701172349,4.8479442988,122.2209912645,2.1245330864,67.1716863274,2.7791862256,634.7006739710,1.0444686444,786.8847615125
rough_terrain_0018,rough_terrain,12,0.7594936709,0.5045047290,-1.9467789679,-29.5694510417,-69.7709282519,-62.4823379517,-7.2885903002,94.3810763984,90.0760543117,89.6274201215,94.2720384560,95.0083075142,90.3805270802,89.8350704414,95.1599115008,75.4341530909,74.8916269686,75.1983293295,75.1432313268,70.3162305082,70.3435990230,70.5010971111,70.5211604255,54.8175541562,54.5632765206,74.7344505128,74.7366511827,70.3482078903,70.3955192009,357.7626730415,1.1850612399,1.1903416851,496.2996109185,2.0070478175,334.4037210906,1.0426543552,791.4790652651,23.4014138723,15.7230842110,7.1111203692,104.5759023498,2.4171028439,34.7241800668,2.7240009658,479.8357415790,1.0318356770,793.5462892639
rough_terrain_0018,rough_terrain,13,0.8227848101,0.3024487014,-3.3788984141,-13.7735019949,-35.0806699458,-40.2067947388,5.1261247930,94.5030031217,89.3553793849,89.3938786873,95.8278518128,94.9585012054,89.0019743534,90.5963846729,95.4443278371,74.2408451598,74.7863714901,74.6777248120,74.7092370359,70.4271135492,69.2334033122,69.7652986497,69.9698924591,55.0179445236,54.5944078182,74.4999747899,75.1041876398,70.3053194113,70.1251835583,326.6504400413,1.3136666811,2.2435220852,83.8123499669,2.6417355619,261.4517759379,1.3312684828,713.2208716579,21.4274025494,16.6920429551,18.8267515577,48.7780319359,3.3578511460,16.0993580366,4.7184453444,102.4889006701,1.2101273723,770.1639973961
rough_terrain_0018,rough_terrain,14,0.8860759494,0.0767960690,-3.6902602331,-1.9300613574,6.0503310940,-11.3324928284,17.3828239224,94.9814206145,89.5037561699,90.5582284202,94.5135798883,94.3593010243,90.6326314842,90.1248036636,94.4530877158,75.1104223825,74.9926373819,75.5934078309,74.7105626784,69.8289189654,70.4357803119,70.0112117871,69.7988228751,54.7827905198,55.0428635484,74.3279074456,74.4624194038,70.0826901130,70.3365818447,225.5831099364,2.0059727075,14.4155143168,7.6215490896,5.1510877537,146.5717620264,7.0962692978,228.2337919004,16.9396231621,17.0656965199,50.8892801647,22.8254096774,6.1352970178,7.2614193196,9.4570834064,9.2141163243,3.7376614860,545.2767294852
rough_terrain_0018,rough_terrain,15,0.9493670886,-0.1646728471,-3.6232099783,6.1121135221,52.9188474715,23.0263271332,29.8925203383,94.4567229768,90.2431348918,89.6147706889,94.8736364575,95.6035837856,89.4857695835,89.9930087976,94.4993318774,76.0979217039,74.9612811562,75.6085698111,75.1693454253,70.5192837752,70.4441733659,70.2836779081,71.0537825707,55.3350782102,55.2560220942,75.1687507532,75.0653672844,70.3249347930,70.2474153363,119.7030913981,6.0600958645,143.3757991249,1.7618858157,15.0010951067,56.9317824727,120.8800310438,15.6122762337,13.9087725829,15.8196587299,107.0757340486,11.3168790342,16.5002398392,4.0707029296,18.8123943640,1.7110828353,40.5720409959,89.6981372552
rough_terrain_0018,rough_terrain,16,1.0126582278,-0.3818381055,-2.9165749771,15.5572334413,95.0700843010,48.7117424011,46.3583418998,96.1417742412,90.0578139134,89.6420683688,95.1671020410,95.0103746083,89.4162034106,90.0837271518,95.6270884723,75.1655272441,75.7255880346,75.3249113162,75.2765234833,69.6899023212,69.4921778287,69.8221031893,69.7003554009,54.8988662146,54.7348684621,75.3615269816,75.4302035038,69.6397101849,70.3524103324,33.2148689842,41.3080782488,605.8308704574,1.1116278862,46.8344394623,13.3316718525,663.1343888203,1.6205949058,10.0363615999,12.6472447956,180.3925902647,4.9885592776,42.9535996571,2.7941058735,38.1215661761,1.0792491983,431.0380964378,4.2175648270
rough_terrain_0018,rough_terrain,17,1.0759493671,-0.5338595531,-1.6539399225,22.6342939766,115.0000000000,67.1939697266,47.8060302734,94.9464904858,90.4100939168,90.3458466780,95.0051557474,94.9165114114,89.4020544228,90.5687235298,95.4361244864,75.1543105583,74.9440522507,75.4590758735,74.7964247138,69.4967895036,70.4650992638,69.9589092206,70.3995941944,54.7030879727,55.2774921318,74.7417310143,74.5117563168,70.5592743531,70.0439663790,7.3814496849,241.9682839370,761.9642437160,1.0404087663,90.4296708834,3.6642040166,785.6522855304,1.0684635297,7.0347426414,10.3802482946,219.9440891238,2.8483073198,68.4952240178,2.4814201006,61.8807674653,1.0276110498,747.3686904432,1.1978689264
rough_terrain_0018,rough_terrain,18,1.1392405063,-0.5911975893,-0.0514744738,25.7865193660,115.0000000000,70.3068313599,44.6931686401,94.9801095650,90.4247594220,89.5340672416,95.0228440754,95.0271297143,90.1745018342,90.2611015948,95.9140063324,75.2329129697,74.7770716593,75.5924726305,75.5836897887,70.4131548969,70.2268630115,70.2139485479,70.4533790335,55.4380931065,54.9674862349,75.4226348565,75.1231003016,70.1378646498,70.2416532490,2.4635976601,552.8792509697,779.9003629820,1.0613744699,126.6702539936,1.8077860660,795.3543860322,1.0281934827,5.1615903079,8.3806885067,195.6252001831,2.3535383841,74.9878509236,2.7436101281,77.0996584156,1.0303471788,786.7975203692,1.0404483256
rough_terrain_0018,rough_terrain,19,1.2025316456,-0.5403753092,1.6101764530,24.1903371332,115.0000000000,62.5907592773,52.4092407227,94.9095990281,89.5145306196,89.8120832175,96.6574591404,95.7656972082,90.5974454248,91.0426825686,95.7261895647,73.9951018589,75.5820384620,74.9457416736,74.8242515798,70.0991233639,69.6505257329,69.9755899452,69.4702669115,54.8932501780,55.0394378387,75.1906713472,75.0804166286,70.5175621762,70.1228685916,1.5943586764,665.7246065884,754.3701373990,1.6192625195,153.2400867693,1.4429898850,792.7967560951,1.0653414460,4.5759049243,7.2969242607,95.0257769615,3.0404212460,73.1186083223,4.1539286200,64.5339039153,1.1197444320,785.9587346431,1.0366702599
rough_terrain_0018,rough_terrain,20,1.2658227848,-0.3873777852,3.0105935178,17.6021877015,96.1453223576,50.0546913147,46.0906310429,95.5276920103,90.4048354292,90.4997483093,95.1380689044,94.9016359109,90.1393998771,89.3886784696,94.5754366955,75.0773317522,74.9540951195,74.9871596381,75.1050471375,69.4367729373,70.4610457281,69.9332645755,70.4373205573,54.5583237299,54.8672390774,75.1812688153,74.6710004212,69.9828439323,69.8416751155,1.5697327299,619.0920916664,566.7337005197,15.0728937388,138.0432689172,1.5703671782,754.9880886121,1.5909064593,5.5693300912,7.5835687961,31.0105932586,5.6696156514,54.8300696547,9.9682027543,39.6394067228,2.3815381401,739.3028184826,1.1303810061
rough_terrain_0018,rough_terrain,21,1.3291139241,-0.1592875222,3.8383014785,6.9280323541,51.8735692901,23.0102615356,28.8633077545,95.0358848089,89.8651472328,90.1663280160,95.3346820326,95.9854300875,89.4147693182,89.5980131523,94.5939965770,74.7560747618,74.8032195957,74.9844784262,74.5848656357,70.2989082760,69.5340155772,69.8589852724,70.2679991118,55.2982084562,54.9478797373,74.3681593155,75.2522919538,70.5214732939,69.8409680663,1.8709837942,407.1777130143,178.6471767033,168.3291455047,81.7105121551,2.1853100754,437.7048373631,9.3208617498,7.7350513134,8.8576431508,13.3279104469,10.7734726301,27.1009937203,25.5976837484,23.3415825381,20.9729818112,460.4081958318,2.0822998977
rough_terrain_0018,rough_terrain,22,1.3924050633,0.0984831615,3.8875596386,-5.4828298106,1.8409203522,-13.2449102402,15.0858305924,94.7671596655,90.0120458835,90.2934997197,95.3831397971,94.7736847915,90.0469263545,90.2225031723,94.9211108901,74.3965961851,74.8463620874,74.1591556592,74.8604639718,70.0670133515,69.6589256418,70.0974906496,69.8093994673,55.1010965034,55.0453394169,74.7962232401,74.8266465983,70.1304914240,69.6966608613,3.2054560557,111.4951514609,16.4934681332,603.5744255968,28.0273425546,4.7732493751,34.9574639288,169.0725104615,10.2030859625,9.5672359530,6.2478674459,25.6653452373,10.1829232314,52.6330151353,10.8433780106,187.3532520012,53.7580417735,23.0851691161
rough_terrain_0018,rough_terrain,23,1.4556962025,0.3328086346,3.1442723885,-16.1364127936,-40.2930555290,-46.8162422180,6.5231866891,95.0592139591,89.9416200793,89.7767173692,94.6595605355,95.0167211726,89.7696303035,90.0019969222,95.2263310658,74.5702186607,74.8483058697,74.3178464503,74.9453843827,69.4490290591,69.9010950678,70.1092443959,70.0229067501,54.8543040491,54.6894486028,75.0995775210,75.2004249794,69.9402399775,69.8889474154,9.4320574780,16.0097743627,1.9674508352,770.1086813768,9.1796473187,17.8425972414,2.1871364953,706.6935801002,14.1504446841,11.3051568256,3.4218535896,67.4193999116,4.4653212554,90.2065674440,5.0601555118,585.1530848409,3.1824225631,370.8064355858
rough_terrain_0018,rough_terrain,24,1.5189873418,0.4964923246,1.8449757406,-21.5011223433,-68.3953079226,-72.7542114258,4.3589035032,94.7014715796,89.2497081212,90.1524120989,94.7803714956,95.2994666884,89.5961348333,89.8100271608,94.5868377497,74.5321580797,74.9895634692,74.4744628282,74.6153779242,69.5663961641,70.0094593811,69.9672714935,69.8608704602,54.9110030262,54.6641244085,74.8690133346,75.2492283668,70.0150056717,69.8808621256,34.9343035981,3.0161234895,1.1469304158,788.9183558209,4.4730554350,64.7573029946,1.1085141651,789.0118122537,19.2088918646,14.1068313315,2.7795028529,124.2121402707,2.7782398541,111.2948130100,3.3025501052,715.7491194907,1.1954821956,735.7930640561
rough_terrain_0018,rough_terrain,25,1.5822784810,0.5663498676,0.4226113324,-21.5033868490,-80.3888932692,-78.0210189819,-2.3678742873,94.7848324616,89.6593627607,89.9562885807,95.1477381128,94.9449041291,90.3084569925,89.7123894403,94.6559839217,74.5603028727,75.0284546980,74.8318102540,74.4949330960,70.0775137841,69.9953765224,69.6063564506,69.6943267535,55.0385486570,55.0604827520,75.0264900178,74.8803565311,69.9592151091,69.7847846019,123.1453325391,1.3860474369,1.0859597359,777.2153733464,3.0033887487,174.5479969042,1.0391398795,794.7760691732,23.9266282274,16.4944728173,3.5596187245,137.9952152627,2.2118135073,93.3474253986,2.9908044526,690.5282499202,1.0550862811,783.9371829981
rough_terrain_0018,rough_terrain,26,1.6455696203,0.5499874299,-0.8769719618,-20.7991248348,-77.5796863609,-71.1801376343,-6.3995487267,95.1453628222,89.9075523392,90.1752965597,94.6074483818,94.8658397330,90.2879879593,89.9185548934,95.1266614234,75.0403155768,75.0329156702,74.8730445256,75.0222170197,69.7145116706,70.2088556135,70.1062026704,69.7555040547,54.8308222815,54.8800881925,75.5155848246,75.0278146367,69.7580779163,69.9083855904,268.5509018069,1.1786340174,1.1655291470,618.0343956832,2.3348887619,295.4359265154,1.0445499088,791.5802508571,25.5865655978,17.2631442251,6.9855832755,99.9940152167,2.0805328053,53.5192185518,3.1990235138,530.2012562077,1.0426576044,790.2089779424
rough_terrain_0018,rough_terrain,27,1.7088607595,0.4553407585,-2.2101892796,-21.8647692348,-61.3301464751,-54.2722549438,-7.0578915312,94.8669465819,89.5863052668,89.6865422488,94.9020564388,95.1860832171,89.9197888606,90.2691866940,95.0857019006,75.0329823351,75.2080815426,74.9918670407,75.1057865823,69.9541841554,70.0183403708,70.3172717720,70.0994180971,54.7453455936,54.7757128580,75.2360429063,75.1712619721,69.8870108770,70.0154982896,368.6582537613,1.2093080801,1.5564686208,167.6736638916,2.0994223592,344.4341586267,1.1025190206,775.0458363436,23.8976667456,17.2186552771,14.4903593567,65.8623060557,2.4724745086,23.9289359454,3.5378767990,267.5025308019,1.0655458904,788.6768532383
rough_terrain_0018,rough_terrain,28,1.7721518987,0.2702166351,-3.6446642700,-14.0337608111,-29.5468646941,-36.9824447632,7.4355800691,94.8807418715,90.3026325098,89.6200347072,94.7544273298,95.0734268629,90.2081383391,90.0179225741,95.0846680303,74.5581487115,74.8078871181,75.4056509154,75.2407656478,70.0979144306,70.0135776877,69.9497971036,70.4356911478,54.8546398920,54.8732148703,74.9147891599,74.6875362127,69.5489473814,69.6720515551,355.2711269331,1.4581320481,3.8359108539,23.2822729014,2.6111824349,272.5806997145,1.6819441605,640.3255956202,19.6790248995,16.1734245366,27.2154799657,40.7091061388,3.9392462440,10.7187285716,4.7452416079,51.9770696530,1.3175932599,756.7767341578
rough_terrain_0018,rough_terrain,29,1.8354430380,-0.0060091491,-3.9866146987,5.1527985588,22.1226180872,1.1346651316,20.9879529556,94.9098367314,89.9563060541,89.9496233819,94.8624985038,94.9945451461,90.7261025672,90.0917008067,95.1859662746,75.5439471480,74.9030794025,75.6674908693,74.7094057351,70.1042362596,69.8227873691,70.5585033954,69.7803625513,55.0420588057,54.9466678264,74.8308560918,74.8493419935,70.1008115501,70.1395519747,184.5363806802,3.6821063003,47.2645776026,2.6694787672,6.8340654246,113.2067866837,25.2314646302,74.9593466631,15.2522893788,15.6201391750,72.9143738563,16.7964965637,9.2395769475,5.2924430770,12.3107644127,3.9801871174,10.1253791864,292.7851945877
rough_terrain_0018,rough_terrain,30,1.8987341772,-0.2344181369,-2.9924112879,14.9823730442,66.4562348566,32.0209274292,34.4353074275,94.8758409942,89.4188508855,89.8910351159,95.0629926826,95.2508143323,90.4193421022,89.4185214620,94.7153827491,76.0217441912,75.6787525212,75.3046095520,74.6971932775,70.2808355663,69.9503904978,70.4945408013,70.2143684837,55.1078609817,54.8689524947,75.0060376265,74.9162342333,70.1889894045,70.4480706774,62.5797112681,23.0824596510,419.9841285237,1.1822101231,22.3033431209,32.5699967901,407.8144142168,3.7300577379,11.6001674408,14.6401889288,157.6510315373,7.1303929712,24.4391615426,3.2416738759,30.1123355760,1.3201255420,182.9778703002,16.0264831181
rough_terrain_0018,rough_terrain,31,1.9620253165,-0.3847953881,-2.0901117817,14.8695895558,95.6440854964,50.8375053406,44.8065801558,95.4408443365,90.8400079243,89.5271222201,93.8717854491,94.6156500021,89.7498624643,89.4963924986,94.7332430680,75.9678096593,75.1816286709,75.5354347904,75.1580751842,70.0015454539,70.0934614337,69.7645571478,70.5368733753,54.9033874997,55.0473494742,75.6594640268,74.7065503907,69.7745495037,69.9134834374,21.1706900881,108.4944291139,678.2797561466,1.0748964784,46.4541507644,10.0931014442,716.0735447511,1.4221959924,8.4428466814,12.1661114341,174.7949491827,4.5297164314,52.4851822525,2.5734122339,39.4512002768,1.1155470478,534.0466662956,2.8518424320
rough_terrain_0018,rough_terrain,32,2.0253164557,-0.4989892485,-1.1101847618,19.8790770127,115.0000000000,64.3152313232,50.6847686768,95.1051506538,90.2361466586,90.2590026054,94.6440829238,94.3150974743,89.9106695385,90.3637092157,94.8774560128,75.4450836872,74.6182441654,75.2646609063,75.4419508547,69.7456445799,70.3395779282,70.0261655753,70.4806371064,54.7551960004,55.0202226923,75.0609447784,74.9129528737,69.5288423669,70.1198161035,5.3766606880,348.2928752805,743.6964199703,1.0902270555,80.8510494663,3.0529107574,779.3698771624,1.1178943042,5.8635882521,9.3048007125,136.9405746303,3.3501522710,81.1233607496,2.4952404709,45.9392906401,1.0774671358,732.9953037516,1.2725847167
rough_terrain_0018,rough_terrain,33,2.0886075949,-0.5253251047,0.4262270806,26.1388083572,115.0000000000,63.9846115112,51.0153884888,94.9223535177,90.3883183425,89.3496121683,94.2382568634,94.0772006599,90.0776340125,89.2568955089,94.3968725940,76.2154432187,75.4091669090,75.3165947941,75.4961022444,69.9685595565,70.5718176594,69.9096859930,70.6797829349,54.9893735671,55.6985520740,75.6228094332,74.4428896460,69.1543997616,70.2767151858,2.1043621152,576.2333009230,749.9574248226,1.3049252668,120.5742539771,1.6760543645,790.0464461120,1.0710708622,4.7942808409,8.0139157240,96.1715537625,3.0500946701,82.2527918760,3.2238855583,54.8460159386,1.1145414751,778.7745746156,1.0680429884
