profile,family,roughness_score,rmse_nm,offload_pct,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0009,mixed_terrain,0.483901,3.192247,88.995056,2.686580,14.070869
flat_terrain_0002,flat_terrain,0.299054,10.801471,45.221915,8.638053,19.643073
flat_terrain_0001,flat_terrain,0.297886,2.516899,88.440004,1.927406,7.830343
rough_terrain_0002,rough_terrain,0.575167,4.034074,96.862321,3.270688,19.445613
flat_terrain_0007,flat_terrain,0.354565,3.714067,73.096802,3.240642,8.093409
rough_terrain_0022,rough_terrain,0.683251,7.493100,94.759172,6.588243,16.245731
rough_terrain_0007,rough_terrain,0.598789,9.693644,54.646251,7.827183,19.426762
flat_terrain_0015,flat_terrain,0.400120,5.160658,76.918698,4.033991,11.307240
rough_terrain_0018,rough_terrain,0.650785,5.809397,77.641750,4.552811,12.632955
mixed_terrain_0013,mixed_terrain,0.500248,4.645348,96.958122,3.751200,21.928977
rough_terrain_0004,rough_terrain,0.589056,4.881476,91.175259,3.937842,12.017413
flat_terrain_0004,flat_terrain,0.333666,11.539310,55.413299,9.643347,22.804948
mixed_terrain_0011,mixed_terrain,0.493546,4.192136,81.255176,3.181145,18.632959
flat_terrain_0014,flat_terrain,0.393841,2.706064,91.663725,2.310313,9.099435
flat_terrain_0011,flat_terrain,0.389657,3.744941,90.613265,2.985308,15.055232
mixed_terrain_0014,mixed_terrain,0.502870,5.225758,30.206232,4.499072,9.534342
flat_terrain_0013,flat_terrain,0.393818,5.393009,87.587933,4.275188,12.717005
flat_terrain_0029,flat_terrain,0.469978,4.885897,85.090733,3.787752,13.999365
rough_terrain_0021,rough_terrain,0.676303,6.269770,97.395698,5.138689,16.232442
flat_terrain_0022,flat_terrain,0.443007,3.776191,91.835382,3.275628,9.255984
rough_terrain_0015,rough_terrain,0.645668,17.754700,50.871821,13.693305,36.246424
rough_terrain_0027,rough_terrain,0.736992,6.306173,82.640928,5.075692,15.910338
rough_terrain_0028,rough_terrain,0.742213,9.217150,35.730738,7.231338,23.974768
flat_terrain_0005,flat_terrain,0.342247,5.108850,95.949463,3.761524,12.846033
mixed_terrain_0026,mixed_terrain,0.535413,3.237460,80.652776,2.701476,9.488301
rough_terrain_0000,rough_terrain,0.571154,3.460015,85.557319,2.739397,7.626320
rough_terrain_0025,rough_terrain,0.725489,9.879175,59.102393,7.567223,20.349997
rough_terrain_0008,rough_terrain,0.608947,4.450673,84.885243,3.651372,21.181069
mixed_terrain_0028,mixed_terrain,0.562845,6.116219,94.063841,4.611961,19.076422
flat_terrain_0016,flat_terrain,0.408355,16.019479,44.415476,12.745397,38.761640
mixed_terrain_0018,mixed_terrain,0.515654,7.892655,85.781732,6.610431,17.076964
mixed_terrain_0029,mixed_terrain,0.565787,6.102689,67.668212,4.506479,36.524679
rough_terrain_0009,rough_terrain,0.609100,6.525591,73.230045,5.451083,15.600346
rough_terrain_0019,rough_terrain,0.666405,8.309351,88.470062,6.630419,23.671931
rough_terrain_0020,rough_terrain,0.670894,5.018120,93.345742,4.254183,10.952617
rough_terrain_0024,rough_terrain,0.700914,7.077299,90.254596,5.352247,25.758919
flat_terrain_0021,flat_terrain,0.441331,4.944643,94.620158,4.133390,16.351026
mixed_terrain_0007,mixed_terrain,0.483457,3.725964,81.467991,2.944724,10.628262
rough_terrain_0017,rough_terrain,0.649445,12.696168,47.277944,9.344456,72.518492
rough_terrain_0001,rough_terrain,0.571562,8.242108,80.823592,6.190395,19.858023
rough_terrain_0023,rough_terrain,0.700162,10.404622,86.114132,8.416471,29.190351
mixed_terrain_0021,mixed_terrain,0.521936,7.749455,87.154671,5.907063,55.670432
flat_terrain_0027,flat_terrain,0.464955,1.972792,87.914164,1.501728,6.866263
mixed_terrain_0008,mixed_terrain,0.483828,5.296830,92.683967,4.589546,11.451840
rough_terrain_0010,rough_terrain,0.617261,4.830512,91.446339,3.893366,22.665405
rough_terrain_0011,rough_terrain,0.629141,10.214854,41.585573,7.626069,33.938676
mixed_terrain_0025,mixed_terrain,0.535325,7.600578,89.024149,5.936816,22.564613
flat_terrain_0018,flat_terrain,0.419784,4.123099,84.800885,3.377387,9.174826
mixed_terrain_0022,mixed_terrain,0.532157,3.828370,94.787388,3.156433,10.209042
