profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_upper_left_to_internal_top,k_anchor_upper_right_to_internal_top,k_anchor_lower_left_to_internal_bottom,k_anchor_lower_right_to_internal_bottom,k_internal_top_to_limb1_inner,k_internal_top_to_limb2_inner,k_internal_bottom_to_limb1_inner,k_internal_bottom_to_limb2_inner,k_limb1_inner_to_limb2_inner,k_limb1_outer_to_limb2_outer,k_limb1_outer_to_internal_top,k_limb2_outer_to_internal_top,k_limb1_outer_to_internal_bottom,k_limb2_outer_to_internal_bottom,k_anchor_upper_left_to_limb1_outer,k_anchor_lower_right_to_limb2_outer
mixed_0017,mixed_terrain,28,0.8805031447,0.4625933624,0.8831284214,-17.9857777949,-44.2034039260,-51.4957956124,7.2923916864,79.6483304931,74.9918479590,69.8284488527,84.9647613707,94.9228616411,16.3827211043,79.7775268912,1.2605170819,64.4323379574,1.9236012654,59.9643645126,120.4090834586,75.0843096657,5.6088114344,50.0253442874,71.9116721700
mixed_0017,mixed_terrain,29,0.9119496855,0.4813849947,0.3001348687,-18.7342860356,-46.0382644298,-53.3789319653,7.3406675355,79.6204132969,74.9854650528,69.8100111303,84.9645745843,94.9065155172,39.5372461674,79.7693673822,1.0908608988,81.7903819961,2.2500212508,59.9646240325,136.0841468934,75.0924028546,13.0805224151,50.0289668984,66.4485918955
mixed_0017,mixed_terrain,30,0.9433962264,0.4814697693,-0.2951285620,-18.7585070824,-50.6828234395,-53.6150421131,2.9322186737,79.6355257469,74.9845080286,69.8010128048,84.9736491624,94.9079950218,71.1234549338,79.7767261081,1.0702454661,84.6504759509,2.4954944888,59.9730989088,129.1075719177,75.0850687274,21.0693149534,50.0250373139,65.8740391130
mixed_0017,mixed_terrain,31,0.9748427673,0.4628234499,-0.8796454509,-18.0573015889,-48.5099326078,-50.9711092295,2.4611766216,79.6739253395,74.9872445180,69.8117000590,84.9826018579,94.9261378551,113.3730785497,79.7978822735,1.0973499775,83.9672572359,3.2719818020,59.9799327391,111.7486815466,75.0734215704,34.3622445378,50.0212009646,65.1780309138
mixed_0017,mixed_terrain,32,1.0062893082,0.4261461560,-1.4308079072,-16.6575416218,-44.2983776077,-45.3859517108,1.0875741031,79.7230366251,74.9878464811,69.8417677445,84.9899285094,94.9497895760,170.0487611054,79.8314079864,1.2237629108,61.1914911210,6.0783009745,59.9825230032,78.5364579431,75.0633661587,67.4158476714,50.0192938470,64.7369364889
mixed_0017,mixed_terrain,33,1.0377358491,0.3728355312,-1.9272895781,-14.6130753947,-38.3167581942,-38.4739519864,0.1571937923,79.7903318171,74.9890869889,69.8869946785,84.9968475662,94.9707826768,217.9402381786,79.8808849120,1.8016177689,33.3943123353,14.1974104845,59.9844385887,47.7948354678,75.0514360324,123.0396942407,50.0168338849,64.9819413479
mixed_0017,mixed_terrain,34,1.0691823899,0.3049329750,-2.3498692528,-12.0026507210,-30.9181618911,-32.3557784049,1.4376165138,79.9045558436,74.9947161187,69.9540792928,85.0065912617,94.9877343500,205.4304299078,79.9687477657,4.4976520957,35.9235393520,18.6974788875,59.9905226129,45.5246564690,75.0273932312,117.5055537085,50.0118552836,69.0908666231
mixed_0017,mixed_terrain,35,1.1006289308,0.2250450122,-2.6821732712,-8.9268773139,-22.4935819928,-23.9921183743,1.4985363815,80.0660000372,74.9991890330,70.0408579343,85.0172096719,95.0086566129,136.2211441853,80.0884981053,16.2618393366,77.8508433054,15.7557213171,60.0015299055,67.3807710783,74.9885454549,66.4943747372,50.0042135441,71.5827757656
mixed_0017,mixed_terrain,36,1.1320754717,0.1362428322,-2.9113080776,-5.5043451566,-13.4303079416,-13.7893309006,0.3590229590,80.2172495892,74.9995634549,70.1143142792,85.0237565075,95.0502537669,151.4884905357,80.1684800277,58.0779684564,57.8636564425,40.0657147273,60.0120192543,55.3323079871,74.9516896264,113.7132460949,49.9928374083,68.2720223671
mixed_0017,mixed_terrain,37,1.1635220126,0.0419438752,-3.0283585012,-1.8670487376,-4.0844149328,-3.9370418385,-0.1473730943,80.3172501336,75.0012648113,70.1624768989,85.0271235998,95.0702074432,171.1349317272,80.2267705947,152.6912827037,23.1934159284,85.3230337998,60.0212562906,32.2079693407,74.9229475940,172.2659071972,49.9849342926,62.6177829267
mixed_0017,mixed_terrain,38,1.1949685535,-0.0542199667,-3.0287325265,1.8447062593,4.8130507243,4.6938516445,0.1191990798,80.3845022726,75.0027990118,70.1997144956,85.0277783882,95.0727508267,177.9954599730,80.2804640279,244.5353146219,8.8481165602,129.3831647396,60.0284100874,18.4197161315,74.9019528921,207.4971236128,49.9813843991,55.9794733881
mixed_0017,mixed_terrain,39,1.2264150943,-0.1485424472,-2.9123392396,5.4877172491,13.0889922298,12.4559736600,0.6330185698,80.4444044861,75.0028830415,70.2359009146,85.0315933659,95.0819168505,179.6683476178,80.3320876791,283.3164172538,4.5409960675,167.8893426344,60.0341134542,12.7610436098,74.8905411732,229.8707461998,49.9800890555,55.9791909573
mixed_0017,mixed_terrain,40,1.2578616352,-0.2373859566,-2.6835930768,8.9214110672,20.8302413922,19.6802575666,1.1499838255,80.4999121510,75.0037901169,70.2715737686,85.0431518186,95.1097003726,176.7915723316,80.3757942983,295.1979366050,3.1042073749,196.9033617910,60.0388104718,10.7746651107,74.8898486187,242.4920824348,49.9795779895,64.0851919622
mixed_0017,mixed_terrain,41,1.2893081761,-0.3173218860,-2.3512442039,12.0132690399,27.8045069497,25.4372238154,2.3672831343,80.5515785626,75.0078223352,70.3068119394,85.0550960181,95.1446643024,165.6198160535,80.4107548836,298.7146529274,2.3479923219,215.1350656881,60.0410290730,9.4507000708,74.8900031367,245.7023056236,49.9778999240,79.5728136935
mixed_0017,mixed_terrain,42,1.3207547170,-0.3852629505,-1.9280415649,14.6439414294,33.7751837641,29.1059471190,4.6692366451,80.6131268048,75.0132222424,70.3441419937,85.0565850181,95.1591111188,149.7501633291,80.4495584088,299.7619656153,1.6387227866,230.7985875675,60.0419178674,6.6936209402,74.8720449702,241.8719564789,49.9731393460,101.3353596702
mixed_0017,mixed_terrain,43,1.3522012579,-0.4385823618,-1.4302415983,16.7118538642,38.5082947982,31.8098936486,6.6984011497,80.6900207409,75.0157353743,70.3874225763,85.0518737910,95.1526945371,162.3111285158,80.5022135008,299.9640753517,1.2115439099,252.1490081520,60.0423723515,3.8296081185,74.8430397834,245.9847924854,49.9707512971,130.4032277629
mixed_0017,mixed_terrain,44,1.3836477987,-0.4752152523,-0.8769815734,18.1371279714,41.7922129608,32.9163267589,8.8758862019,80.7336670640,75.0170237959,70.4069970718,85.0546253167,95.1558509842,189.5057336243,80.5295709865,299.9873485621,1.1073966462,255.9035745408,60.0459882376,2.6871630977,74.8264245559,246.5542522292,49.9657724229,154.3226874574
mixed_0017,mixed_terrain,45,1.4150943396,-0.4937384356,-0.2895417259,18.8646648932,43.4643257040,34.1765502966,9.2877754074,80.7480615881,75.0177901575,70.4067756530,85.0586744955,95.1628221362,217.9871162806,80.5321358238,299.9931218218,1.0761714735,262.2704882465,60.0504974326,2.3282754701,74.8200773163,255.5345070504,49.9597290413,167.5016007464
mixed_0017,mixed_terrain,46,1.4465408805,-0.4934254237,0.3094753381,18.8662726728,48.3053730966,35.1095289681,13.1958441285,80.7417636048,75.0182280188,70.3971943231,85.0600514510,95.1666657712,233.2573446040,80.5190236526,299.9954186945,1.0564687679,271.7394281148,60.0523364386,2.1795861804,74.8215204457,266.6294453270,49.9557102838,169.1531340382
mixed_0017,mixed_terrain,47,1.4779874214,-0.4742745779,0.8970163039,18.1417553986,46.2062426926,34.6553498833,11.5508928093,80.7137961579,75.0187908605,70.3848893532,85.0636440215,95.1712649249,223.0349503847,80.4928852489,299.9951642615,1.0485228526,274.4537723507,60.0501040880,2.1988147323,74.8349081802,267.0490864635,49.9558502519,156.7545500568
mixed_0017,mixed_terrain,48,1.5094339623,-0.4370093040,1.4504662436,16.7189220601,42.1874540993,33.2524511575,8.9350029418,80.6696265314,75.0225295917,70.3668770049,85.0665983786,95.1762819514,188.0046617099,80.4543792709,299.9921400294,1.0640728354,273.2851865044,60.0466030623,2.6497554452,74.8570273831,259.2043262660,49.9585416081,129.8506059079
mixed_0017,mixed_terrain,49,1.5408805031,-0.3830502858,1.9485208359,14.6525147612,36.5143413862,30.4311811435,6.0831602428,80.6192970605,75.0250494215,70.3403792902,85.0642133778,95.1768207992,147.5893106278,80.4098933240,299.9848220153,1.1662413087,270.8914162398,60.0454230634,4.6060661168,74.8781106632,247.5823180094,49.9623688787,96.3557777076
mixed_0017,mixed_terrain,50,1.5723270440,-0.3144608238,2.3720080525,12.0220976414,29.5318912116,25.3265098783,4.2053813333,80.5296986573,75.0171036461,70.3001687946,85.0528173958,95.1536205408,146.9612267432,80.3525510238,299.9732490989,1.3280653170,268.6595784206,60.0422099971,8.0528798500,74.8981715388,246.4531703075,49.9714114706,55.5339202248
mixed_0017,mixed_terrain,51,1.6037735849,-0.2338673894,2.7046276058,8.9289879652,21.6177118321,18.4112992557,3.2064125764,80.4056996809,75.0025692827,70.2477701126,85.0342399615,95.1205730464,220.7928896542,80.2679737515,299.9525999581,1.2198392723,279.9050955422,60.0335887889,8.3014081991,74.9186843525,276.4095403188,49.9817958455,27.4361042985
mixed_0017,mixed_terrain,52,1.6352201258,-0.1443584586,2.9335796227,5.4923478038,13.1404558848,11.5710046528,1.5694512320,80.3238931353,74.9974110465,70.1953474343,85.0265151511,95.0943827720,232.4511806270,80.2011569685,299.8453829511,1.3079154734,271.3908791033,60.0269958847,11.8293882577,74.9332058459,273.7505697767,49.9856756792,33.8529993934
mixed_0017,mixed_terrain,53,1.6666666667,-0.0493655264,3.0500582853,1.8445871298,4.4328856099,4.4678720279,-0.0349864180,80.2450091977,75.0000049063,70.1423700742,85.0192153832,95.0668140198,223.9481196867,80.1366321173,299.2700988260,1.6272618359,243.0276629556,60.0195156166,18.9638459068,74.9469267603,255.2985172221,49.9867891104,51.6605391215
mixed_0017,mixed_terrain,54,1.6981132075,0.0474691065,3.0495913918,-1.8843053956,-4.5803640437,-4.7125094904,0.1321454467,80.1637937124,74.9990452139,70.0948697994,85.0081420710,95.0394819727,211.4083865864,80.0774243739,295.6671903088,2.7841128239,193.7595621241,60.0119624594,32.6398682531,74.9613647239,223.2920021359,49.9900022688,62.2649977903
mixed_0017,mixed_terrain,55,1.7295597484,0.1424326744,2.9315485120,-5.3353925581,-13.6472853968,-15.0300222802,1.3827368834,80.0734682656,74.9898966444,70.0400708727,85.0010676508,95.0122811703,189.3253739529,80.0235587190,270.9429649047,6.0715991495,124.2976058093,60.0084854023,51.5197325649,74.9822672370,172.2244505512,49.9980031985,69.0009583988
mixed_0017,mixed_terrain,56,1.7610062893,0.2318432268,2.7140321115,-8.2662644606,-22.1247445428,-25.8769206488,3.7521761060,79.9785343894,74.9774369652,69.9803288938,85.0018494067,94.9925119791,150.9050910473,79.9709708945,168.9572849045,12.7826881516,60.4880344583,60.0085572554,69.8603453090,75.0083684802,107.5799521705,50.0085093412,75.8025183387
mixed_0017,mixed_terrain,57,1.7924528302,0.3131265179,2.4116576654,-11.0222575089,-29.8377040988,-36.5169470688,6.6792429700,79.8846331295,74.9719754048,69.9254946311,85.0044774090,94.9802672985,90.5739244877,79.9132642869,49.9871375893,25.0505166911,21.4597423905,60.0056245081,88.7808908677,75.0334730619,46.3361774887,50.0150645248,81.1250497483
mixed_0017,mixed_terrain,58,1.8238993711,0.3835198095,2.0208083688,-13.6636040872,-36.5610863140,-44.4788272801,7.9177409661,79.7870307175,74.9772162349,69.8720253099,84.9999362359,94.9685346519,27.2150142575,79.8469775278,9.3544873108,45.3095213046,5.0996548139,59.9972032422,108.3691181503,75.0510671778,10.7633141492,50.0126032701,80.3154367207
mixed_0017,mixed_terrain,59,1.8553459119,0.4402213838,1.5523114964,-15.7845643086,-42.0290981941,-51.5233212082,9.4942230141,79.7046647251,74.9907567027,69.8425438103,84.9842720689,94.9512126971,9.9321487097,79.7979491140,2.3252733062,65.3172022449,2.0790798463,59.9798964171,123.0674943599,75.0674004317,3.9272586315,50.0150163663,78.2216470305
mixed_0017,mixed_terrain,60,1.8867924528,0.4811494634,1.0280684751,-17.2190242252,-46.0152157011,-55.0563406738,9.0411249727,79.6370551567,74.9961553893,69.8253471467,84.9665399610,94.9238506294,12.4269653756,79.7730288164,1.2279884653,91.9328435879,1.8567413198,59.9637109939,145.3632483373,75.0870465150,5.0611321567,50.0254429427,70.0526669494
mixed_0017,mixed_terrain,61,1.9182389937,0.5048797785,0.4693539980,-17.9913831063,-48.3442760684,-57.7086059405,9.3643298721,79.6066847626,74.9879995891,69.8032829359,84.9680834035,94.9057253835,31.0793413623,79.7618923423,1.0703996662,124.3480159514,2.2015896650,59.9650572782,169.6200411768,75.0974980657,12.2048835267,50.0285133196,63.1514434678
mixed_0017,mixed_terrain,62,1.9496855346,0.5106685827,-0.1034650536,-18.1138058380,-54.1302531706,-58.4272698509,4.2970166803,79.6160225441,74.9854506206,69.7917443586,84.9772168773,94.9093026329,62.1438153751,79.7626648713,1.0499103325,120.7274993328,2.5390454473,59.9724512946,156.8742755918,75.0932952485,21.6918734161,50.0248296861,62.6724277702
mixed_0017,mixed_terrain,63,1.9811320755,0.4983725424,-0.6698790736,-17.5778394168,-52.6717082793,-55.6343649676,2.9626566883,79.6448785712,74.9891967253,69.7968355912,84.9884864744,94.9240184662,101.9732075115,79.7819526211,1.0667658749,103.6007867497,3.4431026262,59.9797445843,123.9213253164,75.0816371493,36.8931195239,50.0212025649,62.7727478692
mixed_0017,mixed_terrain,64,2.0125786164,0.4685378234,-1.2089895452,-16.4165379740,-49.1735149011,-50.9318360890,1.7583211879,79.6938957582,74.9910252002,69.8199339308,84.9987747271,94.9432861786,141.2029916445,79.8147857287,1.1389023371,76.3176571520,5.4711616358,59.9850230719,85.3360246691,75.0713793940,60.9412450040,50.0180110919,64.6841557455
mixed_0017,mixed_terrain,65,2.0440251572,0.4223354641,-1.7023657386,-14.6729737613,-43.8654213117,-44.9661424414,1.1007211297,79.7577403020,74.9905071498,69.8585322358,85.0040227138,94.9666358877,175.9660677571,79.8559522632,1.4166875194,48.8043410302,9.7757512062,59.9873130246,57.0292107053,75.0621665317,94.1503775983,50.0157906537,66.6378999302
mixed_0017,mixed_terrain,66,2.0754716981,0.3614707958,-2.1318180836,-12.1097460426,-37.0619020892,-38.6817473587,1.6198452696,79.8606603069,74.9915649682,69.9191931636,85.0116530061,94.9885814875,167.4015081437,79.9338608287,2.7256563140,48.0797586789,13.2911043431,59.9932653586,52.4052936322,75.0410074492,95.5941672729,50.0126531903,68.6147517265
mixed_0017,mixed_terrain,67,2.1069182390,0.2882588551,-2.4639849866,-8.1467582749,-29.1361564100,-32.5506553320,3.4144989221,80.0304402303,74.9962048307,70.0059781913,85.0263784570,95.0117633573,74.5317987188,80.0618167251,10.1631826971,99.0053529609,8.9685490831,60.0081907056,76.3378164745,74.9991144172,39.4366718031,50.0048160407,76.2515446793
mixed_0017,mixed_terrain,68,2.1383647799,0.2065031866,-2.6441928179,-2.3118377109,-20.5769171791,-23.4689489878,2.8920318086,80.1985121326,74.9999280859,70.0848370671,85.0406168097,95.0538818006,51.0390727299,80.1555915231,57.5361643058,63.6914768876,16.3274740279,60.0244040211,58.0625286811,74.9529281782,49.0563712573,49.9908855764,84.3791920404
mixed_0017,mixed_terrain,69,2.1698113208,0.1219574200,-2.6093835848,4.7536856613,-11.9978522888,-16.3185707673,4.3207184785,80.3490666078,74.9972573762,70.1634165355,85.0473752576,95.0927619762,39.2485391743,80.2359982719,196.4763067970,22.8989418647,37.8659047575,60.0330465656,35.3289883799,74.9109604167,82.4832451127,49.9805594997,113.3576160447
mixed_0017,mixed_terrain,70,2.2012578616,0.0423910114,-2.3452188769,8.7298533965,-4.1281700303,-6.0280970988,1.8999270685,80.4296105086,74.9887393518,70.2428754251,85.0266932125,95.1026629026,26.1073241582,80.2945287445,270.0261655478,14.8997254425,50.4829770669,60.0196914746,32.2280689019,74.8975764873,92.9756881355,49.9853204260,133.9119343684
mixed_0017,mixed_terrain,71,2.2327044025,-0.0255406226,-2.0603362013,4.3229918993,2.2736525004,2.8764837853,-0.6028312849,80.4136053680,74.9680179440,70.2635196904,85.0008404072,95.0983666800,35.1841200494,80.2783426524,254.2525600733,45.3392689535,60.5655226489,60.0051224909,77.0289101309,74.9257488254,117.4848683566,49.9946685581,98.7771924456
mixed_0017,mixed_terrain,72,2.2641509434,-0.0871898817,-2.0733325940,-4.2443465308,7.7171828014,6.9724908225,0.7446919788,80.2943039489,74.9536549811,70.1990921395,85.0143008323,95.1087737486,197.8280030143,80.2230309585,135.5030035208,206.0508182034,130.9031655824,60.0110660692,210.7524396216,74.9673235294,223.8156426112,50.0024856873,30.4042066227
