profile,family,rmse_nm,offload_pct,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0028,mixed_terrain,18.236492,50.730980,15.025231,31.463608
mixed_terrain_0009,mixed_terrain,10.608990,73.045474,8.488883,22.017598
mixed_terrain_0012,mixed_terrain,11.191423,59.694585,9.637118,20.901046
flat_terrain_0022,flat_terrain,3.041727,87.056330,2.561556,6.698861
mixed_terrain_0025,mixed_terrain,11.674936,55.472136,11.204361,20.083888
flat_terrain_0011,flat_terrain,3.906814,80.963256,3.037382,8.502654
rough_terrain_0010,rough_terrain,13.480731,69.409427,11.299624,26.846757
rough_terrain_0022,rough_terrain,17.534604,69.131587,14.334947,34.452348
flat_terrain_0009,flat_terrain,17.352344,14.150577,15.857767,26.326272
mixed_terrain_0017,mixed_terrain,14.775792,60.791553,13.216593,31.176874
flat_terrain_0004,flat_terrain,12.163362,37.057587,10.517120,22.638393
rough_terrain_0015,rough_terrain,5.394636,89.285544,4.167298,13.768654
rough_terrain_0012,rough_terrain,9.111347,74.136573,7.785633,21.575771
flat_terrain_0010,flat_terrain,6.178541,71.891787,6.141099,8.290805
rough_terrain_0006,rough_terrain,10.174953,82.947282,7.811851,22.884412
rough_terrain_0021,rough_terrain,19.761017,67.663622,17.638643,35.637878
flat_terrain_0026,flat_terrain,5.851441,73.594010,5.365819,10.059966
rough_terrain_0029,rough_terrain,6.738014,76.970870,6.256642,12.463326
flat_terrain_0025,flat_terrain,8.263883,68.180221,6.423524,16.286205
mixed_terrain_0024,mixed_terrain,13.048072,76.067692,10.163651,28.507255
rough_terrain_0019,rough_terrain,17.366558,72.732419,15.117545,30.950730
flat_terrain_0028,flat_terrain,8.467297,55.686190,7.285965,16.053118
rough_terrain_0026,rough_terrain,16.503953,74.130487,12.258221,34.105336
mixed_terrain_0003,mixed_terrain,10.242935,76.298243,8.938791,21.704946
flat_terrain_0021,flat_terrain,6.033692,68.433230,5.399232,9.599445
flat_terrain_0000,flat_terrain,12.319183,29.647327,11.289961,20.056077
mixed_terrain_0008,mixed_terrain,24.396203,51.289041,20.031465,44.531455
rough_terrain_0011,rough_terrain,6.592890,83.534406,5.505416,17.792323
flat_terrain_0006,flat_terrain,4.312253,71.742103,3.637117,7.468406
rough_terrain_0002,rough_terrain,22.695264,49.241507,20.632464,46.592671
