profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0291,low_roughness,43.29712387263022,79.02371472910833,34.309800872986195,1.2229850087669203,192.42831982144764,190.07495031740928,1891.460040944081
high_roughness_0232,high_roughness,40.84323399613503,76.16929146765509,31.593895413016174,8.905584229815881,267.98417244248014,244.11861624304004,1929.5047896457968
high_roughness_0377,high_roughness,46.14396725392203,97.19822674037754,38.26870629320207,14.551430338959788,282.68139735722195,241.54721073958768,1847.953700911504
medium_roughness_0031,medium_roughness,40.38373414442775,85.60897552439522,33.274224178023886,34.14455537619099,521.7299487800211,343.5875775046539,1450.4045233664076
medium_roughness_0098,medium_roughness,66.21137486889285,79.10832581423952,64.90446310169733,4.649370978889226,309.31106358272837,294.9300447580194,2244.8653740245363
high_roughness_0378,high_roughness,56.190267076512626,89.59667896465108,52.54234641962463,3.5475620017031413,275.51140537989033,265.73746745227504,1762.2594856230185
medium_roughness_0265,medium_roughness,23.008205455335958,47.805477791981886,15.970963054309246,43.37374617931201,274.94130938978174,155.68896371298086,1556.9997316025135
high_roughness_0345,high_roughness,50.30080284633533,121.71497837644415,41.22575991434327,12.265103422254288,352.26067494096355,309.0555388435234,1213.7482573272443
low_roughness_0306,low_roughness,87.05911916439567,107.40342260025166,83.42113667527715,-0.00011687865969043844,564.8154582479071,564.8161183966445,1277.665849491265
high_roughness_0384,high_roughness,31.832293698033332,66.56886974035388,25.39911338216328,3.3694722085260462,274.7416339644011,265.48429096272025,1446.7424872937308
medium_roughness_0395,medium_roughness,33.74580867426605,64.4558270934309,29.650802702177806,38.67890189813552,242.71170413241146,148.8334821957431,1684.600407590856
medium_roughness_0336,medium_roughness,38.85834877276674,75.45203764623757,32.76838989076745,17.160560119103963,444.3052261201294,368.0599606794638,1238.3088530541183
medium_roughness_0354,medium_roughness,20.055670167086014,61.29835908111334,15.022540581378285,45.0059227794462,235.6836713450887,129.6120602157543,1285.9489804109664
high_roughness_0063,high_roughness,70.47308695339912,114.11797892540106,64.62047101446183,-6.03321739144692,359.4784805839804,381.16659879308224,1288.517542526713
medium_roughness_0226,medium_roughness,87.77142298676402,110.00925981894153,82.57849814229769,5.283868570546456,854.6049039189625,809.4487039984397,2029.9080922899434
high_roughness_0049,high_roughness,10.215824939262356,15.36317678466575,9.316437322263805,34.070301129323724,180.8087142633745,119.2066408457843,2049.5159446347843
low_roughness_0045,low_roughness,31.48470025318,49.13856465596648,26.024707569581903,-0.04343367136098874,423.1591157854133,423.3429093250976,1927.4430093609287
low_roughness_0332,low_roughness,80.27055355631,105.49833270453225,77.85488266607851,1.6093833225253649,348.4457920653716,342.8379635998301,2017.0338881338782
medium_roughness_0097,medium_roughness,85.59474806051342,102.5780841488633,81.45458578142345,6.782620192123872,451.437521715777,420.8182292130591,2488.3841607974396
high_roughness_0306,high_roughness,45.39116941750902,73.94665635296673,40.772018860512844,0.3040589309944266,276.3394131187201,275.499178453275,2162.145819252267
medium_roughness_0027,medium_roughness,41.90104543912603,103.05012745279363,33.98264978605518,29.50867515534848,353.05070753636943,248.87012111580276,1984.9916614235585
high_roughness_0116,high_roughness,69.34396190604767,73.61935574297677,69.29779934148672,3.4596547673607283,265.0831188451958,255.9121580865995,2099.8153594891173
high_roughness_0148,high_roughness,85.00180822832851,119.87121831246183,78.70457855291593,5.258233721913547,735.3446660871128,696.6785248826277,2254.1675328990577
high_roughness_0156,high_roughness,64.92689867181439,101.23986798920183,57.59719858133042,19.020050577170785,459.15816419117635,371.82604913280574,2895.882762473106
medium_roughness_0314,medium_roughness,28.817218335162554,56.96046064558992,24.953072494097473,1.7196905498654893,240.44529617767142,236.31038114170792,1772.2890194645229
medium_roughness_0392,medium_roughness,42.07165502455215,100.22097974580613,33.095709865096964,4.179226776108222,274.9730897245612,263.48134073170024,1059.6220784875482
high_roughness_0336,high_roughness,42.37182915008102,98.39514994897787,33.402590800053396,12.118304478899034,228.94576436865722,201.2014195509206,776.6927516987786
medium_roughness_0236,medium_roughness,60.86423646924442,92.06081129757523,53.21801614570461,16.059708959265304,776.2891011240741,651.6193308010511,1147.3588219988283
high_roughness_0181,high_roughness,39.250247934985325,81.77753624046895,33.78800369010933,41.28193463315878,377.37834614978806,221.58926397253688,1017.8764624374122
medium_roughness_0248,medium_roughness,83.78569738312767,106.85187813097063,82.48911767993883,-0.8325205222298014,411.4905983991489,414.916342077868,984.0769783040583
high_roughness_0379,high_roughness,60.066881646762994,152.52274433157942,48.92035893574602,-11.085788351981524,589.3344961083862,654.6668710321787,1142.4257025424822
low_roughness_0307,low_roughness,57.39219306157717,99.28500405738991,50.274786237705044,27.39726860604147,651.9942242377645,473.36561532746776,1021.5736772924099
medium_roughness_0262,medium_roughness,44.37677408508337,78.747808125993,37.42962612660693,-1.8913985640311906,392.4732658074623,399.896499521151,1427.6926928654298
high_roughness_0026,high_roughness,42.262629997146476,98.31901853670433,30.368867064514177,-10.290298597039795,380.5019559146667,419.65674334586265,2194.9391084955973
medium_roughness_0120,medium_roughness,23.508832761404356,44.66654810386389,18.75669553674386,5.077547239145136e-05,107.39024709150323,107.39019256359796,1892.4438808945295
high_roughness_0219,high_roughness,34.455092592430596,55.17229946329701,31.207408315323995,29.98755482841005,207.10370234278412,144.99836605107458,1850.5637521584763
medium_roughness_0263,medium_roughness,66.20311879960718,90.69114010841922,55.94277416989628,19.432870697753838,839.1468067651501,676.0764928421482,1029.8318028877052
high_roughness_0214,high_roughness,37.127418311374996,56.101955524280655,33.411433607032556,-25.29673380809314,90.58046221629449,113.4943606252909,1136.3380401333113
medium_roughness_0378,medium_roughness,63.628632136688026,166.22944462519257,54.658584463104475,3.375064931814233,780.4475013334844,754.1068914047576,1016.9401104420436
high_roughness_0267,high_roughness,37.33027636474964,89.65421578565743,30.3632101082792,0.0040290034379454175,263.1914656656978,263.18086167249777,1795.5054208803692
high_roughness_0385,high_roughness,35.46016045856146,60.76910888190409,29.945399299460643,0.00022117457854309527,171.6242994818531,171.62391989253203,1506.5508230810367
medium_roughness_0303,medium_roughness,30.24367712970888,105.89422522770336,20.403622279555186,16.808308206908595,180.1247087350932,149.84879253410233,2111.1849530770432
high_roughness_0242,high_roughness,52.16846507093885,89.84422308110115,43.83118409398871,13.8595815123468,421.50434237718764,363.08560446734,2663.8334074552095
medium_roughness_0332,medium_roughness,39.591020130956615,68.29896456091907,34.56496736929237,-7.46941134908059e-05,254.19784095924004,254.19803083006386,1813.4336027952334
high_roughness_0043,high_roughness,23.62654988707176,41.168198033640536,18.521308517510683,29.237372518829705,145.5415410931592,102.98901855410662,1290.8496296530268
low_roughness_0214,low_roughness,15.249376508450473,30.718393104301118,12.772906029165425,6.711130011861424,123.15781947716272,114.89253809227674,1538.5151520632091
medium_roughness_0076,medium_roughness,23.846116933774052,61.71774391813224,18.444256350518625,-0.0013230501146645726,141.28018305104115,141.282052258665,2003.1027431841208
low_roughness_0099,low_roughness,78.30782380645135,117.20371417026455,71.13953478111564,12.119206076381305,1153.3982566838836,1013.6155450749743,2981.891810661994
low_roughness_0298,low_roughness,52.761011554553065,60.139918526437995,52.088120219266614,6.561081824666813,339.87826320132797,317.5785722484324,2640.4645086564497
low_roughness_0223,low_roughness,54.56604733790436,110.89139798025586,52.74115791364949,1.0560574744968623,411.3285934853453,406.9847271291005,1678.2379361279866
low_roughness_0284,low_roughness,73.0393573165901,93.60280102694473,65.68193938113559,-3.1485622510788984e-05,426.5332554228825,426.5333897195332,1159.857949259218
low_roughness_0256,low_roughness,20.413267637415057,50.260651784847724,16.804953396484237,55.72886607090545,276.72568738914094,122.50959968025408,1905.0009702464663
medium_roughness_0070,medium_roughness,58.62293087029,103.99010908285909,52.78049606861741,5.380932508702283,437.1629564408671,413.6395128017365,2370.0234756505165
medium_roughness_0344,medium_roughness,51.652528063135186,86.7583141102015,45.99322971754783,7.244472299460013,795.4839840058173,737.855367137875,2611.232324744281
low_roughness_0022,low_roughness,65.4410940314796,95.88065156065267,59.433630948989254,5.744000396271309,394.3560856733112,371.7042705495162,2617.2523311652
low_roughness_0322,low_roughness,76.01066184769901,111.7490227129996,67.67521064112739,4.176003806722902,571.3043287752411,547.4466382576143,475.2471920330552
high_roughness_0192,high_roughness,37.55405215385456,57.77101909665436,31.452025531392792,3.893447221770005,107.05817827343853,102.88992460577376,1294.2413298009637
low_roughness_0381,low_roughness,76.61550614426743,107.69968708592708,74.1108996677528,3.937429557999524,585.9905653889871,562.9175996602726,2689.2430777484983
low_roughness_0350,low_roughness,10.390680717685823,26.00926614488315,8.181043317460704,53.95351181751926,120.08035627174809,55.29278706015126,1428.1008685612214
medium_roughness_0018,medium_roughness,9.39532576843345,22.908885571066342,7.569027363767063,55.700503814945584,89.35097413948247,39.582031380229,1751.3299712028481
high_roughness_0224,high_roughness,25.186375273602987,31.131236221513028,24.749167050818667,12.5237991524183,210.0813637941828,183.77119573593814,2448.764082251811
medium_roughness_0334,medium_roughness,37.001830435299176,71.74284260849325,28.88399908039161,29.780057460615698,318.48763161658496,223.6418319162119,1091.3975881911228
medium_roughness_0010,medium_roughness,35.670138102937464,57.56710370190116,30.142962871845885,20.688214963168406,444.9752835219015,352.9178403339224,1162.3767305420477
high_roughness_0115,high_roughness,56.897602902279765,81.63131119198674,54.65955771350883,0.7897531132244563,368.07678904270256,365.1698911421812,1522.441095919104
low_roughness_0060,low_roughness,17.08257722691016,32.14801845021385,14.459940654017188,60.419625338974754,271.02682629881093,107.27343328095546,1926.8922068256907
low_roughness_0040,low_roughness,11.585837855290938,24.028996746540713,10.228536597694736,77.16505251224923,296.95911200465,67.81045728635287,1675.058600794102
medium_roughness_0151,medium_roughness,15.838323253616366,33.11462831954705,13.067814916373612,19.673018835826436,135.70667061569722,109.00907174399816,1794.608286434349
medium_roughness_0061,medium_roughness,28.961022145077244,34.06699972053397,28.73379448162507,-0.0001704199506344591,159.45940129908752,159.4596730497205,1571.6232138963235
low_roughness_0085,low_roughness,106.23937670799081,110.29624998871307,105.86124408298754,0.7199420910705391,904.138371174713,897.6290984791067,959.321519739533
low_roughness_0151,low_roughness,56.44094011308617,102.0904041036697,49.64371925525158,17.128215309507322,738.1532786871674,611.7207957994417,2717.2548331152116
low_roughness_0134,low_roughness,48.16010620289383,71.34657127945574,40.135299725376896,6.902357672581783,413.6179755204096,385.06858345189914,2161.1284155097483
medium_roughness_0047,medium_roughness,32.644758384050945,54.67979789934526,28.285717975051483,10.64729444501809,228.30997866448735,204.0011429887214,2378.320803322005
low_roughness_0196,low_roughness,36.38945443710609,49.1906944299375,33.54457680062897,-0.0016873675665742497,148.17270000592885,148.17520022401126,1942.7020210042233
medium_roughness_0091,medium_roughness,34.4418961599638,56.22788899775924,30.156983011843714,-7.604736381913833,245.5747044188641,264.2500133105828,1334.9591732877038
medium_roughness_0020,medium_roughness,47.7137831301626,73.84250491687898,43.499831776665914,5.706783812868601,236.35038378479808,222.8623783413144,1312.6003784357047
low_roughness_0364,low_roughness,84.9581651473225,110.67216095517516,75.37921632243085,15.322945329570743,801.2938783729712,678.5120554606838,962.5958652283432
low_roughness_0075,low_roughness,24.830791033255686,125.30589696131513,12.90906166715838,71.13300773361803,433.1904632040169,125.04905751180779,935.9916669678134
medium_roughness_0159,medium_roughness,43.809931899882784,74.14129517534593,38.91734612420307,-0.00011604767626040292,270.16281490307426,270.1631284207431,1290.2320289074883
medium_roughness_0005,medium_roughness,55.94232673791256,97.73284442594478,49.57593380301194,3.8711355393240705,346.08481740664934,332.6874050438157,855.9517244026505
medium_roughness_0127,medium_roughness,33.685550000893585,74.13913020606317,28.41650423751986,24.80266752313004,640.8560266363843,481.9066370478202,883.6594675535329
medium_roughness_0197,medium_roughness,83.48421318331563,95.50023810729112,81.6899610148982,3.852639578107158,218.60073738806432,210.17883886141766,689.375863982141
low_roughness_0125,low_roughness,49.48724100529949,57.75225255507017,48.50163734125313,9.025740971190714,329.71839395555173,299.9588657827535,2399.5640944851607
low_roughness_0388,low_roughness,21.155963664957515,45.9595508585089,16.835716221032246,-2.9346393210629915,193.0110958100929,198.67527532175046,1849.0747801824375
high_roughness_0204,high_roughness,93.38335745497714,182.78799424952825,83.8649934925779,16.215956341102334,937.3624871334124,785.3601954619872,839.666387528431
high_roughness_0203,high_roughness,39.07358524881808,89.52735027088941,32.434437391536946,4.58834969449628e-05,473.0568372069711,473.0566201519517,888.1847398902597
medium_roughness_0181,medium_roughness,35.24130793668192,66.67471924692967,31.2946184137753,-4.184415892085404,123.32999709278718,128.49063709084623,1592.7685602653441
high_roughness_0296,high_roughness,44.42707775008619,108.09360022066983,38.58718430661926,0.004189263538090533,193.34093803265603,193.33283847123482,1750.5442359926078
high_roughness_0310,high_roughness,32.39077533282358,74.6246989260472,26.338005330710917,-2.4504807575586187,296.4559126723939,303.7205077670757,1319.1781774556844
low_roughness_0042,low_roughness,19.258656433435426,44.44915220799504,13.32594315998424,-0.7946841410861104,71.63689647360016,72.20618352904214,1929.0893558528921
high_roughness_0339,high_roughness,41.93464560760442,103.68763555635013,29.52712438968125,-0.00019060302979623435,112.4048292743539,112.40504352136414,1402.9433653770689
high_roughness_0193,high_roughness,32.46798293856929,61.384981884095794,28.82613624276461,13.727127862565899,124.49140500556283,107.40231066254445,1207.8405553970804
low_roughness_0268,low_roughness,31.70505316405157,48.77334697719825,27.881882704579493,27.42262395651975,461.2898224212596,334.79204906897985,1033.3771942974145
low_roughness_0152,low_roughness,82.30909726001202,204.30165786465074,62.278506517470646,-4.901826775759195,782.9569721699761,821.3361666744775,1109.375460847798
low_roughness_0250,low_roughness,19.260121642355738,29.96077124511372,17.298733896363057,49.18346989902241,439.4084933161795,223.29214927226843,1280.4166255905768
high_roughness_0189,high_roughness,66.72082952969748,198.76856349891983,48.22547488602238,4.311904749160381,190.03149836669138,181.83752116371738,1442.0818693361825
high_roughness_0335,high_roughness,84.69711324876431,104.74144650255661,81.00223933298247,-2.6949656466667338,331.34668566588755,340.276365015952,1155.0190386104805
high_roughness_0213,high_roughness,69.0636015812443,112.45241446366151,60.32424642707788,-1.753141728072828e-05,310.5765724040591,310.576626852534,1448.3220422374181
high_roughness_0106,high_roughness,52.56584508119228,101.7519246693407,42.099602319972654,-0.0017771877543458115,548.7417187518329,548.7514709224615,1515.5672094352126
low_roughness_0109,low_roughness,64.85825023777826,96.8529496582629,56.8460328949889,1.2072268938280106e-05,445.94791160376417,445.94785776773296,693.6713191455567
low_roughness_0263,low_roughness,64.75190831399843,119.34834191119772,53.85057929517488,20.708436901541084,633.453723632497,502.27535897359894,2599.2850205698423
medium_roughness_0082,medium_roughness,19.75144629771365,54.07527336713831,15.059753520138093,46.549845055113444,171.0526998323312,91.42793309779273,1835.4711141817177
high_roughness_0359,high_roughness,30.323142211882562,66.27366579106305,24.384934987114697,1.5886465851490885,170.38206228648767,167.6752934722668,1250.7602702076163
low_roughness_0100,low_roughness,54.09791038414112,109.4173389184413,41.679895049668374,-0.0013887170990641282,299.6014429622064,299.6056035786739,1977.7985771640274
low_roughness_0372,low_roughness,58.74416814729054,108.57020521339484,46.90540700837263,0.20736127426093975,504.892307558069,503.8453564354711,2139.865400087119
medium_roughness_0007,medium_roughness,8.260751638239062,12.161036861129055,7.651045831030234,22.836647926846947,72.65000948245284,56.05918259812417,2153.911605135928
low_roughness_0024,low_roughness,16.81985781322234,34.10072498260755,12.984063371323401,29.14180674972912,150.07146835505952,106.33793106054719,2428.64822834241
high_roughness_0040,high_roughness,67.22817260611856,83.78562087644251,65.07934312958344,9.726513732027923,475.537840854924,429.28458746318074,1067.7388662905846
low_roughness_0212,low_roughness,84.2756201372038,101.90734208463186,79.78186592914903,10.7813126556382,656.8898271056197,586.0684810422816,2836.772643968901
high_roughness_0128,high_roughness,49.53804441344607,90.03450545058399,40.67313404463922,7.75093203609559e-05,276.52274279834046,276.5225284674419,1475.0290640466849
low_roughness_0320,low_roughness,20.572543724565154,80.01234176095038,16.443639312777112,3.0206271304716945,111.15492495861446,107.7973491384591,1573.4557541587594
medium_roughness_0376,medium_roughness,41.13439983238606,62.76892177872142,35.474915044316845,14.626891354343734,427.08930309627186,364.61941474635637,803.315900411582
medium_roughness_0381,medium_roughness,45.63981034079166,54.10405999836509,44.57816033987973,6.087133716841892,273.9564096647185,257.2803166825679,1215.4753458077128
medium_roughness_0062,medium_roughness,70.14480142347456,165.69428336977663,59.53887349118179,17.158098791436196,1042.352754893273,863.5048394534284,979.2659759653919
medium_roughness_0001,medium_roughness,50.751063692262115,70.92999495087234,48.96883526925559,4.866707531935097e-05,490.64534695355746,490.6451081708169,1679.092878716438
low_roughness_0325,low_roughness,60.03795138069279,77.63083772913221,57.55173936406139,-2.048893934760438e-05,322.6075547696763,322.60762086854254,1506.4784057847346
medium_roughness_0128,medium_roughness,25.08970668592042,65.87719573933012,17.73452823674978,58.98769899238194,525.7333089465047,215.61532716245114,1350.445355136835
high_roughness_0053,high_roughness,19.237640598704107,35.37386602735463,16.695809862870124,27.326547157107452,273.9303286327554,199.07462820130607,2250.8701277334626
low_roughness_0169,low_roughness,51.372162850257915,70.41020748534523,47.15476922329546,20.76042438120798,447.22205477983937,354.3768582811863,846.3957099776333
medium_roughness_0250,medium_roughness,32.78361772222069,67.57503467907787,24.025892864546456,17.554293988854564,244.3723825671285,201.4745361037264,790.8616833650151
medium_roughness_0188,medium_roughness,48.47302650571123,101.32809614799106,43.51348126984324,-0.0002566075255080356,527.097772453079,527.0991250256299,1456.8981196119546
low_roughness_0380,low_roughness,67.95934494653063,155.67465061920944,58.930152785802036,16.927593985760232,1079.9136451380864,897.1102478922876,816.8182548509528
medium_roughness_0044,medium_roughness,52.69019759533866,93.27785018626287,42.63700381242187,0.00013691098119491762,658.6267852809622,658.625883548568,1179.3892672984553
high_roughness_0368,high_roughness,43.645561118256104,67.70640562835995,38.18401667381979,9.685530803459883,427.94227871417263,386.4937974882833,2377.2770715537945
high_roughness_0361,high_roughness,20.670234903966993,28.94721153913489,18.191564236835703,24.711901741994367,160.44588249693123,120.79665366521385,1394.03077370618
medium_roughness_0277,medium_roughness,39.28162783146613,88.98672654035342,35.243546720699484,22.58014398359964,470.50370351868645,364.2632898159983,1842.0447782298947
medium_roughness_0324,medium_roughness,22.81259908332556,42.85224292137205,18.379459283312137,41.52947369215184,128.4980771762437,75.1335020204146,1936.7036734984958
high_roughness_0225,high_roughness,34.001073673490374,50.67278847367737,29.714818069416197,-0.6574061038232779,173.67175675664743,174.81348548618274,1552.3509067246996
high_roughness_0045,high_roughness,20.113587612926377,26.660707918673587,18.86718826268641,4.254859322944578,137.32128879915604,131.4784611402975,1716.0544821262258
high_roughness_0199,high_roughness,36.104659611478944,89.4053612305413,27.404910890064365,0.0008308578614456756,187.76691032542806,187.76535024929242,1712.5537551887937
high_roughness_0399,high_roughness,39.61145876201219,73.86052068344065,34.31843341806619,-0.0016593240003811528,531.3819681516563,531.3907855001876,1420.7606248323868
medium_roughness_0306,medium_roughness,53.07932300851579,83.0696540319548,50.217061586557264,1.4931423551428067,389.30125489339423,383.4884329674785,1295.9679652093184
high_roughness_0097,high_roughness,15.833867655847632,30.927088613432673,13.763670489984866,39.114801318643515,119.40216488246807,72.69824531853155,1276.0889519892369
low_roughness_0144,low_roughness,68.41507906648306,73.99091145211655,68.27332989801894,3.3915160997620433,436.05260129127294,421.2638071150482,2508.5030929938753
medium_roughness_0210,medium_roughness,45.055759066797826,74.37941494233087,38.618717573952054,-0.49998267063286106,372.44765286746747,374.30982658898364,1347.659522924083
medium_roughness_0355,medium_roughness,27.168229699742305,63.172730639734056,22.9441869515099,-0.0034361796713259438,343.05533389055296,343.0671218881975,1809.4238875761262
medium_roughness_0224,medium_roughness,67.21187958806053,89.848679470397,61.920136513020665,11.996150576452756,636.5215098881481,560.1634311104552,936.8240008907618
medium_roughness_0341,medium_roughness,39.63368725457207,81.78012937087121,29.0578379551029,1.8884425052850407,92.63067980419711,90.88140267384017,1378.2838242375537
high_roughness_0249,high_roughness,39.732777220924795,82.15112381101937,31.31230569521327,28.92717844547334,484.2270039350868,344.15379442561505,2527.7770225945687
medium_roughness_0302,medium_roughness,30.081621919552703,69.63041672613252,22.267493593903705,10.533706700386315,283.5174553023951,253.65255811644192,1088.925328626146
medium_roughness_0109,medium_roughness,32.216440678232004,67.5643176853901,26.331634273580455,46.004231875280716,224.00013698003846,120.95059456279515,1653.6686815543464
high_roughness_0085,high_roughness,95.866562580019,124.45248040562147,91.18362760623855,6.746609182976943,705.9133815041079,658.2881644836887,3003.7132250129216
medium_roughness_0350,medium_roughness,37.677621878008814,108.93393299313634,29.79394924379353,33.57261273293563,596.9950762063236,396.5682312368806,1155.3956782155303
high_roughness_0048,high_roughness,50.41488401785631,92.63797687307635,43.80464098998985,9.430039168730156e-05,428.4573288917454,428.45692485480606,1608.6651898837158
medium_roughness_0022,medium_roughness,36.27420962153995,93.57938799079902,27.31944750272013,43.617709919231444,359.0578237824791,202.44502376273215,1264.0196774654416
medium_roughness_0105,medium_roughness,28.871785813403452,59.491543541088255,24.027271450679997,-0.1389302136033469,153.50441098170882,153.71767498777626,1581.4878331387722
high_roughness_0107,high_roughness,47.23495269094044,106.34137530552026,35.57261825763126,5.064811864114008,278.03753789712425,263.9554596910202,1123.2263892581766
high_roughness_0068,high_roughness,66.74405611444712,107.21061080017896,58.14080260824608,-0.31184361096709656,361.50976439226463,362.6371094955441,1317.5989828848292
low_roughness_0184,low_roughness,58.9205236694392,104.88784331014472,49.74515376749102,-1.8083127472427716,579.8149298799336,590.2997971673692,699.1008894022423
high_roughness_0119,high_roughness,30.418571086121563,56.25831303159603,24.334927032415244,37.9187173931625,239.7382544891569,148.83258328611277,2011.7932367431004
medium_roughness_0333,medium_roughness,23.951147943384317,38.80836823649032,21.60867695775073,43.69388041082981,235.11853723861486,132.38612475388211,1115.6785546727876
low_roughness_0392,low_roughness,22.30170679394767,54.06855135126662,19.424245207201064,0.00013892969179801022,306.47248312331226,306.472057342036,1805.8506608356936
low_roughness_0254,low_roughness,39.19020644162132,79.3368093780507,30.300786119421286,21.84858393507571,495.4419707226088,387.1949158996864,2523.099616883851
low_roughness_0038,low_roughness,39.305684251208085,77.4994607596809,30.26554845525365,-1.377977221278224,323.61667282445444,328.0760368602339,1886.3185697463377
high_roughness_0136,high_roughness,21.07932174073124,46.58921256216361,16.282933759058874,0.7462991851338404,99.89763865069533,99.15210338747724,1333.090046152895
high_roughness_0096,high_roughness,27.961501947120972,68.65727034861833,23.85140695423571,1.3928295333802112,224.61034866971573,221.48190939841567,1648.4698577531858
high_roughness_0230,high_roughness,38.00237876931074,83.30734017071467,30.024825192322105,2.0393676487664867,196.6538969068347,192.6434009532781,1193.3536537033146
high_roughness_0067,high_roughness,56.479789712221674,91.21729803419667,51.03731995591539,6.712823848718841,265.25138984893476,247.4455312920973,1926.182925517091
medium_roughness_0194,medium_roughness,25.15062459635852,41.51076607583026,21.217443765480034,-0.8541185048349097,185.7132395839579,187.29945072917286,1620.193829437815
low_roughness_0160,low_roughness,89.17587555862475,106.03769934640185,86.32114395602197,8.47889951005612,911.8278759398968,834.5149066342738,752.7399344885289
medium_roughness_0319,medium_roughness,18.564500320184095,37.33865181414829,13.520458652838595,-2.474650393865589,77.61456295384365,79.53525204167799,1502.0526443372783
medium_roughness_0357,medium_roughness,57.97587714624333,106.218478678018,49.32109820074798,13.736062974527457,471.4011129427428,406.6491592063044,2383.7524950452917
high_roughness_0191,high_roughness,47.23857808150077,73.26580026818152,42.51166084195404,5.9853257807065345,543.4186133743389,510.8932390108866,2053.4238575796016
high_roughness_0206,high_roughness,32.67520543352307,68.31177053317379,26.304884335965387,32.23308218523947,232.2292492099403,157.37460445393566,1239.682301239753
high_roughness_0061,high_roughness,41.13697735990997,75.64401045325354,33.146217392722335,10.148797220882187,363.3704323241823,326.4927039869581,1438.3013719633923
medium_roughness_0315,medium_roughness,60.19090946840634,111.2424741837652,52.0459529787571,5.556509793146536e-06,504.69852335954744,504.69849531592456,1479.9840846550937
medium_roughness_0086,medium_roughness,36.203152976503816,76.83172853906868,27.216211125317397,-1.4472618885640103,333.1579046819277,337.9795720651276,2109.2336381436735
low_roughness_0349,low_roughness,21.7437326149588,58.726324197245674,17.455660949411655,41.624276697772146,256.2091117841596,149.56392217021664,1544.3466985377042
low_roughness_0112,low_roughness,42.440891768905246,71.77124345622718,37.992461128125186,-0.0002689386137069081,215.7685183345529,215.76909861941493,1893.6209617594727
medium_roughness_0260,medium_roughness,39.15998215402194,98.01805921416963,30.351948707482176,-0.00030754982244990994,170.62120878514403,170.62173353036872,1387.293479556636
high_roughness_0383,high_roughness,33.249163011526576,59.00465044952156,28.72848673259399,-0.00035470583355178264,160.74825619336212,160.74882637680417,1271.9516597074594
low_roughness_0387,low_roughness,52.041933853684995,82.30568194448827,46.91245497152887,3.8006193070528647,306.8427596378365,295.18083447274705,1256.010798927622
high_roughness_0244,high_roughness,74.49549263293285,157.9868796528607,63.407163059259915,7.488755396814061,528.0747274314956,488.52850278175833,987.021617409715
medium_roughness_0278,medium_roughness,39.63322575962965,101.70468683245934,29.49586005418957,63.088951090226956,421.9664949320212,155.75225932721332,1684.3819840370404
medium_roughness_0074,medium_roughness,33.491162909046814,96.04061761268402,27.809186093641262,3.851249071890195,138.48059753007976,133.14736480295457,2394.6332326484926
medium_roughness_0038,medium_roughness,14.054586982948466,23.684525064618217,12.356544888733733,-8.731428507734316,46.97936465855088,51.08133429710005,1350.8942736474148
