profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0116,high_roughness,67.47460566053002,96.96605402712594,58.324485145896595,11.301511297175468,265.0831188451958,235.12472022200095,302.9363127269688
high_roughness_0148,high_roughness,83.2842651720646,116.76357995339201,76.56878309283334,6.867280625174014,735.3446660871128,684.846484304662,283.4772835783955
high_roughness_0156,high_roughness,63.33173425867503,92.90708905853776,59.338519192665764,15.420502156025977,459.15816419117635,388.3536695825067,254.65590321849314
medium_roughness_0314,medium_roughness,32.36287212662484,79.24529455367097,26.092151785799935,1.1768194645331986,240.44529617767142,237.6156891306981,174.32860560439232
medium_roughness_0392,medium_roughness,42.26256666323879,101.36206557911721,31.734816816277306,1.9653789495228304,274.9730897245612,269.56882650226214,120.38128540231355
high_roughness_0336,high_roughness,44.571743136272005,102.56657147684042,34.56372012116969,6.5774953170928425,228.94576436865722,213.88686743862638,86.22411137092482
medium_roughness_0236,medium_roughness,63.225595618958046,95.7033988401091,56.49986250574801,12.493188333611052,776.2891011240741,679.3058417073472,166.9301471155536
high_roughness_0181,high_roughness,36.534791963573895,71.03447898949238,31.453087450941087,42.199651716131484,377.37834614978806,218.1259984224804,177.63851208456353
medium_roughness_0248,medium_roughness,83.017861068212,101.11677058988634,81.78076444540672,-0.746888840634131,411.4905983991489,414.56397575885075,107.99631937405881
high_roughness_0379,high_roughness,61.020432259675715,160.61798969290754,49.22332257588994,-12.413567902333181,589.3344961083862,662.4919339546739,142.6053391942456
low_roughness_0307,low_roughness,56.4855086175584,101.58223168938918,48.701075046149256,27.75038190224567,651.9942242377645,471.06333703120083,127.47149711707543
medium_roughness_0262,medium_roughness,46.631954504546705,80.97541713454365,40.390390888107774,-6.620643994360931,392.4732658074623,418.4575235096163,96.16596286638888
high_roughness_0026,high_roughness,34.8760676744066,99.52720647237096,25.013060095170925,-1.5769629519903416,380.5019559146667,386.50233079103964,210.66938138872214
medium_roughness_0120,medium_roughness,16.158659434411074,27.662606939017124,14.067964104380653,23.414889122855616,107.39024709150323,82.24493980626707,196.99929551032056
high_roughness_0219,high_roughness,45.378006613819906,68.33672435953724,41.73935929447485,9.186107134275876,207.10370234278412,188.07893436652415,135.55332403426277
medium_roughness_0263,medium_roughness,66.88185587595923,92.33446658139553,55.326550132841774,18.197192258959337,839.1468067651501,686.4456490031778,167.91786933582128
high_roughness_0214,high_roughness,39.88749910432045,58.29729365427791,36.14312978486534,-33.86945727785554,90.58046221629449,121.25957316872643,203.2743865431214
medium_roughness_0378,medium_roughness,93.01284365186675,270.97778141718476,72.4407177942342,-15.40582676925945,780.4475013334844,900.6818914139349,154.99002768400172
high_roughness_0267,high_roughness,37.42475219410218,91.9641270781694,29.950502294191843,-0.9581411351561145,263.1914656656978,265.71321136246115,111.32184396183652
high_roughness_0385,high_roughness,41.49262957742248,72.55661889682719,34.98501294925274,-14.90483054973707,171.6242994818531,197.20461050179657,129.54542157513086
medium_roughness_0303,medium_roughness,31.512903462701995,104.1794506190913,22.56301313880946,13.274525230711014,180.1247087350932,156.21400882730853,164.88260613511977
high_roughness_0242,high_roughness,55.26198292435754,84.47744816445228,48.09230280249569,8.428944934294835,421.50434237718764,385.97597346255293,238.99545510351405
medium_roughness_0332,medium_roughness,40.349420206868544,69.01776480830173,35.32522939334757,-1.5541270220696228,254.19784095924004,258.14839829510515,126.54753656779621
high_roughness_0043,high_roughness,28.16199274462471,50.658682271311434,22.862113993692315,17.502635260204293,145.5415410931592,120.0679360035432,261.61700890348715
low_roughness_0214,low_roughness,15.560067837321391,30.699869992361688,13.313737647105985,-7.637840929496177,123.15781947716272,132.56441782106447,184.39129537738472
medium_roughness_0076,medium_roughness,24.522751447628103,63.648466046732125,18.361381498520235,-0.2735505302929519,141.28018305104115,141.66665574097613,167.05229434920292
low_roughness_0099,low_roughness,79.1775801653403,116.89342192630703,72.42123095999405,11.89145581391976,1153.3982566838836,1016.2424126317987,286.2250057033301
low_roughness_0298,low_roughness,52.000197958859026,59.89568608104827,51.29411379598697,7.487471514185859,339.87826320132797,314.4299750612189,289.0456007792652
low_roughness_0223,low_roughness,53.10368952017452,122.61584523062207,50.05500486127477,6.017756169434879,411.3285934853453,386.57584167423124,246.81458092227166
low_roughness_0284,low_roughness,74.20718321671228,95.88959788873858,67.00956202557828,-1.307588305711362,426.5332554228825,432.1105543907621,128.18445674481967
low_roughness_0256,low_roughness,20.184610810678713,44.115876306304585,15.016146870810672,58.47868994273546,276.72568738914094,114.90013066894181,351.23482564257836
medium_roughness_0070,medium_roughness,58.019072827274194,103.12052869478994,52.60760415917457,5.789475000177769,437.1629564408671,411.8535163676851,257.6153171691798
medium_roughness_0344,medium_roughness,52.92176509763714,84.77790210382332,48.279087992450556,5.822940784724737,795.4839840058173,749.1634226651894,225.94617665408927
low_roughness_0022,low_roughness,64.49515165372429,94.23840531431478,57.9882213933259,7.145861941793996,394.3560856733112,366.17594423203354,208.37787619696059
low_roughness_0322,low_roughness,76.63766082635658,112.58172809153201,69.86063515892097,2.430455255358729,571.3043287752411,557.4190326924313,170.18447947229325
high_roughness_0192,high_roughness,38.727568968684245,60.32308065442414,32.929575737599826,3.201562090726883,107.05817827343853,103.63064422281332,164.91402975997673
low_roughness_0381,low_roughness,75.46874873447065,107.7598801477557,72.6367336094695,5.1138512642626495,585.9905653889871,556.0238794523825,285.6423847926611
low_roughness_0350,low_roughness,17.47247549225665,32.50186658586215,15.30351993134919,42.93100770542404,120.08035627174809,68.52864926802329,173.1038626981425
medium_roughness_0018,medium_roughness,17.861309908416032,31.402839893053724,15.52027726629441,19.986023867384635,89.35097413948247,71.49326712222484,134.37022259075937
high_roughness_0224,high_roughness,28.09378375569909,32.42888288855043,27.73971160008967,6.765630348644398,210.0813637941828,195.86803528847753,200.5489294301568
medium_roughness_0334,medium_roughness,39.77325142421335,72.00733821968404,34.537771567872866,19.975748469540665,318.48763161658496,254.86734341825868,166.84989827259028
medium_roughness_0010,medium_roughness,35.8332270407461,57.527771788906776,30.423803589173463,19.74805013702361,444.9752835219015,357.1013414346334,128.72077623388793
high_roughness_0115,high_roughness,57.32198110409509,81.34928823895329,55.40844130370416,0.04569261128526523,368.07678904270256,367.908605146254,169.53653912629005
low_roughness_0060,low_roughness,27.94409495555497,40.62336024708885,27.147018837272093,36.90072826419417,271.02682629881093,171.01595360321716,179.53575817208338
low_roughness_0040,low_roughness,17.110375086252727,28.584092965298424,14.845170908466827,67.12570103763198,296.95911200465,97.62322627640194,188.56741566068905
medium_roughness_0151,medium_roughness,15.694438809643371,29.18832183341729,13.397427858671808,17.52854472169495,135.70667061569722,111.91926616650147,167.01954749368872
medium_roughness_0061,medium_roughness,27.150321056326582,37.749193960783344,23.555875370567797,11.504775041054653,159.45940129908752,141.11395589781492,164.85507663359346
low_roughness_0085,low_roughness,106.4354701747109,111.93957570012402,106.01849961218656,0.5548146232671481,904.138371174713,899.1220792768663,132.96840051109774
low_roughness_0151,low_roughness,54.09027617650277,99.74192197171169,47.13071153032919,18.90471647321009,738.1532786871674,598.607494213654,286.30087615822566
low_roughness_0134,low_roughness,49.09872171419545,69.3862891921297,45.578293815381016,-0.056662836482219016,413.6179755204096,413.85234319753977,167.9896330842846
medium_roughness_0047,medium_roughness,32.505943818643324,53.51486731729875,27.49019776884859,12.520153877783684,228.30997866448735,199.72521801735843,289.78657529281134
low_roughness_0196,low_roughness,38.06552415237676,51.73442310749342,35.03993773314218,-4.166029688475735,148.17270000592885,154.34561867839193,113.9390450560522
medium_roughness_0091,medium_roughness,33.917709003914936,56.671510573591604,27.406985331228974,-2.958764392261885,245.5747044188641,252.8406813296118,88.05411499355314
medium_roughness_0020,medium_roughness,49.39407374361237,72.23849910328035,45.795330868530115,3.935397932954164,236.35038378479808,227.0490556668019,125.05815517800806
low_roughness_0364,low_roughness,89.11214790449802,110.54355846093694,84.42794259816446,9.766410659106612,801.2938783729712,723.0362276247846,128.70038044405598
low_roughness_0075,low_roughness,18.38539097242649,70.13299962244794,15.141888098183534,59.648383843262714,433.1904632040169,174.7993529396772,198.83989378400577
medium_roughness_0159,medium_roughness,45.62656940486731,76.66829148864917,40.64504980465553,-4.045143190194585,270.16281490307426,281.091287612564,52.657789147774814
medium_roughness_0005,medium_roughness,56.60258321973887,97.69064904621074,50.93147979179564,2.534548680455714,346.08481740664934,337.31312923381154,103.41677528008624
medium_roughness_0127,medium_roughness,33.10236198402471,75.44690236563959,27.34925015014132,25.107617840517957,640.8560266363843,479.95234456059296,162.4021033256875
medium_roughness_0197,medium_roughness,84.09626146755825,95.72957069395343,82.48998421320057,3.263720705380156,218.60073738806432,211.46621985981636,149.1571178231116
low_roughness_0125,low_roughness,49.58710322136205,57.392546851251865,49.18741633368995,8.664801784755571,329.71839395555173,301.1489486714237,262.42732388972036
low_roughness_0388,low_roughness,22.960633264503805,47.5827355468982,18.35288618412429,-3.520180241996029,193.0110958100929,199.80543426965983,128.9437867190248
high_roughness_0204,high_roughness,90.09552404228178,126.12658677882514,81.10508735884875,15.084562554610425,937.3624871334124,795.9654563983207,170.70290493794096
high_roughness_0203,high_roughness,39.807448324913416,90.78729379240984,33.025173811352474,-2.0880540879741347,473.0568372069711,482.93451983471243,116.16166515834864
medium_roughness_0181,medium_roughness,37.351760827955275,68.22314361006596,33.630190979447036,-9.91111831533935,123.32999709278718,135.5533790229579,116.56967900271336
high_roughness_0296,high_roughness,45.46916101281312,108.64870094290097,39.87430236007595,-2.396561065660211,193.34093803265603,197.9744716775289,166.61187068864632
high_roughness_0310,high_roughness,30.925941331086033,74.88612871272933,23.269615479608625,2.253636156956171,296.4559126723939,289.7748750349744,110.09417513678787
low_roughness_0042,low_roughness,20.043485594457195,46.07888542587517,13.98880959709398,-5.936413788066752,71.63689647360016,75.88955907320207,147.0392644261717
high_roughness_0339,high_roughness,42.54297937666703,105.47911128334016,30.20938848594518,-1.2613373223937683,112.4048292743539,113.82263333816432,56.202825604416056
high_roughness_0193,high_roughness,32.98594375043033,59.97352672967685,29.12371738728718,13.22610658951172,124.49140500556283,108.02603908474636,164.32730234980832
low_roughness_0268,low_roughness,32.46690967484276,50.26645412902636,28.10016736761139,28.463348264316146,461.2898224212596,329.99129375765096,170.59012236352916
low_roughness_0152,low_roughness,72.40738989015162,170.69570083340074,57.52294886786596,-0.7773392508733622,782.9569721699761,789.043204032103,166.15594335602265
low_roughness_0250,low_roughness,39.28470200531302,99.90062109862934,30.460864135074075,17.09045927370434,439.4084933161795,364.31156372078,157.5994636640301
high_roughness_0189,high_roughness,41.08637096929283,138.64812587684952,30.642427996385617,30.617067133933446,190.03149836669138,131.84942693614184,170.95331001560118
high_roughness_0335,high_roughness,82.54890315501302,108.88976182962001,77.46031557229662,-0.8673267695131697,331.34668566588755,334.22054417056245,129.25542104764864
high_roughness_0213,high_roughness,69.90576952532936,112.84218830933412,61.067971084804626,-1.1365632000816095,310.5765724040591,314.10647143407846,129.1289640119274
high_roughness_0106,high_roughness,53.88669393022249,104.37749109973058,42.946021398181266,-2.710513071560908,548.7417187518329,563.6154347677093,127.61922375885835
low_roughness_0109,low_roughness,66.9791596299434,99.92711100337294,58.77184496924931,-3.350927886775413,445.94791160376417,460.89130453418727,84.9125703329577
low_roughness_0263,low_roughness,64.31175489448786,109.3005270651589,60.076404374666346,14.783339271986423,633.453723632497,539.8081105368738,212.03821935473843
medium_roughness_0082,medium_roughness,19.208396825882676,53.46296486494104,14.202680492218116,48.30367303885647,171.0526998323312,88.42796298118535,153.5014489670413
high_roughness_0359,high_roughness,30.81292617132465,66.43488733997796,25.121961579726495,-0.09793364055192107,170.38206228648767,170.54892364293227,88.42381445717407
low_roughness_0100,low_roughness,55.17438579017185,111.36487040250874,42.802581625823805,-2.3136561976707104,299.6014429622064,306.5331903156124,167.01052675325366
low_roughness_0372,low_roughness,58.84366481873736,108.60558915313788,47.023477170297326,-0.08735704271764588,504.892307558069,505.3333665468606,215.2349450251194
medium_roughness_0007,medium_roughness,7.616912008610815,12.031679503709782,6.518664300336977,28.826843600763578,72.65000948245284,51.70730487300625,232.86707107661627
low_roughness_0024,low_roughness,15.87412545036099,31.06797031046485,11.294292671050846,34.768233136442404,150.07146835505952,97.89427036609004,279.99463313203483
high_roughness_0040,high_roughness,69.57142871484521,83.82408622254749,68.37767981703466,7.162975068818517,475.537840854924,441.47518387168793,134.8047203512158
low_roughness_0212,low_roughness,83.84991527191785,99.76565694486061,80.49758524539689,10.50891382890535,656.8898271056197,587.8578412242448,289.10057622748894
high_roughness_0128,high_roughness,50.210582629973146,90.38095829395274,41.47386844196784,-1.4603391625266036,276.52274279834046,280.56091270471734,127.68825326799022
low_roughness_0320,low_roughness,17.377167630908996,36.969084524469665,15.157350545208178,-0.8646129751189153,111.15492495861446,112.11598486229033,86.86195917450166
medium_roughness_0376,medium_roughness,41.57567340516732,65.18007062487087,34.99274816390256,14.500911045518906,427.08930309627186,365.15746316935486,162.79935884153036
medium_roughness_0381,medium_roughness,44.525489046524434,51.626204643300404,43.92080520410735,6.620467460236894,273.9564096647185,255.8192147076325,165.61488488352566
medium_roughness_0062,medium_roughness,67.915762674939,135.0044564044446,58.36232782213649,15.808137667323667,1042.352754893273,877.5761964206035,128.95487374318722
medium_roughness_0001,medium_roughness,53.714836549648005,83.43483363147344,51.14829790451806,-1.8681586960260754,490.64534695355746,499.81138066931766,132.232832607763
low_roughness_0325,low_roughness,60.81466039052737,78.77023053808504,58.367227523071485,-0.8183873144773319,322.6075547696763,325.24773407345685,168.66406546233176
medium_roughness_0128,medium_roughness,31.948877317145325,69.52051629978544,26.796060791515174,47.670570282241464,525.7333089465047,275.1132424080075,171.64733328262017
high_roughness_0053,high_roughness,18.549238708108454,34.62807459211293,16.131486821097724,32.27227623108521,273.9303286327554,185.52677629567307,201.27853371547948
low_roughness_0169,low_roughness,52.87230837653731,70.04371479509568,48.75648009730689,18.396984519030976,447.22205477983937,364.9466825963001,208.4494026800563
medium_roughness_0250,medium_roughness,33.64903490809683,70.02608800043942,24.051981423166247,17.09676773818891,244.3723825671285,202.5926039033481,162.82322794223313
medium_roughness_0188,medium_roughness,50.19898920592401,104.277488897919,45.201135330706926,-3.312488054623934,527.097772453079,544.557823201776,81.48379815733463
low_roughness_0380,low_roughness,63.99540874997139,120.24217076081102,57.526858456754155,15.527108372545596,1079.9136451380864,912.2342831275882,206.87179967159773
medium_roughness_0044,medium_roughness,54.08946605912387,95.2369069586855,43.562937546207785,-2.6529876156781023,658.6267852809622,676.1000723280049,87.51681078168495
high_roughness_0368,high_roughness,64.62149489805253,194.5592681060666,55.66183279241066,-6.6277184448896715,427.94227871417263,456.305088053993,263.97965821782
high_roughness_0361,high_roughness,21.158462377346993,29.62844029621248,18.685653022608978,23.982574516554994,160.44588249693123,121.96682916836043,168.5108976771951
medium_roughness_0277,medium_roughness,35.08698741116099,66.40144700638186,27.108623808348266,30.768590287994204,470.50370351868645,325.73634669318284,230.97031476932966
medium_roughness_0324,medium_roughness,28.033491040543137,48.024342988510725,24.491160445518148,21.376177495817586,128.4980771762437,101.03010012033718,174.1302116526677
high_roughness_0225,high_roughness,34.85594245135269,52.669565603036915,30.348857626600058,-2.605689505076724,173.67175675664743,178.19710349573776,128.12947137656846
high_roughness_0045,high_roughness,19.779849149028273,27.431231586009098,17.92920312770871,9.955920516344362,137.32128879915604,123.64969043429237,208.16828536388647
high_roughness_0199,high_roughness,36.00844753394857,89.92541165096713,27.337822772592567,0.009067157489990455,187.76691032542806,187.74988520395476,111.64280486382202
high_roughness_0399,high_roughness,41.166360276740086,75.4959041006739,35.894056960379416,-3.811844335834755,531.3819681516563,551.6374216062925,132.83283314689612
medium_roughness_0306,medium_roughness,52.676617136392046,82.80473519798377,49.35746171150679,2.118922842322976,389.30125489339423,381.0522616780081,105.03335937169871
high_roughness_0097,high_roughness,10.425844957199994,21.836148853224543,8.441001044083961,67.49289727950264,119.40216488246807,38.814184388841525,141.55379763623688
low_roughness_0144,low_roughness,66.03429919117973,80.88534831818734,62.17934701596628,7.186650626622578,436.05260129127294,404.7150242881696,298.38929193678996
medium_roughness_0210,medium_roughness,45.94728953040789,76.81182868427709,38.66210103547808,-1.0655084551759268,372.44765286746747,376.4161140998746,130.736649841163
medium_roughness_0355,medium_roughness,28.467808435637643,65.52652063192798,24.42899126613718,-4.940658891192791,343.05533389055296,360.0045277461277,110.68646707020068
medium_roughness_0224,medium_roughness,63.52248946045769,88.73162694993682,55.237429061407866,13.542021724932727,636.5215098881481,550.3236287352253,126.78600315556409
medium_roughness_0341,medium_roughness,39.865214883407916,82.07278269309106,29.465604905803797,0.7097619963432071,92.63067980419711,91.97322244199256,133.0794554298127
high_roughness_0249,high_roughness,37.665082243203976,80.89401512266488,28.056709409642366,34.84437011877868,484.2270039350868,315.5011544688722,253.52605898995785
medium_roughness_0302,medium_roughness,32.9830666491107,77.75088081266512,24.130494605660743,6.949070757629511,283.5174553023951,263.81562672320104,170.36085697458617
medium_roughness_0109,medium_roughness,36.40727053700019,72.96671865584908,30.395123807954587,38.9150045068836,224.00013698003846,136.83047357883106,190.08152788845575
high_roughness_0085,high_roughness,96.34412479054173,115.71308478718275,94.45942847007822,5.1438921891362455,705.9133815041079,669.6019582108505,261.68138209398535
medium_roughness_0350,medium_roughness,35.14484524893409,93.15851185055821,28.366299627097295,33.70159175976755,596.9950762063236,395.7982327973552,174.89434488304593
high_roughness_0048,high_roughness,51.88104762259794,94.11777001435223,45.30413261342709,-2.8872669230697143,428.4573288917454,440.8280356283048,65.96913468269742
medium_roughness_0022,medium_roughness,30.67794687095248,49.37057871142039,26.198180799554116,34.040077276063855,359.0578237824791,236.83426310117002,105.76529539147187
medium_roughness_0105,medium_roughness,46.019319706700344,71.01162351258739,42.33887585056207,-77.3571016073353,153.50441098170882,272.25097415657086,128.95058049141645
high_roughness_0107,high_roughness,46.285090045527944,106.89250601755258,35.66750849799357,8.092117975065156,278.03753789712425,255.53841231552246,121.44287581737828
high_roughness_0068,high_roughness,67.34685055389892,108.09288484858186,58.602013604491596,-0.9774570761966711,361.50976439226463,365.04336716545873,160.10723769669116
low_roughness_0184,low_roughness,59.656806952930935,106.96687576664704,49.651317483551125,-1.8916492556629896,579.8149298799336,590.7829946852303,129.24613015497442
high_roughness_0119,high_roughness,32.76903782379047,50.62514580225539,28.96029400285285,37.60880469732,239.7382544891569,149.5755625735659,213.3717003280016
medium_roughness_0333,medium_roughness,26.040474000799815,42.76054666410934,22.533466331117943,37.331046087823914,235.11853723861486,147.34632774105012,147.8277495347303
low_roughness_0392,low_roughness,23.340993884570914,55.69820720869157,20.410907857758506,-5.322656620584121,306.47248312331226,322.7849610365438,130.74142196571648
low_roughness_0254,low_roughness,38.4937332218711,71.22617743530168,32.77346768298095,18.34457353204326,495.4419707226088,404.5552540947956,245.8726020317756
low_roughness_0038,low_roughness,40.63906987398448,79.88836264900509,31.59358556389829,-5.61939021744354,323.61667282445444,341.8019564791681,167.45569156311694
high_roughness_0136,high_roughness,20.83668316623184,46.16178944261863,15.422790278971235,2.328780378591681,99.89763865069533,97.57124204312152,132.18196995855993
high_roughness_0096,high_roughness,31.739381495097234,83.70298568064958,25.45358799092498,-1.3805324243106252,224.61034866971573,227.7111673614583,131.31520474265932
high_roughness_0230,high_roughness,38.87330559128981,83.31763000180166,31.01234782889727,0.2645972266115019,196.6538969068347,196.13355614959576,130.05566011184584
high_roughness_0067,high_roughness,56.60495375309027,93.40658521986562,49.251331471592366,8.725350865966286,265.25138984893476,242.10727540776313,218.7971556799655
medium_roughness_0194,medium_roughness,25.763952182814617,43.10197992054681,21.53999627752882,-2.1537238573920425,185.7132395839579,189.71298993121323,80.75330260249343
low_roughness_0160,low_roughness,91.21757637145068,104.7160969456501,89.47606227677838,6.635156407578243,911.8278759398968,851.3266702033861,163.31247542710344
medium_roughness_0319,medium_roughness,19.629032711226458,39.190844171330795,14.898978768049796,-12.693344043850173,77.61456295384365,87.4664464577057,122.97638851880511
medium_roughness_0357,medium_roughness,55.26163689379092,100.09593534305706,46.85352474599332,16.1122737363595,471.4011129427428,395.4476752291629,196.22789542998373
high_roughness_0191,high_roughness,46.404235226936116,73.45562163067694,40.92641804762356,9.408661175210973,543.4186133743389,492.2901972789176,207.15773155281772
high_roughness_0206,high_roughness,36.94811270619117,67.54326639041255,32.27963413259177,26.79428464089184,232.2292492099403,170.00508315722283,174.78278064672682
high_roughness_0061,high_roughness,42.05149723266245,76.97721937182502,34.27555071036444,5.8556022743393505,363.3704323241823,342.0929050247307,95.76944645828698
medium_roughness_0315,medium_roughness,61.05696165119073,111.3164113707365,52.88198130746755,-1.4380674446704023,504.69852335954744,511.95642851771333,46.75202885792022
medium_roughness_0086,medium_roughness,37.2368448813202,76.93331528325794,29.934886894082446,-6.507933779674544,333.1579046819277,354.83960050037876,203.94150220294466
low_roughness_0349,low_roughness,32.008670680396015,58.69132860623902,27.607277206049115,21.88792175470546,256.2091117841596,200.13026186841688,241.7305490435554
low_roughness_0112,low_roughness,44.243880295072856,74.25277068786085,39.66186045678784,-4.217329160578218,215.7685183345529,224.86818697762357,65.65624946960035
medium_roughness_0260,medium_roughness,38.833045828594095,97.70840431409306,30.198144691644767,0.8441398771489754,170.62120878514403,169.18092712291502,86.74759624885571
high_roughness_0383,high_roughness,34.28332907236596,60.63925251003397,29.704800930479145,-3.0217158581258885,160.74825619336212,165.60561174241778,76.13243711543886
low_roughness_0387,low_roughness,53.36056928391236,83.19462084829686,49.532957306968825,1.0246075765635299,306.8427596378365,303.6988254744506,90.52776472917695
high_roughness_0244,high_roughness,121.78966644536163,320.67602760207944,91.67753588804833,-22.233216568596223,528.0747274314956,645.4827252253642,166.15556169795758
medium_roughness_0278,medium_roughness,44.78793925376837,118.05905694964684,34.258945117848,51.396203298463114,421.9664949320212,205.0917373453605,169.29520188489892
medium_roughness_0074,medium_roughness,34.514730473886736,95.89557394155288,29.787005128319656,0.024672516486072514,138.48059753007976,138.44643088182414,167.01767656395714
medium_roughness_0038,medium_roughness,13.814836997517013,23.85226183334075,12.023887864382088,-6.181910694638565,46.97936465855088,49.883587026651085,113.94757508369912
high_roughness_0109,high_roughness,35.96422459537072,68.59927161676384,29.1611799631459,9.3702730943573,246.92388043855595,223.78643850627896,167.2696558411491
medium_roughness_0057,medium_roughness,29.514381909831474,40.32497780528591,26.742556856182283,20.956983415841943,217.20552387998248,171.68579826216194,195.34744828343673
