profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0078,low_roughness,50.86626849153488,91.58323172572914,42.026741453533575,13.049759187916433,407.94059393435003,354.7053287961613,1367.0525778438073
medium_roughness_0368,medium_roughness,45.01488701296417,85.17463673908203,39.74733996952708,-0.5913059235912242,389.23214270764504,391.5336954239964,1854.3417928674662
medium_roughness_0266,medium_roughness,56.7538506373197,85.38120792851214,52.79352928128452,-0.6712355416082003,361.0429301137289,363.4663785811159,2093.9598177174444
low_roughness_0017,low_roughness,29.5930752352211,39.14537860560921,27.60556685179779,0.5717172486019649,109.56442794314525,108.93802921026221,1799.49172696458
high_roughness_0129,high_roughness,37.31332591494941,71.04162957291425,32.11287381898842,7.344533077596825,173.05551899077614,160.34539915589173,1221.0514090170918
medium_roughness_0286,medium_roughness,48.12208899556585,81.96212872610643,43.67512298022115,-0.0022864370760440934,240.61556981726784,240.62107134086688,2039.534888773024
high_roughness_0381,high_roughness,41.64542558612247,87.53956434474962,35.85778030893799,-0.9665873927526836,423.1531979083101,427.24334337132166,1576.731317650571
medium_roughness_0018,medium_roughness,11.784402948049085,18.257795454761116,10.899739397851496,-0.24927579088870933,105.12744819027866,105.38950546819609,2001.435793350785
low_roughness_0119,low_roughness,77.85101973409581,113.22180690981308,66.89525802460355,3.3457108707300933,270.4689847507292,261.4198745259707,797.4065924777553
high_roughness_0014,high_roughness,73.5069557804784,84.00699301476345,72.36459415716588,5.960174331462635,433.71613718418416,407.86589930432115,2735.3234276022004
high_roughness_0317,high_roughness,48.283554793522036,88.56660819039143,41.633048812820434,1.9137391205845045,399.80455651849536,392.15334031452153,2429.033595729975
medium_roughness_0167,medium_roughness,13.750783788955989,29.791111486305844,10.61873902302714,5.108915102195727,70.3623465726321,66.7675940223236,1879.096625095745
medium_roughness_0283,medium_roughness,16.44220534598574,29.29446311767348,14.472873709611696,0.0010994504010719932,31.643616939789492,31.643269033916134,1989.6802582754058
high_roughness_0185,high_roughness,50.240795471931165,87.31118420763008,44.118847893880066,-0.7803886374512988,359.23687761294923,362.0403213873755,1624.3051794265498
low_roughness_0359,low_roughness,53.973184878715536,95.1255570972806,48.46965177911566,-0.09768521828648628,719.6844957366557,720.38752110729,1165.5117687157272
high_roughness_0137,high_roughness,37.16823947468611,63.157098428329945,33.64524063314052,5.38876868821349,423.72818342588107,400.89445175429137,1703.1175478119299
high_roughness_0153,high_roughness,29.07306055568181,52.894446176367055,25.468455743250264,12.210984648638622,142.61647276081237,125.20159716555969,1642.1947918386268
high_roughness_0359,high_roughness,45.648308715869604,87.53527707786986,39.10870489820876,3.642012841375471,311.0065798944736,299.6796803171942,1213.6451424034606
low_roughness_0176,low_roughness,35.993358826996285,58.59188054182578,32.41508326544003,14.860511175939388,238.10287628227087,202.71957174211087,2784.245783756152
low_roughness_0319,low_roughness,13.045206000982207,17.88613912814718,11.602571925633516,21.489843600912682,58.78973103007352,46.155909778313486,1818.0707339118612
high_roughness_0392,high_roughness,20.726603329166746,53.145708820557815,14.747319102726232,43.49189145862312,220.7552317342807,124.74460595917539,1369.3868617094618
high_roughness_0132,high_roughness,22.69810364458031,29.147124778205395,22.101164777601475,15.287890029449246,148.61788472033547,125.89734594019693,1544.8456817762794
medium_roughness_0394,medium_roughness,48.614089023843434,75.07923665523028,42.99989110229832,5.861028077153136,432.0370549845812,406.71524188822934,1416.939738300863
medium_roughness_0063,medium_roughness,33.33881741437719,82.5031959321254,27.995027755094338,34.95760858690389,534.0363674060222,347.350024376505,2409.363041910838
low_roughness_0147,low_roughness,16.253905795904014,35.830904745285146,13.160186926798485,-0.00020662471745833515,123.27355890548066,123.27381361912344,1650.2145607541097
medium_roughness_0253,medium_roughness,49.60560634867866,109.56545769152616,41.30180020519898,20.222706690424918,503.3640839026242,401.5702416300521,2081.518122277196
high_roughness_0126,high_roughness,64.99054561501896,117.163998569592,54.399060567574715,16.68161827634468,1140.0087405032045,949.8368340954952,1086.3753893904075
medium_roughness_0339,medium_roughness,38.450177808755356,90.55609738057784,25.99521048825751,19.183075527285673,191.38422854469843,154.6708474356559,2000.007901842851
low_roughness_0047,low_roughness,36.105480194733445,64.21911373053514,31.148223313451002,58.23821309237287,771.0786641435303,322.01622860979904,1684.6860535019266
medium_roughness_0110,medium_roughness,57.89355583521565,78.19737835547811,55.59431822374827,1.8027981037537553,228.55149125602233,224.43116930555783,1870.143385697715
low_roughness_0012,low_roughness,60.92672770302752,88.43471081173149,57.31612232634259,-0.01198184850993716,498.50855527470156,498.56828581460366,1008.5381084480102
high_roughness_0003,high_roughness,25.640928834808538,66.16006911438606,16.143847359419386,-0.8304153261028769,152.36606910671657,153.63134029635924,2064.5363759238744
medium_roughness_0200,medium_roughness,24.02180421421057,70.42725868908046,17.208737603910542,68.09873128666031,276.6531021109421,88.25584950820169,1809.82036557524
high_roughness_0154,high_roughness,25.958117900415587,53.87396597998544,21.37783766117624,49.85330931863564,319.9105378828668,160.42454788921015,1624.040853566708
medium_roughness_0168,medium_roughness,43.766635217120275,90.07480378499596,37.07441785202013,0.013516797558437543,396.12713903690536,396.0735953334477,1961.896048051909
high_roughness_0042,high_roughness,20.543398847774515,29.203953207817918,18.55333096121293,51.51875401891002,178.26182513199683,86.42355393262385,1082.5381176732174
high_roughness_0062,high_roughness,67.40504264661539,124.88281439091918,56.953334498123084,3.1039013892455913,285.76379707323053,276.8939706059136,2274.5946452462335
medium_roughness_0039,medium_roughness,72.41880443677813,90.69274283149272,69.13590325054113,8.476667706011108,718.2028314811712,657.3231640013494,1136.5709996109283
low_roughness_0126,low_roughness,56.74385293302444,137.11130199640553,52.7786295630184,-6.865248083561076,559.0024319491043,597.37933569555,2319.0256924713804
high_roughness_0325,high_roughness,30.580488944889105,58.66025954686133,25.4700562139777,-0.12242944538409939,124.11490993956134,124.26686313543932,1870.0120849286716
high_roughness_0271,high_roughness,55.301537564349324,100.57486710441314,47.03169418263199,-4.2689189452146765,341.48841652180766,356.0662802304207,1711.0172349130105
medium_roughness_0080,medium_roughness,53.013030579243875,73.21475560298256,48.08931284163125,13.802095689264094,679.9662771629482,586.1166809341914,1563.5006481245075
high_roughness_0386,high_roughness,36.3861540939638,73.33670079185798,30.215287845729346,6.929998951680345,237.2836708463372,220.8399149441774,2613.851224738307
high_roughness_0203,high_roughness,53.20205777999359,100.85890541727117,47.60181896141789,-9.61367734937616,392.3039886746061,430.0188283745159,1562.1746682816008
low_roughness_0297,low_roughness,22.013066299116392,45.8973522573021,17.57852744484577,0.6907891896389542,204.37835929499707,202.96653568302577,2078.344101228046
medium_roughness_0351,medium_roughness,44.86135865647125,97.79328540185811,36.10193412933929,25.28172581356346,715.156539647739,534.3526241562294,1459.3706190828402
low_roughness_0037,low_roughness,21.464149977618593,40.159980249227736,16.21866169907209,20.57369448543482,145.431545983279,115.51090402723452,1686.243265006519
medium_roughness_0312,medium_roughness,65.33675010822307,103.71230868523753,57.98693223482121,-6.903571902082162e-05,336.0659372053606,336.06616921089676,2030.5515869727635
high_roughness_0259,high_roughness,25.722383017121782,53.68073599616534,21.081916046499032,-0.3212951379283214,341.76357127037414,342.86164100807605,1828.4130404963228
high_roughness_0145,high_roughness,35.620406210869625,49.852855371923994,31.105922775538083,7.31406572745302,170.93275121630444,158.43061744260018,1356.454191741773
medium_roughness_0300,medium_roughness,37.84668406223382,70.61483487631106,33.70538734795927,25.18296420108141,411.47654224259657,307.85455191379583,2034.022788765642
medium_roughness_0157,medium_roughness,83.4285105549715,108.49681718159111,77.17858953039774,0.7761387627262754,494.40955040027546,490.5722462329982,2477.4658255403565
medium_roughness_0191,medium_roughness,51.48849648625145,94.2934062558974,43.09829857288114,-0.67051043088895,299.9142809215011,301.9252374588053,1603.4683568928713
medium_roughness_0171,medium_roughness,28.380367991878956,56.5429819669943,24.166043231820385,-0.00011649801744576947,180.54298494101846,180.54319527001655,1952.7270161509016
high_roughness_0149,high_roughness,24.460848579299924,44.70571404793543,20.345993113081313,-0.1152938490043207,110.9399894051561,111.06789638902629,1618.1138873999485
high_roughness_0133,high_roughness,21.953005900123085,54.300839664656536,18.410257439953234,24.11031848458262,149.8541601325279,113.72384486217899,2101.291454107964
low_roughness_0186,low_roughness,79.03024801358724,104.47762838481474,75.28549943179682,0.7802545208893202,368.2894184256833,365.41582358845994,2065.387125197421
high_roughness_0339,high_roughness,59.2806390283261,105.15267093716062,54.16404888896695,-7.97250926679594e-05,543.7081247898204,543.7085582616268,1078.2154038002627
high_roughness_0363,high_roughness,61.800063825420594,96.80521292132909,55.92209248012657,7.9243608262647856,440.7130776152963,405.78938313652384,2473.226610975994
low_roughness_0326,low_roughness,41.305325872543456,59.61259774965503,36.87790310442238,24.364665167759007,340.84943379509184,257.8026105247153,1095.3116894859593
medium_roughness_0324,medium_roughness,35.03946813005715,52.93831345583502,30.4039723629962,15.653951691085565,250.19320978456864,211.0280855905159,1526.58974163946
low_roughness_0146,low_roughness,58.445111715190286,134.95349498785075,48.24490892031807,13.654697704169198,508.2978470296582,438.891312580958,1163.0664031870335
high_roughness_0071,high_roughness,51.45276800409961,83.9486342420582,43.57702708216807,5.862598747547992,322.33447228886604,303.43729555354355,2625.8364649928544
high_roughness_0059,high_roughness,46.636862602990874,99.66769961013902,36.611509726022554,20.478975553758065,338.5595361199083,269.22601148299555,2686.0608135491993
high_roughness_0235,high_roughness,50.075577204145944,70.34793532284232,47.453625984144686,0.24160080816537263,305.7424336813549,305.00375749067626,1648.9529919258955
low_roughness_0398,low_roughness,47.06439216902145,86.19179550641554,36.986852896819016,-4.378620211798215e-05,456.52853917341236,456.52873906992124,1250.1356108357008
medium_roughness_0241,medium_roughness,32.94702899183306,76.7106628372487,26.27620241599066,2.961318910453112,208.24235709142172,202.07563679130016,1156.781551625207
low_roughness_0335,low_roughness,24.971463142093384,59.237736785662904,18.024168577275596,56.31629286544929,569.644728475886,248.84193489481265,1772.1810759983873
medium_roughness_0290,medium_roughness,20.09583139412304,42.1924625926383,17.947967265228364,12.669817699001948,95.60233328065175,83.4896919380009,1639.1484787377915
medium_roughness_0211,medium_roughness,24.53998762218124,36.20163940796944,21.64273559245499,11.846137253883947,89.59668371072469,78.98293758342396,1525.1416520164782
low_roughness_0131,low_roughness,33.43694552130973,56.591065200455496,29.55864525258885,7.63848054371303,267.4230754272363,246.99601584132785,1117.67380058097
medium_roughness_0360,medium_roughness,67.75607708174988,80.75029953738688,65.36257787136665,2.765426502184013,630.3395696422926,612.907992129652,2050.3195520644927
low_roughness_0109,low_roughness,55.887925334931936,86.55794897320163,50.36493130699931,6.214386025966481,458.5415115760095,430.0459719573745,2553.9780280988225
low_roughness_0180,low_roughness,19.118957374579423,31.1945048601738,16.933697741948457,-13.350487793102353,128.0552660841901,145.15126875118463,1745.0921681024852
low_roughness_0218,low_roughness,39.940859964037855,63.59227374329401,35.832924514152616,3.5390389315967395e-05,253.23386979315,253.2337801726976,1060.6442531507619
low_roughness_0128,low_roughness,31.401306702587924,60.76377155334684,27.371863313786115,42.24277588806913,284.0522619756948,164.06070154431106,2485.2203685552586
low_roughness_0117,low_roughness,27.220249459145204,57.94692642412761,21.660706023495624,46.75041056773291,488.95638244251415,260.3672661535045,1190.7674135469545
low_roughness_0366,low_roughness,67.44741913907143,97.21517361417204,59.94266308997057,0.3039900148568617,261.7811723775686,260.9853837527656,2498.4714055268805
high_roughness_0256,high_roughness,43.87603295222162,73.2848764938883,39.07248971700291,1.2519721043417007,343.6995289147262,339.39650668996,2052.0035926956543
low_roughness_0273,low_roughness,55.20571682542329,79.67115667919498,48.740639299842584,-0.02931645872801908,614.329601065605,614.5097007495553,1596.8412741969728
medium_roughness_0201,medium_roughness,77.0000084258629,102.67939759183209,75.53796808694082,-0.004583290251311373,510.79237040934834,510.81578150626575,1930.3318864113382
high_roughness_0199,high_roughness,36.95574813102227,90.5638776029474,27.045139386613037,-0.011375403523061095,273.19549280656923,273.2265698962828,1507.5982468051009
medium_roughness_0228,medium_roughness,64.29149730338756,118.44026237225191,55.61605229662418,20.404124895410455,648.3778759603939,516.0820443552257,2849.446322182157
high_roughness_0239,high_roughness,68.2477858617264,108.6306485099293,58.99445693387459,17.377810822469826,453.9465925600026,375.06061246987747,1153.2344721879615
low_roughness_0342,low_roughness,66.68864165116949,96.5286941806021,61.65277351461575,17.634652119655318,541.5555685679527,446.05412801637283,1157.5309122285728
medium_roughness_0349,medium_roughness,70.93056462227118,94.79625376451267,60.285160268851996,6.437712957177711,527.1818213053624,493.24336888730164,1655.4084732648803
high_roughness_0135,high_roughness,34.49125617172987,102.7421749962214,28.71063436726348,23.05314128918366,381.6541499791754,293.67087954844317,1759.2916839573033
medium_roughness_0399,medium_roughness,14.580729715900574,25.96494128583207,11.921202216621312,58.56997613578958,412.8538283383902,171.0454396049014,2502.3344984875625
low_roughness_0183,low_roughness,21.52210402388839,41.15902506267503,17.875162542308374,59.58563395097895,469.23727649833006,189.63927056249213,1883.3582915707289
medium_roughness_0338,medium_roughness,41.19473222803261,82.62436244777358,32.856185913330364,-7.826907829919367,96.83473559417159,104.41390109647352,2051.8683387677784
medium_roughness_0331,medium_roughness,39.08983935825701,65.98317217641917,33.68004546382169,2.562892299924824,349.02629179454897,340.0811238374333,1114.2234538833495
high_roughness_0157,high_roughness,18.805771376393214,89.6102750656503,12.88304190088843,77.9785410923558,336.31875686532203,74.0622968417967,1967.6326383235778
medium_roughness_0261,medium_roughness,11.62265801050839,17.96791831663528,10.362618800829628,40.28974689690476,169.1229411147075,100.98373619499057,2246.740130721736
high_roughness_0165,high_roughness,43.500835961853106,97.30995937805802,37.529186199338625,7.636134268469652,596.8719021930984,551.2939623308646,1477.0364467209217
medium_roughness_0012,medium_roughness,62.07190233636974,100.89201973402756,59.122471218119166,2.801403620111458,191.36230338551974,186.00147289094912,2488.705654407517
low_roughness_0322,low_roughness,59.97389250830689,93.91597110854734,46.85680871715115,4.842017639443528,484.8242803343742,461.34900316027864,2627.5612725690794
low_roughness_0051,low_roughness,41.90847102942194,57.687752876677735,37.36314822713306,-0.5010478861414922,355.16080776556464,356.94033348527705,868.217744455919
low_roughness_0125,low_roughness,23.719904473780066,38.00795937683014,20.640544353252302,-14.86123919935248,59.63476413331924,68.49722907714147,1490.9226911356345
low_roughness_0003,low_roughness,34.82743611594198,50.15699446429587,33.54519263852985,-0.014330838224550734,186.59796057062727,186.62470162248695,1892.5229399504383
high_roughness_0232,high_roughness,55.59704320492583,81.17962872222267,48.99813931366248,7.552276119910447,369.376302591983,341.4799842987205,1382.4839071723827
