profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0224,medium_roughness,60.777820974472064,91.48426166292015,50.398275528703614,-1.6207276526928425,506.4183199952783,514.6259817457443,167.7491091360527
low_roughness_0287,low_roughness,35.816209397566844,48.60816730051054,29.905235541872763,1.5681423916551305,208.28762886828514,205.02138226342825,87.32324456681987
low_roughness_0005,low_roughness,59.05163547174102,69.68095824450423,57.649310384285265,9.06759343153089,433.62037151232505,394.3014391872936,167.5407952103426
low_roughness_0059,low_roughness,84.53579255897515,105.38643888481839,81.72978879908753,1.256236468856327,483.7485011690818,477.6714760798499,192.33457457152338
low_roughness_0147,low_roughness,41.63535335502953,86.88964006335553,33.45941535039863,-2.508420003505335,151.8095098091283,155.61752992040385,87.72346439381666
low_roughness_0286,low_roughness,60.674931222196285,91.30582440877836,54.72030456005748,-2.2517148336256945,620.9736927465704,634.9562494990581,12.41203336846606
low_roughness_0254,low_roughness,45.52503440180814,82.43513635354596,39.17176719555431,-0.32193063041504105,482.2609112636781,483.8134568555546,72.4150723897737
medium_roughness_0166,medium_roughness,28.58653363005874,75.31398158117716,21.871507743642034,3.645695119284892,54.90334537665605,52.90173679393517,131.67471942257168
high_roughness_0258,high_roughness,70.68568551421083,113.3678702144732,67.43237931370288,-1.2764229843355754,686.9933894470582,695.7623309708265,88.62467427406139
medium_roughness_0372,medium_roughness,53.58409239607193,106.5832835747651,43.41488704567938,26.793763738339695,365.1323152298372,267.2996253548249,201.32686003834306
high_roughness_0247,high_roughness,34.82807394944511,55.84302025001075,32.70363141131986,2.9238216675004405,158.5496588029445,153.91394952511598,91.06693394364635
medium_roughness_0276,medium_roughness,32.89650307385305,64.2802727741712,27.041896804680988,28.29498010719133,257.114223008404,184.36380475541654,133.62850921180342
medium_roughness_0107,medium_roughness,74.59922653568118,90.00881721960204,72.85849679628218,5.2979491997703345,399.1914666344637,378.0425055223517,167.04592831460087
high_roughness_0032,high_roughness,28.343556803366944,53.902085574166016,24.908499734492086,-10.291327460267263,131.7053277743781,145.2595543382577,166.46312378037746
low_roughness_0185,low_roughness,66.72229040941575,84.28016110796821,60.712723846294296,18.842771771117963,1019.3664322831216,827.2895419366253,283.6840164050285
low_roughness_0230,low_roughness,21.484829284059444,52.015823180594495,17.306502590863907,40.20543513607541,194.28506990756966,116.17191214680298,208.14061421353145
low_roughness_0100,low_roughness,20.962750158034506,50.38268900998624,17.233340725074616,26.80230447728983,234.75531507142625,171.83548074936152,129.16424139167472
high_roughness_0202,high_roughness,30.46421643092554,73.89469036937933,25.305225059134752,30.419230577047962,252.23777973029337,175.50898791170908,331.4010873690594
high_roughness_0057,high_roughness,56.22826972792308,87.23644601847852,48.34104479498132,4.227372613951985,323.84877763407434,310.1584830977532,205.29596437914697
high_roughness_0176,high_roughness,66.30080963885892,91.40221153282447,64.22794610450391,1.0095534760435827,431.5148229301476,427.158450035613,92.08095823421907
medium_roughness_0193,medium_roughness,64.07826720569057,98.76455649233684,55.49903848654343,-1.2309690875509114,214.82052386349753,217.4648981059721,84.79922271325435
medium_roughness_0173,medium_roughness,18.134671144174234,22.134210329783972,17.684846033475417,10.806235176325321,141.42799771983255,126.14495568105943,206.70103619183564
high_roughness_0053,high_roughness,59.767920893197164,110.61545140988885,51.98218466011002,-1.959990686299986,610.9430498825332,622.9174767588279,166.77571142671562
high_roughness_0367,high_roughness,45.69904829449185,91.08600000570175,40.230602154371596,9.060614650817099,219.92651825449713,199.99982392049822,175.5982196599536
high_roughness_0376,high_roughness,42.056315475489335,75.21370201922927,36.933281640521855,14.843574721252569,505.7771808815879,430.70176711438467,141.394094821812
medium_roughness_0063,medium_roughness,34.7339321553167,55.174753849234655,27.543387947354415,-2.1546419944525,80.43482731469243,82.16790988218014,51.987740211960634
low_roughness_0030,low_roughness,43.336169621924576,64.40452217505656,36.78091039789087,6.571348013032929,141.95321683616777,132.62497694216793,209.93703283966298
medium_roughness_0149,medium_roughness,58.48202716397264,123.49710112431899,51.16641020724768,13.871373453701136,532.2983104012017,458.4612238777097,138.41449996895946
low_roughness_0259,low_roughness,19.484475249428908,55.64506538430974,15.307799147988982,28.242452509934843,122.0687063463253,87.59350992697256,114.08049269310482
high_roughness_0273,high_roughness,57.66682997929713,125.0226184727476,48.42456737101395,32.212331758845274,505.1084570190526,342.40124510209097,260.940990354159
high_roughness_0375,high_roughness,41.37557127784171,76.58943806262445,34.19952338317522,-0.6011567535019082,314.6670475413971,316.55868974873727,162.00622194017927
high_roughness_0316,high_roughness,43.49056929050901,88.16410101413955,37.10593641242775,-3.555960946276633,365.2510964811978,378.2392828279164,164.4731686334031
low_roughness_0186,low_roughness,51.39543848379993,105.68616619941363,45.87323752453237,-1.978613656280003,753.9783806381815,768.8966998428874,84.48103805579645
low_roughness_0201,low_roughness,33.39948601671667,53.898449696584564,28.70204476010688,-3.3420077152241032,171.02301282163532,176.73861510494308,131.58878745920714
medium_roughness_0200,medium_roughness,43.066706509250864,69.04397102765883,38.93345117531784,-3.096141667052062,344.7045106287254,355.3770506105093,126.50537809085884
medium_roughness_0005,medium_roughness,34.46600279952873,64.96754345827455,28.047734518427188,24.996295658634498,395.2625278945148,296.4615377942092,328.5067546075253
low_roughness_0260,low_roughness,18.98310621783629,28.3500425442363,16.867270971954717,-1.196861566939801,106.70244360385914,107.97952414233934,88.70760540171801
low_roughness_0119,low_roughness,11.959893223194523,20.82508837070631,9.556023410692664,-4.259461459136012,55.9087054473799,58.290115208212924,47.304095761511874
low_roughness_0357,low_roughness,46.13807664039538,67.25699822732292,41.61947933407246,15.977850119976942,614.1362391938296,516.0104713629764,317.226382085823
medium_roughness_0083,medium_roughness,44.25952632419785,94.41267113431277,39.149784647166925,14.63771291337896,329.54088260563077,281.30363427760335,124.5306546412135
high_roughness_0138,high_roughness,28.80988762358516,45.05758944331305,25.55908792566087,26.392681603541195,261.736755794946,192.65740719854776,127.69749313092738
low_roughness_0359,low_roughness,48.11994436611329,85.1964215744387,37.48267201105235,8.3337613367766,401.52616574026246,368.06393338275893,202.45883567791878
medium_roughness_0294,medium_roughness,35.44537349775345,70.87790877678367,30.52666804788805,-18.647444581912566,123.55156236344473,146.59077148525523,203.40397558897234
high_roughness_0041,high_roughness,24.297879297450883,40.347995818262106,21.7953052437653,-5.055658612369327,124.73102458941734,131.03699937636873,84.70026577679184
medium_roughness_0065,medium_roughness,6.29094429981342,11.835483598736548,4.953068106305177,-38.600107776932866,13.866169869098297,19.21852638310283,141.6149755615286
medium_roughness_0120,medium_roughness,18.824620098395673,29.21224598568867,15.965289131679416,-4.3127609295521685,60.13906694113261,62.732721123567,143.64491737984568
low_roughness_0155,low_roughness,23.71925817374875,58.99366691679498,18.208073534863765,58.57938756814242,223.14332741441723,92.42733281587675,134.07049451326975
high_roughness_0225,high_roughness,53.76912813091164,105.35527003379904,43.87214363128016,3.6332323285409838,619.0222416157926,596.5317254125486,124.96607347359664
medium_roughness_0358,medium_roughness,40.54544607899503,77.28195925545906,34.22007519967276,10.253104720818195,356.60150001798957,320.0387747851366,274.71383725974835
low_roughness_0389,low_roughness,65.86397423838196,90.63016097646661,59.87949499599468,3.86611187590714,428.7222340618365,412.14735285611744,196.44087816197685
high_roughness_0029,high_roughness,37.46448916072346,64.54956356227297,33.285488606089054,-2.5421109540465006,194.49932809163903,199.44371681660343,32.11565107025076
low_roughness_0300,low_roughness,65.9880991034866,106.871739830312,57.46440585549185,4.747229565661582,672.6280212376053,640.6968249464892,109.51232695124486
medium_roughness_0244,medium_roughness,16.388968947727776,23.3248656806706,15.962011026830222,29.83118907555516,88.38492999022785,62.01865441054592,244.18248644640067
low_roughness_0111,low_roughness,17.13460775735389,40.69644932837132,13.754104056338406,28.737385966493605,116.48995552548614,83.01378739393044,157.12708499104227
low_roughness_0057,low_roughness,39.92779620720988,77.74652458355776,30.72709377127701,-3.108757017275399,208.8232168503079,215.31502325784206,61.91090483308567
low_roughness_0309,low_roughness,60.58339163129718,64.56037541983868,59.08489637710032,-0.6994813991199004,395.00701193188473,397.7700125055676,157.60758143034334
low_roughness_0133,low_roughness,33.74903236428177,55.494106551347556,30.192985279680464,12.69238448950385,458.06427478266176,399.9249958181889,120.20408114748741
medium_roughness_0248,medium_roughness,45.353327228867855,67.07362294579562,40.23492219571498,10.06173104318445,386.46401135107976,347.5790419502323,150.0544950856941
medium_roughness_0334,medium_roughness,10.127247601224445,23.901322056623126,8.674468846423233,21.582370706335915,98.7936101665935,77.47160698626692,156.844557745744
medium_roughness_0164,medium_roughness,67.36125289600896,99.55849475818658,64.98055812427711,-1.582064496782059,803.0402178892344,815.7448320713413,145.4972717370177
low_roughness_0226,low_roughness,43.236688839503564,77.44282003422512,32.54165478966114,-3.5708048080285866,193.2649404644474,200.16605425078546,80.17276217184198
high_roughness_0342,high_roughness,39.49861730296498,51.110145460959785,36.80291704387516,18.541895643546614,276.95159419004256,225.59951861218616,245.21957003184076
medium_roughness_0197,medium_roughness,62.91201237554826,101.62356825284175,58.75325461257346,-0.9769081354575342,636.1824734763345,642.3973918160798,90.6186324156031
medium_roughness_0285,medium_roughness,53.084937410079135,79.36484368523904,44.15207016993546,-4.022852934757022,357.6960102375728,372.0855946829238,166.0415957186762
high_roughness_0362,high_roughness,58.952246393901305,103.3474433996792,50.10820240275424,-1.2788336022207005,322.89003679149357,327.019263080206,38.665100828218115
low_roughness_0174,low_roughness,46.69142371807593,76.86523283347682,41.240067305271566,-3.8196483118446385,193.02134054501084,200.39407692063824,126.82255940260752
high_roughness_0047,high_roughness,35.744723398895175,92.08021615252771,25.95988284140612,-0.5616112572686844,242.12104626236652,243.4808253143927,168.5328188126283
high_roughness_0318,high_roughness,53.99781101009484,92.55619205007295,45.240195971107084,-0.17267556403946463,245.92688688518922,246.35154252424292,90.09967998052183
medium_roughness_0096,medium_roughness,31.88238714634565,65.00399953251105,27.086035406064525,1.6358087531170002,273.6080682781568,269.13236354802837,123.53187128423284
low_roughness_0040,low_roughness,84.29151607685412,113.49421031378088,80.6793460823631,-2.140671158281768,496.1681886966736,506.78951800867236,90.94167977514715
low_roughness_0090,low_roughness,55.32433025181565,79.31916123151328,48.669677063984366,-0.7316864071784561,360.8868880125583,363.5274483174355,87.153448100504
medium_roughness_0196,medium_roughness,25.625152378299685,56.525025273995254,20.099542957671225,4.544473156721808,220.5850481726194,210.56061987067284,105.70846559005619
medium_roughness_0131,medium_roughness,57.91471525952846,67.83368236918307,57.360599279083246,3.6580373038782446,235.03021329472,226.43272041701454,234.04792211232825
medium_roughness_0105,medium_roughness,75.29796797906837,78.79101785432856,75.15648823260737,2.6049165761297526,371.38183788804974,361.7076508321686,206.5158478980242
high_roughness_0075,high_roughness,33.11690238373329,72.13280592412772,27.929718034802555,3.6065792273325754,191.17264577227758,184.27785284151253,187.55334983056952
low_roughness_0291,low_roughness,85.98421090616688,116.20066867074208,75.40729991078229,7.1053917427364235,777.5310270313207,722.2844016394235,168.7812634518114
high_roughness_0037,high_roughness,50.01695984859083,84.21494914206865,43.4618041691999,-2.587342015858713,569.6382793930844,584.3767699342363,82.6454548568711
low_roughness_0152,low_roughness,69.73878021565137,107.27367082209157,59.82259731051008,5.462299862097665,583.4901358498097,551.618154963932,206.61729705784168
medium_roughness_0231,medium_roughness,33.90896716872769,52.747948787715536,28.79010721138572,7.528921820910015,196.48829560321835,181.69484544001347,199.23499745133444
high_roughness_0236,high_roughness,58.5478437512301,90.4752099648172,53.365616637641985,-1.7234118349691951,304.4345812071989,309.6812428094627,81.13440785722264
medium_roughness_0204,medium_roughness,56.50544798860193,81.40852311311667,51.435115277120794,16.999406048309538,500.64458557839487,415.537979617047,167.91798007362178
medium_roughness_0044,medium_roughness,54.76104828815694,89.8535944662443,50.71883452437783,-0.05264967925105284,404.89160120942904,405.10477533878026,193.224928122124
low_roughness_0101,low_roughness,23.88293057787316,44.66391925274633,21.911020310470764,16.39655181547603,418.5563048490943,349.92750344757076,208.6388488656459
medium_roughness_0014,medium_roughness,58.01637780015712,114.92524369140186,46.54705978834805,-1.4310564752496406,704.3017825178033,714.380738781823,167.39532218293365
low_roughness_0011,low_roughness,45.097166878181675,129.7302683177283,34.97972312130669,22.574707698443614,529.5233211366958,409.98497919499584,141.14274828976346
low_roughness_0255,low_roughness,36.220219285083864,56.97317638361212,33.737372435021875,3.1686625539952478,165.91865086221515,160.66124870225002,199.74324496260493
high_roughness_0396,high_roughness,47.65121631401291,120.72641273263372,37.09851023064232,38.75370348090799,420.141461995421,257.32108561336383,159.1367225941071
high_roughness_0191,high_roughness,10.677895022984735,25.194386461961628,7.842351125316481,-5.483355127807323,57.121729801384475,60.253917101540935,162.35114655741262
low_roughness_0022,low_roughness,38.56528429963327,79.56835030732829,31.829332319105198,33.725482732533,397.60335282653443,263.5097027250493,256.53396529406336
low_roughness_0021,low_roughness,75.94142221154388,114.68970275561878,65.7879559770062,-1.7185034691107768,784.1806322557068,797.6568036251159,47.65916391409942
medium_roughness_0142,medium_roughness,75.19163269920877,119.79137294342118,66.72478689560455,13.599593923194345,904.669111569752,781.6377860476957,287.67495735296046
high_roughness_0282,high_roughness,19.004694468776577,34.21838207537958,16.715511575006182,33.454651666469914,160.1720280850414,106.58703402207044,218.1189737003429
high_roughness_0320,high_roughness,180.04317838022473,378.02859723993413,148.14404890584828,-55.30835552822179,503.1012930747788,781.3583449156586,199.74410574522452
high_roughness_0276,high_roughness,62.91094921604879,108.90106440136432,54.43027489271024,14.925522255220962,539.4979165365452,458.9750349374297,239.46939030019092
high_roughness_0035,high_roughness,24.626322254676687,42.75863284477859,22.6375295670842,45.19100485223491,478.61021994428916,262.32145222597325,351.44107415096295
high_roughness_0194,high_roughness,101.40144706525264,115.74139737391273,100.45917387757353,2.337159572568322,664.3438918116972,648.8171149494472,119.43321987247575
low_roughness_0220,low_roughness,51.867594063584896,84.12075531366439,47.088415959298956,-2.0706742359229313,271.9233983485377,277.55404609958697,47.42463227484461
high_roughness_0231,high_roughness,14.500195198234058,41.93254583327818,11.344144052554972,58.32534362835487,144.67277479786185,60.29188176033294,147.5497127935078
medium_roughness_0311,medium_roughness,23.690850359121427,36.96303786956527,20.62245501124143,12.935234658907147,121.72306181213472,105.9778981327285,108.27395790073747
medium_roughness_0039,medium_roughness,47.32798852856315,100.72836673152592,43.670934335815936,-2.7214822146206052,226.39535967515081,232.5566691234364,43.89174179194854
high_roughness_0339,high_roughness,49.23743877776549,88.55879033637133,41.49917225107298,1.439059462395207,318.54975486186777,313.9656344720913,170.70140660896428
medium_roughness_0235,medium_roughness,38.58919763157991,82.44506360072678,29.58823116372674,23.098100397432557,443.07675867048215,340.7344441150842,181.84410720987103
medium_roughness_0373,medium_roughness,48.54545383307583,188.9622972525809,33.824028074094976,0.5688068318112989,304.7630001350384,303.0294873694372,279.12359405226795
low_roughness_0334,low_roughness,59.44994499152882,70.4120368434659,56.86987723755694,-1.448622346122763,367.79963694779804,373.12766467758223,86.3347180570183
medium_roughness_0002,medium_roughness,68.11355912849311,100.54116462751426,58.1386891417521,7.372139199854262,631.5219498484685,584.9652726280056,208.08983033387813
high_roughness_0328,high_roughness,69.16016868626275,98.95743568126227,62.90273907354572,12.579960407421671,559.5310860936104,489.14229699581773,129.13963837168552
medium_roughness_0007,medium_roughness,21.993011071467514,34.845039925709976,17.99020982676986,33.21410976657389,259.6899342797301,173.43623445531694,127.92765578375915
high_roughness_0289,high_roughness,50.38065129488006,93.19524450079048,40.741294808290434,21.557457973920815,560.5262461641754,439.69103621453735,117.97120443559461
medium_roughness_0110,medium_roughness,44.7445376665754,99.00908171718149,38.66537782392216,48.5186270470405,419.6886155293292,216.06146140176625,175.0970977895534
high_roughness_0007,high_roughness,24.413031631173958,33.810581585308505,22.713235377806072,-4.355856334671321,138.9737112406773,145.02720644528216,32.249431287179
high_roughness_0360,high_roughness,19.641925544050277,42.488874893615964,16.309031869959167,15.33199772540019,138.4680865998762,117.238162711978,146.29218768950415
high_roughness_0186,high_roughness,56.72339381420982,131.7283040616599,42.32022867229547,-46.10396459132515,147.5049074786798,215.51051779311726,206.47266277078924
low_roughness_0126,low_roughness,63.72380542933218,91.31982094494357,55.646442184507535,-0.6589489922344118,684.9358760429553,689.4492540955923,88.05921150989177
medium_roughness_0265,medium_roughness,45.78085419024539,64.20548376243237,41.93626599067283,-2.0078581042717527,113.44066752597249,115.7183951624327,48.31119574616849
low_roughness_0337,low_roughness,8.97128912219208,15.215695884865525,8.018426722455796,68.47047030972473,124.66681338472543,39.306859940057066,163.6767462370412
medium_roughness_0136,medium_roughness,15.058594595522408,26.29045062775752,13.103649751102484,-2.3704971038791474,91.71227516004805,93.88631198661867,84.57802630240721
high_roughness_0201,high_roughness,46.59315491424311,87.68337294018468,40.40963987487227,-2.6087913300951167,200.3883003399862,205.6160129457807,94.61571186481221
low_roughness_0144,low_roughness,68.07426825592191,105.55807716810575,56.793318828913606,4.778611124572139,340.28740825875906,324.0263963121878,202.06412378349575
low_roughness_0134,low_roughness,69.19259066994888,92.19009867824354,64.79186902927299,0.005536097676839111,324.80345628563583,324.7854748490381,167.36553977443322
low_roughness_0397,low_roughness,58.75496593501177,78.04962919377633,56.07239149016171,-0.1746439594868675,305.69582353427415,306.2297028244804,168.94904280145641
high_roughness_0265,high_roughness,77.90820715325073,101.21068237895761,68.96517593170292,-1.6875621515462211,955.2651481052151,971.3858411915506,7.39355084781855
medium_roughness_0350,medium_roughness,44.39722806890526,72.48383035692646,40.00493569979078,-2.890272350496214,377.68437026560497,388.6004771915375,126.46341333457913
low_roughness_0347,low_roughness,76.30927410344059,107.78460145326969,67.26861051170634,14.694407151238575,1070.6772688530464,913.3475916920185,168.71742828342977
medium_roughness_0132,medium_roughness,16.269427859543285,28.94261669742061,13.990651874041443,-9.999190880354183,112.26007443040592,123.48517355512989,100.1075462177042
low_roughness_0083,low_roughness,51.03125997388973,63.129110200371706,49.486066615781944,7.668079304837339,409.9754863104806,378.5382408898004,285.3586487452322
low_roughness_0372,low_roughness,67.81825438509924,93.81284206390077,58.960700255758,13.448190210089482,699.2208664415716,605.1883143338733,249.69575394688155
high_roughness_0326,high_roughness,51.04805061094706,90.59305374058809,40.05985738820232,12.801819368834648,179.79008575330644,156.77368373209524,249.35728869217422
high_roughness_0171,high_roughness,69.27589559334132,106.47566720234315,62.75505316173387,-0.949576197847577,442.4492296721969,446.65062224472405,147.79401057789377
medium_roughness_0151,medium_roughness,33.44093332645512,75.55091392455542,27.021558482535703,31.041835031153067,217.5325385115986,150.00644676774866,131.84872014506323
low_roughness_0089,low_roughness,83.13075750494997,108.2822400907648,74.64888201725879,13.135141352771031,865.862963778959,752.1306395653002,210.85012724328345
low_roughness_0140,low_roughness,21.886474297957236,34.51299330072896,18.885648492078765,28.992465333532984,240.5941703725705,170.8399889328017,126.79781488173936
low_roughness_0205,low_roughness,59.74861578173564,98.2666120233265,52.08070769632626,-3.27675135152415,320.4224195273099,330.9218654897574,47.83867597643737
high_roughness_0159,high_roughness,52.61687789861762,103.54058479640847,42.41941311160696,-0.7642459850843059,278.09638639679156,280.2217268644936,130.83146119959386
low_roughness_0284,low_roughness,62.55050350512489,94.96989634490382,57.21075277603658,-0.13502517984327117,766.7413574994754,767.7766513963718,122.32756740791092
medium_roughness_0290,medium_roughness,25.02175808491011,63.996104979192225,19.669073687115155,-4.765758133092681,72.66667428416912,76.12979222391488,55.67289724201946
low_roughness_0280,low_roughness,21.871789428622773,45.02477873859948,17.99786628459313,7.308391643126749,162.89914721344752,150.99383955177518,130.38024431342424
medium_roughness_0057,medium_roughness,35.92340483430488,62.56453873446362,31.69821894991611,-1.8576050665307204,347.6321964739663,354.08982976855873,88.2732512666604
