profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0216,high_roughness,98.7677571151928,35.54159557157017,799.8375642437207,799.9988067561223,1.5198583512201171,21.3395628374434,1.0525369769888842,798.9602157423926,1.0000000000011615,1.000000038109056,1.0000795573092445,1.000089610282872,1.0001570492313723,1.0000344467011097,1.0000545625160433,1.000021374476199,1.0000062333690083,1.0000166034490259,1.0030688053800312,39.059533839612214
low_roughness_0145,low_roughness,96.55373890327134,30.132882947309838,1.0000000000173856,799.972636629343,799.9999999878773,1.0,799.9999998866252,1.0000000000270104,1.0,1.0,1.00028266923098,1.0002233498844482,1.0000006874299454,1.0000286605136424,1.000327617510747,1.0000617256474291,1.0000000557551552,1.0000491560894131,1.0000000000107723,174.94260430364
low_roughness_0181,low_roughness,92.49403982878428,38.96515813891379,1.0040442871652033,799.9997239837116,1.0000000020500373,1.000008379200984,249.55681027406482,798.676365571346,1.0,1.0,1.0024106756170512,1.0021140104176014,1.0000000012973955,1.000007713992047,1.0023651191221787,1.0008534965401166,1.0,1.0016719120341286,1.0000000020579927,1.0000038305405796
high_roughness_0303,high_roughness,87.1380292513295,30.632979825417436,799.9999999999987,799.9999999999968,1.0000000000000457,799.9999999987457,1.000000000000001,799.9999999999975,1.0000140760026417,1.0,1.0000311085983944,1.0000337789305414,1.0001117145851826,1.00000000413597,1.0000750005932197,1.0000057610032662,1.0002098945638935,1.0000040529841057,378.92818216550864,1.0000000513348581
low_roughness_0291,low_roughness,105.42217607783441,44.59082952432425,799.999998860824,799.9999999999415,1.000000165037925,791.1464034272432,1.000000073107285,799.999682356649,1.0000002855003165,1.0,1.0005487903327897,1.0005410173637006,1.0000043884076235,1.0010255696770363,1.0006711450962749,1.0001866156371155,1.0000002753535007,1.0001092047942481,1.1184261043791806,3.122814642602814
high_roughness_0232,high_roughness,94.07171238103452,36.827733146423896,791.05440097528,1.0,1.0000550826343626,794.1991931948239,472.2975200635516,799.9207500661237,1.000000066951869,1.0,1.0115321650930003,1.0092365420644693,1.00709642136841,1.0000475121841228,1.0199005915584705,1.0017897551076682,765.7028849309314,1.0014698396231367,19.95066736889669,151.80370588214885
high_roughness_0377,high_roughness,102.56046969735792,37.47182136748074,799.9998731353148,799.9987032752672,435.13909099866567,2.268133461293901,1.0002291680300692,799.8894747050184,1.0000000112854293,1.0,1.0002854364204512,1.0003123702149792,82.06487489391368,21.53840677277328,1.0003207255251003,1.0000560690524531,797.3032657279094,1.0000313972076766,1.048206120167085,1.000076088008204
medium_roughness_0031,medium_roughness,125.77946289287878,58.9605812408501,1.0000000520091852,1.000000267001006,792.3950341900797,1.0000000000005083,799.9999998853026,1.0087629939749612,1.0000000000000002,1.000180573202276,1.0007408743035486,1.0007562388657452,70.22605968385892,165.69615084988942,1.000663362143662,1.0001902747739184,791.0315240862593,1.0000779878000519,1.0000000003898797,10.403628176963707
medium_roughness_0098,medium_roughness,122.07512277646758,31.765627034681025,800.0,799.9999999093395,1.0000000001669944,799.9999999993845,1.0,799.9999999999607,799.9998704640956,1.0,1.0003350955264385,1.0003305234804765,12.144344043865368,1.0000000626992878,1.0005507394808744,1.0000636015716124,134.94026393493417,1.000048802745301,799.9981362172083,1.0000024380647539
high_roughness_0378,high_roughness,124.75055578651819,30.644785450529447,799.9999999946575,799.9999999999986,9.958842856490099,799.9999994676273,1.0000032008760942,799.9069591694415,797.9108036349086,1.0000000660763975,1.000331553825482,1.0003245792340278,1.0538712256396878,1.0000000826361406,1.0003866603994171,1.0000695194964853,46.0702369772521,1.0000629081894346,797.4710265918338,1.8033220810143096
medium_roughness_0265,medium_roughness,113.80674631737394,41.13653131132541,753.2923807969881,799.999999997563,799.9999999999966,54.08753368187601,2.9282559932642975,633.6748878940298,4.13880064708896,1.0,1.0003652382339805,1.0003667442624973,3.8337685121940366,1.4482329411788584,1.0004327588781314,1.0001273971086335,777.8815559358774,1.0000759161187152,144.46147029952593,7.8469931297371405
high_roughness_0345,high_roughness,92.8226786281565,42.65114326020871,1.0000001634475877,59.713152819932105,799.9999667875189,1.0000000000000038,799.9999906193533,1.000000000000229,1.0000000000079898,10.265780413227542,1.0005193910460888,1.000563367134579,2.620997593474125,44.40085834944793,1.00041116713882,1.0001493709584648,1.2844089640339673,1.0001144707976137,1.0000000006257195,787.1899517278603
low_roughness_0306,low_roughness,107.79187965743816,35.885230544303376,799.9999999347384,799.9999999985089,1.0000000007845176,1.0004398025060384,1.0000000000027112,746.74769057824,1.0,1.0000000000000504,1.000265900579876,1.0002015365509895,1.0000000087697967,1.0000000000295766,1.0003412062126489,1.0000562966483542,1.0000000000000024,1.0000651351914158,1.0000000018323645,1.0000222040123399
high_roughness_0384,high_roughness,116.59827022003202,49.109646825554314,1.0000888296660302,1.5969383910327624,33.66001894752546,1.5927833148257973,799.9635032743462,2.3007267174485238,1.0000000006156085,1.0,1.0004310209671081,1.0004654989513106,2.5134276847366452,7.684263116261668,1.0006144970222324,1.0001180324015206,1.2274365503366411,1.0000920188525821,1.000012767737837,1.1035046497288516
medium_roughness_0395,medium_roughness,115.91733354226172,55.2547703830179,1.0000033988095545,799.987474778004,799.9999999955329,1.0009643665121626,799.9999203878938,1.023709238786111,1.0000000000302853,1.0000000154105113,1.0001640262748008,1.0001522586899996,16.672170594128254,58.770623536684816,1.0001486820151015,1.0000402661074914,765.681897552156,1.0000294568003418,1.000000000006221,207.84310355425163
medium_roughness_0336,medium_roughness,97.51013224263893,54.330078184419705,1.000000000033482,750.3553206143653,799.9999992033913,1.0,799.9999999934055,1.0000000000000344,1.0,799.9341098997304,1.0002558941469435,1.0002199921249857,1.0002803745547755,2.7789422075805303,1.0001635767557833,1.0001184454692789,1.000000000004732,1.0000701007044908,1.0000000000261549,783.3188468055897
medium_roughness_0354,medium_roughness,127.75971765771979,49.89996742380914,1.8066135359251998,1.0000008367807995,125.10572985290152,795.2471611370221,799.9240822337681,799.9942221045101,1.0464644512450234,1.00000000474953,1.0004545766151687,1.0004206485778533,16.051340232847352,3.23997523951136,1.0003840184947175,1.0001081661473628,798.3618853190527,1.0000591789829691,1.2677710755266147,178.75690371123974
high_roughness_0063,high_roughness,85.95781789838377,47.0965855545517,2.79274802252984,1.2077220367217638,1.0000000001267861,1.0875563852384695,722.2469908637586,100.23631764860038,1.0000000000000049,1.309050668803002,1.0017388615494538,1.0016097355010263,1.0000064470839958,1.0000692506260387,1.001877524895542,1.0007187802908175,1.0000000000332523,1.0004381945018643,1.00000001811549,1.0870452072745451
medium_roughness_0226,medium_roughness,96.29063043440595,32.637285346698256,800.0,799.9999999999998,1.0000000002582194,799.9999999999877,1.0,799.9999999999987,503.0554458257432,1.0,1.0000841688967166,1.000117255516011,2.2952435089009153,1.0000000651087888,1.000137720925858,1.000020191193492,4.939994167949351,1.000013806143966,782.7279152326597,1.0000000000210318
high_roughness_0049,high_roughness,90.39750192879144,29.285680904312745,378.20654607679387,799.9349102530483,1.7174941210297805,1.4331955819352356,14.89542599225054,17.97781950054827,80.64657126770791,1.000000000000003,1.0001452835106417,1.0001501133964512,1.129664480264894,1.313562216931789,1.0002396106117113,1.0000268485438049,757.3875857069277,1.0000123532787535,682.2587724068609,7.890454688284739
low_roughness_0045,low_roughness,113.33083499613095,37.203702742873425,799.9999999979639,799.9991783438448,1.0000002470910734,433.50101747818826,1.0000000000224698,799.9274853450303,1.0000000362381891,1.0,1.0000057480768916,1.0000058844020514,1.00000694947402,1.0000000069658503,1.0000063413202698,1.0000012608270665,1.0000246328426154,1.0000011944655454,1.0000373007379824,1.0000000429102298
low_roughness_0332,low_roughness,104.76199411080974,35.283963845709366,800.0,799.9999999999991,1.0000000000014344,799.9999999409092,1.0,799.9999999980655,206.66083421185,1.0,1.0000789020152612,1.0000929479102596,1.1793319582314088,1.0000000104661113,1.0001579521684856,1.0000155233104397,1.0117066532444239,1.0000130549675597,795.4284353684972,1.000000000020142
medium_roughness_0097,medium_roughness,121.4260160011936,46.56374721943004,800.0,799.9999998393605,1.000000000520057,799.9999999999962,1.0,799.9999999999997,799.9154147396732,1.0,1.0009579501640775,1.0009996446024108,53.1585788937945,1.0001299628128124,1.001283630951087,1.0001752459207462,36.650082651175325,1.0000937796838179,545.16224315107,1.0000016303431438
high_roughness_0306,high_roughness,111.16403618599837,43.52885499605017,799.9999998347541,800.0,470.3361929861883,799.9999991603424,1.0000000001059903,799.974704800319,1.000000180209597,1.0,1.0001334338764536,1.0001320422969093,1.2564507065960515,1.000012351782495,1.0002323226611913,1.0000339143200627,1.000000017929969,1.0000239403604685,469.9083318794314,1.000134702366794
medium_roughness_0027,medium_roughness,100.94074518741184,55.304718934463935,719.6098790726273,799.9999999997997,799.9999979885553,1.0009527129044082,43.66825043237147,1.0000000326229206,1.0000000016082564,1.0000000000000004,1.0008504636816677,1.0006854637256846,310.90120762167584,124.0553057939742,1.0005926431487768,1.0001902204545818,319.9564605000378,1.000061234600167,1.0000136784427398,309.4078660467747
high_roughness_0116,high_roughness,115.84890470994675,30.07634596786621,800.0,799.9999999986004,1.0000000023583129,799.9999999651833,1.0,800.0,799.9999988785771,1.0,1.0008325873516843,1.0008463137989656,84.64157313601183,1.0000000307303734,1.0015189804399138,1.000158161562287,52.9727065070956,1.0000990810573385,799.9999766479315,1.0000044329529463
high_roughness_0148,high_roughness,97.85802465931118,28.50324809089281,800.0,799.9999999945695,1.0000000000217046,800.0,1.0,799.9999999999998,797.5698721501954,1.0,1.000107255731965,1.0001162764365465,7.615462007574717,1.0000002018729777,1.0001906247570223,1.0000211732566466,2.4095569325746045,1.0000144599967737,799.9997837864312,1.000000020905007
high_roughness_0156,high_roughness,128.58742332356388,32.21944745741129,800.0,799.999999967534,1.0000000000000264,800.0,1.0,800.0,581.9954960293768,1.0,1.000206977386954,1.0001377866512606,1.1308523079838135,1.0000001088361137,1.0004244588192805,1.000034731073401,771.353257677593,1.0000180211523717,799.999984741553,1.0000000089667276
medium_roughness_0314,medium_roughness,102.10080870986076,54.40162908614914,398.0370553463692,799.9999998307337,799.9999998860992,1.3088292002512147,34.178909475127284,1.0390417538815266,1.0000000116849015,1.0,1.0001120618675472,1.0001292355472131,9.53369814145685,1.0959974789382216,1.000091972416955,1.000034265288954,694.9529938978127,1.0000205483849758,1.000005065965037,269.0208191826342
medium_roughness_0392,medium_roughness,108.78169450941056,49.92733085848277,1.0000001864632253,799.9999999999785,799.999999999994,1.0000000000951987,791.5558505142668,1.0000001391057047,1.0001579014260422,4.76627336754437,1.000577167645183,1.0004334672617496,1.0414506314959233,4.333281370825663,1.0007239125233842,1.000200947834352,1.0661525230071554,1.0001664315527403,1.0000006534187749,9.61892599763753
high_roughness_0336,high_roughness,118.01236001529394,52.30304839957306,1.0000000000772458,1.008620959562775,799.9999993881801,1.000000000387449,799.9999999990183,1.0001601363103731,1.0,1.0262636791373654,1.0006347149866495,1.000535200150732,1.002702557517686,5.517750915313126,1.0008687770803206,1.000247382653551,1.003865142917464,1.0001773399759768,1.0000028381069164,55.84091611687675
medium_roughness_0236,medium_roughness,95.56947924631635,58.70057499499066,1.0000000004112994,799.9999999980905,799.9999999999925,1.0000000000000122,799.9999810578371,1.0000000000000886,1.000000000000002,26.083674125999988,1.001278453008687,1.0011284047215652,1.0003455914329027,3.0226008196554868,1.000690472162879,1.0006649324351828,1.0000000000022033,1.0004452946878357,1.0000012965267069,799.100581856959
high_roughness_0181,high_roughness,109.42413562050592,48.63873854524015,1.000000005175468,791.734401532677,799.9999999978031,1.0000000000281934,799.9999999880501,1.0000000007412662,1.0000000033947,1.0000000000014524,1.00167824134432,1.0015071630817913,1.0158156494135941,186.4366042069821,1.0013887333455178,1.0007646771676655,1.2300317607479123,1.0005236830135131,1.0014293427705196,794.0893499510779
medium_roughness_0248,medium_roughness,89.94582474176511,38.90406493444926,1.0000000000003952,799.9993765706561,799.999022001564,1.0,799.9999848559479,1.000000000573928,1.0,1.0000000000044014,1.0003438201785444,1.0003452751197592,1.0000000049122688,1.006070253809526,1.000314641096039,1.0001394180594254,1.0000000000000007,1.0001983169010957,1.0000000000000044,1.752425291651662
high_roughness_0379,high_roughness,112.44820311435619,42.71445972147623,1.000003363341849,408.346167880919,799.9998376884452,1.00000003543564,799.0823996938249,1.0000291509884274,1.0000000000002056,1.0,1.0001843620054283,1.0001837959804876,1.0420330762979666,3.365138865070881,1.0003107690787514,1.000056354267865,1.0769917635399362,1.0000367096541698,1.0006175085938356,361.1412944045762
low_roughness_0307,low_roughness,116.68573593384545,50.244435383273434,1.0000000000186533,1.4622250253314482,1.0000990015353044,1.0000000000003684,799.9999999994556,1.0002338886338433,1.0006078071563134,1.000229108595104,1.001383596104184,1.0014279663229175,1.2872568781737892,215.95645144659207,1.0009441122061171,1.0002869448465344,234.22989013193575,1.000187387275204,1.0000014960183303,539.2114773710372
medium_roughness_0262,medium_roughness,90.50181385072162,36.90612040017496,1.0000000000053593,1.0190638332630961,9.503174857735129,1.0000000460114196,799.9999999700836,1.0000002014814162,1.0,1.4234675456729056,1.0000214397720806,1.0000260946233586,1.0000920932554995,1.0002837403003646,1.0000240931147095,1.000006620512239,1.000000285130822,1.000004347607234,1.0000330686912304,20.104328182344595
high_roughness_0026,high_roughness,111.04470894518188,42.71667235752251,799.9742671236985,799.9999999978643,799.9999967125776,76.57723126652556,1.3866686848572123,799.9994083330416,1.0005493501542568,1.0,1.0002052991968802,1.000161089186971,4.344098892058022,1.0110763093335737,1.0001316670173657,1.0000373061412244,14.5923878654331,1.0000252685671005,2.721885339729205,9.97530648495453
medium_roughness_0120,medium_roughness,113.7350457219192,47.669341002574605,685.8859285747465,798.8225228149086,799.8311403484332,1.5794249432325005,3.9741970535849465,720.140576920972,1.0000000646831537,1.0000000141175405,1.0000698143226086,1.0000559743308834,1.4383747376454674,1.0276708766686713,1.0000704830388751,1.00001472474992,142.30608492920442,1.0000116088234086,1.0000080477477902,1.0441405901796559
high_roughness_0219,high_roughness,94.6734433242698,38.41932181951481,554.1460107455836,799.9999871616726,799.984581310194,1.0026605329778298,646.6779750829656,140.93489781606382,1.000000000431425,1.0,1.0000349196855496,1.000039504291252,54.76216606944565,9.951055745897028,1.0000537027695344,1.0000073530854663,668.7569061164363,1.0000048794210903,5.4259537705394125,3.6659427199229406
medium_roughness_0263,medium_roughness,96.46728139074573,64.07173631102631,1.0000000000000007,799.9999433042681,800.0,1.0,799.9999999999608,1.0000000000000007,1.0,2.0402931361810084,1.000078888098196,1.0000816304914317,1.0001017313786313,1.4207219288909207,1.0000390210647683,1.000042157721184,1.000000000000002,1.0000381507580947,1.0,795.7407047473996
high_roughness_0214,high_roughness,96.9196011128651,45.67622098799544,1.000000000368895,798.7350284721601,799.9860402456178,1.0000000000455744,799.9999999551692,1.0000000107315252,1.0000000000000018,770.739472610879,1.0001151061496723,1.0000995453798962,1.0000057008629823,1.0224935813060034,1.0001026054083297,1.000038388246034,1.0000000000007718,1.000026672027827,1.0000002669466466,788.8489014639889
medium_roughness_0378,medium_roughness,104.98261089933118,48.41358531554529,1.0000000000000266,1.0000003870794438,783.4890999434572,1.0000000013651373,799.9999999999998,1.3025056690287273,1.0000000000000024,1.0000213878540243,1.0000749212716444,1.0000748147904093,1.114742613715085,115.67463079844372,1.0000754806091552,1.0000193811056985,1.0131269111365606,1.0000166903118752,1.0000000047766213,772.528883359933
high_roughness_0267,high_roughness,75.35048000990182,39.56415460265775,737.9028172722207,1.0003182549971248,1.0000000002641167,788.0541802224849,3.2978662256816174,799.8887286916653,1.0000000000384224,1.0000000000000002,1.0007918873937853,1.0007008367610426,1.000000273897979,1.0000002000412782,1.0012419883162527,1.0001985220522303,1.000012019679974,1.0001572838336332,1.0034197443327433,1.195087354358776
high_roughness_0385,high_roughness,132.601770040522,44.27979985249191,799.9862111665758,1.0001947427665534,1.0000022989485284,793.6005539742906,1.0004447299239252,799.9998570155457,1.0000010090804492,1.000000000000013,1.004914492103927,1.0047514893998355,2.7839413094965155,1.0000814483585556,1.0068124912301701,1.0010496976263357,1.098234934607305,1.000811506433446,1.069942840864894,1.0008908212273435
medium_roughness_0303,medium_roughness,99.72043291051256,30.662652418437244,799.9999962481977,13.856090426707143,723.8261176171789,799.9864565569043,1.0004867125501486,799.9952041677922,1.0000092082291479,1.0001861608098934,1.0003621931413198,1.0003773279379338,1.6011569298799175,1.0081700505164002,1.0003939736426712,1.0000755249024214,1.014705278033614,1.0000388434148817,29.380603958776497,3.9189021185985684
high_roughness_0242,high_roughness,104.33078565348642,36.60017258448841,799.9999999999998,800.0,7.877051242779251,799.9999999999987,1.0000000000001696,799.9999996565327,730.5457378092512,1.0,1.0000148319802777,1.0000147031937914,5.889358370731456,1.0000290827860376,1.0000338842780379,1.0000030280972747,4.4830504578351835,1.000001585402286,799.9999994796103,1.005357397015694
medium_roughness_0332,medium_roughness,79.29470041725376,34.54165998838598,796.6367658576628,799.9885443193588,1.000000000000238,799.383484506078,1.0000000853611863,658.8272818098087,1.0000024267669845,1.0000001313163782,1.0001025934600374,1.000120300803673,1.000035533181,1.000001229296298,1.000174718374969,1.0000245419581233,1.0021510916655108,1.0000096592384282,1.000000607510933,1.0020546754256965
high_roughness_0043,high_roughness,131.6569260592342,34.12612613161328,799.9978591288984,799.9999251908457,799.9884291935397,795.3345310928842,3.424505450201033,123.64474205772193,791.8226664527355,1.0001458597971329,1.0025907220158587,1.0024397384315584,1.2693576485303688,1.0000270271992873,1.0024973547219171,1.0005423542201983,32.440281432711956,1.0006066020528073,776.8678719775731,691.3006338945506
low_roughness_0214,low_roughness,103.3664014807253,37.53806929167763,446.78290982268027,1.00000000001733,1.0000000277347998,799.9999892721174,792.1404751586258,799.9999997904567,1.0000077660262117,1.0000000000010798,1.0000862727531175,1.000080335724044,2.7854538164553415,1.0008445972136246,1.0000763636740442,1.0000163695051612,52.45113932115975,1.000009607708972,799.7538348156713,2.6987629564367213
medium_roughness_0076,medium_roughness,89.32127211928655,28.110114313501057,799.9996392100492,799.9999926814338,1.0015978927769518,799.9994961607855,1.0000024615743521,799.9999463316498,1.0000101770926138,1.0000000001222225,1.0000067982432395,1.0000078679869062,1.000004262546459,1.0000002569386548,1.000009395807324,1.0000017992848151,1.0000090557975436,1.0000009171600535,82.31217324243782,1.000167418735692
low_roughness_0099,low_roughness,100.84421226349636,26.489153064730345,800.0,800.0,1.0000000000000182,800.0,1.0,800.0,799.9999999999134,1.0,1.0001638141311335,1.000167595696057,1.0224425272986601,1.0000009172932474,1.0004192600242734,1.0000317850120752,508.50956997950476,1.000011705457577,799.9999998915548,1.0000000093173127
low_roughness_0298,low_roughness,119.59538342169219,32.263299916943126,800.0,799.9999784584868,1.0000000000001117,800.0,1.0000000000002907,800.0,799.9999693558535,1.0,1.0010125716750289,1.0008014282910458,8.33581867770826,1.0000047448295986,1.0025887532806768,1.0001418881537636,454.98100347234305,1.000081020674035,799.9999998552344,1.0000002597052193
low_roughness_0223,low_roughness,105.72706561276513,37.860454945796505,799.9999810148281,799.9999993185647,18.08382290790998,97.48332734203792,1.0000168833034146,799.9146342139819,774.5856077154385,1.0000000000000386,1.0042205282637693,1.0037229371045577,1.0011908079550835,1.000000013718377,1.004231701623457,1.00120559816865,1.0000003334084493,1.0016164291412548,649.2445666609044,1.0018344717537604
low_roughness_0284,low_roughness,92.76352932694824,40.47088107225777,1.0000000000005742,799.9972075143093,799.9869549708706,1.000000000000083,799.9998883251898,1.000000000830694,1.0,1.000000000002566,1.0000173654562972,1.00002073960607,1.0000000004025775,1.0000318015622058,1.0000170466700025,1.0000073066721629,1.000000000000001,1.0000093171877922,1.0,1.0091757809943238
low_roughness_0256,low_roughness,114.30180403094525,29.346224624307265,799.9999957151505,799.9999935437804,799.9999997854022,799.9995003913267,1.0000534457507224,4.846165720584012,238.38626980268748,1.0001200826268306,1.03095313801215,1.0220978261544058,178.01776006976218,1.0030611205102138,1.0276277282164656,1.0035485974155354,799.4654491694979,1.0020471245915037,799.867995172289,724.9040247551973
medium_roughness_0070,medium_roughness,97.07504031272907,26.05577753807874,800.0,799.9977179397682,718.0022178410736,799.999999994712,1.0000000000001534,799.9999759866578,516.384763932163,1.0000015882915099,1.0019220923398975,1.0017266109651444,5.844549559285132,1.000050822122426,1.0022876554317297,1.0002967345300273,377.985917292111,1.0001625357262185,799.9999883244902,4.557137408646373
medium_roughness_0344,medium_roughness,101.90504978655193,26.785060108702858,800.0,800.0,1.0000000000002154,799.999999999999,1.0,800.0,623.142038106786,1.0,1.000352774035785,1.0003697141952503,3.4178668743665104,1.0000000118230166,1.000780869867575,1.0000704430451497,22.442811328080637,1.000028596107974,792.2290194004908,1.0000000282355173
low_roughness_0022,low_roughness,123.5656145474895,33.90814567693223,800.0,800.0,1.0,800.0,1.0,800.0,1.0000233720421035,1.0,1.0002525225614525,1.0001783785547964,1.004818454451265,1.0000000017616448,1.000625963776956,1.0000425286359154,1.0205153451873548,1.0000301954315214,784.9891199379582,1.0000000000054237
low_roughness_0322,low_roughness,125.0981602134296,52.976238431649705,1.0000000011413905,799.9680133933521,799.9999998794208,1.0000000000000002,799.9999999968163,1.00000001066306,1.0,795.0587648834443,1.0019430561881375,1.0018625549627556,1.0000252967236878,1.001945727337476,1.0011180543927014,1.000836108436341,1.00000000000678,1.0007367762762724,1.0,738.2511538931095
high_roughness_0192,high_roughness,94.10442981713253,61.97317657128767,1.0000000000462272,799.9999999870118,799.9999999999984,1.0000000071432908,799.9999999991043,1.0009758985491175,1.0,1.0000042726045737,1.0000983333039193,1.0001057937370714,1.0001544241932459,1.0000155158226263,1.0000980394159937,1.0000630136617066,1.0000000000005351,1.0000560008393302,1.000000000000036,430.6088944779903
low_roughness_0381,low_roughness,92.16783707070181,35.16595391494702,799.9999999999931,799.9999999999978,108.30686593197552,799.9999999695308,1.0000000000002314,799.3656742101579,527.1339453141885,1.0000000131703992,1.0016430324405527,1.0013505906308813,43.548078152702914,1.0005250573553168,1.0019497083630984,1.0002852842720233,12.373324421880302,1.0001142299398207,799.9985614003192,1.0749730881035213
low_roughness_0350,low_roughness,106.62996692709571,42.92823459789891,1.0341633289744987,1.0025210150299109,1.0004748946600646,799.9966049654648,799.955582338142,181.47002458088758,1.0000000000021745,1.0008699526013107,1.000249082474061,1.0002832903924326,16.24255826224322,1.601066986091979,1.0004051136592316,1.00006740391267,799.9699094036152,1.0000263869626442,799.3124914045296,507.6455625453122
medium_roughness_0018,medium_roughness,103.94347440456711,46.91541729929685,147.11965782778225,61.87854941840906,799.997129365158,2.1259691490326613,749.2338808086196,1.00460101083516,1.0000000000012823,1.000000000000039,1.0000187679790904,1.0000202295942608,10.34487695387402,10.582644434968744,1.0000270627951318,1.0000045673806817,512.2934391453068,1.000003308220559,1.0150691128925347,322.47313019027655
high_roughness_0224,high_roughness,97.33364577464206,30.80571472146475,799.9998897030387,799.9999975561225,1.003746786298535,799.9999823441283,1.0000833242387555,799.9779996971002,469.5346278558789,1.0,1.0000293733978776,1.0000283434902626,1.0530912502234588,1.0015681258349867,1.000059614357467,1.0000068234404949,341.1064934388408,1.0000038196165737,799.9995787226494,1.0004093418980557
medium_roughness_0334,medium_roughness,98.79416602180665,54.728032109199056,1.000000000000183,799.9997567616588,799.9999999999958,1.0,799.9999999998652,1.0000000000000036,1.0,1.0014495208862888,1.0000604606795733,1.0000567801525397,1.000064917067192,10.365082081011503,1.0000388748769984,1.0000284046139682,1.0000005809200403,1.0000190777322566,1.0000000000022227,789.8086996951156
medium_roughness_0010,medium_roughness,90.76601168574929,39.938360306257884,1.0,1.0000867580056905,799.9999536459417,1.0,799.9999999999993,1.0000000000000635,1.0,1.074974919106133,1.0000122574127237,1.0000122747689149,1.002948635173241,1.721885735210087,1.0000133074551452,1.0000036163152861,1.0000043854243865,1.0000025695310866,1.0000000000052252,786.8881117807915
