profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0389,high_roughness,51.40733742864413,102.34202071686687,41.7953923354645,0.34426435347516593,299.7529377443019,298.72099523115367,54.94672371495524
low_roughness_0192,low_roughness,45.95256027146753,71.8827957974249,41.62335979731559,2.6637474460558583,376.89362724655894,366.85413287643144,211.1942317517674
high_roughness_0228,high_roughness,56.91183628939727,165.60727226571763,49.07275010030403,9.209347598123376,908.6516355089539,824.9707479389012,165.2353487261474
medium_roughness_0124,medium_roughness,22.699864666353044,42.40985687908713,21.034557796357603,1.5149425197115183,183.04198345031404,180.2690026141019,58.963509056908585
medium_roughness_0022,medium_roughness,48.506537153860826,95.0459480660019,39.432248888144876,-2.291603725694434,568.374820085674,581.3997186386663,88.29481031135488
medium_roughness_0308,medium_roughness,69.55901299158175,115.25373738593228,58.119207335939294,-0.5998154475035579,788.0815210972908,792.8085557997533,129.49316224754315
high_roughness_0298,high_roughness,21.536223458224413,52.388017121052144,15.334326764823482,41.30567417932657,182.31296861623161,107.00736781295308,162.8934010270879
medium_roughness_0236,medium_roughness,54.34680680509678,88.49022745274462,48.015572866288664,0.22827295679074427,318.31021492194566,317.58359878257636,117.21333314672995
high_roughness_0195,high_roughness,55.202783366609154,113.97379953827583,47.4429653180044,-3.610453180674646,607.8084734426297,629.7531138044492,122.57794567139237
high_roughness_0244,high_roughness,43.35240529891873,77.72053920410477,39.77180986100503,8.076907736244108,282.73772963400734,259.90126407591725,141.53077187437438
low_roughness_0329,low_roughness,47.059147365286194,90.81875536633018,40.119849605000866,-2.6192755168579187,406.43630203787177,417.08198858877245,129.51870556625016
high_roughness_0367,high_roughness,41.461419705878214,90.33001335215516,34.12416865221353,2.14949317666585,415.28637211130456,406.3598198791489,108.90711762085068
high_roughness_0101,high_roughness,52.067557556450424,107.47555693648368,44.916255721253435,-1.4879708112125858,266.04595173330176,270.004637839506,87.64968083371352
low_roughness_0279,low_roughness,49.13398380065299,129.1687835914615,38.5141012849851,45.909845643862596,800.9086284669143,433.212713389377,164.9805097365581
medium_roughness_0359,medium_roughness,24.8992327380681,41.69630138714462,23.534868525502283,-1.6462444166983674,180.89125624979877,183.86916845610662,9.715160380319926
medium_roughness_0063,medium_roughness,60.75932154361582,125.78585475983321,54.27910254264899,2.707099246462689,818.5856879211372,796.4257609317726,129.53808958322878
medium_roughness_0016,medium_roughness,36.71677345821782,95.054367242901,31.110382443197086,-2.6023775455154214,264.9663400345417,271.86176457077465,90.18511547307006
medium_roughness_0077,medium_roughness,49.98103367379102,62.520485919494305,47.886643624764574,6.2810236486053626,374.78623445392236,351.24582243615396,164.41287988299302
medium_roughness_0029,medium_roughness,38.78302652874248,66.61867923231455,35.38042512018122,-3.1131530427226015,251.25425947756042,259.07618910145624,80.05977677499095
medium_roughness_0283,medium_roughness,22.850911189043735,38.95866445622331,18.532814632179264,7.969497864417938,82.70039615728719,76.10958985166701,99.0676253913316
medium_roughness_0361,medium_roughness,69.87576209787342,113.47954485933087,58.012343632249625,16.80975392362149,997.7615788749632,830.0403127216414,288.56269621106406
high_roughness_0113,high_roughness,32.74996049236516,79.05019071856815,26.794141239539613,-3.3171344935424956,198.7907570603123,205.38491383273418,87.25400914832852
medium_roughness_0394,medium_roughness,33.179630273434974,67.2467678002904,28.041966344566823,42.45662003991313,532.4580920923563,306.3943830609338,138.82778306470402
low_roughness_0302,low_roughness,68.3471704919633,83.84827477561339,67.26436338659603,-0.9601072838116993,675.67963619526,682.166885597603,89.6682721724188
low_roughness_0205,low_roughness,19.421643218334673,52.327832524958936,15.376753496529409,-10.955329350167867,66.02993850866704,73.26373574200484,44.6840112822854
high_roughness_0330,high_roughness,29.8724856842896,78.32877854661673,23.75895600628614,41.17144182773889,509.2140730067157,299.5632971600959,161.0349346122667
high_roughness_0265,high_roughness,61.5219959497667,115.63970070563822,53.12414111706114,-1.9857778677078088,806.7012514031529,822.7205463120387,167.0473013928557
high_roughness_0072,high_roughness,41.97720271548332,97.27588540906996,30.2181368551421,2.9613520050640183,302.02641137048744,293.0823461815446,193.87972737559326
high_roughness_0188,high_roughness,47.600308069814034,133.60609495773627,37.28375387369946,18.311392655154474,365.2409438460952,298.36024048104446,113.9550910739554
low_roughness_0027,low_roughness,68.57466842913615,92.10396749586434,63.25937222958627,0.09862694643598577,464.96978088593994,464.51119538920204,168.8033476048227
low_roughness_0096,low_roughness,51.23825113142688,80.87894905493498,47.01904278905954,-1.8485695039734997,352.50244175753306,359.01869439662477,83.58957649666169
medium_roughness_0292,medium_roughness,49.070653571954466,97.1862444113022,43.916985574759636,22.08460351556006,546.8023757161072,426.0432390255419,210.07325728548238
high_roughness_0075,high_roughness,45.770781828706546,92.89108334790735,38.316208476083915,11.896559167811313,304.786469206797,268.5273665621274,143.38420044370875
low_roughness_0078,low_roughness,57.407843766005854,84.60119269580976,53.20245860763201,21.1574229255895,435.30737917119336,343.20755593364447,175.95008696501364
low_roughness_0167,low_roughness,26.642931543342463,41.92166282569107,24.58763562060278,28.56882414566651,195.39243124835008,139.5711111710666,265.24585627934175
medium_roughness_0392,medium_roughness,14.228718671990427,39.09092250819483,10.484113881100578,38.44867770880338,123.79672199242148,76.19851933949204,126.57099975018252
high_roughness_0128,high_roughness,61.34726095592018,109.08827482559242,54.70137749448431,0.37284859683567945,567.4475383932398,565.331818208562,129.14380067384
low_roughness_0122,low_roughness,34.3156110718336,77.76716697062966,27.618977098289076,23.202915123474153,209.52224635161963,160.9069773658569,176.11907196139367
low_roughness_0264,low_roughness,44.07190454971737,92.79906661235141,37.62344306133191,7.132364727603336,482.1203648205089,447.7337819754584,213.6764755961387
medium_roughness_0309,medium_roughness,8.115835272229402,19.600627703664763,6.5374683660427735,66.16368834556961,141.36362053496453,47.83223521019694,241.99519772911967
medium_roughness_0249,medium_roughness,17.74141016383713,29.11427344706152,16.634895164285965,14.668962241503946,103.05748745927455,87.9400235368309,158.15412734231182
low_roughness_0121,low_roughness,64.47322180089174,83.4713460262048,63.0890478183821,3.8827573662811403,269.9965337002389,259.51322339928913,247.42558323608256
high_roughness_0026,high_roughness,48.01322524174696,75.55530643690498,44.70132258443006,-1.815275518724503,240.2945402788111,244.65654824132395,49.85617680252333
low_roughness_0053,low_roughness,46.955845301201116,62.81175956343096,43.49127878796801,-2.0665721521623728,223.9005590662627,228.52762566846195,87.84700435157163
low_roughness_0377,low_roughness,41.86851540862563,56.53910736625398,38.5003250414396,-1.9418751088166097,164.32181224848992,167.5127366188997,134.62728861029842
medium_roughness_0336,medium_roughness,67.89144917075959,106.65401336529413,58.14443177196347,0.03706350594003642,746.0574966626524,745.7809815980607,90.60268434712438
low_roughness_0001,low_roughness,53.42392942916978,80.25235841529187,45.85396421640297,-2.0069921598312463,391.18858064609714,399.03970478981944,168.63967706529496
low_roughness_0370,low_roughness,20.625396579497515,42.073979172792264,17.240974150426105,-3.6105452750011957,124.33608921143937,128.82530000558427,129.37814177554668
medium_roughness_0067,medium_roughness,55.56756935458588,113.98099155744396,46.42766278189062,24.393236326293366,970.0773586696207,733.4440960214756,107.59915217396433
low_roughness_0389,low_roughness,32.04317673485887,56.8014630617268,25.898466977154307,-1.7604612335364493,158.7472698436606,161.54195398855575,163.43676376949728
medium_roughness_0377,medium_roughness,47.590455035050624,97.6291751229323,36.98368345620514,13.770224179615282,430.79794366944344,371.4761010649883,128.3432646994604
high_roughness_0011,high_roughness,36.662935528749415,104.93760968748764,29.997133566033597,24.531374169137603,363.51939244596724,274.3430901076713,248.50053153572338
high_roughness_0260,high_roughness,15.496601082317426,24.987701558748753,13.647258232285116,-8.204056799243398,78.99083467760767,85.47128762075505,130.21553153327994
high_roughness_0069,high_roughness,24.603109615599266,55.95992507511928,19.587854282515934,-2.0306446220945418,122.9901358262277,125.48762840508977,23.2997030703755
high_roughness_0331,high_roughness,45.63000841516519,82.94662461102405,42.93334021474385,18.685930465998254,414.34768967189814,336.922968492337,223.42509943967352
high_roughness_0156,high_roughness,37.49261834707662,69.41181774180373,32.92394975173348,0.7103123890536349,331.12199174127267,328.76999121105325,148.5567555752934
medium_roughness_0087,medium_roughness,86.99502512319994,108.82414408671985,82.14892338558734,-1.546277880235622,341.2619802063159,346.53883871990024,43.850099016234616
high_roughness_0029,high_roughness,24.55837066472527,46.743041917302904,21.372391881699695,53.25304010836027,343.43819437543425,160.54691497725594,187.28052507708
high_roughness_0262,high_roughness,25.873401248142397,50.52628028493241,22.87254893684774,8.676583996099087,220.54231094156776,201.4067720857846,183.20334417993575
high_roughness_0207,high_roughness,23.89730096351944,49.16827992871535,20.122349217240828,14.642770325034892,176.12936604732715,150.33914750207705,167.630974025156
medium_roughness_0054,medium_roughness,46.45168558116761,88.75040104580538,37.90583253036563,9.859532140932048,545.3392305783133,491.57133386233295,142.22545932928563
high_roughness_0057,high_roughness,50.6670298131478,100.92606850520312,40.5334718255673,12.270664393835942,608.3166776069411,533.6721796460604,283.99572737360364
low_roughness_0123,low_roughness,35.86519495133711,56.1017722684725,31.52872120111141,-0.7157873300653999,205.72149246122768,207.1940208394866,49.931682769176874
high_roughness_0324,high_roughness,61.34690481341044,107.42330201068782,52.3419479178649,-0.11445518022173823,328.5716790479935,328.94774635540546,147.8962345628934
low_roughness_0351,low_roughness,27.78885886067548,55.8075474055439,23.61882734066307,32.51435778104124,140.52717775222317,94.83566839826554,171.02431138427457
low_roughness_0214,low_roughness,34.46867812796705,52.58190573775171,29.40421429665264,5.588667339247052,105.3390272047181,99.45197939584746,123.82121808431448
high_roughness_0080,high_roughness,145.23494955733526,336.20664052943846,117.39237433328223,-77.94434040727393,811.1892534514728,1443.465366508913,290.4275550920148
low_roughness_0238,low_roughness,66.272522914418,89.74544753694549,62.65411585631794,5.437096094213139,410.14984827368414,387.84960689277455,248.36765965042605
high_roughness_0055,high_roughness,31.813195673859973,62.02262115338859,26.395709513201986,21.73893089258062,530.3105298299986,415.02669023417707,118.97367966055151
high_roughness_0322,high_roughness,28.53133009706083,99.8046839099634,17.492305123093598,29.34929557162312,181.81842200091302,128.45599592420402,287.43468062241055
medium_roughness_0053,medium_roughness,59.67735411174437,98.60009347342694,54.433786873979976,-2.874627513249012,718.4107590955655,739.0623924346677,125.98925949826317
high_roughness_0124,high_roughness,24.06596267097366,57.5799807345339,18.766735516098752,23.851424594592697,222.26405450010492,169.25091114012798,180.27138083981956
low_roughness_0012,low_roughness,82.00748082696843,102.06727962491729,79.00310955525158,2.11990898287623,546.0566072184921,534.4807041504781,208.8110019615332
low_roughness_0319,low_roughness,78.07330541690915,111.96554445418269,67.76606021021959,3.091213463601262,760.555804465583,737.045401039742,222.20858320882417
low_roughness_0132,low_roughness,47.41294632065022,79.19832217943619,41.53190999133544,-2.837024057131805,319.073878247327,328.1260809332271,86.4231671203606
medium_roughness_0245,medium_roughness,47.26801548028758,84.62542665662997,41.80077655333558,8.055060237437612,336.45773629241455,309.3558629605416,293.38476615684374
medium_roughness_0307,medium_roughness,41.27808554649386,71.7962606355282,33.88960495788385,22.068223315788256,385.6222146869779,300.5222431945672,153.9050773065874
high_roughness_0131,high_roughness,26.693755934015318,73.86777427741421,22.726302261245404,47.600551285965516,410.44879489491063,215.0729057783313,193.9774826867975
low_roughness_0359,low_roughness,37.579133559964674,91.35161853169645,28.906978674205835,49.3625524468467,520.8317782132783,263.7359185329045,183.43575232701932
medium_roughness_0268,medium_roughness,21.541931409330758,106.27993677319355,14.02761196363445,41.661097981309275,287.31893048759207,167.61870933830645,216.59122535009146
low_roughness_0056,low_roughness,20.55358265088036,24.496459692293627,20.326803194820616,8.69629631988114,169.05745685942185,154.3557194600713,231.30311889167984
low_roughness_0021,low_roughness,62.31103097872681,81.80248651201423,59.91606495109045,-2.2344456476778247,604.9700000839366,618.4877259205687,119.01446278588439
low_roughness_0334,low_roughness,62.419436741520066,96.96439444969212,52.00148492727696,-0.6686355556430427,139.40271188600465,140.3348079832051,140.33256787268806
medium_roughness_0001,medium_roughness,94.15146814993957,248.88617343151478,73.1148033436394,-23.931760837006227,707.8553282969667,877.257572537002,133.52784636789366
medium_roughness_0286,medium_roughness,38.71394358479448,56.194373565621,35.780928526463946,3.9416771349461768,225.7897337648211,216.8898314559573,249.6892293811151
low_roughness_0112,low_roughness,66.26873114149731,95.97681851968072,58.23180025293798,6.5801827675055575,722.4077153084231,674.8719673145677,224.44734020521756
medium_roughness_0255,medium_roughness,13.882542953618316,28.30670824837921,10.90512664500325,4.861805599185958,187.96749288875546,178.82887879484048,164.2578285827552
high_roughness_0165,high_roughness,59.811926189358104,93.72622093693802,56.38177270436125,-2.736658908572832,847.4652596620638,870.6574931876655,84.77865436369571
medium_roughness_0134,medium_roughness,24.13114759464994,40.629007287115975,20.85854910183945,39.167012913845845,406.2072233136498,247.10798770141798,130.75161468157373
high_roughness_0186,high_roughness,70.3715008254836,109.40970226457546,66.78097839306254,1.0900531188357103,199.30478259174208,197.13225459311207,93.37124293348177
high_roughness_0209,high_roughness,39.14854350430065,64.44632505714691,34.33016487137511,28.517769176452045,503.5573685766612,359.9540405349531,197.11751666737095
medium_roughness_0071,medium_roughness,66.91650315352749,101.60868898015958,62.21065832044853,-0.13757954702884334,352.272283957996,352.7569385705736,88.35310824631811
high_roughness_0067,high_roughness,16.87766101145344,40.71504473386939,13.596377404139343,-4.45416034972519,103.75002238543667,108.3712147453598,165.1035015133743
medium_roughness_0320,medium_roughness,48.815206471579685,74.692017297148,46.404282267013926,-2.0380720938260306,609.7258737233075,622.1525266044991,225.38646474486706
high_roughness_0023,high_roughness,32.0443731090552,79.46501032760794,25.20668551387714,31.119406551431158,389.43470041464343,268.2449327402626,198.94324006506713
medium_roughness_0396,medium_roughness,62.72739148307459,205.6855204484557,56.020654185454944,20.087612591679605,1038.6621465002922,830.0197183748899,169.20181238694303
medium_roughness_0210,medium_roughness,67.98497511453728,85.86837598052483,61.185314394902846,14.644719223099665,683.4911862557312,583.3958211139462,162.87347524713084
high_roughness_0342,high_roughness,62.57072348526413,159.9233776231978,49.664997553943934,1.5482874957647113,529.6418898909877,521.4415107374737,314.6248784536065
low_roughness_0277,low_roughness,5.002157974815198,7.990881740941035,4.484516722778389,84.9872645033715,257.44884745680025,38.650114507808006,154.6193877168886
high_roughness_0110,high_roughness,31.714842748483406,68.58953303085922,22.940774963266456,-5.080647668570236,268.8602179337326,282.52005832789564,60.33925037569129
medium_roughness_0146,medium_roughness,79.03170231131381,115.55720933569117,67.92428383811227,9.509156846716735,926.3380130197457,838.2510784309388,137.19535104087177
high_roughness_0344,high_roughness,60.70289161599179,113.86503951427659,53.10384400316349,1.5660635524281588,584.3526281996794,575.2012946717882,92.74459046254493
high_roughness_0379,high_roughness,54.010353003811105,95.55668388288511,48.32460867999608,-3.2680099256760156,278.78363952490747,287.8943165357423,131.6523402363949
high_roughness_0241,high_roughness,20.40663309398571,32.142320310436205,18.712201917582064,6.652254485329735,138.54764182839915,129.3311001105509,210.93212564146475
