profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0137,low_roughness,141.946443790192,71.81790953767272,1.0,1.000463945426037,799.9999999999997,1.0,800.0,1.0,1.0,799.9998964497967,1.0011455592309342,1.0010227125963482,1.000549841066448,41.715738807758925,1.0009727653751939,1.00057814181743,1.000002919761528,1.000689677216975,1.0000000000000648,799.6041068662946
low_roughness_0073,low_roughness,92.27037638989619,64.38685793869547,799.6791294232429,799.9999999999981,799.9999999998456,1.0001298246626678,1.0070323009355242,1.1389310028170678,1.0000000000000264,1.0000000000023523,1.0134656052687698,1.0111573605476962,317.8516392012945,149.28120490792128,1.0047478705421027,1.0011405832519351,792.3018597290194,1.0003396115319774,1.000480097950719,391.4185181960087
low_roughness_0010,low_roughness,110.96959482262513,33.8101246508484,800.0,799.9999999996159,1.0,799.9999991123733,1.0,799.9999999999037,799.9523354390757,1.0,1.0000094873269856,1.0000091260140953,1.002623823883765,1.0000016187390273,1.0000248191265309,1.0000032089782454,1.0115691153363935,1.0000016992380811,799.9976838512459,1.0000000007993397
high_roughness_0398,high_roughness,97.07804554960539,60.87153941025988,1.0000000000236315,1.00002030128021,799.9478939094793,1.000063812173442,799.9999999451294,1.0007521942326598,1.0,1.0634599213002842,1.000050066831385,1.0000509141699723,1.0049529861858275,1.12965763318175,1.0000290575487845,1.0000213657187076,1.0024011909248163,1.0000108237491467,1.0000028121562459,233.1694737546409
medium_roughness_0185,medium_roughness,111.13151364054517,38.64237880759804,799.9999999999984,799.999999996264,1.0099915155923536,799.9998876750627,1.0000000000000333,799.9999958662288,473.3223768256999,1.0,1.0002958488990479,1.0002286339064406,1.0013802785840165,1.0000980429011608,1.0002458817432285,1.000099105429744,1.0024903619774352,1.0000945963694532,758.6638736998216,1.0000351943020895
medium_roughness_0052,medium_roughness,109.19545340461087,73.32336025252579,1.0000001646649765,1.0000024281021713,797.7960176742882,1.0005546794706681,799.9999999098891,1.895131456275235,1.0000000000000022,117.18315229234057,1.003330004679003,1.0034527627766168,2.7727059952894924,13.51576537394439,1.0015055658639935,1.0006144863901614,1.7431707643047079,1.0002382687109852,1.000000004068517,524.6050565376369
high_roughness_0005,high_roughness,112.6215500909651,42.50899467815918,1.0000000005702352,799.999596351734,799.9999999999881,1.0,799.9999999721049,1.0000000000000027,1.0,1.0000082325871087,1.0020785743031468,1.0013655017877434,1.000747095037102,52.160806325447666,1.000842529721619,1.0004117175994776,1.0866593498861292,1.0002243544708251,1.0000000021639022,661.649005849468
low_roughness_0197,low_roughness,112.40827746303796,34.76832125155936,800.0,799.9999999999994,1.0000000000000047,799.9999999986767,1.0,799.9999999999994,792.5288846278225,1.0000000000000002,1.0002821638539534,1.0002333784815212,2.931001853475339,1.0000874652862597,1.000337430426841,1.0000795096509518,1.6356003765595855,1.000050202802962,799.3655318346943,1.000000990450049
high_roughness_0070,high_roughness,89.93144102392338,65.81960601285536,1.5504556937982044,799.6109437715119,799.9881222857516,1.4372935011156205,799.9896994516369,787.9254886048968,1.0000005088475736,1.0000000923949242,1.0004117622009612,1.000415833233341,147.73689884019123,46.61085878427263,1.0002180142943655,1.0000827798391123,781.0478786624973,1.000019570761824,21.788090939882164,54.89660448356593
high_roughness_0370,high_roughness,84.71996343337133,50.08229815382571,1.0000000405392389,1.000126703596828,716.6078057807257,1.0010889087801151,799.9993500742247,2.496613357577405,1.0,1.0000000337360628,1.0006819746852134,1.0006327709825562,1.0000381829057692,1.0055669418002287,1.001090684935398,1.0002352696917578,1.000349191891655,1.0001763433044386,1.0258362761957345,90.02139662310461
high_roughness_0014,high_roughness,91.53432859294976,51.0719286073364,799.9999998087121,799.9999999033057,799.9999219722852,799.750144273821,1.0000001075309704,180.44433617740071,2.485873223434721,1.0000000001848066,1.0002546915188952,1.0001794442476097,1.3090957811894994,2.0361755397799612,1.0001084057573248,1.0000274482592857,571.8517299236958,1.0000064026676856,406.3368915177716,43.955205442936155
medium_roughness_0326,medium_roughness,86.12115765728868,58.7883338790916,1.000000000007496,1.0000000001860727,799.9997700747615,1.0000405510136106,799.9999999888497,1.000002500745845,1.0,1.7417277814905439,1.0172003031206769,1.01571785630734,1.574899258545491,1.0147616897693341,1.022259254921848,1.0066055056403127,214.5827246384468,1.009703361548138,39.04425989592426,797.8069111505278
high_roughness_0175,high_roughness,82.89500251691027,46.72265127215381,799.9999397183568,798.6518353725713,1.000000077886199,799.9895080838367,1.0000077326770782,799.9550993008439,1.0,1.0,1.000045529239028,1.0000501191546542,1.0088577339185918,1.000049683352494,1.0000833908557116,1.0000129303922138,1.047867904808455,1.0000099409663563,80.10066443672301,1.0000198794962858
medium_roughness_0148,medium_roughness,112.63571969665665,63.23727906237644,1.0000000033919256,307.3505085051081,799.9999999999344,1.0000000003376766,799.999999356446,1.0000000000031493,1.0000000000000073,799.9914008521142,1.0019372287571957,1.0024850820485023,18.73052514793861,1.9474243739598525,1.0021116063506035,1.0005090128948952,243.66792037515367,1.000164325374684,1.0236585989421807,796.8455105498053
low_roughness_0074,low_roughness,91.75768874686646,64.32468498203211,8.075812000431362,795.6552781619403,799.9999247506242,1.0000000648797744,790.4807428644534,1.0000868353178956,1.0,1.0000014539552944,1.0095128680610321,1.0093902503610686,1.738663694191584,11.962438539201793,1.0069354691617083,1.0019464687294581,734.5964049940117,1.0008422321543462,5.094165192140924,788.9430696573073
high_roughness_0236,high_roughness,96.88789305028394,40.396662283118324,799.9986958877216,1.000000071362048,1.0000867526623327,799.9995445607665,4.634542464285629,799.9999998853995,1.000000000688961,1.0,1.0211673597392834,1.0219339892861121,1.0171185235048177,1.000272278895276,1.0365554638482128,1.0050827810325007,367.2371298794353,1.008921865828157,496.5999430655177,1.9540658083083495
medium_roughness_0239,medium_roughness,87.1739269623111,48.72846113729725,799.9999999999998,800.0,783.5566831350901,799.9902952271585,1.000000000003424,799.9999797331274,1.0166022803259296,1.0,1.000169946631311,1.0001888111312738,9.99653798384413,1.016042241758882,1.0003335920176337,1.0000343774643254,16.57195784699084,1.0000143137662747,653.5569332880375,1.0445600217329658
high_roughness_0071,high_roughness,92.4909567615389,53.2195378733401,763.0619817436727,787.231380666683,566.9842281386916,799.9824206215899,76.18562800598752,719.9920320564659,1.0000000000197737,1.0039244987985072,1.0021225246145635,1.0015108355739017,1.665159578008725,4.515767680044188,1.0013759998810605,1.0002514136948122,3.7004773110344367,1.0000840971486677,1.2370737044623628,69.75010753280044
low_roughness_0208,low_roughness,106.93341802643553,58.073055863418965,1.0,1.0000000146465564,799.9999999999997,1.0,800.0,1.0,1.0,799.9549321850038,1.0025746392386012,1.0028989213676192,1.0067250311427465,7.439788870948612,1.002310360376686,1.0012063299957064,1.0000437905912596,1.0009235562443068,1.0000000000000522,799.9715494972323
low_roughness_0014,low_roughness,120.89830530072675,36.01430808187975,800.0,800.0,1.0000004265817084,799.9993400609089,1.0000000000000047,799.9999942030755,1.0416121920105124,1.0,1.0001753233670296,1.00019726384376,1.002142595247955,1.0000109815044163,1.0003551492476068,1.0000807951734179,1.0416446306977714,1.0000742308836483,5.0170488123291195,1.00000210852352
medium_roughness_0187,medium_roughness,112.89275966121427,65.61958246160636,58.57967654814299,1.0000210313734992,65.17104717826899,1.6638502968731417,795.5245667378351,799.8610667493479,1.0000000000000004,1.0000317392337126,1.001896285257026,1.0017605763809807,206.6700794339535,13.525124369044153,1.0007476609059502,1.000208963008294,791.9841328611925,1.0000618006999558,1.1833674672081904,36.4550763328314
low_roughness_0372,low_roughness,89.03791376262117,60.06799636390333,1.0000000000000009,799.9999999726018,800.0,1.0,799.9999999999902,1.0,1.0,1.000013504338622,1.0006875773759774,1.0005985076898987,1.0015864896026412,48.09105854573664,1.0005692491149774,1.0002829418937953,1.0000229158735,1.0001727896026178,1.0000000000000047,787.80584991468
medium_roughness_0387,medium_roughness,81.77316896900716,43.09399277519495,15.333140915345558,689.0905239805991,1.0000000000331097,1.102822710360522,15.196039775047016,12.187175912035629,1.0000000000000004,1.0000000000006815,1.0011297047252532,1.0009342780115225,1.0002105404307633,1.000014876926355,1.0010598474124668,1.0002456304348213,1.0000071065991634,1.0001924565544718,1.0000117005479316,1.0004286455422167
low_roughness_0324,low_roughness,147.57668953037867,60.74772854794153,1.0000000000000022,1.001339758358446,799.9999999999885,1.0,799.9999999954398,1.0,1.0000000000000309,799.7305913854567,1.000187380319638,1.0001438890855014,1.000073944051872,1.4834227940149982,1.0001515103569432,1.0000597502209028,1.0001249711585627,1.000037696033514,1.000000000014266,728.0331528866587
high_roughness_0038,high_roughness,131.07156411177897,44.57074712194385,799.7977408025096,1.000004969497691,1.0000000000007006,567.3594112087957,1.0681314578762942,799.9781077247402,1.0000000009381471,1.0000000000000013,1.000049868581431,1.0000410357520202,1.0001952013095354,1.0000055221491297,1.0000975464381185,1.0000152035027021,1.0002431182577518,1.0000116523455267,1.0411583400866702,1.0001725554127496
low_roughness_0020,low_roughness,110.1002863839053,36.89193855467892,799.9999990880812,799.9806109189033,1.0000061053096148,799.9998203595846,1.0000003746624226,799.99999531307,1.0066197130075256,1.0000000000024674,1.0004412341912132,1.0004471194174653,9.838649074145447,1.0311124221060388,1.0003752043128575,1.0000446516662895,795.1851176537548,1.0000138767626616,799.9987194543137,1.0311118778434876
low_roughness_0094,low_roughness,87.39085247087874,43.69170884577193,799.8579563477682,799.9999999978146,1.0000000371094881,1.0008792189288953,1.0050672120413322,2.517232004655646,1.0,1.0,1.0001108958049338,1.0001195997942747,1.0027856652223528,1.0005276995070662,1.0002311966400683,1.0000459022692354,1.0002881681222437,1.0000295816411668,1.0000366475805647,1.016206671090511
low_roughness_0267,low_roughness,131.4770279541601,48.098229244071135,1.0000000000000002,1.0000000000069047,762.199076630723,1.0,800.0,1.000000000023973,1.0,799.9999649778433,1.0016475496658075,1.0012414978268842,1.0536602109161706,49.28416714318376,1.0006027198947205,1.0002370842857478,1.0028174488469974,1.0000784731768824,1.0000000000259277,799.8545041126
high_roughness_0282,high_roughness,116.39557951075804,36.52111459375323,799.999406105611,799.9999999999982,799.9999999994373,791.5726572850036,1.000060126616222,345.88524722985943,799.9293677814617,1.000000119114755,1.003814275934772,1.0036625177853502,1.1197903489106746,5.058095957560531,1.0032588675421008,1.000874649880368,144.66800351477372,1.0005361325016915,13.161678796496515,5.14970421527079
low_roughness_0305,low_roughness,103.05647702989656,32.365573946681685,1.3281775069276847,1.0370133413820894,799.9999999999917,754.536104843111,797.4211757199434,1.007733110585052,773.5964778797396,1.0545183349969043,1.018760917608672,1.0121190678485754,2.5360954371496254,13.402794046583733,1.0074294458605186,1.0048204442582198,508.14854576377104,1.0027903342190492,148.5825644821352,789.2003470583752
low_roughness_0320,low_roughness,88.41777852250935,38.26645741224422,799.4559655147302,800.0,1.004179443261698,1.1058673565382608,1.0000017179463168,1.0000045359318943,1.0000000000000728,1.000010471189593,1.0010231373874336,1.0006556133502587,1.0001044263507657,1.0003724089539205,1.0007039061557563,1.000321510400336,1.000001398997333,1.000226865098631,1.0000000000093585,1.0317965625072891
high_roughness_0153,high_roughness,109.5726329715035,55.697458914890134,1.0000000000002,1.2678038801209597,799.9999769085706,1.0000000000000113,800.0,1.0000000278349046,1.0000000010816832,564.2035036997289,1.0091262864156283,1.0056536849143025,13.221607281805369,345.9293395016894,1.0032296194705925,1.0013283223499403,16.759376591658008,1.000239605483233,1.0000003438106024,715.13428423454
low_roughness_0275,low_roughness,93.49897674749194,43.67430775077156,799.99732181162,799.9999930595012,1.0186092881716227,415.4936441618217,1.0000446986353209,795.1401187769508,1.0000719160661533,1.0,1.0000108438603839,1.0000121486975888,1.0091400486713447,1.0000521538568008,1.0000191414714685,1.0000046204340054,2.256690390347117,1.0000027438894652,323.5969591796274,1.0112024912097404
medium_roughness_0380,medium_roughness,117.0841475408982,35.7784020769153,799.9354464831304,799.9305732705246,799.8740577679869,127.42559408038781,2.411793513515353,722.3089588483174,36.932007691976445,1.0000000183115727,1.0070237235460369,1.0068989227736924,1.0686501053215411,48.41083884951914,1.0063615746316996,1.0015502024894496,74.16772451886354,1.001021758003459,98.60639356130834,24.896173341813313
medium_roughness_0007,medium_roughness,121.55205222922534,44.96963177747115,1.0000000000023188,1.000113621955132,796.706812280077,1.000000079101105,799.999999995337,1.000000058314763,1.0,1.075566102598073,1.0012497327830205,1.000899919016528,1.008094881395982,2.0115407146608177,1.000796353315807,1.00035419909758,1.0715427333876617,1.000280819545198,1.042721852051531,769.5498489930216
low_roughness_0189,low_roughness,93.46005546437563,39.53666506734327,800.0,799.9999999882955,1.0000390977463574,799.9999999999895,1.0000000000003868,799.9999999990154,12.227269861036618,1.000000000000046,1.0015994639193946,1.0013923116408951,21.899106300559087,1.0036117947420529,1.0017204333075735,1.0001650516586345,532.2464683791918,1.0000504953038931,799.9999033740921,1.014733805832256
high_roughness_0031,high_roughness,130.4519556447783,33.24001872488902,799.9999964838054,799.9999999999982,799.5122732058925,799.9999994611385,1.000537887935484,799.9999876506607,799.9999975236478,1.0000000033140102,1.0140949926565364,1.0176590434406743,1.509909181728223,1.1519150474948914,1.0244326758627047,1.003898647123916,748.8287893876895,1.0026216824139724,798.878483873139,1.7430561653678147
high_roughness_0294,high_roughness,82.36806247367352,45.31654903384364,800.0,800.0,1.0000000000002445,800.0,1.0,800.0,799.9999995446688,1.0,1.000222041783008,1.0002437545279539,5.6845044913100775,1.000003887394267,1.0003665157021693,1.0000438542239263,11.133828059331535,1.0000191220181445,799.9999976796954,1.0000002766750955
medium_roughness_0093,medium_roughness,104.0584955774351,36.59569481904602,799.0557329199836,799.6412636714554,1.0003214719760865,799.9995909369582,1.5545608127360153,799.992469584514,795.5422520125816,1.0000399711109482,1.0161042644385705,1.0071774127009094,85.15347473325556,5.135698810210913,1.0055529218133903,1.0019376896752732,760.4809460899496,1.000399941458797,799.5657805095948,28.3999706359086
high_roughness_0276,high_roughness,129.0027155679593,35.88503731456535,799.3672458952485,320.5855242692759,763.7836742740386,1.624610342373578,30.9502936592743,265.05821516435907,1.0000000125899942,1.000000000003741,1.001346401042026,1.0009396593148063,54.810368102303805,1.712719184031823,1.00081130264117,1.0003924774696507,196.97124572762763,1.000309897703996,1.0018259636968836,1.1050352478487504
medium_roughness_0179,medium_roughness,90.30100451761398,60.456178877399054,1.0000831393471092,123.2039907032466,799.9999534840274,1.0007146499600035,799.9999301009315,1.0001926127038723,1.0000000000003681,1.0755425939601924,1.000221096895254,1.0001765825958167,1.179903545792943,9.954552820363801,1.0001179467473524,1.000042910246951,2.9976331852274303,1.0000142500869973,1.0000002919395958,776.8478157863835
low_roughness_0323,low_roughness,109.88370107984554,40.345295445379705,799.9999969365261,799.9947978919187,1.000018235999433,799.9999976857397,1.0000197388414318,799.9999987216747,39.478640853415406,1.000000140437431,1.000980712046751,1.0006113248212363,1.1173521465208405,1.0965780025971128,1.0006705716812911,1.0001252486729904,284.4750986791147,1.0000348890475086,797.9956608768143,1.0659936785064679
low_roughness_0397,low_roughness,102.30377183179418,41.539248990428796,21.399680214212317,1.0212968002324758,1.000000002878968,2.2225085411777123,1.0039795931726487,234.12230251823178,1.0000000000000033,1.000000000000139,1.0000182131114457,1.0000137630569506,1.0000158786271767,1.0001135136649215,1.0000228001401956,1.0000059860618766,1.000006162002035,1.0000040956437692,1.0039242270943154,1.1460990118917496
high_roughness_0261,high_roughness,101.72542399621832,43.77217465914772,4.631120656536604,780.1888859337831,52.62598453309061,1.0075068734877177,1.1307665048327835,1.0007998103071107,1.0000000000015512,1.0,1.0000808685411147,1.0000753289277127,1.0000431603119595,1.0017223564045805,1.0000820372498598,1.0000284522118752,1.0000349136418265,1.0000247738378807,1.000109204809237,1.0724463145595777
medium_roughness_0076,medium_roughness,130.12216636170768,62.668952295566484,1.0000000000000913,1.0000000000001779,739.1859221452817,1.0000000518136514,799.9999999987801,1.003124192446404,1.002430333210062,799.9937046052133,1.000763611380287,1.0009173314423152,1.5700413688813466,39.381034136183885,1.0006279723917053,1.000273715871138,1.0224589743284682,1.0001477595702977,1.0000039137196328,419.87445400325504
medium_roughness_0163,medium_roughness,82.3577250286798,70.70258935436411,1.0002403172251986,799.9769189160648,799.9999999999927,1.000000064129456,799.9977561806411,4.4016630605134015,1.0000000035766012,1.0090113147406403,1.0138204671588051,1.0119821108265274,7.666285732286075,484.82018170880724,1.00422429738386,1.0018073455086915,337.13915352993826,1.0004421966617159,1.5512464826031538,749.0072995389403
medium_roughness_0300,medium_roughness,88.1453682724809,43.608955007668385,800.0,799.9999999999997,1.0000033029074686,799.9999998542551,1.0000000000000007,799.9999999996521,776.0758429784122,1.0,1.0000261634763075,1.0000232971991136,1.0608388163879556,1.0000598958671814,1.0000296209143165,1.0000074866710538,279.44066944583903,1.0000042886360274,799.9648553275623,1.000017726040034
high_roughness_0183,high_roughness,126.89207221968714,53.632828367088095,768.2241015882738,1.0079259493399402,1.0240148286741237,784.5883774544416,7.008409295179398,799.9891391033764,1.0,1.0000000002528897,1.0001420541799007,1.0001202238286329,1.004226984307804,1.0006567996730613,1.0001137447923978,1.0000422715436181,1.0000821528542057,1.0000304495890466,1.007815854766265,1.0127455958016482
high_roughness_0040,high_roughness,126.93915714724208,66.22711741283113,1.000000000001406,1.0000000000161187,799.9505500682075,1.0000000258284858,799.9999999999764,4.915311099598819,1.000000000008076,799.999998656602,1.0003548832299642,1.0003707831130326,1.0914233935595192,29.597582980362798,1.0001474288330778,1.0000919768389345,1.214614686714782,1.0000299929706684,1.0000234454685766,707.1514987122168
high_roughness_0216,high_roughness,87.45943056844288,41.288392861246024,2.880614251138118,799.9999505908262,630.6048014530229,1.000000000082878,1.1043116582474999,1.0000000006781722,1.0,1.0000000000000018,1.0000435310330447,1.0000292423593051,1.0000025481292336,1.0000353739154324,1.0000412545730804,1.0000154424032852,1.00000000050726,1.000013946451441,1.0000000000002978,1.0052776286514822
medium_roughness_0398,medium_roughness,83.51767109821355,42.693006824290656,799.8858920400656,800.0,799.9978495607792,4.7016583022277,1.000908059977614,1.0000807556955733,1.0000000202066694,1.0000000046883915,1.0012533698229416,1.000778199728989,1.0704844638408575,1.5070474006825827,1.0006266850447616,1.0002135008195812,1.4111705132988037,1.000095712806922,1.0000046799738689,41.24942120689913
low_roughness_0278,low_roughness,121.79978593773673,56.246370077015115,799.999957273939,14.240465551493996,1.0000000002152756,264.02866279511176,1.0000110196083052,799.9992643184507,1.000000000078144,1.0,1.0001943692889614,1.0002773511177296,1.0096946357728822,1.0030868465548408,1.0003874522539673,1.0000982025143987,1.0006712513817084,1.000066428069262,1.000001213771265,1.0000112267831847
high_roughness_0017,high_roughness,147.8908201723998,47.504506765365484,707.0892010774537,799.8132538457196,1.0023727118495545,790.7315621561379,1.011004305157006,799.9760164250697,1.0000000048330953,1.001220321257379,1.0038545953051867,1.003537185554448,1.0003727538394886,1.0614676384662733,1.0031968813275218,1.0009589638211318,1.0186860096030923,1.0009553244914615,1.0062583002150534,4.946276438810198
medium_roughness_0224,medium_roughness,99.75791216849257,46.90396944273168,799.9999999999901,799.9999999924337,799.618490240235,799.9998880916368,1.0000000001065796,734.1613810665953,1.0693082205023463,1.0000000000002438,1.000257817971915,1.0001905424654307,15.794804639966374,1.3708724638998733,1.0001443921628048,1.0000225711055966,799.6027611138064,1.0000041950039638,799.9842302326729,6.242267512353794
low_roughness_0057,low_roughness,82.8220850985295,52.550379704556356,799.9999626287703,799.9386377677498,1.0007865207733386,799.9982775300562,1.0000031085917274,393.94082998643813,1.0028414676787172,1.0000000000032017,1.0007928233363232,1.0005698452545568,1.08968318698656,1.013899965319114,1.0004019674607347,1.0001159572313953,10.472123807857253,1.0000424540291,3.0797304029945907,5.763102114864611
high_roughness_0279,high_roughness,104.24006419726283,37.25731110180162,800.0,799.9999999873087,1.0000000000000009,799.9999999734795,1.000000000000001,799.9999999999683,767.1515572448992,1.0,1.00008810601024,1.0000818110719751,1.124225777311643,1.0001218979484205,1.0001756805023583,1.0000183092773114,1.0093883430844899,1.0000079984111214,799.3137062499364,1.000000032702767
low_roughness_0398,low_roughness,112.19919030162009,65.42750466949121,1.0508054395353796,5.122088888216175,749.0239687990872,1.0000026261882828,799.9569925156597,98.37245774220696,1.000000000000004,1.0000743892233344,1.0399037939123654,1.0340862600926952,153.06458072913372,198.39821325040137,1.0139927799415787,1.0037357207953714,729.1587331484584,1.0014963891654691,1.1233901638930657,123.46117628639936
medium_roughness_0092,medium_roughness,113.84311222751091,38.24340209339503,799.9999999874847,183.25217635576354,1.0000000526863808,799.9999999996116,1.0000977343135105,799.9999999999986,1.0002775098678072,1.0000000000191303,1.00132702374055,1.0009548903887013,42.91081354278352,1.0196367820459995,1.001064833826871,1.000345204395558,765.0058533849855,1.0001612071798152,741.1270211469227,1.0010232058224673
medium_roughness_0343,medium_roughness,114.552503068201,50.64554542222722,798.8930618585935,1.0000038289315127,1.0000000030301583,797.8221306699951,1.9319577854080787,799.9600111478536,1.0001266133261297,1.000000000000185,1.0000873487998962,1.0000834538748449,1.027615077992428,1.0005042465025928,1.0000745126946768,1.0000207396622274,1.0746203846754754,1.0000092296469563,597.4281596877422,1.384572414962904
high_roughness_0333,high_roughness,96.71285560754785,46.605057204481795,3.1568100335734273,1.0000067857392443,1.000221168003323,467.93417711494044,794.3084494486958,789.3851058938814,1.0,1.0000001024746352,1.00108299428649,1.000737073960502,1.0586553270725019,1.0111706723978515,1.0009507802345419,1.000145498358019,1.014137192927367,1.0000739576942934,1.0703426360881683,9.387559743189891
medium_roughness_0193,medium_roughness,98.22437310104542,50.49364930826396,775.5702593589817,799.9999903156511,799.9999999980463,1.5066423066124042,18.168105677923307,1.5251307952197393,1.0020582075054174,1.002361303714579,1.0011180345668047,1.0007128289449663,72.57791558384365,72.72949538588584,1.0003236392697867,1.0001391506236263,798.3137238841804,1.0000432169442142,1.5751756436037785,340.4296982583588
medium_roughness_0211,medium_roughness,140.98781765986618,51.303150749283894,1.1620578005362368,1.0027187866555225,1.000000782501959,13.7405823877263,799.1756809070015,795.7989784009036,1.000000000000894,1.0014364872850987,1.0003979625396675,1.0003239271414572,1.0141739174885842,1.0020562375902533,1.000563435674826,1.0001400131353069,1.0132118019041219,1.0001558891194051,1.191633055495386,1.0307947955209362
low_roughness_0040,low_roughness,114.95034467322009,47.424472222720276,1.0,1.0000000013082897,799.9999999999972,1.0000000000002132,800.0,1.0000000000000002,1.000000000000008,799.9999530640115,1.045667238121049,1.0315768063637456,1.0002717366940612,145.67597157559717,1.0115474783197884,1.009169741949046,1.000001831942939,1.0029833450467465,1.0000004055978227,797.4598183671891
low_roughness_0287,low_roughness,150.81755096596376,55.7123372488617,1.0000000348345888,1.0000006407300426,799.4461371063145,1.0000000000000098,799.9999020120301,1.0000000001423603,1.0,1.0340265615972182,1.0002234398348735,1.0001724054150756,1.0112631587488272,1.0434071305698012,1.0002363563768102,1.0000626166347653,1.000835649117337,1.0000465470058906,1.0000000005541831,14.821383517091466
medium_roughness_0262,medium_roughness,89.56785052252269,53.71332509706445,1.0,1.5373009514204954,799.9999816614608,1.0000000000006426,799.9999999999748,1.0000000000000089,1.0,799.9991843278362,1.000785136461156,1.0005482460537962,1.000036805525346,11.743426049947477,1.0003180691636098,1.000263981117839,1.0000065345286,1.00016709910152,1.000000666201746,799.9374147195662
medium_roughness_0154,medium_roughness,105.68997934616394,59.511244587639915,73.9226270481553,799.9999999293858,799.9999999906842,3.154608147918999,36.747026843488555,1.0251984369603964,1.000000000000617,1.0116758063140996,1.000656569752043,1.0007385743768837,113.77309837098336,1.5925061435432726,1.0007774136236118,1.0001249422308354,798.4727405645993,1.0000333140733564,142.65442317590245,671.5527431073039
