profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0298,low_roughness,77.674027807855,132.22338425062952,68.32343018026422,11.847680199102284,460.51997236321165,405.9590387846241,269.30139242378357
high_roughness_0221,high_roughness,46.10362287122626,92.77620084494312,35.8259547849287,-1.2039534900946436,150.1589913498867,151.96683576693457,93.40068987245161
medium_roughness_0206,medium_roughness,28.342733606171553,47.92458875392215,26.293547186487167,29.699094173193657,157.43031614981163,110.67493829932258,156.07524101939828
medium_roughness_0279,medium_roughness,38.18461270257327,100.68924336837054,27.49416889965523,26.289217058261276,196.8289642653879,145.08417061613255,140.61038656515663
low_roughness_0141,low_roughness,81.87697447665245,114.6507060642961,75.70976901924342,0.45185217765331226,567.9611196702474,565.3947749827933,244.74930863422392
high_roughness_0189,high_roughness,60.97384258626966,160.87465561097656,48.12287266182347,15.649977411692042,603.1402759099524,508.7489589692278,150.92110049361605
medium_roughness_0050,medium_roughness,23.08803254775131,45.05910347378922,20.128756488911723,3.2872786067936133,124.8490931693648,120.74495563883245,132.74494430429957
low_roughness_0216,low_roughness,38.66505293442006,51.287226820064674,37.436294327394535,-1.7455615710010588,251.64964022375028,256.0423396370585,49.85281418902147
low_roughness_0265,low_roughness,44.02402906865696,65.62514275162465,39.99889103309531,18.4452028540762,433.85107280957914,353.82636234526643,255.62420218338548
high_roughness_0100,high_roughness,73.95888332184639,102.72588030473959,70.68192621978014,2.070325865944187,315.3094782471213,308.7815445611975,194.28763555987382
high_roughness_0044,high_roughness,94.3314798072294,247.06221615236444,60.967785260066286,21.75799771097514,579.348710885703,453.29403163262776,193.9823344039505
high_roughness_0127,high_roughness,38.253291532463244,104.5225912604478,30.83227009793532,37.824177599634815,517.1007964361925,321.51167282304095,192.53466294810605
medium_roughness_0386,medium_roughness,32.37816904611813,77.3394476489406,26.106217742303908,-0.4334446890583098,282.712195520783,283.93759651758796,117.56236474233383
medium_roughness_0182,medium_roughness,36.45972811068552,54.8472753861503,32.94412631302535,17.144586495413645,395.64293842424513,327.8115926331043,166.46669802924794
medium_roughness_0044,medium_roughness,21.638434350104323,40.97840026204577,16.94537965260741,0.1589961322741484,161.36677808070488,161.11021114478115,167.7805482306192
low_roughness_0183,low_roughness,72.31273766703924,88.3022608961897,69.7796703129163,6.872342966089242,378.8904101472142,352.85176169627545,171.15960505157793
low_roughness_0040,low_roughness,70.41299674155009,96.79844984605597,62.597536205005916,-2.8819389201607835,566.7415874215291,583.0747338061672,133.68614774743406
medium_roughness_0003,medium_roughness,35.407751698693566,87.0524064513016,25.792853320900026,23.6195931609935,463.14577954641356,353.75263067523883,178.7154462959495
medium_roughness_0210,medium_roughness,27.854453136459032,69.89419934288983,21.020488506064382,12.040469491945373,166.53713637113918,146.4852832736127,245.4861939179722
medium_roughness_0104,medium_roughness,51.914051711863756,89.31746502554546,45.98978714136831,4.9908344919640495,730.0646476766372,693.6283294267557,110.41741851052647
low_roughness_0386,low_roughness,51.74495786116102,106.58800110596415,43.80526566660386,-2.375882172780524,388.62634058802325,397.8596445327834,88.94579943780003
high_roughness_0190,high_roughness,36.33834154675307,98.88449427335915,24.700265178375496,25.376435623978303,263.79037441317405,196.8497798679636,92.38610229079589
medium_roughness_0168,medium_roughness,45.38673218587611,83.749476853376,40.00383534131105,-3.207822510226555,263.0984760557959,271.53820819477676,75.82014638745525
high_roughness_0030,high_roughness,54.92980312183738,128.25040509246338,45.01616904649162,17.47837981609109,578.0133838574842,476.98600923903257,212.14334202261927
low_roughness_0200,low_roughness,44.86599078225762,62.94057989903853,40.238849634765266,5.9312461775779965,312.177649782396,293.6616248624248,123.99992536126561
high_roughness_0195,high_roughness,53.5745961693859,82.79922225068341,48.54613305194832,-4.019303604045796,258.8715898548258,269.27642499571147,49.88403189014989
low_roughness_0383,low_roughness,53.77619890613344,132.20723331488,47.48952745270674,11.553587305519333,401.9245257294464,355.4878247470003,128.18029694309212
high_roughness_0073,high_roughness,76.05222209851252,107.33517077991684,64.01766919357173,-0.7565880508424525,620.4803642562727,625.1748445500593,17.810289520794566
medium_roughness_0323,medium_roughness,57.776715479431196,110.22351269573196,48.87650104600835,10.291749580876774,636.9286384305756,571.3775379544127,125.79776481279195
medium_roughness_0329,medium_roughness,58.205851187622194,110.6547375873663,45.98880144022035,3.4258628737091357,352.22456986645165,340.1578390953152,134.1314208749313
low_roughness_0123,low_roughness,62.20489170792636,144.6120078883452,57.62899962927885,22.194060472634746,603.9153832693037,469.8820379029705,163.07916460446586
high_roughness_0023,high_roughness,42.146102606154486,92.21375333490326,37.13711059158051,6.457214234542599,270.5184848904795,253.0505267770625,216.1805634710131
low_roughness_0257,low_roughness,53.03138405817507,91.84497147728014,41.062880505373855,-2.144392672081776,428.2935045220641,437.47779904803747,88.71664991319415
high_roughness_0104,high_roughness,51.8270702974302,91.46936895124358,40.24115228080957,13.555967334304706,373.2934762177897,322.6899345206156,162.83802223906102
low_roughness_0246,low_roughness,45.02374935504796,59.62128715336116,41.53044113630745,17.350422280755833,567.140358940964,468.7391117401124,250.26146544558156
medium_roughness_0242,medium_roughness,32.18853210253979,47.376197671534335,31.54131212127661,8.9428688062054,212.17857922797361,193.20372725274535,213.4849149078628
low_roughness_0186,low_roughness,66.58225538554788,75.11368774063806,65.93070713306756,7.489284867051371,363.5008220307868,336.27720997482777,273.53801675192193
medium_roughness_0223,medium_roughness,76.37953559070654,102.43524111569715,67.1710485141246,0.990394680787906,389.7444019850723,385.8843941591435,136.065372999766
low_roughness_0096,low_roughness,19.543076367665325,34.56093848302362,16.778623187098074,-17.562842342320327,109.36021739027159,128.56697995574376,186.55383559935527
low_roughness_0090,low_roughness,45.67711318542906,99.81640092251301,37.52424052245766,23.26544751417437,314.86068571570183,241.60693813774571,116.580836019611
high_roughness_0164,high_roughness,17.041793370667754,29.03245103735709,13.523759560018636,52.83699543434207,263.71871142521223,124.37766790996712,204.08327395394835
medium_roughness_0029,medium_roughness,45.95851170385414,87.99875586875105,39.643932807864644,-2.611494571455751,136.47759902820263,140.0417041180773,13.44278555864977
medium_roughness_0365,medium_roughness,108.64981305434473,346.0062902231469,63.90900795993424,2.5600455259095654,256.9045457738504,250.32767244390863,262.91654506703696
high_roughness_0245,high_roughness,43.10076900868594,85.3753230989483,35.87187783772871,19.35934916484905,297.84307715327446,240.18259588384132,135.34625878416574
low_roughness_0359,low_roughness,62.56762874788501,96.5398612731076,55.710769825537476,20.451486407076388,563.8541677380406,448.5376092673615,287.1130275233263
medium_roughness_0221,medium_roughness,78.31878604061048,99.03715863914094,73.09621381499191,-1.4962328734065022,1106.7659386203404,1123.325734425644,133.51909753205575
low_roughness_0054,low_roughness,25.56811452753471,43.40461575610744,22.0421806429664,13.678498310996165,123.45582493931352,106.56892201016313,125.87302777844893
medium_roughness_0166,medium_roughness,42.89075849830276,99.64911440340477,37.05447693221157,-1.7856534607253727,192.7057362733699,196.14679292215163,167.05083262682234
high_roughness_0001,high_roughness,57.933595107739556,85.57070214925683,54.60234998104522,4.161803175530128,388.91561290191953,372.729710574035,297.91037870451726
high_roughness_0061,high_roughness,57.26084495010524,114.01852897030018,50.51453131924955,19.804470088396926,487.3456566878483,390.8294318820018,158.2931618959877
low_roughness_0282,low_roughness,16.235321809663283,43.75346200275007,11.705707550231576,17.78907464285393,142.60636607966637,117.238013172293,150.55258059395018
medium_roughness_0219,medium_roughness,39.30571402806245,83.47671817258869,31.847765099916774,50.63054137709227,353.81591725521184,174.67700287057326,214.86987981971865
high_roughness_0188,high_roughness,49.63353769836477,110.65191480752547,39.82430407357903,10.068029387315997,380.23705797033097,341.9546792324123,142.54570542121994
low_roughness_0172,low_roughness,31.913130387167122,78.96405336969846,27.44973860299773,-6.678692821455039,260.9713234491137,278.40079649436586,47.04403106300636
medium_roughness_0139,medium_roughness,73.72504015031357,107.2143288910101,66.46602163888095,11.287634744911788,636.5975450621067,564.7407393804209,251.71350118030085
low_roughness_0052,low_roughness,58.13357896246199,91.4230902398664,53.93033644144879,-1.5040912157323512,417.03995568124515,423.31261702074084,128.99094184656397
low_roughness_0391,low_roughness,22.87897291890418,32.047694203516286,20.99519791973317,6.120959569180108,129.266817763402,121.35444811173844,149.92821700039167
low_roughness_0387,low_roughness,24.24896591220376,43.348310677082495,19.791150739756567,-12.1394492688837,179.4429673706848,201.22635536122863,157.3787071792745
low_roughness_0228,low_roughness,48.81313995696719,102.90311331190159,39.40164942120848,15.589536199554727,713.8094156280732,602.5298383829047,128.4256773250621
high_roughness_0397,high_roughness,25.90341572997944,98.81449709331278,20.223315529321575,0.5615501507451348,144.29264729115008,143.48237171277248,118.50614009283836
low_roughness_0396,low_roughness,43.90167178929638,112.59092025020882,35.83846795138864,-3.9829696479485164,294.62983610113315,306.36485304684174,76.5461172702284
low_roughness_0161,low_roughness,17.19420451216723,18.873808629054256,17.149534211783756,4.0404573838810744,83.35947638174346,79.99137226311271,101.125377895954
high_roughness_0389,high_roughness,46.835692387236094,84.40742060346287,39.46037945924112,3.6602512311497963,151.37569140362865,145.83496079536582,92.69531266460199
medium_roughness_0073,medium_roughness,40.10373665987021,101.17446083794229,27.402994254808675,10.117126941402999,337.89748866738864,303.7119708070961,164.44312700018276
high_roughness_0173,high_roughness,64.06553537021811,115.77846561965337,53.80250306301743,12.314086275923708,408.2309782331562,357.961063368478,226.03289259924856
high_roughness_0359,high_roughness,77.88690832810202,114.59430827621073,69.39100275933211,9.454531962048124,751.2873348869721,680.2566336832638,290.7467668289737
low_roughness_0155,low_roughness,49.12673954214886,88.81614339948003,38.010593615036974,-0.9479651320099481,283.6619111183391,286.350927128534,99.33203880052687
low_roughness_0263,low_roughness,37.499568211335635,64.40527355200146,30.539765982664324,-1.9188910593571338,162.59009435359616,165.71002113754764,26.34834572194989
medium_roughness_0343,medium_roughness,67.6260965236166,107.20594431755707,60.507786538849246,-1.9867834838868252,841.5498020685145,858.269574544694,46.54610212102815
low_roughness_0195,low_roughness,17.434220435195186,41.174889263079805,13.410126826859004,45.184510669073866,163.62337798217655,89.69095530072093,175.55464767697853
high_roughness_0263,high_roughness,41.247701701108056,78.86211696187053,34.36769557741384,-0.2001784239963283,131.29756193372756,131.5603913239521,89.17610490273529
medium_roughness_0069,medium_roughness,46.54615839591644,71.4454673575365,41.91004890211382,-4.242610906007586,367.0602869534653,382.6332267193758,120.51601206996358
high_roughness_0043,high_roughness,76.14512212049024,107.53183850295937,68.54711818254793,11.689788970563132,401.90387066736116,354.92215632182166,134.20325077012527
high_roughness_0152,high_roughness,19.557526922869325,58.28795715768754,14.172968631928526,43.42951503246878,260.1273027347587,147.1552766900111,170.06620137442462
low_roughness_0189,low_roughness,64.96010038383471,101.11897815978561,59.43451503878266,5.7980134410100295,590.2636564809627,556.0400903407992,210.0838080195027
high_roughness_0282,high_roughness,37.31990133644881,70.60120822228521,31.739810294493132,1.6031101570423416,212.05143149774366,208.65201346124965,129.74278396530218
medium_roughness_0065,medium_roughness,88.9130195053111,110.23416893478772,84.23399631447494,-0.7065456042694899,436.8521652787899,439.9387250497233,155.11314359358943
low_roughness_0222,low_roughness,42.66972443827297,68.39209870157583,37.87911199261672,6.140317209834492,463.45084404292123,434.99349210703053,247.12028313321838
high_roughness_0029,high_roughness,27.55061375943376,43.357490330720665,25.037218422271682,-2.8860600366467746,159.28063703605375,163.8775718476677,54.02475316518623
high_roughness_0309,high_roughness,28.733930740012696,80.46398521269936,21.90964346615393,1.487594920562302,201.6109973035439,198.6118423483614,117.27798958653702
high_roughness_0236,high_roughness,28.872827651022163,54.42232049630289,24.7939485882302,28.115877916941727,291.6224765456187,209.63025706169054,165.7076263724377
medium_roughness_0080,medium_roughness,13.493911006734427,21.980310673931257,11.203625457860825,-4.211619472760682,67.68394775436607,70.53453807792212,168.5047961043432
low_roughness_0080,low_roughness,45.757616945999374,79.73318446925316,38.77791537020088,-2.1885149497930736,222.41262683483927,227.2801604233472,86.59108322991544
high_roughness_0103,high_roughness,37.426829731448905,87.977630191994,31.21615988572234,-3.5714457387726086,244.48393065703988,253.2155415804745,48.62056889128755
low_roughness_0262,low_roughness,26.9295467848876,52.575618503343286,22.36343858979003,-4.736091271274697,144.97077259498647,151.83672070175712,168.31375560571757
low_roughness_0145,low_roughness,78.61694025934626,98.5250128066849,70.9626855767481,17.290991695026904,587.7689290117946,486.13785231041663,128.97419545626317
high_roughness_0118,high_roughness,60.74609924844683,108.76488558225907,55.20530523066333,-1.2834217534086816,288.68619637462797,292.39125781798805,125.73225117713352
high_roughness_0151,high_roughness,28.81560785167463,59.63400469326692,20.677783062601918,22.105744405516138,351.2608349258388,273.6120125604509,113.93196905259269
low_roughness_0038,low_roughness,46.545443408458304,80.27301403118466,37.49709755160228,27.38181668261286,484.27791411216856,351.6738234355932,253.03167901910743
low_roughness_0022,low_roughness,43.53818808439907,105.55356473700249,31.807370439007297,25.036332008042034,532.1505167608835,398.91954660211735,266.3157836418104
low_roughness_0330,low_roughness,57.223940305943,88.54391168622885,49.204623338486634,9.482536012858121,407.68653488520096,369.0275123951384,159.15441451621504
medium_roughness_0145,medium_roughness,46.12536051213654,63.35683774523245,43.376998311581744,10.251331574018495,573.563553093247,514.7656514779367,238.94429589335817
medium_roughness_0263,medium_roughness,65.36580365965686,91.6747019423809,60.12124631027282,-0.3967499782470574,611.7652008556305,614.1923791569483,169.81314701699267
high_roughness_0018,high_roughness,42.211057467038856,91.72538221053286,33.10257095956041,8.862799285312416,497.4270020660761,453.34104528201294,236.02956122119653
low_roughness_0197,low_roughness,28.90124664972368,94.95153264033928,23.026181878036915,28.43313053745123,376.8835670722309,269.7237704723809,233.20549270434262
low_roughness_0255,low_roughness,12.352003518539965,16.766469049754917,11.398968970552165,13.591134819715922,90.38528815390649,78.10090178372033,215.85926000339109
high_roughness_0215,high_roughness,55.04146346310116,94.87773911182508,52.17857709238287,-2.2482762908401748,380.3755470142597,388.92744025393495,203.03452050964782
low_roughness_0361,low_roughness,51.694937737836945,139.72422248518592,40.15909628633526,9.597364314790633,348.5663538638347,315.1131710047402,262.57759631822154
medium_roughness_0041,medium_roughness,59.3382822113355,130.56701302168818,52.508200320082686,8.421703665244506,584.9496402910227,535.686914994799,298.3222525473433
high_roughness_0034,high_roughness,52.37350732042134,87.69050435712113,46.76714026168324,-3.7721314147086775,322.23920195361063,334.3944881210093,87.55490006324264
high_roughness_0310,high_roughness,57.43617708932664,115.37263380723881,48.06950061081473,-1.7582550998596072,614.4423416133961,625.2458054205105,75.6067588937796
low_roughness_0047,low_roughness,20.81898664696966,28.50867182849901,18.93920518955206,-0.9649071330527929,198.55997197616892,200.4758913091546,147.49192131430488
low_roughness_0230,low_roughness,45.71033325272968,93.96756066605238,42.946542187450326,-0.0029791034942592476,144.242502392825,144.246799526254,171.02726553147653
high_roughness_0205,high_roughness,15.96197089354058,23.31625266258356,15.34163948298251,-9.185290478713394,82.80430157463664,90.41011720313686,143.98278966909498
high_roughness_0105,high_roughness,48.62851454668891,84.65203615662944,42.80649235459876,10.726516262561761,419.6035396067925,374.5946976925851,142.22370233571706
high_roughness_0147,high_roughness,47.7954495838145,78.39335174358929,41.44724073163432,-8.736133502496667,384.8532122220395,418.47450263040366,215.44803943925635
high_roughness_0253,high_roughness,19.98425638349689,34.40132960321885,15.97707908685083,-4.820790924818032,134.60794559218127,141.09711321737313,210.8886761543697
low_roughness_0225,low_roughness,20.67689421588094,49.82440158216965,15.885525546717735,52.75463341610354,264.7630299329844,125.08826407047002,161.7545346125134
medium_roughness_0302,medium_roughness,69.24679067140627,110.57096643954219,60.78738064348249,-1.9413526610132938,307.51174100220504,313.48162836907966,147.92964534386044
low_roughness_0008,low_roughness,95.18739107616575,232.7410099035017,66.62392694679893,-0.5782270526273778,761.2496477092423,765.6513991103277,231.66051535612556
medium_roughness_0188,medium_roughness,39.442224281586114,67.77367482818006,33.153124439725005,-4.290724004910374,301.96858508809646,314.9252236557596,98.79629902667531
medium_roughness_0155,medium_roughness,75.49931252796436,123.0956448732385,67.41689968711974,11.189468790859534,866.2966806226141,769.3626839080946,282.85697817011294
low_roughness_0148,low_roughness,47.353876502534504,89.77982844247853,37.97030765640512,20.071543347450948,465.79279317914063,372.30099078688687,214.46269145142296
high_roughness_0056,high_roughness,35.89247789509496,68.69687248807273,30.916268899490596,2.036837649279775,255.4875496344811,250.28368303430364,164.42042331752884
low_roughness_0061,low_roughness,29.738058270947864,53.360149121118226,23.869503663953004,-2.1787188283037264,126.6906907734147,129.45092470700314,70.44165210875795
low_roughness_0295,low_roughness,58.54124986041601,82.39457126071427,54.979007857293695,13.61752837602265,589.7915672827605,509.4765332486419,205.72523987610688
high_roughness_0385,high_roughness,32.07752989624497,74.58206183475482,27.245742235674708,26.986162921424825,207.86802603932858,151.7724218708056,169.4718270598994
low_roughness_0371,low_roughness,53.408414322258466,75.83010472266261,50.81331963390278,8.094349474932262,281.3285977569173,258.556877881546,274.5464508522901
medium_roughness_0072,medium_roughness,19.44138710727166,29.299819242810095,17.10392151282693,-15.156169066552373,62.75682129706862,72.26835123364648,192.9092754669019
medium_roughness_0018,medium_roughness,31.458586365245484,75.15113478745631,26.540567205358155,5.613996348490965,225.66153965649937,212.992909060235,205.73593188396376
medium_roughness_0362,medium_roughness,57.885874970668105,109.78083573465284,41.82369309453111,2.565702698416278,379.51249401178893,369.77533171210155,132.90815851988506
low_roughness_0280,low_roughness,63.30007602930002,103.76291229548107,57.42422068972485,-6.2000734065166325,459.8418494359603,488.3523816548735,114.49009367604692
medium_roughness_0246,medium_roughness,39.13691005809304,57.475612050540576,36.482715365047454,0.8204277109541857,249.14529053633356,247.10123353223617,111.94458788082368
high_roughness_0048,high_roughness,14.333947607015151,20.29050350003626,12.440457757502934,20.54843900112728,84.7597624947908,67.34295440104836,220.09852636202214
high_roughness_0140,high_roughness,43.44006625100387,94.42029465964383,31.066850801427165,5.989938765731146,177.5177693648173,166.8845636815729,93.23245239995956
high_roughness_0369,high_roughness,24.924874638527747,48.68857203302872,21.00759573656174,-2.614300704636081,123.9224715623966,127.16217760965478,103.2818715512885
high_roughness_0388,high_roughness,50.7314574422828,107.01145952845448,42.56653932578443,7.215299852729829,451.471540591658,418.89651518823104,162.4875996909281
low_roughness_0056,low_roughness,57.44988093064205,72.33573178311437,54.4860867221387,21.133924341517883,433.0235462196732,341.50867758064976,289.3013363884657
low_roughness_0060,low_roughness,47.05931433152596,58.678463142592484,45.138748975358354,7.268127134203414,393.3112260250656,364.7248660844697,248.5050707149072
low_roughness_0011,low_roughness,17.800307140294695,54.72512649594755,12.143291643899374,70.3299631373627,228.45083434307213,67.78144676259198,249.51584426798027
low_roughness_0204,low_roughness,54.64363759841131,87.5238405699675,45.101725047781976,-0.941281273311674,434.0293121343566,438.11474877016076,43.760570484806685
high_roughness_0356,high_roughness,39.96749867864783,65.79327260669677,37.00450022367646,7.948524155102814,478.3666620292525,440.3435723478983,224.760199172286
medium_roughness_0063,medium_roughness,19.360209096438407,45.474482522262164,15.129521726235334,-3.1825142777129574,63.2692721110581,65.28282572939759,13.734835030312215
high_roughness_0042,high_roughness,54.282878775229186,83.4705112010748,48.682207283433755,-1.6032747359237718,445.43248586015307,452.5739923715461,198.51458484740687
low_roughness_0356,low_roughness,16.375113162210223,41.305486682859346,11.806191254143311,-7.8906510865441515,68.38758445884288,73.78381013500587,48.85187607278435
high_roughness_0010,high_roughness,67.17877012862543,110.31108438712661,61.27862068136115,-1.317029317355996,435.35289997052996,441.08662529710136,44.204381989457865
low_roughness_0227,low_roughness,25.798073666607202,44.52542497273896,21.90979417157356,34.88267108375324,394.25342995772303,256.72730274915506,168.93091475967145
high_roughness_0256,high_roughness,86.06580759182756,114.31145447048594,77.10136565621119,10.59482001414281,626.2699153961947,559.9177450572435,126.21423852827066
medium_roughness_0025,medium_roughness,51.42147791192649,113.95001011460344,39.199081916860365,18.55075586487944,643.0518351813237,523.7608591522094,225.0766689555538
medium_roughness_0330,medium_roughness,52.69661203136639,160.4175372578453,32.55763451644575,4.344907086716228,288.8520998105431,276.3017444557462,260.4292140983619
high_roughness_0019,high_roughness,54.22725728263503,101.37635957221545,46.22347652187844,-0.18964262382051833,495.710663281369,496.6507419897739,85.65862481883269
medium_roughness_0051,medium_roughness,35.56374328261374,68.3444968131609,31.04924770478051,30.995342469487557,347.7086657698404,239.93517401839253,270.2745483861882
medium_roughness_0392,medium_roughness,16.743103442905895,62.99535089346337,12.89978187500903,-15.168702205241166,89.41732842887268,102.98077669813082,112.35770601226292
medium_roughness_0292,medium_roughness,60.57694572238723,75.77551142857985,59.50993147920078,0.47322202591370705,300.4062402670636,298.9846517709006,91.68476712043913
high_roughness_0054,high_roughness,39.3290057118185,86.1339096679441,32.310060516728996,19.82868904715946,497.8338097057678,399.11989160758355,223.63268789129816
medium_roughness_0031,medium_roughness,55.7773327335442,95.37713267788008,49.12259002582037,-1.4605122618861273,345.47908908432964,350.5248535426588,128.5228333711838
low_roughness_0160,low_roughness,32.253423820189845,62.54897277023923,29.140150707487443,25.406669963029938,358.24877580438545,267.2296916891702,274.6167876612534
high_roughness_0335,high_roughness,37.47565782549896,59.04157417562568,31.523189214543727,5.515577025011819,332.25106070192817,313.92549753249455,139.08079812201322
low_roughness_0128,low_roughness,71.43443155895203,87.01456624095434,69.43909530360948,5.112189907977562,400.0078936569713,379.558730486326,249.51724867946706
medium_roughness_0266,medium_roughness,76.28176461916463,104.78647708021307,69.21134907493938,13.624114236032685,1041.3927198762804,899.512186074608,257.067725214939
low_roughness_0240,low_roughness,127.30720223004441,284.82551339139764,110.59648463422366,-25.573710296634513,560.2079775134513,703.4739427413767,140.9151329042279
medium_roughness_0215,medium_roughness,57.34426220482729,122.08206762230851,49.07709404814361,13.931050798547693,440.1657922999682,378.8460721768297,287.82992808168046
high_roughness_0376,high_roughness,28.367634147794888,69.24987987481597,20.089985524125485,0.7742422366796866,99.98002173272457,99.20593417622828,210.42237012404235
low_roughness_0030,low_roughness,48.01059514751336,77.84855633151588,41.82717673109681,-4.489859551638319,519.1717177365279,542.4817986947261,92.61059238462191
low_roughness_0112,low_roughness,6.447995426791014,14.892416688797255,4.969009019752592,47.00457717604666,45.49813555738765,24.111929315653043,128.69243225206046
medium_roughness_0251,medium_roughness,43.6316772758222,75.3626720204109,38.008077364478574,-1.3840460620764192,401.3508291645679,406.9057095107312,167.93939543236525
low_roughness_0355,low_roughness,24.770753914254428,41.7142944296572,21.76121229011942,-4.214263990431874,91.78515970886926,95.65322864304052,64.15835129159447
high_roughness_0021,high_roughness,41.41654571644625,111.80083514584754,30.79130211226302,0.9493426186990189,350.5746407826415,347.2464863073409,96.6836302945563
medium_roughness_0314,medium_roughness,24.394755306059025,38.84750130367364,22.09798324630777,-4.387298645725472,168.090231213892,175.4648516515359,50.58560472561622
high_roughness_0026,high_roughness,48.958313993832746,94.35504146458277,45.352657391195024,-0.4275962302278324,299.43185893009496,300.71221827098117,110.05733545044109
low_roughness_0342,low_roughness,66.4605798225203,101.52520511934304,58.72590967927795,-2.4477138015302256,674.9963332435013,691.5183116521255,60.155194561071895
medium_roughness_0247,medium_roughness,64.04569772235077,112.41468670725936,58.553402380702494,5.9276624244342555,789.2137697471927,742.4318416694273,128.68373000662874
medium_roughness_0147,medium_roughness,39.85584001130032,58.362158980044214,36.498166248128214,24.396312242492463,449.40117594632045,339.7638618410232,287.91585351417945
high_roughness_0153,high_roughness,13.132001349352779,32.35532329720254,10.218734436386736,-0.9625503132965217,82.91002761870651,83.7080783493046,315.19818247022795
low_roughness_0072,low_roughness,55.22484892301359,81.2005555914219,49.539193207711506,14.085231118927783,754.383892715199,648.127177902299,166.1655439512362
medium_roughness_0178,medium_roughness,8.91557414151293,15.058932396064144,7.566478494467776,37.915939131173005,92.19269013725648,57.23696586142337,287.1529793670076
low_roughness_0217,low_roughness,53.5727788976668,99.28640364352613,47.755438145775415,24.91965402977997,875.6726829733004,657.458079943062,167.6404003645618
medium_roughness_0335,medium_roughness,70.56209718146384,116.13612530855039,51.40683734702817,5.005289677053138,558.7973188096614,530.8278942956317,151.35300015702083
medium_roughness_0132,medium_roughness,25.433364477197326,43.0098211062879,21.159793278790765,23.828714593647504,172.39169556234353,131.312970443643,159.30153677796847
medium_roughness_0324,medium_roughness,44.892127331414464,97.79735146721859,37.1793548033633,18.378107938077584,379.66333084936025,309.8883941045642,287.68240882179185
low_roughness_0084,low_roughness,81.08703736126533,101.70318693672019,76.34117556988073,2.198938056803538,744.4922438849952,728.1213206042574,209.22356512885432
medium_roughness_0138,medium_roughness,29.459066519689788,86.10990511193603,25.394963198246767,9.766897815115886,422.538434177652,381.26953708193,153.439854243792
