profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0171,medium_roughness,112.17396914790963,46.54193182962021,799.9995374280021,4.453202680248916,1.0,57.91624888842399,1.0000000060745071,799.8468135858145,1.0000000000588123,1.0,1.0000117036466492,1.0000149609838855,1.0000028659684606,1.0000000002570524,1.000020319066727,1.00000330478242,1.0000000002353184,1.000001313605079,1.000000075702732,1.0000068538074796
medium_roughness_0090,medium_roughness,106.13125697616213,38.44228395809178,1.0,1.000000000000013,799.9999033556677,1.0000000000076077,800.0,1.000000001468566,1.0,1.0004050194308767,1.0000521467538515,1.000061743919712,1.6026343322893166,12.970437735577008,1.0000409532592067,1.0000150049138223,190.30767004729952,1.0000029677956785,1.000003921910561,788.8384307606461
medium_roughness_0202,medium_roughness,127.3896315689588,52.208821077548,800.0,800.0,1.0000000246847685,799.9999997588665,1.0,800.0,799.8934214678704,1.0,1.0031939809125938,1.0040162006236328,1.6293476587700877,1.001700344367763,1.0054929215749624,1.0006467248916393,389.54834453349594,1.0003932956582762,799.8690220285113,1.000001979635962
low_roughness_0335,low_roughness,147.11705418824286,31.041415851891813,800.0,800.0,1.0000000000006386,800.0,1.0,800.0,799.999999999905,1.0,1.0004112839197583,1.0007137878324481,1.7265183831875577,1.0000007585829285,1.001228155985341,1.000089758774624,798.0205140840139,1.0000429830396822,799.9999999999148,1.0000023108870868
medium_roughness_0203,medium_roughness,144.58089757274308,32.611788945641564,800.0,800.0,1.000000000032259,799.9999999999914,1.0,799.9999999920054,796.8718500568867,1.0,1.0009446848130479,1.0013945841067564,4.138132840122035,1.007944420262211,1.001609906048686,1.0002233564106902,799.7345860186299,1.0000871099334812,799.9940758652043,1.000901684331477
low_roughness_0118,low_roughness,121.07965097393064,58.051785863318194,279.028500758013,799.9999874681631,1.0000000000901803,1.0000000000000135,1.0000080737812609,1.000000001900675,1.0000000000047067,1.0000000000002518,1.0002177865471833,1.0001770247477062,1.0000001083119656,1.000000266825344,1.0002190022075568,1.000079249134609,1.0000000000000524,1.0000520720977764,1.0000000042615187,1.0000008057568297
high_roughness_0237,high_roughness,139.1918969519831,30.520422831896372,800.0,800.0,1.000938728127241,799.9999911575662,1.0000000000020084,799.9999999581939,2.1868602896653306,1.0,1.000066411625015,1.0000797376295207,2.152978878760373,1.0000070816802598,1.000158449374017,1.0000129762420118,171.50862649924755,1.0000052536417532,756.8281520663909,1.0156545137282766
low_roughness_0265,low_roughness,95.86873329476346,42.61695717132795,1.0000000000000007,1.00000000039462,799.9999999997633,1.0,800.0,1.0,1.0,1.33599213503303,1.0101411839438212,1.0102495574974746,1.034121843887128,64.56192344221346,1.0044757477228845,1.0032007500957003,1.0197468556930664,1.001461130001256,1.0000000000003957,799.9902957774242
medium_roughness_0302,medium_roughness,121.50619145051591,37.55559466972658,1.0000000000014748,1.5175391423997924,799.9998100968388,1.000000000000458,799.99999999755,1.0000000000002158,1.0,1.0005708163670481,1.0002855668570194,1.0002694112778,1.095135590048711,233.229358583452,1.000140157302199,1.0001319560519826,1.0118130474656537,1.0000670778643834,1.0000000033695433,696.9330706040016
high_roughness_0227,high_roughness,148.2243044981968,37.45528973486042,799.9999999908488,799.9999999995765,731.9214346676835,297.1070262133063,1.0000008530145286,792.6013155674024,1.000000178832539,1.0000000000248745,1.0001811764686463,1.0001661974189224,1.1596291752936245,1.0135148171465076,1.0002667970830041,1.0000390949450049,1.3753208014876837,1.0000273434075224,196.60961637674365,1.1801664878992733
high_roughness_0336,high_roughness,119.52636378241236,46.48001237051436,798.8983377412933,1.062069718979513,1.0000000821728072,799.8916024462133,2.0306664416951534,799.9965521285383,1.00007253984221,1.000000000001101,1.0099544431622154,1.0150008382237075,11.480555423396941,1.4602554535206431,1.0084774180766363,1.0019638168559803,396.1948269866058,1.0008288522359234,7.416592046025339,1.05860146029449
medium_roughness_0254,medium_roughness,139.0637279630875,36.38398836716178,1.0387590595248395,710.8433068711183,799.999999754627,1.1887636755548354,793.847611439778,1.3134744377479937,1.0000000605477017,1.0000617298860677,1.0001581188719597,1.000176728553304,1.0623146602777584,1.0602519835206956,1.0001672912327175,1.0000353102259147,1.0626524608335197,1.0000262976747425,239.29375289323812,21.91706863679785
medium_roughness_0159,medium_roughness,128.98935742517932,37.81712548424326,799.9999999914105,1.0147530675869196,1.0000013578577993,799.9999999640955,1.0000019856505868,799.9999999994701,369.7919266985064,1.0,1.0001877561074926,1.0002800698308303,7.520102426612534,1.0000593609608628,1.0002898025174163,1.0000475583780726,777.7863507448344,1.0000275553809388,679.140276520411,1.0073985594129269
medium_roughness_0050,medium_roughness,140.4238338015932,44.87209390908087,1.0,1.0000000001994203,795.0777484838621,1.0,799.999999999491,1.0000000000033866,1.0,1.007203184838304,1.0001029196513873,1.0001096503926243,1.0000104708463897,1.001684632811743,1.0000939669558793,1.0000386588142705,1.0000000330111531,1.0000324928363828,1.000000020567079,94.25042296727351
high_roughness_0297,high_roughness,116.31915303723247,52.13103790723924,799.9999999559798,787.0364736334527,1.0000048311690204,799.9997157801224,1.0000000077282352,799.9996660373149,1.0037437819340855,1.0,1.0024772009310299,1.0031022108280017,1.0434999234103273,1.0039484746384655,1.002272373044582,1.0005737235199823,1.0182025642091959,1.0003297079921958,2.1109997982307176,1.3864085855083454
high_roughness_0276,high_roughness,134.58624314089485,47.01928081988953,1.0086116850133502,799.9999999978022,799.9994551663815,1.0000000007814434,778.6633817610042,1.0000000005929188,1.0,1.0000014690969028,1.0000186731858731,1.000016114392412,1.0000057649089489,1.027626227811898,1.0000115687784727,1.0000076621809921,1.0000000078441553,1.0000031242704317,1.0000000000003553,406.38559554872995
medium_roughness_0282,medium_roughness,121.28112663167495,38.10016762661608,799.9999999995043,800.0,797.8126533582421,799.8616314940587,1.0000000019660427,756.0060808815165,1.0006678180518056,1.000000000000049,1.0000822250252124,1.0000973787265264,4.226893962211509,1.0267632360021826,1.0000793489425412,1.0000189340235746,333.03564928729793,1.0000091833915423,1.1247226123766434,17.53506605301461
low_roughness_0045,low_roughness,101.11031313360999,41.75926135306203,1.0000000374817568,1.0000461875011986,799.6701365598843,1.000000320151732,799.9999906479879,1.0000000399969702,1.000000000000076,1.000000000000012,1.001360779191587,1.001883761741883,33.43971103136458,28.340461984219345,1.0010628394618866,1.0005075643304644,33.02542243150515,1.0001484852782876,1.0000002231753093,779.8385376035214
high_roughness_0193,high_roughness,140.85346602492342,41.1892843247892,27.529907795618655,799.9999825747203,799.9999880411419,1.0000319479819157,472.0293705075518,1.000000179263974,1.000000000000019,1.0000000000004294,1.0000435024372607,1.0000540615762077,1.713563351290425,2.80904276363718,1.0000537537643632,1.0000139787102003,1.6661181215142973,1.0000050666019553,1.000001839349079,676.9690459247561
low_roughness_0258,low_roughness,106.17735150548798,44.09857557658485,1.000000000000007,1.0000000000000016,799.9748053956258,1.0,799.9999999999997,1.0000000000007896,1.0,1.0000000000550724,1.0001703129118527,1.0001657907837027,1.0006940847919645,2.5193424348111977,1.0001207324532968,1.0000731350467302,1.0001900453080241,1.000021310193725,1.0000000000001001,732.5428169017457
high_roughness_0030,high_roughness,149.10318649044737,32.46780943744337,800.0,799.999999990907,1.000000000688773,799.9999981505936,1.0000000000001805,799.9999999646307,799.9972502743781,1.0000000000007832,1.000155512075935,1.000218757534452,5.6902258092827775,1.0000034789089502,1.000498177714551,1.000032641657435,793.750657622384,1.000009325720899,799.9890520067186,1.0009854072260356
medium_roughness_0084,medium_roughness,160.86744215886984,43.63815320941256,1.0000002698913333,1.0046507998470704,799.5325127501544,1.0274670464030042,799.999993908981,3.6128597609070816,1.0,1.0000392409145917,1.000128946114268,1.000114908713812,1.0234091404754062,1.0075037291112203,1.0001104351727164,1.0000494755475742,1.028250954721099,1.0000263902332531,1.0001587477774299,351.92552341763337
low_roughness_0351,low_roughness,103.64516047140687,48.463806746981156,1.0,1.0,799.9999999332641,1.0,800.0,1.0,1.0,1.0000000003728704,1.0000872833759427,1.0000799000947531,1.0005680302689883,27.615066365393375,1.0000463998414646,1.0000363474302865,1.0024251323789455,1.0000083465519611,1.0,798.3002099888254
high_roughness_0191,high_roughness,159.01457929023965,39.38574206621971,1.0000000000000393,67.08648802988682,799.9826970535838,1.0000000000000435,799.999999006667,1.0000000194617236,1.0,1.0155850524261283,1.0006919727756176,1.0005912603403257,1.0000095978509782,1.0099391722404079,1.0004277463242233,1.0003070284171052,1.0000000766627064,1.0001985308507362,1.0000000000000016,13.506475967533458
medium_roughness_0382,medium_roughness,128.8806333343545,39.07104616895917,799.5856359066464,1.0008337019608513,1.0144896524279885,799.9423135672105,27.232146516460553,799.723847124389,1.0001354917576155,1.0000000000000004,1.0017519839311269,1.0019133901621264,1.290741133334593,1.0002722168069071,1.0017287725790829,1.0004803314174047,3.6644554588960085,1.000351475322318,1.1588521612488423,3.321072261151149
medium_roughness_0251,medium_roughness,142.03542495190104,39.37088319844333,281.71905837212904,799.9999998722886,799.7998948631624,183.5704242844779,189.94013645629053,1.003203729855392,1.000000000023596,1.0000001278221315,1.0000068862974492,1.0000085306650637,1.0087702620161942,1.0005539807640267,1.0000081195682546,1.000001934300616,1.9732948834831827,1.0000007332081564,113.44787754371758,85.9531748361289
medium_roughness_0244,medium_roughness,105.38652558505386,56.50058539564343,799.9999998409497,799.9913932217892,1.0,456.9358241502156,1.0000000016743,798.9630238212796,1.0000000235358326,1.0,1.0000955650649443,1.0001171526604191,1.0000186843449033,1.0000000095516501,1.000169778233545,1.0000284224762073,1.0000000428928757,1.0000130029166678,1.0000580203537677,1.0000005540471155
medium_roughness_0263,medium_roughness,132.6223129922195,61.93486752603793,1.0000000216483795,1.0000000003900233,1.017779336859242,1.0000961851609944,799.1448529302946,1.001912739042561,1.0000008306735204,1.0000000038928127,1.0007694118314734,1.000640948971022,1.0000672507301123,1.0001362905415372,1.0007536068606298,1.0002985799259354,1.000008386907433,1.0002602617011889,1.0015492898116778,1.1759464283272472
medium_roughness_0175,medium_roughness,121.96851729635918,44.1259538866634,1.0000001290326743,1.0000000000567169,558.1329944680942,1.0000066591432122,799.999988873687,1.059215340869133,1.0,1.471025617921124,1.00058597936084,1.0006694906016087,1.0172966485479469,1.0695694028940732,1.0005350261621062,1.000177013310387,1.0017938482850024,1.0000664139986402,1.0002624143453196,39.893777632855446
medium_roughness_0060,medium_roughness,160.3533814164684,41.299279426351184,1.0000784127035451,1.002862300672883,1.0000000406078762,1.0001275997779984,799.7612771156406,532.8271943472041,1.0000000000158031,1.0000000022207414,1.0001997369103777,1.0001732101817247,1.0000018252383713,1.0000010209904882,1.0002903213109826,1.0000546542052366,1.0000111330969557,1.0000481834925141,1.0000002239221724,1.0258229944970891
high_roughness_0348,high_roughness,116.84421704402791,48.95128489165259,1.0000000002341007,797.5847525736137,799.9999999998281,1.000000000001376,799.9999992370387,1.0000000000000622,1.0,1.0000060516674751,1.0000752767161258,1.00006858392401,1.00668748813969,139.72421638058506,1.0000446908397742,1.0000339887794127,1.0050041727932468,1.0000120808398036,1.0000000530110027,765.7731827476573
high_roughness_0001,high_roughness,125.67432762406503,46.38359046422406,800.0,799.9999999999978,1.0000003318825108,799.9999983276641,1.0,799.9999999552863,799.9796180095452,1.0,1.0086060485802106,1.0112925215401825,2.136549715928976,1.002773432525048,1.0139987937406563,1.0019134489560781,411.0307708022504,1.0013197365852786,799.8514049339361,1.0085347816456498
high_roughness_0132,high_roughness,111.63322889543637,57.78785633616499,1.00000000007919,1.000055629068006,799.9999996682294,1.0000000000207991,799.9999999929989,1.0000000000000662,1.0,1.0000002966179724,1.0001178930884322,1.0001231478424717,1.0009854834104361,1.9055473875566835,1.0000922217120434,1.0000483728064908,1.0472036935153957,1.0000152273267708,1.0000000000371685,777.9562856092044
high_roughness_0194,high_roughness,136.46699376462755,46.65168338702192,1.000000000000006,2.117532406955121,799.7149536795704,1.0,799.9999999958814,1.0000000000000009,1.0,44.39106007440893,1.000549752513555,1.0004419739851877,1.0000113822663823,2.458556538810308,1.000286790010315,1.0002644231419655,1.0000000088183856,1.0001398723090975,1.0,721.0785822137572
medium_roughness_0252,medium_roughness,135.02516840608553,41.251789955571546,1.2975127372209285,279.98051479113735,387.4465633799073,1.0000000000633504,667.0330277796028,1.000034996153765,1.0,1.0000000000005624,1.0000056479562427,1.0000058626202115,1.000005234257556,1.0010851290794336,1.0000073483573009,1.0000018190193722,1.0000014992270116,1.0000010791481004,1.0000000007467424,11.23113357403434
medium_roughness_0248,medium_roughness,141.75657877156834,39.857002050603604,799.9998229235506,800.0,799.999999919391,474.7207585269421,1.00021862208123,1.0284819141560133,1.0000066114042725,1.0000000002515101,1.00024012420774,1.000327039796287,5.377496366747857,10.18978532479128,1.0002974136685354,1.0000695457016475,637.5034342905126,1.0000307051423711,1.0010828051962732,446.32808943913506
high_roughness_0107,high_roughness,108.7768523285362,45.398664912279315,337.6095399170756,799.9999999970253,799.9999938519637,3.026102217666595,1.5552117861213897,230.09152821452844,1.0000001752062597,1.0000000000002425,1.0003354824666266,1.000324132387398,1.0033344492201215,1.0000439183717658,1.0003131783116763,1.0001303382410596,1.0121049510638331,1.000092049911,1.1039926857942315,17.120038443508953
low_roughness_0381,low_roughness,127.95858618481965,47.820269963355095,798.126690189143,800.0,1.0000001474010154,1.0000047797495641,1.0000000725133245,1.00868991221575,1.0,1.0,1.0001263723804332,1.000113487357449,1.0000002485735116,1.0000275592349859,1.0001300707281537,1.0000306516222763,1.0000000000038614,1.0000254096584469,1.0000000000000198,1.0004040122451645
medium_roughness_0127,medium_roughness,125.4100450164716,35.92628813621104,1.0104827025448222,1.0739554766345742,434.3337096026575,245.01694905473877,799.989451677022,798.2411401215099,1.000000980234671,1.000000002368672,1.0008640660831012,1.001107534726896,97.014689996285,1.3030354237141306,1.00120786728861,1.0001907138045552,799.9891386683244,1.0000597590848646,14.094458813364858,37.8020742107188
medium_roughness_0348,medium_roughness,118.76790997074964,49.05305423753952,799.9999999984099,799.9999990486125,1.8698045042505238,799.9999978977348,1.0000000111687852,799.9999998815475,790.6271025612585,1.0000000000000004,1.000786246093312,1.000945288227113,3.8951907343893835,1.6101676711508666,1.001084018484542,1.00019171156179,416.87144632588496,1.0000946079387747,799.3157767606102,1.2801127080843377
medium_roughness_0368,medium_roughness,108.68630330553451,45.10219614788709,1.0000000000000955,16.875173675145774,799.9999988194867,1.0000000000000002,799.9999999996097,1.000000000000916,1.0,1.0000000000000004,1.000794750784031,1.0008260396365065,1.026617697719082,309.11306642348603,1.000503970567736,1.0003476507495317,1.0022606692705915,1.0001745274723217,1.0000000000001616,794.7315102743663
low_roughness_0346,low_roughness,135.03371795773484,36.43039418407397,800.0,799.9999999999969,1.000000000026397,800.0,1.0,800.0,99.76620717437109,1.0,1.0002543388679332,1.0003596149323266,1.14373409207912,1.000000764180163,1.0005059551889293,1.0000488602065598,1.9383591663365962,1.0000299108238881,799.9996980698083,1.000002359602754
medium_roughness_0209,medium_roughness,116.68807052631503,47.697239248450344,780.6303709846839,799.97859449924,711.4042074947105,1.0000004800004947,1.3719585100548228,1.0000494003959342,1.0000000159723488,1.00000003664217,1.000017944409805,1.000018385801171,1.000352151208466,1.0095566708405848,1.0000235765708338,1.0000056268988684,1.0073632334353992,1.000002137369936,1.0001384221630603,23.00625353551512
high_roughness_0206,high_roughness,162.7962819554463,35.76153858630623,751.3183314110323,799.999998008528,98.24098025470525,796.6992636157016,1.9440902011749457,799.8421681479433,1.0000000094026809,1.0000108101650689,1.000080444467987,1.0000974712242465,1.0006253179151245,1.0254705451582027,1.0001043062371946,1.0000286208084048,1.0134840812458363,1.0000151146035614,1.0059817454823792,6.096424124866137
high_roughness_0005,high_roughness,141.3746230484406,34.49505421546986,781.3830053281151,1.056444774475355,429.1793429260925,1.0008287406600342,142.22255411743578,408.061220922799,1.0000007170770975,1.0289469878091588,1.0014084983992386,1.0013294522510077,2.7154505446622768,1.4152318788749882,1.0015742526583522,1.0003793952792444,2.3887902639803498,1.0003557903576985,1.462971897388525,9.188170913748344
high_roughness_0288,high_roughness,163.54559514597582,42.31507784050135,1.0,799.9944654320343,800.0,1.0,799.9999999999993,1.0,1.0,793.2735861014617,1.0009622879367346,1.0008286346405348,1.0005118930495396,13.133343752204512,1.0006489821967461,1.0004291312432743,1.0000000001042115,1.0004174943129995,1.000000000000653,795.8031101548627
low_roughness_0285,low_roughness,157.17473355147902,31.211141868256984,800.0,800.0,1.0000002881572692,799.9999999999994,1.0,799.9999999999709,799.9920617911782,1.0,1.0000963814343817,1.000166710385155,2.8091938771843177,1.0000073370187814,1.000321367536625,1.0000189701982805,799.1110547491916,1.0000076211113775,799.9988721291705,1.000001456853866
high_roughness_0169,high_roughness,111.58266705810439,54.2053657918155,1.0000000173410464,799.9994160682752,213.07485683623958,1.0000000003221323,799.9581695980053,1.0000000021739401,1.0,1.0000000003230072,1.0001946752297375,1.0001795479771756,1.0000013921353617,1.0002264703956718,1.0001308089693857,1.0000920797569819,1.0000000058411995,1.0000601795666726,1.000000000003517,347.4522258430611
medium_roughness_0398,medium_roughness,148.93303182347128,51.37782540240511,1.0000000000004652,1.000000000001239,464.98918770090336,1.0000023694293187,799.9999999999987,1.0000763009870464,1.0,19.48433469557923,1.0005995305935445,1.0004863932648416,1.0002941564244254,1.0033594045642042,1.000463127863858,1.0002673503744381,1.0002602279425543,1.0001502502713193,1.0000042415280304,204.41658642042756
low_roughness_0341,low_roughness,111.2346145482972,51.27208155102857,796.9151619902001,799.9999999997747,799.6593162593915,1.4203098833747019,1.6484180257266243,139.61628609621826,1.000000000018528,1.0000000000041216,1.0000401263700225,1.0000415127098856,1.0027543950615003,1.0003295206623426,1.000025016958278,1.0000142809437451,1.0001078682103868,1.0000054915280527,1.0776424376047753,8.557270180736865
medium_roughness_0304,medium_roughness,103.80585748918621,49.15645257253971,799.9999999900026,799.9858249242487,1.001611970916306,799.9989976061175,1.0000030099179948,799.8870267643928,1.0016550366909356,1.0,1.000297107345342,1.0003322398317418,1.0640108544384728,1.0001785664904914,1.000705175560431,1.0000867375174343,1.0795717491421086,1.0000354721784908,435.5572271881191,1.0897075188144725
low_roughness_0330,low_roughness,170.02256987135084,48.75803614495058,1.0,1.0,799.9999999920664,1.0000000000000002,799.9999999999997,1.0000000000000002,1.0,795.027520137467,1.0002137171616818,1.0002704871775965,1.0035861729823083,12.677636034419242,1.0002035375802418,1.0000765411357524,1.00699734202156,1.0000485722308905,1.000000000817267,774.8984024220096
low_roughness_0176,low_roughness,163.76390340184057,40.783397237967336,1.02345388371358,799.9999741137651,791.2388841831968,1.0000000591937896,799.8737076046873,1.00000083400326,1.0000000000000042,1.0374827367664072,1.002111338115409,1.00219085736921,1.0187986368505153,1.000790069345331,1.0018015025041747,1.0007907625037076,1.0000498015201542,1.0004414865691484,1.0000001034107024,196.1990740029988
medium_roughness_0219,medium_roughness,116.70642518811536,45.38699134945528,1.0,1.0000000000005071,799.9999547499249,1.0,799.9999999999987,1.0000000000001512,1.0,799.1391175503818,1.0029634510618242,1.002222626436124,1.0000770034809983,62.402979655244046,1.001209024914226,1.0014900090827785,1.000001241775719,1.0007886837397841,1.0000000000000002,791.9420810039034
low_roughness_0310,low_roughness,132.77615560948183,39.96184958033139,799.9999999999977,800.0,1.3538574255851046,799.9990058016488,1.0000000000780678,130.2910542124273,1.0000279859378278,1.0000000000008704,1.0001661459099416,1.0002458786358543,4.44246827413496,1.0234627056794718,1.000221624301153,1.0000520253871443,330.9589179728637,1.000015461037511,228.8876902651265,15.57460634268651
low_roughness_0221,low_roughness,122.03328448220569,37.164138378445465,800.0,800.0,798.0611850640809,799.9999993859932,1.0000000000000433,797.2937305335582,799.6285146939805,1.0000000000008196,1.0021958349841917,1.0030250370601357,211.5452846911054,1.5380582175950828,1.0029305955309566,1.0005882402640764,799.9652512141844,1.000146460541673,780.4585732549621,110.1788951383805
low_roughness_0020,low_roughness,151.0867774902556,31.192078070955535,800.0,800.0,1.0005711247490543,799.9999999999986,1.00000000000005,799.999999999994,799.847376923318,1.0,1.005863652894578,1.0071694716323172,139.98561869774056,1.0000533415503639,1.015703813488755,1.0009781862257572,799.999417682386,1.0004556415784083,799.9999984188845,1.041599966813277
medium_roughness_0311,medium_roughness,143.41511712399875,32.03612829546101,799.7950079310123,1.0039171818109376,1.0000003464716027,799.9037766507098,1.5804795963219038,799.9999992266947,1.0125025560626664,1.000000000000001,1.0002055796149776,1.0002217844821213,10.150177047503796,1.0017935317256743,1.0002507308949056,1.0000517424556175,691.4642421939725,1.000030578318606,795.1041929223596,1.0084243901729233
high_roughness_0287,high_roughness,164.8573452355776,40.09708146523639,800.0,800.0,1.0000000000314366,800.0,1.0,800.0,799.9949765275022,1.0,1.0002749647596307,1.0003484134686882,2.957539065847833,1.000000587745255,1.000520477665304,1.0000423335340867,757.4863112252376,1.000023108894428,799.9936367535771,1.0000262303483187
high_roughness_0398,high_roughness,126.91860017029268,43.831626583646056,1.000002303414827,799.9991700637474,799.999999997119,1.0000000000000033,799.894982342243,1.0000000000000013,1.0000000000000107,69.89837021182346,1.0001262317066666,1.0001178051106878,1.0009918212764706,13.071384773291648,1.0001431891570043,1.0000330574981506,1.0019167549290304,1.00001302869876,1.0000000332308654,633.5348326959582
high_roughness_0329,high_roughness,126.3208096625742,48.06285271528609,799.9998890869886,799.9999969699699,1.000027291245924,97.23812238308516,1.0000000000021048,799.9851047577913,1.000002176864,1.000000000000078,1.0003341967296355,1.0003236742429562,1.0002218079825482,1.000000225252971,1.000408906116056,1.0000990633763982,1.0000015971583058,1.000087900341612,1.000007969384877,1.011009976231377
low_roughness_0259,low_roughness,120.56341480580538,41.5357434192119,764.2795164101042,799.999998153558,799.9947612048712,1.385670534947291,24.211057787021993,1.0092718832936205,1.0000004126010928,1.0,1.0008935453005505,1.0010885575618778,19.07834320025268,1.5266719719237827,1.0009504989923375,1.000231772276662,45.12226214337761,1.000104927654662,1.0000425208587738,615.9116275448217
medium_roughness_0334,medium_roughness,153.59806236433909,37.8129847009489,18.508247442042716,799.9999957451022,799.9999982198206,1.000445822230174,566.9796768949133,1.0002543663677166,1.0000000000009175,1.0000000687113908,1.0001789572815707,1.0001828141838565,1.0504672250857825,1.112938380455053,1.0001843062283842,1.000039991130814,1.0362019505148345,1.000031497413258,1.0375561041146588,60.37221165152274
low_roughness_0296,low_roughness,119.33090518506663,44.96110071921269,1.1600925698706641,223.36749858522916,21.627918711795875,1.1196669424809034,63.160059463210764,6.116280144219859,1.0000000000031741,1.0000000000000007,1.0000434650447456,1.0000472877556257,1.000003634907164,1.0000090797155186,1.0000363470171842,1.0000168119249095,1.000000000090127,1.0000120787396953,1.0003244496832369,5.930183488302684
low_roughness_0003,low_roughness,110.40815960003023,39.837597140526526,4.247279443316362,79.3064760412799,799.5963664972669,1.0431399860796737,797.1563492773327,2.7656108965284094,4.653178470953428,1.0000000000000004,1.0183694336761857,1.0247472068752326,37.28149983864104,4.730051268977833,1.0248973551348883,1.005757342279538,778.011623207087,1.0027555217952249,92.42980864128887,726.5846665029113
low_roughness_0378,low_roughness,131.21033862567137,55.03131459628134,1.0000000000285665,1.000192900479333,799.9999927392894,1.0000000000000016,799.9999998612047,1.0000000178791137,1.0,671.6197976766413,1.0007214483757358,1.0007152837333717,1.0020999088334908,23.893345553826343,1.0006108198186623,1.00032087809061,1.0173932922926308,1.0001815395992566,1.0000000011615944,772.5790724193997
