profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0291,low_roughness,102.88291240021123,51.69482636238866,799.9999934094403,799.9999974509783,1.0000000698351406,799.9913209855569,1.000000001192821,799.9860167181903,1.0000000000093434,1.0000000000356717,1.0047912062307467,1.0036123521144418,1.0777190544598965,1.011440330513471,1.0044224803468849,1.0010763023709084,1.0533860396480657,1.0007395688708136,286.59388840002526,1.268692200700123
high_roughness_0232,high_roughness,79.53470621353149,41.09785257917128,799.9427991623338,1.0000000000074918,1.0000002481985468,799.9999997265458,772.7991760851521,799.9999999256397,1.000000484785553,1.0000000000000442,1.0026602663338298,1.0028714453658591,2.694474606665451,1.0010542429695686,1.0061533617012792,1.0006536707856077,662.5604392098157,1.0007016323691122,796.2122243744857,1.4925059555793214
high_roughness_0377,high_roughness,150.67936159903644,44.219784731560566,799.9999962946883,799.9999983355425,787.2974105672369,10.938643352505167,1.0000000075121274,799.7614757554894,1.0000000058269185,1.0000000046666484,1.0021869586894592,1.0019207501263727,306.467690209799,3.9331830498836204,1.0028083698987804,1.0003161084010461,797.0123495227642,1.0001604867234486,1.279957201156352,1.009350145820809
medium_roughness_0031,medium_roughness,125.08445400165854,50.18960138012474,1.0000005679683133,1.0000387644743804,799.9975173053855,1.0000000003470548,799.9999967546751,1.0000737070887225,1.0,1.0002699339777765,1.004559628101217,1.0037468319948613,61.069243416785675,79.41860648663419,1.002726241296918,1.0007321558047337,798.4581537287,1.0001513081461773,1.0000022015205954,81.91535438754056
medium_roughness_0098,medium_roughness,109.6514565545244,45.53350221200586,800.0,799.9999999999623,1.0000000000000508,800.0,1.0,800.0,799.9837212013922,1.0,1.0004670610661703,1.0005527017516238,1.3145635376681408,1.000677441475072,1.0008100395809367,1.000119680023308,206.20112271956904,1.000073441122437,799.9940290080507,1.0000529026797385
high_roughness_0378,high_roughness,129.8774146006644,39.85100421708141,799.9999999996994,800.0,791.6319284566127,799.9999990663728,1.0000000000481135,799.9999999485284,9.534402107221581,1.0000008460144145,1.0041326771508172,1.0029028717909398,1.048057163130597,1.0000413644196124,1.0035091543322063,1.0007648666109505,22.364596701293205,1.0003176238414617,798.0603335564606,1.220973435635148
medium_roughness_0265,medium_roughness,84.35488397205997,56.57469076286955,797.0352814027406,799.9624045137118,799.9999953207329,754.1444798932337,14.03899260176395,47.34304549912443,752.2245167070527,1.0,1.0012795543721178,1.0011789199914578,6.105843762900024,45.85210204027362,1.0014177741666503,1.000470130223805,788.0458606585573,1.0002693911164864,715.5491414897092,32.138327661696124
high_roughness_0345,high_roughness,132.6562363280396,47.55737696674563,1.0000000893922514,799.978998211314,799.9999999999949,1.0000000000000884,799.9999993983569,1.0000000000032216,1.0000000000000073,1.0000274372616105,1.0019971359544753,1.0015822168418276,1.886673385465585,30.410033034876907,1.0020424406328414,1.0004630909011667,1.5155246105019358,1.0003429759602251,1.0000000195024725,574.6062278158668
low_roughness_0306,low_roughness,125.5532239431539,43.99049165975783,799.9999581908613,799.9999999942115,1.0000000000010745,1.3767825568004852,1.0000000000009746,799.9992191754161,1.0,1.0000000000531473,1.0012457488264115,1.0015061781879993,1.0000712760002746,1.0000004873613173,1.0019633520511195,1.0003109043083291,1.0000000858271056,1.0003083240455652,1.0004388006598641,1.0000200727578974
high_roughness_0384,high_roughness,93.63972753156669,49.04368426968397,21.985746738230752,1.0006932296453082,799.6635346859289,1.0005909344350015,269.9615939301464,415.8265208239758,1.0003380769939392,1.0,1.0004279480614298,1.0004897796867467,1.0647111260346644,10.776215147383507,1.0005324093714874,1.0001596418105574,4.208553178240617,1.000081686583306,1.1639832584908918,7.515274382880556
medium_roughness_0395,medium_roughness,140.9677656394848,58.036523185125496,1.0000000367306758,794.1090590261724,799.9999999999972,1.0000000073035111,799.9999796501081,1.041683638221978,1.0,1.0000000000000002,1.0011624754235955,1.000998281020015,59.221564432736834,72.08361264099229,1.0009854914000238,1.0003012133541858,764.4473775874634,1.0001144906857495,1.0000000040005876,555.9163976697372
medium_roughness_0336,medium_roughness,100.15446627774026,45.78141693242051,1.0000000052894138,416.459807296656,799.9888673711401,1.0000000000002642,799.9996131126645,1.0,1.0,181.0319364711394,1.0005214910345024,1.0003718244080713,1.0000861139105168,1.5726598969541397,1.0003344204872808,1.0001791510751339,1.0000000093888697,1.0000999858308945,1.000000227632023,616.2275853354884
medium_roughness_0354,medium_roughness,141.97931705767616,45.61986005044641,1.011055301212825,1.1480980139967294,799.9984777399897,45.41287447919842,799.9995210623429,24.138647227010676,1.0,1.0000678370630498,1.00249710297428,1.0020150852727805,145.24944684309034,8.821034323402479,1.0017517768519848,1.000466649706405,799.6811622839174,1.0001215095652132,1.152839556235733,436.2152291411488
high_roughness_0063,high_roughness,88.55188417313668,46.88666568551147,1.0004447675310355,1.0001445522530843,1.0000000000078255,1.2656081321909292,596.8618540169185,1.0005542818445168,1.0,2.6921376298796336,1.0034888978614367,1.0022887612568185,1.0000990623035515,1.0012753239152499,1.0030848549802585,1.0009833146016256,1.0000000765419155,1.0007704724085755,1.000000035363734,1.0899957781902516
medium_roughness_0226,medium_roughness,81.8638792741012,59.77828188935428,800.0,800.0,1.0,799.9999998164348,1.0,799.9999999983121,799.9987970109153,1.0000000000000018,1.0004830227377723,1.000610310273024,1.3209648848434723,1.0000068048769577,1.0007852741308179,1.0001422721826114,771.988555968709,1.0000995461360278,799.5660222597343,1.0000001445254907
high_roughness_0049,high_roughness,125.71601552817005,41.98430211784586,799.9586205837761,799.9494272278374,799.9778624064463,14.827781391840512,20.81636620492315,430.6512511219533,1.0000000000003724,1.0000000000011655,1.0003623527243213,1.0004385505765894,14.47322558168165,1.013045704799668,1.0007210109915916,1.0000533734082262,787.6917792363362,1.000033014943457,3.714453298090164,22.08470880518783
low_roughness_0045,low_roughness,111.37911749010814,42.80781436755458,799.9999999999567,799.9999999999895,1.0,799.9289567438327,1.0000000000000002,799.9999467428233,1.0000000039719348,1.0000000000000364,1.0000145182803897,1.0000145675572907,1.000140667076692,1.0000000219006728,1.0000191475462576,1.0000040643795989,1.000004613495663,1.0000038130295081,1.1315624661050157,1.000000062129389
low_roughness_0332,low_roughness,93.08993043977684,51.46167843333017,800.0,800.0,1.0,799.9999998380824,1.0,799.9999999310247,571.8553076143886,1.0,1.0001089746572331,1.0001522257914668,1.2009011208763694,1.0000004888539833,1.0002260203998348,1.0000324122270217,21.61846146179377,1.0000251780246696,792.3475779591446,1.0000000265531852
medium_roughness_0097,medium_roughness,127.45753077260255,54.01964493168821,799.9999999999997,800.0,1.0001723542810423,799.9998129300258,1.0000000000000002,799.9999984348102,7.648417080178668,1.0000018212825104,1.0025932833811184,1.0016548417590623,51.540724859572705,1.000391732728487,1.0029514449644428,1.000361370518848,395.4189225188305,1.0001873923239373,798.7318502314279,1.0017321588981194
high_roughness_0306,high_roughness,111.81838138678089,51.37890391646461,799.9999928007215,800.0,72.37714415697953,799.9675413212137,1.0000000367255433,799.6786690028857,1.0,1.0,1.0003219211136074,1.0003654869121097,1.299008529675434,1.0000607755937871,1.0005137276752456,1.0000632942271688,26.385269600014617,1.0000343661117606,1.133505509317769,1.3671786315451948
medium_roughness_0027,medium_roughness,127.44012898558229,57.82687562063363,744.3499650627093,799.9999999870194,799.9999948302757,2.466619707723042,1.1678941318521838,1.000180186851094,1.000082192032997,1.000000000000134,1.0030185256667725,1.0018428861244224,110.90017741482238,27.12344767619775,1.001756748294097,1.0005684418891092,796.5760174293596,1.0001147760880407,10.234969698072758,100.83911964694255
high_roughness_0116,high_roughness,97.5805457024314,43.5620892020028,800.0,799.999999996534,1.0,799.9999999998395,1.0000000000000024,799.9999999999123,798.7845569601755,1.0,1.0013003965618887,1.0016754264991714,11.332378103198948,1.0043397005079637,1.0029326679945736,1.0003786439209967,770.5429300609608,1.0002643641634985,799.9997029729122,1.0013799126591756
high_roughness_0148,high_roughness,91.78933789396629,49.56949574217918,800.0,800.0,1.0000000000000004,800.0,1.0,800.0,799.9986486990499,1.0,1.0002067092266052,1.0002345001164927,1.0610302495177153,1.0000229886147771,1.0003478959531973,1.0000545116200144,754.2281873981824,1.0000325447398715,799.999823056425,1.000000189628274
high_roughness_0156,high_roughness,125.50852944835339,43.654467651182074,799.9999999999998,799.9999992069254,1.0000000002905665,800.0,1.0,800.0,799.9520023573755,1.0,1.000701880706742,1.0008842082640352,5.883882909490457,1.0000036201042515,1.0015354282625122,1.000099304627813,716.3275459827548,1.000048038628568,799.9997865399255,1.0000258601155607
medium_roughness_0314,medium_roughness,129.92769784580548,58.85475141911236,741.8870452709489,799.9999999984581,799.999992485798,1.0288802198257998,187.059572936521,1.1851921702416277,1.0000000000000082,1.000000004443196,1.0006946206897216,1.000553331967122,8.174863875532896,1.9720915460210406,1.000509778754512,1.0001939151071535,148.37981044215164,1.000079344834033,1.013806177794251,26.931419184248668
medium_roughness_0392,medium_roughness,98.0517555502199,51.49691988454064,535.4923757112176,799.9610247950118,799.9999289206627,1.000315882600235,799.6422064369449,1.6505635978804207,1.3500884367574413,1.0000000000013303,1.0006883967580174,1.000694262745589,1.534303047790638,114.41005139331972,1.0008275766918888,1.0002580674087629,3.657032884464496,1.000166724230406,1.0016137207471947,258.37758551282985
high_roughness_0336,high_roughness,100.13717424794059,46.660230418952246,1.0000000016440505,475.0966531864599,766.3336162914695,1.0000067079638482,799.9999998986175,1.000469510421041,1.0,1.0064501265661938,1.0002756076017505,1.0003677133003614,1.0004336365929964,2.1040684994836747,1.000327167726356,1.0001167122458945,1.0011313316116588,1.0000557605837594,1.0000010489669096,395.19011520059576
medium_roughness_0236,medium_roughness,113.61638719507046,51.73102268036949,1.0000000000031233,799.9990329330082,799.9997005926941,1.0000000009215995,799.9999999136585,1.0000000000000007,1.0,799.9910161230024,1.0031971145347016,1.0019228943669938,1.0000742689168054,1.6537428172434288,1.0015716856787988,1.0012954581174343,1.0000000000542886,1.0008638727998105,1.0000000082255898,462.44518114459237
high_roughness_0181,high_roughness,94.87171909256051,54.98624477344964,1.1926950623084822,794.0157763555213,800.0,1.00000059615316,799.9999560877568,1.0000000116005137,1.0000003240799153,1.0001397315786664,1.002475854468708,1.0022844686322234,1.0467687338744358,358.6064502921175,1.0019020303716828,1.0010417600783004,392.44801967720696,1.0005580472033087,2.9909830818985625,791.5243507899836
medium_roughness_0248,medium_roughness,98.08546318991368,39.48121443006818,1.0000007117253744,799.6874613024992,799.972843967877,1.0000000000000409,785.5893516521735,1.000000004961747,1.0,1.000000000000015,1.0030517740797602,1.002720467988309,1.0002126498024353,1.260839900517828,1.0026384776235109,1.0011456689065934,1.0000005253259803,1.0026386323821799,1.0000000425052473,1.0921805324139222
high_roughness_0379,high_roughness,86.97991408757053,44.67096162412776,1.0720272006272031,19.808366218915356,799.9999997513189,1.0054621148704828,799.4959576839184,1.0430261245520354,1.0001045169441614,1.0000000000000002,1.0002410636957344,1.0003297882023034,1.1303190226221143,83.80624602062849,1.000373344962272,1.000098104440277,5.362236709529828,1.0000493905651369,1.0367916691261982,55.39903450241661
low_roughness_0307,low_roughness,138.29453805686012,44.87421004981493,1.0000000001073164,1.0000005874017845,799.9734755422026,1.0000000944167071,799.999999960688,1.0000018611170507,1.0000000000000002,2.4316120379671284,1.0093615961678049,1.0073167672530592,4.8513950947724815,271.6976455321494,1.0042312661614423,1.0018759121908194,614.9819663275812,1.0003306914168988,1.0000965447061074,639.2361791458434
medium_roughness_0262,medium_roughness,98.25441484277405,41.63944943964453,1.0000003104571182,1.0000165662511444,60.99039817263321,1.0000000277448913,799.9989131535472,1.0000071086660962,1.0,1.0000010732315958,1.0000915456515627,1.0001018279842084,1.0006417223251727,1.0088240162586126,1.0001035902476287,1.0000300453694286,1.0000011378304854,1.000020454179273,1.000000031915749,60.51095850861199
high_roughness_0026,high_roughness,146.0087304754805,54.89305700352762,799.9997509113703,799.9999999998956,472.1702785377273,798.1256632467295,1.000762855772608,799.8986205896832,1.0000033201766731,1.0000152402281832,1.0015792258568679,1.0010119547870122,19.47777843493275,1.003544185059324,1.000943783977034,1.00031154604001,373.9932860446606,1.0001148139135896,2.5168717537495064,1.1894174106790179
medium_roughness_0120,medium_roughness,123.79815290105496,49.264092020306784,203.62058762325842,762.1763205889082,19.920695185629626,787.7933199987555,46.03409802415149,799.999771814153,1.0000000000002496,1.0000000000031497,1.0003177349804961,1.0002656208357448,3.0114748955122446,1.1749526883043135,1.0002910139047527,1.0000718260084134,719.2994508915335,1.0000300918565603,1.0018827716049836,1.0473654621734059
high_roughness_0219,high_roughness,130.53768713321043,49.03632813837954,2.512693436517787,799.8135145027234,799.9999999484489,1.00000215837581,629.9384253334598,3.1099456556897005,1.000000000000525,1.0,1.0001434763952375,1.0001668281150777,35.58323906833712,19.38038445982277,1.0002136087780107,1.0000339762415191,770.0461132577587,1.0000146137290966,1.0086910603014614,4.588088723963169
medium_roughness_0263,medium_roughness,105.24168941906085,45.88601017852173,1.0000000000122498,799.9999994785371,799.9999999873728,1.0,799.9999994612956,1.0,1.0,793.0299780078702,1.0004085314845637,1.0002799437406305,1.0000122436572807,1.3732771054737678,1.0001861719029277,1.0002124298996453,1.0000000008088439,1.0001252414672486,1.0000000000572116,783.6700719158555
high_roughness_0214,high_roughness,106.57013923801802,46.60252954210623,1.0000003316941946,6.380045116876352,58.358435648231165,1.0000000004289893,799.9999867311257,1.0000000000044904,1.0,19.640017389567674,1.0002234286685685,1.0002289817606205,1.0000332280752962,1.9846517611781547,1.0001969180847972,1.0000758357501391,1.0000002439549254,1.0000441570695324,1.0000000008939078,517.4403434850615
medium_roughness_0378,medium_roughness,128.21286210056763,52.24425309671701,1.0000000000000449,1.0000000000000129,799.9999999999998,1.0002062398413563,799.9999999999823,2.5094249634152206,1.0,1.0000000164293346,1.0005947640080644,1.0005463306529445,2.1923004285872283,231.24526489118614,1.0005431982126434,1.0001596107329194,1.9620135949927195,1.000078801689713,1.0000000860760836,567.779542252379
high_roughness_0267,high_roughness,82.8168754125996,53.96978646379606,2.9899562223753993,1.0000000056217104,1.000292781519462,363.19363931296795,776.8051229747982,799.1364124414855,1.0000000000000422,1.0000000000282527,1.0008056135959764,1.0007141112932676,1.0028614211409752,1.00097781229849,1.0011836691521487,1.0002097733810438,2.2114877710819645,1.0001839494798668,1.007137457146333,2.9734959655042768
high_roughness_0385,high_roughness,110.88280030616212,43.55513027798577,794.0213071414443,1.0004131480049818,1.000001529843606,270.80496259463655,1.000309930518603,798.3481282696263,1.000000530370697,1.0,1.0032036987357276,1.003732038868272,1.5562387178955897,1.0996896847533986,1.004604498502019,1.0009042702052924,5.618520009127896,1.000481236627977,1.0042278891483676,1.0001222907994058
medium_roughness_0303,medium_roughness,109.90844485478519,39.22838098558296,799.999500259843,799.9999727015703,694.9880495088025,799.9999910337224,1.020602810122402,799.9999904995478,1.0002813514358728,1.000002342965529,1.000664758917875,1.0005655504813402,1.1221315196078872,1.0003444017782879,1.0008002940836944,1.0000954908829223,4.273694328446015,1.0000467869342295,674.3249341236664,2.448902754771357
high_roughness_0242,high_roughness,102.86565790019883,50.829619403224875,800.0,800.0,11.737189129648458,799.9999999638628,1.0000000000001936,799.9999974059867,1.0000001940986827,1.0,1.0001919676958912,1.0001976140297169,13.880449481768139,1.0049335808449449,1.0002832128957686,1.0000297915224394,782.2202959820144,1.0000109895999052,799.9753761965416,1.1409379138982199
medium_roughness_0332,medium_roughness,85.39529028933896,43.28965150767363,799.8483319447051,799.9999792457972,1.0000004297325025,721.4078076986675,1.0007921026593785,160.60929622026853,1.0000000081533928,1.000000229532825,1.0008520126127798,1.0007869873321948,1.0051978842397926,1.0031020837805147,1.0011603970967662,1.0002230551468956,1.010239884379425,1.0001231160634279,1.000379716527549,1.3308019093012144
high_roughness_0043,high_roughness,129.93718332719467,35.55507099066561,799.9771099194356,800.0,799.9999999981189,92.60924363962218,1.1012766213085434,1.3684043762092744,1.0000277002378688,26.314678428809785,1.0141610733030506,1.010232527329927,1.2251279613831796,1.0091689603146314,1.010403152016915,1.0028299654381831,10.198598727249129,1.0014495290776124,788.0418800542119,708.3724108441194
low_roughness_0214,low_roughness,103.74140477646515,44.44301398866583,138.77515528694383,1.150055617312893,1.0001436544057423,791.5642752086696,791.7337314023026,790.7647796000713,1.000000000000006,1.0000000097244046,1.000283711158477,1.0002270938129774,2.6857976660002167,1.0646645775033523,1.0002518767374469,1.000057314795779,303.9613781196484,1.0000187641717007,348.73301970785195,14.04937960446656
medium_roughness_0076,medium_roughness,92.94824411383922,44.02480997508524,799.9999999593086,799.9999989696273,1.0091135879801638,799.9991261066325,1.0000002978106557,799.9987585874968,1.0005150914596785,1.0000000006862093,1.0000371367434866,1.0000337392877392,1.0000896310085354,1.0000015816897767,1.0000488628808673,1.0000074624351618,1.0001528873296683,1.0000041965100992,1.4412694657781304,1.032328384286578
low_roughness_0099,low_roughness,120.76446069771131,50.87841676879599,800.0,800.0,1.0,800.0,1.0,800.0,798.9737590281334,1.0,1.0012168536255444,1.001212271636771,18.4982301064658,1.0001191732722952,1.002373924756263,1.0001316057976362,799.9481550233002,1.0000569041244087,799.999938899601,1.000000293198498
low_roughness_0298,low_roughness,110.49977803273501,43.38820203054442,800.0,799.9999999979574,1.00000000000003,800.0,1.0,800.0,1.0000000057752514,1.0,1.0005319502887249,1.0006625287186934,14.800185910607924,1.000001773566237,1.001690913153453,1.0000954501145813,799.2080798366146,1.0000591230685472,799.99999145994,1.0000064645952542
low_roughness_0223,low_roughness,90.98806018739599,45.781611461663275,799.9999999998792,799.9999999992199,1.0008145850774621,781.7290725333427,1.0000000000439697,777.1757281090482,686.5239437041954,2.8414235180862866,1.0143519873914537,1.0113455040575827,2.274128423394395,1.0009216372168737,1.0158317779305859,1.0038290781063872,1.271725766101697,1.0044911602646431,707.3151510163731,1.0089715550786964
low_roughness_0284,low_roughness,94.13030326247456,40.539878970278856,1.0000000000012377,1.0004156215642601,205.4363596600218,1.0,716.182075931028,1.0000000000000697,1.0,1.0000000017306927,1.0000589815135326,1.0000623608947574,1.0000004812020749,1.0067555297240078,1.0000546531389882,1.000030200722312,1.0000000004800071,1.000035636992021,1.0000000000000002,1.093324887009649
low_roughness_0256,low_roughness,125.3613233999676,33.79547926281741,790.2499031239931,551.7904131508292,1.637701527584589,799.9998651229096,1.436577823680652,779.8859652504507,1.7267985357932019,799.9945963188343,1.057231936524862,1.0417408754593198,42.84286575583497,1.000945143894643,1.057609004027563,1.0066899271754408,542.9307780290771,1.002595214448633,799.7814437448488,34.33036680858385
medium_roughness_0070,medium_roughness,112.69425464300727,37.82445415374018,799.9999999910401,799.9999999722912,212.60000071858977,799.9999929836986,1.000000000019628,799.9989796403521,494.1147952329633,6.8456510448722945,1.002946536344016,1.0020307592002604,7.216148528718253,1.0003370410755505,1.003008953448295,1.0003756746771615,64.72683558189564,1.000174094494613,799.9961892322041,6.9104650250619635
medium_roughness_0344,medium_roughness,105.8359870118328,42.92491588712974,800.0,799.9999999999997,1.0000000000000202,799.9999999999719,1.0,799.9999999958042,766.0149611712875,1.0000000000000762,1.0013357742072915,1.0014983882352329,3.3960399411594127,1.0000563967233622,1.0026331557470858,1.0002258901788255,21.538451118072576,1.0000950232807886,798.1065204604454,1.0021040329928117
low_roughness_0022,low_roughness,105.231809130365,52.00319417347993,800.0,800.0,1.0,800.0,1.0,800.0,1.003093453480412,1.0,1.0002269020001122,1.0003180130378888,2.656767804728659,1.000000000567563,1.0005736581902922,1.0000414093481897,29.430227303655737,1.0000218677613968,799.9882970804402,1.0000000059834633
low_roughness_0322,low_roughness,126.42177559517383,41.14862633416634,1.0000000260143675,7.1342631214964864,798.9326213867247,1.000000017076268,799.9999997222843,1.0005303803972332,1.0,781.5319331108498,1.0086252159437914,1.0071587028228366,1.0000082593102309,1.1230011464127816,1.0050021683039,1.00381984840274,1.000000000033031,1.0032962452970462,1.0000000000051052,181.08647774424188
high_roughness_0192,high_roughness,116.38964644222274,60.04672506565752,1.0000000001888176,799.8977670290049,799.9997617107485,1.0000000002398095,799.9999999620164,1.0000352713224832,1.0,1.0039323760476322,1.0002572991341323,1.0002587383152126,1.000029085326835,1.0151312582089764,1.0002044910095444,1.000119362799243,1.0000002205463039,1.000091070397676,1.0000000775604707,450.5130385183574
low_roughness_0381,low_roughness,122.06745428414897,50.78263562132999,799.9999999999173,799.9999999999991,1.0078735042488565,799.9998758699094,1.000000000000008,799.9999999658138,797.2163511698196,1.0000024092482689,1.0045111363784989,1.0025913956229506,14.364820659642335,1.0155785347470587,1.004652648502732,1.0005959183440778,112.2700295439487,1.0002316587045383,765.6928118024199,1.052748578502368
low_roughness_0350,low_roughness,101.84215021453745,45.813820847701784,796.8640649838583,1.0351645145533013,1.0756024933699284,799.9999812454521,764.3654217727335,799.9375492681182,1.0000000000000029,1.000000000019722,1.0005291182090892,1.0005835571316442,38.815191869445336,2.2260721323785613,1.0007031259494974,1.0001252099498883,797.3568982590454,1.0000417999126077,799.7368624294937,147.15812395423112
medium_roughness_0018,medium_roughness,103.26274980727351,51.51131386829256,511.8165462008252,251.93711807549968,799.9996853635984,1.0179892873850902,437.9863801850246,1.0233835869583152,1.0234558858455438,1.0,1.0000549129571397,1.0000644456207486,1.102099313054078,3.8557959961196566,1.0000666182372513,1.0000167426990458,145.4633311807352,1.0000077384576873,47.953976968912805,247.33150002960036
high_roughness_0224,high_roughness,118.07761155528505,51.05231417611471,799.9999999980507,799.9999999998968,3.012616675153935,799.9999999148577,1.0000087240958857,799.9999989047956,1.0626307855175452,1.000000000000001,1.0001059358133528,1.0001412884364393,1.5057481989877515,1.00049009065774,1.0002269548839382,1.0000234097269263,782.4874008806588,1.000011670403581,799.997399732905,1.0092689714845005
medium_roughness_0334,medium_roughness,107.8620723812047,54.85282692454152,1.000000155915511,799.9999209598371,799.9999999999998,1.000000000000363,799.9999719826266,1.0000000000000002,1.0,1.2780450988256418,1.0001491953119073,1.0001280488936175,1.0001831371831518,3.288911367935527,1.000095266010425,1.0000684803850928,1.0008068221000936,1.0000327838121412,1.000004018380776,791.8482224235559
medium_roughness_0010,medium_roughness,117.21750380741187,40.27259746041875,1.0000000000000004,1.0000000000295997,799.9999999999994,1.0000000000000393,800.0,1.0000000000001406,1.0,1.0000000000111804,1.0000582516357914,1.0000668715243586,1.0044513490348308,3.5633242969424583,1.0000835594231197,1.0000189097998655,1.0101719011650636,1.0000159095413512,1.000000683103608,796.4105911584986
