profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0276,low_roughness,160.35369779506522,59.631259177802804,799.9992800398572,799.9715942747908,799.8891889704795,690.0768568985208,1.001917123398774,434.4560448955176,1.0000000273157936,1.0,13.621526390010214,1.0002732564900276,136.5629782756048,4.018664097798503,1.0002281616696145,1.0000254918693663,799.9729460361746,1.0000071508234538,1.050797075843746,1.0424474397151862
high_roughness_0393,high_roughness,127.51814991515958,42.82440989056409,799.8977598127595,799.9987732903543,800.0,1.0000004179230146,1.0675397819490877,1.0244504062930828,2.1437521665680217,1.0000000001113243,5.0790679164365375,1.002552778463482,589.8676229190013,4.266280066324255,1.00183767851785,1.000360373446616,799.4643239189487,1.000092966945589,9.786330734449121,52.4387629679624
high_roughness_0191,high_roughness,153.37437091097604,41.95593576422477,799.9999678411757,799.9999999986862,793.0559370878208,774.1887631532899,1.0003926895551953,799.260845275136,1.000005175259631,1.0,1.1003599566728242,1.0003588371624033,22.95955371541171,1.0059271567789823,1.0006749071355723,1.000063668528627,798.5522283588158,1.0000445501028161,404.60695262120583,1.733817652315178
low_roughness_0222,low_roughness,142.63177409852426,53.48834968551529,800.0,799.9999999982368,1.0000000000000027,799.9999999999998,1.0,800.0,585.7519354526833,1.0,1.004442797779848,1.0000294404002168,1.05458930144486,1.0000002359661462,1.000058332830356,1.0000039057382673,203.11910358495305,1.0000022566785867,799.9947381332968,1.000000000396649
low_roughness_0354,low_roughness,120.41819825215536,48.23858661581087,1.00000000000001,12.128784308706564,799.9999999898173,1.000000000001318,799.999999999994,1.0000000000004228,1.0,1.0,1.1120565717924706,1.0000314452660752,1.0023490418127698,46.982365663648245,1.0000218496643525,1.0000102891085139,1.0000603006606723,1.000004591715929,1.000000000038831,799.2602711958457
low_roughness_0284,low_roughness,129.5250938291221,46.59945930564988,1.0000000051877147,43.4357185438683,799.9999051089442,1.0000000000002611,799.9999984797853,1.000000442830193,1.0,1.0,1.1248634526110353,1.0000842172683155,1.0492554508438332,4.565397846675122,1.0000838495770705,1.0000247778727347,1.0200442842956923,1.0000134474296,1.0000000332832444,765.0802321200857
medium_roughness_0227,medium_roughness,118.79602713302454,43.573394065469834,1.000000000023784,1.2174890257622828,799.9999422833137,1.0000000000004925,799.9999999358371,1.000000000662473,1.0000000000000009,1.0000000001300178,1.010196677387346,1.0002016035879946,1.0001656697625418,1.7087924937426688,1.0001499833584089,1.000092753781124,1.0000067245857203,1.000060419615275,1.0000001707712811,789.4736432109771
low_roughness_0155,low_roughness,147.8686948429416,49.54724205175665,799.9999999974617,799.9999999999952,1.0000000000006186,799.9936518488821,1.0000000000072722,799.9711051284805,4.44568120202223,1.0,1.0003445068219767,1.0002320649034815,1.0001568515525503,1.000000000282519,1.0004371711114721,1.000041444388987,1.0000150846305627,1.000039804845009,1.0037275817412843,1.0000057967315874
medium_roughness_0062,medium_roughness,117.56195613047535,46.96350641717141,1.0,799.9999999404288,799.9999999924096,1.0,799.9999999999764,1.0,1.0,1.0,1.0068735218773208,1.0000953177262077,1.0000049588383255,1.2337594090522552,1.000050285208378,1.0000351975248976,1.000000179765847,1.0000332376826473,1.0000000000000007,722.8234623447662
low_roughness_0391,low_roughness,148.03871942708295,44.11056167368643,799.9999923731154,799.9999999999583,1.0000029053967303,1.038865126556958,1.0000000045151634,10.011048957162703,1.0,1.0,1.0000099577731045,1.0000032452613596,1.0000000328599226,1.000000033797344,1.0000055600843105,1.0000007959802328,1.0000000005272076,1.0000005688966134,1.0000030792606884,1.000437022141396
low_roughness_0366,low_roughness,109.45169417619408,39.383073452040776,799.9999989175716,331.60939566124614,1.0000038892544305,1.0008583261052573,1.0000003851699515,799.9757260937146,1.0000000203616133,1.0,1.0000136093290721,1.0000126326476249,1.0000947641808424,1.000000023666529,1.000016644840611,1.0000029512986923,1.0000409323899577,1.0000018518942635,1.0006210055207128,1.0930898444324053
medium_roughness_0178,medium_roughness,128.9486366158419,41.12377357715154,1.0000000000000002,799.927438547406,799.9999934538666,1.0,799.9999999999108,1.0,1.0,1.0000000176458301,1.002831206431133,1.0000383869001566,1.000000228994344,1.017810222949557,1.0000211468442926,1.0000160598790795,1.000001356026962,1.00001389791288,1.0000000000002618,461.193306876936
medium_roughness_0078,medium_roughness,130.8158939278826,50.746075737405285,1.0,1.000055283684194,799.9999999983963,1.0,799.9999999999998,1.0000000000014946,1.0,1.0,1.0007890957632826,1.000019778655678,1.000012554999653,1.1656311436327589,1.0000197004383844,1.0000118124475939,1.0000000900927306,1.0000078748148424,1.0,765.5603856558168
low_roughness_0032,low_roughness,95.3983534080723,39.69732106910237,800.0,799.9999973083716,1.0,799.9889715093635,1.0000000000000127,799.9999999942625,1.128821782522114,1.0,1.0000878006051068,1.0000882896333254,1.001806700005752,1.000000838049,1.0001772865507836,1.0000199424314002,1.0027200529045488,1.00002030490117,70.88669392889629,1.0000019049051325
medium_roughness_0257,medium_roughness,167.85030057736975,44.67022725676083,1.0001447732329167,1.8157472830056232,799.9999999992356,1.0000000000022875,799.9998047035916,1.0000000000521074,1.0000000021331235,1.0000000000172105,1.9803923692174978,1.001328660372751,23.789449644170965,16.85856684537023,1.001151523085193,1.0002664570000415,783.1359543749156,1.000100759256584,1.0059706800242194,798.725994582223
medium_roughness_0323,medium_roughness,124.53833748472269,43.0294171171193,1.0000000000000007,2.0812466582410094,687.8370100920635,1.0,799.9999999999505,1.0000000024253108,1.0,2.642300422833861,1.001913298613916,1.000107621813133,1.0000001498733966,1.0003104021697928,1.0000633614646168,1.0000499959731666,1.0000201069659413,1.0000368303058846,1.0000000000045783,21.670240508112865
medium_roughness_0280,medium_roughness,113.19679031513404,41.577540124361015,799.9347385200659,1.306547895466933,1.0000007748822473,795.5846926944366,1.0062194908546676,798.1290252732632,1.000000280338838,1.0022146451148946,1.002738474587591,1.000185951425349,1.0004444331807563,1.0000267076173421,1.0001902910280007,1.0000409058201705,1.000750751152481,1.0000289949805206,31.018795852637872,1.0000291892565583
low_roughness_0331,low_roughness,128.32114650667543,54.745338669518404,800.0,799.9999999133003,1.0000000000108151,799.9999999999759,1.000000000000022,799.9999999995031,7.812788499740988,1.0,1.0026281092791423,1.000760668365273,10.405888560528233,1.0000135773924697,1.0017234730734945,1.0001966067784578,17.931046286672316,1.000104575599434,744.8479405078373,1.0000056616941118
medium_roughness_0099,medium_roughness,138.1845901119154,47.93043776129061,799.6645228129051,800.0,792.7536109010063,1.0319497879773458,1.00009461519346,1.0000132911163753,1.0006476978994654,1.0000000000206772,1.0763659525342242,1.0109546067002397,1.0001640148068334,1.00011788585084,1.007236331489835,1.00283892649001,1.0002527893927093,1.0017984738744536,1.0010732621915468,226.20268210680757
high_roughness_0119,high_roughness,161.64114244019788,49.74643617021375,640.7781798727725,1.036329518319573,1.0213448774619316,630.1629583852325,63.77352542346944,799.3652473289526,1.0000000599263914,1.0,1.0008546668999725,1.000020657035354,1.002359457600795,1.0000341636359107,1.000034722719461,1.0000074578182938,1.0515911841410026,1.000005966298153,403.04084853453384,1.4364756290951795
high_roughness_0123,high_roughness,118.21588837867472,43.31237846107737,1.000000406103188,799.9999985801556,799.9999999989169,1.000000000012363,799.758033896824,1.0000000000015878,1.0,1.0,1.0049636359715273,1.0000479492647307,1.0000482317908983,20.027791619621784,1.0000304772613071,1.0000143471560283,1.0026308225929392,1.000013189396794,1.000000000043359,724.1509554005032
low_roughness_0144,low_roughness,105.56270419569553,43.259387527605966,1.00000000036884,733.994116033215,799.9974632433886,1.0,799.9999999955114,1.0,1.0000000000000004,772.6366310328028,1.0422578917194207,1.0007022558065692,1.0000844795254151,9.087096147548014,1.000309654363234,1.0002489508952572,1.0000022089894673,1.0000750009898793,1.000000113941512,793.2970012106637
medium_roughness_0023,medium_roughness,129.7745577954054,45.9302640159993,1.0001368056975444,1.0000000000010592,1.07923313458153,1.017287102503792,799.9998746931335,146.20158090134163,1.0004162837518789,1.0000223452223083,29.469721021957042,1.0137425454806435,116.10601740004694,63.49668697908341,1.005994608392653,1.0021951188016467,674.1773951390842,1.000704869062089,2.07924606642848,530.3093742154786
high_roughness_0129,high_roughness,124.91443981398002,44.04748866823723,799.9999902890735,799.99998100478,1.0534615741197402,791.1129255124798,1.000067559928235,799.9812393032227,1.236385970917202,1.0,1.0012781584106978,1.0001364388767469,1.1668180052220993,1.003354076959702,1.0001543508535684,1.0000386322103687,12.326027004090196,1.0000320148487285,71.02245680681138,1.0433168318999628
medium_roughness_0294,medium_roughness,104.10450085840979,36.58122799602988,1.0000000002717884,799.8449030821031,799.9994609915045,1.0000000000000007,799.9963599646652,1.0000000000001315,1.0000000000007805,1.3770737561396942,1.000524748804798,1.0001358801835611,1.0000113872825613,1.0040185620455835,1.0001285693410247,1.0000976822495995,1.0000000000171443,1.0001017813839979,1.0000000000445448,245.48005966303336
medium_roughness_0063,medium_roughness,136.91357448563008,50.88994223088329,799.9999999996211,799.9999999999997,3.673455549158532,799.9999943499864,1.0000000008921017,799.9863589811389,365.10121869571566,1.0,1.8598019863871926,1.0001218050026826,7.622506122174619,1.6219626915243381,1.0000624345756364,1.0000124448117045,797.2281488813533,1.000003402576281,798.1087085675778,1.5488522119962043
high_roughness_0395,high_roughness,146.0640224784198,44.16231530707961,799.9898227707217,799.9997349465032,799.9999995683331,1.000512063967271,1.0167895957103603,1.0980845913871857,1.0008778199492678,1.0000000000000002,1.1953166858543398,1.000478454199184,21.522564871012083,1.0388862654504012,1.000558979550311,1.0000910264276726,789.5230398062038,1.000038559695331,4.30637074892733,61.044791221689955
high_roughness_0193,high_roughness,137.5911126317456,48.64993232336406,424.61959817193457,1.0000226628572406,1.0000000000264742,125.85387387369731,1.0490633105387746,799.9043552102822,1.0000000000021794,1.0000000000333151,1.0000205584555626,1.0000126464453245,1.0000003478401127,1.0000000011035175,1.000026520460491,1.0000064912970261,1.000000180133175,1.0000070917684383,1.0001126616542653,1.0001299789694944
medium_roughness_0108,medium_roughness,134.60320923683537,49.38331109193425,800.0,799.9999996663798,1.0,800.0,1.0000000000000036,800.0,799.9999974200666,1.0,1.0028875038900755,1.0012730183211889,76.0737978825502,1.0000773269188437,1.0025430197217116,1.0002532801672088,756.7341584998945,1.0001793704789512,799.999997884503,1.0000340653877777
high_roughness_0179,high_roughness,166.01366309495177,41.338321455896526,799.6404277365929,799.9999999999294,775.9293891384036,1.0352536217572026,1.0020016579728932,1.030298744604461,1.0000000004422354,1.0053286923347122,1.0679280966274323,1.0130709681290162,2.143190371544788,2.3319660043775565,1.0183957576518767,1.0042706808026791,701.2324857673387,1.0062314810699642,75.00864449158291,143.71704726296474
medium_roughness_0203,medium_roughness,118.40366957982243,62.121265830741564,703.7902429721531,796.6840510973028,794.5870127543711,1.0000154707622384,3.0898152182936918,1.0004610926588329,1.0000102565205689,1.0,161.7133097298727,1.0142825939753073,24.58301614177439,40.176348901240324,1.0060923417261074,1.0012452319587855,786.5636040773412,1.0003329933638168,1.0000002516022255,1.1247314625622726
medium_roughness_0147,medium_roughness,152.94472708850685,46.382448523462116,799.999999999932,799.9999999997532,1.0000000000000002,292.30236201198016,1.0000000000006801,798.3111564101229,1.0000000000002696,1.0,1.0000191544813792,1.0000223315982013,1.0000097044460468,1.0000000050860443,1.0000535336307055,1.0000067654045843,1.0000007003849392,1.0000082134735007,1.030364027059786,1.0000002284488694
high_roughness_0157,high_roughness,125.25655409124016,41.32573643106971,1.0000001574861992,799.999990983227,800.0,1.0,799.9999993908232,1.000000000001897,1.0,389.77539924843273,1.0133206272287525,1.002642144622374,1.0098330706961047,81.62152201237667,1.0025677573881706,1.0013304131090681,1.3102026746237256,1.0012456342346474,1.0000000050036013,795.3063015323875
low_roughness_0386,low_roughness,141.68543134583908,51.436556742907655,1.0000000854884443,1.0156927238137359,799.9999993143155,1.0000000081554032,799.9999999763501,1.0000000396769162,1.0,1.313836254853722,3.358924043090036,1.001473309945275,1.1440294888153055,79.93509882115069,1.0006509664606362,1.00053176350418,1.3327819695004424,1.0001754325707652,1.0000000080626916,799.4760029658942
high_roughness_0350,high_roughness,129.70576656033057,48.09514204765774,1.0000000018613646,757.509019064009,799.999999997118,1.0127065523432337,799.9998550517821,1.0000007277942267,1.0,1.0,1.098776315933259,1.000068080072881,1.0257349947107712,74.30673625929393,1.0000501364999008,1.0000161337453046,1.0019400108988823,1.0000071883655026,1.0000000045316948,784.3486690603892
low_roughness_0228,low_roughness,86.4300447566209,41.015329764037446,1.0000000000001623,1.0002019830353202,786.8163199254583,1.0000000000000107,799.9999999999998,1.0000000000001021,1.000000000000026,799.8977197673438,1.2284465436318164,1.0008728932514823,1.0003096696938956,3.047057446479947,1.0003432319893433,1.0002981431850224,1.000747254781277,1.0000835324775792,1.0001571987865876,799.3690472534236
high_roughness_0201,high_roughness,105.70903443981457,40.32883398924644,1.0000000000006497,1.0000001587165315,799.9999999542117,1.0000000000512304,799.9999999999962,1.000000525153072,1.0,1.0001952236687206,1.2860027339889786,1.0023873844809292,1.0044385373618376,89.96371418994691,1.0012604194282968,1.000932620788494,1.000475216882309,1.0004530548755841,1.0000000024048683,790.1257008122564
medium_roughness_0162,medium_roughness,95.76736286988815,34.54057454841315,1.0000000036318282,1.0043639112518246,219.45727757531708,1.000000000000055,799.9959947864207,1.0000000021263733,1.0000000000000004,1.0000052180065924,1.0001002755563106,1.000036665760222,1.0000008927441328,1.0029171938624866,1.000027976330429,1.0000254564428468,1.000000000003225,1.0000337883414876,1.0000000000007407,30.905494620452952
medium_roughness_0299,medium_roughness,171.37807517698207,56.335397103129495,1.0000000000000049,1.0000027435080603,799.9999999996262,1.0,799.9999999999991,1.0000000000470868,1.0,1.0,1.0002814865324714,1.0001614938009418,1.0001808975431352,1.1906741738917386,1.0003035469817354,1.0000595685279794,1.0067657982361944,1.0000402455267132,1.0000790645335516,796.8235505246728
high_roughness_0098,high_roughness,99.04208373815074,38.991962085692855,1.0000000001374403,1.0000000000109321,799.9954153001206,1.0000000153381414,799.9999999998396,1.049679263260762,1.0000000002371827,1.0,1.4626454224732188,1.0004672833619086,2.170736791400392,24.743573561553593,1.0003496915483585,1.0001095593822595,23.652043988669945,1.0000654107197182,1.0000020626880521,696.2338000379282
low_roughness_0316,low_roughness,130.69491272014704,41.495009083574764,1.000000571673524,799.9999997898285,792.0121074228026,1.0000000000000004,799.9248045074899,1.0000000000111324,1.0,1.0,1.0002379784894926,1.0000053025121396,1.0000001373547185,1.0004553011858917,1.0000040083121635,1.0000018828626038,1.000000365566131,1.0000013062557118,1.000000000004931,27.33684456323058
medium_roughness_0070,medium_roughness,120.53817689442197,51.2144812849371,1.000000026614608,1.0000000009934435,134.54728135652638,1.000000000023891,799.9999999583642,1.0000039218764751,1.0000000000000018,1.0,1.0566439132608656,1.0001639675748721,1.0183987146858218,1.1323867678479944,1.000139394875761,1.0000451433228867,1.0037152931177162,1.000022113932062,1.0000434715840432,110.51192563648735
medium_roughness_0080,medium_roughness,131.03344082885246,51.1898247774323,799.9997576574315,799.9999999999998,799.9999999998375,31.805371110532,1.0000002880058174,1.0043900164570052,1.0000002079644639,1.0000000000083096,11.920038849527453,1.0023461675799439,1.0291452897386268,1.115996033648556,1.000902708848077,1.00037803324005,79.832904811598,1.0000928434653034,2.0940639145675446,669.3422915610879
medium_roughness_0301,medium_roughness,111.80950615933192,35.49149824844863,799.9999996206752,776.3350138122266,1.000001409689898,799.0396157299923,1.0000001402689411,799.9999988190136,1.0000000000006255,1.0,1.0003942487397635,1.0000104653356303,1.0008260178718995,1.0000007460007472,1.000014072408779,1.0000021315141956,1.0036397205289715,1.0000014610381704,1.3487952259804117,1.0007010356452275
medium_roughness_0361,medium_roughness,121.08149127741996,45.88439434556998,794.2611235754987,799.8035183181522,1.2624795201913634,785.9379186184524,2.732285506540808,799.9999955137466,1.0084775259971626,1.0,1.826497110200839,1.0010474506808666,35.909831431957585,3.5578569314348534,1.000872203708292,1.0002245742284273,738.6475298867674,1.0000787405684695,460.288354702729,1.0486528017703711
low_roughness_0218,low_roughness,118.5020698446013,45.19952294184948,1.000001864089209,1.0014792851643881,1.2854597230739053,1.0000000220327037,799.9999653861894,1.0038172450179663,1.0000000000037057,1.0000000000018818,1.0033002701572507,1.00021930819637,1.0003486821074068,1.0783594117287192,1.0001783438691452,1.000065847277999,1.000003043561218,1.0000357829148074,1.0000207591909085,16.953813997602445
medium_roughness_0164,medium_roughness,117.61041976017334,51.619671540579034,1.0000000000023053,1.0000147887015276,799.9747835524761,1.0000000000752323,799.9999999999981,1.0040878860233473,1.0000000035972236,1.4823479756352342,189.15965747877414,1.0819717223377685,16.44945357056097,22.37634654764411,1.0234965653131727,1.0108431362537724,183.04102222337008,1.0020970652026033,1.0070676041401159,388.21405578874044
high_roughness_0264,high_roughness,110.79872520499752,41.66548210911118,799.9995500585032,799.3036460381622,28.42626576637259,795.7070008975629,1.0000493423632622,799.999920397346,1.0000002149758977,1.0000000000000213,1.0751237069745854,1.0000955363572106,2.0395159311209206,1.0026348058157613,1.0000711123642174,1.0000227710861016,1.7627228863849689,1.0000100729829864,752.1390557614816,1.024412476495421
high_roughness_0069,high_roughness,121.89481955332394,52.265703512265816,799.9999999998137,799.9997355039336,1.0000718068161971,799.9999999999839,1.000000003682074,799.9999999485477,799.7268582771411,1.0,1.0263962135520568,1.012093958731828,104.4681372026823,1.0235259125267229,1.0192600125089515,1.0025981471138021,623.5924704611216,1.0012437351217323,799.9790231904227,1.0118021114621016
low_roughness_0243,low_roughness,109.28466148922969,45.26067447225633,1.0000030809711704,799.9999647749178,799.9999999927993,1.0000000000000075,799.999988907759,1.0000000000003957,1.0000000000000346,799.9422912975602,1.1188170001863365,1.0066032185397986,1.000443466684324,2.970800774836907,1.0041225211275182,1.0023304559914257,1.003088254869052,1.0009537402549533,1.0000000222874665,785.6646395391982
high_roughness_0050,high_roughness,113.69148749002112,45.27669073654836,1.3092076055825546,1.000000000583271,7.592671790573248,27.463204650226025,799.9996476636333,457.6337233828855,1.0187582559955883,1.0000010041039962,18.398455472366894,1.003758089777735,200.5644813939083,3.3116461560765105,1.0026657293005838,1.0009453332011369,766.7492682707656,1.0003421006827438,686.7451586340222,129.8788725207044
high_roughness_0338,high_roughness,151.78289180480232,47.53655747561154,799.9999730023246,799.9999999950718,1.0000010877186678,786.0198540464727,1.000000416009166,47.127898847223186,1.000000002679986,1.0,1.0014295306912877,1.0000163180375057,1.000029035882799,1.0000190282963461,1.0000241279451758,1.0000029981269922,1.0000082500279506,1.000001570236168,1.4453230719580268,1.0010523068699573
medium_roughness_0264,medium_roughness,99.41867051367548,38.722051375467,1.0000000002999294,1.0007343426108208,799.9999923834193,1.000000001633659,799.9999999983378,1.000000021162953,1.000000000001288,1.0000000000015874,1.2529078406047387,1.000358101801203,1.0033954805939067,154.99097453061327,1.000135410357422,1.0001095221602296,1.038595604893085,1.000048073615894,1.000023297192479,791.2776945888182
high_roughness_0252,high_roughness,131.7546754763355,47.87583881250126,800.0,799.9952263992893,1.00000000000006,799.999999973085,1.0,799.9999999999998,6.135272734494801,1.0,1.0004036908026572,1.000025124605565,1.0030872285957697,1.0000000448583197,1.0000601000047793,1.0000041244631703,46.80604795506651,1.00000227259863,773.3506588539304,1.0000000058256937
high_roughness_0188,high_roughness,137.69753803217162,50.444637342739135,1.0000000000000053,1.6093494984780512,793.0976748275526,1.0,799.9999999342903,1.0000128982748526,1.0,1.0,1.001294878279136,1.0000760702243838,1.000064467441806,1.0147506687158692,1.000116969140394,1.0000397028855186,1.0002227814860647,1.0000308855516142,1.00000000000276,17.116091005083515
