profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0070,medium_roughness,12.758499129253401,30.74846613089376,9.696670293878777,80.60672017814065,437.1629564408671,84.78023542009046,142.6737486457646
medium_roughness_0344,medium_roughness,12.596114688370209,37.39465283311843,8.888787273830328,88.01963893434119,795.4839840058173,95.30185350338448,109.69724994973438
low_roughness_0022,low_roughness,1.7831046398222585,7.234566536772661,1.169461834487302,98.29826755774306,394.3560856733112,6.71088544791728,116.15664429809844
low_roughness_0322,low_roughness,7.061480099338288,16.395952930742524,5.192844178630269,94.3278586627492,571.3043287752411,32.405188993963705,108.56038609392111
high_roughness_0192,high_roughness,4.212287887555836,8.293119942735572,3.6476647534201234,90.12639196144906,107.05817827343853,10.57050489593242,117.60213365186827
low_roughness_0381,low_roughness,6.413812185214752,17.736692510426593,4.748938493595213,93.47606729097456,585.9905653889871,38.22963016721528,110.14615923631192
low_roughness_0350,low_roughness,7.492205209677904,20.951604335508094,5.101030170448569,70.5606748658293,120.08035627174809,35.35084650511047,118.74301621858814
medium_roughness_0018,medium_roughness,14.543733755435271,41.22210684602262,9.020941687499166,73.18080906111892,89.35097413948247,23.96320836021806,82.57642356542384
high_roughness_0224,high_roughness,2.9635051140365323,5.2253128881602375,2.5002255669196725,94.07786527512017,210.0813637941828,12.44130139575642,85.51798559825701
medium_roughness_0334,medium_roughness,13.042082540231393,27.924014264148155,9.9591326455654,75.35408818239736,318.48763161658496,78.49418083819467,116.19578999761787
medium_roughness_0010,medium_roughness,5.194939080843931,11.16126807396546,4.154459773352419,92.62366823095724,444.9752835219015,32.822853202814144,96.85110346595366
high_roughness_0115,high_roughness,8.340724245253535,20.57929815239781,6.973638052105267,87.04532893350645,368.07678904270256,47.683137292593486,113.13250208072265
low_roughness_0060,low_roughness,13.226620922591572,37.036369890643535,8.573870304881762,75.00676097579166,271.02682629881093,67.73838251658776,98.73287473748749
low_roughness_0040,low_roughness,2.827848272876569,5.994642128871625,2.3362378847183076,93.57969337157962,296.95911200465,19.0656855517328,98.26316541348135
medium_roughness_0151,medium_roughness,8.219261653117035,21.81002335563785,6.401267514280614,59.16522858449626,135.70667061569722,55.41550874151054,106.66788258738696
medium_roughness_0061,medium_roughness,1.7431008607798792,3.42066153751815,1.4868198804126673,95.75512077049613,159.45940129908752,6.768859005236175,93.53528473112102
low_roughness_0085,low_roughness,15.911510657032673,33.91305219799298,11.509394543255489,91.98558122488278,904.138371174713,72.46143537246529,93.3986487027167
low_roughness_0151,low_roughness,8.967539211484189,22.169668267640645,7.703571736627856,88.32226628920279,738.1532786871674,86.19957426260623,132.21256111217474
low_roughness_0134,low_roughness,8.945892897212502,24.778058711024727,6.5341719277208625,89.5619737991912,413.6179755204096,43.17355265607528,110.89555442064646
medium_roughness_0047,medium_roughness,9.090921846640882,19.955359615072318,7.010507221202872,85.25231857690791,228.30997866448735,33.67042831056811,93.26431371825397
low_roughness_0196,low_roughness,8.027634786489825,21.390643408993405,5.364077131751608,86.0673513140905,148.17270000592885,20.644381740252683,114.69489838986638
medium_roughness_0091,medium_roughness,7.289749904088656,18.156196671511267,5.956040365468749,82.81908707299203,245.5747044188641,42.191976136962204,125.21809496437456
medium_roughness_0020,medium_roughness,6.20358997474858,16.357203304252664,5.119078781137482,90.13960037772344,236.35038378479808,23.305092349965435,100.73084662353882
low_roughness_0364,low_roughness,6.880767082392765,15.394449600829603,5.505935899891769,94.9545405708742,801.2938783729712,40.428957541376946,97.68585050014198
low_roughness_0075,low_roughness,26.76083612082792,118.28627415858075,16.868465603604253,61.71962704789569,433.1904632040169,165.82692490744586,103.2716229690813
medium_roughness_0159,medium_roughness,15.520740512919735,31.716756280296423,11.626779408534542,78.79464512277141,270.16281490307426,57.28898364650709,109.43395272593088
medium_roughness_0005,medium_roughness,7.568230341971446,22.24056212475726,6.002476379611818,89.04021286707774,346.08481740664934,37.93015928713146,133.9100126203807
medium_roughness_0127,medium_roughness,12.56239906479883,28.12294771148271,8.857136810742064,86.66881497423108,640.8560266363843,85.43370265968736,128.78220058410824
medium_roughness_0197,medium_roughness,3.6588061546880284,8.017896871283853,3.1081947784411574,96.52631548959604,218.60073738806432,7.593499954278032,108.30563563222891
low_roughness_0125,low_roughness,1.849285058475752,4.259316769344082,1.4926198307642387,97.80851314800834,329.71839395555173,7.225735252133987,92.08694646783596
low_roughness_0388,low_roughness,10.062425094643798,27.17245871324898,8.202383463630214,69.16938116232566,193.0110958100929,59.50651526362816,114.7036778052148
high_roughness_0204,high_roughness,30.002271234143322,106.54919870335937,20.338480354353635,84.70857156112208,937.3624871334124,143.33611393289198,94.91335107246611
high_roughness_0203,high_roughness,14.63171305061185,37.97365379397387,11.520061359384524,71.56114706359052,473.0568372069711,134.53193823892053,125.52996943492386
medium_roughness_0181,medium_roughness,10.225032796267794,27.37128713995793,8.346395509682335,70.63781502815915,123.32999709278718,36.2123818721501,162.12421139150823
high_roughness_0296,high_roughness,26.46241849230601,70.5492304467233,21.490989094568413,42.62455760438318,193.34093803265603,110.93021852807178,153.43896853238874
high_roughness_0310,high_roughness,15.854538037386035,51.688943813650766,10.723976123880067,75.41649206363225,296.4559126723939,72.8792628196494,111.52114706686265
low_roughness_0042,low_roughness,4.3889992682248415,8.041563706009667,3.9292517874112782,68.02150249827224,71.63689647360016,22.908403149125526,117.40134164669955
high_roughness_0339,high_roughness,37.75928190969419,89.4949274950406,26.142682268570308,1.8998822415137953,112.4048292743539,110.26926988436655,101.66803360572251
high_roughness_0193,high_roughness,19.9775159549509,56.58594204339755,14.128410783307327,52.24295011101424,124.49140500556283,59.45342239600596,124.51985691508675
low_roughness_0268,low_roughness,1.6384120490756677,7.3061521132764256,1.22794434792026,97.87996989730019,461.2898224212596,9.779483096021218,71.7890368599947
low_roughness_0152,low_roughness,43.46759791574667,106.37407989223863,23.862511979884154,74.17842655913736,782.9569721699761,202.17180957922483,96.73655265083313
low_roughness_0250,low_roughness,5.267102125234721,16.592172307125438,3.7681835634777316,91.9544977678596,439.4084933161795,35.35262013796774,80.50672567521288
high_roughness_0189,high_roughness,49.93777597644731,140.01850246376358,35.35435235576044,34.40097568070013,190.03149836669138,124.65880882789581,98.38845735242056
high_roughness_0335,high_roughness,40.0319511769439,97.08445424056347,26.76765425780705,72.04568779284739,331.34668566588755,92.62568699909481,132.52073672844966
high_roughness_0213,high_roughness,39.10082744707816,101.74905328821627,29.216797168004568,47.99630032040338,310.5765724040591,161.51130798819185,163.76025119902928
high_roughness_0106,high_roughness,13.111967758817178,31.508245093718614,10.238630341271547,77.51307350475363,548.7417187518329,123.39514694447618,145.2884622983929
low_roughness_0109,low_roughness,26.448949034564468,52.25488031639824,19.07446838604365,70.11751927089716,445.94791160376417,133.26029874683135,106.73160403894725
low_roughness_0263,low_roughness,11.135611378208344,27.39522263324362,9.029858764907818,87.60554340360156,633.453723632497,78.51314683389958,116.81566998514128
medium_roughness_0082,medium_roughness,10.882186300413007,32.56628975507776,7.33395988999626,73.5120122410598,171.0526998323312,45.30841819292462,102.57763479694842
high_roughness_0359,high_roughness,16.818265224781015,47.35535075653428,11.935833778083865,51.52009493102264,170.38206228648767,82.6010620510551,112.68333554559156
low_roughness_0100,low_roughness,8.021700552664168,23.41963324277974,5.413400153783352,88.16702225257036,299.6014429622064,35.451772076696,137.0206314678676
low_roughness_0372,low_roughness,9.396053163772008,26.6892394823751,7.4903936605943615,88.03465570325862,504.892307558069,60.41210292708532,125.16437938833322
medium_roughness_0007,medium_roughness,1.8521975802268311,3.7687997887870424,1.6319723350768132,87.08647493752468,72.65000948245284,9.381677182407238,90.38737919861701
low_roughness_0024,low_roughness,7.157843729636618,20.03591014776616,5.982270439456269,74.22500702722557,150.07146835505952,38.680910422655984,116.35812329344323
high_roughness_0040,high_roughness,2.769896400615014,5.5177268650711255,2.424232730577507,96.55850739960515,475.537840854924,16.365599605099657,92.49721507711746
low_roughness_0212,low_roughness,5.223447526616037,15.820429005245273,4.1924499184131445,96.4215391914936,656.8898271056197,23.50654501804012,91.70507102643225
high_roughness_0128,high_roughness,29.208256345185223,64.19783202318172,25.954003014215466,37.875219940658184,276.52274279834046,171.78914577752846,150.05399364368927
low_roughness_0320,low_roughness,11.582579258867183,57.12003066475897,7.191475332290816,70.58595255907166,111.15492495861446,32.695162360255146,91.31339856197935
medium_roughness_0376,medium_roughness,2.4564932301996976,5.081883890307928,2.0837217559002212,95.56441280251725,427.08930309627186,18.943918449956463,109.62309790791308
medium_roughness_0381,medium_roughness,3.970456632469141,10.126865888913102,2.559614923681713,96.70778307086918,273.9564096647185,9.01923929742081,75.44788375336533
medium_roughness_0062,medium_roughness,29.52346868808754,106.84030998110475,19.23479329828811,86.65451023648446,1042.352754893273,139.10708020400392,96.58046515627304
medium_roughness_0001,medium_roughness,29.443665295854757,79.30758391376104,17.838600172158753,74.83084619130099,490.64534695355746,123.49128202996573,98.80988376632051
low_roughness_0325,low_roughness,31.509836114152847,95.11708999319369,21.42319889904512,68.02106581082427,322.6075547696763,103.16645762910383,128.71150376492744
medium_roughness_0128,medium_roughness,25.923312626855765,111.85616610807513,16.418961584547723,79.54715555347369,525.7333089465047,107.52741588240417,114.53811783750652
high_roughness_0053,high_roughness,10.839292543301971,27.682407325267228,7.95942313659719,73.84739763944725,273.9303286327554,71.63990959227988,108.3007010124319
low_roughness_0169,low_roughness,2.6876537820956523,6.847777698908445,1.9355025720141366,97.95384589688558,447.22205477983937,9.150852423910276,85.94220029279863
medium_roughness_0250,medium_roughness,3.4319024927807007,9.871045346264733,2.8474928788500975,90.31030932536018,244.3723825671285,23.67892796500218,112.4056483301531
medium_roughness_0188,medium_roughness,30.05576525414546,72.4729688399926,22.872324456287686,60.54618420258549,527.097772453079,207.9601842159128,125.37736630565924
low_roughness_0380,low_roughness,24.595567056279314,73.36937565583055,16.535690310102584,86.4014732074843,1079.9136451380864,146.85234637013554,108.02274957207688
medium_roughness_0044,medium_roughness,19.90759603795905,51.50870303710587,15.206107789006666,68.90652537187351,658.6267852809622,204.78995237538103,144.33971826923806
high_roughness_0368,high_roughness,14.01315219531302,59.05153952940644,9.909222456164631,84.94479241533197,427.94227871417263,64.42759840297734,78.90336868615267
high_roughness_0361,high_roughness,2.137010085541143,4.082603658025917,1.859697310440079,93.89793377265175,160.44588249693123,9.79051400901607,75.84437370408274
medium_roughness_0277,medium_roughness,21.904152191572198,48.32228922878814,17.771285863317868,66.86776247746624,470.50370351868645,155.8884046021292,105.34358938057309
medium_roughness_0324,medium_roughness,11.622073741787014,19.582036946793195,10.051774628059464,68.49190813799204,128.4980771762437,40.487292197604745,83.88629299872353
high_roughness_0225,high_roughness,13.540999333605363,33.37924316211758,10.616312624903776,61.533517584386864,173.67175675664743,66.8054157736822,143.7211643451078
high_roughness_0045,high_roughness,5.177693553935123,9.802513470670732,4.1584430772143355,79.61633334499027,137.32128879915604,27.991113755183175,98.66930124510732
high_roughness_0199,high_roughness,34.518591025222996,90.75635435561578,22.335898893462208,42.862406017092674,187.76691032542806,107.28549485599277,110.1264871943851
high_roughness_0399,high_roughness,13.238922410770272,34.423910297639274,9.611254253767159,83.1808076973745,531.3819681516563,89.37415508490325,120.13053821918855
medium_roughness_0306,medium_roughness,6.468929258103173,18.19829370018104,4.74591414130153,90.50121013536685,389.30125489339423,36.97890814270334,115.77912344574523
high_roughness_0097,high_roughness,8.374204600295649,25.036402339857844,5.715090632553959,69.43371331084603,119.40216488246807,36.49680803103152,89.23913705608415
low_roughness_0144,low_roughness,0.6319486864601556,0.9745939972993654,0.5314654814246093,99.3033468658831,436.05260129127294,3.0377741132939504,75.11814614372257
medium_roughness_0210,medium_roughness,9.681408808239288,21.73962621512858,8.053549549695841,79.47501205734339,372.44765286746747,76.44483584375524,114.08337525804406
medium_roughness_0355,medium_roughness,22.657231101744788,57.79270486879439,17.11909956220511,58.37749268707183,343.05533389055296,142.78823143598555,114.49906072534738
medium_roughness_0224,medium_roughness,12.671333601586433,47.871461380245634,8.277871935077927,91.97981775470721,636.5215098881481,51.05018512351892,106.16689227283842
medium_roughness_0341,medium_roughness,34.15542604098248,67.83125656622948,24.34309276944034,9.932840221320967,92.63067980419711,83.42982238332279,103.07539460895727
high_roughness_0249,high_roughness,16.37246304275488,50.70303174460858,13.16868524216336,71.44269032144643,484.2270039350868,138.28220506092453,118.62675223155469
medium_roughness_0302,medium_roughness,14.521439146995066,33.17058686730526,11.428713985824794,68.83423506095869,283.5174553023951,88.360383680696,87.62990982243159
medium_roughness_0109,medium_roughness,29.127753172511127,61.559957486415485,24.5827482685312,47.78967789320856,224.00013698003846,116.95119303693212,78.24512289245705
high_roughness_0085,high_roughness,6.391238661405273,10.304656118206921,6.058209454323478,94.1086734828233,705.9133815041079,41.58766223285019,112.27194441793841
medium_roughness_0350,medium_roughness,10.364106630305292,48.57866260739415,5.061750050970786,93.24210964118707,596.9950762063236,40.34427269753507,72.64789661429612
high_roughness_0048,high_roughness,16.07157958443549,40.28011922649847,12.077140911086778,80.27742270727974,428.4573288917454,84.50282785699915,145.88221323961235
medium_roughness_0022,medium_roughness,22.789203825875074,66.2431141290163,14.367808744612143,81.10993108284487,359.0578237824791,67.82627036494773,76.7160298645302
medium_roughness_0105,medium_roughness,6.99282438497575,17.864006172499504,5.445716621800704,78.88060071168854,153.50441098170882,32.4192094803977,122.00290230467917
high_roughness_0107,high_roughness,19.27254221113918,43.29067469427409,16.091923900952747,63.20391659024541,278.03753789712425,102.30692435505387,111.86272556161293
high_roughness_0068,high_roughness,17.616490584590856,39.349193106161664,13.813232315998835,74.95372074770565,361.50976439226463,90.54474511399798,153.99366646347244
low_roughness_0184,low_roughness,12.125692899190044,34.386763309371645,8.33699833074429,84.07510576320158,579.8149298799336,92.33491435254632,112.29795490325901
high_roughness_0119,high_roughness,5.568165362086168,12.772059478947682,4.52568970963087,91.9446201881363,239.7382544891569,19.311826953433943,87.57116932377653
medium_roughness_0333,medium_roughness,7.551579140508795,21.784603935066656,5.243881345723921,91.97716898284308,235.11853723861486,18.863162932665237,81.98713508741794
low_roughness_0392,low_roughness,27.433210487543356,70.14929775444456,18.2549201136513,53.68772950018771,306.47248312331226,141.93436539155994,129.55561232699904
low_roughness_0254,low_roughness,28.799355820621987,67.13122873473912,15.455561145432654,83.39995844206334,495.4419707226088,82.24357303541345,118.89522701551883
low_roughness_0038,low_roughness,9.490968624737615,25.174393418353233,6.472979251886049,83.78543018759235,323.61667282445444,52.47305133971204,118.26747290990897
high_roughness_0136,high_roughness,6.732484128514895,19.930527831633825,5.163122711936263,72.62108851062499,99.89763865069533,27.350886066149563,123.44207053964799
high_roughness_0096,high_roughness,21.670086741251634,66.19534484202653,12.732689447126843,63.13999177118952,224.61034866971573,82.79139300241714,102.24596917248316
high_roughness_0230,high_roughness,20.701968374603446,69.36997657812016,15.49671022928907,46.98107725008237,196.6538969068347,104.26377768573732,109.49412046026946
high_roughness_0067,high_roughness,17.280072541427167,38.646396163469134,13.665165533558769,76.39415719129822,265.25138984893476,62.614826135636285,87.17644473998449
medium_roughness_0194,medium_roughness,3.307882143585966,6.95535004771461,2.9653368771371627,86.2918586407322,185.7132395839579,25.45783340504463,98.75869180050519
low_roughness_0160,low_roughness,7.0309362922974,17.80242030138463,4.722432560169596,97.01931537561573,911.8278759398968,27.178713298990225,90.83813670230786
medium_roughness_0319,medium_roughness,2.1620445631244447,4.338568208246631,1.9511244619363175,81.5277445369575,77.61456295384365,14.337160345357947,103.17068034816351
medium_roughness_0357,medium_roughness,34.00067523970926,68.06881739158032,29.071378960367838,52.87737720769302,471.4011129427428,222.1365682907457,140.8091487099531
high_roughness_0191,high_roughness,7.632696735266539,19.404238835258425,5.980379879500405,90.20457132555643,543.4186133743389,53.23018267673362,101.85134358388815
high_roughness_0206,high_roughness,35.7225439684274,91.45787345209027,24.310863860053466,53.54973505373202,232.2292492099403,107.8711015407462,88.22829247648411
high_roughness_0061,high_roughness,11.515117061264668,35.000919531013764,7.27040625779689,88.91405875933157,363.3704323241823,40.28303261342174,108.2863317585998
medium_roughness_0315,medium_roughness,27.77116083241245,58.00888119414111,20.570735413369203,68.32472824331927,504.69852335954744,159.8646288260914,159.45467946637567
medium_roughness_0086,medium_roughness,8.514876952892902,22.780928915936926,6.537045741197271,80.30638085196037,333.1579046819277,65.61084890964777,130.82713309722558
low_roughness_0349,low_roughness,23.949227418633825,50.43080004178589,16.846093404510192,58.80548848521151,256.2091117841596,105.54409205586293,95.8768764398014
low_roughness_0112,low_roughness,6.482994316962958,16.62805768507664,4.95529251999383,89.59824224885699,215.7685183345529,22.443718580390794,106.40837547472157
medium_roughness_0260,medium_roughness,39.146340773328475,81.76733909206814,33.063819190958824,-13.27409575492004,170.62120878514403,193.2696314174861,97.23181753590515
high_roughness_0383,high_roughness,2.667576264018403,5.89791770239016,2.008558001940627,94.66543769482908,160.74825619336212,8.575215881110672,119.33368606623456
low_roughness_0387,low_roughness,6.944355690417851,20.241328120826466,5.020678409764928,89.50339565421943,306.8427596378365,32.20807044285815,113.40236468538272
high_roughness_0244,high_roughness,61.12904610333624,138.31534979360035,45.809365303204366,44.547268215796095,528.0747274314956,292.8318622227531,77.66770051626482
medium_roughness_0278,medium_roughness,28.94379807935868,71.02289361956872,21.987478544012752,73.01836704273457,421.9664949320212,113.85345086519598,72.41490128395948
medium_roughness_0074,medium_roughness,15.820757220611407,65.20477312573219,8.965334457234707,60.74959436886241,138.48059753007976,54.3541962509794,141.62253121938568
medium_roughness_0038,medium_roughness,2.0244197937871755,2.9018963249329843,1.7422488524218884,82.52104508346453,46.97936465855088,8.21150196874291,97.16131684065044
high_roughness_0109,high_roughness,10.833986623758616,22.698912939853443,9.550216307520476,71.51006017555446,246.92388043855595,70.34846494913046,129.10493076545762
medium_roughness_0057,medium_roughness,5.805375478109834,11.95282868984502,4.506565798029012,91.31672784499325,217.20552387998248,18.860546774207048,91.72120141508374
high_roughness_0220,high_roughness,34.562309857683026,107.59092404834273,24.16541350336081,64.47232662313814,626.7200558070017,222.65905441439787,108.68074350350443
