profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0036,high_roughness,84.51895937018807,85.04838237282347,100.08647888683468,100.28900593619805,186.79847273871633,96.37962637950638,123.68930074658172,112.39797305532949,41.50331846615621,52.929432764729924,30.47669242913303,165.16742935118552,75.34223615539173,109.59522836753122,85.47437001477176,115.08680534579852,95.25901390360926,70.24525146124179,75.06087871073501,110.15843550840135,84.65610214456605,115.59879035711378,94.85682269078087,70.52980992197222,204.4571761206618,193.81027498611184,0.00015284531245556005,42.20256123040045,311.34492167004424,5.311222588555655e-22,423.04223563834523,87.88835259496302,29.073940899374257,186.0475346658101,132.3621782756104,25.84160390822868,175.58907798783952,42.62615693128082,352.4694694158731,67.62676163539665,120.23960528322836,93.79161584462167,12.917598844422702,13.452431080975455,3.1480597930604857,0.005348202558222453,350.1563131796,73.26912469741049,148.80325751395588,27.77532593325901,107.14968344895372,68.47489649061295,136.4748404679168,148.12525474385055,26.151937524226852,125.89060684877276,9.45561687499823,1.8138322202994808,354.35993693899854,59.33724894808943
low_roughness_0015,low_roughness,84.84024255192399,85.16870830777717,100.05579689534841,100.37172257785774,198.330389577314,159.26591796310547,74.8862567368436,156.99021383280518,37.70527733394026,0.010447006596764105,148.7834084714063,3.690257942102191e-06,74.9768263422092,109.2443368154929,85.48098626377048,114.6275765509946,95.1867245610359,70.28219649736381,74.87251684590065,110.18077894240143,85.32683282328013,114.72667575948586,95.03918874836732,69.97152019358363,7.401402224383627,422.7508341453417,2.322065181752128e-12,167.57123149466213,2.2031645927069054e-20,3.6464307936718584e-22,55.84537844231524,361.82570411828607,174.1212349906158,9.501738706742899e-05,1.4811327675942997e-08,113.45516493396511,5.678774942312767,146.8110829361078,35.82074620275383,301.8577092386164,141.79904005564885,76.26977578947202,9.542455280410543,2.7529155869084714,8.228733707139135,0.017933224843891257,41.85452392858999,299.75341742601427,0.0005004875540275929,123.75333225576163,110.6061939381828,73.1387703993089,87.65974751030126,202.74004248862542,73.85074041127271,1.7547959672035651,4.551002272926995,5.966497425562334,13.604124199107838,307.7012000026033
low_roughness_0011,low_roughness,85.10460741583739,85.20672858056132,100.02955163755401,100.21495126983793,144.14822981562693,94.23416630821667,86.30762455757946,139.91085951954702,76.44793951263733,46.514093734678816,105.65162383015398,144.78904577532973,75.24222219751312,109.6166737441461,85.32787911742746,114.77447741510659,95.12806372477804,70.04406481799103,75.42033776954909,109.77251120934237,84.85112129717221,115.25078140580855,95.08613498672933,70.4302805349284,178.8762009379501,380.9280796658282,9.710181823577998e-26,121.9411452416017,244.58917011325593,1.54814837778046e-28,301.2654756612802,171.0881077994211,107.83017725314227,157.14349201973093,122.23159360202953,100.21448501734018,163.54670665374275,119.01048163374512,246.1591794219149,147.238729431121,125.19522940859736,69.43099326236772,0.09228875475461251,5.912793682588795,21.70683556625586,2.7395658131884415e-07,243.46218797196457,151.9291402922305,134.70864655828694,105.96308197755681,110.31569433418937,52.739141979389544,105.18684271093926,156.60065014372736,104.09149259774298,123.30116956263541,0.04357692705639686,1.8290493838305322e-06,252.77270844504275,149.96263349797303
high_roughness_0057,high_roughness,84.95741554918166,85.02564555529045,100.1151446132657,100.31505191718547,180.3917472929414,105.80128556441343,104.00132221778182,97.53023661324146,14.619515027248724,3.2644106734828826,43.09522121716786,98.54129446347196,75.28075669737872,109.58243328873849,85.36130726787538,114.96905940869699,94.93001220450161,70.25951919798419,74.94801063238224,110.18100102787298,84.78734386869498,115.19059447792137,94.55349640729791,69.97492569472651,141.8659873329076,227.92161737177665,2.1862527068666785e-13,72.79285510607693,222.47906937017007,1.790636740824757e-28,271.0380658102894,176.22300125081932,47.23160249881046,106.13958713945831,82.48745241328689,36.77389943734147,119.99769541455069,56.14775775045733,226.25565389248086,132.84132000159673,114.79412168613673,73.19230685830652,8.182403506350894,7.270242477928398,3.6183873255812787e-07,3.540162953788446e-13,230.98078532665295,137.24101416005286,93.83873665545484,39.37076367935243,97.39704393664668,49.795376407620026,126.92235874812476,146.16531750238542,32.62172338760981,85.42760993016041,4.050748760701924,1.360739475077944e-05,209.04923401940445,130.58979739159176
high_roughness_0031,high_roughness,84.65112490898426,85.26769973261706,99.90335259974957,100.02148830908152,121.1623617224833,78.8881630916892,63.47050942999784,111.24665325020749,42.65134876850693,0.043604439360762554,72.83497747663769,185.10792369508783,75.07024245063768,109.69718330300697,85.26279674081941,114.9685526858081,95.101711337111,70.08294955000149,75.81870089273701,109.73351944599173,84.7156879734784,115.55378496429367,94.87673926983784,70.43897009431909,248.02902122432346,292.15795519370954,5.851254030657818e-29,91.5709522312162,279.16465890686857,1.5994152953326149e-28,435.37326973396904,103.28299093622383,67.56479272490532,206.4318132145766,150.70374228067652,76.43957202737572,214.09041586505577,87.8479343298923,362.0593523198967,91.1999180722218,103.80068436259857,57.39732620082286,6.537254795378717e-05,0.000551943044929614,4.919624063295034,6.573695276179227e-05,357.82768446948927,100.36558239916167,164.68255542914412,79.94350916111159,91.47497903082201,28.69774400497894,103.22153557105031,122.69154527564817,91.48692915244386,141.65081844322498,0.03924034224555849,0.5599493714374428,374.57142839782966,87.85131856768152
medium_roughness_0099,medium_roughness,84.90168048030287,85.12894923746867,100.02573008385168,100.01939854232451,185.10143050876704,35.73151013744446,0.005930059352636062,178.70996524851694,39.6472962390183,8.481535470917261e-21,128.00158173354285,79.63434131064867,75.31237804964071,109.84028203086653,85.79715995295494,115.22695762129491,95.06653898604267,70.1157679705465,75.44593663456955,110.13238120169295,84.51903974548037,115.32468245877642,94.91697271381726,70.56650429650018,152.71927087617388,627.609116789818,4.2562138462812764e-17,151.7471370428514,7.557274803993953e-10,7.923479877123698e-31,207.14631419408815,305.2527076805135,140.4055735312778,80.15217243920402,58.0597215604929,110.43664243411806,115.9158804999241,144.1497221652141,174.6191286753191,251.2602146257385,162.41619801413066,15.991274057359464,2.1187128173288585e-08,2.7175490496609214e-06,3.741253288885971e-05,0.00012499225035643744,179.05619956616766,254.95477779255936,77.54591793347932,118.9863431971916,132.22585825840395,8.872160329960074,24.164462600149744,231.5408203880382,105.14409138816833,82.99935974523709,0.0064447263263720895,2.210963998259175e-07,159.3979961219083,255.76115128249648
medium_roughness_0092,medium_roughness,84.98111440963591,85.07826690444841,100.29002524753068,100.0687784607558,129.37124597213338,60.333567130176164,13.95648157830068,163.68861195391688,73.44537313902508,1.4539966816819216e-06,171.57122958598396,64.83377418937498,75.19727020342819,110.15510273559022,85.43503186264522,114.89497347677245,95.05477048129565,70.14360600696266,75.35099714774996,109.87112430525066,84.51924004352348,115.34134982541701,95.29944147880936,70.41739671919025,104.2115648049769,575.0184961913683,8.400365386031588e-18,209.555548505847,37.69508959053093,3.927077170409015e-26,102.24176019269989,382.0705866047609,187.71632826601137,61.452886391435,56.012735678321064,145.43548956786333,84.93333475726332,186.68947391680652,84.22192397808858,317.38809885494675,129.7525680325545,24.839581927141193,5.4151042996795605e-08,0.012390059991693845,3.190335071194849,6.889109699919685e-06,86.50655178047589,317.3903646395404,66.81390336188784,156.40863814466178,105.50740846726568,25.40865905466596,26.19209510262809,197.66693679390562,134.46914922356484,75.47308448749375,1.0796994321413107e-05,9.892985341632446e-14,78.90417761050762,326.2545762112559
low_roughness_0049,low_roughness,84.49606651153599,84.94921260432275,100.17462270094337,99.90992767106394,51.91829819334485,223.73648385922954,221.48969942214555,4.40163819042199e-10,9.904804979177311e-14,71.67881594375207,3.3309532763181884,201.8041666546375,75.14121846605485,109.79683074965739,85.24664806527596,115.19719730036009,95.59920921809157,69.88643066652557,75.29507064407363,109.56775730801456,85.09016618726095,115.46519976457624,94.61737808269861,70.56311608376909,236.95134396126704,4.141877193638667e-73,8.555650858529456e-20,28.365212186396658,659.0296996585007,8.825069141096503e-24,509.48378470784587,4.513000412150945e-11,4.88718827547104e-08,230.2683211047109,160.61563822642933,14.653846008872481,217.61490292180278,19.294292019962445,416.75601854468044,1.9683796089068465e-12,0.5971667217064938,195.51983187313732,0.4589611299520476,0.00043764525435839623,5.4266617164282165e-09,0.00012708039645181586,409.2453236042212,3.951104791629604e-07,175.6915905683654,14.21858509859721,4.335285123049157,147.37947241284473,271.72587562927976,1.8562745655874884e-06,37.27788132288698,142.8396725983862,0.9602738054997579,6.818600649836922,439.55249891708996,3.1081211721642964e-20
high_roughness_0086,high_roughness,85.33517650824832,85.30035302374282,99.71991808335045,100.21337937001415,185.05194177838206,2.647412924722725e-10,0.00012912708930100822,148.62414392536266,44.03344942566426,21.031224345272964,134.71166181109217,165.96253171058748,75.3010944729933,109.87570898665857,85.67801266489215,115.36637857724646,95.13703191961085,70.10398055066247,75.39603007788934,110.28971402340096,84.52836315493781,115.32875641010499,95.47969606197384,70.59713552197924,221.13321137033253,586.3843934377464,0.3369868818218287,143.85881847490901,21.344855218118024,9.149632405131609e-21,290.15983700770903,217.82584187652418,142.45128959860153,167.74579879167078,142.92447257131897,119.30308850584137,187.70020271870993,142.6600598537346,245.6972625065245,191.38534647675434,136.99973279818184,1.6257400618692326e-07,0.017497537598773063,1.6649283557670895,0.6577911255396431,11.42497095377369,246.39085913152434,193.24631078319902,158.24132519026637,123.15899050685847,111.51431482726969,2.680030564473243e-08,5.611898993849463e-06,191.69872905790382,115.37653519709482,155.05395022178465,8.836227502085706,3.7536301436234387,239.72410568017983,193.7247946495492
high_roughness_0010,high_roughness,84.73413179165172,84.98179498036862,100.25425568774435,100.04567895769037,58.01432423737305,115.51447511800274,56.852228512391996,100.45983188700113,23.342864773775148,0.0008656123472128767,173.06268629871698,52.8004541695671,75.16161740570222,110.08797172286202,85.24895361593799,114.99649092274575,95.26421983682062,70.00975391644253,75.306781587074,109.93557661769592,84.2874992562041,115.6205050788152,95.14740013889715,70.50034119401873,104.76952014503988,422.4519058948338,6.704901028694538e-21,226.2646504475497,173.85061497017116,1.013481495914946e-28,150.83479669487167,371.5911874492825,181.17022912684803,49.58904295362337,46.91859104470907,150.60163480784198,80.62739805309575,194.590592652813,110.20387282173763,311.3847083858566,73.93605056491289,73.29099442845911,1.0219892703176923e-10,2.687980139334776e-07,4.541435283958243e-11,6.071919502355971e-13,110.96727876378446,314.5173386897068,54.067573768691325,162.40610341178268,56.74392930997,63.910620811822064,87.99163749836133,127.7573592620853,149.84861563227895,66.424230215472,1.5674415044994524e-09,1.2360116684326129e-14,111.07229306260135,312.85523965202435
medium_roughness_0095,medium_roughness,85.15126679940713,85.30926374624325,99.8329184292442,100.08406127672396,216.14431506771223,87.3934006219543,11.099204286005634,203.28642706700987,57.46560465070035,2.4207930607109886e-11,158.64382722309443,29.62134733072812,75.17716598087591,109.61970029607573,85.78246660265843,115.02989233953564,95.22908970843736,70.11489332405291,75.2965438159321,109.95545569508424,84.7610984656623,114.9574579163077,95.05188951762392,70.62005732146876,79.78818313677236,669.9017758047656,5.621424772488976e-19,172.2471985056021,6.763655715001589e-38,9.475447694867339e-33,115.96168859853137,390.98715775105165,182.17925272597847,31.29108551442933,13.802853157143984,128.1371242385777,64.33048648938062,166.6531012622031,87.9203417455052,323.05465505726045,182.80238438066235,36.33986428244565,0.13030255450088082,0.6638401071087543,10.920239342638606,9.993773714928276,93.77674406107414,323.944845836347,32.714314252376006,139.4577819874472,146.75157685365514,36.10141313942911,39.32604567617522,267.0270032074967,101.59730575764989,43.02979611425142,9.62865165244935,8.11314775027747,71.91295365774948,334.344579463489
high_roughness_0088,high_roughness,84.8013856935216,84.9732844233462,100.06319102571321,100.3966158906301,110.87523913938205,207.84450218470533,159.76567389275195,72.30098910081162,11.529177051352661,12.386042795823462,109.40306275555363,51.83978622822252,74.94374754606844,109.49240599303548,85.68874986498821,115.00103069357343,95.36559812911506,70.21973205675957,74.92213276389114,110.17632906263938,85.11679009089248,114.75036833164386,94.95812934603904,70.18439786742289,61.67641856716952,164.64666581244245,5.590168290881823e-17,163.96410682102493,273.17651728942883,9.269726986066358e-28,176.81371826887204,312.2348629871349,122.5961427854835,68.9561358773103,33.981693720842884,82.14260840326334,64.13355862955123,123.74466455650042,158.04741037162287,254.92665390562826,65.76757450239683,145.30195019692957,5.996835058546453e-07,9.109706493314038e-05,6.050527713950076e-06,3.998109648443282e-07,161.55428053641916,257.155909760242,48.771281740713036,92.31145080853139,50.85913299081318,125.96613325767412,187.24124499742277,111.26084926262504,60.62509959153591,40.76443019979698,3.9469536423656385e-06,9.327331525690668e-08,148.66199147331378,247.0875377970761
low_roughness_0059,low_roughness,85.16212050494609,85.27808928581852,99.86860465266966,100.32613748815994,171.97545227372572,135.15578094955185,162.44722910390402,78.11758193340653,25.157488695762563,112.83583245168649,33.06836036804768,143.01542357942537,75.30439272816966,109.49510407532144,85.29416514022512,114.79873520169305,95.0313286313335,70.32405794778423,75.1533655987421,109.98150082338039,84.80548800151556,115.0594060124123,95.15274851139183,69.9575548091348,158.0974271542721,136.11188269921362,5.8415503050772514e-08,47.936238107284254,345.90557868509785,7.581477278201304e-20,317.9536835242715,61.48442483059485,32.95046338422875,159.24878759536867,119.88194696493855,27.17509134617124,146.9539584133937,42.783076098846166,265.5317628605783,47.11671103716928,94.11100150314748,120.33283334660683,31.76038242438042,26.430619665690497,16.18845967925205,0.605673286944152,262.888891790662,49.802950849906644,129.43347321286598,29.323546056281188,84.55899249060323,97.1759897344918,167.1911684032886,109.76877872651929,27.142088642875837,108.24431261276786,13.96763020486004,11.122886418806782,265.50076533110393,45.8137423306265
low_roughness_0006,low_roughness,84.84327681004399,85.0208016042556,100.00426607906444,100.07458111682628,58.11590800225176,162.57910826907337,119.4095111739486,76.54956709793804,8.892053357035128e-05,6.245326396698586,126.7524044822639,54.37540286679514,75.34998963447327,109.99324467404197,85.49675810897138,114.8871324780584,95.03787075209026,69.85575691636583,75.73741381362349,109.63036531458214,84.59390148572129,115.54563902281656,94.90920701175014,70.40783509269491,104.01456967877125,293.3237584786191,5.951814244215035e-28,192.9340442263987,256.49900840602265,2.5467983823178326e-32,187.40190859895728,329.2407125522607,132.91011754616864,61.420338617912215,41.81779891026014,106.25877186203434,85.17206945679524,153.4282129136164,147.66280631438866,263.2505758171591,62.80732273316249,124.65401577887772,1.4852900883589884e-05,3.856740090944356e-05,1.025004325421116e-07,1.7330716557425102e-10,148.4263520469009,268.79109106307465,51.76977492840442,120.8022674237218,48.34123109075496,106.43662792746184,161.1051962966127,104.34713849713746,107.53487964448519,49.18070822344961,2.240860287237378e-09,4.479218632973545e-09,151.06892197894177,257.525510133966
low_roughness_0056,low_roughness,84.52076193033918,84.87112789712504,100.10400334659822,100.17358772233291,88.78017823076576,57.51994824428758,94.50447205876422,76.88711792131731,32.149132800548635,38.34978899511076,95.72807716629492,214.750865132331,75.34907905225903,109.6970429169125,85.08237460434366,114.81297123339509,95.28265514552719,70.42937682749132,75.37782017594853,109.91457633496131,84.77998706012116,115.60956713144787,94.6705102444612,70.64027472855373,257.23909032373126,227.54997292840108,1.489845074409042e-24,126.0344075220604,430.09497088052746,4.756180646256888e-32,430.8900778459828,120.1290375542739,89.29527168949426,233.05701135189824,186.1196981591649,95.27306480037919,228.85637191191884,117.93445099302099,371.7598211490022,111.28223794006861,66.67404014055319,60.41745403245675,3.0767379269803303e-11,4.233376926349526e-09,0.006884039290473832,7.502636788777121e-21,369.901687241452,120.09125819663637,198.5911852255582,101.20878325927578,59.61778629977648,32.18374713367318,113.4034915089801,88.46672773729402,107.3819980384105,175.13027144461495,3.356164728724476e-11,3.550979335498304e-17,379.60573769530646,100.14711557792027
