profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0305,medium_roughness,18.02210368375459,37.6454059540919,13.638643409200181,67.5978530140716,173.97483590245307,56.37158204764059,118.8265607778608
low_roughness_0352,low_roughness,7.552386495937819,17.697929783224318,5.169743400604808,81.46513304670704,147.66117305582122,27.368801967568135,74.65602873984972
medium_roughness_0152,medium_roughness,1.3856332993533327,2.5543718193010676,1.2589109306079926,96.55040568550116,119.16273056670327,4.110630778630562,103.98524825718363
high_roughness_0227,high_roughness,15.351071185600825,31.979985956529305,13.27351096034526,77.5656233878053,486.77675262589037,109.20532994470355,148.51240937637797
low_roughness_0309,low_roughness,19.480927363095645,51.43508832313468,15.85827739401456,66.2994783365838,369.0200093917349,124.36166820740209,111.72896821897582
low_roughness_0086,low_roughness,9.231734098323788,23.69733369142692,7.368638465636286,91.33170795279432,521.0715031474049,45.167999667581654,111.4869615368093
medium_roughness_0123,medium_roughness,5.324811101492614,11.657140764221197,4.18334339278856,92.32421298852945,673.7817889859664,51.71805504463869,145.58638969080042
high_roughness_0027,high_roughness,38.154017883907514,106.82822994017383,24.407856798093565,75.02765255866741,567.5134783335277,141.72143758584025,96.38923333327116
low_roughness_0078,low_roughness,27.535265270621267,71.28413276915165,17.287346760809033,78.02435475162885,407.94059393435003,89.647577747111,105.99013680400125
medium_roughness_0368,medium_roughness,13.278700393464854,44.295857581085855,10.395372329685518,74.26717966076363,389.23214270764504,100.16040798551839,123.79444421457735
medium_roughness_0266,medium_roughness,25.174747544575517,63.15986039296944,18.270008019480372,73.52954146016836,361.0429301137289,95.56971912674794,111.80984070899967
low_roughness_0017,low_roughness,2.412480437454286,4.506429618374405,2.245454907757016,92.42342432075627,109.56442794314525,8.301231800642874,104.29508587652823
high_roughness_0129,high_roughness,27.67647422526692,70.64251687149823,21.227006653683482,34.52443660541678,173.05551899077614,113.30907604463063,101.68823852481263
medium_roughness_0286,medium_roughness,13.216290730576773,32.75355371301278,9.153424628309077,81.39710956607327,240.61556981726784,44.761450820074785,119.35617011895215
high_roughness_0381,high_roughness,51.16440255402172,130.20921279773566,40.61217488080214,8.100456824392449,423.1531979083101,388.8758558107115,84.67552200393985
medium_roughness_0018,medium_roughness,4.507670389125713,9.268368290909226,3.841000655880696,69.65367742090204,105.12744819027866,31.902314546996045,88.75932424893138
low_roughness_0119,low_roughness,6.408600952969004,15.778529073967135,4.822902564126982,93.46251453189804,270.4689847507292,17.681870573801838,157.18915129411127
high_roughness_0014,high_roughness,4.109691512582234,6.689113205028804,3.6026888250699614,95.80020644145726,433.71613718418416,18.215182391821763,89.6079563320508
high_roughness_0317,high_roughness,15.194167392836377,31.29531564312822,11.135225291650418,79.69078726942693,399.80455651849536,81.19715788986548,117.61930385343933
medium_roughness_0167,medium_roughness,13.126984969817395,30.2489834598204,10.465593999351118,10.840779806655812,70.3623465726321,62.73451951389703,101.95465876106773
medium_roughness_0283,medium_roughness,1.9786745081272743,2.89142133647033,1.7679538127638827,85.0562050413048,31.643616939789492,4.72875723299708,104.78005472242215
high_roughness_0185,high_roughness,30.775669375704297,90.72962916285013,19.939953552179094,70.67237908963023,359.23687761294923,105.35562963657475,126.55878032556448
low_roughness_0359,low_roughness,18.17292119223012,43.673684470858745,14.550865427638797,79.21321648658478,719.6844957366557,149.59925810839266,99.49175699238519
high_roughness_0137,high_roughness,3.7173139060048612,8.217801586708546,3.258073879172258,92.23104557072323,423.72818342588107,32.91924947435901,83.2551031143716
high_roughness_0153,high_roughness,17.757948600092266,42.7218866643715,13.84614133529939,47.411023181430046,142.61647276081237,75.00054379964575,137.82942981444592
high_roughness_0359,high_roughness,50.320446306279635,141.35840102219763,31.187993933971967,52.77072457589947,311.0065798944736,146.88615420543618,131.44520747187335
low_roughness_0176,low_roughness,6.992612307079953,15.745852213883886,5.255077262660018,88.51707244873285,238.10287628227087,27.341180780976387,107.8412658190496
low_roughness_0319,low_roughness,1.844638847241683,2.7360073084420122,1.673280394946269,91.20482968808895,58.78973103007352,5.1706569700093885,92.34584188002324
high_roughness_0392,high_roughness,21.53236885562397,65.5559277448418,14.998847507826463,54.49878223353379,220.7552317342807,100.44631872228217,86.98436618689654
high_roughness_0132,high_roughness,1.2647251498872891,1.9972929010535694,1.1790115416295475,95.51667404687568,148.61788472033547,6.66302419665119,77.37939100544021
medium_roughness_0394,medium_roughness,24.38305309794427,73.83947850596444,17.306062174026817,76.31758215004612,432.0370549845812,102.31682062808349,81.80048464013231
medium_roughness_0063,medium_roughness,39.878256671819734,135.6911441590541,22.348004791038335,61.29553626077952,534.0363674060222,206.69591217691413,102.40587677547222
low_roughness_0147,low_roughness,13.252591582663829,28.061982872237767,10.869150618878306,39.47405119033278,123.27355890548066,74.61249115898619,119.10604436427118
medium_roughness_0253,medium_roughness,51.48154529853647,96.75983012362893,44.320492555460284,24.741146785674527,503.3640839026242,378.82603703791006,95.1771085594205
high_roughness_0126,high_roughness,12.661074950555635,24.330582469190077,10.000058849851673,89.92750985699824,1140.0087405032045,114.8272680165436,126.5833649983281
medium_roughness_0339,medium_roughness,13.02869018317585,34.92091023152999,10.3890501868424,73.30490565209546,191.38422854469843,51.09020037701649,105.81478735449578
low_roughness_0047,low_roughness,26.083588781578552,54.187767349565405,21.20298665350619,67.97202854758447,771.0786641435303,246.96085442755688,90.87548902929802
medium_roughness_0110,medium_roughness,8.52206690349766,22.24479969165212,5.928691356955268,92.24264680371002,228.55149125602233,17.729546412117465,125.76841297336601
low_roughness_0012,low_roughness,24.349406940467297,67.32980061685768,19.707558318566065,70.88620693024866,498.50855527470156,145.13474921768355,110.80875615779306
high_roughness_0003,high_roughness,33.56019458323238,84.13125289124153,20.80037423486896,0.910179852929491,152.36606910671657,150.9792638430066,89.36389747783363
medium_roughness_0200,medium_roughness,25.28423021484372,84.12827797618984,14.69258706407457,78.07716378120922,276.6531021109421,60.65020646998586,103.81386624547608
high_roughness_0154,high_roughness,9.998612680000734,25.1890676035206,8.671435024192396,81.03571554629602,319.9105378828668,60.66874440148132,93.29157217480821
medium_roughness_0168,medium_roughness,32.9899281697512,79.35955853448249,26.495052068588194,47.097286730064056,396.12713903690536,209.56200454909452,164.53645845508782
high_roughness_0042,high_roughness,4.2868583128377,12.359229421068619,3.061364849897002,91.75580789368396,178.26182513199683,14.696247316106952,80.36100759185088
high_roughness_0062,high_roughness,29.217534166627804,66.88418892567523,21.069912901724592,71.54417852687415,285.76379707323053,81.31643592998412,114.62159164728179
medium_roughness_0039,medium_roughness,4.444545463878301,9.324597127223313,3.9103211874387553,96.03173702469695,718.2028314811712,28.50017704924536,99.12852535117956
low_roughness_0126,low_roughness,36.96272053823231,115.77419719904223,25.877286584371326,60.365568252601456,559.0024319491043,221.55743735716572,79.81312287717248
high_roughness_0325,high_roughness,6.918450654998412,17.420929521354246,5.654699359444033,76.1391958947385,124.11490993956134,29.61481552610045,142.2192818342869
high_roughness_0271,high_roughness,34.89100539445274,94.69735190560242,24.31576581916431,37.50945526208488,341.48841652180766,213.39797170135816,153.4890608953477
medium_roughness_0080,medium_roughness,32.74229873164426,95.5352273665934,20.097890799756268,79.01964816786511,679.9662771629482,142.65931728865593,90.63368708632794
high_roughness_0386,high_roughness,11.679291248604246,32.30029999687507,9.247124096729213,75.26226184822521,237.2836708463372,58.69861317088605,116.78158150430247
high_roughness_0203,high_roughness,27.123127474775984,68.04783974344305,18.081736319917123,69.07030680367203,392.3039886746061,121.33842009401292,108.17144632374774
low_roughness_0297,low_roughness,8.429948918745195,23.433166603785637,6.74112030957163,65.47156654008879,204.37835929499707,70.56864579563134,123.42136217146818
medium_roughness_0351,medium_roughness,47.8652545223969,121.44093606135404,31.097319677532198,53.05695406624498,715.156539647739,335.71626290509107,116.58344438700512
low_roughness_0037,low_roughness,3.3293948211839126,11.462351596539222,2.0836554271014487,94.10671785789633,145.431545983279,8.570691328417865,92.23441062562412
medium_roughness_0312,medium_roughness,14.853526050169505,27.92009682284929,12.969452601025415,78.34441423920605,336.0659372053606,72.77704724432283,157.22972114362165
high_roughness_0259,high_roughness,25.744943888838904,67.29420051003802,19.380142798800822,35.02956082159481,341.76357127037414,222.0452932061639,94.86205905412228
high_roughness_0145,high_roughness,5.992610635771625,16.672046884198213,4.327433810362281,89.81120176603083,170.93275121630444,17.415993137201713,123.70701959524278
medium_roughness_0300,medium_roughness,35.317495555108586,80.26563176656985,28.493142095458456,33.924065898292234,411.47654224259657,271.8869688962038,79.50227484208972
medium_roughness_0157,medium_roughness,3.5444843514052664,9.367127511791793,2.9360176816196697,96.3868241583478,494.40955040027546,17.863886433883927,119.8562950956955
medium_roughness_0191,medium_roughness,11.89046296800602,35.49641782825839,8.527684556039121,80.65130735667586,299.9142809215011,58.02949240893699,151.65849943954709
medium_roughness_0171,medium_roughness,5.9181606191950955,16.303447944635003,4.776730309630897,80.79527454519315,180.54298494101846,34.672784585835885,131.30528148018746
high_roughness_0149,high_roughness,7.287605409618085,25.06554869672044,5.1565541453188946,80.46824100985752,110.9399894051561,21.668531354304683,111.63540525807717
high_roughness_0133,high_roughness,21.04937693739436,48.35469889851274,17.451340126920236,32.24587215370231,149.8541601325279,101.53237923918863,101.31003634434896
low_roughness_0186,low_roughness,5.989943627689064,9.636036397736966,5.587439430422125,93.67001024341572,368.2894184256833,23.31268246092957,117.87156948334129
high_roughness_0339,high_roughness,30.123431962178195,62.82824599694101,25.640023357816585,52.78721607757652,543.7081247898204,256.69974212567854,137.26993542455187
high_roughness_0363,high_roughness,52.149229348479935,121.074205147691,27.972947776342302,71.42718100320411,440.7130776152963,125.92414996222718,99.91905266941286
low_roughness_0326,low_roughness,1.2783053494854302,2.5082867442033034,0.9912874962518522,98.00477080871661,340.84943379509184,6.800727401403763,87.1300286314399
medium_roughness_0324,medium_roughness,4.608729842455668,16.30050319978506,3.076057270016745,95.05787658543078,250.19320978456864,12.364857202425473,104.94950758071533
low_roughness_0146,low_roughness,26.06648134403369,66.65221019781168,15.326334621395327,82.0703974453732,508.2978470296582,91.13578376614262,90.60760372373849
high_roughness_0071,high_roughness,3.3007710023580272,8.819268499494669,2.8401648574352345,93.19513756221211,322.33447228886604,21.934417428826883,119.12147183305207
high_roughness_0059,high_roughness,50.81038075658121,119.0532663215648,39.51410983171536,35.9361305479053,338.5595361199083,216.89433923747544,82.11645488182762
high_roughness_0235,high_roughness,22.494369305124334,47.06936514767142,17.300087911611875,72.29217280562192,305.7424336813549,84.71458518431584,93.00193355859116
low_roughness_0398,low_roughness,6.361225033291705,19.53837975488848,4.535150192231798,88.76559976318464,456.52853917341236,51.28824328602758,114.13074838178092
medium_roughness_0241,medium_roughness,22.108302025582386,48.31423680114019,17.895233617258825,40.24929784982255,208.24235709142172,124.42627053620433,98.94866884405315
low_roughness_0335,low_roughness,9.99397132224572,24.188382232440247,7.837828119823099,82.80987332150417,569.644728475886,97.92265044237836,85.63396312424864
medium_roughness_0290,medium_roughness,8.417919572130339,20.904223828829096,6.298433849570658,66.0336089942979,95.60233328065175,32.47266233268065,112.25049688767743
medium_roughness_0211,medium_roughness,3.852098268443387,7.9480326117047895,3.4788231383229102,87.44156942539104,89.59668371072469,11.251937320963332,76.92463984116323
low_roughness_0131,low_roughness,20.83067805890991,52.823884778563084,16.08704381447344,63.336300304238335,267.4230754272363,98.04719329181214,102.4001554657983
medium_roughness_0360,medium_roughness,25.032233587813483,101.02145203372477,14.797794943817092,86.93863055630852,630.3395696422926,82.33097994075477,96.02643066337957
low_roughness_0109,low_roughness,5.3828870179417265,11.335849669002414,4.341747434763265,93.12509063792177,458.5415115760095,31.524313308354117,110.44927984231838
low_roughness_0180,low_roughness,6.0192906609296415,17.68756839533664,4.150756022708713,78.5890873904012,128.0552660841901,27.417801113275146,102.47167817965925
low_roughness_0218,low_roughness,8.066248634624042,17.014140090215896,7.297927211396238,78.10873648302994,253.23386979315,55.43609375063933,132.66984813515168
low_roughness_0128,low_roughness,8.497247033595938,15.865104853717298,6.64024926040084,88.8762438325562,284.0522619756948,31.597281010284988,102.30190072524503
low_roughness_0117,low_roughness,26.750088977832995,77.30427223324187,16.696930807025304,69.43978432305636,488.95638244251415,149.42612504061364,98.67912008293192
low_roughness_0366,low_roughness,6.693917169391091,13.072636541871134,5.591972873815334,91.04223337523413,261.7811723775686,23.449746489158652,134.8417220593261
high_roughness_0256,high_roughness,20.520350304914217,54.407764545544715,15.354053550304542,63.342782952795496,343.6995289147262,125.99068230449056,134.6504944299364
low_roughness_0273,low_roughness,13.989003392823342,51.36759743551593,9.339254968724735,87.61428151324893,614.329601065605,76.08913496876679,108.59250306750225
medium_roughness_0201,medium_roughness,32.64762974553019,83.29357174176256,25.832374503765767,67.87337718708207,510.79237040934834,164.10033819857392,110.24381425439172
high_roughness_0199,high_roughness,36.60692107937017,79.52660633055632,26.828764708592917,18.073540250628543,273.19549280656923,223.81939545127094,87.70566211371042
medium_roughness_0228,medium_roughness,52.5935507432327,156.13052376988932,30.070962805645213,69.6459379790092,648.3778759603939,196.80902259940075,107.09985666479392
high_roughness_0239,high_roughness,7.173842510640808,18.92918816776043,5.535491621916082,94.22616345303642,453.9465925600026,26.210134264925276,129.56247725343826
low_roughness_0342,low_roughness,9.905075076147034,24.030511536793576,8.12507423900549,91.66591790333405,541.5555685679527,45.13368568351929,86.21623882800162
medium_roughness_0349,medium_roughness,25.729990104369755,89.65346243442475,20.548696100713766,70.48972244967483,527.1818213053624,155.57281866207177,150.36368112668816
high_roughness_0135,high_roughness,42.92285381829487,182.82721820817153,25.158008424164564,38.62065002546987,381.6541499791754,234.25683640803618,122.04192051855146
medium_roughness_0399,medium_roughness,5.635736063760409,16.002158410508375,3.7152829326250383,91.9040255056272,412.8538283383902,33.424540641317705,88.31611537246523
low_roughness_0183,low_roughness,6.807016847583416,13.457089500109973,5.660912400251,90.05366457027876,469.23727649833006,46.671913481812474,102.85019592842033
medium_roughness_0338,medium_roughness,20.82941174437454,46.6586921938503,16.50048546269403,48.456954559342066,96.83473559417159,49.91157176964482,156.22729550811934
medium_roughness_0331,medium_roughness,26.837556044995893,75.13800891952492,20.918803328292785,36.33136036564109,349.02629179454897,222.2202919518374,105.91419205788095
high_roughness_0157,high_roughness,22.792878728159092,106.27856425022061,12.533026934118903,86.09976518203149,336.31875686532203,46.74909694115233,86.19375352400309
medium_roughness_0261,medium_roughness,2.4681785070831914,4.708277130800681,2.284541935299133,88.90754098644643,169.1229411147075,18.75989292566524,97.54635877536651
high_roughness_0165,high_roughness,30.94840248866791,84.23051735865734,23.010601448245794,35.345968186936,596.8719021930984,385.9017495271661,158.63095678036967
medium_roughness_0012,medium_roughness,28.728012812450228,67.61863850081222,16.963748493868373,76.60197254041522,191.36230338551974,44.775004293437874,91.81868263953028
low_roughness_0322,low_roughness,7.814937278181899,22.92756754530626,5.681777033390642,86.65231788376491,484.8242803343742,64.71280376135677,141.57610981337584
low_roughness_0051,low_roughness,7.60813416434137,19.282219395197593,6.379736254701541,86.18811441305265,355.16080776556464,49.05440441825786,96.83462026716683
low_roughness_0125,low_roughness,1.7157815969648573,3.4136104693594334,1.4342176662795851,92.0907953962406,59.63476413331924,4.716635510273544,90.60013833043915
low_roughness_0003,low_roughness,25.66024968794084,47.825679483312136,19.86784233981977,58.639520904202506,186.59796057062727,77.17781047499875,97.88280709168933
high_roughness_0232,high_roughness,5.9627008044947765,12.703607303250863,4.3499270573110635,94.33380204721979,369.376302591983,20.92959249552225,99.00525382954243
medium_roughness_0016,medium_roughness,50.76512115390327,114.67639280398976,40.24702616354085,62.166983763723174,442.7823120411815,167.51790400590215,91.51168868781521
high_roughness_0010,high_roughness,41.291895890951764,100.64339437351349,28.943274240462376,24.679179901175086,557.2560382005424,419.7298180228696,110.39185473206462
high_roughness_0038,high_roughness,6.63377316337597,13.9278581370489,5.6373914327902455,86.73906101008403,83.38365930093087,11.057456187455848,87.10157240000576
