profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0085,low_roughness,44.1471530904419,80.88776266247052,33.49594740869477,73.29854969760858,904.138371174713,241.4180578440673,105.99882214124757
low_roughness_0151,low_roughness,9.303440944494955,20.671094239570525,7.606493663278743,88.24289525709382,738.1532786871674,86.78545413844644,120.66262655655082
low_roughness_0134,low_roughness,18.84942550755106,34.77308434579035,17.134163920512595,72.64409247854122,413.6179755204096,113.14895087549328,111.00214215898578
medium_roughness_0047,medium_roughness,12.881028358198822,28.525527156576224,8.390323272095753,84.18338504128147,228.30997866448735,36.11091023769442,94.62566031428852
low_roughness_0196,low_roughness,8.177299098512457,14.870770743588132,7.251480776272987,75.62332532153553,148.17270000592885,36.11957704274238,111.90674101455078
medium_roughness_0091,medium_roughness,8.047360362752103,17.2654157967416,7.291476698025844,79.44063498202726,245.5747044188641,50.48859987328187,122.83523921005614
medium_roughness_0020,medium_roughness,6.326535896206819,11.92141227597871,4.883875675189157,89.95000747510828,236.35038378479808,23.75319590292509,105.4912598729343
low_roughness_0364,low_roughness,2.782113271556816,6.3521751257319465,2.3120262300787773,97.9779215703,801.2938783729712,16.202790673086398,92.14838853339467
low_roughness_0075,low_roughness,26.806527124517974,119.63635655604169,15.358760402060875,65.9125866474169,433.1904632040169,147.6634237963227,99.88752947732276
medium_roughness_0159,medium_roughness,12.893829940053998,31.237892309190556,9.569884132880581,81.3499200526481,270.16281490307426,50.385580967439694,108.446835927972
medium_roughness_0005,medium_roughness,9.25115925954836,17.12000243237445,7.307209864660715,89.54556535654434,346.08481740664934,36.18121104670101,136.79413541744665
medium_roughness_0127,medium_roughness,15.677756887561053,30.368779624456252,11.857320392768885,79.80543163561777,640.8560266363843,129.41810841634822,136.3083067289113
medium_roughness_0197,medium_roughness,11.663976131248228,14.624988561611175,10.930372651070124,89.94597433676043,218.60073738806432,21.978174237026902,110.86182740287396
low_roughness_0125,low_roughness,6.268532237687615,8.26265844414877,6.115193973496888,89.38064735379587,329.71839395555173,35.01395899354065,84.77051577377675
low_roughness_0388,low_roughness,14.602244225397452,37.25746351976753,11.446177200143287,61.36940562798193,193.0110958100929,74.56133351538415,108.58733061368376
high_roughness_0204,high_roughness,33.40171695041057,94.08099611241698,27.496862386924096,77.11723851392487,937.3624871334124,214.4944221906803,97.5734617301373
high_roughness_0203,high_roughness,14.524296353212033,37.4282512671184,12.988238961023637,65.42053417197089,473.0568372069711,163.58052736913987,127.32487861483801
medium_roughness_0181,medium_roughness,9.99273172403734,28.50102117926457,7.685637799549269,72.64278497631926,123.32999709278718,33.739652493373,158.01678194609832
high_roughness_0296,high_roughness,26.613934741090052,75.98229395380338,20.34758466278884,41.479592319985436,193.34093803265603,113.14390514907463,146.46176553392806
high_roughness_0310,high_roughness,16.720353048725077,45.448327968924204,12.736060463140593,66.68614258055909,296.4559126723939,98.76090005918354,103.8346283933202
low_roughness_0042,low_roughness,12.309949012896388,22.945083524435603,9.105121911231453,34.44340563551424,71.63689647360016,46.96270963650466,114.40268760374563
high_roughness_0339,high_roughness,37.59760187550388,81.85653313926667,25.86757415340893,-1.0768735821855275,112.4048292743539,113.61528718591016,107.77022992573875
high_roughness_0193,high_roughness,21.797715291624733,54.2067363396622,17.49644783287094,46.90187358259889,124.49140500556283,66.10260360865257,120.10582362997462
low_roughness_0268,low_roughness,5.823653385636133,8.751845756829894,5.243964192013255,90.91757239155156,461.2898224212596,41.896314186551265,73.87911354408824
low_roughness_0152,low_roughness,43.29098034994411,95.31089706142808,30.073105174985255,60.762780389338765,782.9569721699761,307.2105466273172,88.22639296313446
low_roughness_0250,low_roughness,7.049942422244279,15.0465332690395,5.414971826779761,88.12294183507726,439.4084933161795,52.18880233277331,82.36504754087855
high_roughness_0189,high_roughness,49.432524298890556,141.97930263466202,35.43249732349388,32.49146307897386,190.03149836669138,128.28748423645703,96.97162364443615
high_roughness_0335,high_roughness,37.15195119683376,89.72789830184277,27.884895588619816,70.35649880644466,331.34668566588755,98.22275872017343,126.87440176394243
high_roughness_0213,high_roughness,38.174917384091586,98.19919900965182,30.832370465293202,55.42900425170733,310.5765724040591,138.42707088140628,173.19171160046355
high_roughness_0106,high_roughness,14.671309628178138,24.294690110799035,12.09200815520623,78.53869947420219,548.7417187518329,117.76710937175909,144.5714834148502
low_roughness_0109,low_roughness,31.76065274920902,56.23489627597121,25.599725547430786,58.5482456778548,445.94791160376417,184.85323272272956,109.46339419560357
low_roughness_0263,low_roughness,17.166895676931304,45.87318131244284,11.606211789616822,84.19428256931099,633.453723632497,100.12190561153025,114.23289931964896
medium_roughness_0082,medium_roughness,13.636165820651737,41.2109335386471,9.652019663513602,64.18477404001159,171.0526998323312,61.262910955610124,96.61535708871506
high_roughness_0359,high_roughness,17.07834668005042,46.54308726776475,13.238846279320637,52.384626163923365,170.38206228648767,81.12805590732805,102.58449049227029
low_roughness_0100,low_roughness,4.837763599637941,10.234995715470614,4.351549492192108,89.86075378747391,299.6014429622064,30.377327958219034,146.5661737653359
low_roughness_0372,low_roughness,15.17385383179294,30.9170226855001,12.357981574658748,80.81329862662129,504.892307558069,96.87217930832755,125.87514332736744
medium_roughness_0007,medium_roughness,8.404979373904071,16.64649105770794,7.578127852717415,44.42824660999024,72.65000948245284,40.3728841074074,94.48223247924534
low_roughness_0024,low_roughness,6.413411276855445,21.603630560974167,4.8969876595978015,79.09703090978392,150.07146835505952,31.369392643491487,110.62175010528566
high_roughness_0040,high_roughness,4.138986279518075,6.757247024220774,3.3399840743382314,96.64703269790144,475.537840854924,15.944628312971115,85.06587348403815
low_roughness_0212,low_roughness,2.452023536545554,9.669534840206211,1.741434728434355,98.69088928835673,656.8898271056197,8.599415090334578,90.51933729310069
high_roughness_0128,high_roughness,26.83551901970238,65.80302992967586,22.51100195120221,41.81310080649336,276.52274279834046,160.90000959919,154.9604399534059
low_roughness_0320,low_roughness,10.244765182786683,46.833323740320495,6.9533247248477155,64.94869425407414,111.15492495861446,38.96125259889839,97.39063339026804
medium_roughness_0376,medium_roughness,6.178984439137891,12.372960550464178,5.872820736436796,86.04992951129972,427.08930309627186,59.57925883162872,108.45153471388645
medium_roughness_0381,medium_roughness,6.7306185357733215,13.367710615475602,5.531277037117771,91.5338648987656,273.9564096647185,23.19351976070623,78.64568170126704
medium_roughness_0062,medium_roughness,29.711343504375957,86.2881478106946,20.24177100992234,86.22798742719763,1042.352754893273,143.5529524568534,98.16119656337622
medium_roughness_0001,medium_roughness,31.243943334800054,83.26011000629033,17.875901748454005,75.60787163480676,490.64534695355746,119.67884284675955,91.02797857405695
low_roughness_0325,low_roughness,32.14036208764021,91.88275695486361,24.764571400895246,60.83555442911415,322.6075547696763,126.34746019533567,129.3818774503798
medium_roughness_0128,medium_roughness,40.18817700053119,157.121028168622,21.386080593122358,73.09311755746528,525.7333089465047,141.45844339948397,118.76822846115144
high_roughness_0053,high_roughness,11.503392375388293,31.062469644289678,7.880490562412666,73.68536713578445,273.9303286327554,72.08376028344875,104.11596109940658
low_roughness_0169,low_roughness,12.719386817745825,18.41848692742407,12.403100262829712,83.41032309004375,447.22205477983937,74.19269395804292,79.90927874206422
medium_roughness_0250,medium_roughness,4.355978550234779,9.920045132641686,3.6945098584064824,86.65868957278241,244.3723825671285,32.60247815666841,107.27035628052545
medium_roughness_0188,medium_roughness,33.75769675713556,82.23556878506096,25.487077116617996,55.46297124564844,527.097772453079,234.75368648097432,122.86045328122023
low_roughness_0380,low_roughness,24.377123753018644,62.07485813874071,17.950142262639275,83.63521007049339,1079.9136451380864,176.7255994469254,106.38953744543383
medium_roughness_0044,medium_roughness,19.928580126252346,53.00023440917618,15.359100344563737,72.40363229755062,658.6267852809622,181.7570694529561,146.1379833837253
high_roughness_0368,high_roughness,14.780266922601664,61.98256217344941,10.876051326059699,82.96838850508412,427.94227871417263,72.88546633308792,74.31161604322547
high_roughness_0361,high_roughness,5.755906791145672,8.455495224660112,4.898433874576001,76.25284368784149,160.44588249693123,38.10133451296844,74.75361396999747
medium_roughness_0277,medium_roughness,26.13687696894328,52.96201586758208,21.907644453985206,57.74129240250431,470.50370351868645,198.82878430534979,113.09731788770878
medium_roughness_0324,medium_roughness,16.559378892019147,27.88396832801878,14.901449431078035,46.92210474395259,128.4980771762437,68.2040748096416,78.16979122510072
high_roughness_0225,high_roughness,14.675020368481556,32.949799003392855,11.482076209126163,64.47097464524887,173.67175675664743,61.703882492110964,142.4778213308419
high_roughness_0045,high_roughness,4.446293529786193,7.1032489443035445,4.069975699471495,83.07844282881481,137.32128879915604,23.236900392357494,95.96320514328043
high_roughness_0199,high_roughness,34.48933209978201,88.04753019790094,24.788224511729265,32.73471328511862,187.76691032542806,126.30195058607339,111.65514795495213
high_roughness_0399,high_roughness,14.132673968936952,34.88957230020275,10.176948928940476,81.75047292799,531.3819681516563,96.97469613361615,120.86600512275189
medium_roughness_0306,medium_roughness,5.561568202600093,15.014036192856821,4.560138153464672,91.63613216289819,389.30125489339423,32.5606424474623,118.48740644431147
high_roughness_0097,high_roughness,14.599656146300926,32.91552221290472,12.599725087345783,38.57299585374477,119.40216488246807,73.34517277307216,90.73037269741458
low_roughness_0144,low_roughness,4.419220338310533,8.423858778081296,3.9618659718752505,95.94354507194815,436.05260129127294,17.688277233978127,71.37920945152739
medium_roughness_0210,medium_roughness,9.725366568621297,26.974602029947917,7.097129689609903,77.73117317457589,372.44765286746747,82.93972283241307,113.74300228077523
medium_roughness_0355,medium_roughness,22.13156118081831,64.01732187318892,16.086845307400544,62.55370382711111,343.05533389055296,128.46151636554933,112.45575601756232
medium_roughness_0224,medium_roughness,18.03977467270741,48.776641569764095,12.176923705461316,85.49277149301493,636.5215098881481,92.34162993558532,107.12707057826232
medium_roughness_0341,medium_roughness,37.682895287570304,74.75608032721581,27.17088494958433,2.3021472798365563,92.63067980419711,90.49818512879068,107.83040452288827
high_roughness_0249,high_roughness,9.403412573050385,48.47624036277264,7.580472039628201,81.84692648066351,484.2270039350868,87.90208402481669,131.2960565807026
medium_roughness_0302,medium_roughness,12.691091519324557,30.502863739987504,10.558821662203467,67.90219091847975,283.5174553023951,91.00289151574728,88.24946797229566
medium_roughness_0109,medium_roughness,25.912557591181645,53.87029836776314,21.857937791637703,51.11346148892703,224.00013698003846,109.5059132296027,76.9468375803889
high_roughness_0085,high_roughness,6.583987620522757,9.857829195563994,5.896872681589924,95.41276085603387,705.9133815041079,32.38193495885143,110.12351885715756
medium_roughness_0350,medium_roughness,12.490954919177343,42.809581491671494,9.823019963119913,84.77175321669245,596.9950762063236,90.91188348889395,74.30655782462266
high_roughness_0048,high_roughness,11.961593888387725,35.97870069558087,7.817276464859985,83.99012397538453,428.4573288917454,68.59548717394742,145.8051259679674
medium_roughness_0022,medium_roughness,22.087683023563944,69.61065258116474,14.606874438288347,79.93538948276952,359.0578237824791,72.04355387359819,77.38315278078942
medium_roughness_0105,medium_roughness,13.770049185234832,23.991396373014286,11.584331824382353,57.75854348155943,153.50441098170882,64.84249901872684,119.51227334176636
high_roughness_0107,high_roughness,18.559967571774244,42.3144440729362,15.018069802026485,64.50554938768445,278.03753789712425,98.68789657259289,115.79826578302112
high_roughness_0068,high_roughness,12.942175035839814,27.269786367880414,11.801216091757386,78.8592737085046,361.50976439226463,76.42578980719854,154.3810449543401
low_roughness_0184,low_roughness,9.488087047837123,29.63037750614899,5.781035160221546,89.32422782516429,579.8149298799336,61.8997209496652,108.63130888819292
high_roughness_0119,high_roughness,12.885474919697137,18.498513421580967,11.537333901403102,78.39765712994918,239.7382544891569,51.789079725422695,88.12218161507332
medium_roughness_0333,medium_roughness,10.99557629893157,19.204961751342793,9.328927128567646,74.73383601896124,235.11853723861486,59.40543516852812,85.32642314136349
low_roughness_0392,low_roughness,27.450988760008723,72.35099605766722,17.308166260262755,55.49053572032392,306.47248312331226,136.40926040280698,125.285485511061
low_roughness_0254,low_roughness,21.914366322404064,51.22333365640148,13.399330022239113,82.59096770275546,495.4419707226088,86.25165269720381,112.54172626150348
low_roughness_0038,low_roughness,8.638938652322897,14.170704101463684,7.473754699631667,76.33745854106876,323.61667282445444,76.57592937510043,114.78455515453629
high_roughness_0136,high_roughness,7.381677447638515,19.975983764251012,6.13924026464571,70.49126079367461,99.89763865069533,29.478533662711,125.7388800578257
high_roughness_0096,high_roughness,21.986458076358716,67.74982634837419,13.527090547325136,56.84278699422329,224.61034866971573,96.93556660840697,103.70456965771176
high_roughness_0230,high_roughness,23.469904639376555,77.51442009008305,17.693241338009233,42.174707140682735,196.6538969068347,113.71569180563702,128.41029077961306
high_roughness_0067,high_roughness,13.257589974982604,29.988704207902728,11.367316228855305,81.19870667449797,265.25138984893476,49.870691855469154,93.83167442131385
medium_roughness_0194,medium_roughness,3.679981237961827,9.540114590804379,2.616644420963893,88.01230268331787,185.7132395839579,22.26274103832958,99.68354043044738
low_roughness_0160,low_roughness,8.943035786101289,16.226584119744004,7.6594655853748375,92.7140036026881,911.8278759398968,66.43574619066655,90.12976033332792
medium_roughness_0319,medium_roughness,14.910571293076062,22.106569416239395,14.121343407507362,-12.037656165546661,77.61456295384365,86.9575371766191,105.98404766644894
medium_roughness_0357,medium_roughness,29.486479518672738,74.03238886685693,22.95346802109532,60.827299025086894,471.4011129427428,184.6605483654731,142.69075825262655
high_roughness_0191,high_roughness,6.126793611778862,12.009162135346585,5.02998972286165,88.26508497615282,543.4186133743389,63.76971250324729,90.14722675579775
high_roughness_0206,high_roughness,26.805030642442663,72.71084128656292,17.997240571588247,62.75610801213367,232.2292492099403,86.49121073998307,96.32600538987954
high_roughness_0061,high_roughness,14.660621683791362,45.946565817024506,8.497120365484896,90.22154733918683,363.3704323241823,35.53200570821234,106.30230031728037
medium_roughness_0315,medium_roughness,27.97547587407012,57.64398632719775,22.602248714002588,66.13745802681599,504.69852335954744,170.90374931066668,157.05369895259702
medium_roughness_0086,medium_roughness,7.942644666806923,21.057132071454504,6.827894174592453,81.36483617563584,333.1579046819277,62.08452133129616,125.7241080384929
low_roughness_0349,low_roughness,23.35965074544897,44.532019956404945,17.900479781696298,55.351131682081785,256.2091117841596,114.39446893901729,97.41248826888224
low_roughness_0112,low_roughness,19.449761640852053,41.268217292010235,15.801347923675156,66.05640276699933,215.7685183345529,73.23959681909388,106.4618997616936
medium_roughness_0260,medium_roughness,46.19519745579515,90.80132041531033,41.59675488420722,-29.924858274669255,170.62120878514403,221.6793637006259,103.58459086087105
high_roughness_0383,high_roughness,3.036635107668237,5.041070580791711,2.640197072963923,88.23709890614843,160.74825619336212,18.908658386116308,121.41882090803159
low_roughness_0387,low_roughness,11.17003788814532,21.28242003977178,10.42900185447407,82.13457532233292,306.8427596378365,54.818762101972695,118.7056727287691
high_roughness_0244,high_roughness,70.33777548424827,151.38678381459644,52.55816733843659,38.597630433996734,528.0747274314956,324.2503957221513,80.42856767102622
medium_roughness_0278,medium_roughness,28.69366833520707,63.044135931203776,21.75272211852785,67.36912419854701,421.9664949320212,137.69136288501227,75.49905576547427
medium_roughness_0074,medium_roughness,16.438973887325606,65.1446916437986,11.217242703755579,62.518048089167905,138.48059753007976,51.90523097205744,137.51181687076277
medium_roughness_0038,medium_roughness,2.7378809262992063,4.642853685229195,2.136072769747033,81.85989193882529,46.97936465855088,8.522107515514458,88.3435086953368
high_roughness_0109,high_roughness,8.541350812279418,21.751416013645127,6.467316404250324,79.26682403718728,246.92388043855595,51.1951626255311,131.95548123330994
medium_roughness_0057,medium_roughness,3.979614973030284,7.641505552929885,3.4317531192735595,92.65441306996355,217.20552387998248,15.955020573445225,88.1526264901174
high_roughness_0220,high_roughness,38.94216176048962,115.32599332324507,27.432917344395683,60.94667541937276,626.7200558070017,244.75501760619653,108.62581711866291
