profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0332,low_roughness,1.34355503518934,5.060266937244037,1.0205145323287126,98.76610254669946,348.4457920653716,4.299463754427487,98.33517231950437
medium_roughness_0097,medium_roughness,8.113943116662377,26.5250748254483,5.610696148105411,95.83640858893126,451.437521715777,18.796013880499604,96.21779212814796
high_roughness_0306,high_roughness,10.421864946448776,29.51685368031048,7.518562914521539,88.25677064751304,276.3394131187201,32.45117107384779,117.44040578329131
medium_roughness_0027,medium_roughness,43.1336749272093,120.62283558267644,27.211770269614,57.55129156739298,353.05070753636943,149.86546546136958,94.6680998495071
high_roughness_0116,high_roughness,4.6968090310766515,10.198684968776675,3.9773340773930217,94.17856933154573,265.0831188451958,15.431629977349296,82.26630347538948
high_roughness_0148,high_roughness,3.598011353569527,5.638298583616191,3.2671340298666784,96.88464342754564,735.3446660871128,22.90860838513739,104.32586282838352
high_roughness_0156,high_roughness,11.218285860629434,25.19067643725377,9.326602775877106,89.86598939129492,459.15816419117635,46.53113706986931,106.50843607731119
medium_roughness_0314,medium_roughness,24.878573494389705,62.432008726034255,19.58857306419902,35.75489040060693,240.44529617767142,154.4743440559303,90.47650013080904
medium_roughness_0392,medium_roughness,37.292307520296966,78.8321364798605,31.705875499082072,17.296190858058786,274.9730897245612,227.41321931749985,79.80618925953306
high_roughness_0336,high_roughness,23.472022131833416,75.06264767952769,18.5879501524198,52.95070640148111,228.94576436865722,107.71736485918278,120.25336491677584
medium_roughness_0236,medium_roughness,29.9528651160833,77.20236760845506,23.03006190634166,60.08166322357595,776.2891011240741,309.88169774538295,163.14417363708088
high_roughness_0181,high_roughness,38.783038873222885,104.18268265947128,30.873470167205483,56.70025962063711,377.37834614978806,163.40384413079164,77.68283095847748
medium_roughness_0248,medium_roughness,47.99195819325965,104.8900637274367,36.298381170242635,60.27247566585021,411.4905983991489,163.47502761176048,114.84798627873738
high_roughness_0379,high_roughness,89.48950514714744,201.38614765189192,71.02328050915898,-43.63394871396502,589.3344961083862,846.4844078940237,72.53251444352284
low_roughness_0307,low_roughness,12.65677796505276,34.16740623243517,10.516942894535195,84.90940194785017,651.9942242377645,98.38982770295354,101.4495245047308
medium_roughness_0262,medium_roughness,9.034483361096408,25.191763040801277,7.4726272164747645,81.57182534866745,392.4732658074623,72.32565888278785,105.90368031835564
high_roughness_0026,high_roughness,28.092136877328077,81.23110394856725,19.984368102403273,18.80887144686946,380.5019559146667,308.93383217385315,114.85280437215327
medium_roughness_0120,medium_roughness,15.73273849066387,27.82645772331888,12.889769571539698,28.13231594114746,107.39024709150323,77.17888348974262,101.48009976422551
high_roughness_0219,high_roughness,35.41690673312828,57.255873758340954,32.0198082476766,28.163056922675025,207.10370234278412,148.77696876301837,81.23639838732096
medium_roughness_0263,medium_roughness,7.881123571159896,22.741591370094994,6.168050588266389,90.1918856717014,839.1468067651501,82.30447818979292,140.6423151039549
high_roughness_0214,high_roughness,6.627878162932668,17.32159870054247,4.728011944661473,83.65208068056559,90.58046221629449,14.808020882290595,125.65127003973085
medium_roughness_0378,medium_roughness,12.754960347169533,44.257566573434744,10.122532889163491,85.9467208936577,780.4475013334844,109.6784656408692,99.27570857479881
high_roughness_0267,high_roughness,50.54679894206609,109.46887650678691,35.74054667010305,34.01656284180483,263.1914656656978,173.66277535325855,131.73414999769014
high_roughness_0385,high_roughness,19.27389210506498,38.85008641849467,15.88742402091151,50.2466523328811,171.6242994818531,85.38883440246371,103.42754779033723
medium_roughness_0303,medium_roughness,25.418282526436936,90.76180254208019,16.972004121038214,29.35940211866188,180.1247087350932,127.24117118248871,93.51453477349308
high_roughness_0242,high_roughness,6.48240501128946,19.382959246752037,4.7961921566949215,91.25978134002135,421.50434237718764,36.840401185071265,107.70964682915563
medium_roughness_0332,medium_roughness,8.138245133885048,17.849709757039946,6.8213810908055255,82.80935789853213,254.19784095924004,43.69824106896144,142.58821612367052
high_roughness_0043,high_roughness,19.105017785395873,40.78144113666788,14.086639253311798,58.61694418040003,145.5415410931592,60.22953719128809,83.66727542029005
low_roughness_0214,low_roughness,12.610721379491753,19.193260835396522,11.504396385020424,34.586155836174925,123.15781947716272,80.56226410835623,124.23066003264938
medium_roughness_0076,medium_roughness,5.674688255235017,18.74018185941523,4.081570488086259,79.37794285923732,141.28018305104115,29.134880077359806,96.37686066142601
low_roughness_0099,low_roughness,14.067347157874758,35.597172837860825,12.106244274101325,89.95667665320538,1153.3982566838836,115.83951639505463,111.98560054086495
low_roughness_0298,low_roughness,6.075542034133255,10.89976195416969,4.911583407812357,94.22397163593274,339.87826320132797,19.631464885807866,97.38952855894149
low_roughness_0223,low_roughness,36.230704735805276,86.71030650675227,24.696286983892918,62.73759749469553,411.3285934853453,153.27091612391695,98.78154823455985
low_roughness_0284,low_roughness,17.57732493038496,42.03612915716486,13.450829530505079,83.91721613680781,426.5332554228825,68.59842157429965,141.88213947749227
low_roughness_0256,low_roughness,20.857386357526096,62.32437630266999,16.60625659429324,68.8682924907006,276.72568738914094,86.1494316010856,100.99313897432417
medium_roughness_0070,medium_roughness,15.640047493915318,30.380473204215654,12.973029213569097,76.39882064682376,437.1629564408671,103.17561341525673,128.51851402368723
medium_roughness_0344,medium_roughness,15.097556199950533,30.48500107683181,12.00585921494412,84.42105348306356,795.4839840058173,123.92802441906159,103.56102922680584
low_roughness_0022,low_roughness,8.486787421511163,13.529968398151084,7.129476024507992,86.15726939675817,394.3560856733112,54.58965055724604,114.65840807751675
low_roughness_0322,low_roughness,4.447071892986996,8.615328541094087,4.093491383756536,94.0190465525435,571.3043287752411,34.169445947351065,103.98336644631932
high_roughness_0192,high_roughness,3.5567925995579737,7.952494179796119,3.1111416070074553,91.8097858640545,107.05817827343853,8.768294050636893,120.29649255155047
low_roughness_0381,low_roughness,6.590739568056816,18.253660283864093,4.698690238005702,93.20599712008293,585.9905653889871,39.812215888570165,106.28082948643156
low_roughness_0350,low_roughness,7.592638459855892,21.808618037900672,5.481424196634294,67.71799991437112,120.08035627174809,38.764340714469185,116.08370693934053
medium_roughness_0018,medium_roughness,21.126495123275085,54.618141086745275,14.82660908946637,49.596634920613724,89.35097413948247,45.035897697511366,77.4247049143724
high_roughness_0224,high_roughness,10.787371645373753,16.086816489234458,10.449480103548394,68.36308429286163,210.0813637941828,66.46326397997233,90.8028400209953
medium_roughness_0334,medium_roughness,13.390799605621204,34.86149072849541,11.530967528523245,69.25847623391994,318.48763161658496,97.907950965438,119.54505798675025
medium_roughness_0010,medium_roughness,5.980772980139051,13.68425162499085,4.915461471825896,90.11236257686585,444.9752835219015,43.997542657208754,98.04030823504637
high_roughness_0115,high_roughness,7.555289065851838,20.269064082573593,5.449307781970928,90.14257667095644,368.07678904270256,36.282887271889834,113.97313769634847
low_roughness_0060,low_roughness,12.121206218157004,35.00139865346092,8.656944557486735,75.86199834308077,271.02682629881093,65.42045982270258,97.94221440659337
low_roughness_0040,low_roughness,3.9946321241594513,10.470881183146787,3.4259576305610393,90.94589655567096,296.95911200465,26.88698518826199,92.84781622414624
medium_roughness_0151,medium_roughness,8.885320931250352,24.09941127087484,6.5652243545028,54.98945590872851,135.70667061569722,61.08231081227497,110.34663376239415
medium_roughness_0061,medium_roughness,0.9865561544313555,1.5462463838933793,0.8469722085985133,96.52419870393797,159.45940129908752,5.542491937046423,91.07896031586698
low_roughness_0085,low_roughness,27.942349263132275,54.99927198559064,20.897615975160143,84.2244682065581,904.138371174713,142.63263620137474,102.22661944835274
low_roughness_0151,low_roughness,9.764422083903035,20.81298381171408,8.38119654019493,89.87102262066041,738.1532786871674,74.76737862307658,129.52513536989372
low_roughness_0134,low_roughness,8.9122421230528,24.93432396981379,6.4139082384148605,89.78468094846703,413.6179755204096,42.25239585390136,107.00009966610237
medium_roughness_0047,medium_roughness,11.673598396128988,25.583516277059623,8.58087677781398,83.29236379229158,228.30997866448735,38.14520066115924,96.99636416163759
low_roughness_0196,low_roughness,5.7257386257404805,15.74399309466235,4.1347837273771955,88.55971114670126,148.17270000592885,16.951384882410057,115.55987434191421
medium_roughness_0091,medium_roughness,7.776346397847171,21.512919077381248,6.391987360713293,80.2413383434425,245.5747044188641,48.52227496021454,127.26470717746997
medium_roughness_0020,medium_roughness,6.398835039315478,13.991514980278055,5.173868410059998,88.30361872196359,236.35038378479808,27.64444203957234,102.41022775074332
low_roughness_0364,low_roughness,2.692192471708791,9.258290747294865,2.1677068949101703,98.29788459475135,801.2938783729712,13.63894654510078,96.42945609381262
low_roughness_0075,low_roughness,26.34433487960181,120.39397069178388,13.22455027851451,70.317850135753,433.1904632040169,128.58024248584206,100.3809661273852
medium_roughness_0159,medium_roughness,13.578046190543729,35.742938096514656,11.04814283980294,76.68650901996993,270.16281490307426,62.98438348382357,107.03288619542529
medium_roughness_0005,medium_roughness,6.860603342061148,21.673453970460386,4.640009861087354,90.84671465569704,346.08481740664934,31.678130870540457,132.9362508705285
medium_roughness_0127,medium_roughness,10.338795511141585,19.191816443407305,8.468574500137043,84.57369279712931,640.8560266363843,98.86041939703944,135.55809050359395
medium_roughness_0197,medium_roughness,4.271192357951766,6.01970322266493,3.9337664547677575,95.75276741335226,218.60073738806432,9.284481752998119,109.3494318477553
low_roughness_0125,low_roughness,11.959870227926169,18.997091104840273,10.670085297540162,83.06192682464959,329.71839395555173,55.847942840781506,96.64448806238791
low_roughness_0388,low_roughness,16.625892189029056,45.766076152519,13.81615491440986,43.56393821929816,193.0110958100929,108.92786127499366,112.57410397938476
high_roughness_0204,high_roughness,37.25552393961115,100.72276292628608,27.747689108089823,76.7224839100113,937.3624871334124,218.19470376399835,81.97011730148907
high_roughness_0203,high_roughness,16.092354146911326,48.4604663855266,13.152761785133759,59.83572487120396,473.0568372069711,189.99984961138873,118.5849165343098
medium_roughness_0181,medium_roughness,9.880486461856735,23.252997192448163,8.447723508835567,70.35345845358958,123.32999709278718,36.5630788272999,165.59786812279182
high_roughness_0296,high_roughness,33.8871403178209,69.94371592035611,30.299343923281025,34.01366597198279,193.34093803265603,127.57859718313017,156.18104833632597
high_roughness_0310,high_roughness,14.657922627699495,47.068967769949595,9.843337279505453,78.364872952254,296.4559126723939,64.13861334722738,108.6621001820424
low_roughness_0042,low_roughness,14.463289907537334,24.861159643460713,11.043352167445843,24.353174617999255,71.63689647360016,54.19103798446896,117.99434794031274
high_roughness_0339,high_roughness,38.75024609755254,88.35528979121416,29.87754584334612,-17.53288349576789,112.4048292743539,132.11263703464317,108.57278668138616
high_roughness_0193,high_roughness,18.556132289537214,56.260952724549895,13.63575905206593,56.2694151862345,124.49140500556283,54.44081945180596,127.14635189076378
low_roughness_0268,low_roughness,4.157541787244188,9.57619453271002,3.450006719130896,93.58871497936664,461.2898224212596,29.574605286600384,71.08055391860417
low_roughness_0152,low_roughness,55.122719207848995,124.81341476162339,37.35253024621342,51.45290479818653,782.9569721699761,380.10286666859446,93.86188183204055
low_roughness_0250,low_roughness,4.170953250242398,13.171518010250438,2.883185262715534,94.27474249698398,439.4084933161795,25.157267732474274,78.18144757308814
high_roughness_0189,high_roughness,55.24229347616657,155.9760982889589,39.350002498145386,27.03943534612934,190.03149836669138,138.64805422854903,97.09284961180796
high_roughness_0335,high_roughness,38.16222448313963,92.79114788985547,26.421104593602507,71.5147522145433,331.34668566588755,94.38492444082641,135.56145844160704
high_roughness_0213,high_roughness,40.753687653285965,106.67759637903659,30.540241412773593,45.40490858555286,310.5765724040591,169.55956361585268,159.41948450682787
high_roughness_0106,high_roughness,13.652590368880972,25.227002723113145,11.336319783425026,79.65968968873374,548.7417187518329,111.61576840149877,144.61126023919016
low_roughness_0109,low_roughness,25.447118834570308,55.59454477562676,17.866021365814255,66.17789659233297,445.94791160376417,150.82896380695666,101.28956149162609
low_roughness_0263,low_roughness,14.054068525459243,35.753501972646745,11.62131490389238,83.53532021407392,633.453723632497,104.29612718811583,113.22461345446513
medium_roughness_0082,medium_roughness,10.263046343429568,38.021240286818866,6.675183798280133,74.3702710210083,171.0526998323312,43.840343378274675,101.5525479726967
high_roughness_0359,high_roughness,18.918042492691534,55.74580790985459,11.414643218240988,52.57864896780611,170.38206228648767,80.79747585276657,105.21391910267177
low_roughness_0100,low_roughness,4.739949354380192,9.044082356750309,3.9937832869569134,88.46023817416405,299.6014429622064,34.57329294460637,141.78123464596817
low_roughness_0372,low_roughness,17.67049468148648,30.208698889099985,15.029576598002066,80.112503864798,504.892307558069,100.41043815254315,118.36759112931459
medium_roughness_0007,medium_roughness,3.8097127730966145,7.214406525582124,3.082646542818382,79.43758224927417,72.65000948245284,14.93859844572388,96.6998377327795
low_roughness_0024,low_roughness,6.814063200944474,27.30401088629155,5.223829664884242,79.08157106112156,150.07146835505952,31.392593465384564,113.66302899588095
high_roughness_0040,high_roughness,1.717710580760553,3.6713240897399118,1.4274680778549222,98.2078173027822,475.537840854924,8.52250690252507,89.97320830347408
low_roughness_0212,low_roughness,11.243427237650925,26.057085194210117,9.841540755320281,91.10747923289394,656.8898271056197,58.41406429237428,88.23118037267861
high_roughness_0128,high_roughness,29.70504961960028,66.30448714403133,26.02151063991831,36.95006712098522,276.52274279834046,174.34740372956435,151.67114974637147
low_roughness_0320,low_roughness,11.561150718735348,57.79602363045721,7.160183233594116,67.84360587723361,111.15492495861446,35.74341575655728,98.13714014138426
medium_roughness_0376,medium_roughness,5.417957697797392,9.164022136568136,4.670005793120434,90.77496442246049,427.08930309627186,39.39914015849661,106.40055292246653
medium_roughness_0381,medium_roughness,3.3503126245922568,7.193760420163102,2.9367774233752098,95.31274586635168,273.9564096647185,12.841033136404086,76.66976304787325
medium_roughness_0062,medium_roughness,23.76013188494386,93.95185172915163,17.252450018036694,86.3331721847498,1042.352754893273,142.45655623878065,102.84008958854587
medium_roughness_0001,medium_roughness,21.539647699709366,52.75128470416631,15.700065892836061,71.891348668512,490.64534695355746,137.91378984934505,102.4707988474973
low_roughness_0325,low_roughness,30.65046420583171,93.06777740164095,20.50494887004691,68.45640873356854,322.6075547696763,101.76200847117572,126.65694735420355
medium_roughness_0128,medium_roughness,31.653396407793103,129.7483475045595,19.677598815680653,74.1216274612765,525.7333089465047,136.05122424933467,117.2184077262777
high_roughness_0053,high_roughness,7.97661317438913,20.26279465649671,6.057924810573139,79.10906150716562,273.9303286327554,57.22661646788799,104.74638754531547
low_roughness_0169,low_roughness,5.8471880424761595,12.381649503449466,4.87763922600666,94.40771959341461,447.22205477983937,25.00991134338156,81.71387631056972
medium_roughness_0250,medium_roughness,7.987602455439075,13.81456081226517,6.254612525054144,84.86866051126492,244.3723825671285,36.97681482294269,110.64419096698465
medium_roughness_0188,medium_roughness,22.370409050627355,58.19073464809807,16.38340455503308,71.65655713740249,527.097772453079,149.3976559652627,125.41935349749663
low_roughness_0380,low_roughness,23.128861719299454,61.26345677155321,17.356619150302357,83.85121751365733,1079.9136451380864,174.39290559368396,109.11061717196301
medium_roughness_0044,medium_roughness,16.077110347495037,40.784253879391024,13.441343021261918,73.6119790541989,658.6267852809622,173.7985740545967,147.78424849965677
high_roughness_0368,high_roughness,17.30491433507346,72.88864432676972,11.153871396449706,84.85634662679874,427.94227871417263,64.80609532585315,75.48972462023174
high_roughness_0361,high_roughness,5.121992230437406,7.131884995641883,4.774839657456452,80.03308116579308,160.44588249693123,32.036099130989285,73.28460243207603
medium_roughness_0277,medium_roughness,23.428456963169957,52.40038371121001,18.92885326596069,64.50308449043452,470.50370351868645,167.0143021074046,111.38283846537085
medium_roughness_0324,medium_roughness,31.861996814448222,54.126096700211164,26.13256580342491,5.792358660705626,128.4980771762437,121.05500767408535,86.79660218700042
high_roughness_0225,high_roughness,14.232893272051665,36.503011014900785,11.877256308990118,60.23585669556926,173.67175675664743,69.05908623603565,149.79602955808426
high_roughness_0045,high_roughness,7.24343205948784,11.64748989584163,6.808544428952311,67.01330517135497,137.32128879915604,45.29775447093992,93.28874585641921
high_roughness_0199,high_roughness,30.845109752449186,79.0811491249029,20.910890800690815,45.339410377063814,187.76691032542806,102.63450030064882,115.99193283615345
high_roughness_0399,high_roughness,14.108826779630668,36.88498131204357,9.885978771340604,82.38191012400635,531.3819681516563,93.61935273378278,119.96935766999374
medium_roughness_0306,medium_roughness,7.1109299067914025,16.36058618064979,5.876950387107844,89.74057062643126,389.30125489339423,39.940087296204595,118.3872239900269
high_roughness_0097,high_roughness,7.3470000929387,16.373406047743586,5.885965614856242,72.31611726439554,119.40216488246807,33.05515530983555,85.38631973462125
low_roughness_0144,low_roughness,1.9091732770718728,4.185104505620359,1.5893050080963569,98.53572465381633,436.05260129127294,6.3850107371007,75.69403051734902
medium_roughness_0210,medium_roughness,9.135006665032707,24.204309747843425,7.08732283564635,78.1106788845209,372.44765286746747,81.52626272322487,114.65586087824686
medium_roughness_0355,medium_roughness,24.179050223719855,62.75852136659712,18.292615154660727,56.07222160075422,343.05533389055296,150.6965868582348,115.53119709876165
medium_roughness_0224,medium_roughness,22.139237293330343,53.65957232537933,17.497867850697947,81.82123936415394,636.5215098881481,115.71172167823971,100.43988493580805
medium_roughness_0341,medium_roughness,30.93195481224732,61.147582707586906,22.256162191656603,15.840896605457496,92.63067980419711,77.95714959148185,107.96032620286138
high_roughness_0249,high_roughness,14.46475711215355,53.242613043436705,11.88124294069317,74.64964981736951,484.2270039350868,122.75324117640443,117.99901674734299
medium_roughness_0302,medium_roughness,12.878652774683562,32.25537762548555,10.785176474670326,68.06335672677312,283.5174553023951,90.54595831725635,87.1827731611038
medium_roughness_0109,medium_roughness,30.349619783866988,62.60324285628853,25.903027944567782,45.73627108039909,224.00013698003846,121.55082711038278,75.70064523958715
high_roughness_0085,high_roughness,5.492350898954787,10.186734195034532,4.465546500781374,96.84077021134753,705.9133815041079,22.301425830561733,106.08645107131709
medium_roughness_0350,medium_roughness,12.489792263067134,53.79331562253087,6.879263442565571,90.60318319122094,596.9950762063236,56.098533668539126,72.08772970197148
high_roughness_0048,high_roughness,12.417511364149993,31.42160612160626,8.30955534934796,84.69144861904475,428.4573288917454,65.59061033886131,148.76279770328398
medium_roughness_0022,medium_roughness,21.951682449951743,71.17767681212177,14.290575304928229,81.4255964670654,359.0578237824791,66.69284910593086,73.83568895965358
medium_roughness_0105,medium_roughness,8.322449637307788,12.704956265006025,7.1804989730914315,71.23341880775507,153.50441098170882,44.15797101873062,122.09347072670928
high_roughness_0107,high_roughness,19.547352391732367,46.16166926214518,16.42930586561161,63.61829711397184,278.03753789712425,101.15479094935966,117.8199838861036
high_roughness_0068,high_roughness,26.29916835963964,50.88159133003862,22.08093998892629,62.26140764984788,361.50976439226463,136.4286962899921,146.31864080992125
low_roughness_0184,low_roughness,19.485745140102004,45.51364014042633,15.919089161650405,70.85524808784635,579.8149298799336,168.98562286313432,105.12005750344964
high_roughness_0119,high_roughness,5.91128171352283,10.020205536076588,5.361676752477187,89.49562429332826,239.7382544891569,25.183006964157872,84.34230540068039
medium_roughness_0333,medium_roughness,6.12540604623879,11.477086995483418,5.245264681757909,88.40997151541775,235.11853723861486,27.25030543848859,83.92069893781827
low_roughness_0392,low_roughness,25.462911864511682,64.6988201543469,17.9236022522531,52.74259083874088,306.47248312331226,144.8309553162545,127.8249404144079
low_roughness_0254,low_roughness,22.357957745956625,51.1950667496632,14.380255118059335,81.14327169679824,495.4419707226088,93.42414631919077,117.7983722202147
low_roughness_0038,low_roughness,10.81066512139229,27.073319199603233,8.12468706461558,79.26079353796362,323.61667282445444,67.1155299226364,111.68720447119127
high_roughness_0136,high_roughness,6.008572996657124,16.97979273947074,5.044696242272352,74.98124041154364,99.89763865069533,24.993150048562324,122.58094280811363
high_roughness_0096,high_roughness,14.639970214051283,41.95592490489274,10.62942525511069,55.628613616655464,224.61034866971573,99.66272566521693,102.86791534469937
high_roughness_0230,high_roughness,28.690502621363493,79.24054008520024,22.52498090671956,32.28198186162046,196.6538969068347,133.17012157720052,117.53560309390825
high_roughness_0067,high_roughness,18.523947038442905,41.01339292860585,14.242079817202967,73.71559098001511,265.25138984893476,69.71976023908871,82.23674559804454
medium_roughness_0194,medium_roughness,2.843901769048863,5.300841519515316,2.610100440455983,88.21732752338883,185.7132395839579,21.88198276588195,102.30845972282533
low_roughness_0160,low_roughness,16.485486414831804,35.799460096306504,13.231794180147284,90.56276454366719,911.8278759398968,86.0513436089264,91.83704200292932
medium_roughness_0319,medium_roughness,7.6085768995712915,13.345233812834914,5.768065022682085,57.13977679463336,77.61456295384365,33.26577492188719,104.29986720933934
medium_roughness_0357,medium_roughness,30.606105479257828,68.56686426658032,24.38765051679058,60.47351131895792,471.4011129427428,186.32830754961964,137.50043542715494
high_roughness_0191,high_roughness,5.2042066465746,11.009410038871707,4.428785438783178,92.26078969100406,543.4186133743389,42.05630934726957,94.9968832013568
high_roughness_0206,high_roughness,32.26438952861374,83.59894286432171,23.50536636611499,55.069838070138836,232.2292492099403,104.340977718527,83.71008746888005
high_roughness_0061,high_roughness,13.48848242100327,39.31001109900693,9.998774586781247,85.3064724634584,363.3704323241823,53.39193453320395,112.75449157118211
medium_roughness_0315,medium_roughness,28.03298783585188,59.9999693798145,22.041909824933487,69.00774257146078,504.69852335954744,156.41746559762706,160.99281771392353
medium_roughness_0086,medium_roughness,12.230570493611062,19.174128836591223,9.776401925096456,77.94353535217434,333.1579046819277,73.48285546760607,129.56207049517676
low_roughness_0349,low_roughness,18.366987521633202,57.470703240824776,13.926744020541179,54.29785086382458,256.2091117841596,117.093070368067,99.7478115539953
low_roughness_0112,low_roughness,7.260345612521611,20.63287068646659,5.518939634550302,85.58315905888274,215.7685183345529,31.107004089297916,107.26960096568044
medium_roughness_0260,medium_roughness,44.050651655226474,79.66255024031634,40.070404884318194,-29.917862858638298,170.62120878514403,221.66742803723434,104.0433890149775
high_roughness_0383,high_roughness,5.690825965333036,9.931593384705906,5.152893773034771,77.3499713909734,160.74825619336212,36.40952601630791,118.12526083477661
low_roughness_0387,low_roughness,7.808040142916448,18.34239089548467,6.361380910580949,87.58496139761486,306.8427596378365,38.094647057661234,116.16732567667631
high_roughness_0244,high_roughness,67.18642365972738,145.51689550893238,50.80747016815393,39.035733590108855,528.0747274314956,321.93688367464347,74.71430860630741
medium_roughness_0278,medium_roughness,39.32457162607139,85.75035638812341,31.06489747524238,61.348091362947095,421.9664949320212,163.0981041000993,72.3389239376914
medium_roughness_0074,medium_roughness,15.319825557223357,59.54314440258766,10.176274557904858,58.00849306663948,138.48059753007976,58.15008971320252,139.3338864957436
medium_roughness_0038,medium_roughness,7.671225128743272,9.234815480340178,7.53822608454024,27.51458288092253,46.97936465855088,34.05318843264307,90.7220729393307
high_roughness_0109,high_roughness,9.457659726086039,17.976269529270127,7.951402686704415,75.52629269291224,246.92388043855595,60.43142776983552,130.3685693240607
medium_roughness_0057,medium_roughness,4.217989309191832,8.599548791205294,3.5672103586876327,90.19695220782924,217.20552387998248,21.292761313189576,91.99054809148369
high_roughness_0220,high_roughness,40.342108137536805,123.10967328540328,27.265787155489157,65.38984202421207,626.7200558070017,216.90880138074954,110.46445594365399
