profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0097,medium_roughness,7.2974259999378,24.148320064706112,5.119000982674591,95.9083805965323,451.437521715777,18.47110523305645,97.80013704331976
high_roughness_0306,high_roughness,7.920576066793211,20.20874821156048,6.132811772269967,88.08618258942127,276.3394131187201,32.922573112429184,117.39943872704521
medium_roughness_0027,medium_roughness,40.68497839525335,113.2163567008405,26.298305654658357,58.60918519067426,353.05070753636943,146.1305645393929,93.3602863118874
high_roughness_0116,high_roughness,5.087081174577256,10.510501530852622,4.131662723677446,95.06395044358239,265.0831188451958,13.084634111896253,86.90979983259973
high_roughness_0148,high_roughness,0.99155331937682,4.029596913536054,0.7984618298601769,99.1269105462578,735.3446660871128,6.420216728262234,101.01405387545165
high_roughness_0156,high_roughness,7.811569456249174,16.728914962644396,6.8444450460496045,89.99942226592259,459.15816419117635,45.9184691323014,113.70241431455635
medium_roughness_0314,medium_roughness,21.08197571299747,48.6726875132657,17.692493568826247,40.24569329011415,240.44529617767142,143.6764197474992,97.81079635292836
medium_roughness_0392,medium_roughness,36.70596542881152,80.39447340155239,29.545635289455127,14.889883276928133,274.9730897245612,234.02991762161116,84.95264707118145
high_roughness_0336,high_roughness,19.916552003129475,61.84583173104136,13.04823217525203,61.997988491139616,228.94576436865722,87.0039957244255,110.59027237266258
medium_roughness_0236,medium_roughness,29.13997268241939,83.9480684446367,19.717404489124185,64.57771320640644,776.2891011240741,274.9793517475791,160.01065594506883
high_roughness_0181,high_roughness,41.024842580938405,123.57812943681503,31.22330614596034,57.23205185350004,377.37834614978806,161.3969753974605,77.4332575856883
medium_roughness_0248,medium_roughness,45.63326303949259,103.67127081209246,33.258550548453215,64.33042752679604,411.4905983991489,146.776937216405,112.991037141704
high_roughness_0379,high_roughness,66.11175036145671,166.52002063773176,53.01932934144027,-15.237115028022869,589.3344961083862,679.13207118024,75.8752780999499
low_roughness_0307,low_roughness,7.515333763301181,26.663644940931263,4.771456534651338,91.94463852109543,651.9942242377645,52.52049158393152,107.53251613049551
medium_roughness_0262,medium_roughness,6.398678224433868,23.723662200009827,4.970942589977144,89.65606172620467,392.4732658074623,40.59719235627257,105.47018288574549
high_roughness_0026,high_roughness,28.438368243712596,76.67052083394323,20.15949016362865,22.221719924322258,380.5019559146667,295.94787696474134,109.53524165765774
medium_roughness_0120,medium_roughness,12.752478842461873,21.285655721365757,11.073785772283728,37.95548448611672,107.39024709150323,66.6297585170853,96.87300774873316
high_roughness_0219,high_roughness,32.320561262028825,48.97840603067982,29.77366874125379,32.99414262084366,207.10370234278412,138.7716114187584,74.48765082538984
medium_roughness_0263,medium_roughness,9.712578429543418,26.01868716477273,8.297527017965491,88.90841794417766,839.1468067651501,93.07465664116953,138.60683386647867
high_roughness_0214,high_roughness,4.407179688035974,8.939617804546376,3.961463056085214,84.71729878872121,90.58046221629449,13.843141396311559,130.61057107980278
medium_roughness_0378,medium_roughness,13.266403911975319,47.105222823434744,10.443344132719112,85.85248536981204,780.4475013334844,110.41392443209101,95.79705243990362
high_roughness_0267,high_roughness,39.62912850412172,81.93170609663066,30.343792444074847,40.47163960405056,263.1914656656978,156.67356421285814,121.87960249663243
high_roughness_0385,high_roughness,19.891785981546462,42.46187612186381,13.126779374308677,60.733843454380306,171.6242994818531,67.3902661048676,112.18778839003997
medium_roughness_0303,medium_roughness,26.72185677386771,95.24709211574962,17.66558688964271,31.63000816117199,180.1247087350932,123.15124866189595,91.12516797438553
high_roughness_0242,high_roughness,7.14147347144833,17.1792391539786,5.923854331738832,91.86194136070182,421.50434237718764,34.30227054984367,113.55251055376584
medium_roughness_0332,medium_roughness,5.56534630927365,15.747670419881743,3.6434884984469678,89.25422087603488,254.19784095924004,27.315538527368073,149.572440111447
high_roughness_0043,high_roughness,10.737223106562237,23.38519327289835,7.596169225032031,77.95830665585801,145.5415410931592,32.07982017609253,82.84296361466671
low_roughness_0214,low_roughness,5.676286408147482,10.02893700651946,5.102870114663002,63.7911880849838,123.15781947716272,44.593983213121035,124.72904462649379
medium_roughness_0076,medium_roughness,6.8411012278808725,25.36194699613398,4.754039231365937,78.60507040374735,141.28018305104115,30.226795697227125,97.90783634509123
low_roughness_0099,low_roughness,5.559711809205645,17.631953543319028,3.7442171142490226,96.70321185270211,1153.3982566838836,38.025097017494815,119.5637107833869
low_roughness_0298,low_roughness,1.5611383991186578,3.1253288181833625,1.2258683782004092,98.26171791116187,339.87826320132797,5.908042973082767,91.17037779788566
low_roughness_0223,low_roughness,32.86106605202337,105.66129909098079,21.037231204462394,70.74187765695947,411.3285934853453,120.34702311385018,98.89695196110408
low_roughness_0284,low_roughness,14.885741542272548,32.44631592474298,12.088809817429823,85.40116519552957,426.5332554228825,62.26888534531648,136.31954709608223
low_roughness_0256,low_roughness,20.671194341943476,59.305798726986396,16.246539015369972,69.820778095002,276.72568738914094,83.51365926529989,110.27644553943873
medium_roughness_0070,medium_roughness,11.789753337755041,26.973243352573448,9.398141302191394,82.58966690545522,437.1629564408671,76.1115268823147,145.07227490544952
medium_roughness_0344,medium_roughness,10.368429600216599,31.195363511219018,7.855321794899416,88.7545680676944,795.4839840058173,89.45560995376692,110.24204430865214
low_roughness_0022,low_roughness,3.7271481172478764,6.635213129692914,3.128327859007099,94.4222914031919,394.3560856733112,21.996033292636174,117.88199307994502
low_roughness_0322,low_roughness,5.452645326119798,13.28929399519565,4.2160085551868915,95.37823020825753,571.3043287752411,26.404370886251186,108.3841963100792
high_roughness_0192,high_roughness,3.857106062941862,7.632821025083921,3.265024860873292,92.16320874419618,107.05817827343853,8.389925953555688,117.78246694628228
low_roughness_0381,low_roughness,6.80526127031287,16.221792302907062,5.731077092486261,93.43902128767549,585.9905653889871,38.44671625140148,113.36737110308007
low_roughness_0350,low_roughness,7.166285149944889,20.651883571347938,5.178204171275527,70.65305470447082,120.08035627174809,35.23991646574647,118.2825580822744
medium_roughness_0018,medium_roughness,13.398280191506483,38.6584662515402,8.22456963905228,74.92511471202423,89.35097413948247,22.404654269164133,82.39062771337022
high_roughness_0224,high_roughness,4.185675996529501,7.593457877173909,3.741800200041163,90.17402495015067,210.0813637941828,20.642542390799616,84.71406461882118
medium_roughness_0334,medium_roughness,11.44810407727883,30.961815359232716,8.724340962014034,76.28739742980284,318.48763161658496,75.52170632047438,118.53989914923461
medium_roughness_0010,medium_roughness,6.0030955378574316,11.72250835564147,4.831912235915466,91.29066726417436,444.9752835219015,38.754378034105926,95.74115343239782
high_roughness_0115,high_roughness,6.520055200379324,16.96148504204625,5.197267312542644,89.55422925354945,368.07678904270256,38.44845755429713,115.49620047818141
low_roughness_0060,low_roughness,13.343767467374871,37.37735042042869,8.34214365835605,75.29202722647392,271.02682629881093,66.96523445086203,99.74644572324905
low_roughness_0040,low_roughness,3.8568797243523423,8.159589572599437,3.0029531767029685,92.50949560878726,296.95911200465,22.24373532481468,97.79710518441358
medium_roughness_0151,medium_roughness,9.917846276715089,26.359894058960776,7.029316145487579,49.48080955120354,135.70667061569722,68.55791138006498,108.162384862521
medium_roughness_0061,medium_roughness,2.350953998421324,3.667193977703697,2.305772855850256,92.46451737082434,159.45940129908752,12.016035485480248,93.01257736642873
low_roughness_0085,low_roughness,15.658184696887915,34.39574873119611,10.870192868583294,92.37197268637725,904.138371174713,68.96792190615102,93.50581029041658
low_roughness_0151,low_roughness,6.9103248421103,18.73121459332424,5.1497747047380695,91.74898635508936,738.1532786871674,60.90512774483345,133.20988774000634
low_roughness_0134,low_roughness,10.08738814038696,25.947025004359688,8.321786139337927,87.02845728036534,413.6179755204096,53.65263239071802,112.55779358202496
medium_roughness_0047,medium_roughness,9.441228643505145,21.079202808126517,6.810031551713263,85.93732915823846,228.30997866448735,32.10648079848289,92.13331959549845
low_roughness_0196,low_roughness,6.1382248701296875,16.58989839861743,4.602209420346986,88.05765554827607,148.17270000592885,17.695294218127557,114.73714150479934
medium_roughness_0091,medium_roughness,6.869881910001339,18.381031641468162,5.338999512356786,85.5173335651108,245.5747044188641,35.56576528944919,127.34283169505557
medium_roughness_0020,medium_roughness,6.000025746303922,16.43987542339329,4.698862752786693,89.12712376727174,236.35038378479808,25.698084704499323,100.56131240095313
low_roughness_0364,low_roughness,4.05684734511982,10.478266129149915,3.001476349954077,97.73822904070892,801.2938783729712,18.123432239617053,97.07158883236711
low_roughness_0075,low_roughness,26.689212802683706,120.3238107796745,15.35139857230727,65.72362716857042,433.1904632040169,148.48197823800564,103.7258537011105
medium_roughness_0159,medium_roughness,13.786186391425117,33.8889074873838,10.054340926468381,82.8689153978373,270.16281490307426,46.28182038462986,109.89054169861838
medium_roughness_0005,medium_roughness,7.868835673094747,18.584747000245542,6.44982083610698,89.76861520685746,346.08481740664934,35.40926937951901,138.10344683836425
medium_roughness_0127,medium_roughness,16.594292232402395,36.995361346736615,11.433283479577058,82.13989187425392,640.8560266363843,114.45757928761823,129.93738137337758
medium_roughness_0197,medium_roughness,3.3388506838284813,6.5881788537057275,3.0636652202147205,96.67452603685211,218.60073738806432,7.269510605089337,108.51329323361043
low_roughness_0125,low_roughness,2.108707831471375,4.034753170711269,1.743827803277305,97.65319868428857,329.71839395555173,7.737835607491473,89.92026391784614
low_roughness_0388,low_roughness,12.343006694434658,30.972004001334916,9.337042290830713,69.85334161302974,193.0110958100929,58.18639570281659,115.3867226136674
high_roughness_0204,high_roughness,29.24409322746969,109.244850711416,18.86876630354339,86.26964330589823,937.3624871334124,128.7032130001213,95.01988554731993
high_roughness_0203,high_roughness,13.833752641156963,35.134675980253164,9.96307355802821,75.91409757627352,473.0568372069711,113.94000821843764,129.6521120365472
medium_roughness_0181,medium_roughness,8.48179297587322,24.155791076725507,6.693434327501734,77.32292044231137,123.32999709278718,27.967641559226422,168.27778828765196
high_roughness_0296,high_roughness,27.957860169408217,66.75215708246549,24.118868541360076,40.85379029811673,193.34093803265603,114.35383664838292,157.22517816999758
high_roughness_0310,high_roughness,14.868114903454295,48.614324520437876,9.851242628647409,78.14939465083049,296.4559126723939,64.77741151232338,112.48594089149088
low_roughness_0042,low_roughness,5.190693544543809,9.23310728511123,4.705060749035188,59.894349030179576,71.63689647360016,28.730443665313672,119.52355268817378
high_roughness_0339,high_roughness,37.183882340751296,86.5533352785489,26.31600298483993,-0.8513744829356097,112.4048292743539,113.36181530838309,102.69941338378388
high_roughness_0193,high_roughness,20.451756852290405,57.62431026849521,14.50150019139159,53.29164160865908,124.49140500556283,58.147891616414014,125.77001422478642
low_roughness_0268,low_roughness,1.5461246059444687,7.110191114741269,1.110079668538774,98.30015901429445,461.2898224212596,7.841193464404912,70.57107053402741
low_roughness_0152,low_roughness,41.19823086833395,101.04083175381089,23.019610028047218,74.3617737603135,782.9569721699761,200.7362798843377,95.98533166210352
low_roughness_0250,low_roughness,4.280019079192211,15.395204228512156,2.3436590274387923,95.5445597287601,439.4084933161795,19.577582966457577,78.81832611980197
high_roughness_0189,high_roughness,48.557730218598884,138.86138271278702,34.305905591474264,36.057458944362075,190.03149836669138,121.51096886176555,98.41456681057424
high_roughness_0335,high_roughness,39.51869233692443,96.15331715560254,27.04591055232948,71.34341069706271,331.34668566588755,94.95265888016797,133.541287350283
high_roughness_0213,high_roughness,37.53469528921235,99.34921579431979,28.589296499918568,51.846224908508546,310.5765724040591,149.55434416231373,170.5477988874323
high_roughness_0106,high_roughness,9.679359958098855,22.275899512663926,7.645513837289849,84.12041694559343,548.7417187518329,87.13789698337538,149.47424833116932
low_roughness_0109,low_roughness,23.997232519870135,49.47784174217949,17.118338601187542,71.9321795846748,445.94791160376417,125.16785897483769,107.4648314965559
low_roughness_0263,low_roughness,11.71263976691821,28.30278786131862,9.943913439918175,86.65878799107466,633.453723632497,84.5104042482434,118.2791826804112
medium_roughness_0082,medium_roughness,11.55256046221564,36.039388509960574,6.764691097974776,75.47430189400397,171.0526998323312,41.95186876303315,103.46450319636621
high_roughness_0359,high_roughness,17.4205933761449,49.37672832001084,11.905600626358181,49.6558657599942,170.38206228648767,85.77737415839965,112.26820960720578
low_roughness_0100,low_roughness,4.693082145623488,13.534280154400832,3.9497679716425145,90.96521748055862,299.6014429622064,27.068338796743532,140.74963780868927
low_roughness_0372,low_roughness,8.97185972025046,26.079391459914163,7.1834570702166705,88.243563355986,504.892307558069,59.357344258564645,128.06510809088124
medium_roughness_0007,medium_roughness,2.656166407084004,5.695122725798761,2.170646309966482,85.97585140375503,72.65000948245284,10.188545285005247,88.82694558967295
low_roughness_0024,low_roughness,7.571707033990046,18.54662430330602,6.089379930394591,75.16997193732209,150.07146835505952,37.26278770663407,116.76131512626816
high_roughness_0040,high_roughness,1.2600274322812102,2.9798186576110055,1.0290282530473345,98.63413377964977,475.537840854924,6.495210733220249,90.80683085549485
low_roughness_0212,low_roughness,4.203832488554427,14.467714466671055,2.7974202799916466,97.99386173841347,656.8898271056197,13.178118158035405,89.27082222086212
high_roughness_0128,high_roughness,28.47172994082801,61.72941771654109,24.97310047353172,40.66450573152375,276.52274279834046,164.07613620414264,156.14443200453948
low_roughness_0320,low_roughness,10.274641612255902,52.14082839425116,6.400150089051053,71.49014590737744,111.15492495861446,31.690106922465077,91.32063390316601
medium_roughness_0376,medium_roughness,4.550737404079745,8.372884441255636,3.4829104999649756,93.50500798638178,427.08930309627186,27.739416127120545,111.0295323463789
medium_roughness_0381,medium_roughness,4.005268523402242,10.106983686764664,3.00278484123088,95.73019411830337,273.9564096647185,11.697406893149056,74.12223152716948
medium_roughness_0062,medium_roughness,29.6209035527384,104.19013297915163,19.172703622977895,87.18090968120362,1042.352754893273,133.62014109023087,95.56933647878908
medium_roughness_0001,medium_roughness,29.347390176501534,79.72721014972295,17.05624953694728,75.42205446658876,490.64534695355746,120.5905461364619,96.83421071327317
low_roughness_0325,low_roughness,30.249595880811164,92.70480323477084,20.06404993527402,69.03433881774626,322.6075547696763,99.89756235833164,132.1291648537512
medium_roughness_0128,medium_roughness,26.0814624161936,115.72701571745013,15.59747061438764,80.68197798962676,525.7333089465047,101.56127633814933,118.40673592931269
high_roughness_0053,high_roughness,9.877493501825379,24.984512490969365,6.811233668530825,78.31814426195012,273.9303286327554,59.39317867691996,109.01046900577464
low_roughness_0169,low_roughness,3.40304168463442,6.23281798211157,2.90323776822923,95.41563101233757,447.22205477983937,20.50230918531365,85.00664326845165
medium_roughness_0250,medium_roughness,4.419052653744732,9.462289090161217,3.7520338790447214,89.16540061837202,244.3723825671285,26.476768650487685,114.75454055331946
medium_roughness_0188,medium_roughness,26.432618701832187,68.77310922085198,19.204588094287324,67.53191555290046,527.097772453079,171.13854987884628,127.43964787014376
low_roughness_0380,low_roughness,22.438368424041386,71.16221470612352,15.000536065711362,87.47278219083798,1079.9136451380864,135.28313447730926,108.65449754251068
medium_roughness_0044,medium_roughness,17.66686527068212,46.73577670653946,14.138874966622652,74.15327484230588,658.6267852809622,170.23345500652653,149.83690780749836
high_roughness_0368,high_roughness,13.422949702369683,57.48531638487519,9.246783391516079,85.94178072747329,427.94227871417263,60.1610639014858,78.9414110203506
high_roughness_0361,high_roughness,2.3826010211855686,4.982326711004433,1.9694180713205731,94.11720930088036,160.44588249693123,9.438695452649895,75.16573267738382
medium_roughness_0277,medium_roughness,21.723352182302193,48.211577177396535,17.50782018363474,66.88509391714334,470.50370351868645,155.80685953657536,105.82314329869877
medium_roughness_0324,medium_roughness,10.503471060548351,17.305107091446516,9.03846507181366,72.06403746827074,128.4980771762437,35.897174693947996,80.99806373097441
high_roughness_0225,high_roughness,13.198234162047985,31.843377378426176,10.565009087648164,64.8074595589675,173.67175675664743,61.11950323123476,146.89782596733303
high_roughness_0045,high_roughness,5.768760827186603,10.712360730192216,4.85933855349406,78.26901733138973,137.32128879915604,29.84126546925684,98.5837350639372
high_roughness_0199,high_roughness,35.03223133458753,92.68054678420465,22.943208759413743,43.3960856853116,187.76691032542806,106.2834210319431,111.9251486506734
high_roughness_0399,high_roughness,14.572966506050522,36.87449470926037,10.32541595718944,81.99603268663115,531.3819681516563,95.6698358551603,123.62441779931528
medium_roughness_0306,medium_roughness,7.565939667359188,17.61254693504432,6.49909407907859,88.68919837900876,389.30125489339423,44.0330926490213,117.68066325952385
high_roughness_0097,high_roughness,10.040956472728931,28.06084119789007,7.326595979429196,61.99632700962913,119.40216488246807,45.377208285356616,90.35521742707485
low_roughness_0144,low_roughness,1.213852929897082,1.517717240710823,1.1904958364995344,98.27656777977924,436.05260129127294,7.515071027764588,74.49821357217678
medium_roughness_0210,medium_roughness,8.658947865723993,21.23067312064616,7.200764332405301,79.5907195083763,372.44765286746747,76.01388615819045,112.96679694087545
medium_roughness_0355,medium_roughness,23.733821720968233,65.50696115541548,17.28217082038803,60.58992893535835,343.05533389055296,135.19835087731062,116.96184147816857
medium_roughness_0224,medium_roughness,11.833820529006072,48.45116185021634,7.622582934439253,92.4191403658095,636.5215098881481,48.25380220605058,106.89880863426546
medium_roughness_0341,medium_roughness,34.94037982882522,69.32513969916405,24.882168416909032,7.664205184679294,92.63067980419711,85.53127444004016,103.82412261082823
high_roughness_0249,high_roughness,11.699314420239672,47.37899610007733,9.455137702591097,79.51970711277416,484.2270039350868,99.17110864494441,121.8953466173657
medium_roughness_0302,medium_roughness,14.528901658126664,33.81440476891659,11.468319549337062,68.60968271516919,283.5174553023951,88.9970287773002,87.46981280089622
medium_roughness_0109,medium_roughness,29.288823558457093,61.299180966640094,24.905486176894545,47.21044615695073,224.00013698003846,118.24867291958151,75.59396070853582
high_roughness_0085,high_roughness,3.3163051925278033,5.624446016853057,2.8790270679251626,97.46121058098802,705.9133815041079,17.92165423701598,113.17667867744085
medium_roughness_0350,medium_roughness,10.563146790882165,49.18234607907384,4.930664701278363,93.65696066718884,596.9950762063236,37.86763249871308,71.59794742296921
high_roughness_0048,high_roughness,17.06006923297442,46.472322748226986,10.596519146355135,85.26705183072187,428.4573288917454,63.124396193094334,148.20589125384302
medium_roughness_0022,medium_roughness,22.828636505266918,65.67738689512959,14.35477393723528,81.02848131946354,359.0578237824791,68.1187221128207,75.10784042308518
medium_roughness_0105,medium_roughness,5.134507495266217,12.608646522841301,4.428718167506039,81.215247813727,153.50441098170882,28.835423197912043,122.43414315638036
high_roughness_0107,high_roughness,19.148286444018478,46.119516857360026,15.409313107451165,63.76471376270607,278.03753789712425,100.74769770414755,112.61967659151642
high_roughness_0068,high_roughness,13.764562307014188,33.719493399130414,9.943072298254487,81.04662585045614,361.50976439226463,68.51829823240038,158.8903572064457
low_roughness_0184,low_roughness,10.477387494893579,31.110411380660707,7.3359394017807915,85.11157067579099,579.8149298799336,86.3253360463859,114.6196922163992
high_roughness_0119,high_roughness,5.501605405070111,13.030787506291432,4.4458542309030085,91.92495078610044,239.7382544891569,19.358982034543214,86.424138367626
medium_roughness_0333,medium_roughness,6.907981363213024,21.7705277021565,4.345696810054289,93.74293349354899,235.11853723861486,14.711523244014902,80.7347716450948
low_roughness_0392,low_roughness,27.81589359490094,71.87503627983519,17.746439392094903,55.255273360520505,306.47248312331226,137.130274798751,130.4646111085539
low_roughness_0254,low_roughness,30.384605692671975,71.03479700256139,16.06440909944034,82.367040142533,495.4419707226088,87.36108381456104,119.27460103438011
low_roughness_0038,low_roughness,6.420076926820212,18.917633774798546,4.153139220638416,90.16759403381711,323.61667282445444,31.81930504635425,120.73693059611266
high_roughness_0136,high_roughness,6.18222065447478,18.81544604452445,4.624598294015755,75.8615258873872,99.89763865069533,24.113765644809554,125.94034116556243
high_roughness_0096,high_roughness,19.93362653886217,62.09287253672868,11.777717556764909,64.58499467528664,224.61034866971573,79.54576694123708,103.83397812473501
high_roughness_0230,high_roughness,21.42339154756742,70.41104942357914,16.15547726211002,45.461345912230705,196.6538969068347,107.25238858413701,110.88926802862152
high_roughness_0067,high_roughness,16.951531044590944,38.08612394667226,13.41464541150753,76.90686510147343,265.25138984893476,61.25486127803111,87.03279635554178
medium_roughness_0194,medium_roughness,2.4949626853306834,4.561764842636485,2.198171387277911,88.18784365430959,185.7132395839579,21.93673821430371,96.62535298997621
low_roughness_0160,low_roughness,7.0533044427638725,16.553442640251816,5.8816105191542265,95.69674603539019,911.8278759398968,39.238269221801076,91.12878769640113
medium_roughness_0319,medium_roughness,2.879510355599627,4.9958313315893506,2.4922820224474527,80.67629094511705,77.61456295384365,14.99801232941972,103.04809825534949
medium_roughness_0357,medium_roughness,30.990739973572968,65.8161013271272,24.98307404682042,59.968493564234564,471.4011129427428,188.70896686594395,145.72625593714005
high_roughness_0191,high_roughness,6.095897737213893,16.007552281303347,5.106240321543829,92.26123864631872,543.4186133743389,42.05386964052397,101.67453979977788
high_roughness_0206,high_roughness,37.22117909356576,94.51390372552777,25.058244221614533,52.36543025992453,232.2292492099403,110.62140367176266,87.71685433335209
high_roughness_0061,high_roughness,12.170803680688277,38.09514064612607,7.570128456919443,88.91444668976162,363.3704323241823,40.28162298894091,106.6597414792539
medium_roughness_0315,medium_roughness,28.059681004869322,61.11421956291997,21.729396984608492,69.49631774630353,504.69852335954744,153.9516339046945,162.52284404532972
medium_roughness_0086,medium_roughness,7.423350230691187,21.494525259931066,6.087958310553953,82.46552465956097,333.1579046819277,58.41749064117604,132.81951546481818
low_roughness_0349,low_roughness,23.059234252421138,48.71360336094596,16.37208596849797,58.640022783192066,256.2091117841596,105.96803026131437,95.9733162622685
low_roughness_0112,low_roughness,6.147301240892697,19.39197370070164,4.756962042690061,88.14152267403855,215.7685183345529,25.586860823265944,105.66486345808832
medium_roughness_0260,medium_roughness,40.90856632333489,83.81038413601345,35.347636780241814,-17.76318378428998,170.62120878514403,200.92896767662629,98.07080201230227
high_roughness_0383,high_roughness,1.7040787409954568,2.9532250288734616,1.4775156667938671,93.67108333634552,160.74825619336212,10.173623172755692,121.69470640176255
low_roughness_0387,low_roughness,7.892126319180367,20.46303832590459,6.317691744989135,87.20359554544115,306.8427596378365,39.26484056278743,115.97337471787229
high_roughness_0244,high_roughness,59.88063587351164,135.55008337514332,45.127434216869986,45.17291761041396,528.0747274314956,289.52796588744803,76.32090790201612
medium_roughness_0278,medium_roughness,29.53367685428797,72.06612939837731,22.13020183880147,73.51166025375815,421.9664949320212,111.77191879290214,72.05823920053459
medium_roughness_0074,medium_roughness,15.361057948919273,63.43907564648414,9.36797473215457,62.31911762762945,138.48059753007976,52.18071106386523,144.41486931882721
medium_roughness_0038,medium_roughness,3.2909244233709103,5.331055264185018,2.76498507457275,77.26945301099816,46.97936465855088,10.678666558846427,96.3392145076813
high_roughness_0109,high_roughness,8.635546650010292,15.982899473117783,7.5400453541280825,75.81913248607921,246.92388043855595,59.708336389079385,131.37903077974036
medium_roughness_0057,medium_roughness,5.845332739103406,11.26398591640752,5.000388501706361,89.97128079496221,217.20552387998248,21.78293208775474,90.0163586798942
high_roughness_0220,high_roughness,34.95553137347105,110.15507199756148,23.77226293091393,65.46211665378853,626.7200558070017,216.45584178193369,108.79104356873924
