profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
piecewise_0010,piecewise_linear,85.14889171382804,85.1053049613032,100.03258047318079,100.05297284779348,119.51408156836716,120.21104361562527,104.72289034732705,104.68424591334563,89.87207075292545,90.25495398016668,71.8750312674474,71.90198787603822,696.3572583410053,239.4002319392075,442.6457763928027,449.96485346093135,382.56379920215824,1.1221020910372566e-13,60.047735506965196,355.90345479557266,994.414962728294,713.6328759598905,537.4994666737712,54.02941066744437,1.5591459850716656e-188,82.68305554287255,202.4098233511125,95.01776477949589,263.24214455330844,68.26814332050417,1.0456006903844508e-89,78.1652307226971,324.5020670488469,67.95008299721857,557.4056755724209,57.83244759413158,37.80410438587519,61.7693213769141,217.1779219609146,64.70937065223696,647.4585376558883,74.54541169384012,408.69495624733344,70.34488955813315,400.06530435032414,59.48735438725136,1079.450405103133,55.77515300029061,1.6141899481024487e-24,367.94516416237224,373.0821674566798,366.27025265529215,193.8678497314762,5.524086050242529e-117,9.073845008331563,644.3662809873721,651.9850526011749,625.8247285251163,444.3876507088289,7.517617353029746e-130
piecewise_0011,piecewise_linear,84.78598527320604,85.000652886523,99.7223898254629,99.92364351025361,120.01956059616576,120.02493148302787,104.58180684860459,104.73443992884243,89.7773167375057,90.17567285266082,72.06797007534482,71.60508172022898,405.3958627844765,72.75797995831965,811.8513517823241,552.0604351243655,227.54172438989085,2.994293036856891e-144,1107.1777314775748,84.46282406775286,272.7571592606871,152.51312695217877,2.3605327355355316e-48,5.9117612324093234e-49,1.329407422900771e-81,82.475276937217,16.836627465093397,94.76737829596816,154.93728671022922,67.89005303193287,1.0151540825437301e-109,78.4783460665487,149.19174702026226,68.25422410340457,570.7444954793514,57.7329374507723,1149.7879355203872,61.39890469643739,1.8298725785291822e-43,64.43521094086677,376.12066057455434,74.78759383843934,856.458581880087,70.26590530008622,261.72571958184056,59.66428252070535,1352.5891418507833,56.03941104897493,240.14727413870767,87.40581301308944,179.88829379730822,160.13389555916427,24.763954256999803,428.30383068133926,702.4167777255976,920.6639454014927,550.3015934049085,521.9615900175966,865.4272289188909,599.1229378231085
piecewise_0012,piecewise_linear,85.03152568141536,85.28738896606836,99.79557455958586,100.22841054960331,120.00290422354014,119.95502458655191,104.43777523691055,105.16686348743855,89.95082086065909,90.02925095680725,71.81708000477232,71.70540132858966,1697.6388416733337,325.4645467598074,352.73439702933786,205.30782963670444,260.3999020753323,118.35515404334117,465.0671523087706,117.84651200658573,999.3942120576136,736.2266085355227,493.9839503988242,52.79526706716783,69.87863899446404,82.29862124013579,2.6805015427194186e-26,95.42901104322084,231.97941269622584,67.76392335529759,705.2808542809981,77.96084946707677,222.55465900844794,68.40938434947462,412.44222698451597,57.45204764801762,1007.9983127697983,61.57447369335174,37.12235434025517,64.63209137643472,457.34210613307124,74.27699708714186,1584.3100456495774,70.15927958636469,257.18941376055875,59.31542188412928,780.8887430296353,55.50464990713107,978.6735363835751,468.6053195791373,339.22248220968766,334.03240128793993,664.2308203039364,1048.680741167825,545.0329067243321,370.84571218178894,294.24857400401845,244.8025707689027,328.8994416880877,915.0918102342323
piecewise_0013,piecewise_linear,85.1150305975219,85.28244459340168,99.61286953117533,100.07684157220774,119.56626581313002,120.35538476484027,104.54827037307585,105.10851928220016,89.5046412776839,90.31205873073324,71.75943787677645,72.1814405745739,1714.0439262768725,1.2372579854515616e-28,1.6218755550561483e-138,9.150616861690817e-68,1.7721672739893716e-96,1.0473421443795001e-76,1.3243070343248874e-147,66.48184752333012,1276.2317907489157,710.6938681567971,139.37750360426713,1.4545568707893553e-110,1.381099555786931e-203,82.09988166741324,1.8097993771675557e-23,94.76106258328083,196.06672458586138,68.40850406161981,185.64677567111414,78.27898560728627,1.096376498485013e-26,68.35486030267842,457.61197381315856,57.8797075662314,480.2626345542112,61.5121242134406,36.762134828353375,64.51927640832362,820.2808260262939,74.39570905197094,984.9542455659097,70.12111941685532,1.0769197025509602e-16,59.69437726155895,598.0908081213039,55.56272077018337,566.0936549432502,442.4636031246699,216.38927139847806,187.40913115999388,409.4791702200227,623.8737406816938,134.73164283980364,297.0418352620078,399.0058409612129,368.825029450796,267.62912541491556,206.69632020012097
piecewise_0014,piecewise_linear,85.41617007579028,85.24188882790902,99.84786687993598,100.12289148355356,119.73209737557099,120.58132811139417,104.32902463610722,105.08254497323213,89.9362879857291,90.29488306925195,71.79672709654983,72.32019669047878,1685.8676343362524,7.685011107997856e-47,2.46544428322818e-225,1.1471607392811442e-132,3.2853153155261324e-105,4.740038466798263e-53,5.4779385336434575e-213,126.73590812009814,1286.9108929622103,696.7274094221114,286.6908620591103,2.1925282244868176e-58,2.7468187604301543e-158,82.29754761528186,1.3958048455823614e-21,94.79466820857066,48.98715309554236,68.32310492924056,447.9261306255999,78.41547678940637,17.204530627863765,68.33470233354483,475.21977604021544,57.94661106067452,555.765313364907,61.46737487804515,71.8627705275764,64.33891720103382,620.2812528006879,74.48356096906525,1220.274300191742,69.92802190918535,4.7135265638608416e-32,59.81816751893243,514.3159698998852,55.662634369288114,582.192563183372,300.0459793886551,73.97394487748467,59.17020381355052,317.0786744535484,819.6331388109934,384.74430871700304,360.1956339933744,385.2708981218973,388.41736639430917,407.9192548382992,474.93935003814795
piecewise_0015,piecewise_linear,84.83221690213091,85.16938931301212,99.58720605525752,99.86349902250508,119.64854373511477,119.86959634704459,104.99080082076297,105.00689213896422,89.86005358329261,90.2169286798759,72.23307434344379,71.41802628221521,1.5341698285638116e-28,134.21821821409176,997.664950595894,692.2463309968258,337.4576591252313,7.327204101792694e-06,1700.2836555589765,44.994843305946176,2.855064165743914e-113,3.0205566004039026e-64,2.9182388341796036e-32,303.70393218826194,719.432867146838,82.77647919810346,100.42150163078311,95.15731200389409,325.0343666119677,68.15431146072714,5.047258414674031e-18,78.19885509576247,36.65786170835378,67.73141166114597,220.43612052332642,57.69612401112222,1083.8310203367726,61.734081338367645,1.8500983465036638e-19,64.28575749330079,348.26132869167054,74.4383270524365,701.51715745702,70.40569383989302,255.31688422967787,59.39707301693629,687.1450178718288,56.06521149177607,361.130226211694,322.64095902438964,289.00894349350347,269.67748206630137,330.6305683650007,478.8864039444224,578.2966563862058,446.87259067021245,223.74211440900348,183.93617126934384,449.63165990904673,729.9507982604396
piecewise_0016,piecewise_linear,85.44781399400861,85.29596206528359,99.6849152158391,100.1522698718426,120.02314313624868,120.20949784338445,105.04571709314885,104.8718726147994,90.06460937571947,90.11818976231446,72.0978697957255,72.1505801907847,1160.087291590088,172.78521691968533,202.93912377396322,317.3449664420357,35.78408365317989,111.68387369560148,194.59639748043338,2.899283311298201e-08,1069.5711391006557,586.6158187565624,375.76023053677085,7.92245720305225e-153,6.9212266068334e-45,82.22638942010914,129.37463908597158,94.87965028744424,565.9488095043763,68.03939834389581,1.308015236498403e-116,78.0681261878868,72.06786430286324,67.8045204094848,102.59993849074024,57.984131650924716,917.219136294475,61.94174375533879,295.0934100549818,64.57559353301093,1159.1979917837257,74.71227362460046,1048.1265249203252,70.09530317274677,121.26081460042806,59.6500942694803,314.3819869876563,56.12893252575311,963.8415763004089,906.7302056600549,527.0628261626632,493.49322392787434,873.923584931532,800.010664017176,221.1423488948439,75.44402799439592,108.37548892413136,120.69199241086105,139.22935449431958,370.2369724785399
piecewise_0017,piecewise_linear,85.03780645108063,85.02603364880558,99.38157353287656,99.91021695922102,119.92781294642761,120.24226900061373,104.89731048118004,104.46520949681984,89.76450689982498,90.3849919301463,71.87332505071005,71.94660303350668,438.8801111290015,74.03435061890778,778.8970906796714,683.2030709277004,308.3243487811672,1.1084088762339651e-46,1093.1092907452517,267.0079114043682,667.1033935388267,368.5573660633911,112.86879843726207,101.05676844928018,243.62435943489885,82.0412614558946,246.8075318761148,94.56768849841221,292.6785307684305,68.33307440636355,2.5955565559840058e-167,78.95982975695564,42.3466624333095,67.92703952743524,376.071301862672,58.040445082666004,919.8023235710403,61.889218168263774,192.9017369116177,64.45130169731105,724.4358601063574,74.28926686049492,450.23411970699743,70.3070256955242,219.05193382082786,60.39777625905436,479.2385337442148,56.22400081413389,266.2318035803605,315.275452536797,256.3764723618609,225.2932472793221,103.82222421923632,454.54503955282763,478.1671270911224,477.04686250668703,439.020009250695,427.90387433511154,478.45310329670406,430.3655718598282
piecewise_0018,piecewise_linear,85.55273877129558,84.92633537737039,99.7156423056557,100.16105459863847,120.03234423058262,120.23976928725422,104.66367293614385,104.32697158829093,90.00828577121867,90.42911597943267,72.16768387675525,72.14672999698175,1816.4121670724476,103.67608778671415,3.2076272839876234e-78,1.1761390758077415,1.6975763147964734e-57,2.707431646288045e-35,9.808142891234526e-167,29.924453264098503,1371.112326646157,747.1246142420255,363.25553956781346,1.1860095793649003e-105,2.062215749226946e-245,82.23069346847682,2.4960327074070334e-40,95.02574885154843,139.579842790566,67.85110245514564,126.7192298447572,78.0790331870631,193.19283487109902,67.77138848134018,589.5799726352515,57.780635401589926,204.89772965494348,61.56972615333789,99.70768309122641,64.63849416475189,725.6745266314913,74.6304958758295,1601.1575982639256,70.18291825755881,162.272891916503,59.710034995221314,757.1731452931947,55.87541041914925,836.0053684766574,682.804299391141,269.81478656613604,248.4860603640835,650.1050008660167,631.019529012658,229.84232533227197,265.35127159325265,344.85519207253265,356.9944678700782,264.7666912305038,331.57493641103997
piecewise_0019,piecewise_linear,84.94382345476012,85.13929907357026,99.60824121496388,100.30068750721355,120.17695559596777,120.1722400610152,104.97911497420648,104.84713378288953,90.2745199050251,90.03439069524295,71.45596562430043,71.966430336073,154.37865198807972,2.1771023471316107e-06,790.0981963130719,416.8017269504167,155.32770074761203,6.693197454752252e-125,1420.1635319794245,51.62532898294285,103.71075213585085,124.18664628018273,2.8335683782216774e-10,1.633780186412266e-35,70.77199389214445,81.99447993654421,2.3840142856074343e-46,94.81239532523763,127.77386212662805,67.48540081123723,2.881321786881708e-06,78.30026105478966,239.88295669437903,68.10256727425988,381.14972253137483,57.84866298335239,1752.041751025417,61.79719520323278,7.71090422539988e-37,64.48460557056993,222.41082239443853,74.54192658134399,956.5232989704061,69.96947043040284,151.39698765771942,59.90735088291132,1145.1807261411254,55.70462323247247,499.00618763806773,8.599627646169212e-05,71.17425636528769,71.56962615753064,118.24299343578285,818.0510560957626,1175.3189235814234,958.5252071669968,360.67200649765533,353.1368742671906,1074.7714129652854,1072.0327473217153
piecewise_0020,piecewise_linear,85.28049588274388,84.97813033617703,99.91963815993715,100.03287111156806,120.03782159387539,120.27111874579056,104.7478265396337,104.27695685560954,89.87314572760256,90.38627388811878,72.34786620510724,72.06338027915085,1163.5734451326089,143.0069684410373,149.85594365865774,266.1780549785038,53.29914332369397,6.968213570472514e-39,6.261979515759054e-81,100.65260505173407,1087.5711853327716,613.276610382806,342.6173811703524,2.4109295904279655e-82,1.227807598540937e-262,82.29114959807606,0.00455753338092846,94.93316422320135,159.66841250731014,67.92411644424296,1.4234242604488717e-102,78.28146415950322,248.4021272635426,67.53522633535009,533.5879371926221,57.85942595678429,2.632605325559005e-36,61.69797165619171,144.15291782075394,64.60040622677955,641.3883111614101,74.57836826797397,1096.4650924436655,70.37279677224896,302.6612402735127,59.800023941922674,757.6929772273033,56.33140663188316,452.3291456942183,599.5114202024972,306.4921179834428,288.8883840386121,456.37455603650744,162.46045983308935,123.59319669813944,281.2972277856522,417.9826065073545,426.2797336629993,267.3364830099675,30.875109034154274
piecewise_0021,piecewise_linear,85.29712922938307,85.06211305485394,99.94912843570577,100.08680820664733,119.61070899618103,119.90190061063979,104.98173786453916,105.02401903517433,89.9668167861597,90.15565813903822,71.70516810655414,71.87598527234002,262.31620281977206,375.63553058653366,1383.5126750734403,991.7459195901507,697.5216323573084,16.204556845401953,1150.123653436337,278.50924839422504,251.60713121810048,289.84703211419946,306.8656719326949,124.69916668557387,74.39297616894532,82.7514744973674,115.86802051736882,95.15246668612886,504.9664324374945,67.94806413355452,1.6272553934568694e-45,78.05747385415641,335.1028529529972,68.2410677169298,271.795064161653,57.495829434154324,951.9321215745067,61.65662896073389,159.7609736126306,64.70383791861056,666.7821729312951,74.35668346908284,480.55515288184495,69.96746374697447,484.1854795446216,59.247988758474015,1010.7952828949972,55.67393854583915,332.91494572382976,457.4373654130167,501.47270543914425,510.71876962841185,451.22932117503154,205.6538471909331,357.14975620976975,631.055188046371,444.7125054018098,391.70678601792184,525.6790652502834,248.55884756471494
piecewise_0022,piecewise_linear,85.09526362003513,85.29838553966079,99.6050293983083,100.34786757333855,120.0160924522831,120.45810440125537,104.625759929667,104.28642495909162,89.75104806375765,90.2715382350743,71.93806296490581,72.18994231804221,1547.8857540279807,3.583349377543082e-09,3.0275750707036695e-120,0.004005226521496907,1.6531686078924538e-23,2.622921546830146e-47,3.530726137846424e-170,252.4068530273056,1654.3220765696851,965.7447823391824,479.8624116803783,9.239816110739599e-28,1.2050254346214545e-181,81.86967853466172,84.35157755600844,94.71403139330583,90.55554628023457,68.19689438179535,54.868370998596134,78.8953617166479,108.6524063230057,67.91210163121723,575.4636759753921,58.23112891332302,115.85460759457,61.630512832666014,211.45701324865485,64.48603557662182,758.1966308298724,74.18289742238917,903.4583991534273,70.1274499939823,103.37867855076644,60.30914701094527,478.37128610472587,55.9418925320204,365.71179039697444,373.07762296945884,174.7797750387747,150.05117107417627,204.5709522921564,455.0730784725945,156.24017365876904,330.18827433613774,515.0184768907442,521.070862339577,312.8277814308844,97.26040016210925
piecewise_0023,piecewise_linear,84.93873127703958,85.18751422156488,99.62700446725707,100.23404251483925,119.77635294823591,120.19921857715812,105.13653359134621,105.21493224274845,89.9693628249869,90.03325636324406,71.56833508063947,71.81624918069224,4.364835184279399e-45,62.80654951234938,881.551193089189,526.165409915574,286.7398072889288,4.639394055919419e-125,1319.8090524783388,183.14339361719001,227.92892769282372,309.22774563690245,95.19064197260174,3.5978372069460687e-57,1.526896151060992e-75,82.31870215218322,71.30317946998234,94.73460974871598,313.5217707070824,67.94951026697996,1.3692111990001804e-174,78.10101876637087,218.37213151425718,68.30631177381774,286.0476864649705,57.76530136195433,1496.998001047767,61.77992854733223,55.86937667304083,64.41428951093896,463.8142672993131,74.29876817176466,148.84932174678414,70.16759026007264,196.53848756398205,59.613547849098474,1051.2689207285662,55.62258565094896,140.90575368528027,36.57549663307165,239.03110821420518,227.16639572294122,77.57255101528088,270.1222674970988,750.1902911723271,926.4595561446702,441.662919516991,407.7096975417999,892.7548433922525,477.8312394462642
piecewise_0024,piecewise_linear,85.32829408981348,85.2071216089357,99.76345279072427,100.03748419727029,119.86700604762649,120.14345696072571,105.12100608665018,104.43312091376117,89.95789109707532,90.35758970754772,71.99326768165825,71.70470671568485,1176.1717104561171,111.16113807105549,395.0157557382744,344.651100329025,63.55944119856605,73.66874737754135,803.8599805118697,1.3430077294725493e-30,608.6502823163739,257.25642154183504,196.4794125834068,16.917811502132995,330.9266267279296,82.58308726183724,40.64542044031478,94.92289234123086,278.5414106977554,67.8082031286529,227.633400473714,78.1358730053567,60.51430480870853,67.72674532057182,283.3678057988159,57.68656131550969,984.7271278858741,61.525301890624135,90.21338902394163,64.14648520865394,551.4639491782841,74.59681834218104,1488.0994267928943,70.39783273661313,144.59252023282926,59.59813468210694,542.0759734104047,56.29982613457435,972.1671555573062,595.5166778238759,294.6509836086233,273.94599917375217,635.0137270318521,1061.7869803868593,657.8414646800869,296.2832140859035,159.81061007161432,169.69891093883103,388.316479693999,937.4996008904018
