profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0036,high_roughness,84.36403448197295,84.96829841555864,99.96369613168379,100.45923119774922,229.66420461845797,122.37534999022228,74.10774213599657,73.994014081685,11.202522168337472,33.8522504125435,32.77922644954632,139.20508862154216,75.07791691323052,109.60775122296259,85.4915504729377,115.24533961390605,95.08098726591352,70.42165499500538,74.93024687016914,110.33345023490074,85.22138862945341,115.37074740993397,94.54291999194452,70.27876570803065,166.7537846621167,172.0357717851723,4.788937269749355e-07,12.85846699479219,275.1658221432625,7.783788605735978e-17,392.3986310084824,57.70172170295552,33.50657074540948,162.62283902918617,109.8392455393979,28.001663971046746,148.97785539706786,32.67674860625507,349.06141608241296,61.460197911755074,144.91940526210504,82.087498272325,0.6805234885540317,3.1771311798731765,0.00014782542969510873,0.3423786249616871,349.8588186670875,68.66038262526139,123.38373867297759,26.433335715417435,100.79317857455209,55.72108793152294,88.55624206218539,75.95314902702792,30.967511148546553,85.94022957931577,0.04577066858750217,1.4166590327950092e-05,339.1920947151973,45.554484819689115
low_roughness_0015,low_roughness,84.67067167487791,85.03166014974316,100.0156028213757,100.34503553934198,245.5206437416997,245.00504457696897,59.290181819154895,123.25728249885043,16.52689855382038,6.583839089952815e-08,125.96575595053832,1.296480729175782e-09,75.16243122151963,109.18840869551954,85.3813579877839,114.76456342377915,95.0225086058974,70.3210952089146,75.42784833147373,110.28433498571977,84.99994116837185,114.7196251828443,95.01409014322607,70.09679541480888,0.002311789224974758,312.8134102686539,4.370425060513226e-17,114.1716417471742,1.5177415606169521e-15,1.965679217148344e-22,63.43435318083309,320.77810966333175,159.67274551300034,0.00044742794517580207,4.8328769315367873e-14,90.65720020255696,0.029487313797686814,122.61771426108638,50.9431383077242,297.20432276666475,181.39610701783744,95.90695079622184,22.73194298444342,18.365952164391985,1.2713535835361756,0.0025378996844005615,56.30648998553471,300.4952934212474,2.9231853678972138e-09,100.19010672397408,120.31667835505675,77.6179257058421,60.63659035746348,131.74458400724444,52.065654214817066,8.977136288133717e-10,6.5308142520479615,5.968112509756727,35.41885415385508,291.60083913642654
low_roughness_0011,low_roughness,85.13382516043382,84.82001788815876,99.81740500483612,100.35195631518631,187.4823191871485,125.06571843564761,66.3704591318589,124.65470377813126,55.312216781595694,29.093689264678975,85.56753408243416,115.52331353501512,74.94514768076657,109.88776068551043,85.36149788957002,114.808378503991,95.00353024591102,70.30257330452673,75.19504321882893,109.69532015291438,85.19171975225119,115.23706514473528,94.80465124875838,70.24136057008067,121.40921659155663,325.41438563947486,2.0808472401473397e-22,75.73385374875896,182.0082646143683,4.228747130059837e-22,308.43867622608724,117.31345879670681,87.52074501592378,134.098269495037,96.77585957326934,76.84306588971344,122.94279580701073,89.19164853661138,255.97392987511665,117.47451471677584,148.02150465145027,77.05099686516651,1.3666836140170147,3.832858374662787,2.1968716485466487e-05,0.0004459718932436112,255.82462462554813,122.34319225100548,103.76583693389065,82.17254638028359,118.60638742567386,56.29340960418526,71.13819727743598,131.52795976118006,74.2750811879884,84.67526516150119,1.4243582763207023,0.00089503023017138,257.40225722937714,107.46919854122555
high_roughness_0057,high_roughness,84.62117720654076,85.19212918021587,100.05312182278405,100.06493627548254,225.26098520428,186.35724405425893,66.21880220190779,62.20120045143681,2.723458797766648,4.613147937896035e-09,38.13554769590432,64.25887438177229,75.11284421544316,109.297606237856,85.18378505988521,115.15753556477598,95.05565959010659,70.4141278569758,75.26668618462078,110.17265023957594,84.83927204835854,115.17570440946031,94.66402935972751,70.10197644265905,85.50014643561681,151.90014341037062,8.834307529511903e-21,28.478748251213677,189.12970258589684,3.440129048630002e-27,278.7718172396198,116.6215578298104,43.693243592748786,81.12235822952766,44.3703509056497,21.92837959229751,78.10022298594106,40.600484190183664,254.28875794077834,110.96187159320056,141.41467222170633,86.36044887126822,6.138390709163501,11.417179589048306,1.4368133326553665e-11,1.0683341019313765e-13,259.6419095179738,119.39071788999689,56.82998413008625,27.938868595083303,94.94575992729884,52.706199383809434,75.53976494699778,74.08707701725359,25.76198437735062,31.9200229206262,3.122741806969059,1.399055701052018e-07,233.54375939577557,95.48066466355951
high_roughness_0031,high_roughness,84.99274032660936,85.15926119747823,99.96886818075025,100.36988693824742,163.23349363525185,106.30604835107646,48.976829193776005,80.8343393415451,27.070865263630385,0.0006131889603583711,59.42406108639699,147.60268696808242,74.98676366436256,109.83898321329912,84.96208544119129,115.31879446538554,95.18784382640563,70.00903942050955,75.3960144236149,110.11231191185186,84.99176269811879,115.45900153032277,94.58219798303429,70.42950023125101,173.60928876801805,221.6233127297046,5.0449040326347544e-23,58.8047496568339,226.50373036918864,1.0979988095050886e-20,439.3292512941674,70.34095191586391,56.05510260909294,173.26005023240918,119.31279930712739,55.66378964562737,156.81063181938845,67.3323902621037,389.06905700975557,77.86739902191627,106.16879361764373,77.6918141155679,1.0909987916895827e-05,7.873261379236412e-05,0.0008211368268395967,0.08247997095924903,388.80541915102407,84.85046508012559,128.02134198980224,60.55624694714986,89.37274839741238,44.35122792656449,60.205460526307206,89.99457779697974,67.92084056927763,102.08152698213175,0.33619794111301887,0.027654043789101013,387.9478039846779,60.55192522083031
medium_roughness_0099,medium_roughness,84.84566270143875,85.1269917210715,100.11033886891641,100.40026788923612,252.0131702145077,25.139200474166092,2.883944859911802e-22,134.43983040731231,11.816420789201482,4.1127305864680255e-20,121.1634963831139,68.07763454402047,75.32900284999529,110.10914340606655,85.55931574679093,115.59066920275818,95.08025001994457,70.07307190458256,75.4973977289627,110.20012901718455,85.08822898790486,115.49677224011397,94.91465419161013,70.71213370216597,115.91498522262084,588.2813731890245,3.3316100197025717e-18,95.76048739559027,9.832868216298933e-18,6.943755056099798e-24,214.51195455340147,255.86793377270433,140.00515557988808,71.54505652936892,39.786305129241754,113.3845078440703,91.24546044421788,124.97608953584125,197.60759481296475,238.4560464175444,187.9934086265286,0.001232152222788312,4.364535886004136e-09,3.958936072406421e-08,0.09488437389366536,0.07528865472989929,204.00994719483296,243.58934288408133,57.363830543989515,115.2145081700707,134.60908692592417,2.696682739033572e-07,5.952443711847306e-10,146.22089928229335,94.93394909004066,55.16389002608676,0.0009541539724092296,1.4169891241479817e-05,180.19890602540573,222.97893818492983
medium_roughness_0092,medium_roughness,84.81403989612411,84.73557491216785,99.87521791776295,100.21097747134012,197.3788179076504,62.49450057480231,0.006336286365676439,150.8089214815606,36.17779277659583,1.043758058107865e-08,153.8640152285419,43.7679225958461,75.01287285657561,110.46053577971497,85.58010022506164,114.97316523718622,95.20097914209283,70.08099182987118,75.55249834103327,110.01873523569671,84.91939497582692,115.49988586317755,94.99766026690966,70.4907813187651,53.825277558524526,561.2567380642308,4.4912745572106486e-17,147.71100442456122,1.450052223290527e-23,1.1557225224667205e-21,77.19838804691392,348.53933037466686,180.9766359828246,40.55293925478979,27.140633921850295,129.24540782389352,55.0081170984086,155.199030938124,68.68573436248172,316.6297542224994,170.86355488250663,12.47697297081456,5.9336089653714765e-08,1.6525182893861575e-06,2.2108629510843964e-05,0.00032327684480921347,72.38173089840197,317.9972516906231,38.30819880835337,137.45859178769916,123.22654205142351,15.479005276178965,0.6720347232454239,152.74909684520708,94.60665424708337,37.56688507913116,5.466141621087389e-05,8.197264581902135e-11,57.18076084009032,308.60416510287007
low_roughness_0049,low_roughness,84.76065710713885,85.08550551780549,100.27961424387728,100.2346007468196,83.26696770386627,263.2749698470762,180.92663872089835,1.3147934001299344e-16,1.4207351956617357e-10,44.27026469563448,10.445797821802694,166.062941534551,74.7267365742121,109.83361770849352,85.25447142217509,115.27426022029265,95.39898595732626,69.82202766718692,75.10395664072472,109.82031527860244,85.20122365491143,115.558149324743,94.34655298157183,70.46277691533005,163.3520256753892,9.752263840666714e-74,5.434641594399093e-19,26.35076972709705,580.0599866031018,2.818939365522497e-18,461.63013903377447,3.981860264717795e-08,0.000989497807194489,199.2390889885419,148.4763427152959,8.295725792250483,166.25719840847378,19.70530245325732,418.85050329915225,0.0003606592043239168,8.10992607905177,204.57805230362248,0.018964439918750967,0.004926596246053017,5.594650249938296e-06,0.0010083663069624454,418.74666160822346,1.7817024787219968,149.69281324036075,13.464535278366949,1.3354303177436548,150.59638622730444,190.78048432084887,3.2893357384149e-13,41.02324215088009,109.53709719119377,0.044995053817423684,0.07245422702840222,418.68055973351426,3.1475982145675958e-15
high_roughness_0086,high_roughness,85.44074468005218,85.14882517810098,99.82760193578181,100.38602859494678,266.7973736085794,3.406753937638702e-18,7.399638618376478e-12,133.91844122850125,28.745625221397205,28.152584950314907,120.50020471996612,146.0907983005035,75.23613130311172,110.17221726060474,85.61898390928505,115.44237722611842,95.11936742552717,70.05334124584242,75.33479010391736,110.26454804699664,85.04304264668828,115.17772322918981,95.348913181311,70.54304654188324,192.55895701885748,561.4631977140358,1.1889547124671334,89.49099428631081,0.44773873842901746,1.1180880402255636e-09,292.2746134764037,178.65015918284502,131.9088398106257,153.33067857496764,113.0382331414524,118.78880632330558,163.19927606096198,119.73233878428812,266.8055011598874,182.2009708787435,183.78378186870987,1.577714897416962e-16,2.8590558666474415,6.2955508923865855,18.785813049354022,25.625124738540052,266.3309219762467,185.08067063473123,129.10310871799254,115.82209564354892,131.33291784969668,5.347615496007209e-18,1.9431848494676286e-07,128.72840914455975,103.89749552914847,122.83708589481293,11.191651624911568,9.056406423325235,261.40569045276175,170.60348865838142
high_roughness_0010,high_roughness,84.7717178960324,84.6152717722535,100.26364566842167,100.07451776679322,97.88393309750577,121.01832488930779,36.242123037354006,80.4489809639476,2.486805435441856,3.638870373430109e-05,147.92197991222284,37.289748831069915,75.09583152128232,110.4359323675556,85.3014859059454,115.22504125685751,95.22287635615527,69.80243122145343,75.52618373702325,109.95026302617028,84.93199176757744,115.64517416703595,95.06352046525298,70.34481116430575,36.09846503242546,395.0378406818132,1.0304259160300516e-21,166.9043624237997,112.44070243613639,2.286734778800271e-24,99.99803884459133,343.1420353773805,165.46554490942898,29.74583715532303,32.05818804410737,121.61012189112904,44.4939754388245,156.06989521701115,84.55470416841578,309.79550683210357,89.93989530721471,61.89073153633026,9.88875589392868e-10,1.0558723706858302e-08,1.7418874230764544e-09,3.054873295277579e-07,89.76904373958064,313.02320596324694,35.981747377365096,133.89255186085677,61.145956658746016,52.38646838729538,43.15994398030301,86.70215833851293,104.72365538807321,40.732300300229554,1.8827715513109162e-06,1.3642833852335601e-12,72.78927136444591,292.267421259143
medium_roughness_0095,medium_roughness,85.23442633398629,85.12290585347864,99.98507077831042,100.3932846047597,292.0533198956032,121.79184466270976,0.006974906589978429,158.01846373633268,28.518235347743257,2.0540953727285718e-07,139.81537399176926,22.600397314253833,75.27831435789015,109.71697725077158,85.50890943413117,115.30145183521593,95.22903290253596,70.01221016264257,75.53756507367049,110.27370443969282,85.03842983542515,114.99136694652296,95.22132071880272,70.5418204474923,54.84943981517296,582.322843160945,2.778752879402834e-20,107.69055973881024,5.463465544093235e-28,5.839559699104704e-28,130.595058275047,355.3071796714722,175.24517444725595,33.291499195013515,0.8064047654025693,118.94129460628034,48.48192021946187,140.22717162657068,114.62087912104373,329.90624234779233,223.69927458155257,40.81256908089153,8.38862382206773,7.621638358182094,16.168109615754776,15.428179743940753,120.01375520643532,333.8693915438701,18.18777132463051,125.02416665734077,156.3185111451519,28.814696938825506,17.346586662123887,172.84115017610745,80.01848624667616,18.209924510875723,9.770105092406727,10.975817762967836,105.50411768302492,324.3389722324085
high_roughness_0088,high_roughness,84.5711430537331,85.01917747869544,99.98935214728566,100.13361075916373,166.41991232399553,300.8796738111215,132.23054461768237,39.02869479571301,2.791577894596793e-06,3.7948789569959143,75.94508151573642,27.55986658583126,75.23235715193748,109.43910966708386,85.61550172927265,114.90879581809153,95.34068805954819,70.23616244312832,75.4116308077776,110.05136140171433,85.01636413343792,114.68325068393125,94.96465042799024,70.11156433338535,17.799362109956,57.851012800424755,5.0137097764228377e-20,90.99576803670844,239.96761099499582,5.48566235131268e-25,133.41944784565072,287.8318936949855,98.19687555159524,51.50320476364187,22.94914489598481,35.693372758284404,37.95576480802981,79.69460369367343,125.64447862050942,250.15651009417584,104.64585105263282,168.7572801765839,1.316955073899842,1.9093923180168573,3.6309832671418103e-06,2.4244837093553484e-06,129.70360177782038,255.54144572164316,28.28221370783708,50.69238703255626,59.40005651744661,137.1738528204712,136.87696694461965,49.87250203382777,21.442194167302883,10.183474450299249,0.007966364270489782,6.833630265065874e-05,114.5752400155967,235.0662280395107
low_roughness_0059,low_roughness,84.95370443523004,85.18050823588706,99.85973975814446,100.39048796407337,197.77049662302102,186.29306117272267,145.47775978190273,58.76543261211361,18.93789372205504,87.62282321449256,22.709348560006692,125.84714088034627,74.93325783200399,109.46770098740089,85.30226266916206,114.76658290970762,94.8483408646511,70.68182666278437,75.06036163105796,110.08562562221829,85.04732286618511,115.10604899063298,94.78640767321194,69.9325700350904,129.2412333973317,52.8153637225512,6.940344213039922e-10,17.53342867844803,323.66617826353604,1.6270212513267642e-16,331.0903744693928,20.54808987261087,17.70601680107539,148.61872800996872,107.26858095064401,10.397096857636226,129.2735494767948,24.290181513770236,277.1820538521836,25.02094330532072,121.467140940109,132.77657501743178,33.96362859638549,30.749421353860903,2.253929338820419e-07,0.30962185922845514,275.01294727661366,30.681222398647957,113.33582271153884,15.052762198551385,83.33748738854835,101.17969459265379,145.4471397890191,57.20476688577423,17.96726856445714,81.02941233321954,9.046054628522736,4.8109260718824105,275.82215161651027,16.488248599462345
low_roughness_0006,low_roughness,84.71991561756477,84.98456804953244,100.32368613472687,100.19247404765821,96.21496713503329,209.7409926826283,101.40994100682181,30.058808501785055,1.0535132087057904e-11,0.44052405736798445,98.76208463738647,41.30171050756546,75.11529979443915,110.14680684117685,85.47259377234917,115.14591237539352,95.06321604641427,69.83615231842806,75.60755651652826,109.90357913589278,84.70551580532288,115.57227030130188,94.81034355975068,70.43622198390129,29.60000752161174,180.39565345302037,5.677300347960999e-28,134.90224852715875,212.01985734694935,5.36483163563015e-29,156.0232151881697,290.2298982835805,115.85976320014363,52.29152988693272,36.2484790534909,62.31166043212891,49.041810530467004,112.53784310507905,147.27947776275795,257.7170575012415,67.79733240565784,147.1735224261907,9.245451759036717e-09,1.6799087743479365e-10,4.36627577250778e-08,1.7051805625868011e-06,151.8791926025411,263.91939374245726,39.03008004977583,81.2669981753746,43.95887928987217,119.46066286532403,112.5142497758768,51.83009768699013,55.53455472691151,27.543410128843945,5.709790571506481e-10,1.3736299911823526e-09,136.79278241468242,235.45389412697696
low_roughness_0056,low_roughness,84.49637616620971,84.85867978324761,99.95913648179803,100.26487599483661,129.85893355512567,109.94072479758225,90.3133281390883,57.816671725087645,21.65720061191958,39.935058011527516,64.73443694364715,177.92947984363576,74.86808909507633,109.81196807188266,85.15899406059035,115.0413369600602,95.09531839910653,70.51072110758994,75.13776517729151,110.01130333055362,85.16882437328451,115.54988195800287,94.28199099744324,70.33954812774897,182.47587850069394,138.22732085032993,7.443365163822357e-21,69.27655955118861,364.40524918540183,3.3909377402947886e-23,408.84566751458897,54.71583333608022,57.88720596855413,200.82169099331915,155.59787986662712,55.961690787546644,179.74916493714733,72.11317635443459,366.61343125163035,63.82251214082921,89.7535861985515,86.20155808518419,6.876996258474763e-09,1.0137212095428212e-06,2.2507872947204064e-13,1.6878843458696312e-11,368.5398992633127,72.06433486064296,162.29630724519973,61.62229225568909,69.12372692668319,58.654583328626344,96.79557267684353,67.09220258655218,68.3767844849205,123.78936328015199,9.905708845786361e-06,2.1010705183219495e-12,360.7974609566404,44.54720488250652
