profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0305,high_roughness,85.0308699113446,84.84272956830665,100.06145943486707,99.73882463711098,80.09230209603903,112.82600361418355,13.017643339606948,152.97880070384394,214.48546168345183,83.30798745877905,300.43757633318864,165.0847265585086,74.98292486672764,109.78454198195742,84.78329590451344,115.07498668618949,95.45287487868633,70.45458685362375,74.96961035735163,109.92375934057021,85.2147714582032,115.82548922458376,94.94922929509238,70.09254090843244,260.18908801446355,806.0518325975647,1.198723819431773e-30,433.55332221302683,299.7194845229002,2.0593678543553493e-30,143.91701439126945,425.6240559009385,248.42889144974552,161.36503942947036,143.70567559395926,237.7324568630785,192.03744437102233,356.1479792230227,159.89197114307666,420.2929001047194,95.91657645020223,15.437964111343138,1.2740545381997502e-12,1.9853482458683646e-18,6.612111450089069e-22,2.8903988910171853e-12,164.59099615187836,419.93773206375687,164.50402652109216,282.46568603167304,57.21476836219194,19.83388495931345,50.36039097045895,186.7640218173325,284.93172616003807,197.6125938240584,4.828994060222892e-26,2.1707002138363187e-08,142.79387590506013,391.5266388699961
low_roughness_0308,low_roughness,85.03226757015368,84.74373174580806,99.32055341583441,100.09725938358913,229.95078160793062,8.343191312458058e-08,39.630197745468195,35.89571689510113,1.6476601632050712e-13,7.010978825668745,60.62877303635767,139.82440021904017,74.93901244272949,110.74832657781882,84.98588478807113,114.89730182269842,95.20224206878328,70.2195850335135,74.86395500419663,109.91244203047283,84.82952488559978,115.08475388094531,95.15587942239733,69.95658993643269,253.39892182781034,458.8511636582395,9.311610850590115e-16,104.21837885399877,72.51835311630279,7.459307697833135e-16,259.9204888544044,98.3693362659571,65.00858522752996,28.603030597476142,83.28244363737014,67.4165937534566,186.12106047619864,73.4415978563695,227.88366089052337,95.66294504015951,77.17188747674643,19.134228144840623,3.2750996912319446e-21,5.843646537959399e-22,2.0156021154617e-11,9.719684123741976e-16,234.23112682491745,100.55045173010271,130.5752367267524,60.077608710460325,47.14191035922394,0.0007239505703682018,51.5396952109968,133.02673602346323,77.3391008540742,150.2686529786365,1.3911071731949568e-13,2.4863063885113004e-17,169.43040002367567,84.47301048820721
medium_roughness_0304,medium_roughness,84.96126391029829,84.82703613221706,99.38073192795257,99.8481111636544,71.62654538710896,15.666953025908697,23.409110300014326,53.15139827795487,137.96578131056057,36.143194137232165,189.83251728548356,174.80314194841398,74.6686150662525,109.8836519611071,84.63771508711542,115.06129137187573,95.34437091510124,70.31811168057277,75.01571680614664,109.72663428782671,85.03113878523077,115.54054350749458,95.16293511025505,70.2102892916524,325.26156819887586,994.7362331240946,2.8257746571883107e-41,391.88830490722665,185.0350848478282,3.545746467092721e-41,145.98172579830398,384.0175360867393,164.54048227000072,117.86805509307501,94.26419179187238,129.84709399083124,226.4096252497994,274.15790047649136,168.2805166608522,370.17062168349946,0.004170275790971004,47.859187437426385,4.422218578305332e-36,3.515490935833599e-18,4.0816453918651445e-24,1.1879497040109166e-25,178.81086658652538,377.0218353470658,176.3505482354431,179.0485744487807,9.08016041567815e-12,27.990896049394323,24.066379633575146,170.18563581542412,195.46110819719303,203.5965602734945,3.5189026127203546e-17,2.8661432890271704e-13,70.56379921574184,326.94301722303777
high_roughness_0242,high_roughness,85.1288155648068,84.65424612934726,99.6102820961366,100.09410728349506,250.47998565160756,204.7087428354273,3.4764843490530413,68.87315364269601,1.5057578215466789e-12,4.034447978903756e-30,44.198390508477345,0.2053393803096636,74.87762277334322,110.2070363282263,84.82401985719541,114.8146807732024,95.09141836978023,70.32037556775467,74.84510418756632,109.72942054798469,85.13313477015004,114.97521562015334,95.38311090196285,70.21244462622894,54.45878709565641,108.59359376983063,1.4023908712309185e-30,110.66372675859532,87.1563626448241,3.0627063588848516e-30,81.23978621311922,289.2810687367163,62.95576591277491,4.37584408415313e-38,1.0269089644794692e-27,0.2795981905483981,7.56762897238116,61.73700110444897,62.08781716454806,229.0701470956082,92.82296281896807,87.49159066964503,46.81932367382929,29.905552437377448,3.2086114501265325e-19,1.4863400789420842e-16,71.34908469418818,234.94453966790422,0.04648080030854526,34.048356822522415,50.31848215966734,66.24991563255412,190.98885544318674,231.47347445038278,4.182118296102988,1.2757531800462297e-05,0.013908740856220212,12.43607163914093,48.531151820262274,222.0284317072962
high_roughness_0278,high_roughness,84.89886238166147,84.90678234679604,99.65886040455402,99.74346924126307,120.78487133067198,136.1614904966218,16.997488694226156,18.62834676265815,7.8657642224808e-09,1.0689683937662829e-24,112.21899209113664,35.275243644502105,74.8937187274988,109.65255399631933,84.90310016591087,114.99197821352601,95.34460181065704,70.53435806707635,75.0064340136076,109.64402061682146,85.07595355889654,115.92606853979996,94.87778273424811,70.12820725008604,168.42279981173468,702.4640181934109,1.2610984478330565e-40,303.8211145794001,4.007682762655905e-21,2.6085845390668115e-40,112.05978240108456,349.8940597129027,74.27217973453509,27.150697775738553,1.1856451257738703e-23,17.218486749497725,63.05014544970056,190.4737381235568,101.71631376814092,317.70602035123056,18.85302974850012,25.542254206006735,1.1524601132066819e-23,8.289154611771131e-23,1.115722811054061e-25,1.813121449390253e-19,109.53826298101359,324.02292238915624,33.07072003978646,93.93663579328702,3.7799617163702557,12.184704059469762,96.8288438502081,181.79856069048571,84.26180773276634,20.970484096381846,3.184655005318092e-23,1.1373116446023786e-16,60.16465956985504,276.8234232320591
high_roughness_0309,high_roughness,84.83375747279621,84.79566498768789,99.7069949390293,99.60683519587413,166.42047267235617,94.70701730076325,41.622353400419115,43.97851981271043,2.637319212473419e-10,6.686881137147608e-24,56.665531074149044,122.9771380161028,74.59258566680272,109.74984663774322,84.80351513588562,114.66864548230915,95.29073300378225,70.02004506772059,74.88698698640042,109.4529426893231,85.18092317611743,115.56126094415136,95.19276222089964,69.95565675268291,260.74551101397907,786.7539523008186,1.3293341034056135e-32,189.47507065346775,189.65500374860702,5.0355378819174315e-33,247.76214592015268,223.03610853371353,7.927084450412708e-13,102.20381904139789,43.9056808387314,9.731388937510516,169.83289590807686,108.02867547218136,209.76357782475566,186.47738648191378,55.68629730402792,48.33584122316674,1.5784095782716841e-22,2.472770530157758e-07,1.0904574993210652e-21,1.0294608087404126e-25,212.79468658227088,195.1485086757073,109.13489782385595,55.998917179939156,16.692552583427222,17.774057482350386,91.40800080387257,213.94154150654975,80.06634858732968,124.54980598074269,1.711111702397631e-07,1.5180937598569451e-15,137.11568655542288,137.82272869207944
low_roughness_0192,low_roughness,85.01725667742552,84.69507421255898,99.46319179036827,99.74856631379974,20.817512567158143,71.52110474803587,81.07932496154305,1.0063388318224797,0.40711340586836303,53.34556178377791,130.74939428947962,224.5810493814642,74.97094317950975,109.77569499024052,84.55670161567201,114.98755774087303,95.30027146157641,70.20906851602706,74.82212200973494,109.84087925760787,85.24951904951857,115.67810528081147,95.30909903872512,70.2626299858927,460.14781280471766,150.76830701339463,4.696033782599219e-46,320.28101356341085,1001.8379679999186,2.0272056437083317e-45,392.94369276673643,166.97208383815973,70.95959595492022,163.5503856515474,101.950267812426,73.88128386435241,307.66362824077333,205.92456327318345,383.2314749713335,182.86212270368958,0.009615367515584719,42.91781316574448,2.6094842609050533e-43,1.6416156071742474e-26,5.083078564956394e-28,8.306136123632082e-27,399.5812111775386,196.0785036460809,219.42224108284336,131.48956100179458,8.81019029720394e-08,0.8849767122019411,200.41392510815572,27.26926845566173,164.34393944343122,239.0521524895396,2.0759575004887205e-19,3.1073609208512634e-25,303.9402098065093,122.69415613775146
medium_roughness_0035,medium_roughness,84.68621824594838,84.78777136889656,99.59832925718528,99.67839966843295,308.3885660647515,134.53485353261175,32.6852592639053,60.374664039052654,1.4168715527106845e-22,2.6050004259870384e-35,11.71353793427052,2.0780880348704804e-05,74.70181703880165,109.73784126962106,85.06577188924328,114.61015779934785,95.1113288798977,70.52699986103809,74.72089837136384,109.36081056870444,85.24511983112163,115.76537306946334,94.9253703269117,69.92480654114985,75.2708934661546,836.8317442858681,1.0430484814205177e-27,113.49565752145683,8.290646520342556e-205,5.315435524641446e-28,108.84002698675575,251.2511541398987,5.257297566899266e-05,0.0008983918185339702,3.6113942106839824e-33,4.241682883382542e-22,0.021751296813727762,51.33835967572586,72.33242649756933,204.42572415948368,117.10362201964922,41.306263140129474,17.232690421057526,6.902710237433691,1.41279352101586e-15,2.1983981195243588e-10,73.44717236215227,205.89498448222628,4.795699112132173e-08,0.0683644762190382,82.10875523606396,34.25162425725834,85.34493430676673,324.54381035837906,0.00017887582688185503,2.2976617857306465e-15,0.8968104661166642,14.99871106063678,30.607215905498236,180.22254985978824
low_roughness_0100,low_roughness,84.96499605543531,84.61212489027207,99.33050817447277,100.12901002534338,241.11462995937708,51.77145979074919,47.225003235712414,33.40360939425406,4.1241777255511755e-07,2.6666458870636684e-05,32.60465977672633,103.20084537996843,74.87086365695012,110.49962337037593,84.88514158802505,114.81989755047583,95.14676801756889,70.2878287196064,74.74799411129725,109.7897695213084,84.88835442060794,115.10002290355135,95.15379523744173,70.15716031753696,227.34285390551761,299.9679821370314,5.294583023333074e-26,81.0247340995549,151.6233336189216,8.645710459757489e-26,243.2767524176346,124.13799194539392,47.051276609874236,0.22047079996360436,25.65306619150526,25.13657630515653,148.3262612320645,47.44228782377797,217.7970376863152,109.67752761320804,82.29015448984939,63.48171413043616,7.746988320864059e-11,6.145180541234993e-07,2.2731360787906242e-13,2.479261181226877e-19,226.43888268812353,113.10885411253915,92.24433065321949,28.71053509558853,51.62270469515423,27.16254327910869,122.08505985652326,163.4111847463393,30.46076595030773,87.80764237515307,2.0358959294119853e-08,3.4465489381524674e-06,168.28837158544968,107.15520666299535
low_roughness_0363,low_roughness,84.87158716081159,85.03164593176828,99.611869301726,99.71313744745011,112.6412032125757,295.3819617711593,100.41226452352943,27.461779415688614,34.477351598897876,62.66918165263851,104.67739203014152,112.87154793616688,74.95006902316845,109.88809270962963,84.70911336328611,115.07324981301606,95.5415581764615,70.06555877145539,74.69974800891278,109.50454809771787,85.03545412019119,115.46684952396303,95.07646544703861,69.6378487450809,222.6763728055028,176.83911338521523,1.2500862834124392e-38,230.66158634180925,768.0631878856678,1.1597838982458116e-38,306.2306715792407,232.8641365955434,32.65921002728541,93.32373117845472,48.040516770777685,45.65413227217817,155.3555801710488,155.85633123744554,263.4901939837518,211.8412932470756,55.61901868529209,129.04031090125713,6.646347652597629e-16,1.552291509209968e-17,1.632056323165472e-26,2.433122045856052e-27,271.60901865056144,221.7415447015031,99.95451222010219,98.77625424696191,27.62071743830853,72.42287041732476,285.5747026535107,104.61026132174885,108.90010923055553,106.97069852318947,6.88627405779498e-20,3.237218873094665e-10,242.17477707350815,168.09658581913658
high_roughness_0028,high_roughness,84.934417027499,84.93161583140666,99.51483136804183,99.67320098499262,31.370358388563712,367.74649047743185,88.85845684593177,24.104664754501492,10.91847066087475,26.97560380452262,115.6187140297474,88.11205387695053,74.71687088334194,110.0402233839666,84.63379155401952,114.89582049371154,95.56161844572577,69.90569698859983,74.77259519644191,109.66483443102771,85.16677904523434,115.71217530202561,95.1311832569312,69.90309401670783,167.4720119437027,1.53088403998585e-49,7.482198713320276e-36,267.9962532944636,957.038169213653,8.397481834442796e-36,217.63150310654882,311.4231261715681,38.119188886193584,93.51868101269343,29.505250383327784,29.572688715744402,121.93222343585774,168.83398970234634,193.32157881374297,267.43347385534355,25.83187360410152,138.3237845200977,0.0016654232902869408,2.6908731840424495e-13,1.2899240822114139e-24,2.1846089210320333e-16,199.55880410672876,282.520925913816,74.97300869669677,106.35083157406663,2.7891607485427854,88.27113164839658,303.39048903823834,43.01322605288546,100.92520799042262,77.39409256519119,6.746546235835149e-14,0.009335636879634122,186.16851883206147,211.08410830403866
medium_roughness_0203,medium_roughness,84.97060845830907,85.00247874048567,100.0682908645332,99.71898796402304,62.79522222644626,134.75427409399927,15.573501117431007,61.02269947693971,81.47078285704593,65.44098305796885,202.27556903159956,164.61245855447532,74.89658426642899,109.7106290273674,84.79527347235137,115.03668325300261,95.45427174842155,70.64393616113355,74.92318125506759,109.89069599938507,85.08448868397885,115.95922605575082,94.825685100528,69.87316317349973,268.7696487053354,586.2692910756441,3.443597614896365e-34,339.60928740282793,366.84465247529243,1.2139407189821681e-33,215.57685720506805,329.3287920500511,145.72612478766104,161.86910473926451,107.28075193261444,146.8721371553492,186.4673150100038,256.4071202696155,216.93710554691563,325.12030340715006,41.94107267157584,24.706803693502888,2.964367137407733e-19,9.87073200406218e-25,6.629936885189957e-25,2.2193961942824277e-15,222.43128197312365,326.9870768794368,161.47922886088892,188.02380625236324,17.160842747720856,9.127492530187066,105.55783256393586,135.79971855897236,193.59792768570577,158.016708759449,2.514584377707236e-28,2.4640289303934326e-12,201.6497712428083,298.9783057636683
low_roughness_0076,low_roughness,84.91612392991102,84.60955675363789,99.32383309547802,100.218476838712,278.2388295735717,18.94929316635215,74.43543173102918,63.210428970053556,7.950078706992025,11.713880699910176,21.551738457233757,101.48689444033246,74.91011322785909,110.70885407655342,84.88649327484283,115.02120302559052,94.92016023580665,70.07007558436887,74.75983390427713,109.88626194296724,84.72706477668197,114.99274902308152,95.07854608015433,70.12377286240157,213.7740369928544,355.59590585864237,3.6711094586692375e-12,27.779748450593228,17.96449410594244,4.851856744410295e-12,228.27317989466448,65.12986713180902,46.49333870355257,11.908436772480087,29.963361992491436,26.696412089532867,140.21952588131182,18.4099791567401,195.53523715269634,56.5166778659744,117.6950860517957,59.38457912002982,2.1917139977154468e-13,8.004505092168939e-15,0.002793700026677888,6.005844245196261e-13,200.09702678954315,54.632489875476644,86.17942877072142,16.27076156559555,86.05763463381781,25.511083074789983,98.6414647635122,174.55689662608268,16.062401133386008,80.83628304282946,9.853856226617943e-07,5.711389231840896e-13,149.0698848139585,64.08766604326016
high_roughness_0116,high_roughness,84.91750731215416,84.94905708182803,99.57326530167846,99.81971606998324,107.78337900244819,255.60246321620085,77.28287410797267,16.43001000007937,13.888371247478787,61.70508664622274,150.92132616090623,93.39147364697419,74.87802512635963,110.02481474969449,84.59734090648924,115.030377722042,95.21535195140437,70.50288003976037,74.73043484045141,109.7265130641759,85.30246979481832,115.45868507763751,95.24736742332112,70.08028174204173,157.0048037497282,194.67175073226332,4.323215526137456e-41,323.4868538591828,629.0396973938246,6.366196453762837e-41,180.4962656309678,382.8403483620707,121.96484441390542,77.16488327863819,36.01608103432481,43.19437959421954,118.77338041289758,224.23052975756394,168.4853950910977,344.4973639850538,33.49699028707823,98.66161109465125,1.7175913412549997e-15,9.779518569488072e-21,3.0178611295943034e-25,4.435427098319968e-21,173.33138322567578,356.8430005790557,86.36265207431155,139.98842660211082,24.501233316078714,55.39606063091145,267.2452009759349,94.68446739473484,130.34675101524763,93.43144439773677,1.3429285836948106e-20,6.1355656930306915e-09,155.1138796903324,294.0813515280602
medium_roughness_0182,medium_roughness,85.09363306878102,84.66343450129527,99.36492826906085,99.89657264168713,234.2770368822172,41.31283184210476,28.596087964876002,12.189611081372497,10.737960366171825,8.854621663005956,89.83507839033692,120.41511276612961,74.73213437689581,110.4628342116626,84.95965454597321,114.61132334964957,95.19534256639054,70.15630789303871,74.84979850133637,109.7608015312909,85.07161131418823,114.78047950853279,95.28102168323467,70.10299584992973,229.72101746889814,479.64901047338304,3.0000372031662224e-31,132.47746487785304,162.54106386266477,2.936293788751373e-31,232.6343782387525,216.0430197685514,92.31143238547405,21.74562680437926,56.91716693165166,78.19894699125408,159.57317145315488,106.76334344847808,212.4997829218364,186.00379107473242,70.10706530187629,40.55252619197293,2.3981017209072172e-18,9.968964182759645e-16,2.305114771140021e-19,2.5723622246894897e-25,222.1169434748471,191.5001638347536,115.5277032409723,88.58008200882387,37.02851939996368,12.203031850448033,109.72932274697627,176.85306152903505,96.05586132016265,120.673816283933,1.5823951248079227e-14,8.093642973654357e-13,161.4293009114753,181.8840218271829
