profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
piecewise_0012,piecewise_linear,38.582724603700505,85.7780250476606,32.63018358605619,24.299216994846898,130.99783904368263,99.16638987589792,335.0458704808845
piecewise_0013,piecewise_linear,35.46349024372103,71.19290389344732,29.001932638290015,18.11634413677829,109.75086417639162,89.86801992910839,229.41924931719194
piecewise_0014,piecewise_linear,49.16583401045917,107.57238267592419,39.596547699484695,31.336376349569843,181.80724734431163,124.83544408570482,243.14773192820348
piecewise_0015,piecewise_linear,40.19835264555489,109.284953406746,31.27410082449012,20.81701743278864,123.18367616415776,97.54050882271514,255.529419373622
piecewise_0016,piecewise_linear,26.343914600934298,53.75164471668393,23.18601846684264,63.729770349601075,198.76460649083833,72.09237923793879,275.5648353723348
piecewise_0017,piecewise_linear,34.709073562825935,102.46244061427726,27.53508815831596,12.7096753070329,97.07185764770678,84.73433972617806,256.88369617559306
piecewise_0018,piecewise_linear,25.568916332787985,80.17068716810932,17.993726488144457,32.318619766110295,78.72542655927973,53.2824552903377,268.7328789710838
piecewise_0019,piecewise_linear,22.81842174394533,48.15750724172804,19.101307078789382,74.25598187167718,226.4361962535409,58.293775412596226,280.24622968117467
piecewise_0020,piecewise_linear,21.036846080073317,106.86027802967985,12.85955454922625,31.129357054748834,55.33153933036854,38.10718688832934,226.63160661536287
piecewise_0021,piecewise_linear,35.00108256580744,100.41862019324842,28.342205031828694,13.982777419068938,101.18382871877438,87.0355191649362,303.6980690875426
piecewise_0022,piecewise_linear,51.82041303800366,132.00063926133515,43.22960238823883,30.093389466931452,193.10860234809832,134.99567854933716,233.68475143245402
piecewise_0023,piecewise_linear,27.157827741305333,87.07719352913466,17.04885119528452,73.08156785957287,184.6468842483332,49.70404623580059,251.03169469586265
piecewise_0024,piecewise_linear,13.619380131306704,51.343859935952366,11.129839888790114,71.28804015922434,118.12954938698148,33.917308780079374,291.53445200510265
piecewise_0025,piecewise_linear,14.676157355229348,41.262658260394915,10.611933323738006,86.75102218287483,245.32028056512297,32.50242955298236,282.85719731582947
piecewise_0026,piecewise_linear,15.739034656505352,51.15961787999971,11.994916717610831,79.90975335300836,180.30988980060755,36.22470158986091,280.3908904111179
piecewise_0027,piecewise_linear,25.159174314169796,62.66971984080422,20.033382513819383,42.036920956648885,106.85314683590627,61.935373960804384,296.965341415609
piecewise_0028,piecewise_linear,21.97222474008755,52.55364062122419,15.065251837771445,77.6445543069771,203.16893559351416,45.41932106170075,296.1576560309746
piecewise_0029,piecewise_linear,46.04307756381899,94.66956563507354,40.24191530681288,12.75244329275665,141.8377269009564,123.74995121017689,319.4020318909685
piecewise_0030,piecewise_linear,17.964881682873152,55.34876311021682,13.634763888349676,64.20983646700283,118.41093691767472,42.37946796378991,277.82497897995603
piecewise_0031,piecewise_linear,24.17070360526537,54.18059081851963,19.45193187412907,20.923415105015433,76.11828087458622,60.19173699639497,328.6235044024834
piecewise_0032,piecewise_linear,51.72376795322181,126.16570278039546,42.23261972095979,13.34703985798254,151.8894920474607,131.6167410037989,241.39032156675736
piecewise_0033,piecewise_linear,33.32297447901563,121.68821816195145,24.91709451392528,43.72603125990393,138.60948499826782,78.0010582587334,187.6040913528211
piecewise_0034,piecewise_linear,25.65366999961089,72.44949688896824,19.98430084283053,71.1830800672894,209.15343976558006,60.271579273757325,240.9915192611333
piecewise_0035,piecewise_linear,37.47784664877634,107.42054600950384,27.713707804382445,55.66740616579303,190.3750333676187,84.39819030460238,248.37645079819325
piecewise_0036,piecewise_linear,17.756627808963646,71.93579703094333,12.905904947922455,59.005685919756935,94.38571907329916,38.692778123804146,237.8140626236737
piecewise_0037,piecewise_linear,11.141455026286469,66.60945678364837,7.459460435253791,23.211715528224914,27.58282452119078,21.18037775868251,247.02432537797057
piecewise_0038,piecewise_linear,13.616596731292896,28.430719411639117,11.63583736087492,81.35216027763379,194.54714710900424,36.27884017732313,175.40531342809993
piecewise_0039,piecewise_linear,37.163094318359306,73.03611243357402,30.688877578446483,15.112591286383024,110.04118003204928,93.41110624709275,355.78373334396133
piecewise_0040,piecewise_linear,21.0453615631197,45.77680862071814,17.504054806962586,40.51367726526272,90.68966229600873,53.94794520044711,255.22235115399278
piecewise_0041,piecewise_linear,27.84413950960835,131.1189033917525,13.137133474690131,64.88587830668266,109.84049957202166,38.5695266882674,270.15987600505855
piecewise_0042,piecewise_linear,20.994458618449375,111.61356383300526,11.660701523848198,67.08644663391102,103.46551950736355,34.05417897855731,185.24811397784924
piecewise_0043,piecewise_linear,25.75568665080131,61.37512026940533,21.050339928127553,67.98143265819435,201.5751054332547,64.54146087746238,255.44489651910814
piecewise_0044,piecewise_linear,21.183809940624318,53.51191959280132,16.159986098226135,-6.063656756504301,47.38304625329398,50.2561915388694,241.60340720393287
piecewise_0045,piecewise_linear,31.819647160066108,62.916904813157515,26.98485540297188,40.7200394239603,141.33430797777157,83.78292204964151,237.9678763449728
piecewise_0046,piecewise_linear,30.43423047072819,104.22276009836766,21.932182104359967,67.95967397995605,200.90574513651597,64.37085573473833,232.87306431061887
piecewise_0047,piecewise_linear,23.332050356368583,44.4682357114808,20.407424740913505,45.55301206879604,117.46148111144018,63.95423844455925,288.9412922296453
piecewise_0048,piecewise_linear,10.015219337102819,39.4790020963123,7.610436081064455,83.7227779155608,139.25200411668146,22.666357967104652,237.84050732990949
piecewise_0049,piecewise_linear,33.961878025469964,89.11419073854296,23.37308470925445,55.048945805448696,163.3279259288582,73.41762449911766,227.36783438774395
piecewise_0050,piecewise_linear,14.471642133324451,45.32265420967316,11.492089705089231,81.29016321334008,186.9576115995356,34.97946399051068,267.7354687965488
piecewise_0051,piecewise_linear,29.56139787673579,88.54872099545067,17.31852871184581,51.596041291749955,109.65307364118917,53.07642848760822,252.40057729291019
piecewise_0052,piecewise_linear,39.08199576428648,79.03565556901576,33.208999825340996,-3.6024484607388114,100.16074107869261,103.76898015394656,284.9498171891811
piecewise_0053,piecewise_linear,13.976398064359401,45.111903505237464,10.160159785219609,81.33231736654969,162.7006320086857,30.37243762599931,249.01700868899997
piecewise_0054,piecewise_linear,24.667312261260555,43.730279630335275,21.297498344999646,12.927781385668803,75.35855208756882,65.61636321828257,290.9813781934416
piecewise_0055,piecewise_linear,47.663342939920334,108.7628500014484,38.56080431253762,30.400306041922367,167.6642895952131,116.69383243525331,304.79747616115594
piecewise_0056,piecewise_linear,46.96974539152422,98.61567119576378,39.56090074050865,35.461279655119334,186.6625519974064,120.46962242222358,266.2760807243386
piecewise_0057,piecewise_linear,38.973968983851975,87.59098762656163,32.199300069292406,26.863595507932974,135.84784219348745,99.35422736037388,324.90533125693713
piecewise_0058,piecewise_linear,30.864281334835777,74.27518963655072,25.49822656562424,-2.947790210671464,77.39258685759891,79.67395795677263,293.3090468704496
piecewise_0059,piecewise_linear,32.74444828551686,100.47005091445969,26.029401496370145,14.012786881690477,90.87571360021235,78.14149352619918,240.99586675305258
piecewise_0060,piecewise_linear,15.387200445895411,46.28814973669961,11.673249986588687,79.39036258121241,171.76567677408943,35.40028319306646,246.70446265177372
piecewise_0061,piecewise_linear,27.477539675289893,74.55440535389488,21.55446501275803,-9.518383405624778,60.3852238368758,66.13292096201437,229.4194115939945
piecewise_0062,piecewise_linear,44.21275741831613,94.76916700192868,37.437051268912526,7.533574448319132,125.5640119846849,116.1045536615223,165.1834568468692
piecewise_0063,piecewise_linear,19.26713967646408,59.9907387813919,13.532565266330446,54.57315638337854,90.53787750703955,41.12850002893116,188.18102524725657
piecewise_0064,piecewise_linear,30.947295874856596,92.48648495650262,24.07593121081127,32.25061849332702,108.16802034774778,73.2831647736113,200.72019269011653
piecewise_0065,piecewise_linear,35.306457223753966,89.99636241092956,27.044168138648217,22.26932050361148,108.8943721818394,84.64433543027005,290.3863307783914
piecewise_0066,piecewise_linear,35.351571250964895,95.17114483947657,29.05290199160654,11.563418887767156,101.65067954713723,89.8963856688399,223.37509235382848
piecewise_0067,piecewise_linear,18.87191784129936,58.23076149924276,13.433905012888967,62.54560654719833,109.00646236001708,40.827709301300956,250.3674487257418
piecewise_0068,piecewise_linear,35.08517135984516,103.20835149637736,22.986573200580516,66.11512802166446,211.23332417142728,71.57614147107063,254.66641450232746
piecewise_0069,piecewise_linear,40.30686908073971,125.9480504159313,28.587960474291414,35.451476169110975,130.88968486456264,84.48735942697776,227.3796166421443
piecewise_0070,piecewise_linear,32.93385372981699,96.09327096452837,24.91617728384108,52.64484344012762,160.80387732586547,76.14892786200872,287.7817796827169
piecewise_0071,piecewise_linear,37.935015349792195,124.43145084317547,24.62345465101141,64.57828942744153,217.58375867237686,77.0718892498234,220.5682359831204
piecewise_0072,piecewise_linear,25.443597887027607,61.52473406297638,21.337830272516054,50.01861698625274,131.9084135741066,65.929649415832,231.74993372585953
piecewise_0073,piecewise_linear,27.515809730061832,58.13650580818067,22.760154366340796,-4.636930198860606,66.0998171709698,69.16481955476215,230.34210253926827
piecewise_0074,piecewise_linear,40.336051046566425,88.04863384218052,32.1121993330422,41.12250144029697,165.1165308477427,97.21648307171131,265.7700638076464
piecewise_0075,piecewise_linear,31.192888432729973,92.08094957569307,22.63771120678404,46.720820279369235,126.15492390508436,67.21430863381488,304.48514004201184
piecewise_0076,piecewise_linear,26.12426828491709,93.0189821418478,18.617424206270613,81.28487453020313,294.11930176768965,55.04479635671363,212.30798865488467
piecewise_0077,piecewise_linear,32.877427420010605,66.59483034803507,27.57691165277449,27.621792865609958,117.32905816165638,84.92066874507262,293.24894045830035
piecewise_0078,piecewise_linear,38.784020025476174,101.81899537718999,28.76104924695296,8.425645329831399,95.53634703293841,87.48679327086612,303.11492005401874
piecewise_0079,piecewise_linear,16.373097325016722,34.599227169400116,13.829386860163282,56.233834786054246,97.51241077630308,42.67744280445825,245.60525159099691
piecewise_0080,piecewise_linear,17.724218345871133,44.365586329693755,14.517691149574869,47.33187193099541,84.3741990958356,44.43831123699161,377.8180030628775
piecewise_0081,piecewise_linear,36.23168592004589,73.29782919594166,30.664027418280273,0.6990596556443979,94.2179128333568,93.5592734163486,322.25706286079765
piecewise_0082,piecewise_linear,20.451088213876453,55.802954113497634,13.225202715110267,62.31966840429253,105.50051667799386,39.752944519452754,206.09419913536672
piecewise_0083,piecewise_linear,48.11265688358519,133.22227269515605,40.40874756254596,17.952131446098697,149.6215565591687,122.76129805396783,228.8582106742976
piecewise_0084,piecewise_linear,33.39252442356156,91.40103982756652,29.214370400111807,18.78217714317756,110.1204341770983,89.43741915911946,271.593594855981
piecewise_0085,piecewise_linear,14.68375920385189,48.34677936509955,11.495545028194917,49.668020186183455,69.5817110110319,35.02185274018074,237.9548293520372
piecewise_0086,piecewise_linear,23.794363793246482,73.22364104444377,18.004976091666016,50.97327530864097,111.68711407017572,54.756533930909164,299.5127010028854
piecewise_0087,piecewise_linear,40.88731262396481,74.49297294860582,35.41774376480202,20.48168622753655,138.49375483748202,110.12789852693523,314.0846958832073
piecewise_0088,piecewise_linear,19.61792105287265,44.76162296774073,14.506486341043574,46.92491680603034,82.26915505101823,43.66442248630382,317.5569876348375
piecewise_0089,piecewise_linear,19.49335622391169,52.60034388021225,15.974937836123832,67.48354122771636,147.62889104532903,48.003687492733945,206.17656611782107
piecewise_0090,piecewise_linear,15.871397463971087,34.055946146163066,12.28983419171724,31.86914896678173,56.00223086798194,38.154796487943756,209.40437254829456
piecewise_0091,piecewise_linear,7.010515653591148,12.142309172506707,6.224949622277556,80.45021765267637,98.60980464108927,19.278002180453974,289.0424275701329
piecewise_0092,piecewise_linear,19.49457748266589,57.02019340019176,12.860777095088952,48.74664600096663,76.90068236183228,39.41417895858211,229.98540663543392
piecewise_0093,piecewise_linear,46.798447101264145,94.58949651169199,38.66633130336445,28.64872591141262,166.12532670939473,118.53253719098149,212.48274353641008
piecewise_0094,piecewise_linear,28.902569449273567,93.59877433821957,17.175807355778023,35.829405296621694,81.8296190219964,52.51055316992387,275.2241406782265
piecewise_0095,piecewise_linear,19.700200586532517,48.07581418485522,15.905875670183558,48.2774154586094,96.02091622299534,49.664499570856606,198.9594026871536
piecewise_0096,piecewise_linear,30.054195347878448,109.54877332333072,21.36678545933888,61.77595162150464,166.7088138104564,63.72285764212461,276.5234186323621
piecewise_0097,piecewise_linear,39.36397577537687,86.81151037413038,34.03433315639239,16.14970795236699,126.3742456161223,105.9651740221116,238.96884122838438
piecewise_0098,piecewise_linear,16.306747721677763,38.326461062654026,13.39529112275245,66.5784747882498,125.12468390916962,41.818577778825855,274.53179104220425
piecewise_0099,piecewise_linear,29.242724410142685,84.42698217264224,23.939960465404475,21.10990975783508,91.9885640164717,72.56986116506617,214.80728184121776
piecewise_0100,piecewise_linear,31.04247020178197,74.49700766016309,26.277986553821414,51.92920926963403,166.18695304357118,79.88738241874665,219.69476509955444
piecewise_0101,piecewise_linear,38.48961986121108,117.13309166173377,30.880627488972067,50.487145108055714,192.15118483696776,95.1395373214795,285.2302207552887
piecewise_0102,piecewise_linear,23.544272868085486,84.5455727969451,15.224329265507297,80.30457212653506,231.55078702463624,45.604918248877624,176.1582367845244
piecewise_0103,piecewise_linear,28.946904461268428,129.46643144983022,14.75412087269108,58.965464289932,111.89726169346511,45.91652180819318,190.01403134200382
piecewise_0104,piecewise_linear,34.21242130041524,80.8466391380498,28.025956857773586,25.788014104392275,115.84055015704496,85.9675727439406,192.439133472341
piecewise_0105,piecewise_linear,32.0945470117285,91.29443659864984,23.75436774771095,72.94387989701407,274.2174617784534,74.1926058021379,178.89088189969115
piecewise_0106,piecewise_linear,16.88617554275737,43.97392487549317,14.088104256342234,72.1131961554236,155.60331236740657,43.392790495562174,236.22447030710183
piecewise_0107,piecewise_linear,13.174017559044328,30.287896747152956,11.445014406587655,77.26081910066353,153.67635023894397,34.94474328033138,329.7163427040527
piecewise_0108,piecewise_linear,29.515043822561264,73.38608584257054,22.757662138327287,60.94505907828186,175.30977750518508,68.46713003464556,273.70873477693345
piecewise_0109,piecewise_linear,51.46068329468406,132.00895704019504,44.67647033999314,37.63075216799496,218.22986290227922,136.10832403696736,307.12098383814845
piecewise_0110,piecewise_linear,23.11824880024269,86.3460764462229,19.14154396654904,-38.94893380208306,40.961745468212,56.91590859480365,223.36145060324807
piecewise_0111,piecewise_linear,31.838608494965847,81.95695805868533,23.87690681664403,63.80575240666443,207.18517392979032,74.98911482883126,286.04140245029413
piecewise_0112,piecewise_linear,20.735087665952204,43.75106967143019,18.01829471944987,11.435071578506179,61.93853983679594,54.85582347177676,247.8339795580652
piecewise_0113,piecewise_linear,26.484283012404617,71.41923572386244,20.013262033466575,56.69531451684045,141.38529791446354,61.22645858128658,291.7687295587119
piecewise_0114,piecewise_linear,30.264579317746545,58.35831743429991,25.942104354715884,30.833098016098223,115.71354421105997,80.0354737065627,371.7978293147822
piecewise_0115,piecewise_linear,44.76416483273548,93.7688351890151,35.88210826020189,17.19273222169883,132.4416184591836,109.6712856474121,258.4418392780989
piecewise_0116,piecewise_linear,20.257556252984095,59.997323045070246,12.943196883218008,34.917920714709894,60.95782630487759,39.67262084632986,274.41127118619147
piecewise_0117,piecewise_linear,19.619465484057326,48.3954004845368,16.139451781814117,65.09353373546212,141.58490602581804,49.422287457579856,291.21932417980895
piecewise_0118,piecewise_linear,28.5488432140181,99.94335356171165,20.263472952191695,71.1778032311812,211.3408533657353,60.91307660997305,275.7469290114031
piecewise_0119,piecewise_linear,31.07337622984453,72.87178666105993,24.52981562659418,54.14098221736519,167.35961413611636,76.74947520763061,312.86000128288185
piecewise_0120,piecewise_linear,29.974443691591294,114.94903448347023,19.163254685823752,50.108173927202124,114.22105601159868,56.986970603819856,283.1240296856652
piecewise_0121,piecewise_linear,30.312138411324796,117.29941234463635,21.257339950434016,41.20172191527461,110.39088591373297,64.90794007974866,162.84489479006672
piecewise_0122,piecewise_linear,28.46636212232788,68.94255586160581,21.66321665630155,49.115561942669764,131.1175535211736,66.7184303037684,245.41291469444195
piecewise_0123,piecewise_linear,36.44324784268797,69.7690870945708,30.907337316007244,17.526478850833414,114.66120596227493,94.56513394918628,229.998847411082
piecewise_0124,piecewise_linear,33.457856815221646,118.19817705141224,22.92042305915033,19.926916371840317,84.47955303767007,67.64538315254907,224.51579141799132
piecewise_0125,piecewise_linear,32.83415039764984,63.89686508624698,26.84283597764354,49.92660151115838,165.67721889175863,82.96021402090068,308.49154714267996
piecewise_0126,piecewise_linear,21.54504351082825,94.03739014432512,15.27756295570855,77.90027600921773,203.64672019717668,45.0053630798567,274.1319716115514
piecewise_0127,piecewise_linear,24.156001671298995,85.48041780656011,15.227733429362434,62.173681596342036,117.5137833344626,44.45113785227858,223.8258763704538
piecewise_0128,piecewise_linear,25.822633125835928,75.15095681877759,19.29501142947424,53.57551091662936,126.86009078910661,58.89414899954288,302.87287985743205
piecewise_0129,piecewise_linear,26.54594900173293,68.73227549053175,20.12077048962792,58.58341857452483,150.80953125105808,62.4601523079719,250.92069316617054
piecewise_0130,piecewise_linear,34.18572793396134,83.03254157391903,27.45473210318364,31.0347621612879,121.36112129586026,83.69698594541791,334.7158528944082
piecewise_0131,piecewise_linear,32.15097803732047,73.67216786653,23.527986352967524,13.925212131096906,86.0710588828912,74.08548134996727,200.81480295643183
piecewise_0132,piecewise_linear,24.270599200146314,76.84359058624952,18.214325417458017,75.49655065963032,223.55025724837373,54.777524035121374,229.22978636561174
piecewise_0133,piecewise_linear,29.01607661681966,102.80194509118517,21.587636957166165,22.427984349598404,83.76429814559658,64.97765446695124,356.80072185985665
piecewise_0134,piecewise_linear,29.492270457136645,75.43732947293225,21.65068288593158,61.67769478872911,170.70992285236517,65.41997766140845,230.14115435277336
piecewise_0135,piecewise_linear,20.897118792434625,101.34509347759582,12.899717948030633,80.6409499962789,192.6485929256359,37.294937435938955,305.5190789381603
piecewise_0136,piecewise_linear,49.28146223047416,133.9681178252685,39.9459173686497,10.155601339579713,135.30141223072445,121.56074019775073,288.48483547339777
piecewise_0137,piecewise_linear,17.939586285538677,107.20612023728967,11.281129688954564,60.76052082229483,82.37711971410617,32.32435273740995,225.46143680545413
piecewise_0138,piecewise_linear,42.33166355629837,152.37148861262605,31.058021456929072,48.7274841678187,184.0185793549208,94.35095523390687,225.45659016213008
piecewise_0139,piecewise_linear,31.89070557879696,98.67412904030768,23.251563220593788,27.64336991796828,100.6630676846058,72.83640351377544,259.0034790878738
piecewise_0140,piecewise_linear,50.16443300671201,108.35183137136625,39.79865427416674,23.051611022909018,157.36079748720164,121.08659854790433,209.15846255891717
piecewise_0141,piecewise_linear,27.263720557389206,90.953782180854,16.50940364665313,77.06729714915512,218.32721681462704,50.06833187461825,207.7470568493681
piecewise_0142,piecewise_linear,29.831867824199342,91.58527782645099,22.693008515018736,20.804011978171374,88.9421561366812,70.43861932036216,238.24020545420083
piecewise_0143,piecewise_linear,40.82444265925594,122.45286790065084,30.383264038291692,19.996535376573544,113.97862718241228,91.18685067614834,307.89229150932454
piecewise_0144,piecewise_linear,30.094259465006445,94.4046336876245,22.787722770419627,44.20383577455635,123.4008438357071,68.85293748215439,298.06103234840447
piecewise_0145,piecewise_linear,10.764476878542482,33.487503879223716,7.559291951555489,81.85417811626004,125.64415138491799,22.799163917643806,249.62101921847196
piecewise_0146,piecewise_linear,19.17757550497032,37.530111334375924,16.310468759787902,59.10965082767814,123.49657982193526,50.49818270506451,315.25766756318416
piecewise_0147,piecewise_linear,24.215000554703874,74.41019606391168,16.04619648209723,78.35324985746566,222.57999218441472,48.18133477543273,275.81540251037563
piecewise_0148,piecewise_linear,29.081045153715696,121.3092738614913,21.202390695288692,66.91315392440197,192.00638651526828,63.52885756162464,145.82764073368998
piecewise_0149,piecewise_linear,20.750177547961055,99.55062599146856,15.921748081328513,70.39186586262365,161.09288019032272,47.69659605251372,258.77786953553834
piecewise_0150,piecewise_linear,32.261372120906216,88.23305912224646,24.551597554235222,9.697429424846973,82.43031213972624,74.43669079529522,232.93500904610423
piecewise_0151,piecewise_linear,11.449021248415674,25.44484670970492,8.019641037964123,83.45617014051732,146.81372401151168,24.28861271083497,200.11722180843012
piecewise_0152,piecewise_linear,9.245842171014564,64.75636835162473,4.835760128572533,79.61818100561241,63.7472230762809,12.992843621356043,223.75183808099897
piecewise_0153,piecewise_linear,48.87053821445215,97.19336043894414,43.92179466082406,21.12008666813894,172.06521735286427,135.7248943222177,308.7447475105757
piecewise_0154,piecewise_linear,18.650823890183087,50.509761216276786,15.645984709142533,70.1326498301498,159.87739754238726,47.75114216642828,315.19762407894115
piecewise_0155,piecewise_linear,22.452959554366984,94.59033038459818,13.659770553503375,53.678738951224645,87.03314832098539,40.31485183273149,287.16691404869766
piecewise_0156,piecewise_linear,19.386051176981105,56.33105439626745,11.99580674236704,57.2501498967727,85.1772081869133,36.41312882201929,184.7977482598655
piecewise_0157,piecewise_linear,41.692777779557154,75.82654039258358,36.15321613292728,39.5986162565172,185.73853331000993,112.18864426409573,339.1192566795907
piecewise_0158,piecewise_linear,30.566479563640524,90.28293404892155,20.99758048296246,51.696962848693865,128.24055132322158,61.94408114869553,297.7941648019805
piecewise_0159,piecewise_linear,54.447092358638905,126.76514885842562,44.44163483409576,-2.8517347609223895,130.5485933695404,134.27149298655482,205.6972153004037
piecewise_0160,piecewise_linear,37.14074689949174,97.04453763831685,29.487858624809746,14.589267111828573,105.01879352470283,89.6973212197642,301.56101290176144
piecewise_0161,piecewise_linear,22.87239329311471,63.93719788930294,15.783900888903727,64.62942026233462,135.1044355309446,47.7872220985955,207.1692313869834
piecewise_0162,piecewise_linear,14.489289292597855,39.47524951741218,10.468766087488785,75.76697774834805,132.90106097239703,32.205943678122516,286.7524136934874
piecewise_0163,piecewise_linear,37.83932080752701,120.61334042857466,25.63934144564589,35.17671407665563,119.32678208269212,77.35154113258957,212.08794887358656
piecewise_0164,piecewise_linear,12.802773700432521,31.622127287622362,10.303969695604641,66.57732043948849,95.40504010964975,31.88692084042572,300.2917468913786
piecewise_0165,piecewise_linear,49.70384618662144,96.40052030997269,42.35266977848969,25.199550716798615,173.21954245298417,129.56899600113792,286.6015445607131
piecewise_0166,piecewise_linear,17.785812461273615,51.619618622685614,14.262839821893277,72.65587626321509,157.48106574511058,43.06181747935064,324.09897413236826
piecewise_0167,piecewise_linear,32.17952018543096,67.05042553374216,27.30459727765261,38.43070294820232,137.17457652535018,84.45742250043838,262.80537833296677
piecewise_0168,piecewise_linear,12.242869882971798,29.63178909139822,9.218118403698748,85.18419663554644,189.28486501412533,28.04407339916417,266.090446226937
piecewise_0169,piecewise_linear,13.695057618894214,29.687224564059434,10.943137945929593,62.09921293192253,89.43914020456164,33.89813808445018,249.9654916163505
piecewise_0170,piecewise_linear,16.742542106661357,79.28747513575591,8.506717866979049,63.36662467962642,68.60268903541795,25.131480554213432,200.65659034545465
piecewise_0171,piecewise_linear,19.434472242690862,52.84143297190747,15.713729751491991,63.32379070550413,131.1732980842835,48.10939334388475,200.54600400232832
piecewise_0172,piecewise_linear,26.961852008901953,60.96589246084413,23.223663071943594,49.70386458852307,143.09970469506948,71.97362124685576,252.03717953584749
piecewise_0173,piecewise_linear,34.15738097607974,128.6373640349137,26.454156926721197,24.380807276703052,103.95992945258568,78.61365940775431,186.78708061506663
piecewise_0174,piecewise_linear,27.017757724084493,71.61365031936973,22.486064405972353,-31.656672011728325,52.51810588662392,69.14359041392464,199.8044812846025
piecewise_0175,piecewise_linear,20.333979320311894,49.77107467556149,16.966268963027733,66.89072765052126,158.59253704858162,52.508835017362856,255.77706653891042
piecewise_0176,piecewise_linear,28.57072111423364,48.219928582313756,25.200950783981575,29.920200316013,111.6078260821801,78.21454095004441,271.15311771541053
piecewise_0177,piecewise_linear,35.69798753817645,75.20023709532238,30.719325820269887,3.9049242400577375,98.18393254278524,94.34992436108008,351.1348610711775
piecewise_0178,piecewise_linear,36.43631655385297,106.57765337660842,27.938953259888013,19.952483760014328,108.05346723856499,86.49411673565791,194.92874620769425
piecewise_0179,piecewise_linear,35.7900181340349,100.80533884681284,25.122602123324494,64.66955746255323,216.20867303957252,76.38748098922235,304.4338910245566
piecewise_0180,piecewise_linear,29.453088965150613,74.0012176805404,23.502227237074344,61.797574751027376,190.0361472886741,72.59841711398325,252.42932907057335
piecewise_0181,piecewise_linear,37.908419614805446,122.56201457116539,31.976150875673778,13.304291163858958,111.42273243606402,96.59872769004255,222.82789391610123
piecewise_0182,piecewise_linear,25.133230296885554,111.52590432333324,14.820428753985988,19.278427523480975,57.228270260844496,46.195559655665775,186.5844014080459
piecewise_0183,piecewise_linear,66.09068682887903,167.34503528738276,54.4924543273959,21.99187261960924,213.71259523853962,166.7131935216189,219.24601407443822
piecewise_0184,piecewise_linear,14.62215413413767,42.28211169055504,11.80635959420335,77.99315230129748,164.7108713194541,36.24767059447814,221.65094262229587
piecewise_0185,piecewise_linear,27.351277324745414,89.12351344203474,21.801921661162403,45.951412989492084,121.67970199572306,65.76615960728512,258.5141053570702
piecewise_0186,piecewise_linear,47.68112441109547,102.57176083891167,41.67872279116919,14.865722917832775,151.6722750486906,129.12509489677905,225.38239983466096
piecewise_0187,piecewise_linear,36.99382806260791,97.07888680381878,28.22165143847885,26.21453046617701,116.79660903311023,86.1789263746639,296.5738973473971
piecewise_0188,piecewise_linear,26.13673919722411,126.33182260845365,20.311968216964495,32.426911484101375,88.06276972036255,59.50673333269256,284.2973735152298
piecewise_0189,piecewise_linear,39.28411619365751,89.87140827025651,32.87477838375887,33.73533598484568,151.0442983861048,100.0889968395995,266.2075396479792
piecewise_0190,piecewise_linear,22.88457664219462,109.69831005876199,10.275726579177292,66.01471557760154,87.69713233983683,29.804119855980723,286.2563218444432
piecewise_0191,piecewise_linear,13.372591700147314,35.2626691276562,10.117209577079832,76.83555601674891,133.1479548624476,30.842983418956123,269.5109953086153
