profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0006,low_roughness,9.223956252035823,29.920965568091574,6.109853121109571,91.56806820714438,453.5101870022907,38.23966964168511,90.34297824665647
low_roughness_0056,low_roughness,21.763184558732917,40.703511682707855,19.49492704828889,76.26622035113797,775.0765974449973,183.954971747493,104.38181321514233
medium_roughness_0041,medium_roughness,20.237133307088538,44.33196038343294,16.906118630142874,60.82193354625401,405.51791805373716,158.87407941694036,85.94436026037185
high_roughness_0067,high_roughness,24.824120536236887,133.01759055473843,15.727228241050948,75.98181344477206,352.76982866862835,84.72891556018917,95.3651374776994
medium_roughness_0070,medium_roughness,7.787539687479375,22.325251282699327,5.348065983296342,77.86782664397509,129.89519687510446,28.748630153547957,95.21332365321118
medium_roughness_0068,medium_roughness,12.553407287733556,29.966387836620015,9.615347366317291,82.71935669381432,299.58812154382963,51.77075467169125,111.25754152401878
medium_roughness_0036,medium_roughness,4.951271418258342,11.578651642254847,3.958709184594426,47.87528383757888,72.5189977965164,37.8003217652666,105.54278977770153
high_roughness_0073,high_roughness,26.52963779809384,69.38174758593131,21.208524643081724,40.621192621065106,454.22528877578156,269.71355928858213,104.20054791363397
medium_roughness_0021,medium_roughness,6.009173549646965,10.176100429816131,5.332830703368619,93.76330106808038,970.2764699701675,60.51322223929685,98.07621537840427
low_roughness_0009,low_roughness,16.600739883217397,33.35996941694114,14.278805700410038,75.94329584926521,490.40315095124373,117.97483517022202,112.5008924953187
medium_roughness_0056,medium_roughness,53.580906349659735,160.4720930113055,43.7422435000076,15.548142248594461,660.5745551406183,557.8674836493349,104.00506666170607
medium_roughness_0008,medium_roughness,15.186372112378407,35.539510606151794,12.308562521365559,73.18533625078865,380.96636655341854,102.1548501888872,103.43265801029825
low_roughness_0054,low_roughness,22.769487158660812,63.915501013008594,15.864664369507626,78.18560503410482,407.39610603539705,88.87099564623864,95.87847783297094
low_roughness_0047,low_roughness,17.75592366652545,71.9106078258359,10.411513774655003,86.23851783441553,423.7600726534016,58.31566682306559,93.78745971259728
high_roughness_0032,high_roughness,20.330832307221197,44.916870301365634,16.643587057351297,71.94861029532856,424.1947790209305,118.99253057003104,111.90270911844644
low_roughness_0012,low_roughness,30.131394033189213,61.76722757415513,24.56776582089867,70.90803715276158,290.44975031183486,84.49753345061578,86.03711034731487
medium_roughness_0081,medium_roughness,7.216339657388374,13.711474234481855,6.125002646973986,71.09879929768452,105.21023421896386,30.407020950998945,86.08526051377866
medium_roughness_0030,medium_roughness,53.72572523042831,191.48863562132397,35.25873920062947,51.19509400557832,653.0841875627034,318.73712380441,88.39124629950769
high_roughness_0014,high_roughness,4.60953846028342,9.822850349080454,3.594140337946743,88.94086748129212,194.44248510368936,21.50365210028584,96.43961738862676
medium_roughness_0098,medium_roughness,17.393435407931253,51.17971758954081,11.903911157711066,82.14799655402363,296.97372978485134,53.015760474836185,99.68093997229171
high_roughness_0092,high_roughness,21.829148539159426,55.709897220461826,17.792156096434315,49.546132391596466,319.8770483268253,161.39034247248543,114.12418422916825
high_roughness_0097,high_roughness,37.616107246563594,72.85687587801661,33.02725648894153,23.87722507148924,236.31010675065602,179.8858106951254,100.06166468289118
medium_roughness_0044,medium_roughness,3.9936056241916105,8.35519067345382,3.222501643077224,97.51001908396863,232.24177539044427,5.782775886274486,98.91357315423234
high_roughness_0044,high_roughness,42.68637272663791,106.74354980650911,35.51930579784477,53.10586458329456,350.4336347450837,164.33282322304245,85.96579642428289
high_roughness_0093,high_roughness,19.263499159783628,38.25499393881685,16.53674339079511,62.70939159666871,195.24529775993878,72.80815941357693,104.46146986278355
medium_roughness_0047,medium_roughness,19.200448830203197,51.83370233951024,12.93284241700438,70.71721636525515,254.85685512151545,74.62918146354849,87.87628843244094
high_roughness_0007,high_roughness,40.18926676638024,89.07816039549691,32.77694613802986,47.55786585440372,506.82516123419805,265.78993093807276,90.37804778472375
medium_roughness_0055,medium_roughness,6.555741813822993,19.585213805782022,4.2227593749240855,91.25799490728376,253.19136411731688,22.13400194545357,98.08807180015522
high_roughness_0012,high_roughness,6.387187175251253,11.696521851227061,5.382277296422909,93.14258774241624,401.47283841000126,27.53064763199687,97.35497648547984
medium_roughness_0097,medium_roughness,41.57871622082287,88.17083124106138,31.721558402228915,31.661006450265788,260.32442546460334,177.90309232663793,101.27143757230432
high_roughness_0051,high_roughness,9.466976636810724,16.203290010814868,8.534935801991628,63.34551437422287,147.5780109984071,54.093960828218925,96.14946739087223
high_roughness_0005,high_roughness,3.2262841557548914,3.947462014182321,3.051289830782559,95.26630393466361,195.68831468548748,9.26329005259,101.40576789186268
low_roughness_0024,low_roughness,11.22167152077274,27.210255620446432,8.86126380907888,89.53048796255487,756.0566629210965,79.15544333443019,88.88641796825229
low_roughness_0051,low_roughness,4.962443005645555,7.565024404433828,4.27675634261332,94.47048956774759,488.62206329045,27.018407963932436,92.36506462932024
high_roughness_0053,high_roughness,29.196164390705135,54.14373872845276,26.089495280421346,59.003923087626404,285.58714777385364,117.07952675322306,115.27487129256964
medium_roughness_0025,medium_roughness,13.449319813912712,27.699492796697086,9.947231727319188,83.72830291827653,270.21512564655706,43.968586714206225,95.49879870323008
medium_roughness_0091,medium_roughness,7.6017185139213606,11.539682191937501,6.5302844987750035,90.47534774669299,300.0169299876281,28.57556928236913,92.69367500927736
medium_roughness_0078,medium_roughness,19.382202666927206,40.78258208421121,16.315139130613584,60.76264893190921,262.6363105775134,103.0515312135802,101.59909815318093
high_roughness_0078,high_roughness,47.4451430043731,97.21407972061732,37.49387259137988,5.013391431991022,388.1058022699725,368.6485392319097,89.72653883350092
high_roughness_0094,high_roughness,16.60530591498571,41.49827666823694,13.234078969837578,61.20306531460303,297.7344606234851,115.51184422401246,105.95893340004477
high_roughness_0099,high_roughness,53.54651273017665,110.30022981504966,39.885061131145264,43.092381728280806,302.8250712453997,172.33053557539375,83.64581511889982
medium_roughness_0096,medium_roughness,40.048058364656576,87.98397568129866,31.242133160503904,39.14249010033197,456.67404265503654,277.92045071800305,110.14311049947477
low_roughness_0023,low_roughness,29.880352505240076,80.91615136400173,24.250257085994672,48.77419255072667,255.63030212625011,130.94868634918856,89.5211936737634
medium_roughness_0079,medium_roughness,56.98666274570435,141.05809484285203,46.28957304350093,26.116415581291637,689.4671233094527,509.4030240895796,92.88004262831878
medium_roughness_0057,medium_roughness,12.502021709303715,55.06786051507484,9.273959696922473,78.3713401607018,244.48255058162357,52.87829923173952,106.73218134655463
low_roughness_0040,low_roughness,15.272995891650051,48.967364888943905,9.620065428281961,87.65428967142033,401.6424691430818,49.58561579695994,92.99001725174246
medium_roughness_0023,medium_roughness,6.412424438364688,13.925266236674275,5.34825118809582,77.6378564746561,54.361306354072795,12.156353349149645,106.83121861221845
low_roughness_0029,low_roughness,7.396201303022088,16.06060669917983,6.262520479182466,92.25465225408962,700.9346898367173,54.28982919957208,100.36463475877467
low_roughness_0053,low_roughness,9.700907536029035,33.90301063081793,6.886843183312753,61.571813613618744,157.92729963491317,60.68859705868324,97.38067896457848
high_roughness_0091,high_roughness,30.9073132974725,62.63952327090868,26.214859682145732,42.30070639437009,515.4898900495552,297.4340251670317,104.7440991160977
low_roughness_0084,low_roughness,23.008389624790652,61.389824689935296,18.814457908235337,68.06843895035618,242.08654998895975,77.30201450270118,108.0231560169266
medium_roughness_0010,medium_roughness,5.39380648917449,9.390887966994136,4.084745990841391,90.2535631503744,157.84883645870886,15.384637163316814,91.48922737495359
low_roughness_0020,low_roughness,12.124022154942601,24.962520412481588,9.680637233161667,73.77947521247323,286.5238281463332,75.12805138127993,93.58686086389405
medium_roughness_0093,medium_roughness,23.853655483958676,64.1960361441181,17.37822837792974,56.405427545751955,269.77209213972446,117.60599016919296,103.33442814324195
high_roughness_0065,high_roughness,24.753706956737407,60.91337094147411,17.52715785886116,69.37618776248311,246.22446281761307,75.40331717610042,106.02899559679373
medium_roughness_0040,medium_roughness,28.568158634871967,69.10625277354774,21.32269483451854,65.55104513296388,425.60132307366666,146.61520769915603,85.9895790910136
medium_roughness_0090,medium_roughness,23.34160956331693,61.15921279478883,18.746375743755532,53.97002473806867,257.1486716704113,118.36546995627535,113.64640369343927
medium_roughness_0058,medium_roughness,13.406320091003805,50.50764512857114,8.292484857823966,88.82226396991581,496.93076707914196,55.545609396379035,96.99482304147953
low_roughness_0082,low_roughness,6.120639574150315,10.315917403455671,4.829786841526218,83.78261645543462,107.10203211771555,17.36914733255353,105.92288247105853
medium_roughness_0035,medium_roughness,51.91130736263609,118.11785635122308,37.89461559700272,23.878128791680297,306.0397195154941,232.96316113588728,97.15928899271343
low_roughness_0030,low_roughness,47.90223635211558,123.71000995570662,34.29388573824336,74.6221376525067,1340.0551252887249,340.07734507630164,94.42726907531703
low_roughness_0026,low_roughness,14.992421536992412,28.94146084081953,11.23213636691763,90.25464390392897,286.339442464503,27.904798311670213,83.70545271226327
low_roughness_0019,low_roughness,18.414027829993486,42.680209734249644,14.801990641479657,74.1750718416841,458.3771027103596,118.37555746912028,90.40825051436235
low_roughness_0017,low_roughness,20.433912470464154,82.70351219384189,12.990588279338283,84.63024336062546,915.0337113670383,140.63845460535072,101.9061700979241
low_roughness_0087,low_roughness,13.095110959661735,29.425286749969914,10.961371691073108,73.9475104028572,429.62801686821706,111.92879440100315,93.20617731128895
low_roughness_0099,low_roughness,12.086835515911543,26.174041174975045,10.693963918115644,81.36710620042632,614.1683238182472,114.4373315276758,99.96855812090097
high_roughness_0030,high_roughness,36.27815286930684,110.19401538481415,24.735094646079098,28.61493702520351,294.67953093601363,210.35716873250823,93.58124553382355
low_roughness_0035,low_roughness,35.666466189280754,97.88426622097012,23.712929181302762,55.786531767734196,322.79529482160683,142.71899513119988,89.00467455070313
medium_roughness_0037,medium_roughness,30.440528309338927,61.41933708006713,22.258356219894928,65.81805100365465,357.95329029871687,122.3554111206474,114.98416728513085
low_roughness_0003,low_roughness,2.943004694672278,5.872734573386609,2.3295506887495114,97.1083029067636,245.33140711903914,7.094241168457249,97.69877054885673
low_roughness_0074,low_roughness,28.933517501255658,78.0785050360804,21.544878129366992,34.420532632725454,136.27587898262124,89.36899558687465,108.50033805713564
low_roughness_0043,low_roughness,6.381054076118697,20.660295394114485,4.386040588801992,92.90988117787667,266.0413642169797,18.86264883898177,93.07419274682758
medium_roughness_0067,medium_roughness,23.817911866472908,57.414182545338974,19.178173605042183,51.77840596626783,321.1078184756167,154.8433086358855,107.41691192935151
high_roughness_0022,high_roughness,16.815590759880052,40.90636680439758,11.685713987623533,84.57251026817526,431.28011219322,66.5356950240112,93.18089277184654
high_roughness_0021,high_roughness,31.7323789705323,76.83079120279207,26.474343803382283,55.574802062963855,480.9033996291928,213.64228717120483,110.30079010913761
high_roughness_0085,high_roughness,16.18802015626722,32.38356160142278,13.869867290874035,51.87133918625494,148.78780053577336,71.60957585209391,100.94746877107835
medium_roughness_0000,medium_roughness,19.52207543726676,36.81394635094723,16.04957708459603,54.5165283007754,283.97112091336874,129.15992441460293,110.30313319961368
high_roughness_0098,high_roughness,48.37529614585558,112.99883865558073,39.53652382234749,27.63819035496864,587.2700984065111,424.95927071110793,84.32785805789598
low_roughness_0075,low_roughness,29.851049882010294,70.67335433148014,21.916188297148114,48.8187068276053,492.51929610391807,252.0777448695611,101.16269611769152
medium_roughness_0039,medium_roughness,4.843622703281907,7.91746357879272,4.168227739562477,94.06247946840662,262.0981146608616,15.562129370907808,96.06415014482849
high_roughness_0048,high_roughness,27.33166715562031,62.33928226165686,22.572012536531076,42.6986911568431,265.8076081063408,152.31123844962252,89.23962985515485
medium_roughness_0087,medium_roughness,7.171860599333027,20.04769520626158,5.198612516497812,90.43499549865592,647.9415755868047,61.975640870957605,112.46988837770111
low_roughness_0064,low_roughness,6.391478374720542,13.15397996647889,5.796251243618274,88.34315627136175,183.12712497778034,21.346842783407922,97.74302496030167
high_roughness_0047,high_roughness,15.710800713070862,42.67509597055512,12.330089075238385,84.72667064841737,720.6245987715472,110.06336835889931,97.13286839582048
high_roughness_0072,high_roughness,61.04077001437949,164.61314598832223,50.112170992249595,18.91814916856829,555.536469994944,450.43925191550187,86.83245687417254
low_roughness_0027,low_roughness,19.37517392553193,36.6544629144542,16.884868932374708,69.56718205481663,460.35234833085997,140.098192073907,118.01913028407286
low_roughness_0052,low_roughness,6.896115040515004,9.52924524931828,6.179742543896863,88.84758744610103,227.16012323438028,25.3338341010434,89.2721259411118
medium_roughness_0094,medium_roughness,26.7413399859741,82.7774350852971,20.668918045158893,27.17366390940578,110.8475157541337,80.72618437117978,106.76464400877856
high_roughness_0089,high_roughness,24.531253638448696,51.00483111509941,19.771887216306606,54.24885357241582,258.365368730965,118.20511816627159,93.19985283525631
high_roughness_0082,high_roughness,20.494862073031964,59.06236256872266,13.55905352152259,54.82670210287283,207.86325158253425,93.8986858560331,88.95649079444658
medium_roughness_0084,medium_roughness,22.78344249073683,46.984842353818635,18.304183896341975,65.32167107741303,331.0502544842071,114.80269614909454,111.68559120562733
medium_roughness_0013,medium_roughness,28.896921278142333,99.48420639646034,24.610997075283443,28.085885882809702,306.39064360052157,220.3381170832729,99.16867961258156
high_roughness_0079,high_roughness,17.210446519312587,36.18563074283385,13.26566071070772,67.26841563534917,130.24166003291305,42.630158831594656,87.75096109438196
low_roughness_0007,low_roughness,10.944527666081427,17.35283227298615,9.705532515723798,88.14585034619006,836.7579844159509,99.19054371287058,97.0509414476773
high_roughness_0066,high_roughness,10.18867930051242,19.89960617818801,9.390553460620355,71.44865261523651,209.52755948423203,59.822941375160056,110.67178219903629
low_roughness_0038,low_roughness,8.03537525279638,16.17565151588302,6.636617608513373,86.36181188648955,208.42574917392585,28.4254957493335,87.67076465885884
high_roughness_0039,high_roughness,15.792499995370544,44.99691316638513,12.351286377976574,80.89148193125607,418.5740260175909,79.98329339264023,104.80469029313502
high_roughness_0049,high_roughness,14.03848641416431,35.70657650722315,9.059538118882864,92.3109801799773,796.6758978764531,61.2565676890642,93.00746128306614
low_roughness_0013,low_roughness,4.733476073752234,9.000445573082452,4.023056660140935,87.28988970088838,204.73300727436495,26.021791043259984,108.98122269617701
medium_roughness_0045,medium_roughness,10.365542739513764,22.392051032399138,8.835693943901113,85.32817348035101,216.27577423669518,31.73160640003562,89.37017377773209
high_roughness_0075,high_roughness,19.59402138685119,31.70428533219301,17.046420149349437,54.54050517676009,413.9676431159014,188.18759929216148,105.17000791929364
medium_roughness_0020,medium_roughness,8.38125426904595,17.06082122273078,7.347289067383931,89.23664996739454,575.7623704338428,61.97131928582104,99.17156587470478
low_roughness_0092,low_roughness,6.296667399367576,13.354432277999095,5.1867510510049515,83.1755945799851,163.8898317246444,27.573489731534394,101.88898442873732
medium_roughness_0034,medium_roughness,19.3285397075435,34.93577365710819,15.348921480938031,77.52482130693568,510.4729690138379,114.72971196565095,113.46824217858708
low_roughness_0093,low_roughness,9.788990010882626,18.448985142822835,8.076963521861156,74.95150165941041,140.60398133509904,35.21918593152517,97.51582456953346
medium_roughness_0032,medium_roughness,3.677911796552875,7.779785023199764,2.9269011153215017,75.3708088932071,39.07432830680223,9.623690992377997,101.98807027367593
low_roughness_0079,low_roughness,13.411249360846455,17.543436271006257,12.449424280489449,7.1924969341080764,93.73821221193245,86.99609417250149,88.98353561941889
medium_roughness_0051,medium_roughness,11.729375915028264,20.65494114952753,10.2978499881057,76.35361945336794,412.72065824208903,97.59349744248917,92.49667100266548
medium_roughness_0004,medium_roughness,8.683770603878754,16.86467998883053,7.159232670838307,92.00947637372919,316.0317619511426,25.25259260522598,101.99244337152976
medium_roughness_0018,medium_roughness,10.86486833849686,28.940302993109484,7.8537050356552,90.30054022987393,481.344395885027,46.68780603462454,84.15095164029192
medium_roughness_0019,medium_roughness,7.3547342435628655,11.450156845299745,6.571513567791638,83.88279489669158,209.09391687199079,33.70009544079997,97.34212990594568
low_roughness_0097,low_roughness,3.5947340074567045,5.382744143164473,3.2744495534927225,93.19763428821852,193.04001014458223,13.131287460094553,90.22444430414397
low_roughness_0085,low_roughness,8.104133999623588,13.155719249699274,7.672556972570246,81.60013502122987,244.97081085954807,45.07429843555521,88.5749385890249
high_roughness_0041,high_roughness,12.48309361225345,24.99663926380301,11.412086195481262,41.338220073492614,84.39791094836968,49.50931678310231,95.61077663187255
high_roughness_0029,high_roughness,8.351958823292467,24.842837693735262,6.373525955683699,86.26394878108069,335.17043426896976,46.039182521859956,91.49366260544679
medium_roughness_0061,medium_roughness,15.59088441230824,29.497836978341425,13.607043965537466,78.84258266830358,311.6333448218469,65.9335673086827,110.47718878101642
medium_roughness_0015,medium_roughness,49.45660027902037,129.46495869647126,37.37892900064729,1.0736212029721697,410.05158795535164,405.6491871639389,95.23928303766748
low_roughness_0058,low_roughness,7.933665302599106,13.535716918431927,7.309551711976312,71.65424091841375,60.85472160304927,17.24973277537037,95.15110270861979
high_roughness_0059,high_roughness,30.187148211950458,68.28167570742166,25.58970049590689,45.75931199913933,554.9948605456428,301.03303072937393,120.1473110845133
low_roughness_0032,low_roughness,9.238424241075206,21.19918245178198,6.781840398745331,88.06829786283508,248.98864790611805,29.708583823512328,105.49128987960475
low_roughness_0050,low_roughness,23.740410234973286,51.794735246976984,18.51775508527411,53.55727056691879,278.1732246017672,129.19123805707602,91.87079862182108
high_roughness_0042,high_roughness,10.8283746027256,15.367327434660936,9.259393148241571,46.378339829809526,68.51139611787326,36.73694800417907,81.45851394329291
medium_roughness_0077,medium_roughness,23.65338617451004,48.13212875792587,15.612196782626679,69.58840358140274,398.4214743142227,121.16633081346652,96.19925787841576
low_roughness_0033,low_roughness,35.90265993492033,87.07326734450999,29.820248774130334,35.635033586916805,435.90559747618005,280.5704914082929,84.00074616751074
medium_roughness_0016,medium_roughness,17.227039536739134,43.25951927330034,13.238668581152448,77.6165765500339,336.5779288012948,75.33766304271924,106.3782077846811
low_roughness_0034,low_roughness,6.806991008942372,12.250323610295268,5.93819558548347,89.39285500930096,694.0225897493398,73.61598236291688,100.17635059520012
medium_roughness_0065,medium_roughness,12.297286679210618,31.783406468728245,9.786610571851963,87.66771659594454,906.9378430901402,111.84614510850392,89.6458109788675
medium_roughness_0042,medium_roughness,16.790114231976837,26.33506333304134,15.18104618430026,50.29523096479109,229.7610444375631,114.20219647057445,94.89348879735105
low_roughness_0078,low_roughness,18.713811520753552,48.609752242230265,14.917561957712213,78.47865224402616,752.3544153096392,161.91681007621116,107.73489731363519
medium_roughness_0076,medium_roughness,11.698440724500118,17.850790970289772,9.862555625475597,79.84363181388638,300.9685233040709,60.664323681477725,87.96567781183303
low_roughness_0066,low_roughness,21.9784736579597,45.343175453569756,18.257953500142047,72.63437002608384,299.31669954849326,81.90990044857904,98.9883131645421
medium_roughness_0009,medium_roughness,17.903213613082517,36.001154524818716,14.56979884213151,71.83763931479234,713.1734645671147,200.84648340258252,101.20049792802781
low_roughness_0048,low_roughness,23.30684642112958,50.7154056362575,19.613184645560956,75.44205655170782,530.1105466369381,130.18424825653182,86.06807717915328
low_roughness_0062,low_roughness,4.4340764943413,7.3794799953020345,3.841495472086831,88.43505706158466,194.35023142456396,22.476493364929002,94.37385838622326
medium_roughness_0053,medium_roughness,8.833096646479419,15.400463191688893,7.503456470945608,25.617119200003636,71.36118562581007,53.08050564151044,96.92983424102155
medium_roughness_0027,medium_roughness,3.7883916543734966,6.190805944707371,3.299413836794673,86.19754620816944,114.96178637191167,15.867547442246064,88.39796192057288
low_roughness_0041,low_roughness,8.458081645079435,17.7980350862207,7.067756459967202,82.95487065538238,176.01508637518566,30.00199913869082,94.809982385409
high_roughness_0074,high_roughness,17.042446647755817,42.91626052020422,12.984006021366017,58.48343320106175,298.86839722448104,124.0798977746178,102.14052256281002
high_roughness_0077,high_roughness,25.3264704829207,58.62244921219997,20.69219160544917,57.22450118990346,245.43618153346262,104.9865509113927,97.55003686896386
high_roughness_0019,high_roughness,19.389811953561914,75.83707365962175,14.214455873687637,76.53456901679469,623.5686736645271,146.32307675163835,104.74623556958636
medium_roughness_0011,medium_roughness,18.73332984341678,38.09530932390087,14.988464891452491,40.22961316980208,102.94738223700557,61.53204859462069,88.26425227750566
high_roughness_0033,high_roughness,11.08095554212891,24.09874050978018,8.459227725502041,61.355879984384025,100.9780526028916,39.02207983729326,105.6748572239414
medium_roughness_0089,medium_roughness,2.814881161325829,4.812706263493453,2.3279836388352506,96.10754308522739,145.89455572966546,5.67888272277615,93.59539467314468
low_roughness_0089,low_roughness,13.914082307072162,37.78474929382227,10.51470885223153,78.32279519518335,316.8910892883764,68.69313043325576,101.71564565787163
medium_roughness_0088,medium_roughness,18.575115135232185,34.903612940217116,16.44848033113373,58.90586861369429,478.8698944823735,196.78742360805012,109.52774127736849
medium_roughness_0086,medium_roughness,28.872101453672236,48.518405992574586,25.50189233582335,46.32405488447072,138.3695225535589,74.27114898246819,86.15906136228999
medium_roughness_0024,medium_roughness,23.815065052634083,50.81073557122613,19.591225616166767,50.28565634565675,343.1073670232505,170.57357554530756,105.78794540131658
high_roughness_0050,high_roughness,33.23834683134483,66.17113161555349,28.580798200136257,21.29882204504816,234.06218746008477,184.2096986782143,81.61870196226128
low_roughness_0016,low_roughness,25.924487976242304,67.80369928759688,20.208528021716123,69.02115820193045,352.9774910161972,109.34833852470291,109.76864493283593
medium_roughness_0069,medium_roughness,6.555864620797875,14.176258406328596,5.4865791699498345,79.22494156746701,177.26985243240975,36.827915426098116,102.64238030344386
low_roughness_0010,low_roughness,15.587798670322304,62.10048807592046,9.586706995627793,87.41886100984021,374.84230000368836,47.15943075737574,91.14281294946296
low_roughness_0021,low_roughness,7.0747420080492995,15.356081814033594,5.835545683942228,82.51887395481548,252.67226797480245,44.16995764590162,94.51028241989694
medium_roughness_0006,medium_roughness,31.166438747398995,70.71790154052776,25.374926588312405,70.59614649291042,347.98808556533623,102.32190690175699,92.51397564631696
low_roughness_0022,low_roughness,29.115534474033655,72.1731323359205,20.642500984767963,61.84349756161077,510.6069708267032,194.82976127407642,93.67678228460184
medium_roughness_0064,medium_roughness,29.745008225712677,64.3903870927443,21.934272841266836,30.594151441451746,170.6255004087675,118.4240764159743,85.67374308059598
high_roughness_0000,high_roughness,16.181994777041027,54.307213336871115,11.335949538952008,43.44703467000378,107.3894923956857,60.731942402591066,89.64919670267662
low_roughness_0072,low_roughness,36.65127192915378,116.06645647658857,26.04151959586461,61.40265313215029,355.8638236624731,137.35399439619778,84.40030654706038
high_roughness_0043,high_roughness,24.76390473033057,64.3886671826216,18.39293463911328,48.09429762631715,363.89222911125756,188.88081740344944,92.75938939012761
high_roughness_0004,high_roughness,21.575400783040934,42.701881660523384,18.615505133089496,47.61276154813516,160.36550317518964,84.01105854291949,91.202758226575
medium_roughness_0072,medium_roughness,37.399666286177485,104.9412525215281,24.870955093295567,43.576778440436534,208.233213611126,117.49188747640467,91.65403318036074
medium_roughness_0050,medium_roughness,23.329836721054548,43.41001869178937,20.227328379381593,58.21799816529663,521.255146993406,217.79083508027063,89.57426375402527
medium_roughness_0066,medium_roughness,7.75631000241388,17.19096534227819,6.674175703408847,86.68062401691759,192.87745415899704,25.69007330603425,101.23994416758691
medium_roughness_0063,medium_roughness,24.304122064047796,53.67772983298379,19.637740956852106,62.70630299775869,594.4067657237955,221.6762581698547,92.49614821551083
high_roughness_0095,high_roughness,36.66002793259046,61.86917335889359,32.27587761614717,51.98276465724741,299.36566522819925,143.7471160080213,116.64401920260292
high_roughness_0045,high_roughness,24.01597864945262,49.34235536772257,21.43409190970651,68.80312032796341,607.4742058690749,189.5129970436351,114.56581331197144
high_roughness_0027,high_roughness,5.506990428612561,13.629199738432398,4.50018660282218,94.86590334742557,871.5131754451652,44.74432876727536,91.9432953251467
high_roughness_0063,high_roughness,40.158018237664024,91.49275533954551,31.0998121937806,59.000364301662145,449.22774259527324,184.18173791992893,89.56587181663149
high_roughness_0056,high_roughness,34.40782160279828,69.41912864241723,28.562841756050318,38.1252865332983,415.4125965307675,257.035353807998,88.11784934700195
high_roughness_0013,high_roughness,50.104572142557906,99.23649206951893,41.947005678505114,34.25888575592182,446.46720959137394,293.5125183198131,107.99646144045997
