profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0032,high_roughness,21.964575194965743,50.89156741440274,16.956145698336677,68.26099356498833,424.1947790209305,134.6352082104367,112.56890311162516
low_roughness_0012,low_roughness,23.350879791848005,47.72787897186021,19.598096774405004,75.62337892793143,290.44975031183486,70.80183503828528,90.1277661376809
medium_roughness_0081,medium_roughness,5.734915008438184,10.844019705673261,5.430662335768458,77.25709965269304,105.21023421896386,23.927858723587192,85.80261074467563
medium_roughness_0030,medium_roughness,52.07644229764711,179.2546573498396,36.03177802764673,48.84166065758783,653.0841875627034,334.10702486496336,92.5628126790303
high_roughness_0014,high_roughness,8.820759500755175,15.960445533846567,8.0010195121128,75.8554658927404,194.44248510368936,46.94723213486343,102.40799410219469
medium_roughness_0098,medium_roughness,20.86365358406271,61.58872180096659,13.931593546372676,80.29078524506848,296.97372978485134,58.531190169026424,102.82007168677625
high_roughness_0092,high_roughness,25.050730889509047,64.81784933838175,19.051556956950275,40.53870419294333,319.8770483268253,190.2030379244952,115.15147704707711
high_roughness_0097,high_roughness,36.4665833971621,70.88507412020411,32.022164731172985,25.465901229709303,236.31010675065602,176.13160836971335,99.38993447682392
medium_roughness_0044,medium_roughness,3.774346345652618,8.111039996640045,2.9452724123571805,97.38688979166504,232.24177539044427,6.068733540746052,102.26652721861457
high_roughness_0044,high_roughness,41.97016839485429,108.01822708312044,34.427048204996666,54.00722740641261,350.4336347450837,161.17414471974897,85.57302315308382
high_roughness_0093,high_roughness,15.936738943529702,29.767911110140226,13.696267762129144,65.58069232574498,195.24529775993878,67.20207975550869,108.57084595933269
medium_roughness_0047,medium_roughness,18.200519738496457,45.77158762393407,12.72039982633343,74.3411230453723,254.85685512151545,65.39340686606343,87.20279303745673
high_roughness_0007,high_roughness,38.667500895453095,91.72847854124886,28.505593996242293,55.22360423419902,506.82516123419805,226.93804003488341,92.38141294464218
medium_roughness_0055,medium_roughness,8.012646020047976,24.01662936364335,5.403640227914333,89.16927813929223,253.19136411731688,27.42245242287844,99.65231509120314
high_roughness_0012,high_roughness,9.182261493482434,16.656105681075452,8.240612505315731,88.79491301623318,401.47283841000126,44.985380760038204,100.9647861388577
medium_roughness_0097,medium_roughness,41.53586371073036,83.02871469443052,31.56917294752983,29.67462090445473,260.32442546460334,183.07413908628249,100.87033059745977
high_roughness_0051,high_roughness,13.040916691680142,26.59714415205022,10.356567273239879,48.292561297246316,147.5780109984071,76.30880957574445,99.92418134748362
high_roughness_0005,high_roughness,3.9836762690230088,6.632937950576469,3.425471972911159,93.1410687729565,195.68831468548748,13.42212692363806,102.39337042246102
low_roughness_0024,low_roughness,17.25134462162309,44.53305530306362,10.132712725797115,91.0992308351692,756.0566629210965,67.2948583219297,91.22920572209662
low_roughness_0051,low_roughness,3.2908226544368926,7.580865750796917,2.8350714335557194,96.51487444395028,488.62206329045,17.029092400232994,94.05953361138413
high_roughness_0053,high_roughness,26.447852498430372,54.505192738462526,22.89663594670887,62.694464583139194,285.58714777385364,106.53981455877758,119.00841143773197
medium_roughness_0025,medium_roughness,8.278829091044534,18.025454863347477,7.261973634897096,89.800020430351,270.21512564655706,27.5618876100502,95.94605047178729
medium_roughness_0091,medium_roughness,7.119076906679662,10.890882356986893,6.028466856882797,90.72479259481833,300.0169299876281,27.82719250701119,97.34756810184166
medium_roughness_0078,medium_roughness,19.894827583128325,37.58915785935769,16.854575025404063,60.93376831822991,262.6363105775134,102.60210957066465,103.67117490907707
high_roughness_0078,high_roughness,39.243262045333644,81.60825192294739,30.771616372724406,20.185524364279008,388.1058022699725,309.7646109935867,90.57528296938992
high_roughness_0094,high_roughness,16.19937428341059,29.270977931664675,14.420239456723328,63.92157490378261,297.7344606234851,107.41790436167094,109.6010155627853
high_roughness_0099,high_roughness,57.43365625356609,114.82436921934654,41.58130249634595,43.500746522247624,302.8250712453997,171.09390459712262,85.86773672737762
medium_roughness_0096,medium_roughness,38.65474492872789,86.06527832412092,29.4732698096847,43.24963920384665,456.67404265503654,259.1641668691125,111.22347230407632
low_roughness_0023,low_roughness,38.50516792413852,104.22251733079861,30.23421063377822,38.19330627651818,255.63030212625011,157.99663789958265,91.29068638780856
medium_roughness_0079,medium_roughness,51.02594502761068,128.04233251375047,41.80025924931973,31.551132811063667,689.4671233094527,471.93243554546723,95.07086187869275
medium_roughness_0057,medium_roughness,12.840340600816164,52.8833111834098,8.523741614766632,78.27366108694834,244.48255058162357,53.11710752263651,107.58469972996336
low_roughness_0040,low_roughness,20.609117817606904,58.885649305142636,13.49962215370843,85.548156543514,401.6424691430818,58.04474089532331,93.37763765040664
medium_roughness_0023,medium_roughness,8.761301755163213,21.041763276469197,5.7959692720551885,75.44595729668262,54.361306354072795,13.347898376260218,104.50478122913779
low_roughness_0029,low_roughness,7.165765762446384,11.814139108847797,6.504731682787297,92.99367603846436,700.9346898367173,49.109755128745476,102.58357964325309
low_roughness_0053,low_roughness,11.561164530594572,40.79350320334136,7.996039519164522,52.642402650420124,157.92729963491317,74.79057466616672,98.80859061459435
high_roughness_0091,high_roughness,31.650278764230983,68.21239543277392,26.458882072757916,42.105472923548646,515.4898900495552,298.4404339711091,104.03419139689181
low_roughness_0084,low_roughness,23.17244109785817,57.87097245604858,20.34139799565724,67.74387601454364,242.08654998895975,78.08773771655264,111.43936063782515
medium_roughness_0010,medium_roughness,6.329359286006772,10.011175209133505,6.106406272761555,84.95501556661269,157.84883645870886,23.74833287349574,95.83694828821825
low_roughness_0020,low_roughness,15.112073806540135,39.34069424060659,11.227273010249197,72.75899225121952,286.5238281463332,78.05197822744506,94.78864792157802
medium_roughness_0093,medium_roughness,21.570806313815062,59.789709850172784,15.667496649844093,58.64897349222329,269.77209213972446,111.55352933128124,106.49443406151795
high_roughness_0065,high_roughness,30.2649307927609,71.65344128449169,22.478895076003234,58.763786655842225,246.22446281761307,101.53364479297736,108.93549983660701
medium_roughness_0040,medium_roughness,22.670526664942173,59.172742946887574,17.153884292616524,71.0526304184703,425.60132307366666,123.20038793401451,90.21085724210094
medium_roughness_0090,medium_roughness,27.112823186846644,53.47334167052125,22.59182706907621,48.28093892305134,257.1486716704113,132.99487855978222,113.93520501084329
medium_roughness_0058,medium_roughness,11.774614906242608,40.06012773355161,9.40428513739877,83.699087873123,496.93076707914196,81.00424767298675,100.29756546786903
low_roughness_0082,low_roughness,8.106902939344964,12.58932770983201,6.844075103213006,75.4569542243803,107.10203211771555,26.286100769269844,105.9367218049203
medium_roughness_0035,medium_roughness,48.903783128166495,120.10567220815668,34.192668550301086,34.527252453812515,306.0397195154941,200.3726129494397,100.15762874541
low_roughness_0030,low_roughness,41.49149813406169,109.739886664691,30.085916141729598,77.92924951036679,1340.0551252887249,295.76022312601606,97.47417569770481
low_roughness_0026,low_roughness,12.760007161937462,23.939477198241406,10.800422875691757,90.41920202396324,286.339442464503,27.43360350823405,83.17505799922554
low_roughness_0019,low_roughness,19.118428398045783,41.06350980364067,16.21499622067845,77.09709279453789,458.3771027103596,104.98168248483938,91.80537267183576
low_roughness_0017,low_roughness,17.82807763663985,78.54180240838046,11.448245550375251,85.06538358548248,915.0337113670383,136.65677485619065,104.24093699422738
low_roughness_0087,low_roughness,16.07374396503348,39.96301029122968,12.536991384579261,71.2190464162971,429.62801686821706,123.6510401174248,93.85117596556479
low_roughness_0099,low_roughness,13.505747774613777,25.550389670458443,12.581924638897139,78.08951917690013,614.1683238182472,134.56723281175098,100.14791736673605
high_roughness_0030,high_roughness,36.92428818781456,109.40219295134247,26.77301130707854,27.355361633733096,294.67953093601363,214.0688795878787,93.85610184482074
low_roughness_0035,low_roughness,32.60298694909635,89.48248704616543,21.46021709726849,59.986018245700336,322.79529482160683,129.16325037365556,94.6828189089875
medium_roughness_0037,medium_roughness,31.751662695039116,67.7311733227429,22.157257852944117,65.85774902931976,357.95329029871687,122.21331073159554,115.66290549817745
low_roughness_0003,low_roughness,2.2502673830782327,3.7418796788177886,1.956976276709511,96.32412549852069,245.33140711903914,9.018074638409146,102.43209692547381
low_roughness_0074,low_roughness,33.172761505496595,94.84791040107064,23.06861366768867,23.784119000127383,136.27587898262124,103.86386175692502,107.37372957370641
low_roughness_0043,low_roughness,8.893150731467031,22.695558455637922,6.606207934771024,90.6958978767471,266.0413642169797,24.752760216842972,96.09368938706501
medium_roughness_0067,medium_roughness,21.751450459681454,54.78867900529991,17.50767454511843,56.41702707092733,321.1078184756167,139.94833359936382,109.37678899996267
high_roughness_0022,high_roughness,14.509909938459284,29.2940983565216,12.114741730779446,81.2529422877491,431.28011219322,80.85233153432341,96.61590168084709
high_roughness_0021,high_roughness,35.1581488569978,91.3319089090909,29.617223696397353,55.15226709924386,480.9033996291928,215.67427217635628,112.13878056115135
high_roughness_0085,high_roughness,13.155526187919964,26.64155911424016,11.369590037113772,58.10690496399258,148.78780053577336,62.33181468043669,104.42357923104312
medium_roughness_0000,medium_roughness,14.236191023451527,25.292507752314414,12.137459288901937,59.941253984431405,283.97112091336874,113.75527008424959,110.14733048270845
high_roughness_0098,high_roughness,53.400245650211296,127.82755874835416,40.58058718348086,30.569691767833653,587.2700984065111,407.7434394789873,86.25038023301745
low_roughness_0075,low_roughness,31.730194470397674,75.94931525372135,23.297980861283055,47.89748858787845,492.51929610391807,256.61492245944464,102.95567815404198
medium_roughness_0039,medium_roughness,3.4226774916953313,8.76531590715787,2.6117945333336072,95.01939807237162,262.0981146608616,13.054063751076551,95.64595640795123
high_roughness_0048,high_roughness,27.759084777971786,66.59961627654944,23.417806866818324,42.57478820539487,265.8076081063408,152.6405819212402,89.84664242646551
medium_roughness_0087,medium_roughness,9.364939465086598,24.672997586949975,7.475056931954964,89.41198564427543,647.9415755868047,68.60414703983889,113.75571834799985
low_roughness_0064,low_roughness,5.3597749821943,8.851601554305304,5.027983178795202,87.54083727962285,183.12712497778034,22.81610648613007,103.5520441972462
high_roughness_0047,high_roughness,20.94717637505934,39.02349990121918,17.317683287341374,80.85491807681373,720.6245987715472,137.96416979344514,97.96593947416828
high_roughness_0072,high_roughness,66.74967824902323,187.88922325883004,53.207102115537545,17.142602125175763,555.536469994944,460.3030632834643,88.58547222955048
low_roughness_0027,low_roughness,16.51639742833387,39.11065017506788,13.322379936425898,69.98520020002603,460.35234833085997,138.17383572598646,116.14980745361514
low_roughness_0052,low_roughness,6.9663070834254786,8.547871445806564,6.849180476865003,87.63554474762307,227.16012323438028,28.087111788559245,95.02140389129421
medium_roughness_0094,medium_roughness,26.26873606023868,84.63608147811937,19.583878306838635,29.57133951353308,110.8475157541337,78.06842052816175,104.17792024799927
high_roughness_0089,high_roughness,21.51621419916643,33.62708071837089,19.914936396207416,55.441705393755164,258.365368730965,115.12320215965414,95.49186087467436
high_roughness_0082,high_roughness,20.268597480077894,59.18156995092481,12.371972836455907,60.23168821640821,207.86325158253425,82.66370597285402,89.23968354337802
medium_roughness_0084,medium_roughness,19.67413658560392,37.12073712920926,16.62194688904872,67.50934773826776,331.0502544842071,107.56038699604335,111.8677614383153
medium_roughness_0013,medium_roughness,30.68805855890084,94.62232514035682,27.66241525800474,19.688902055987327,306.39064360052157,246.06568987330567,99.05979813162466
high_roughness_0079,high_roughness,11.668573406947568,26.241075460241078,8.923778997191674,78.36723181480205,130.24166003291305,28.174876395473675,87.50274352545281
low_roughness_0007,low_roughness,5.97521502311242,9.992804690361965,5.369245197502129,91.36583674060476,836.7579844159509,72.24705046049812,95.37923688219897
high_roughness_0066,high_roughness,13.099621654625974,21.10067696371047,12.74855844786019,61.47041330967622,209.52755948423203,80.7301026715969,114.34455642697009
low_roughness_0038,low_roughness,14.636981815081592,28.885210002821495,10.968753109928395,77.22743199236898,208.42574917392585,47.463895476046744,92.75545012109075
high_roughness_0039,high_roughness,16.737314821626914,38.164569111209346,14.023583681751479,79.50359384196105,418.5740260175909,85.79263244462108,108.42946242221505
high_roughness_0049,high_roughness,10.281840835231773,26.973391692770022,7.157355714794877,93.23834214281128,796.6758978764531,53.868498445092,94.48401689639067
low_roughness_0013,low_roughness,4.220387639733451,7.569866811686261,3.6926955873824396,89.72672249832331,204.73300727436495,21.032789974823466,109.41003345424214
medium_roughness_0045,medium_roughness,9.737263281853426,17.60787897429367,8.748653198355793,86.63838965889774,216.27577423669518,28.897926215709212,88.4686689073396
high_roughness_0075,high_roughness,18.719890568015177,30.150908828647516,16.1870162707919,55.92781377287805,413.9676431159014,182.44459059406768,106.25738142626238
medium_roughness_0020,medium_roughness,8.445594727990116,18.827705072828437,7.168718674137976,89.83854867289291,575.7623704338428,58.50581303143287,100.61327620698282
low_roughness_0092,low_roughness,8.239095547307697,15.816266231856517,7.31871086521736,78.02251686334884,163.8898317246444,36.018860129969674,105.57105805927836
medium_roughness_0034,medium_roughness,18.58748078372672,41.97940616443241,14.849611305077662,78.32126430846206,510.4729690138379,110.66408572925629,114.62222928806071
low_roughness_0093,low_roughness,11.916130790632357,26.4344625903326,9.646569707962499,72.44861601203023,140.60398133509904,38.73834280000649,98.20290188703333
medium_roughness_0032,medium_roughness,3.070773997158742,6.848135718745009,2.3233993949484537,75.53005693259811,39.07432830680223,9.561465890644207,103.73736011234567
low_roughness_0079,low_roughness,6.989380125631083,8.068128806406648,6.965430178011419,51.64181896393153,93.73821221193245,45.33009436142034,90.0308590270147
medium_roughness_0051,medium_roughness,12.285290904148674,23.74576771154872,10.367087769275349,72.9094895366489,412.72065824208903,111.8081331054846,96.20364736073027
medium_roughness_0004,medium_roughness,10.692922226643521,16.661638912170375,9.429384511468928,90.23673915928974,316.0317619511426,30.855005258782544,105.37379766612854
medium_roughness_0018,medium_roughness,8.612717762001719,22.644284392645616,6.641356186819657,90.59244224476741,481.344395885027,45.282752044459215,89.72829511905844
medium_roughness_0019,medium_roughness,7.522307622473915,11.610225357262635,6.3654543283136515,84.26637487316216,209.09391687199079,32.898053043660965,100.70863963812374
low_roughness_0097,low_roughness,8.125132340547378,10.487531106622413,7.972045150746896,83.23302984118516,193.04001014458223,32.36696089551525,91.32381382239812
low_roughness_0085,low_roughness,1.4182613463212768,3.4808916740156803,1.2716216948636268,97.28809214529824,244.97081085954807,6.6433826614266795,87.93553878726841
high_roughness_0041,high_roughness,11.637215664505339,22.34370423572684,10.6563897823117,43.81552120541983,84.39791094836968,47.41852637985542,97.76072530360844
high_roughness_0029,high_roughness,8.854875002768317,26.207652452036044,6.692666314670376,85.35625304718351,335.17043426896976,49.08151025500406,94.3672451674926
medium_roughness_0061,medium_roughness,17.515164295696277,38.59361258258947,14.155065099087546,79.67610935389453,311.6333448218469,63.33602021839291,111.78307975441557
medium_roughness_0015,medium_roughness,50.38382592851219,146.85500386248688,36.56881693047525,3.497304932638842,410.05158795535164,395.7108335434252,97.07610409131756
low_roughness_0058,low_roughness,10.988501107126789,20.280471709691692,8.93306768386994,56.713381941776035,60.85472160304927,26.341950910707446,97.14033424287238
high_roughness_0059,high_roughness,30.141576692161557,78.18747938784158,24.18122723586408,45.52933660479869,554.9948605456428,302.30938234848406,117.4078157921246
low_roughness_0032,low_roughness,5.740610282920743,13.09728807311987,4.557012964313163,91.04871874123894,248.98864790611805,22.287674176462865,106.79549244753659
low_roughness_0050,low_roughness,23.646521428071082,55.26187735207952,19.312081865176363,53.01019120717023,278.1732246017672,130.7130663532193,93.20405877113872
high_roughness_0042,high_roughness,5.81705254608509,11.159970034029197,5.27642687290158,73.70352541304825,68.51139611787326,18.016081869302383,83.58637378519822
medium_roughness_0077,medium_roughness,21.50443630919343,40.656546635123135,15.74603561863815,71.32109802332351,398.4214743142227,114.26290407260521,96.85096721627684
low_roughness_0033,low_roughness,40.3183884182257,94.25654065993967,33.3516612988103,29.991493447705512,435.90559747618005,305.17099877092994,87.17212118154879
medium_roughness_0016,medium_roughness,21.49360917512067,52.157262498398,16.13686192491725,74.66436745785117,336.5779288012948,85.27414725907138,107.66120522598435
low_roughness_0034,low_roughness,7.960873348264735,15.965043344305755,5.771775569047695,88.67833481634929,694.0225897493398,78.57491391032207,105.66550420247712
medium_roughness_0065,medium_roughness,16.039890955369014,40.14536020407981,11.590146303683465,85.54006279185306,906.9378430901402,131.1426426277564,94.8178066200883
medium_roughness_0042,medium_roughness,9.903439771899771,18.554780029142556,8.586115023491434,67.7391898794151,229.7610444375631,74.12277427707494,94.93411983801869
low_roughness_0078,low_roughness,17.033606904822996,42.02631909098515,13.813487211614065,80.92800309427648,752.3544153096392,143.48901080792874,105.70667927791155
medium_roughness_0076,medium_roughness,7.1413295486684305,10.930407006244323,6.317512394645599,86.17684324493278,300.9685233040709,41.60335075973274,92.54187710408947
low_roughness_0066,low_roughness,22.035662630049057,43.51383737983929,16.804644434087955,76.76324907450984,299.31669954849326,69.55147595248107,100.78359606336922
medium_roughness_0009,medium_roughness,18.002091983170274,31.866384911940948,16.462520345075085,69.98632008848821,713.1734645671147,214.04960086901278,105.21601688017982
low_roughness_0048,low_roughness,23.37539251932749,54.71255224270281,18.392565173334464,77.5041911598484,530.1105466369381,119.25265521292826,88.78577350539561
low_roughness_0062,low_roughness,4.81631453862091,8.441094491212246,4.1058745499092595,86.71018254979215,194.35023142456396,25.82879097038102,96.98355585705794
medium_roughness_0053,medium_roughness,10.421811122142776,18.42105770469528,8.815655589487944,16.443018211701347,71.36118562581007,59.62725287727211,100.23237746288865
medium_roughness_0027,medium_roughness,3.247900142412348,6.791119241081361,2.816232527708278,92.16590968774966,114.96178637191167,9.00621016895187,90.92620068908441
low_roughness_0041,low_roughness,10.038271667600668,22.52505916458984,7.088280186907357,83.17386025844198,176.01508637518566,29.616544399712783,98.22424590929128
high_roughness_0074,high_roughness,18.074974315737634,47.67420081256262,15.003309217834936,51.53002881915129,298.86839722448104,144.8614260033704,101.93649361465282
high_roughness_0077,high_roughness,24.126660582557374,56.850331597453874,19.90077790047556,60.014569129274975,245.43618153346262,98.13871469880988,97.52332455556407
high_roughness_0019,high_roughness,27.665885122264253,105.45641646357683,17.951249810778656,72.887824329273,623.5686736645271,169.06303423154895,106.48590822794795
medium_roughness_0011,medium_roughness,15.871922664045568,34.41509158098095,12.06453990336053,53.37748164953683,102.94738223700557,47.996662174769384,90.73092522975206
high_roughness_0033,high_roughness,11.100814838865032,24.293589933629036,7.941257264493349,68.17813679250825,100.9780526028916,32.13309776888123,105.22919956498858
medium_roughness_0089,medium_roughness,3.6370469836040002,4.954091610832464,3.4720046309706576,90.24500840936008,145.89455572966546,14.232001642630348,98.09232061170835
low_roughness_0089,low_roughness,11.04615676481948,25.121108317870124,9.552136421011117,82.41201870340875,316.8910892883764,55.73474551460389,104.18005506093776
medium_roughness_0088,medium_roughness,16.883599962762567,37.27739364218509,14.745391117355462,60.83040120479479,478.8698944823735,187.57141641976824,110.13112717804948
medium_roughness_0086,medium_roughness,27.3203817692169,47.72158821303357,23.49486603739832,50.00683599287271,138.3695225535589,69.17530234607969,88.97918479160369
medium_roughness_0024,medium_roughness,23.79408704088445,48.59586893304254,20.162831143567736,48.032538603255,343.1073670232505,178.30418850719587,106.53700337027678
high_roughness_0050,high_roughness,32.651106835156696,66.11987352839529,28.026328461787465,21.691914679660936,234.06218746008477,183.28961745889515,84.82757567707385
low_roughness_0016,low_roughness,32.525323545725115,78.56773737353438,27.185702460604443,63.05670942776237,352.9774910161972,130.4015001607077,111.11691569718651
medium_roughness_0069,medium_roughness,6.655827349077936,14.379815078450136,5.4540692241510795,76.7499355628538,177.26985243240975,41.215354918169254,105.30901713808585
low_roughness_0010,low_roughness,17.783705613704534,69.94507730931889,10.109364276504653,88.64185676133657,374.84230000368836,42.57512535351941,92.12659080047928
low_roughness_0021,low_roughness,7.8003295004595365,27.78367885993203,5.55578573175381,85.63690639828675,252.67226797480245,36.2915543547926,97.9740484665055
medium_roughness_0006,medium_roughness,31.79307987669035,69.75006988680323,25.23435581967001,69.06984747798445,347.98808556533623,107.63324562380049,94.57069506886388
low_roughness_0022,low_roughness,22.56407627171548,60.576857006330656,15.557752816427287,71.74068861898914,510.6069708267032,144.29401381906536,99.46939995409738
medium_roughness_0064,medium_roughness,32.89991050217696,68.44275783586289,25.249930890572557,17.712290528563003,170.6255004087675,140.40381606055215,88.32447486012377
high_roughness_0000,high_roughness,16.121594448773322,53.40249303047463,11.647110780258481,42.427596398873106,107.3894923956857,61.82671198724565,91.08778848887498
low_roughness_0072,low_roughness,33.27519217119771,109.13987414016279,22.88750154034619,63.86685731974948,355.8638236624731,128.58478315135653,89.7725820657689
high_roughness_0043,high_roughness,26.88370028085308,67.0817995831343,20.223342277410563,45.02547478646011,363.89222911125756,200.04802524288064,95.81571184711326
high_roughness_0004,high_roughness,25.808203508092305,49.9256026692853,22.237185023403356,44.15229720048726,160.36550317518964,89.56044960622307,92.6577573400558
medium_roughness_0072,medium_roughness,38.59233352454644,108.81057434464822,27.13437580094624,41.93210811042527,208.233213611126,120.91663735789585,92.50344264672206
medium_roughness_0050,medium_roughness,27.13246263233105,50.66932235610602,23.30562479059546,54.50471757725253,521.255146993406,237.1465012677576,89.78160157651122
medium_roughness_0066,medium_roughness,10.504623581274352,19.287294954526907,8.606020239741223,85.51100223974898,192.87745415899704,27.94601001312629,101.39144457327669
medium_roughness_0063,medium_roughness,26.120378446218623,49.48463488058057,21.566022190003373,60.187785358750155,594.4067657237955,236.6464974120686,96.53535242414597
high_roughness_0095,high_roughness,37.83328635496168,64.60014946362992,33.03564119074739,50.6791967429251,299.36566522819925,147.64955076643363,114.80969925160174
high_roughness_0045,high_roughness,24.565638071921946,51.1906295986796,21.924525335226814,68.4661968183103,607.4742058690749,191.55972045828656,115.46996018913282
high_roughness_0027,high_roughness,9.825011544542477,27.449802155424585,7.203796166163182,91.37524625617714,871.5131754451652,75.16586522711651,91.67055935835694
high_roughness_0063,high_roughness,41.04857429930156,92.86001722614219,32.695164377083316,60.84241445377407,449.22774259527324,175.90673760412375,90.22979827353899
high_roughness_0056,high_roughness,34.603875626779214,72.62466453108911,28.478063683233227,38.909939698075945,415.4125965307675,253.7758057224343,91.10483242250993
high_roughness_0013,high_roughness,44.702851038248426,81.89756003216542,38.83766493698688,37.32149920378882,446.46720959137394,279.8389535185512,110.70974073736897
