profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_periodicity_0158,low_periodicity,nan,27.884261,20.485567,201.154419,159.946797,74.507391,85.439406,51.263643,20.934219,75.334259
low_periodicity_0333,low_periodicity,nan,48.442473,28.206245,321.471052,230.796140,99.399440,131.396700,78.838020,33.908242,109.447749
low_periodicity_0299,low_periodicity,nan,41.870033,20.868514,435.292167,344.453160,137.548580,206.904580,124.142748,32.931308,83.646316
low_periodicity_0374,low_periodicity,nan,33.126743,30.516776,396.608301,275.576233,123.025304,152.550929,91.530557,27.048768,48.597736
low_periodicity_0328,low_periodicity,nan,38.424526,30.801938,344.956393,238.703138,95.934586,142.768552,85.661131,31.940326,54.759274
low_periodicity_0341,low_periodicity,nan,63.428574,21.384617,491.651736,386.513893,192.264260,194.249633,116.549780,60.065061,113.542991
low_periodicity_0286,low_periodicity,nan,54.902813,-2.443158,146.094313,149.663628,79.395697,70.267931,42.160759,41.016688,116.094159
low_periodicity_0085,low_periodicity,nan,35.936401,53.231083,385.669832,180.373603,34.743302,145.630301,87.378181,20.471407,102.989812
low_periodicity_0067,low_periodicity,nan,38.712907,12.496811,300.797601,263.207494,121.292388,141.915106,85.149064,30.811099,101.068765
low_periodicity_0184,low_periodicity,nan,23.924145,27.912301,128.699454,92.776475,42.582406,50.194069,30.116441,15.909314,60.135749
low_periodicity_0018,low_periodicity,nan,16.084908,59.019189,299.611971,122.783414,52.877794,69.905620,41.943372,10.743489,45.659147
low_periodicity_0147,low_periodicity,nan,42.469258,8.434491,446.098014,408.471917,179.912660,228.559258,137.135555,31.540631,81.425836
low_periodicity_0047,low_periodicity,nan,28.362923,8.659568,468.923677,428.316911,182.085368,246.231543,147.738926,21.506600,71.028299
low_periodicity_0079,low_periodicity,nan,51.808951,30.935830,220.316567,152.159809,67.178652,84.981156,50.988694,37.487937,92.115099
low_periodicity_0037,low_periodicity,nan,53.193102,-3.893386,517.623050,537.776113,257.791847,279.984266,167.990560,46.924263,82.546160
low_periodicity_0361,low_periodicity,nan,56.825233,25.972340,205.590785,152.194047,49.185839,103.008208,61.804925,49.428532,77.229779
low_periodicity_0078,low_periodicity,nan,38.436526,28.228082,451.298536,323.905614,153.223562,170.682051,102.409231,28.218079,74.310021
low_periodicity_0320,low_periodicity,nan,36.277082,4.012705,508.840066,488.421817,233.439637,254.982180,152.989308,30.721801,48.686260
low_periodicity_0376,low_periodicity,nan,24.574403,46.481638,356.884342,190.998653,75.793630,115.205023,69.123014,16.825983,84.632416
low_periodicity_0347,low_periodicity,nan,26.049019,36.067811,426.048584,272.382187,111.057324,161.324864,96.794918,18.366933,74.840972
low_periodicity_0029,low_periodicity,nan,10.922297,79.687023,186.772024,37.938958,5.901082,32.037875,19.222725,8.219394,34.787016
low_periodicity_0068,low_periodicity,nan,41.517857,-4.662293,401.196198,419.901139,207.611588,212.289552,127.373731,40.768952,57.736142
low_periodicity_0348,low_periodicity,nan,54.480041,6.549920,568.913704,531.650309,241.042321,290.607988,174.364793,44.538817,106.345339
low_periodicity_0387,low_periodicity,nan,72.694003,32.560445,640.296768,431.813294,140.358839,291.454454,174.872673,60.909523,97.728578
low_periodicity_0057,low_periodicity,nan,43.924252,1.555249,153.706804,151.316280,74.571117,76.745163,46.047098,40.945457,75.225987
low_periodicity_0181,low_periodicity,nan,26.205601,47.055228,170.216410,90.120690,18.766238,71.354451,42.812671,18.799796,57.233950
low_periodicity_0227,low_periodicity,nan,45.211811,7.353054,512.621346,474.928019,208.911362,266.016657,159.609994,29.355474,113.447662
low_periodicity_0059,low_periodicity,nan,51.773040,33.671251,649.489992,430.798586,168.440138,262.358448,157.415069,44.378228,87.949957
low_periodicity_0305,low_periodicity,nan,56.792669,29.448820,370.341351,261.280194,120.265794,141.014400,84.608640,48.958930,77.431279
low_periodicity_0345,low_periodicity,nan,49.666677,20.198378,776.560485,619.707864,309.975625,309.732239,185.839343,35.634264,109.218580
low_periodicity_0031,low_periodicity,nan,55.688421,28.531207,733.144208,523.969318,251.877603,272.091715,163.255029,44.765076,88.024379
low_periodicity_0294,low_periodicity,nan,62.846936,30.459431,1010.742463,702.876064,313.539454,389.336611,233.601966,48.330061,109.164467
low_periodicity_0176,low_periodicity,nan,31.759027,13.563973,230.251758,199.020471,78.479531,120.540940,72.324564,25.579158,70.495491
low_periodicity_0334,low_periodicity,nan,56.678797,36.287977,1095.913357,698.228568,180.862005,517.366563,310.419938,49.719167,91.004501
low_periodicity_0366,low_periodicity,nan,33.607089,-0.022197,326.807988,326.880529,163.447439,163.433089,98.059854,25.991469,99.261506
low_periodicity_0275,low_periodicity,nan,22.010911,45.358165,287.429096,157.056532,61.597987,95.458545,57.275127,16.462696,49.537598
low_periodicity_0046,low_periodicity,nan,58.513386,3.674966,528.105645,508.697941,210.136854,298.561087,179.136652,51.850930,103.277598
low_periodicity_0372,low_periodicity,nan,51.788906,5.522884,582.769975,550.584263,253.439343,297.144919,178.286952,43.361945,114.585900
low_periodicity_0192,low_periodicity,nan,59.100617,10.540972,631.056357,564.536885,249.131763,315.405122,189.243073,50.063218,105.601171
low_periodicity_0091,low_periodicity,nan,25.100521,24.433256,190.587452,144.020732,56.510815,87.509917,52.505950,18.912334,57.295171
low_periodicity_0397,low_periodicity,nan,15.289608,71.330759,123.222342,35.326910,11.092205,24.234705,14.540823,11.037150,48.203006
low_periodicity_0256,low_periodicity,nan,76.037458,25.093560,463.933897,347.516368,137.694787,209.821581,125.892948,59.085166,109.440926
low_periodicity_0169,low_periodicity,nan,20.397861,33.265814,261.123703,174.258778,61.717511,112.541268,67.524761,13.629602,61.185848
low_periodicity_0117,low_periodicity,nan,78.701362,28.830676,525.914557,374.289834,148.849242,225.440592,135.264355,63.170443,108.704181
low_periodicity_0143,low_periodicity,nan,11.712468,26.362504,154.774207,113.971851,45.248077,68.723774,41.234264,9.648939,26.460712
low_periodicity_0243,low_periodicity,nan,19.998411,9.150348,222.397971,202.047782,91.984636,110.063146,66.037888,16.409812,29.232034
low_periodicity_0119,low_periodicity,nan,11.226344,20.871017,58.586571,46.358958,18.763049,27.595909,16.557545,8.517001,22.086935
low_periodicity_0203,low_periodicity,nan,8.172012,42.592199,45.302233,26.007016,9.344849,16.662167,9.997300,6.712172,20.075693
low_periodicity_0019,low_periodicity,nan,32.541037,18.982572,331.520219,268.589155,94.064338,174.524817,104.714890,24.361316,77.167869
low_periodicity_0291,low_periodicity,nan,32.110064,17.478786,429.376616,354.326798,161.658963,192.667835,115.600701,26.414122,69.597752
low_periodicity_0005,low_periodicity,nan,26.753808,38.447696,282.170810,173.682635,42.193501,131.489133,78.893480,20.870850,47.417349
low_periodicity_0316,low_periodicity,nan,35.187162,0.116561,241.163029,240.881927,104.217170,136.664758,81.998855,26.485107,72.302905
low_periodicity_0126,low_periodicity,nan,44.568280,13.063937,383.077362,333.032378,121.687211,211.345167,126.807100,35.666834,82.813103
low_periodicity_0349,low_periodicity,nan,44.960704,15.430269,249.917505,211.354561,89.133353,122.221208,73.332725,34.977259,102.110223
low_periodicity_0253,low_periodicity,nan,13.361913,70.539440,418.674420,123.343828,28.081611,95.262216,57.157330,10.160798,36.121721
low_periodicity_0155,low_periodicity,nan,53.753065,25.554434,471.583926,351.073325,181.002201,170.071124,102.042674,45.700441,88.439223
low_periodicity_0259,low_periodicity,nan,30.405871,33.697273,292.425123,193.885832,65.584124,128.301708,76.981025,25.935023,41.118284
low_periodicity_0010,low_periodicity,nan,58.591425,0.154845,213.716989,213.386059,96.865690,116.520369,69.912221,51.813367,95.203799
low_periodicity_0287,low_periodicity,nan,34.399960,25.036404,133.047462,99.737162,27.933021,71.804141,43.082484,27.372361,74.195875
low_periodicity_0111,low_periodicity,nan,71.275778,2.928903,421.975705,409.616447,202.361867,207.254579,124.352748,66.887609,105.989934
low_periodicity_0344,low_periodicity,nan,50.926233,11.218510,555.483699,493.166704,239.455049,253.711655,152.226993,44.862998,70.605523
low_periodicity_0083,low_periodicity,nan,87.554272,28.926116,912.238243,648.363149,273.751020,374.612129,224.767277,74.018833,114.990256
low_periodicity_0342,low_periodicity,nan,72.405303,34.940506,945.258979,614.980713,196.054967,418.925747,251.355448,58.796936,105.807093
low_periodicity_0335,low_periodicity,nan,24.446884,42.138370,336.689996,194.814320,72.637506,122.176813,73.306088,21.113494,43.398316
low_periodicity_0210,low_periodicity,nan,11.953863,69.516619,239.985690,73.155753,0.995038,72.160715,43.296429,9.064363,31.830851
low_periodicity_0216,low_periodicity,nan,23.832084,23.353582,83.032384,63.641348,28.926825,34.714524,20.828714,21.461580,42.827515
low_periodicity_0162,low_periodicity,nan,46.184634,-5.942284,414.175040,438.786497,220.155303,218.631194,131.178716,32.358671,101.233605
low_periodicity_0382,low_periodicity,nan,26.851972,6.467084,125.498326,117.382243,51.656313,65.725930,39.435558,18.497149,70.814135
low_periodicity_0231,low_periodicity,nan,9.426029,33.792949,66.611040,44.101206,24.071303,20.029903,12.017942,7.302043,21.086647
low_periodicity_0235,low_periodicity,nan,12.659863,64.536694,379.051490,134.424189,39.953805,94.470383,56.682230,10.556903,31.891566
low_periodicity_0121,low_periodicity,nan,49.700842,17.467673,458.461641,378.379059,126.021570,252.357489,151.414493,40.424932,100.743569
low_periodicity_0273,low_periodicity,nan,37.962861,36.644709,333.518496,211.301612,89.706214,121.595398,72.957239,32.078771,65.820967
low_periodicity_0040,low_periodicity,nan,21.473303,23.613177,192.539819,147.075051,64.518004,82.557047,49.534228,17.433087,32.388222
low_periodicity_0041,low_periodicity,nan,32.188727,48.287144,356.362319,184.285131,53.583665,130.701467,78.420880,20.860718,83.322072
low_periodicity_0306,low_periodicity,nan,21.662418,69.090818,195.778282,60.513465,16.587346,43.926119,26.355671,14.460482,69.970453
low_periodicity_0354,low_periodicity,nan,62.474133,29.812910,1113.385194,781.452663,244.308469,537.144194,322.286516,47.404537,116.467018
low_periodicity_0165,low_periodicity,nan,59.083403,38.430198,450.131492,277.145070,87.195864,189.949206,113.969524,45.195448,116.316783
low_periodicity_0230,low_periodicity,nan,15.202235,42.841657,300.033580,171.494222,67.857051,103.637172,62.182303,12.499737,36.317229
low_periodicity_0251,low_periodicity,nan,36.545725,6.601595,228.015485,212.962826,56.650776,156.312050,93.787230,25.245654,89.240313
low_periodicity_0252,low_periodicity,nan,14.298208,43.057452,268.466077,152.871425,61.321410,91.550016,54.930009,11.563905,32.859079
low_periodicity_0094,low_periodicity,nan,39.811504,36.496846,233.659173,148.380944,59.213034,89.167910,53.500746,32.329456,59.312537
low_periodicity_0266,low_periodicity,nan,63.493933,15.872312,1056.565337,888.863992,431.573324,457.290668,274.374401,58.738692,93.209857
low_periodicity_0307,low_periodicity,nan,64.808637,25.009026,507.233656,380.379459,136.457563,243.921896,146.353138,55.603239,88.135299
low_periodicity_0314,low_periodicity,nan,46.668401,28.513063,452.739957,323.649927,171.642140,152.007787,91.204672,37.939206,84.692123
low_periodicity_0060,low_periodicity,nan,39.383225,25.604096,287.883311,214.173391,90.370382,123.803009,74.281806,30.501056,100.829678
low_periodicity_0161,low_periodicity,nan,52.741974,5.435807,651.550684,616.133648,293.636748,322.496900,193.498140,41.180167,99.523833
low_periodicity_0051,low_periodicity,nan,36.156583,26.092230,438.700998,324.234125,154.449881,169.784244,101.870546,27.402073,81.711860
low_periodicity_0215,low_periodicity,nan,30.892093,11.279748,225.419997,199.993189,90.703166,109.290023,65.574014,23.759256,70.616757
low_periodicity_0321,low_periodicity,nan,36.993539,21.769470,458.158065,358.419485,169.753024,188.666460,113.199876,22.571459,108.031154
low_periodicity_0189,low_periodicity,nan,29.805374,45.897174,583.752207,315.826441,141.797329,174.029113,104.417468,23.301711,86.913389
low_periodicity_0026,low_periodicity,nan,47.525039,11.815460,254.015859,224.002717,98.495258,125.507459,75.304475,37.455876,103.209346
low_periodicity_0206,low_periodicity,nan,70.431743,23.715852,447.958046,341.720979,158.561669,183.159310,109.895586,54.618436,116.366473
low_periodicity_0277,low_periodicity,nan,21.091845,35.698376,250.375783,160.995693,79.641386,81.354308,48.812585,15.273232,35.697886
low_periodicity_0132,low_periodicity,nan,15.713144,36.576026,276.063416,175.090390,89.088252,86.002138,51.601283,13.247289,23.976916
low_periodicity_0027,low_periodicity,nan,10.877791,44.525657,112.517582,62.418389,13.598204,48.820186,29.292111,8.070624,27.384540
low_periodicity_0015,low_periodicity,nan,42.544658,33.986640,187.454882,123.745267,46.528236,77.217031,46.330218,34.925342,71.996169
low_periodicity_0099,low_periodicity,nan,38.237995,18.967551,301.684537,244.462369,98.260007,146.202362,87.721417,28.586519,90.099232
low_periodicity_0168,low_periodicity,nan,61.821413,14.299330,434.930172,372.738071,192.847975,179.890096,107.934058,55.383738,119.033039
low_periodicity_0098,low_periodicity,nan,67.855537,4.250284,517.633832,495.632924,233.867008,261.765917,157.059550,64.265133,98.722642
low_periodicity_0272,low_periodicity,nan,22.062891,50.166058,358.594532,178.701789,50.802515,127.899275,76.739565,17.209791,52.110067
low_periodicity_0293,low_periodicity,nan,61.936030,33.177493,661.651791,442.132317,177.091252,265.041065,159.024639,47.777015,107.467335
low_periodicity_0311,low_periodicity,nan,36.538275,14.774079,154.886533,132.003474,48.339725,83.663748,50.198249,32.716032,70.443395
low_periodicity_0101,low_periodicity,nan,10.807124,59.886401,187.938760,75.389000,29.164038,46.224961,27.734977,7.737541,36.911571
low_periodicity_0191,low_periodicity,nan,36.238832,11.162291,87.325734,77.578181,40.188013,37.390168,22.434101,27.124905,62.612118
low_periodicity_0199,low_periodicity,nan,44.752996,27.080941,565.106338,412.070226,152.822484,259.247743,155.548646,37.459167,100.161076
low_periodicity_0360,low_periodicity,nan,32.025939,20.087192,244.742759,195.580810,85.696970,109.883840,65.930304,23.228625,58.244682
low_periodicity_0207,low_periodicity,nan,68.055682,5.623245,622.556454,587.548580,301.467873,286.080707,171.648424,66.229878,91.354930
low_periodicity_0077,low_periodicity,nan,17.231466,53.832911,143.059889,66.046586,25.279666,40.766920,24.460152,11.105975,56.045863
low_periodicity_0364,low_periodicity,nan,69.210466,15.152654,615.755472,522.452177,217.314868,305.137309,183.082386,53.864673,105.359006
low_periodicity_0053,low_periodicity,nan,63.557727,28.102834,767.074443,551.504782,278.766606,272.738176,163.642906,49.670695,112.251939
low_periodicity_0221,low_periodicity,nan,14.733346,52.178054,201.597048,96.407632,39.677338,56.730293,34.038176,11.153903,47.418618
low_periodicity_0048,low_periodicity,nan,9.782789,70.147875,122.251678,36.494724,7.667424,28.827299,17.296380,6.914545,42.440479
low_periodicity_0073,low_periodicity,nan,28.947144,31.582991,300.771724,205.779016,76.941801,128.837216,77.302329,22.314798,71.929508
low_periodicity_0381,low_periodicity,nan,28.576219,49.421208,296.672709,150.053474,69.181443,80.872030,48.523218,22.830162,42.207507
low_periodicity_0276,low_periodicity,nan,53.599646,-2.388308,714.555731,731.621525,347.458506,384.163019,230.497812,50.885055,86.726964
low_periodicity_0028,low_periodicity,nan,6.447736,64.872875,171.615325,60.283530,27.086384,33.197146,19.918287,5.011187,16.746142
low_periodicity_0032,low_periodicity,nan,24.981964,4.001338,169.088120,162.322334,73.838940,88.483394,53.090036,20.568933,45.273568
low_periodicity_0082,low_periodicity,nan,37.533633,40.263798,581.898629,347.604142,136.758069,210.846072,126.507643,34.212762,52.215637
low_periodicity_0061,low_periodicity,nan,64.024076,22.490868,495.187662,383.815656,154.603690,229.211966,137.527180,52.372485,100.929778
low_periodicity_0002,low_periodicity,nan,41.880806,31.752869,783.176538,534.495519,219.901968,314.593551,188.756131,28.766943,102.555434
low_periodicity_0084,low_periodicity,nan,18.036110,-10.884548,110.335767,122.345317,55.798186,66.547131,39.928278,15.797244,32.375796
low_periodicity_0281,low_periodicity,nan,56.793645,40.949788,717.204477,423.510762,134.685281,288.825481,173.295289,46.600830,87.159827
low_periodicity_0193,low_periodicity,nan,58.545700,25.572863,364.121525,271.005228,132.983639,138.021589,82.812953,44.499483,96.297819
low_periodicity_0212,low_periodicity,nan,44.470868,49.532884,882.009150,445.124578,149.947593,295.176985,177.106191,34.334724,108.161140
low_periodicity_0014,low_periodicity,nan,45.415463,43.266320,490.816105,278.458040,68.263596,210.194444,126.116666,30.658608,115.004612
low_periodicity_0186,low_periodicity,nan,73.723326,21.522731,1277.685972,1002.693059,449.775395,552.917664,331.750599,60.463650,112.929002
low_periodicity_0133,low_periodicity,nan,28.661769,16.724580,225.207476,187.542473,90.734683,96.807790,58.084674,21.416376,57.581728
low_periodicity_0001,low_periodicity,nan,36.018813,5.320249,401.126151,379.785241,196.056273,183.728968,110.237381,28.167760,67.990051
low_periodicity_0390,low_periodicity,nan,50.791869,3.649645,495.430472,477.349019,232.840618,244.508401,146.705041,45.666160,99.583797
low_periodicity_0362,low_periodicity,nan,28.396032,31.797395,335.840153,229.051734,97.818693,131.233041,78.739825,17.513663,96.009482
low_periodicity_0072,low_periodicity,nan,22.763887,7.633557,119.027701,109.941654,52.999973,56.941681,34.165009,15.292282,55.594329
low_periodicity_0262,low_periodicity,nan,60.392919,23.643478,756.315992,577.496586,250.533734,326.962852,196.177711,53.395649,88.804123
low_periodicity_0379,low_periodicity,nan,23.023372,55.885160,426.569048,188.180251,49.732003,138.448248,83.068949,20.293936,49.204338
low_periodicity_0300,low_periodicity,nan,24.549042,40.686571,315.886772,187.363276,45.549585,141.813690,85.088214,17.952475,60.737597
low_periodicity_0242,low_periodicity,nan,75.285984,13.229490,473.293539,410.679218,152.656356,258.022862,154.813717,60.045011,103.896583
low_periodicity_0114,low_periodicity,nan,25.796318,-7.074676,156.163831,167.211916,63.117336,104.094580,62.456748,22.086729,71.343335
low_periodicity_0069,low_periodicity,nan,69.119035,5.485123,707.150826,668.362731,316.014014,352.348717,211.409230,66.197556,85.848191
low_periodicity_0093,low_periodicity,nan,43.356962,39.353702,338.157057,205.079737,90.230357,114.849380,68.909628,37.266352,66.543405
low_periodicity_0240,low_periodicity,nan,28.202016,8.254246,271.618640,249.198570,126.140689,123.057881,73.834729,24.248579,50.187702
low_periodicity_0229,low_periodicity,nan,19.040245,65.262440,149.594991,51.965650,4.285074,47.680577,28.608346,15.694933,52.671511
low_periodicity_0024,low_periodicity,nan,43.288777,38.067018,468.147312,289.937591,88.827238,201.110352,120.666211,33.305301,95.773504
low_periodicity_0103,low_periodicity,nan,64.055673,17.220340,490.454578,405.996631,174.385271,231.611359,138.966816,58.130497,83.222992
low_periodicity_0292,low_periodicity,nan,41.943245,11.384869,223.017665,197.627396,81.446591,116.180805,69.708483,34.721105,68.901571
low_periodicity_0134,low_periodicity,nan,8.226292,83.475540,191.568030,31.655583,3.256809,28.398774,17.039265,5.577177,27.239895
low_periodicity_0322,low_periodicity,nan,37.397879,35.567770,428.766611,276.263887,91.324169,184.939719,110.963831,24.106600,120.414024
low_periodicity_0089,low_periodicity,nan,16.418248,45.721031,191.276914,103.823137,29.194840,74.628297,44.776978,10.441473,44.514294
low_periodicity_0139,low_periodicity,nan,78.539691,6.482732,345.708125,323.296792,132.453938,190.842853,114.505712,74.983109,125.641352
low_periodicity_0180,low_periodicity,nan,23.265154,-8.392163,132.008921,143.087325,47.069178,96.018147,57.610888,17.471158,79.965081
low_periodicity_0172,low_periodicity,nan,25.250129,42.752961,194.524949,111.359773,35.605190,75.754583,45.452750,15.890931,85.979191
low_periodicity_0074,low_periodicity,nan,22.484653,68.148456,593.817113,189.139917,14.204411,174.935506,104.961304,17.318324,61.433501
low_periodicity_0222,low_periodicity,nan,69.566592,6.393484,284.493937,266.304862,115.670504,150.634358,90.380615,64.305570,104.597026
low_periodicity_0157,low_periodicity,nan,29.774018,41.461141,289.341717,169.377341,58.019167,111.358174,66.814904,20.486691,82.734802
low_periodicity_0035,low_periodicity,nan,41.677931,35.478711,333.295316,215.046435,91.006315,124.040120,74.424072,34.998948,61.380816
low_periodicity_0064,low_periodicity,nan,48.634450,-0.536844,294.781099,296.363614,113.865118,182.498496,109.499097,41.486682,101.425570
low_periodicity_0209,low_periodicity,nan,55.999699,25.595807,307.931507,229.113954,100.976475,128.137480,76.882488,46.153398,76.030447
low_periodicity_0353,low_periodicity,nan,13.250268,11.225878,91.666078,81.375756,40.534341,40.841415,24.504849,10.736964,23.144965
low_periodicity_0066,low_periodicity,nan,23.469296,-9.955329,159.972663,175.898469,83.678335,92.220134,55.332080,19.077364,45.262193
low_periodicity_0108,low_periodicity,nan,23.326356,43.265492,115.188504,65.351631,29.749949,35.601682,21.361009,16.001804,68.694785
low_periodicity_0380,low_periodicity,nan,25.395217,16.582951,245.150520,204.497329,94.955966,109.541362,65.724817,20.797554,60.605572
low_periodicity_0124,low_periodicity,nan,33.537795,38.220547,373.019736,230.449552,71.201544,159.248009,95.548805,26.732486,72.950913
low_periodicity_0232,low_periodicity,nan,60.725232,31.554996,976.586963,668.424986,242.704763,425.720224,255.432134,49.699164,95.024639
low_periodicity_0319,low_periodicity,nan,27.128308,3.069916,355.360266,344.451005,163.790036,180.660970,108.396582,18.586859,80.424764
low_periodicity_0095,low_periodicity,nan,56.335523,31.512475,671.197068,459.686260,175.915776,283.770484,170.262291,44.725205,84.273359
low_periodicity_0350,low_periodicity,nan,55.988965,34.140422,891.825043,587.352210,236.528117,350.824093,210.494456,47.675407,115.715949
low_periodicity_0151,low_periodicity,nan,43.740829,29.419784,614.922951,434.013950,172.207841,261.806109,157.083665,35.909499,79.427103
low_periodicity_0107,low_periodicity,nan,24.291578,-7.621433,199.165164,214.344403,109.804173,104.540230,62.724138,20.954431,36.071290
low_periodicity_0075,low_periodicity,nan,32.976744,26.599406,185.349534,136.047659,52.531523,83.516137,50.109682,23.976079,72.327312
low_periodicity_0190,low_periodicity,nan,41.510688,20.434438,336.316164,267.591847,125.147039,142.444807,85.466884,29.978084,94.561703
low_periodicity_0274,low_periodicity,nan,44.667989,38.851902,612.438950,374.494768,141.118316,233.376452,140.025871,37.240550,91.245432
low_periodicity_0164,low_periodicity,nan,41.174138,18.312938,270.947504,221.329056,106.716859,114.612197,68.767318,27.341813,101.569229
low_periodicity_0357,low_periodicity,nan,64.597121,-0.437382,580.944308,583.485253,266.250381,317.234871,190.340923,55.043322,97.247108
low_periodicity_0188,low_periodicity,nan,37.772606,21.329899,325.095494,255.752953,119.147633,136.605321,81.963192,31.086854,73.935665
low_periodicity_0185,low_periodicity,nan,26.370471,56.818884,288.334425,124.506021,34.998657,89.507364,53.704419,20.023801,60.120769
low_periodicity_0393,low_periodicity,nan,60.354101,-3.679787,639.697115,663.236604,352.084443,311.152161,186.691297,53.999248,92.178036
low_periodicity_0297,low_periodicity,nan,45.411442,24.379926,298.553470,225.766355,70.186310,155.580045,93.348027,40.370674,92.125188
low_periodicity_0233,low_periodicity,nan,47.138771,51.153123,722.615888,352.975295,59.379152,293.596142,176.157685,36.584033,115.346312
low_periodicity_0351,low_periodicity,nan,21.458404,57.414989,455.087754,193.799169,28.315767,165.483402,99.290041,15.744907,54.475807
low_periodicity_0388,low_periodicity,nan,35.879656,25.269095,546.313242,408.264829,98.306061,309.958767,185.975260,27.852554,102.758379
low_periodicity_0308,low_periodicity,nan,35.373829,32.873686,466.407972,313.082479,77.106867,235.975612,141.585367,23.544052,116.682463
low_periodicity_0052,low_periodicity,nan,15.707453,46.664694,107.748809,57.468157,-17.783264,75.251420,45.150852,9.070034,62.725019
low_periodicity_0137,low_periodicity,nan,13.158758,35.677356,91.810516,59.054951,17.984515,41.070436,24.642262,9.689628,30.644507
