profile,family,rmse_nm,offload_pct,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0079,rough_terrain,20.007411,65.200470,16.206235,43.062021
rough_terrain_0181,rough_terrain,18.283287,66.449099,15.369949,38.255554
rough_terrain_0155,rough_terrain,20.719664,66.729568,16.464991,57.780852
mixed_terrain_0193,mixed_terrain,19.196987,67.955901,17.082753,33.105708
mixed_terrain_0351,mixed_terrain,10.746854,71.322523,9.537222,21.962633
flat_terrain_0089,flat_terrain,6.127894,69.289920,5.641721,11.605318
rough_terrain_0211,rough_terrain,14.145616,73.681719,11.142503,38.719796
mixed_terrain_0285,mixed_terrain,9.719025,74.113620,7.991226,21.734611
flat_terrain_0184,flat_terrain,5.050351,81.830661,3.224158,20.746308
mixed_terrain_0145,mixed_terrain,11.584934,79.765108,9.338130,26.147292
flat_terrain_0058,flat_terrain,4.891238,80.705917,4.238788,8.656101
flat_terrain_0213,flat_terrain,5.714494,87.716557,4.654259,15.956268
rough_terrain_0037,rough_terrain,13.834091,73.833067,11.926353,29.181929
flat_terrain_0280,flat_terrain,2.888212,85.710964,2.178266,8.254093
flat_terrain_0030,flat_terrain,15.317207,-62.154924,14.171630,30.987397
rough_terrain_0045,rough_terrain,13.725225,59.947305,12.153293,29.524392
rough_terrain_0020,rough_terrain,31.145226,48.172179,28.826331,48.249639
rough_terrain_0371,rough_terrain,30.695237,48.969396,27.217526,55.628346
mixed_terrain_0276,mixed_terrain,12.347775,75.251606,10.671232,27.066817
flat_terrain_0137,flat_terrain,8.701682,28.991469,7.931263,15.495222
flat_terrain_0292,flat_terrain,3.944005,81.635119,3.198745,9.096006
flat_terrain_0362,flat_terrain,4.713029,77.155560,3.571080,12.103857
rough_terrain_0274,rough_terrain,10.134589,74.143484,7.954655,28.465104
flat_terrain_0374,flat_terrain,8.700498,65.230027,7.792296,21.005989
flat_terrain_0196,flat_terrain,6.164508,53.026727,5.100935,15.510227
rough_terrain_0017,rough_terrain,28.363676,64.639702,25.011542,50.093809
rough_terrain_0246,rough_terrain,16.250733,72.495640,11.430128,36.211894
rough_terrain_0060,rough_terrain,18.989802,62.697951,16.369522,40.505182
mixed_terrain_0186,mixed_terrain,10.382022,72.293380,8.352851,32.728966
mixed_terrain_0242,mixed_terrain,16.222002,56.194002,13.240534,30.402566
mixed_terrain_0187,mixed_terrain,13.911166,72.888146,11.034489,29.807705
rough_terrain_0033,rough_terrain,13.049356,81.194853,10.674985,31.098034
mixed_terrain_0188,mixed_terrain,9.240985,78.363761,6.951023,23.782857
mixed_terrain_0253,mixed_terrain,7.667240,76.136863,6.636574,17.587079
mixed_terrain_0100,mixed_terrain,5.706862,86.288402,4.297323,21.057205
mixed_terrain_0149,mixed_terrain,9.546092,72.179735,8.490933,22.537055
rough_terrain_0123,rough_terrain,14.308153,61.801709,11.519725,48.602701
flat_terrain_0088,flat_terrain,3.803008,82.790004,2.639696,14.335936
flat_terrain_0365,flat_terrain,5.179025,66.869237,4.687702,14.368134
flat_terrain_0308,flat_terrain,3.681196,72.138905,3.144580,6.482939
flat_terrain_0346,flat_terrain,2.866202,86.041020,2.433516,8.006483
rough_terrain_0277,rough_terrain,25.181478,21.247473,24.575371,36.874437
mixed_terrain_0163,mixed_terrain,7.095271,82.491511,5.723852,21.104436
flat_terrain_0375,flat_terrain,3.512008,85.756478,2.829811,10.374611
rough_terrain_0104,rough_terrain,21.801886,56.542613,20.223329,36.339584
flat_terrain_0369,flat_terrain,9.491081,50.426894,8.224828,26.147964
mixed_terrain_0176,mixed_terrain,10.637593,54.403071,9.747036,18.912621
flat_terrain_0393,flat_terrain,8.763065,50.218020,7.939100,16.518350
mixed_terrain_0105,mixed_terrain,11.979779,63.816326,10.089218,27.529698
mixed_terrain_0237,mixed_terrain,16.647742,77.157014,12.889062,38.182520
flat_terrain_0371,flat_terrain,5.031083,86.543646,3.921868,11.934662
flat_terrain_0070,flat_terrain,3.460928,88.141387,2.399606,13.606088
flat_terrain_0231,flat_terrain,7.337481,68.588879,6.086463,18.537006
mixed_terrain_0192,mixed_terrain,16.241343,56.710290,14.639909,30.984251
flat_terrain_0031,flat_terrain,6.710577,68.974189,5.876345,15.958361
rough_terrain_0084,rough_terrain,26.731617,62.916350,22.779133,48.549949
mixed_terrain_0143,mixed_terrain,16.833074,48.988143,15.152520,28.396940
mixed_terrain_0139,mixed_terrain,12.863120,74.269351,11.310744,23.566643
mixed_terrain_0263,mixed_terrain,14.316297,68.951211,12.654093,26.216242
mixed_terrain_0110,mixed_terrain,10.475872,48.323989,9.858547,17.839412
rough_terrain_0229,rough_terrain,16.526255,63.232642,13.353345,34.230267
mixed_terrain_0390,mixed_terrain,9.190012,76.775827,7.599508,24.901548
flat_terrain_0323,flat_terrain,6.435957,71.605479,5.345280,13.583114
mixed_terrain_0349,mixed_terrain,11.754900,71.636631,8.653125,27.576498
rough_terrain_0367,rough_terrain,20.492693,54.294760,18.790694,38.010625
flat_terrain_0016,flat_terrain,12.510988,45.258564,9.364414,34.680272
flat_terrain_0176,flat_terrain,4.099390,87.021900,3.346213,8.430393
mixed_terrain_0148,mixed_terrain,20.560118,14.514477,19.663588,28.260899
flat_terrain_0399,flat_terrain,5.346785,65.637347,4.927749,15.089156
mixed_terrain_0000,mixed_terrain,5.604027,73.024107,4.878808,11.738941
flat_terrain_0237,flat_terrain,8.240807,62.799792,5.668486,29.463262
mixed_terrain_0265,mixed_terrain,25.745127,44.707666,22.994024,46.023307
flat_terrain_0363,flat_terrain,10.672739,45.978951,9.537999,17.990557
mixed_terrain_0344,mixed_terrain,12.763353,73.605355,9.544596,33.798109
flat_terrain_0104,flat_terrain,7.375896,71.572960,6.596085,16.804888
flat_terrain_0230,flat_terrain,5.444785,80.986602,4.408147,11.711845
rough_terrain_0247,rough_terrain,14.894617,55.509006,13.134903,27.514340
flat_terrain_0188,flat_terrain,2.888141,93.664489,2.440738,6.076313
mixed_terrain_0286,mixed_terrain,14.710088,71.861235,11.646461,34.354248
mixed_terrain_0012,mixed_terrain,12.678958,47.496247,11.520353,22.024655
mixed_terrain_0067,mixed_terrain,10.704690,53.324330,8.920781,24.107220
mixed_terrain_0180,mixed_terrain,3.238791,91.373689,2.443145,9.244365
rough_terrain_0006,rough_terrain,14.871573,67.237002,12.828063,30.787078
mixed_terrain_0128,mixed_terrain,18.102821,27.760409,17.442092,29.250931
rough_terrain_0216,rough_terrain,15.283387,67.750439,13.283318,35.559584
flat_terrain_0003,flat_terrain,5.535695,61.161932,4.260051,15.905263
rough_terrain_0378,rough_terrain,17.320794,67.310858,14.747029,41.972646
flat_terrain_0032,flat_terrain,5.695691,74.147932,4.874733,13.593719
flat_terrain_0367,flat_terrain,9.251583,46.189508,7.305396,25.713018
flat_terrain_0386,flat_terrain,12.645888,30.940436,11.890039,25.167288
mixed_terrain_0158,mixed_terrain,14.413842,67.725318,11.316140,36.603172
mixed_terrain_0020,mixed_terrain,14.278956,79.096349,9.457127,33.615038
rough_terrain_0384,rough_terrain,19.366444,72.062798,14.636472,44.757610
rough_terrain_0377,rough_terrain,22.894348,62.426885,19.863260,43.266619
rough_terrain_0182,rough_terrain,7.907515,77.985649,6.643576,21.506276
flat_terrain_0252,flat_terrain,6.729249,67.768374,5.348045,20.948724
flat_terrain_0312,flat_terrain,4.204328,89.037450,3.639811,13.177131
rough_terrain_0004,rough_terrain,12.565775,74.754375,10.760609,30.160093
rough_terrain_0106,rough_terrain,23.886458,54.965998,21.111069,44.380231
flat_terrain_0046,flat_terrain,4.145878,73.328299,3.827747,7.134118
mixed_terrain_0060,mixed_terrain,7.486111,79.190432,6.067524,16.494106
mixed_terrain_0277,mixed_terrain,6.312319,88.576775,4.872777,18.039069
flat_terrain_0304,flat_terrain,10.353687,37.706942,7.945472,24.380293
mixed_terrain_0018,mixed_terrain,8.673392,73.698784,7.854782,16.091015
rough_terrain_0323,rough_terrain,23.770728,57.918769,21.121192,48.756700
rough_terrain_0184,rough_terrain,18.184110,68.461602,15.905171,33.797521
mixed_terrain_0039,mixed_terrain,6.591944,82.915307,5.281934,19.494262
rough_terrain_0161,rough_terrain,18.881445,75.292778,15.841630,42.812664
mixed_terrain_0288,mixed_terrain,15.880761,62.589857,13.836382,33.452228
flat_terrain_0048,flat_terrain,11.511819,44.461124,10.153140,27.512854
flat_terrain_0140,flat_terrain,4.527218,75.169954,3.694463,12.983588
flat_terrain_0228,flat_terrain,4.891270,84.213292,3.175588,23.200570
rough_terrain_0032,rough_terrain,27.013471,63.015805,24.174490,47.014650
flat_terrain_0091,flat_terrain,8.916006,56.611166,8.177960,17.220683
mixed_terrain_0369,mixed_terrain,23.759837,68.523962,17.399523,44.785016
rough_terrain_0132,rough_terrain,8.456309,61.590447,6.647914,22.019108
flat_terrain_0064,flat_terrain,5.414444,79.040983,4.832943,13.514949
rough_terrain_0334,rough_terrain,17.071685,65.776825,14.697824,33.421860
rough_terrain_0094,rough_terrain,30.833698,48.388114,27.684942,53.961494
rough_terrain_0124,rough_terrain,28.774189,62.813295,24.769882,52.525278
mixed_terrain_0075,mixed_terrain,15.930562,77.971180,10.251654,45.338318
mixed_terrain_0256,mixed_terrain,13.348165,65.836720,11.879966,26.188361
flat_terrain_0146,flat_terrain,4.922189,71.482935,4.181635,13.338320
rough_terrain_0121,rough_terrain,18.687263,60.445376,15.087507,45.777642
mixed_terrain_0026,mixed_terrain,9.867184,71.226439,8.975339,16.310547
flat_terrain_0299,flat_terrain,5.967880,52.195748,5.285102,12.387729
flat_terrain_0067,flat_terrain,4.911432,82.705369,4.090813,16.895053
mixed_terrain_0114,mixed_terrain,5.993776,76.699111,5.309497,11.362958
mixed_terrain_0116,mixed_terrain,25.340782,63.137661,23.358196,35.813297
rough_terrain_0109,rough_terrain,23.098417,61.173150,18.621664,46.414686
rough_terrain_0128,rough_terrain,22.722019,69.467670,19.491874,38.221885
mixed_terrain_0112,mixed_terrain,9.109451,75.064349,7.975121,19.979081
mixed_terrain_0095,mixed_terrain,19.015317,65.088305,17.044479,39.112507
rough_terrain_0339,rough_terrain,23.145836,66.344358,18.880624,50.040044
rough_terrain_0258,rough_terrain,26.090837,55.715731,23.288136,49.669522
mixed_terrain_0254,mixed_terrain,21.541324,48.317691,18.515773,40.988935
mixed_terrain_0106,mixed_terrain,12.620259,78.360668,10.778623,24.304544
flat_terrain_0376,flat_terrain,7.725296,56.712836,6.382406,24.799805
rough_terrain_0218,rough_terrain,25.159793,57.196236,21.751145,50.409386
flat_terrain_0387,flat_terrain,11.773152,60.140216,10.362612,21.015258
rough_terrain_0166,rough_terrain,15.979905,75.343030,14.341762,30.144450
flat_terrain_0218,flat_terrain,4.477582,68.594823,4.020759,12.713143
rough_terrain_0197,rough_terrain,29.463086,57.789480,27.112816,43.546517
mixed_terrain_0282,mixed_terrain,6.142441,83.172561,5.245800,16.259689
rough_terrain_0068,rough_terrain,29.536570,65.353367,21.883092,64.289799
rough_terrain_0089,rough_terrain,28.594564,51.329481,22.953316,58.375582
flat_terrain_0251,flat_terrain,6.653895,66.570962,5.670335,17.804144
mixed_terrain_0093,mixed_terrain,14.504466,74.531579,12.636923,28.885842
rough_terrain_0268,rough_terrain,13.558363,69.693056,11.473897,30.935013
mixed_terrain_0367,mixed_terrain,11.438318,79.583352,9.136019,26.792957
flat_terrain_0332,flat_terrain,5.372241,86.352144,4.100605,20.700652
mixed_terrain_0309,mixed_terrain,16.795859,69.024285,13.640026,35.346732
mixed_terrain_0278,mixed_terrain,18.038026,33.931375,17.604792,29.169377
flat_terrain_0055,flat_terrain,5.889474,76.832775,4.778162,14.941984
flat_terrain_0354,flat_terrain,6.800019,72.035422,4.922987,18.540010
mixed_terrain_0260,mixed_terrain,11.463245,76.741758,8.713376,27.492487
rough_terrain_0157,rough_terrain,16.997405,76.357849,13.288159,36.508786
mixed_terrain_0329,mixed_terrain,16.441313,79.511780,11.188428,39.928580
flat_terrain_0162,flat_terrain,3.083281,90.394217,2.093016,9.597903
rough_terrain_0351,rough_terrain,22.245438,63.419513,19.600041,44.696264
flat_terrain_0350,flat_terrain,8.912017,81.029961,6.380693,32.048565
mixed_terrain_0224,mixed_terrain,17.757002,59.985882,14.634553,36.744803
flat_terrain_0173,flat_terrain,7.041068,69.593806,5.197997,25.918411
rough_terrain_0344,rough_terrain,29.766189,67.277019,23.909551,59.138580
rough_terrain_0122,rough_terrain,12.448552,77.031089,9.407017,37.013155
rough_terrain_0038,rough_terrain,11.642714,57.257728,10.713622,24.479872
rough_terrain_0137,rough_terrain,20.061427,68.863307,18.135347,34.513764
mixed_terrain_0074,mixed_terrain,11.639884,74.523894,8.983532,23.822472
flat_terrain_0156,flat_terrain,6.614242,73.870808,5.990680,12.261281
flat_terrain_0177,flat_terrain,7.422103,76.847999,5.234530,23.553303
mixed_terrain_0261,mixed_terrain,17.086679,70.683062,14.181195,33.288735
rough_terrain_0310,rough_terrain,25.575172,69.542843,21.258592,52.644389
rough_terrain_0151,rough_terrain,16.172378,43.863455,13.642933,30.598694
mixed_terrain_0235,mixed_terrain,9.215348,80.640914,7.170348,21.234838
mixed_terrain_0098,mixed_terrain,18.658948,71.597666,16.004690,34.923234
mixed_terrain_0270,mixed_terrain,15.913747,67.907725,12.466929,36.508371
rough_terrain_0261,rough_terrain,9.808967,59.594326,8.430672,19.167394
mixed_terrain_0304,mixed_terrain,20.039147,71.254540,16.784412,41.492877
rough_terrain_0190,rough_terrain,26.789336,64.610893,22.189522,52.308251
flat_terrain_0054,flat_terrain,1.532903,96.982602,1.107342,5.190961
rough_terrain_0018,rough_terrain,19.058750,71.290475,15.050962,41.441331
flat_terrain_0139,flat_terrain,4.485544,81.205407,3.397174,16.556831
mixed_terrain_0002,mixed_terrain,5.551112,73.406789,4.375634,16.491323
rough_terrain_0007,rough_terrain,22.264293,58.280529,20.147185,42.510608
flat_terrain_0377,flat_terrain,10.131996,52.292348,8.488599,23.553880
mixed_terrain_0334,mixed_terrain,14.021443,76.764262,11.174895,32.851720
rough_terrain_0139,rough_terrain,21.432221,71.296864,17.191999,43.504783
rough_terrain_0153,rough_terrain,21.799037,73.002825,17.608440,46.094726
rough_terrain_0282,rough_terrain,28.682935,62.548849,24.277821,57.470657
flat_terrain_0316,flat_terrain,5.802720,63.897961,5.208513,13.370303
rough_terrain_0394,rough_terrain,17.573201,67.656725,15.240419,35.391951
flat_terrain_0219,flat_terrain,7.595751,85.087177,5.295782,25.912647
flat_terrain_0271,flat_terrain,5.931983,50.328381,5.257955,11.516767
flat_terrain_0336,flat_terrain,13.366342,11.818414,11.476073,22.162205
rough_terrain_0186,rough_terrain,14.773490,75.440456,11.826560,35.760959
flat_terrain_0314,flat_terrain,3.286668,73.382411,2.977327,5.834047
flat_terrain_0006,flat_terrain,11.268221,34.933186,10.236891,26.632123
mixed_terrain_0336,mixed_terrain,7.363228,76.731270,6.534272,15.674562
rough_terrain_0215,rough_terrain,19.098942,68.511240,15.344481,45.328232
flat_terrain_0007,flat_terrain,5.860214,82.479553,4.323761,24.408129
mixed_terrain_0358,mixed_terrain,13.563797,45.166835,12.113070,26.707070
mixed_terrain_0150,mixed_terrain,9.163672,69.511499,7.909188,20.328299
