case,class,mode,variation_nm,update_fraction,periodicity_score,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_abs_stiffness_step,total_abs_stiffness_change
5,high_periodicity,fixed,2.0,0.0,0.994758593469132,53.555651379073815,-3.7237171558641036,-3.9059456380526196,0.0,0.0
5,high_periodicity,controlled,2.0,0.1,0.994758593469132,53.555651379073815,-3.7237171558641036,-3.9059456380526045,0.10830942776290561,2768.3889736198676
5,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.994758593469132,53.555651379073815,-3.7237171558641036,-3.9059456380526196,1.128296831739973,28839.267019273713
5,low_periodicity,fixed,35.0,0.0,0.9474106305740342,59.17198559279373,-3.019547599134431,-2.646402090910756,0.0,0.0
5,low_periodicity,controlled,35.0,0.8,0.9474106305740342,58.82378086050323,-2.413316565426915,-1.7733462502552073,0.8500837442630427,21728.14050336337
5,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9474106305740342,58.797557427594974,-2.367661072077487,-1.5880996389725883,1.1535217971638234,29484.017135507325
6,high_periodicity,fixed,2.0,0.0,0.9953994539363462,49.17307880292191,-3.0264329927337075,0.0011472312091224772,0.0,0.0
6,high_periodicity,controlled,2.0,0.1,0.9953994539363462,49.17251857534614,-3.025259215329479,0.057132392916474865,0.08858007763749609,2264.1067844144
6,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9953994539363462,49.16908801150383,-3.01807156785181,0.22398154901962167,1.1405291719105044,29151.925634032494
6,low_periodicity,fixed,35.0,0.0,0.9468433694470433,58.36093717572081,-2.120368139457063,-0.56991474019585,0.0,0.0
6,low_periodicity,controlled,35.0,0.8,0.9468433694470433,57.40528674331648,-0.44816445849287234,4.586895363300918,0.8840367505398449,22595.979343798434
6,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9468433694470433,57.240458726737856,-0.15974726460812327,5.116351329829874,1.214886356027348,31052.495260059015
7,high_periodicity,fixed,2.0,0.0,0.9954442936283444,27.21803016995751,42.440850112577685,19.135559280746904,0.0,0.0
7,high_periodicity,controlled,2.0,0.1,0.9954442936283444,27.216201828637423,42.444716585332365,19.15056116412745,0.10848598911716997,2772.9018818348645
7,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9954442936283444,27.202532552957674,42.47362359597165,19.182879067737524,0.9946986327658771,25424.49705349582
7,low_periodicity,fixed,35.0,0.0,0.949046427880051,37.6615179589208,30.22814710614644,9.721561870544296,0.0,0.0
7,low_periodicity,controlled,35.0,0.8,0.949046427880051,34.65470401810943,35.79858057052002,17.68529862554312,1.0418922931563759,26630.76701307697
7,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.949046427880051,34.34498299271888,36.37237076785762,18.497069265965894,1.4134291387549192,36127.248786575736
8,high_periodicity,fixed,2.0,0.0,0.9953717893524078,54.32975186527236,-3.1577739555508133,-1.3192249292883733,0.0,0.0
8,high_periodicity,controlled,2.0,0.1,0.9953717893524078,54.32994885390431,-3.158147984661386,-1.3180947870600488,0.09354593186447009,2391.0340184558554
8,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9953717893524078,54.32970371218052,-3.157682525614325,-1.3147989361921428,1.1303037500909683,28890.563852325147
8,low_periodicity,fixed,35.0,0.0,0.9453780756735183,61.25509565112202,-2.459036222788291,-0.9612299663846757,0.0,0.0
8,low_periodicity,controlled,35.0,0.8,0.9453780756735183,60.56674518454956,-1.3076589432520658,2.599415927314722,1.0175726965270147,26009.158123230496
8,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9453780756735183,60.332307774031804,-0.91552452764323,3.0583905214063076,1.3883113381478365,35485.2378030587
9,high_periodicity,fixed,2.0,0.0,0.9953956570554544,57.68576940735941,-4.110892953465606,-2.989589232912817,0.0,0.0
9,high_periodicity,controlled,2.0,0.1,0.9953956570554544,57.685769407359416,-4.110892953465628,-2.9895892329128375,0.10355921699343029,2646.973586352078
9,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9953956570554544,57.68576940735943,-4.11089295346565,-2.9895892329128375,1.0989069352812222,28088.06126578804
9,low_periodicity,fixed,35.0,0.0,0.9439054371743323,64.93563774158369,-3.202062531388572,-3.08885994191451,0.0,0.0
9,low_periodicity,controlled,35.0,0.8,0.9439054371743323,64.93563774158369,-3.202062531388572,-3.08885994191451,0.8911973057209431,22779.003134227307
9,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9439054371743323,64.93563774158369,-3.202062531388572,-3.08885994191451,1.2127690725025375,30998.37749316486
10,high_periodicity,fixed,2.0,0.0,0.9954538565423532,31.004246805912658,44.412248826217784,35.61365483390098,0.0,0.0
10,high_periodicity,controlled,2.0,0.1,0.9954538565423532,31.001965218929993,44.41633950096527,35.61439371920215,0.10754754222357715,2748.915179234632
10,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9954538565423532,30.982416881213982,44.451387865133604,35.66021061026727,1.3611943432668414,34792.12741390047
10,low_periodicity,fixed,35.0,0.0,0.9472772508300442,39.48745229473809,35.16080650091447,28.964166664146056,0.0,0.0
10,low_periodicity,controlled,35.0,0.8,0.9472772508300442,34.966320907125876,42.58459547286697,34.73694835977752,1.2311225098735015,31467.4913523667
10,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9472772508300442,34.26548991392905,43.73537410601015,36.32108602771316,1.7015665737977437,43492.04162627033
11,high_periodicity,fixed,2.0,0.0,0.9881823514710769,55.59660952412433,14.716235821437584,22.242201952310975,0.0,0.0
11,high_periodicity,controlled,2.0,0.1,0.9881823514710769,55.59646240037754,14.716461505468214,22.229822346609502,0.110406296103082,2821.984928394776
11,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9881823514710769,55.59548222921095,14.7179650627416,22.242201952310975,1.0847758847263833,27726.87161360636
11,low_periodicity,fixed,35.0,0.0,0.9316863952427401,62.916794708255516,12.047870400576988,15.482759565311683,0.0,0.0
11,low_periodicity,controlled,35.0,0.8,0.9316863952427401,62.520825520547874,12.601400399619855,17.08661861617598,0.8595690486957641,21970.58488466373
11,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9316863952427401,62.4461156900526,12.705838153077265,17.252669147895265,1.146239216970255,29297.874385759722
12,high_periodicity,fixed,2.0,0.0,0.994661001532991,60.049672750643154,-4.188824875559982,-3.939075032714935,0.0,0.0
12,high_periodicity,controlled,2.0,0.1,0.994661001532991,60.04967275064316,-4.188824875559982,-3.939075032714935,0.10474163325604899,2677.196146024612
12,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.994661001532991,60.04967275064317,-4.188824875560004,-3.939075032714935,1.11547488786294,28511.538133776747
12,low_periodicity,fixed,35.0,0.0,0.9450822774010839,67.93767177091917,-3.2276867697774048,-2.823786357665745,0.0,0.0
12,low_periodicity,controlled,35.0,0.8,0.9450822774010839,67.93767177091917,-3.2276867697774048,-2.823786357665745,0.9156691809957496,23404.50426625136
12,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9450822774010839,67.93767177091917,-3.2276867697774048,-2.823786357665745,1.2277059024156118,31380.16286574304
13,high_periodicity,fixed,2.0,0.0,0.9935120648162115,45.85755501206145,20.283902902059168,7.496896811784567,0.0,0.0
13,high_periodicity,controlled,2.0,0.1,0.9935120648162115,45.857171099768735,20.284570272781277,7.492811455872467,0.10023414261871065,2561.984685334244
13,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9935120648162115,45.85409816287358,20.289912086923913,7.500489358821623,1.0710427404585354,27375.852446120163
13,low_periodicity,fixed,35.0,0.0,0.9342289205061229,51.8584986298557,16.913484559443436,6.926752141228351,0.0,0.0
13,low_periodicity,controlled,35.0,0.8,0.9342289205061229,50.75635646447791,18.67931184833125,7.791606660079628,1.0951975861981964,27993.250303225897
13,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9342289205061229,50.62381289136042,18.89167016809241,8.239607528092456,1.4711019006946677,37601.364581755704
14,high_periodicity,fixed,2.0,0.0,0.9953871199678878,25.226580932601227,32.04787897088253,40.56120087812109,0.0,0.0
14,high_periodicity,controlled,2.0,0.1,0.9953871199678878,25.224648184961314,32.053085158034754,40.51246706702519,0.10663959653095671,2725.7080873312534
14,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9953871199678878,25.210066019428968,32.09236472111816,40.69195965702476,1.0769746423398274,27527.471858205987
14,low_periodicity,fixed,35.0,0.0,0.9523695591291752,36.59479353883249,19.779768744628722,18.954045090895974,0.0,0.0
14,low_periodicity,controlled,35.0,0.8,0.9523695591291752,33.55729591623609,26.438332386031828,27.69424322298812,1.055724280202881,26984.31260198564
14,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9523695591291752,33.22783107807857,27.160559319200996,30.24306472126586,1.4063333697943219,35945.88093194287
15,high_periodicity,fixed,2.0,0.0,0.9927817174712822,36.58339486137572,-7.2998322079365074,-7.174451035709973,0.0,0.0
15,high_periodicity,controlled,2.0,0.1,0.9927817174712822,36.58339486137572,-7.2998322079365074,-7.174451035709991,0.10178493483866377,2601.622934476246
15,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9927817174712822,36.58339486137573,-7.29983220793653,-7.174451035710023,1.1764671658320107,30070.500758666196
15,low_periodicity,fixed,35.0,0.0,0.930674078817696,43.160654350525256,-5.08452454462287,-3.5781731092352196,0.0,0.0
15,low_periodicity,controlled,35.0,0.8,0.930674078817696,43.23146723301808,-5.256934768711652,-1.9865762203518977,0.8993527976517416,22987.457507978514
15,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.930674078817696,42.87873709071358,-4.398132235376684,-1.1986031363383114,1.1877735362241482,30359.491585889227
16,high_periodicity,fixed,2.0,0.0,0.9892166887662089,37.229608906015045,26.705136890469262,29.113110945708446,0.0,0.0
16,high_periodicity,controlled,2.0,0.1,0.9892166887662089,37.2286303322939,26.707063433053,29.11625647310109,0.10029756650721183,2563.6057999243344
16,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9892166887662089,37.220206480518776,26.723647680936768,29.113918407668915,0.9937724147669821,25400.82292144406
16,low_periodicity,fixed,35.0,0.0,0.9281949747722336,44.9978344136306,20.687223787660436,19.5172378378205,0.0,0.0
16,low_periodicity,controlled,35.0,0.8,0.9281949747722336,42.77989297069536,24.59654732751305,22.610577578277514,0.9658470701761365,24687.051113702048
16,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9281949747722336,42.54808591366958,25.00512835097576,22.801224271855947,1.2885946633908576,32936.47959627032
17,high_periodicity,fixed,2.0,0.0,0.9941288981877795,76.73403838370018,0.18246808004687143,0.5348071699943541,0.0,0.0
17,high_periodicity,controlled,2.0,0.1,0.9941288981877795,76.73383773466972,0.18272908926031395,0.5350503243876069,0.104102406664488,2660.857514344313
17,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9941288981877795,76.73215233760988,0.18492149537320257,0.5403750392116564,1.0963898658936286,28023.724972241147
17,low_periodicity,fixed,35.0,0.0,0.94701551872824,84.89392653664119,0.149151364092881,0.8075718057472255,0.0,0.0
17,low_periodicity,controlled,35.0,0.8,0.94701551872824,84.44519065664642,0.6769471706812302,1.186469627530098,0.9413069364796888,24059.805296420844
17,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.94701551872824,84.35261963821347,0.7858276893085714,1.2229076555292382,1.2751952790460455,32593.99133241692
18,high_periodicity,fixed,2.0,0.0,0.9928184732894475,28.515603714157788,-3.6192676353731024,-3.5873723722544497,0.0,0.0
18,high_periodicity,controlled,2.0,0.1,0.9928184732894475,28.51589741417032,-3.6203348749275666,-3.6042918920764286,0.09177273428247226,2345.711088259991
18,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9928184732894475,28.514652293207305,-3.6158103863844326,-3.6265460800140468,1.0359250240234774,26478.243614040082
18,low_periodicity,fixed,35.0,0.0,0.9249763481157319,38.895276269396774,-1.8972496195285071,-1.7092117185825206,0.0,0.0
18,low_periodicity,controlled,35.0,0.8,0.9249763481157319,38.73703369782114,-1.4826881518429147,-0.4473024066393682,0.9252469134749315,23649.31110841925
18,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9249763481157319,38.43148946727467,-0.682228051902789,0.015515556116906483,1.2627797069916953,32276.649310707733
19,high_periodicity,fixed,2.0,0.0,0.9932670087367751,21.389870906730955,49.99661406439305,46.284937621153816,0.0,0.0
19,high_periodicity,controlled,2.0,0.1,0.9932670087367751,21.386911154541636,50.00353311648279,46.31052683141268,0.10423293743550874,2664.1938808516034
19,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9932670087367751,21.366945488298523,50.0502071202189,46.29216078095148,1.068236124052325,27304.11533077743
19,low_periodicity,fixed,35.0,0.0,0.9454886419676543,33.484437504117516,32.944425731121896,35.05037228162929,0.0,0.0
19,low_periodicity,controlled,35.0,0.8,0.9454886419676543,28.93242157051482,42.06024386219481,42.70962715559124,1.144767585486329,29260.259485030572
19,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9454886419676543,28.47865449636136,42.96895292257329,43.29087069688615,1.553164503716649,39698.88471499755
20,high_periodicity,fixed,2.0,0.0,0.9945080441336146,28.67397085909501,54.64379623436043,38.70384892824936,0.0,0.0
20,high_periodicity,controlled,2.0,0.1,0.9945080441336146,28.673400974528906,54.644697672135834,38.701951869889236,0.10237853515044369,2616.7953584453408
20,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9945080441336146,28.668954405165433,54.65173121161659,38.712653766119786,1.0239050629905266,26171.013410037864
20,low_periodicity,fixed,35.0,0.0,0.9516354373433956,36.88285214400642,45.2299927272662,33.3192537286561,0.0,0.0
20,low_periodicity,controlled,35.0,0.8,0.9516354373433956,35.82104857099542,46.80674143392709,34.43068348228957,1.1002429226046735,28122.209101775454
20,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9516354373433956,35.757533759396686,46.90105915858697,34.66574579952692,1.4883281370794335,38041.667183750316
21,high_periodicity,fixed,2.0,0.0,0.9962743811061519,58.119868770888075,19.470315910045667,27.159199103171293,0.0,0.0
21,high_periodicity,controlled,2.0,0.1,0.9962743811061519,58.11939556070675,19.47097158025305,27.16539569297858,0.09976109912699842,2549.8936936860796
21,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9962743811061519,58.11576265671397,19.476005256636963,27.249274777576716,0.9758214842240206,24941.997136765967
21,low_periodicity,fixed,35.0,0.0,0.9564238112079274,63.32623194006307,17.14155211690982,21.1418666895727,0.0,0.0
21,low_periodicity,controlled,35.0,0.8,0.9564238112079274,62.23034918743448,18.575446747346646,24.51509150846656,0.9030492000500621,23081.937553279586
21,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9564238112079274,62.16144817946282,18.665599443997138,25.236894470403143,1.2678827597676794,32407.083339661884
22,high_periodicity,fixed,2.0,0.0,0.9915465378080136,44.172274059102634,-5.054453105348178,-4.030267811197742,0.0,0.0
22,high_periodicity,controlled,2.0,0.1,0.9915465378080136,44.172274059102634,-5.054453105348178,-4.030267811197742,0.11103459369790276,2838.0442149183946
22,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9915465378080136,44.172274059102634,-5.054453105348178,-4.030267811197742,1.0404694200052511,26594.398375334218
22,low_periodicity,fixed,35.0,0.0,0.92518235979744,54.31910837808993,-3.2576645356467537,-2.826734218158395,0.0,0.0
22,low_periodicity,controlled,35.0,0.8,0.92518235979744,54.32501576131054,-3.268894149185919,-2.332003070213127,0.8633388760981001,22066.94167306744
22,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.92518235979744,54.10015435135936,-2.8414448642282597,-1.8306054330548462,1.1745225673537731,30020.796821562442
23,high_periodicity,fixed,2.0,0.0,0.9947875661585003,46.247698558448505,22.318479774795552,38.646881977603364,0.0,0.0
23,high_periodicity,controlled,2.0,0.1,0.9947875661585003,46.246324854326076,22.32078716365805,38.643961914336565,0.11190070798651236,2860.182096135256
23,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9947875661585003,46.23571980107889,22.338600302127396,38.807674787237104,1.1372879792986443,29069.08075087335
23,low_periodicity,fixed,35.0,0.0,0.9381018204578421,53.631417839968165,18.040141579856396,24.074295810007783,0.0,0.0
23,low_periodicity,controlled,35.0,0.8,0.9381018204578421,51.21434718259265,21.733923636133625,31.718329204748812,1.0617171607946054,27137.490629910117
23,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9381018204578421,50.93393082134602,22.162457622220742,33.36741223240624,1.4671488718235937,37500.32516381105
24,high_periodicity,fixed,2.0,0.0,0.994341265436349,17.649765842231602,58.84465135748628,77.66845434298968,0.0,0.0
24,high_periodicity,controlled,2.0,0.1,0.994341265436349,17.645588778563347,58.854391345716465,77.63391472545861,0.09341938329735161,2387.799437080307
24,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.994341265436349,17.61240597593663,58.93176629920003,77.8781904716475,1.0296692051452496,26318.344883512582
24,low_periodicity,fixed,35.0,0.0,0.938762241626347,33.77588681084319,34.61551456956421,29.25872732335318,0.0,0.0
24,low_periodicity,controlled,35.0,0.8,0.938762241626347,27.513021776078418,46.739377072765805,43.649059614824075,1.1472027425318754,29322.502099114736
24,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.938762241626347,26.745658462669454,48.22486450545498,47.0468490543415,1.531767162900817,39151.96868374488
25,high_periodicity,fixed,2.0,0.0,0.994223080625131,64.4406818184745,3.2750306381321814,7.718024555729676,0.0,0.0
25,high_periodicity,controlled,2.0,0.1,0.994223080625131,64.44061478421816,3.275131256037034,7.722833798364975,0.10988419459931413,2808.6400139584694
25,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.994223080625131,64.44006729614765,3.2759530314334318,7.718024555733465,1.0507941226810906,26858.29777572868
25,low_periodicity,fixed,35.0,0.0,0.9458923267302678,68.20223799957384,2.9390641260271133,7.514441651354643,0.0,0.0
25,low_periodicity,controlled,35.0,0.8,0.9458923267302678,67.95311330454734,3.2936019939595496,7.873502020466842,0.933926490854892,23871.16110625104
25,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9458923267302678,67.86241460327822,3.422678415583569,7.850683768094663,1.2724445912166376,32523.683751497258
26,high_periodicity,fixed,2.0,0.0,0.9966781526839426,62.29047814809979,-2.790882794096894,-1.6572580407077881,0.0,0.0
26,high_periodicity,controlled,2.0,0.1,0.9966781526839426,62.29047814809979,-2.790882794096894,-1.6572580407077881,0.10262793437016669,2623.1700025014607
26,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9966781526839426,62.29047814809979,-2.790882794096894,-1.6572580407077881,1.3073514405219366,33415.9028197407
26,low_periodicity,fixed,35.0,0.0,0.9618594693794217,67.66640494272681,-2.349902378809565,-1.3797758953110542,0.0,0.0
26,low_periodicity,controlled,35.0,0.8,0.9618594693794217,67.66640494272681,-2.349902378809565,-1.3797758953110542,0.8581210757950767,21933.57469732216
26,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9618594693794217,67.66640494272681,-2.349902378809565,-1.3797758953110542,1.1637354475882147,29745.07804035477
27,high_periodicity,fixed,2.0,0.0,0.9958906385376514,50.201951838802536,5.84649092617755,13.758267686494332,0.0,0.0
27,high_periodicity,controlled,2.0,0.1,0.9958906385376514,50.20135626482032,5.84760792219633,13.800239615464664,0.09416983742440745,2406.9810445678545
27,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958906385376514,50.19788398526904,5.854120165092547,13.766328977835565,1.0571088675611318,27019.702654862525
27,low_periodicity,fixed,35.0,0.0,0.955655715372505,57.67346869212132,4.524281476413606,11.697796519346074,0.0,0.0
27,low_periodicity,controlled,35.0,0.8,0.955655715372505,56.18169935591642,6.993835544783233,16.64414345507269,1.021967395619568,26121.48663203616
27,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.955655715372505,55.93798929027937,7.397286111496005,16.560912304678602,1.3909495812200723,35552.67129598505
28,high_periodicity,fixed,2.0,0.0,0.9945455585926126,30.480573026864906,34.093876887831456,30.898410078420603,0.0,0.0
28,high_periodicity,controlled,2.0,0.1,0.9945455585926126,30.47638372785783,34.10293513145012,30.912316016304285,0.10192850605936823,2605.2926148774523
28,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9945455585926126,30.44329909721819,34.17447183576782,31.0197806692701,1.1391811418049096,29117.469984533487
28,low_periodicity,fixed,35.0,0.0,0.9465581830868369,42.68495403732253,22.47885401961456,14.174551343310787,0.0,0.0
28,low_periodicity,controlled,35.0,0.8,0.9465581830868369,35.48670196668944,35.55176840259,25.001405905004546,1.266285788096279,32366.264743740892
28,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9465581830868369,34.40297965363475,37.519941908389164,27.72918129686768,1.7396978934377834,44466.67815626974
29,high_periodicity,fixed,2.0,0.0,0.9956369535758411,63.252865271950846,-2.8805854013417065,-3.3895057472500656,0.0,0.0
29,high_periodicity,controlled,2.0,0.1,0.9956369535758411,63.252865271950846,-2.8805854013417065,-3.3895057472500656,0.101622962080736,2597.482910783612
29,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9956369535758411,63.252865271950846,-2.8805854013417065,-3.3895057472500856,0.9219882382968697,23566.01937086799
29,low_periodicity,fixed,35.0,0.0,0.9478483527402013,71.27107304279201,-2.248092613299635,-2.996550242606858,0.0,0.0
29,low_periodicity,controlled,35.0,0.8,0.9478483527402013,70.98077589589482,-1.8316216904681548,-3.9425101959116913,0.7745494254662321,19797.48331491689
29,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9478483527402013,70.75264071874025,-1.5043306069166817,-3.7401950749378323,1.0290619826154315,26302.82427565043
30,high_periodicity,fixed,2.0,0.0,0.9943874310951563,34.2469580195816,32.996393336112675,26.32403250692966,0.0,0.0
30,high_periodicity,controlled,2.0,0.1,0.9943874310951563,34.24583462698057,32.99859123514726,26.308458709997726,0.1051833034146554,2688.485235278592
30,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9943874310951563,34.23674583273292,33.01637331069598,26.335694689859483,1.1609884503064325,29674.864789832412
30,low_periodicity,fixed,35.0,0.0,0.9437600383183113,45.73751206568955,23.035210963464802,19.62592008976463,0.0,0.0
30,low_periodicity,controlled,35.0,0.8,0.9437600383183113,43.43632114872991,26.90753950643886,23.048682727353626,1.0571606958346156,27021.027385532772
30,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9437600383183113,43.14661033364159,27.39505032103784,23.650859722812303,1.4410229492282596,36832.54658227431
31,high_periodicity,fixed,2.0,0.0,0.995693240394318,58.92425693389711,-4.067361996205587,-3.102509108101183,0.0,0.0
31,high_periodicity,controlled,2.0,0.1,0.995693240394318,58.92425693389711,-4.067361996205587,-3.102509108101183,0.1079138732860306,2758.278601190942
31,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.995693240394318,58.92425693389711,-4.067361996205587,-3.102509108101183,1.1194405441537152,28612.900308568962
31,low_periodicity,fixed,35.0,0.0,0.9558825795732732,66.82309883522225,-3.119780448531939,-2.593753059414342,0.0,0.0
31,low_periodicity,controlled,35.0,0.8,0.9558825795732732,66.7042059784642,-2.936307884411238,-1.7817294175491314,0.8811159703218593,22521.324201426723
31,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9558825795732732,66.69924751027699,-2.9286560969344677,-1.658174548267341,1.2320294971153711,31490.673946268886
32,high_periodicity,fixed,2.0,0.0,0.9961426671687724,56.027143443899185,-2.8752373832583666,0.6496066826309436,0.0,0.0
