profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0281,rough_terrain,0.614757,14.285374,-30.954087,100.682997,131.848500,65.355811,66.492689,39.895613,12.304208,37.035651
mixed_terrain_0095,mixed_terrain,0.466128,77.746663,40.390380,582.164773,347.026209,124.260419,222.765791,133.659475,57.151225,120.537634
flat_terrain_0364,flat_terrain,0.441446,33.149192,42.722286,433.152357,248.099769,113.842644,134.257125,80.554275,27.541592,54.908456
mixed_terrain_0065,mixed_terrain,0.461079,39.672557,29.818537,352.620125,247.473962,105.450846,142.023117,85.213870,30.041376,66.648060
rough_terrain_0366,rough_terrain,0.678781,32.460358,28.301685,308.626624,221.280089,74.215035,147.065055,88.239033,28.712286,80.258769
flat_terrain_0149,flat_terrain,0.378847,63.645905,33.691819,472.545745,313.336490,150.998602,162.337889,97.402733,49.256299,88.866269
rough_terrain_0234,rough_terrain,0.595487,26.875127,34.713124,356.031159,232.441621,61.381406,171.060215,102.636129,16.060223,76.044731
flat_terrain_0188,flat_terrain,0.395802,46.157385,43.219916,303.926061,172.569471,90.091578,82.477893,49.486736,35.948875,69.632198
rough_terrain_0116,rough_terrain,0.561825,34.147667,39.172002,334.161804,203.263936,100.341722,102.922214,61.753328,18.270095,97.313537
mixed_terrain_0223,mixed_terrain,0.500858,12.702119,71.788090,339.968859,95.911709,30.566155,65.345555,39.207333,7.930070,56.615309
rough_terrain_0248,rough_terrain,0.600449,42.664364,26.134817,372.314837,275.011037,132.394329,142.616708,85.570025,27.938327,109.089161
rough_terrain_0313,rough_terrain,0.632138,49.875823,-1.771797,350.422493,356.631269,139.602950,217.028320,130.216992,41.883579,97.610197
flat_terrain_0298,flat_terrain,0.428356,67.062273,14.837811,394.539681,335.998628,151.030032,184.968596,110.981158,58.924211,93.896354
mixed_terrain_0265,mixed_terrain,0.508855,16.483683,82.714297,275.448611,47.613228,16.641282,30.971947,18.583168,9.013696,49.121826
rough_terrain_0157,rough_terrain,0.571685,25.048789,79.811743,214.728562,43.349953,25.801718,17.548235,10.528941,12.357134,78.809160
rough_terrain_0394,rough_terrain,0.735826,42.888148,24.749958,143.971401,108.338540,43.560103,64.778437,38.867062,33.296245,70.300624
flat_terrain_0197,flat_terrain,0.398532,32.258614,31.328349,447.975660,307.632281,162.374892,145.257389,87.154433,28.554001,56.660526
flat_terrain_0327,flat_terrain,0.435922,21.482319,22.386630,316.617779,245.737727,120.287391,125.450335,75.270201,18.621950,42.187520
mixed_terrain_0281,mixed_terrain,0.512024,12.634139,54.317153,72.175809,32.971964,4.549028,28.422936,17.053762,7.284137,71.060087
rough_terrain_0330,rough_terrain,0.641675,63.201569,8.036613,662.553545,609.306683,296.868020,312.438663,187.463198,57.880099,101.679956
rough_terrain_0377,rough_terrain,0.693193,21.846101,39.660678,89.618027,54.074910,10.635557,43.439352,26.063611,12.658604,61.660398
rough_terrain_0304,rough_terrain,0.626607,64.748068,34.898643,560.411996,364.835816,176.202893,188.632923,113.179754,49.549486,94.104569
flat_terrain_0089,flat_terrain,0.341728,10.750729,76.811840,526.674551,122.126137,27.112619,95.013517,57.008110,7.825462,31.024516
rough_terrain_0359,rough_terrain,0.670177,34.842681,41.427173,217.196537,127.218151,28.749135,98.469016,59.081409,22.621243,119.886524
flat_terrain_0043,flat_terrain,0.293886,67.557628,18.187314,219.211231,179.342595,73.584302,105.758293,63.454976,49.608239,105.007713
mixed_terrain_0042,mixed_terrain,0.457362,61.861300,38.466115,445.245390,273.976784,115.062768,158.914017,95.348410,46.645329,90.281200
rough_terrain_0263,rough_terrain,0.604640,66.945216,8.272242,493.039716,452.254276,149.681453,302.572823,181.543694,54.984215,106.620777
mixed_terrain_0146,mixed_terrain,0.480031,52.209897,27.155267,924.955725,673.781526,301.950185,371.831341,223.098805,39.433811,96.432241
flat_terrain_0037,flat_terrain,0.282636,9.941039,80.814708,364.214440,69.875605,16.424284,53.451321,32.070793,5.994103,32.357730
flat_terrain_0249,flat_terrain,0.414098,35.440927,37.623196,208.468271,130.035844,53.587760,76.448084,45.868851,25.661727,65.771008
flat_terrain_0090,flat_terrain,0.343286,63.291778,36.539864,318.426483,202.073880,91.591794,110.482086,66.289251,48.251296,91.159745
flat_terrain_0071,flat_terrain,0.326030,45.918094,9.267710,158.842571,144.121501,58.508024,85.613478,51.368087,35.180056,102.517447
flat_terrain_0321,flat_terrain,0.433597,7.725601,41.011621,81.764838,48.231753,17.736634,30.495119,18.297071,6.445914,13.533297
rough_terrain_0220,rough_terrain,0.589550,52.422957,13.313693,242.029789,209.806686,94.778589,115.028097,69.016858,43.697305,83.845043
flat_terrain_0129,flat_terrain,0.368334,6.094631,84.911249,243.759319,36.780236,3.658242,33.121994,19.873196,4.277124,27.677955
flat_terrain_0235,flat_terrain,0.409744,70.209200,13.018100,752.316643,654.379307,301.201533,353.177773,211.906664,54.842975,108.578032
mixed_terrain_0231,mixed_terrain,0.502482,44.956889,-0.263995,196.723493,197.242833,95.129274,102.113559,61.268136,38.980034,63.777592
flat_terrain_0225,flat_terrain,0.406302,30.546155,41.835934,292.878393,170.349981,73.025943,97.324038,58.394423,21.587131,64.613100
rough_terrain_0223,rough_terrain,0.590777,20.804304,-4.430697,82.035231,85.669964,45.749931,39.920033,23.952020,17.662342,36.909193
mixed_terrain_0256,mixed_terrain,0.507576,54.438493,-1.599308,389.707650,395.940278,208.971970,186.968308,112.180985,50.607849,74.362749
flat_terrain_0078,flat_terrain,0.333437,43.045914,41.080240,783.653552,461.726793,224.931275,236.795518,142.077311,33.360656,63.762170
flat_terrain_0069,flat_terrain,0.324307,5.041815,74.285822,101.534964,26.108882,1.054637,25.054245,15.032547,3.340751,16.913302
rough_terrain_0328,rough_terrain,0.640131,71.947794,4.680457,509.513400,485.665844,264.546880,221.118964,132.671378,61.370056,105.792094
mixed_terrain_0186,mixed_terrain,0.490012,41.095487,11.820956,358.152929,315.815827,127.856680,187.959147,112.775488,29.886799,95.949799
flat_terrain_0046,flat_terrain,0.297523,64.473323,11.985412,361.123770,317.841599,91.272944,226.568655,135.941193,51.352991,101.317626
mixed_terrain_0212,mixed_terrain,0.497861,52.713306,1.769581,265.492859,260.794749,134.379482,126.415267,75.849160,44.059884,98.420946
flat_terrain_0250,flat_terrain,0.414122,46.264313,19.863936,500.518385,401.095731,152.138335,248.957396,149.374437,32.036752,112.020985
rough_terrain_0086,rough_terrain,0.555531,39.031669,48.060885,254.235220,132.047524,51.695513,80.352011,48.211207,28.524056,67.865785
rough_terrain_0318,rough_terrain,0.635392,55.086956,30.086135,524.621223,366.782972,141.160482,225.622490,135.373494,43.344763,82.938710
mixed_terrain_0224,mixed_terrain,0.500908,62.536123,-0.864972,235.242218,237.276998,116.482354,120.794644,72.476786,58.262438,101.752761
mixed_terrain_0284,mixed_terrain,0.512405,20.526933,35.817277,168.896215,108.402191,36.173327,72.228864,43.337318,13.422358,53.206244
rough_terrain_0199,rough_terrain,0.582032,71.904869,30.295965,525.187890,366.077151,169.445449,196.631702,117.979021,59.422627,96.297602
flat_terrain_0362,flat_terrain,0.441062,31.509466,41.030045,313.253106,184.725217,93.082566,91.642651,54.985591,24.046413,46.941900
flat_terrain_0274,flat_terrain,0.421948,32.237642,42.959569,168.455241,96.087595,40.224765,55.862831,33.517698,25.162252,48.881465
mixed_terrain_0211,mixed_terrain,0.497720,32.170731,10.333999,148.773473,133.399224,62.345449,71.053775,42.632265,23.823227,58.428020
mixed_terrain_0113,mixed_terrain,0.471013,54.706358,31.430867,266.380520,182.654813,64.750302,117.904511,70.742707,41.138188,82.334641
flat_terrain_0378,flat_terrain,0.443859,14.110745,51.585317,98.851536,47.858658,18.397171,29.461486,17.676892,10.995778,30.900220
flat_terrain_0108,flat_terrain,0.355790,9.170038,76.908870,240.625219,55.563083,14.615571,40.947513,24.568508,6.151503,36.063484
flat_terrain_0390,flat_terrain,0.445653,55.250602,36.198411,292.995387,186.935713,74.197663,112.738050,67.642830,41.726356,101.832016
mixed_terrain_0017,mixed_terrain,0.453407,8.909876,39.815747,42.223424,25.411852,8.471423,16.940430,10.164258,7.138555,17.690452
mixed_terrain_0348,mixed_terrain,0.525440,3.909829,66.682979,31.440672,10.475095,2.626615,7.848480,4.709088,3.155781,9.107239
rough_terrain_0131,rough_terrain,0.567214,23.609518,58.302037,324.968785,135.505364,37.014540,98.490824,59.094494,18.373382,72.574720
flat_terrain_0161,flat_terrain,0.383489,15.208093,78.773850,466.096422,98.934328,24.668737,74.265591,44.559354,9.233283,42.361693
rough_terrain_0319,rough_terrain,0.635626,24.039717,14.514322,130.707610,111.736286,46.885816,64.850471,38.910282,17.858161,50.115699
rough_terrain_0127,rough_terrain,0.566001,35.153622,34.004882,506.109637,334.007650,127.810890,206.196760,123.718056,26.804065,64.659006
mixed_terrain_0152,mixed_terrain,0.481316,45.837667,37.368964,428.027676,268.078169,129.862999,138.215170,82.929102,34.301269,81.662666
rough_terrain_0381,rough_terrain,0.699591,37.768386,43.913698,499.417608,280.104867,82.845386,197.259481,118.355689,27.988405,79.032412
rough_terrain_0246,rough_terrain,0.599912,51.008728,44.053523,371.868439,208.047291,70.304849,137.742442,82.645465,32.800903,101.430679
rough_terrain_0028,rough_terrain,0.541486,30.456677,30.580077,181.240578,125.817069,55.887346,69.929723,41.957834,22.824180,49.099678
flat_terrain_0210,flat_terrain,0.401755,31.717677,48.297632,373.029330,192.864996,63.594913,129.270083,77.562050,22.848439,58.464941
mixed_terrain_0377,mixed_terrain,0.530500,38.377458,-1.696500,286.003491,290.855540,140.013211,150.842329,90.505397,33.577939,68.154551
flat_terrain_0172,flat_terrain,0.389437,50.436033,44.189215,384.191237,214.420144,75.120024,139.300120,83.580072,38.793503,79.528114
mixed_terrain_0027,mixed_terrain,0.454804,12.922562,78.113232,283.899389,62.136402,10.365364,51.771038,31.062623,9.272767,40.137194
mixed_terrain_0353,mixed_terrain,0.526309,66.038403,27.112590,729.890384,531.998195,261.760925,270.237270,162.142362,51.851278,99.267779
mixed_terrain_0110,mixed_terrain,0.470368,68.149858,29.159701,465.481047,329.748166,165.512035,164.236131,98.541679,54.057726,100.412551
mixed_terrain_0277,mixed_terrain,0.511070,14.539181,67.613680,303.098012,98.162291,31.599604,66.562688,39.937613,9.799378,38.643134
rough_terrain_0376,rough_terrain,0.691588,10.783046,81.030958,340.802043,64.646884,-1.297230,65.944114,39.566468,7.619099,46.904761
mixed_terrain_0263,mixed_terrain,0.508743,14.975818,70.787553,115.321581,33.688255,5.572291,28.115965,16.869579,8.019071,50.052013
flat_terrain_0013,flat_terrain,0.193518,14.599479,61.198635,257.442812,99.891327,31.923978,67.967348,40.780409,8.525120,39.615457
rough_terrain_0155,rough_terrain,0.571190,11.230700,62.359151,226.819881,85.376929,34.519404,50.857525,30.514515,7.052311,44.490476
flat_terrain_0214,flat_terrain,0.402439,64.546143,44.042126,436.150289,244.060431,58.900301,185.160130,111.096078,49.993264,94.563908
flat_terrain_0120,flat_terrain,0.361971,58.362491,-2.022369,278.138688,283.763678,159.925034,123.838644,74.303187,45.415084,110.203766
mixed_terrain_0351,mixed_terrain,0.526001,9.104396,88.246588,221.503451,26.034213,3.600142,22.434071,13.460443,5.092554,40.894822
mixed_terrain_0294,mixed_terrain,0.515070,60.442239,-3.962425,799.174792,830.841495,391.498941,439.342553,263.605532,53.873789,108.710767
mixed_terrain_0359,mixed_terrain,0.528034,36.540399,63.475547,554.999431,202.710509,16.290843,186.419666,111.851799,25.782996,96.697023
flat_terrain_0185,flat_terrain,0.394498,40.007054,52.904914,456.598375,215.035398,102.667078,112.368320,67.420992,24.015376,104.043957
mixed_terrain_0273,mixed_terrain,0.510418,55.291646,-4.334076,489.667142,510.889688,209.848142,301.041546,180.624928,51.045689,100.689306
flat_terrain_0218,flat_terrain,0.403605,9.222512,83.279741,418.174395,69.919842,12.753630,57.166212,34.299727,6.012400,30.882001
mixed_terrain_0242,mixed_terrain,0.504055,47.878714,6.950970,395.597774,368.099890,149.631332,218.468558,131.081135,38.916157,89.948358
flat_terrain_0113,flat_terrain,0.359043,43.260505,-11.597828,193.675397,216.137537,91.517686,124.619851,74.771910,31.969797,83.199041
rough_terrain_0322,rough_terrain,0.636010,46.341956,28.905926,488.385846,347.213394,133.440323,213.773071,128.263843,35.421601,83.546941
mixed_terrain_0022,mixed_terrain,0.454295,39.711662,8.783435,370.797438,338.228686,160.336693,177.891992,106.735195,30.446698,93.767965
rough_terrain_0370,rough_terrain,0.683737,13.216262,63.439772,95.190619,34.801908,15.927893,18.874015,11.324409,9.407036,28.863195
mixed_terrain_0366,mixed_terrain,0.528944,40.503365,27.503220,339.347452,246.015975,106.636390,139.379585,83.627751,29.994398,83.958604
flat_terrain_0160,flat_terrain,0.383327,46.567767,37.766034,653.181939,406.501025,167.329787,239.171237,143.502742,38.905640,83.853201
mixed_terrain_0154,mixed_terrain,0.481536,44.292276,36.852415,388.661341,245.430250,94.861631,150.568619,90.341171,30.277181,86.656866
flat_terrain_0288,flat_terrain,0.425149,21.101251,64.062423,255.779902,91.921100,45.716563,46.204537,27.722722,12.669965,63.359196
rough_terrain_0278,rough_terrain,0.614119,24.727128,57.917405,347.213485,146.116443,40.312800,105.803643,63.482186,18.003846,61.004315
flat_terrain_0338,flat_terrain,0.438297,34.442052,39.397674,177.251134,107.418311,41.119940,66.298371,39.779023,26.260281,69.565281
mixed_terrain_0058,mixed_terrain,0.459942,6.840322,46.973878,82.864072,43.939604,14.961702,28.977902,17.386741,5.321156,22.285911
mixed_terrain_0338,mixed_terrain,0.524432,68.647026,4.296125,1015.593753,971.962581,488.831865,483.130715,289.878429,66.007185,110.126105
mixed_terrain_0358,mixed_terrain,0.527499,36.070025,23.569647,262.999713,201.011609,86.909991,114.101618,68.460971,31.495059,59.646721
flat_terrain_0010,flat_terrain,0.174889,58.415238,26.926266,307.926633,225.013489,99.627748,125.385741,75.231444,43.509024,91.906795
flat_terrain_0047,flat_terrain,0.298662,18.525890,71.985423,334.682089,93.759773,-4.126084,97.885856,58.731514,10.583178,78.517354
flat_terrain_0080,flat_terrain,0.337666,36.974974,29.022100,243.893390,173.110406,74.054885,99.055521,59.433312,28.873872,59.273669
mixed_terrain_0390,mixed_terrain,0.533436,16.151129,65.061880,224.691445,78.502966,34.425470,44.077496,26.446497,10.506532,48.320594
mixed_terrain_0213,mixed_terrain,0.498371,16.436959,64.114379,117.117058,42.028183,16.521294,25.506889,15.304134,11.607736,38.661849
flat_terrain_0164,flat_terrain,0.385379,26.801138,47.592969,322.167472,168.838405,77.666248,91.172158,54.703295,20.428549,45.265383
mixed_terrain_0326,mixed_terrain,0.522933,56.934471,-2.397804,150.323532,153.927996,61.189993,92.738003,55.642802,48.657799,106.262019
rough_terrain_0244,rough_terrain,0.598863,23.697336,34.787378,412.476824,268.986950,149.572033,119.414917,71.648950,17.240195,64.556336
flat_terrain_0282,flat_terrain,0.423274,47.306653,15.561481,419.376365,354.115191,183.676168,170.439023,102.263414,35.286948,79.963291
flat_terrain_0002,flat_terrain,0.121577,2.601546,88.130055,106.468340,12.637733,-0.580571,13.218304,7.930983,2.093936,9.204357
rough_terrain_0137,rough_terrain,0.567744,27.779948,35.808225,337.970164,216.949048,62.903787,154.045261,92.427157,17.093051,69.994644
mixed_terrain_0297,mixed_terrain,0.515411,53.680337,0.988478,444.054887,439.665504,224.158619,215.506885,129.304131,48.322585,94.558882
mixed_terrain_0312,mixed_terrain,0.520163,48.641783,20.016685,289.271598,231.369015,97.217046,134.151968,80.491181,36.472609,76.847077
flat_terrain_0051,flat_terrain,0.306698,17.119212,44.857470,177.066182,97.638773,41.957330,55.681443,33.408866,13.467763,26.644003
flat_terrain_0056,flat_terrain,0.309619,49.997210,7.620532,383.736221,354.493481,184.366371,170.127110,102.076266,36.906848,99.022602
flat_terrain_0365,flat_terrain,0.441485,30.482241,42.747064,295.350711,169.096952,66.166801,102.930151,61.758091,23.467714,43.621772
rough_terrain_0384,rough_terrain,0.705624,35.690194,17.038212,534.077756,443.080458,246.472161,196.608296,117.964978,28.861349,89.588975
flat_terrain_0199,flat_terrain,0.398892,42.881437,48.370167,524.924190,271.017483,103.181006,167.836477,100.701886,30.187810,92.495434
flat_terrain_0320,flat_terrain,0.433215,21.665981,58.837983,270.565905,111.370383,35.860179,75.510204,45.306123,14.133952,49.244979
flat_terrain_0208,flat_terrain,0.401075,63.561045,-3.982724,296.476985,308.284844,135.633460,172.651383,103.590830,56.635371,101.877189
mixed_terrain_0310,mixed_terrain,0.518996,49.017777,40.372668,602.954639,359.525765,168.637047,190.888718,114.533231,32.215630,90.404431
flat_terrain_0072,flat_terrain,0.329629,57.853322,46.268549,392.066618,210.663083,76.376122,134.286961,80.572177,36.559240,128.739031
rough_terrain_0230,rough_terrain,0.593662,6.739261,77.283221,89.917676,20.426400,5.739186,14.687214,8.812329,4.395081,21.613951
rough_terrain_0132,rough_terrain,0.567422,56.937893,30.715228,730.659642,506.235867,239.044207,267.191660,160.314996,41.235556,107.479700
rough_terrain_0068,rough_terrain,0.551022,44.089172,-4.947534,330.325549,346.668519,171.225637,175.442882,105.265729,37.982251,80.434620
flat_terrain_0350,flat_terrain,0.439680,51.394433,30.430156,201.130915,139.926463,55.815464,84.110999,50.466600,36.641208,81.092015
flat_terrain_0100,flat_terrain,0.349243,22.178843,44.719262,234.072515,129.397014,66.096388,63.300625,37.980375,16.896851,41.719018
flat_terrain_0000,flat_terrain,0.095321,56.582428,7.398987,575.091971,532.540990,266.077589,266.463400,159.878040,46.567361,100.316920
flat_terrain_0133,flat_terrain,0.370225,20.590471,53.888339,426.299124,196.573605,90.167504,106.406102,63.843661,15.817947,41.032983
mixed_terrain_0378,mixed_terrain,0.530780,46.013067,38.397502,859.549164,529.503752,230.587902,298.915850,179.349510,35.406711,87.886013
rough_terrain_0170,rough_terrain,0.574728,20.790785,39.440414,187.567607,113.590166,64.532280,49.057886,29.434731,14.895980,50.092767
rough_terrain_0395,rough_terrain,0.737327,57.903190,-2.168170,508.580924,519.607826,226.406304,293.201522,175.920913,49.681722,108.789804
rough_terrain_0079,rough_terrain,0.553572,32.293482,-0.410300,235.215009,236.180096,119.554539,116.625557,69.975334,27.457626,49.697115
flat_terrain_0195,flat_terrain,0.398255,59.708982,21.351618,397.171894,312.369270,126.198121,186.171149,111.702689,46.123402,113.048349
rough_terrain_0289,rough_terrain,0.617299,12.316309,39.923388,148.620117,89.285931,34.349342,54.936589,32.961953,10.685390,24.964639
mixed_terrain_0344,mixed_terrain,0.524915,46.299457,-2.513511,340.784428,349.350082,159.775483,189.574599,113.744760,35.046886,95.755153
mixed_terrain_0091,mixed_terrain,0.465935,29.112076,37.844427,320.985649,199.510470,61.158071,138.352399,83.011440,21.212570,64.081443
mixed_terrain_0268,mixed_terrain,0.509022,64.318647,0.291845,568.494555,566.835433,326.416699,240.418733,144.251240,55.272966,111.491397
flat_terrain_0283,flat_terrain,0.423595,34.283848,-1.425891,125.253422,127.039399,53.550611,73.488788,44.093273,29.786349,56.577946
mixed_terrain_0077,mixed_terrain,0.463666,46.218163,-1.506407,225.618534,229.017269,110.943882,118.073387,70.844032,41.698866,78.281313
mixed_terrain_0216,mixed_terrain,0.498588,22.903704,12.875549,164.162254,143.025462,73.707506,69.317956,41.590774,17.022324,57.057825
flat_terrain_0352,flat_terrain,0.439833,67.487925,7.080477,189.288339,175.885821,73.579293,102.306529,61.383917,56.385802,97.822098
mixed_terrain_0397,mixed_terrain,0.534753,59.105082,38.445071,686.255455,422.424061,190.886582,231.537479,138.922487,46.784644,85.913976
rough_terrain_0097,rough_terrain,0.557377,16.207978,8.432189,83.581030,76.533319,31.817843,44.715476,26.829286,13.298361,37.483048
rough_terrain_0094,rough_terrain,0.557106,67.670366,40.433660,330.813666,197.053593,80.660653,116.392940,69.835764,50.780309,96.024651
rough_terrain_0396,rough_terrain,0.739877,47.476968,30.092987,173.082033,120.996478,46.327021,74.669458,44.801675,32.321029,108.231430
flat_terrain_0167,flat_terrain,0.387736,10.878571,82.155854,296.690409,52.941871,-10.663230,63.605101,38.163060,5.455147,46.386943
rough_terrain_0375,rough_terrain,0.691550,20.383947,6.701858,110.826065,103.398660,45.097413,58.301247,34.980748,15.437427,38.998866
mixed_terrain_0081,mixed_terrain,0.463775,20.077503,67.163539,488.780205,160.498123,48.877106,111.621018,66.972611,14.079989,46.332654
mixed_terrain_0001,mixed_terrain,0.448433,30.519218,46.717832,90.211318,48.066547,18.240973,29.825573,17.895344,19.418167,69.041907
rough_terrain_0213,rough_terrain,0.588556,33.332537,37.552354,248.245449,155.023439,52.130014,102.893425,61.736055,21.951158,66.520179
mixed_terrain_0340,mixed_terrain,0.524616,34.215045,59.659134,952.397941,384.205578,137.721016,246.484561,147.890737,23.338826,87.277689
rough_terrain_0343,rough_terrain,0.653646,31.394728,46.066077,498.586892,268.907471,121.779121,147.128350,88.277010,22.068512,66.061770
mixed_terrain_0064,mixed_terrain,0.460921,13.087422,75.031719,333.023780,83.150312,37.900274,45.250038,27.150023,8.528755,36.804384
mixed_terrain_0283,mixed_terrain,0.512309,26.362203,53.871423,461.146407,212.720273,85.652430,127.067843,76.240706,16.778035,86.172582
flat_terrain_0304,flat_terrain,0.429672,32.641883,17.517791,222.845111,183.807570,94.260812,89.546758,53.728055,27.153334,59.610024
flat_terrain_0223,flat_terrain,0.405364,18.996593,78.857992,405.645624,85.761631,13.546168,72.215463,43.329278,10.850629,60.282134
rough_terrain_0173,rough_terrain,0.575166,49.086222,-5.374964,360.714403,380.102672,188.277739,191.824934,115.094960,43.826258,82.347454
flat_terrain_0101,flat_terrain,0.350763,73.582826,3.843417,401.655366,386.218073,199.843369,186.374705,111.824823,63.509234,104.372157
mixed_terrain_0122,mixed_terrain,0.474621,16.455649,72.987667,298.244622,80.562832,39.180858,41.381974,24.829184,11.827224,29.719772
mixed_terrain_0185,mixed_terrain,0.490002,34.947710,17.646916,248.328611,204.506269,79.655939,124.850330,74.910198,20.354651,106.581064
mixed_terrain_0219,mixed_terrain,0.499363,16.365593,68.856874,256.505076,79.883700,22.021102,57.862598,34.717559,10.452840,44.810213
mixed_terrain_0399,mixed_terrain,0.534838,21.850244,74.167987,432.586355,111.745765,42.921332,68.824434,41.294660,12.932489,69.364860
rough_terrain_0268,rough_terrain,0.607129,14.097536,34.448834,131.806225,86.400517,28.501947,57.898570,34.739142,12.749442,26.061957
mixed_terrain_0249,mixed_terrain,0.505971,69.919473,37.110074,560.340604,352.397792,166.538085,185.859707,111.515824,51.762352,111.971473
flat_terrain_0140,flat_terrain,0.374156,76.959405,-1.801475,361.117116,367.622552,159.888530,207.734022,124.640413,73.171495,106.645556
rough_terrain_0165,rough_terrain,0.573817,13.545362,75.283889,544.086805,134.477100,53.356306,81.120795,48.672477,8.977353,42.160997
flat_terrain_0281,flat_terrain,0.422656,14.580857,54.613100,183.714637,83.382379,14.650519,68.731860,41.239116,12.146620,29.888530
flat_terrain_0171,flat_terrain,0.388999,74.853845,38.701789,608.451509,372.969891,148.011988,224.957903,134.974742,55.824680,111.832490
