case,class,variation_nm,periodicity_score,cycle_error,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_stiffness
21,low_periodicity,35.0,0.9552890235590049,0.04680361161737299,64.20920408885864,16.784563040917856,16.902803192168275,201.79601022771436
22,high_periodicity,2.0,0.9935945011518368,0.006446793778284436,44.15850928665438,-5.057847803841953,-4.030267811197742,169.9252780839801
22,low_periodicity,35.0,0.9408181947813132,0.06290461382121044,50.77608209610903,-3.754958312247325,-3.808325759515922,185.95689323954284
23,high_periodicity,2.0,0.9950890701288472,0.004935166125899532,46.24656268083973,22.319236391028376,38.71185289567123,168.05117100470312
23,low_periodicity,35.0,0.9458926607421153,0.05720240943135538,53.33060746830945,18.191898527821138,28.927902632965683,172.61845056116917
24,high_periodicity,2.0,0.9924563984740016,0.007600939988494621,17.704705429319127,58.73832684197442,77.15109775258378,150.83445730429034
24,low_periodicity,35.0,0.9352973659170525,0.06917867668696684,41.661232533368306,27.070757035682025,26.272585906023615,155.68892032797217
25,high_periodicity,2.0,0.9942995908421283,0.005733090117279182,64.44059167755742,3.275039355316789,7.718024555733478,180.48961298826026
25,low_periodicity,35.0,0.9422453749481363,0.06129467608694031,68.17614990683592,2.941215582579426,7.261378173887204,199.51954294382003
26,high_periodicity,2.0,0.9971415707984018,0.0028666232411807737,62.28414383566159,-2.7914744816524006,-1.6572585300749527,145.33651312668226
26,low_periodicity,35.0,0.9611612536340753,0.04040814818437428,65.8565269620946,-2.4857593117667998,-1.3588287732955568,158.00925725142005
27,high_periodicity,2.0,0.9958276933897298,0.004189787689141232,50.202743723272846,5.84632234497443,13.743543705236469,194.71954974097335
27,low_periodicity,35.0,0.9548126840935618,0.047325843758910774,57.88418261903976,4.4935851137581695,11.2631436418052,185.9889206697293
28,high_periodicity,2.0,0.9960933095606956,0.003922012528150951,30.46125321003561,34.11751559961993,30.970032086642263,196.01044691150733
28,low_periodicity,35.0,0.9568186966468051,0.045130078984163706,38.228669469071754,26.03454573015016,19.305597977552598,212.69612110291405
29,high_periodicity,2.0,0.9973878913355534,0.002618949645507293,63.24291340475722,-2.881531611345145,-3.381520647495916,152.7362611422912
29,low_periodicity,35.0,0.9692230526504062,0.03175424611025512,68.51304374533692,-2.439541328467376,-3.29349106435405,176.75421969474846
30,high_periodicity,2.0,0.9945129292113162,0.00551734485044377,34.237522667322054,33.006567698413214,26.352750534337325,182.080118932105
30,low_periodicity,35.0,0.9406994602776508,0.06303877298371838,43.520441807084396,24.623654628730108,21.450407214247303,178.35138169657006
31,high_periodicity,2.0,0.9946361948296202,0.005392730727337699,58.92448368459173,-4.067328756840527,-3.102509108101201,198.97439266919392
31,low_periodicity,35.0,0.946419602515225,0.05661378667810617,66.88430486559686,-3.113803882652233,-3.098547286689665,174.0345704630716
32,high_periodicity,2.0,0.9967875193189546,0.0032228339729216443,56.025198984530746,-2.875445658629938,0.6922126820016475,204.82024280203836
32,low_periodicity,35.0,0.9570194520718387,0.044910840459003475,60.523393787180034,-2.4486637040706194,-0.9803799328872689,186.26391970089384
33,high_periodicity,2.0,0.9960886934332942,0.0039266649571380015,36.39915405719713,40.358106917331426,62.95968559007737,161.78723058671227
33,low_periodicity,35.0,0.9567606611184523,0.045193474856084784,47.08604070518918,30.70183229032236,44.4180759278546,171.4048261853389
34,high_periodicity,2.0,0.9962035497617356,0.0038109181995710463,64.89856780000574,-3.3858087548247706,-2.535499849982763,175.8188100685831
34,low_periodicity,35.0,0.9567883260743126,0.045163253718807625,69.46077095288533,-2.9365060898866924,-2.305289292403283,180.9534872106742
35,high_periodicity,2.0,0.9957179217701424,0.004300493278503235,32.07810286919133,33.00862870331661,26.74411128878311,131.85478500991584
35,low_periodicity,35.0,0.9552213813921557,0.046877739003897904,43.66586343304395,22.45155194119294,19.3007665892896,114.62611812691394
36,high_periodicity,2.0,0.9962858189032238,0.0037280276666639884,52.67511571571771,9.615548135123298,10.11744083584164,145.60603983201992
36,low_periodicity,35.0,0.9563956078703622,0.04559242197560182,59.96513354249889,7.664900944045627,10.295365629603493,154.60524103892942
37,high_periodicity,2.0,0.9946183634144105,0.005410755304290907,44.34106988241882,17.75391435799254,20.646676457443693,206.98553798030017
37,low_periodicity,35.0,0.9444169123085043,0.05885439678926331,52.72782708437169,13.55711128579028,12.135623159095957,209.90376722075098
38,high_periodicity,2.0,0.9943685982891683,0.005663293994320286,56.45775396269975,-2.8761013777027777,-2.812300328941444,222.13912134386155
38,low_periodicity,35.0,0.9461931947765503,0.056866616163051685,64.37337789119121,-2.19027973156829,-2.0819523687403194,183.50864937194314
39,high_periodicity,2.0,0.9959674138724685,0.004048913720833652,47.90073552834074,-0.7863323422523605,-0.3234587780980014,199.3718303087561
39,low_periodicity,35.0,0.9564476254204659,0.04553555617892606,53.10770358291565,-0.6382914266478856,-0.3663931050722548,186.7116227489425
40,high_periodicity,2.0,0.9950641664379933,0.0049603168604447235,38.79204240885691,-0.6772028512884942,-3.275004736254139,166.53484285723894
40,low_periodicity,35.0,0.9448640142110645,0.05835335557251873,47.92071172441606,-0.44221828761965565,-1.6295774891242976,157.686014810686
41,high_periodicity,2.0,0.9947381690465004,0.005289664272703345,56.561804157626746,-2.84610152841549,-0.09894732357796343,130.36201789717597
41,low_periodicity,35.0,0.9451431927789335,0.05804073672664899,64.09336190993841,-2.1956065892836607,-0.28027698120981037,111.25233438263531
42,high_periodicity,2.0,0.995732866792626,0.0042854196639295844,48.64161134002735,16.67295645364065,-0.30780372902990927,199.14276889682344
42,low_periodicity,35.0,0.9553586598891997,0.04672730984191619,54.66399476086524,13.887837196250953,1.2241818817895516,209.88008708651006
43,high_periodicity,2.0,0.9948473906530364,0.0051792962371659725,30.32813934007455,21.009207663300234,35.349538319525905,219.86578110136938
43,low_periodicity,35.0,0.9408777674268047,0.06283731492018126,40.41945409854289,13.590943023307588,20.893137962526456,236.43019740499466
44,high_periodicity,2.0,0.9962367057011402,0.0037775101813891715,49.297258911947864,-2.530063303053609,-2.229937830753482,179.10806561328937
44,low_periodicity,35.0,0.9570893723476324,0.04483450437560768,54.29779383815769,-2.071591501814618,-2.0733932019282824,166.65774797722696
45,high_periodicity,2.0,0.9955122581001725,0.004507972516975121,41.08008630780954,7.888207678266368,15.203650911825399,157.5229887114013
45,low_periodicity,35.0,0.9495704674811429,0.05310773054329269,48.38353614315165,5.876112590753301,10.051013768890694,177.01474919580733
46,high_periodicity,2.0,0.9945869763072762,0.005442483987495424,30.6158030993962,3.69018596356685,13.733262358061525,182.9946494300829
46,low_periodicity,35.0,0.9464374654181817,0.05659384432562767,39.36499292898742,2.2815301247427366,5.269781603495406,177.73970226694155
47,high_periodicity,2.0,0.9889591477601106,0.011164113568185013,52.43110071241236,19.467883316380018,20.295017720132158,209.95258516564482
47,low_periodicity,35.0,0.927229218261372,0.07848197652256793,60.57190244928207,15.666345773049983,17.9491839895793,180.8021834899418
48,high_periodicity,2.0,0.9938021962556582,0.006236456075155848,30.91807064089356,41.87843120786787,35.96326924004886,224.8096328354411
48,low_periodicity,35.0,0.9395535491607074,0.06433529083391662,45.20324826147503,27.775683563529164,17.942911783208285,212.5241453469003
49,high_periodicity,2.0,0.9941215478350676,0.005913212702947744,44.720861629554875,7.904971290778873,16.71754007537749,156.05564411947498
49,low_periodicity,35.0,0.9403908644825871,0.06338761654199021,50.36377580319084,6.389248787830626,12.292161249565298,170.93210451178248
50,high_periodicity,2.0,0.9972785463426094,0.002728880178332489,51.38375138704657,-1.120495604783489,0.5400225487702712,174.35723517248408
50,low_periodicity,35.0,0.9682558796706172,0.03278484643974653,58.03112443971755,-0.8753080958542547,0.5067006757180917,187.09222791180946
51,high_periodicity,2.0,0.9964906996473908,0.0035216589114689736,54.20933895419292,15.663498743238968,35.66781099584593,197.75592609754858
51,low_periodicity,35.0,0.9591899021593949,0.042546421463289665,60.08695221149706,13.302455534979252,19.97706135750179,212.81862863037122
52,high_periodicity,2.0,0.9956781175853923,0.004340642159625402,35.66746795344712,34.82769442436023,28.19878241404214,217.4750094101424
52,low_periodicity,35.0,0.9510083896217637,0.05151543447237236,45.49080014961983,26.130205865767266,16.740189174808044,237.25146036691194
53,high_periodicity,2.0,0.9955248801817814,0.004495236540347962,25.854257251432013,39.64831328108191,29.62303704242355,254.73451118431348
53,low_periodicity,35.0,0.9504224055877444,0.052163747530337944,34.06190188799524,29.388945179758796,18.439443879481768,223.57217031015844
54,high_periodicity,2.0,0.9915944202291893,0.00847683246227613,37.64913397509971,-6.042137105682377,-6.221586820595122,176.2175295784138
54,low_periodicity,35.0,0.9367443046478146,0.0675271736783791,48.67902813951848,-3.4852998370099364,-3.5559220968544216,201.56069128290983
55,high_periodicity,2.0,0.994872170301327,0.005154259865486006,45.60665162059779,11.289219603187073,1.762092099924625,210.15426309793384
55,low_periodicity,35.0,0.9448321335421772,0.05838906669166548,55.6047809461056,8.02483386103554,-0.7555381291654056,168.6238339550341
56,high_periodicity,2.0,0.9891443301078434,0.010974808793548747,18.490663472670256,-10.8355616512545,-11.695374729117933,189.5445392980473
56,low_periodicity,35.0,0.9358609843965877,0.06853476816833746,31.643286382459674,-3.3347238992345707,-2.6952317654982747,183.77416003961116
57,high_periodicity,2.0,0.9971389498927803,0.0028692592015661035,18.478669909003298,73.81395994432923,72.23612306983205,177.23767196104995
57,low_periodicity,35.0,0.9645376873901368,0.036766124407038824,28.130586883349288,61.823441212738615,62.73624564317216,171.4473480535638
58,high_periodicity,2.0,0.9963961178264404,0.0036169171166794798,44.82311059806012,20.905791084878047,2.0691412919404857,218.54279179561777
58,low_periodicity,35.0,0.9610383141746454,0.040541240916930205,52.170889604896914,16.718130190912095,2.8974604997170497,184.0447844200105
59,high_periodicity,2.0,0.9937699848561821,0.00626907155454036,48.437629486456686,-4.527280201032169,-2.9221540874952723,170.59098227899523
59,low_periodicity,35.0,0.9465027955600561,0.05652091540658258,58.02829309352845,-3.0900115245205084,-2.268618572242435,190.9989060512744
