profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_periodicity_0328,high_periodicity,nan,45.812047,26.221715,424.088266,312.885051,127.105772,185.779279,111.467567,33.938907,93.949856
high_periodicity_0341,high_periodicity,nan,45.142260,32.754237,453.617308,305.038422,92.886474,212.151948,127.291169,37.920704,85.581983
high_periodicity_0286,high_periodicity,nan,32.134325,61.746461,205.295265,78.532705,36.746034,41.786671,25.072002,17.838198,83.035492
high_periodicity_0085,high_periodicity,nan,10.380954,74.590036,151.426577,38.477438,-4.118869,42.596308,25.557785,7.488521,32.958601
high_periodicity_0067,high_periodicity,nan,30.987186,2.901025,164.634563,159.858472,60.635154,99.223318,59.533991,23.092114,56.721537
high_periodicity_0184,high_periodicity,nan,59.505088,-0.090085,325.949889,326.243520,119.550264,206.693256,124.015954,49.124990,90.419395
high_periodicity_0018,high_periodicity,nan,41.790571,40.944033,315.691890,186.434899,62.260529,124.174370,74.504622,29.490854,98.295571
high_periodicity_0147,high_periodicity,nan,32.875083,42.299052,571.063057,329.508799,118.863703,210.645096,126.387057,29.596869,54.336109
high_periodicity_0047,high_periodicity,nan,39.064592,8.148507,207.525058,190.614865,98.440299,92.174566,55.304740,33.720601,70.476184
high_periodicity_0079,high_periodicity,nan,16.240642,70.770548,360.448955,105.357256,-13.332452,118.689707,71.213824,13.677953,45.984751
high_periodicity_0037,high_periodicity,nan,46.510135,37.521467,330.300023,206.366610,82.576999,123.789611,74.273766,37.932318,72.336640
high_periodicity_0361,high_periodicity,nan,34.344763,53.364003,555.798885,259.202352,21.234675,237.967677,142.780606,25.531097,88.143295
high_periodicity_0078,high_periodicity,nan,17.910241,43.631050,68.609901,38.674681,14.450805,24.223877,14.534326,14.034475,35.001629
high_periodicity_0320,high_periodicity,nan,47.755500,36.855413,250.032933,157.882264,46.092094,111.790170,67.074102,41.235906,65.173535
high_periodicity_0376,high_periodicity,nan,54.270939,3.999828,318.375651,305.641173,150.399411,155.241762,93.145057,45.473726,94.928008
high_periodicity_0347,high_periodicity,nan,77.510547,22.010926,747.493612,582.963345,203.959242,379.004103,227.402462,66.820364,102.794875
high_periodicity_0029,high_periodicity,nan,60.384110,-2.053358,377.119138,384.862743,184.805418,200.057325,120.034395,54.438507,101.217041
high_periodicity_0068,high_periodicity,nan,9.396484,78.916641,272.639837,57.481634,-34.144221,91.625856,54.975514,7.065141,21.454086
high_periodicity_0348,high_periodicity,nan,19.667295,47.573661,418.562611,219.437055,83.269502,136.167553,81.700532,13.027953,58.255375
high_periodicity_0387,high_periodicity,nan,12.078700,13.070810,68.306639,59.378408,19.735661,39.642746,23.785648,10.598384,20.599196
high_periodicity_0057,high_periodicity,nan,47.136089,17.148189,257.010492,212.937846,75.110167,137.827679,82.696608,35.151698,80.807666
high_periodicity_0181,high_periodicity,nan,22.850298,-7.597813,111.564517,120.040981,63.148214,56.892767,34.135660,20.399791,37.144577
high_periodicity_0227,high_periodicity,nan,20.064015,80.579402,679.835404,132.028103,-73.634991,205.663094,123.397857,16.349076,55.313264
high_periodicity_0059,high_periodicity,nan,45.732198,24.422080,196.251442,148.322758,58.917814,89.404944,53.642966,36.622008,72.839052
high_periodicity_0305,high_periodicity,nan,20.651732,40.931198,327.267948,193.313256,64.629001,128.684255,77.210553,15.916917,37.868548
high_periodicity_0345,high_periodicity,nan,46.799650,-0.785363,294.394689,296.706756,150.312198,146.394558,87.836735,34.693632,91.743610
high_periodicity_0031,high_periodicity,nan,27.984058,-5.611404,129.822918,137.107807,72.032112,65.075695,39.045417,24.844632,45.651224
high_periodicity_0294,high_periodicity,nan,50.056320,0.266190,516.187908,514.813868,219.573435,295.240433,177.144260,41.435818,93.519480
high_periodicity_0176,high_periodicity,nan,7.415176,85.752035,107.864069,15.368435,-12.809575,28.178010,16.906806,5.424949,16.952014
high_periodicity_0334,high_periodicity,nan,35.052285,3.489437,211.356690,203.981532,72.363652,131.617880,78.970728,28.215139,78.051889
high_periodicity_0366,high_periodicity,nan,57.289406,29.883102,485.679365,340.543305,143.391086,197.152218,118.291331,48.963114,75.274917
high_periodicity_0275,high_periodicity,nan,51.713324,4.414289,497.877773,475.900007,216.060202,259.839805,155.903883,47.136888,83.934517
high_periodicity_0046,high_periodicity,nan,9.799890,67.050992,100.579351,33.139899,-0.110545,33.250444,19.950266,7.634781,24.096176
high_periodicity_0372,high_periodicity,nan,27.312344,55.028034,192.947975,86.772498,31.405104,55.367394,33.220436,16.723683,97.680738
high_periodicity_0192,high_periodicity,nan,15.164625,67.304620,109.977308,35.957499,1.119768,34.837731,20.902639,10.919427,42.616572
high_periodicity_0091,high_periodicity,nan,10.833083,81.266730,155.480672,29.126614,-6.351116,35.477730,21.286638,9.157783,21.541191
high_periodicity_0397,high_periodicity,nan,60.899111,19.338082,484.445343,390.762907,149.275964,241.486943,144.892166,46.811182,94.360584
high_periodicity_0256,high_periodicity,nan,58.416690,43.909271,723.751002,405.957211,74.125534,331.831677,199.099006,41.360241,154.059638
high_periodicity_0169,high_periodicity,nan,44.084248,4.403541,226.871390,216.881014,98.907314,117.973700,70.784220,33.782573,81.901761
high_periodicity_0117,high_periodicity,nan,26.843916,20.737734,160.911309,127.541950,41.341632,86.200318,51.720191,19.326404,62.534740
high_periodicity_0143,high_periodicity,nan,49.555574,-1.703598,590.508227,600.568111,311.515832,289.052279,173.431367,45.302283,81.691743
high_periodicity_0243,high_periodicity,nan,26.646540,42.215920,327.069171,188.993912,35.789957,153.203956,91.922374,24.270993,46.976472
high_periodicity_0119,high_periodicity,nan,70.710367,21.272687,455.314041,358.456509,144.719797,213.736713,128.242028,61.200593,111.359942
high_periodicity_0203,high_periodicity,nan,19.262178,75.295110,451.828687,111.623779,-54.211997,165.835775,99.501465,15.522908,41.590008
high_periodicity_0019,high_periodicity,nan,48.984896,34.818123,648.239799,422.534869,213.553568,208.981301,125.388781,37.289756,105.546683
high_periodicity_0291,high_periodicity,nan,47.275420,9.183071,353.290869,320.847918,143.071828,177.776090,106.665654,38.145683,103.920873
high_periodicity_0005,high_periodicity,nan,14.202268,69.710142,180.859442,54.782069,14.488358,40.293712,24.176227,10.372339,38.410405
high_periodicity_0316,high_periodicity,nan,9.686290,43.995200,117.434044,65.768701,19.494386,46.274315,27.764589,8.598074,27.650719
high_periodicity_0126,high_periodicity,nan,21.735409,-9.491330,144.868738,158.618708,85.803297,72.815411,43.689247,19.413838,37.765282
high_periodicity_0349,high_periodicity,nan,30.663360,14.684143,250.597685,213.799561,87.978387,125.821174,75.492704,24.081040,62.317483
high_periodicity_0253,high_periodicity,nan,64.904896,2.154697,349.342258,341.814991,136.114520,205.700471,123.420282,56.349096,108.751981
high_periodicity_0155,high_periodicity,nan,11.253012,71.154087,190.990959,55.093085,15.085227,40.007858,24.004715,9.183244,27.916587
high_periodicity_0259,high_periodicity,nan,10.410532,76.938448,255.430598,58.906261,-16.460924,75.367185,45.220311,7.605809,32.500915
high_periodicity_0010,high_periodicity,nan,69.860036,-1.226769,447.207375,452.693578,185.638351,267.055227,160.233136,65.672012,100.033173
high_periodicity_0287,high_periodicity,nan,60.649122,12.150947,433.275141,380.628110,167.565191,213.062919,127.837752,46.314272,114.452282
high_periodicity_0111,high_periodicity,nan,36.035066,42.468538,593.747823,341.591804,94.711533,246.880271,148.128163,30.274049,69.089926
high_periodicity_0344,high_periodicity,nan,17.234643,79.232861,242.467600,50.353583,0.937058,49.416525,29.649915,12.636891,56.347458
high_periodicity_0083,high_periodicity,nan,7.709376,78.777854,116.263747,24.673662,-1.181963,25.855625,15.513375,5.866462,16.920919
high_periodicity_0342,high_periodicity,nan,66.831364,1.044782,320.847257,317.495104,129.033919,188.461186,113.076711,55.336865,115.980336
high_periodicity_0335,high_periodicity,nan,41.477546,9.716473,494.163380,446.148128,221.601733,224.546395,134.727837,37.735890,52.503004
high_periodicity_0210,high_periodicity,nan,26.765244,43.581453,356.958707,201.390916,46.394344,154.996572,92.997943,17.768212,77.938139
high_periodicity_0216,high_periodicity,nan,14.784609,50.477897,276.686298,137.020875,55.519528,81.501347,48.900808,10.956387,65.385843
high_periodicity_0162,high_periodicity,nan,48.307373,15.499521,237.377704,200.585296,62.214282,138.371014,83.022608,42.612600,66.632791
high_periodicity_0382,high_periodicity,nan,52.799264,20.817592,291.674680,230.955034,95.995973,134.959061,80.975437,41.402634,88.308117
high_periodicity_0231,high_periodicity,nan,76.721463,5.736142,1082.114873,1020.043226,507.333466,512.709760,307.625856,68.937018,112.582048
high_periodicity_0235,high_periodicity,nan,59.552476,27.432971,651.125740,472.502602,192.541945,279.960657,167.976394,50.949218,85.671380
high_periodicity_0121,high_periodicity,nan,54.402090,7.206799,195.865213,181.749600,54.422515,127.327085,76.396251,38.717630,94.376131
high_periodicity_0273,high_periodicity,nan,50.152201,21.055418,194.031070,153.177017,52.909630,100.267387,60.160432,40.821498,75.200812
high_periodicity_0040,high_periodicity,nan,27.530301,-5.927647,165.370731,175.173324,99.705188,75.468136,45.280881,24.782060,43.578801
high_periodicity_0041,high_periodicity,nan,4.379476,64.715103,79.846413,28.173724,2.303684,25.870040,15.522024,3.761666,8.727101
high_periodicity_0306,high_periodicity,nan,17.370309,19.670287,152.357472,122.388320,42.951429,79.436892,47.662135,14.404292,31.060435
high_periodicity_0354,high_periodicity,nan,31.445643,41.682053,390.871858,227.948444,93.768460,134.179984,80.507990,20.006626,90.061518
high_periodicity_0165,high_periodicity,nan,45.742788,10.291111,456.705854,409.705748,202.674472,207.031276,124.218766,37.558032,67.857148
high_periodicity_0230,high_periodicity,nan,29.625718,43.043341,294.376926,167.667263,50.431219,117.236044,70.341626,26.210463,53.007711
high_periodicity_0251,high_periodicity,nan,47.318232,9.399250,148.311236,134.371092,54.808012,79.563080,47.737848,37.566483,74.164910
high_periodicity_0252,high_periodicity,nan,54.437781,35.944880,570.236950,365.265960,133.938558,231.327402,138.796441,43.407237,114.970996
high_periodicity_0094,high_periodicity,nan,30.296109,64.500603,468.267833,166.232257,9.821394,156.410863,93.846518,23.431446,79.845740
high_periodicity_0266,high_periodicity,nan,52.814359,-2.526036,570.128925,584.530589,279.208916,305.321673,183.193004,49.290944,75.771810
high_periodicity_0307,high_periodicity,nan,14.436445,68.008024,315.204678,100.840205,39.060824,61.779381,37.067629,11.286506,43.326546
high_periodicity_0314,high_periodicity,nan,16.933158,70.041124,360.703001,108.062565,2.881099,105.181466,63.108880,12.717244,47.120833
high_periodicity_0060,high_periodicity,nan,49.055444,-3.678078,186.789408,193.659668,92.120337,101.539331,60.923599,43.721481,75.311134
high_periodicity_0161,high_periodicity,nan,26.971597,12.607983,134.431785,117.482649,58.611815,58.870834,35.322500,21.564514,47.608504
high_periodicity_0051,high_periodicity,nan,25.307506,65.534963,709.979375,244.694651,62.621141,182.073511,109.244106,21.342593,60.584239
high_periodicity_0215,high_periodicity,nan,38.828198,35.909760,433.240544,277.664906,116.855891,160.809015,96.485409,28.839428,95.070529
high_periodicity_0321,high_periodicity,nan,16.414532,71.512360,479.380007,136.564051,37.914805,98.649246,59.189547,12.784399,41.220002
high_periodicity_0189,high_periodicity,nan,5.602761,83.748976,98.670378,16.034946,-12.280084,28.315031,16.989018,4.317601,19.293912
high_periodicity_0026,high_periodicity,nan,40.788081,26.483012,146.308006,107.561239,37.696597,69.864642,41.918785,34.638306,61.907242
high_periodicity_0206,high_periodicity,nan,21.053374,46.453308,140.074949,75.005501,24.968970,50.036531,30.021919,11.481626,61.915714
high_periodicity_0277,high_periodicity,nan,46.129440,38.654881,385.499286,236.484995,71.118252,165.366743,99.220046,39.817783,80.758783
high_periodicity_0132,high_periodicity,nan,58.426366,20.568896,326.766513,259.554249,111.220476,148.333772,89.000263,49.475665,89.606638
high_periodicity_0027,high_periodicity,nan,41.290982,2.536515,176.283034,171.811588,81.476580,90.335009,54.201005,32.579957,74.485383
high_periodicity_0015,high_periodicity,nan,14.796116,52.546731,112.373031,53.324677,17.242803,36.081874,21.649124,12.283692,32.641843
high_periodicity_0099,high_periodicity,nan,41.234257,22.918732,212.350962,163.682814,59.798615,103.884199,62.330519,32.744569,66.837163
high_periodicity_0168,high_periodicity,nan,47.817376,32.626453,429.994472,289.702527,100.299013,189.403514,113.642108,42.461255,75.802739
high_periodicity_0098,high_periodicity,nan,28.287880,13.194698,189.996499,164.927035,87.198766,77.728269,46.636961,20.712227,49.840581
high_periodicity_0272,high_periodicity,nan,59.060970,24.013501,344.066800,261.444315,98.812211,162.632104,97.579262,47.910366,105.081732
high_periodicity_0293,high_periodicity,nan,11.589687,82.095825,173.653651,31.091254,-4.632877,35.724130,21.434478,8.939682,37.458088
high_periodicity_0311,high_periodicity,nan,38.982180,50.892890,411.066100,201.862683,46.465996,155.396687,93.238012,27.856920,92.861665
high_periodicity_0101,high_periodicity,nan,22.369165,55.968596,315.406665,138.877982,43.035114,95.842867,57.505720,15.486816,56.898039
high_periodicity_0191,high_periodicity,nan,7.359832,48.921052,65.671591,33.544358,3.478647,30.065711,18.039427,5.653118,22.745364
high_periodicity_0199,high_periodicity,nan,36.161093,33.238825,256.355550,171.145978,70.307641,100.838337,60.503002,32.017617,65.094372
high_periodicity_0360,high_periodicity,nan,30.900930,44.005339,539.705631,302.206336,63.780454,238.425882,143.055529,23.665156,62.166971
high_periodicity_0207,high_periodicity,nan,17.011451,66.564122,263.911257,88.241046,26.608034,61.633011,36.979807,13.032539,46.769356
high_periodicity_0077,high_periodicity,nan,48.696399,37.212976,270.383953,169.766037,38.495117,131.270920,78.762552,35.982903,96.620093
high_periodicity_0364,high_periodicity,nan,17.339026,73.218585,225.031038,60.266497,-11.435067,71.701564,43.020939,11.155930,67.402876
high_periodicity_0053,high_periodicity,nan,40.861593,39.491201,387.391925,234.406200,89.903275,144.502925,86.701755,27.892989,98.900489
high_periodicity_0221,high_periodicity,nan,62.342997,-3.759241,301.961043,313.312487,137.102896,176.209590,105.725754,55.722647,104.043855
high_periodicity_0048,high_periodicity,nan,34.139023,44.234273,315.233810,175.792425,45.382823,130.409602,78.245761,20.879428,90.787800
high_periodicity_0073,high_periodicity,nan,20.625939,14.379371,69.499726,59.506103,26.159874,33.346229,20.007737,15.436027,36.222968
high_periodicity_0381,high_periodicity,nan,44.589716,33.837100,429.895563,284.431373,120.753578,163.677796,98.206677,35.892443,106.714189
high_periodicity_0276,high_periodicity,nan,7.587410,76.554663,117.040600,27.440563,4.491147,22.949416,13.769650,6.578465,17.872357
high_periodicity_0028,high_periodicity,nan,63.892334,29.073314,463.208174,328.538205,125.180848,203.357357,122.014414,53.046124,91.582365
high_periodicity_0032,high_periodicity,nan,45.889367,4.135120,161.568352,154.887307,61.642621,93.244687,55.946812,38.740972,65.885182
high_periodicity_0082,high_periodicity,nan,48.981874,24.676966,555.225640,418.212796,151.520819,266.691977,160.015186,44.938855,85.756649
high_periodicity_0061,high_periodicity,nan,13.641590,32.504456,53.812089,36.320763,17.882650,18.438113,11.062868,9.722611,33.477447
high_periodicity_0002,high_periodicity,nan,30.431848,44.694939,486.518216,269.069195,69.685047,199.384148,119.630489,28.124854,51.821146
high_periodicity_0084,high_periodicity,nan,43.130642,38.911495,221.802476,135.495817,30.193191,105.302627,63.181576,35.068080,64.670003
high_periodicity_0281,high_periodicity,nan,57.878755,16.916648,243.299885,202.141699,73.699121,128.442578,77.065547,46.047397,80.622438
high_periodicity_0193,high_periodicity,nan,59.269331,38.438475,802.968948,494.319929,214.238791,280.081138,168.048683,51.623320,89.726346
high_periodicity_0212,high_periodicity,nan,51.863283,30.232284,330.699019,230.721153,92.815743,137.905410,82.743246,43.596364,71.468268
high_periodicity_0014,high_periodicity,nan,38.563912,22.536744,194.146907,150.392515,46.072908,104.319607,62.591764,31.614225,79.425149
high_periodicity_0186,high_periodicity,nan,56.657762,20.947014,631.978450,499.597839,212.995537,286.602302,171.961381,44.021122,102.866047
high_periodicity_0133,high_periodicity,nan,63.452978,21.281878,552.722905,435.093090,175.482125,259.610965,155.766579,54.079932,91.093821
high_periodicity_0001,high_periodicity,nan,25.587838,41.968586,124.227082,72.090732,29.931864,42.158867,25.295320,20.988257,37.720970
high_periodicity_0390,high_periodicity,nan,9.474642,56.117355,215.271111,94.466658,27.960882,66.505776,39.903465,7.103058,27.806372
high_periodicity_0362,high_periodicity,nan,38.759285,20.529626,183.223525,145.608420,71.489463,74.118958,44.471375,28.698268,85.748896
high_periodicity_0072,high_periodicity,nan,68.876527,-1.161089,209.994413,212.432635,85.838424,126.594211,75.956527,62.575595,96.416353
high_periodicity_0262,high_periodicity,nan,60.526315,21.483371,554.262333,435.188099,199.600614,235.587486,141.352492,49.011661,111.310551
high_periodicity_0379,high_periodicity,nan,16.133860,61.205559,376.187804,145.939955,-23.373798,169.313754,101.588252,12.935825,28.650923
high_periodicity_0300,high_periodicity,nan,51.905992,13.587372,288.730089,249.499256,118.552311,130.946946,78.568167,45.343231,80.293653
high_periodicity_0242,high_periodicity,nan,22.389587,42.500911,328.063178,188.633339,56.142170,132.491170,79.494702,18.056096,49.909094
high_periodicity_0114,high_periodicity,nan,55.490273,20.988043,388.706446,307.124571,113.184098,193.940473,116.364284,48.078808,95.988409
high_periodicity_0069,high_periodicity,nan,16.254212,61.456554,286.752596,110.524333,14.970736,95.553596,57.332158,13.111658,39.790483
high_periodicity_0093,high_periodicity,nan,6.627032,82.087668,118.451170,21.217367,2.280214,18.937152,11.362291,4.420576,22.064120
high_periodicity_0240,high_periodicity,nan,54.811071,17.465274,326.547883,269.515401,116.095906,153.419495,92.051697,41.996167,91.094235
high_periodicity_0229,high_periodicity,nan,18.908548,21.322456,173.043544,136.146411,59.702986,76.443425,45.866055,14.432039,30.627770
high_periodicity_0024,high_periodicity,nan,20.179752,64.238870,405.514107,145.016426,14.283444,130.732981,78.439789,14.429187,53.090495
high_periodicity_0103,high_periodicity,nan,11.544580,36.556458,102.799568,65.219687,22.519932,42.699756,25.619853,9.880638,15.961349
high_periodicity_0292,high_periodicity,nan,15.233912,71.429406,135.644610,38.754471,0.467003,38.287468,22.972481,11.120876,39.867046
high_periodicity_0134,high_periodicity,nan,17.208682,65.168971,243.603927,84.849753,18.245725,66.604028,39.962417,13.767099,42.547873
high_periodicity_0322,high_periodicity,nan,27.108574,51.456944,397.380679,192.900725,51.781611,141.119113,84.671468,22.936191,54.823424
high_periodicity_0089,high_periodicity,nan,41.474131,11.795120,101.061002,89.140736,35.042060,54.098676,32.459206,31.725834,70.643138
high_periodicity_0139,high_periodicity,nan,55.276219,25.109624,219.818150,164.622640,73.065089,91.557551,54.934530,45.789817,77.335463
high_periodicity_0180,high_periodicity,nan,68.404010,15.940374,233.848011,196.571764,74.245489,122.326275,73.395765,55.698785,104.383065
high_periodicity_0172,high_periodicity,nan,63.720320,24.819701,1075.140954,808.294184,392.251179,416.043006,249.625803,53.725596,107.486633
high_periodicity_0074,high_periodicity,nan,21.014245,60.542278,347.026836,136.928883,-1.874345,138.803228,83.281937,16.449446,52.399044
high_periodicity_0222,high_periodicity,nan,19.198876,67.864847,582.427398,187.163936,34.465262,152.698674,91.619204,14.607638,43.048125
high_periodicity_0157,high_periodicity,nan,63.784326,23.149224,431.197135,331.378344,172.101670,159.276674,95.566005,51.552391,90.930024
high_periodicity_0035,high_periodicity,nan,60.957384,22.562466,768.017186,594.733567,262.566912,332.166655,199.299993,51.331340,90.054665
high_periodicity_0064,high_periodicity,nan,39.978392,17.249071,144.272285,119.386657,42.032778,77.353879,46.412327,30.315973,68.502426
high_periodicity_0209,high_periodicity,nan,24.064751,63.148369,362.166931,133.464422,4.422079,129.042343,77.425406,19.457344,55.740616
high_periodicity_0353,high_periodicity,nan,48.733581,1.361610,374.826412,369.722737,155.203369,214.519368,128.711621,38.619252,110.264920
high_periodicity_0066,high_periodicity,nan,48.885137,36.466923,337.738114,214.575417,72.414005,142.161412,85.296847,35.935819,88.483800
high_periodicity_0108,high_periodicity,nan,40.556029,-5.170163,300.302827,315.828972,134.239381,181.589590,108.953754,32.513068,74.224820
high_periodicity_0380,high_periodicity,nan,14.406252,53.622449,277.452406,128.675632,46.166700,82.508933,49.505360,9.958394,32.170713
high_periodicity_0124,high_periodicity,nan,43.561957,44.785815,583.629569,322.246308,83.792565,238.453743,143.072246,30.656662,107.927031
high_periodicity_0232,high_periodicity,nan,59.355053,-0.256207,349.654131,350.549970,180.427592,170.122378,102.073427,44.076599,111.735192
high_periodicity_0319,high_periodicity,nan,78.309784,14.593667,679.391396,580.243278,295.467960,284.775317,170.865190,72.635413,101.762846
high_periodicity_0095,high_periodicity,nan,66.900538,9.318896,456.740387,414.177223,183.570310,230.606913,138.364148,54.444524,99.900866
high_periodicity_0350,high_periodicity,nan,31.028987,15.191943,180.819297,153.349332,71.304822,82.044511,49.226706,23.228832,52.792118
high_periodicity_0151,high_periodicity,nan,50.264635,7.142876,529.874452,492.026178,239.806787,252.219390,151.331634,44.559437,80.062444
high_periodicity_0107,high_periodicity,nan,15.513138,80.590395,334.009911,64.830005,-18.558601,83.388607,50.033164,11.749515,45.434182
high_periodicity_0075,high_periodicity,nan,38.159318,31.894375,355.165087,241.887404,70.893071,170.994333,102.596600,32.736143,62.260383
high_periodicity_0190,high_periodicity,nan,43.666969,-7.356939,417.701426,448.431466,212.867991,235.563474,141.338085,38.980803,111.059041
high_periodicity_0274,high_periodicity,nan,37.038691,41.762878,381.967964,222.447148,105.048835,117.398314,70.438988,24.984534,111.607473
high_periodicity_0164,high_periodicity,nan,12.218348,-6.042491,30.958524,32.829190,16.549444,16.279745,9.767847,9.739090,22.296622
high_periodicity_0357,high_periodicity,nan,57.882575,-2.446678,493.391508,505.463207,250.797150,254.666057,152.799634,54.733996,84.623261
high_periodicity_0188,high_periodicity,nan,53.483180,-3.258970,347.878351,359.215603,180.054992,179.160611,107.496367,47.337716,98.955349
high_periodicity_0185,high_periodicity,nan,38.481387,26.724764,372.214268,272.740882,135.800450,136.940432,82.164259,29.310027,83.071624
high_periodicity_0393,high_periodicity,nan,58.390714,23.161455,625.492142,480.619064,198.141780,282.477284,169.486371,45.818573,109.280047
high_periodicity_0297,high_periodicity,nan,25.199196,2.392606,184.177163,179.770529,90.168845,89.601684,53.761011,20.041233,57.313773
high_periodicity_0233,high_periodicity,nan,64.034596,-1.613295,339.049457,344.519325,178.999741,165.519584,99.311750,57.246260,94.347591
high_periodicity_0351,high_periodicity,nan,3.327255,62.641687,57.882438,21.623902,3.018293,18.605610,11.163366,2.403762,12.775501
high_periodicity_0388,high_periodicity,nan,60.505742,18.227348,434.704303,355.469237,146.042209,209.427029,125.656217,50.945357,101.645935
high_periodicity_0308,high_periodicity,nan,25.010727,61.562080,587.992331,226.012023,-15.329735,241.341758,144.805055,20.219045,53.134268
high_periodicity_0052,high_periodicity,nan,28.711823,41.830621,230.726014,134.211889,50.901718,83.310171,49.986103,24.741443,46.272067
high_periodicity_0137,high_periodicity,nan,38.982989,20.012565,314.007341,251.166418,109.887461,141.278957,84.767374,29.836189,60.677213
