profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0298,flat_terrain,0.428356,69.118370,9.057303,394.539681,358.805026,158.917231,199.887795,119.932677,62.101549,96.290652
mixed_terrain_0265,mixed_terrain,0.508855,22.765889,62.895800,275.448611,102.203003,15.369529,86.833474,52.100084,18.640413,51.188262
rough_terrain_0157,rough_terrain,0.571685,28.768842,69.118321,214.728562,66.311785,15.651006,50.660779,30.396468,20.511458,80.416766
rough_terrain_0394,rough_terrain,0.735826,43.318262,21.731760,143.971401,112.683881,44.584484,68.099397,40.859638,35.301289,70.789849
flat_terrain_0197,flat_terrain,0.398532,31.619961,29.127324,447.975660,317.492339,143.511551,173.980788,104.388473,28.957759,57.018805
flat_terrain_0327,flat_terrain,0.435922,20.087663,18.512208,316.617779,258.004836,127.911591,130.093245,78.055947,18.137290,42.904098
mixed_terrain_0281,mixed_terrain,0.512024,14.138982,47.562486,72.175809,37.847200,10.319145,27.528055,16.516833,9.001653,66.108778
rough_terrain_0330,rough_terrain,0.641675,62.435708,13.352973,662.553545,574.082950,275.178817,298.904133,179.342480,55.598233,92.162271
rough_terrain_0377,rough_terrain,0.693193,21.622309,37.600296,89.618027,55.921383,11.296924,44.624459,26.774675,13.392783,61.642260
rough_terrain_0304,rough_terrain,0.626607,66.913533,25.978519,560.411996,414.825261,190.482439,224.342822,134.605693,55.337979,93.197880
flat_terrain_0089,flat_terrain,0.341728,17.677595,63.226898,526.674551,193.674568,33.966688,159.707880,95.824728,13.390045,40.159110
rough_terrain_0359,rough_terrain,0.670177,34.059968,33.645828,217.196537,144.118964,51.502015,92.616949,55.570170,24.254161,86.379052
flat_terrain_0043,flat_terrain,0.293886,67.500915,16.892320,219.211231,182.181369,75.315971,106.865398,64.119239,50.018480,104.070259
mixed_terrain_0042,mixed_terrain,0.457362,64.414866,28.051861,445.245390,320.345771,123.841030,196.504742,117.902845,53.375857,89.167123
rough_terrain_0263,rough_terrain,0.604640,67.910675,4.616510,493.039716,470.278489,150.351769,319.926720,191.956032,56.762887,108.547429
mixed_terrain_0146,mixed_terrain,0.480031,52.079046,25.322882,924.955725,690.730276,311.279144,379.451132,227.670679,39.981313,96.673772
flat_terrain_0037,flat_terrain,0.282636,18.512801,59.399604,364.214440,147.872504,39.343837,108.528667,65.117200,15.102711,32.249641
flat_terrain_0249,flat_terrain,0.414098,35.845381,35.043937,208.468271,135.412781,57.367231,78.045549,46.827330,26.693455,68.304192
flat_terrain_0090,flat_terrain,0.343286,65.305834,27.456326,318.426483,230.998268,102.962370,128.035899,76.821539,54.112976,91.307134
flat_terrain_0071,flat_terrain,0.326030,47.019072,8.008399,158.842571,146.121824,58.823166,87.298658,52.379195,35.970923,104.391261
flat_terrain_0321,flat_terrain,0.433597,7.693097,38.205262,81.764838,50.526367,19.882778,30.643589,18.386154,6.375697,12.642857
rough_terrain_0220,rough_terrain,0.589550,53.117753,7.223969,242.029789,224.545632,97.889019,126.656612,75.993967,45.732294,82.596857
flat_terrain_0129,flat_terrain,0.368334,5.651403,83.769614,243.759319,39.563078,3.005070,36.558009,21.934805,4.311012,17.565091
flat_terrain_0235,flat_terrain,0.409744,69.995123,11.036213,752.316643,669.289373,319.356296,349.933077,209.959846,54.815973,110.842757
mixed_terrain_0231,mixed_terrain,0.502482,45.086840,-1.095666,196.723493,198.878925,94.625545,104.253380,62.552028,39.089610,62.787756
flat_terrain_0225,flat_terrain,0.406302,32.005852,33.093524,292.878393,195.954613,82.615169,113.339444,68.003666,24.312185,64.155605
rough_terrain_0223,rough_terrain,0.590777,21.228923,-5.205614,82.035231,86.305669,45.477179,40.828490,24.497094,17.991971,36.171139
mixed_terrain_0256,mixed_terrain,0.507576,54.687623,-2.350984,389.707650,398.869614,210.215973,188.653641,113.192184,50.833628,75.878939
flat_terrain_0078,flat_terrain,0.333437,45.349187,32.585008,783.653552,528.299980,223.801572,304.498408,182.699045,41.196758,63.672670
flat_terrain_0069,flat_terrain,0.324307,4.962667,73.045354,101.534964,27.368390,3.778274,23.590116,14.154070,3.416447,17.155612
rough_terrain_0328,rough_terrain,0.640131,72.466162,2.681078,509.513400,495.852947,267.132876,228.720071,137.232043,62.407323,104.395842
mixed_terrain_0186,mixed_terrain,0.490012,40.983185,13.875245,358.152929,308.458334,111.923529,196.534805,117.920883,29.104147,93.306811
flat_terrain_0046,flat_terrain,0.297523,63.848481,9.337259,361.123770,327.404709,98.949235,228.455474,137.073285,51.300439,100.544238
mixed_terrain_0212,mixed_terrain,0.497861,53.192934,0.780879,265.492859,263.419681,136.927260,126.492421,75.895453,44.471900,97.288596
flat_terrain_0250,flat_terrain,0.414122,46.151233,16.940447,500.518385,415.728333,171.453337,244.274996,146.564998,31.506807,112.450901
rough_terrain_0086,rough_terrain,0.555531,41.923980,37.703732,254.235220,158.379053,60.086160,98.292893,58.975736,35.520275,69.019757
rough_terrain_0318,rough_terrain,0.635392,55.706532,27.384212,524.621223,380.957837,135.563954,245.393883,147.236330,46.653241,83.876003
mixed_terrain_0224,mixed_terrain,0.500908,63.229057,-1.289746,235.242218,238.276246,115.999972,122.276274,73.365764,58.920804,102.280885
mixed_terrain_0284,mixed_terrain,0.512405,21.364749,29.169319,168.896215,119.630340,41.474160,78.156179,46.893708,14.656723,52.202516
rough_terrain_0199,rough_terrain,0.582032,72.072904,29.140281,525.187890,372.146663,163.902986,208.243677,124.946206,62.588766,95.452747
flat_terrain_0362,flat_terrain,0.441062,32.944458,32.798213,313.253106,210.511685,106.886389,103.625296,62.175177,26.461578,45.567178
flat_terrain_0274,flat_terrain,0.421948,33.069773,38.671296,168.455241,103.311416,40.086034,63.225382,37.935229,28.951433,48.737241
mixed_terrain_0211,mixed_terrain,0.497720,32.104861,11.688530,148.773473,131.384041,61.436661,69.947380,41.968428,23.350185,58.893240
mixed_terrain_0113,mixed_terrain,0.471013,55.962682,24.655657,266.380520,200.702652,68.109506,132.593146,79.555888,44.218158,85.067524
flat_terrain_0378,flat_terrain,0.443859,15.767279,41.474933,98.851536,57.852928,19.086788,38.766140,23.259684,14.757195,25.486580
flat_terrain_0108,flat_terrain,0.355790,11.053802,71.762418,240.625219,67.946744,9.253976,58.692769,35.215661,8.895553,25.094904
flat_terrain_0390,flat_terrain,0.445653,55.512752,34.202480,292.995387,192.783698,71.536984,121.246714,72.748029,45.174320,101.798234
mixed_terrain_0017,mixed_terrain,0.453407,8.913305,38.864797,42.223424,25.813376,9.302084,16.511292,9.906775,6.748534,17.359401
mixed_terrain_0348,mixed_terrain,0.525440,3.251815,72.524440,31.440672,8.638501,1.853363,6.785138,4.071083,2.608260,8.689080
rough_terrain_0131,rough_terrain,0.567214,24.670441,49.122876,324.968785,165.334772,69.164179,96.170593,57.702356,19.491020,72.513820
flat_terrain_0161,flat_terrain,0.383489,21.600607,69.566635,466.096422,141.848824,5.816983,136.031842,81.619105,19.344411,41.837204
rough_terrain_0319,rough_terrain,0.635626,24.262025,9.230509,130.707610,118.642631,51.951516,66.691115,40.014669,18.541909,50.634315
rough_terrain_0127,rough_terrain,0.566001,35.265888,28.677298,506.109637,360.971066,156.887680,204.083386,122.450032,27.494360,64.372199
mixed_terrain_0152,mixed_terrain,0.481316,47.290588,30.883031,428.027676,295.839757,131.372691,164.467066,98.680239,40.440731,81.876973
rough_terrain_0381,rough_terrain,0.699591,39.190860,30.824190,499.417608,345.476175,162.940111,182.536064,109.521638,31.957489,74.913952
rough_terrain_0246,rough_terrain,0.599912,51.594113,41.587551,371.868439,217.217463,66.019488,151.197975,90.718785,37.401854,101.066066
rough_terrain_0028,rough_terrain,0.541486,30.979798,24.555281,181.240578,136.736444,62.085930,74.650514,44.790308,24.466187,49.317798
flat_terrain_0210,flat_terrain,0.401755,33.055681,38.148715,373.029330,230.723436,76.397802,154.325633,92.595380,26.315570,57.748295
mixed_terrain_0377,mixed_terrain,0.530500,38.960387,-2.017471,286.003491,291.773529,135.510974,156.262554,93.757533,34.368573,67.572015
flat_terrain_0172,flat_terrain,0.389437,54.526530,30.753114,384.191237,266.040466,81.254404,184.786063,110.871638,47.491171,78.880680
mixed_terrain_0027,mixed_terrain,0.454804,17.638069,74.115535,283.899389,73.485838,8.420597,65.065241,39.039144,12.272465,47.040347
mixed_terrain_0353,mixed_terrain,0.526309,68.038920,20.215799,729.890384,582.337212,266.386481,315.950731,189.570438,59.701870,98.371517
mixed_terrain_0110,mixed_terrain,0.470368,72.011081,18.588055,465.481047,378.957172,177.440807,201.516365,120.909819,61.182107,100.262290
mixed_terrain_0277,mixed_terrain,0.511070,16.010455,64.591204,303.098012,107.323357,30.109070,77.214288,46.328573,12.382414,37.116375
rough_terrain_0376,rough_terrain,0.691588,15.647005,71.836646,340.802043,95.981284,-11.242208,107.223492,64.334095,12.661305,28.591070
mixed_terrain_0263,mixed_terrain,0.508743,15.322228,67.468112,115.321581,37.516288,3.544533,33.971755,20.383053,10.824577,48.650390
flat_terrain_0013,flat_terrain,0.193518,16.115579,47.109023,257.442812,136.164020,49.090631,87.073388,52.244033,11.897450,39.572587
rough_terrain_0155,rough_terrain,0.571190,16.119429,53.561695,226.819881,105.331308,18.980397,86.350911,51.810547,12.110301,38.455768
flat_terrain_0214,flat_terrain,0.402439,65.652484,40.693816,436.150289,258.664094,55.169712,203.494382,122.096629,55.806563,94.320930
flat_terrain_0120,flat_terrain,0.361971,58.934232,-2.870533,278.138688,286.122752,162.358932,123.763819,74.258292,45.913532,110.880402
mixed_terrain_0351,mixed_terrain,0.526001,12.245679,76.286186,221.503451,52.526916,16.000826,36.526090,21.915654,8.104704,47.481752
mixed_terrain_0294,mixed_terrain,0.515070,60.016280,-3.618453,799.174792,828.092558,388.774903,439.317656,263.590593,52.992937,109.343767
mixed_terrain_0359,mixed_terrain,0.528034,37.043976,51.865326,554.999431,267.147165,75.612017,191.535148,114.921089,31.797881,86.647062
flat_terrain_0185,flat_terrain,0.394498,41.681598,48.488005,456.598375,235.202931,99.278698,135.924234,81.554540,29.632775,104.198501
mixed_terrain_0273,mixed_terrain,0.510418,54.490525,-3.538336,489.667142,506.993212,206.004244,300.988968,180.593381,49.787432,100.653378
flat_terrain_0218,flat_terrain,0.403605,16.642856,64.018562,418.174395,150.465163,35.826723,114.638440,68.783064,13.134869,31.296944
mixed_terrain_0242,mixed_terrain,0.504055,47.633411,6.471065,395.597774,369.998386,154.088704,215.909682,129.545809,38.466985,89.520094
flat_terrain_0113,flat_terrain,0.359043,42.734477,-8.828501,193.675397,210.774032,89.773066,121.000965,72.600579,30.838171,89.619799
rough_terrain_0322,rough_terrain,0.636010,47.026175,22.984973,488.385846,376.130490,149.218327,226.912163,136.147298,38.439060,83.955456
mixed_terrain_0022,mixed_terrain,0.454295,40.414436,9.330220,370.797438,336.201221,149.097732,187.103489,112.262093,30.979788,93.957689
rough_terrain_0370,rough_terrain,0.683737,14.188119,55.918436,95.190619,41.961514,15.761520,26.199994,15.719996,12.004318,29.794394
mixed_terrain_0366,mixed_terrain,0.528944,41.361722,20.723889,339.347452,269.021462,114.803910,154.217551,92.530531,33.824905,83.474269
flat_terrain_0160,flat_terrain,0.383327,48.038935,29.929620,653.181939,457.687070,170.617304,287.069766,172.241860,41.969674,90.693861
mixed_terrain_0154,mixed_terrain,0.481536,46.078317,27.774624,388.661341,280.712115,105.880140,174.831974,104.899185,33.914721,85.733349
flat_terrain_0288,flat_terrain,0.425149,21.917782,52.522518,255.779902,121.437857,57.143707,64.294149,38.576490,14.909466,59.356486
rough_terrain_0278,rough_terrain,0.614119,29.053387,44.327140,347.213485,193.303676,56.007674,137.296002,82.377601,23.255660,61.857557
flat_terrain_0338,flat_terrain,0.438297,35.114323,35.597019,177.251134,114.155014,40.213634,73.941380,44.364828,30.107682,69.338625
mixed_terrain_0058,mixed_terrain,0.459942,6.667650,39.232198,82.864072,50.354675,25.601021,24.753654,14.852192,5.269712,27.371714
mixed_terrain_0338,mixed_terrain,0.524432,67.848407,5.753268,1015.593753,957.163919,448.881557,508.282363,304.969418,65.259650,107.395221
mixed_terrain_0358,mixed_terrain,0.527499,36.945014,20.880107,262.999713,208.085093,92.162548,115.922545,69.553527,32.624240,62.569524
flat_terrain_0010,flat_terrain,0.174889,58.962553,21.799076,307.926633,240.801471,103.978600,136.822872,82.093723,45.587262,91.577752
flat_terrain_0047,flat_terrain,0.298662,21.900314,60.439406,334.682089,132.402223,23.696763,108.705460,65.223276,16.774694,39.741390
flat_terrain_0080,flat_terrain,0.337666,37.640165,24.087703,243.893390,185.145075,79.029046,106.116029,63.669618,31.169698,58.202092
mixed_terrain_0390,mixed_terrain,0.533436,22.585816,56.248776,224.691445,98.305257,32.500962,65.804295,39.482577,14.343103,65.093441
mixed_terrain_0213,mixed_terrain,0.498371,18.670017,53.582574,117.117058,54.362724,19.340782,35.021942,21.013165,15.872242,38.371518
flat_terrain_0164,flat_terrain,0.385379,28.628040,36.733519,322.167472,203.824024,83.308294,120.515729,72.309438,25.221349,43.552100
mixed_terrain_0326,mixed_terrain,0.522933,57.251167,-3.057605,150.323532,154.919832,61.785831,93.134001,55.880401,48.950897,106.736777
rough_terrain_0244,rough_terrain,0.598863,23.393109,31.664125,412.476824,281.869646,121.104527,160.765119,96.459071,18.345908,56.091658
flat_terrain_0282,flat_terrain,0.423274,48.444293,13.074990,419.376365,364.542949,169.350804,195.192144,117.115287,37.081658,81.911252
flat_terrain_0002,flat_terrain,0.121577,2.429607,88.152796,106.468340,12.613521,3.308626,9.304895,5.582937,1.922146,8.172638
rough_terrain_0137,rough_terrain,0.567744,27.378299,34.348662,337.970164,221.881935,73.999996,147.881939,88.729163,16.203811,72.008634
mixed_terrain_0297,mixed_terrain,0.515411,53.855583,-0.043429,444.054887,444.247735,224.981947,219.265789,131.559473,48.666936,87.489423
mixed_terrain_0312,mixed_terrain,0.520163,48.999361,15.560728,289.271598,244.258830,102.226780,142.032050,85.219230,37.681574,77.026164
flat_terrain_0051,flat_terrain,0.306698,18.467529,31.726110,177.066182,120.889970,47.839242,73.050728,43.830437,17.295656,26.500602
flat_terrain_0056,flat_terrain,0.309619,50.039013,4.629535,383.736221,365.971020,193.230889,172.740130,103.644078,37.561076,96.420578
flat_terrain_0365,flat_terrain,0.441485,31.742846,35.490023,295.350711,190.530676,63.087192,127.443484,76.466090,28.297927,42.437877
rough_terrain_0384,rough_terrain,0.705624,30.247215,35.528901,534.077756,344.325801,157.404760,186.921041,112.152625,24.350282,59.565502
flat_terrain_0199,flat_terrain,0.398892,49.057051,33.900618,524.924190,346.971645,117.881785,229.089860,137.453916,39.154823,90.748010
flat_terrain_0320,flat_terrain,0.433215,20.979647,60.003888,270.565905,108.215844,26.681885,81.533958,48.920375,15.536173,48.660075
flat_terrain_0208,flat_terrain,0.401075,62.062520,-2.895708,296.476985,305.062094,133.462394,171.599700,102.959820,55.470824,101.507866
mixed_terrain_0310,mixed_terrain,0.518996,51.897709,29.707364,602.954639,423.832711,179.309400,244.523311,146.713986,39.566390,92.188443
flat_terrain_0072,flat_terrain,0.329629,62.024193,34.913093,392.066618,255.184035,83.799316,171.384719,102.830831,47.811038,118.358334
rough_terrain_0230,rough_terrain,0.593662,8.407074,72.408180,89.917676,24.809923,3.234287,21.575636,12.945382,6.973139,21.159294
rough_terrain_0132,rough_terrain,0.567422,56.953516,22.409012,730.659642,566.926031,276.489958,290.436073,174.261644,44.670242,103.758248
rough_terrain_0068,rough_terrain,0.551022,43.701404,-5.436945,330.325549,348.285167,171.171524,177.113643,106.268186,37.611315,75.186516
flat_terrain_0350,flat_terrain,0.439680,52.491202,23.839629,201.130915,153.182051,57.887341,95.294710,57.176826,39.327994,80.297813
flat_terrain_0100,flat_terrain,0.349243,23.125602,35.004147,234.072515,152.137428,77.496178,74.641250,44.784750,19.663856,41.466161
flat_terrain_0000,flat_terrain,0.095321,56.223747,6.126595,575.091971,539.858416,271.814347,268.044069,160.826441,46.419298,96.099978
flat_terrain_0133,flat_terrain,0.370225,22.926591,41.535896,426.299124,249.231964,98.176957,151.055007,90.633004,20.127215,40.018163
mixed_terrain_0378,mixed_terrain,0.530780,46.980101,32.993490,859.549164,575.953898,243.094517,332.859381,199.715629,39.268926,90.347655
rough_terrain_0170,rough_terrain,0.574728,23.683847,32.355947,187.567607,126.878332,56.777518,70.100814,42.060489,19.651632,53.026525
rough_terrain_0395,rough_terrain,0.737327,55.241583,0.537607,508.580924,505.846757,223.313298,282.533459,169.520076,47.558380,102.826244
rough_terrain_0079,rough_terrain,0.553572,32.259646,0.845459,235.215009,233.226363,118.225755,115.000608,69.000365,27.035182,49.733775
flat_terrain_0195,flat_terrain,0.398255,61.141658,17.602963,397.171894,327.257871,123.405698,203.852173,122.311304,48.207971,113.091909
rough_terrain_0289,rough_terrain,0.617299,19.942767,26.705821,148.620117,108.929894,32.598668,76.331227,45.798736,16.837540,58.527709
mixed_terrain_0344,mixed_terrain,0.524915,46.303247,-3.346718,340.784428,352.189521,159.404319,192.785202,115.671121,35.133747,97.776469
mixed_terrain_0091,mixed_terrain,0.465935,30.206840,29.915902,320.985649,224.959895,67.209067,157.750828,94.650497,24.936714,63.936026
mixed_terrain_0268,mixed_terrain,0.509022,64.927446,-0.458726,568.494555,571.102385,323.099339,248.003046,148.801828,55.941198,110.013645
flat_terrain_0283,flat_terrain,0.423595,34.239378,-2.081222,125.253422,127.860224,53.263560,74.596664,44.757998,29.870064,55.225643
mixed_terrain_0077,mixed_terrain,0.463666,46.423667,-2.187532,225.618534,230.554012,111.161567,119.392445,71.635467,41.967883,78.881495
mixed_terrain_0216,mixed_terrain,0.498588,21.281876,23.628467,164.162254,125.373231,58.829832,66.543399,39.926039,15.424189,53.811271
flat_terrain_0352,flat_terrain,0.439833,67.444148,7.305560,189.288339,175.459765,74.309656,101.150109,60.690065,56.091437,96.678414
mixed_terrain_0397,mixed_terrain,0.534753,62.847353,27.141400,686.255455,499.996117,200.660081,299.336035,179.601621,55.038538,85.525775
rough_terrain_0097,rough_terrain,0.557377,16.940558,4.309696,83.581030,79.978941,35.936881,44.042061,26.425236,13.974362,37.052716
rough_terrain_0094,rough_terrain,0.557106,70.704941,30.429222,330.813666,230.149640,91.104379,139.045262,83.427157,58.693602,94.870559
rough_terrain_0396,rough_terrain,0.739877,47.027264,30.281496,173.082033,120.670204,44.237104,76.433100,45.859860,33.237564,108.224162
flat_terrain_0167,flat_terrain,0.387736,11.575427,71.287799,296.690409,85.186347,14.966621,70.219725,42.131835,7.923962,33.203294
rough_terrain_0375,rough_terrain,0.691550,20.536373,3.820788,110.826065,106.591636,47.738564,58.853072,35.311843,15.679602,39.029856
mixed_terrain_0081,mixed_terrain,0.463775,24.994370,52.973977,488.780205,229.853892,69.604230,160.249662,96.149797,22.213846,46.700437
mixed_terrain_0001,mixed_terrain,0.448433,31.263368,40.006363,90.211318,54.121051,17.228864,36.892187,22.135312,23.269792,68.501288
rough_terrain_0213,rough_terrain,0.588556,33.900431,30.784680,248.245449,171.823882,57.007290,114.816592,68.889955,24.831328,65.495456
mixed_terrain_0340,mixed_terrain,0.524616,36.958125,54.009836,952.397941,438.009378,130.800906,307.208472,184.325083,29.420774,86.991941
rough_terrain_0343,rough_terrain,0.653646,29.858999,46.234034,498.586892,268.070059,109.142243,158.927816,95.356690,21.490121,65.032724
mixed_terrain_0064,mixed_terrain,0.460921,17.644597,60.085036,333.023780,132.926321,24.769714,108.156607,64.893964,15.129116,38.809761
mixed_terrain_0283,mixed_terrain,0.512309,26.697457,47.916631,461.146407,240.180586,103.462014,136.718572,82.031143,18.389106,86.074583
flat_terrain_0304,flat_terrain,0.429672,32.682979,13.600101,222.845111,192.537951,97.540402,94.997549,56.998529,27.574466,59.412105
flat_terrain_0223,flat_terrain,0.405364,23.971374,70.504644,405.645624,119.646621,14.865363,104.781259,62.868755,18.736008,60.071950
rough_terrain_0173,rough_terrain,0.575166,47.338877,-4.628862,360.714403,377.411375,184.248293,193.163082,115.897849,42.600391,78.157115
flat_terrain_0101,flat_terrain,0.350763,72.905498,2.757516,401.655366,390.579656,198.203802,192.375855,115.425513,63.427488,106.826751
mixed_terrain_0122,mixed_terrain,0.474621,17.548895,66.715615,298.244622,99.268889,44.366113,54.902776,32.941666,13.092927,37.947537
mixed_terrain_0185,mixed_terrain,0.490002,35.181811,19.246270,248.328611,200.534616,74.870739,125.663877,75.398326,19.913201,108.857535
mixed_terrain_0219,mixed_terrain,0.499363,16.381299,61.363775,256.505076,99.103877,37.469638,61.634240,36.980544,11.217469,45.098064
mixed_terrain_0399,mixed_terrain,0.534838,33.308912,55.940366,432.586355,190.595966,51.887245,138.708721,83.225233,25.505457,71.259812
rough_terrain_0268,rough_terrain,0.607129,14.689767,27.901281,131.806225,95.030601,34.305941,60.724660,36.434796,13.793903,28.298728
mixed_terrain_0249,mixed_terrain,0.505971,70.631853,31.010127,560.340604,386.578269,186.212178,200.366091,120.219654,54.525717,105.019274
flat_terrain_0140,flat_terrain,0.374156,77.491712,-2.098482,361.117116,368.695094,159.778166,208.916928,125.350157,73.687683,109.825030
rough_terrain_0165,rough_terrain,0.573817,22.697473,61.461799,544.086805,209.681265,52.958352,156.722913,94.033748,18.277130,42.177935
flat_terrain_0281,flat_terrain,0.422656,18.614589,34.902204,183.714637,119.594180,35.651375,83.942805,50.365683,16.690533,33.582443
flat_terrain_0171,flat_terrain,0.388999,77.610536,28.508903,608.451509,434.988660,154.780956,280.207704,168.124622,64.257680,111.508551
