profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0157,rough_terrain,0.571685,29.114439,68.311172,214.728562,68.044965,15.989560,52.055404,31.233242,20.965077,80.402498
rough_terrain_0394,rough_terrain,0.735826,43.335406,21.771063,143.971401,112.627296,44.291889,68.335408,41.001245,35.373460,70.790074
flat_terrain_0197,flat_terrain,0.398532,31.670563,28.659218,447.975660,319.589338,144.215464,175.373875,105.224325,29.091200,57.018008
flat_terrain_0327,flat_terrain,0.435922,20.071802,18.591913,316.617779,257.752477,128.196209,129.556268,77.733761,18.068002,42.904535
mixed_terrain_0281,mixed_terrain,0.512024,14.049691,48.305687,72.175809,37.310789,9.907057,27.403731,16.442239,8.843091,66.643592
rough_terrain_0330,rough_terrain,0.641675,62.325620,13.931394,662.553545,570.250597,272.804927,297.445670,178.467402,55.377920,91.935260
rough_terrain_0377,rough_terrain,0.693193,21.623794,37.762536,89.618027,55.775987,10.978761,44.797225,26.878335,13.397420,61.642310
rough_terrain_0304,rough_terrain,0.626607,66.909412,26.083471,560.411996,414.237095,189.368601,224.868494,134.921097,55.275594,93.196730
flat_terrain_0089,flat_terrain,0.341728,17.464430,64.291993,526.674551,188.064985,30.728904,157.336081,94.401649,13.034111,39.607051
rough_terrain_0359,rough_terrain,0.670177,34.034664,33.870233,217.196537,143.631565,50.791192,92.840373,55.704224,24.233525,85.858721
flat_terrain_0043,flat_terrain,0.293886,67.496521,17.194466,219.211231,181.519029,74.549400,106.969629,64.181778,49.949436,104.071192
mixed_terrain_0042,mixed_terrain,0.457362,64.405654,28.217889,445.245390,319.606541,123.308971,196.297570,117.778542,53.277484,89.167826
rough_terrain_0263,rough_terrain,0.604640,67.861341,4.786810,493.039716,469.438843,150.969118,318.469725,191.081835,56.293976,108.549512
mixed_terrain_0146,mixed_terrain,0.480031,52.108240,25.239374,924.955725,691.502686,310.122268,381.380418,228.828251,40.161313,96.672969
flat_terrain_0037,flat_terrain,0.282636,18.473872,61.381029,364.214440,140.655869,32.880146,107.775723,64.665434,14.738575,33.794530
flat_terrain_0249,flat_terrain,0.414098,35.843296,35.018741,208.468271,135.465308,57.693451,77.771857,46.663114,26.661168,68.312640
flat_terrain_0090,flat_terrain,0.343286,65.340959,27.493416,318.426483,230.880166,101.617734,129.262432,77.557459,54.238688,91.307246
flat_terrain_0071,flat_terrain,0.326030,47.004198,8.694119,158.842571,145.032608,58.084699,86.947909,52.168746,35.860817,104.390714
flat_terrain_0321,flat_terrain,0.433597,7.717199,38.257512,81.764838,50.483645,19.158034,31.325611,18.795366,6.442442,12.970976
rough_terrain_0220,rough_terrain,0.589550,53.132782,6.951738,242.029789,225.204512,98.228519,126.975993,76.185596,45.812866,82.597992
flat_terrain_0129,flat_terrain,0.368334,5.365111,83.936213,243.759319,39.156977,4.529764,34.627213,20.776328,4.154573,17.900128
flat_terrain_0235,flat_terrain,0.409744,69.981030,11.371284,752.316643,666.768582,316.815245,349.953337,209.972002,54.704827,110.842782
mixed_terrain_0231,mixed_terrain,0.502482,45.089011,-1.149170,196.723493,198.984180,94.734834,104.249346,62.549607,39.099716,62.789950
flat_terrain_0225,flat_terrain,0.406302,32.037643,32.875489,292.878393,196.593188,82.597285,113.995904,68.397542,24.431641,64.155656
rough_terrain_0223,rough_terrain,0.590777,21.232736,-5.385307,82.035231,86.453081,45.601130,40.851950,24.511170,18.006920,36.175536
mixed_terrain_0256,mixed_terrain,0.507576,54.689087,-2.357164,389.707650,398.893697,210.232857,188.660840,113.196504,50.835827,75.879068
flat_terrain_0078,flat_terrain,0.333437,45.398196,33.475669,783.653552,521.320282,216.748637,304.571646,182.742987,40.999006,63.715095
flat_terrain_0069,flat_terrain,0.324307,4.915115,73.644021,101.534964,26.760534,3.815575,22.944959,13.766975,3.343453,17.156472
rough_terrain_0328,rough_terrain,0.640131,72.468039,2.699490,509.513400,495.759135,266.981045,228.778090,137.266854,62.403632,104.395792
mixed_terrain_0186,mixed_terrain,0.490012,40.975428,13.905416,358.152929,308.350275,113.052853,195.297422,117.178453,29.051746,93.324868
flat_terrain_0046,flat_terrain,0.297523,63.833363,9.735532,361.123770,325.966449,97.717585,228.248864,136.949318,51.164762,100.543771
mixed_terrain_0212,mixed_terrain,0.497861,53.191973,0.865316,265.492859,263.195506,136.613443,126.582063,75.949238,44.461902,97.291679
flat_terrain_0250,flat_terrain,0.414122,46.110231,17.652702,500.518385,412.163364,166.746015,245.417349,147.250409,31.322535,112.450993
rough_terrain_0086,rough_terrain,0.555531,41.888258,38.209662,254.235220,157.092801,59.502096,97.590705,58.554423,35.288512,69.016517
rough_terrain_0318,rough_terrain,0.635392,55.679481,27.570124,524.621223,379.982502,134.938934,245.043568,147.026141,46.679728,83.812308
mixed_terrain_0224,mixed_terrain,0.500908,63.229417,-1.314907,235.242218,238.335436,116.064408,122.271027,73.362616,58.926872,102.280210
mixed_terrain_0284,mixed_terrain,0.512405,21.364040,29.319391,168.896215,119.376874,41.201859,78.175015,46.905009,14.599162,52.201282
rough_terrain_0199,rough_terrain,0.582032,72.130496,29.423399,525.187890,370.659759,161.371192,209.288567,125.573140,62.685896,95.477454
flat_terrain_0362,flat_terrain,0.441062,32.953149,32.938029,313.253106,210.073707,105.672751,104.400956,62.640574,26.442349,45.574876
flat_terrain_0274,flat_terrain,0.421948,33.185341,38.581993,168.455241,103.461852,39.966507,63.495345,38.097207,29.162164,48.738394
mixed_terrain_0211,mixed_terrain,0.497720,32.109609,11.549393,148.773473,131.591040,61.271232,70.319808,42.191885,23.388649,58.893476
mixed_terrain_0113,mixed_terrain,0.471013,55.961534,24.675681,266.380520,200.649314,68.205474,132.443839,79.466304,44.189944,85.068017
flat_terrain_0378,flat_terrain,0.443859,15.850641,42.573636,98.851536,56.766843,17.930689,38.836154,23.301692,14.750901,25.466228
flat_terrain_0108,flat_terrain,0.355790,10.928487,71.788878,240.625219,67.883073,10.111791,57.771283,34.662770,8.789143,25.097992
flat_terrain_0390,flat_terrain,0.445653,55.555901,34.481498,292.995387,191.966189,70.323185,121.643005,72.985803,45.185584,101.802722
mixed_terrain_0017,mixed_terrain,0.453407,8.904229,38.788211,42.223424,25.845713,9.512707,16.333006,9.799803,6.734310,17.361135
mixed_terrain_0348,mixed_terrain,0.525440,3.288143,71.599209,31.440672,8.929400,2.024280,6.905120,4.143072,2.660127,8.695833
rough_terrain_0131,rough_terrain,0.567214,24.736264,48.626144,324.968785,166.948996,69.645454,97.303542,58.382125,19.607304,72.525691
flat_terrain_0161,flat_terrain,0.383489,21.419863,71.079864,466.096422,134.795720,-0.534753,135.330473,81.198284,18.923735,41.734526
rough_terrain_0319,rough_terrain,0.635626,24.247705,9.595731,130.707610,118.165259,51.441102,66.724157,40.034494,18.495910,50.634120
rough_terrain_0127,rough_terrain,0.566001,35.216559,29.182583,506.109637,358.413774,154.811415,203.602359,122.161415,27.297048,64.372184
mixed_terrain_0152,mixed_terrain,0.481316,47.322509,31.351343,428.027676,293.835251,128.193857,165.641394,99.384836,40.435155,81.876874
rough_terrain_0381,rough_terrain,0.699591,39.019684,30.823448,499.417608,345.479883,165.634534,179.845349,107.907210,31.642207,74.915601
rough_terrain_0246,rough_terrain,0.599912,51.723389,41.447584,371.868439,217.737955,65.524722,152.213233,91.327940,37.781751,101.062869
rough_terrain_0028,rough_terrain,0.541486,30.955090,25.146455,181.240578,135.664998,60.979708,74.685290,44.811174,24.348715,49.317883
flat_terrain_0210,flat_terrain,0.401755,33.131384,37.704977,373.029330,232.378708,76.547967,155.830741,93.498445,26.520338,57.748105
mixed_terrain_0377,mixed_terrain,0.530500,38.967262,-2.035916,286.003491,291.826281,135.498987,156.327295,93.796377,34.379097,67.572472
flat_terrain_0172,flat_terrain,0.389437,54.537422,30.772149,384.191237,265.967338,80.652465,185.314873,111.188924,47.474314,78.877291
mixed_terrain_0027,mixed_terrain,0.454804,16.990828,75.218208,283.899389,70.355355,6.781552,63.573803,38.144282,11.633687,46.913580
mixed_terrain_0353,mixed_terrain,0.526309,68.017975,20.932511,729.890384,577.105998,262.882044,314.223954,188.534372,59.462222,98.371715
mixed_terrain_0110,mixed_terrain,0.470368,72.027842,18.415686,465.481047,379.759520,178.150359,201.609161,120.965497,61.283217,100.265558
mixed_terrain_0277,mixed_terrain,0.511070,15.740905,65.905856,303.098012,103.338672,26.825691,76.512981,45.907789,11.979213,37.072531
rough_terrain_0376,rough_terrain,0.691588,15.751079,72.032499,340.802043,95.313813,-11.225890,106.539703,63.923822,12.691397,28.444207
mixed_terrain_0263,mixed_terrain,0.508743,15.431478,67.661772,115.321581,37.292955,2.803883,34.489072,20.693443,10.921940,48.633327
flat_terrain_0013,flat_terrain,0.193518,16.140391,47.198282,257.442812,135.934227,48.269889,87.664339,52.598603,11.868304,39.629842
rough_terrain_0155,rough_terrain,0.571190,15.934261,53.596467,226.819881,105.252438,21.845478,83.406960,50.044176,11.963932,38.290759
flat_terrain_0214,flat_terrain,0.402439,65.575288,41.369088,436.150289,255.718894,52.855856,202.863038,121.717823,55.411676,94.397575
flat_terrain_0120,flat_terrain,0.361971,58.934769,-2.903180,278.138688,286.213555,162.444240,123.769315,74.261589,45.918949,110.874777
mixed_terrain_0351,mixed_terrain,0.526001,12.127740,77.544350,221.503451,49.740041,12.869676,36.870364,22.122219,7.962392,47.461090
mixed_terrain_0294,mixed_terrain,0.515070,60.013737,-3.540209,799.174792,827.467247,388.488593,438.978654,263.387192,52.965989,109.344766
mixed_terrain_0359,mixed_terrain,0.528034,36.899101,52.271375,554.999431,264.893596,75.131109,189.762487,113.857492,31.651803,86.637884
flat_terrain_0185,flat_terrain,0.394498,41.775118,48.520131,456.598375,235.056247,98.327257,136.728990,82.037394,29.837679,104.180703
mixed_terrain_0273,mixed_terrain,0.510418,54.489648,-3.527351,489.667142,506.939420,205.975273,300.964147,180.578488,49.785721,100.653342
flat_terrain_0218,flat_terrain,0.403605,16.578599,65.009526,418.174395,146.321202,34.420706,111.900496,67.140297,12.946122,30.966450
mixed_terrain_0242,mixed_terrain,0.504055,47.622264,6.830069,395.597774,368.578174,153.011901,215.566272,129.339763,38.393320,89.520383
flat_terrain_0113,flat_terrain,0.359043,42.733242,-8.777369,193.675397,210.675001,89.725544,120.949457,72.569674,30.807810,89.622228
rough_terrain_0322,rough_terrain,0.636010,46.788511,24.457092,488.385846,368.940872,144.023794,224.917077,134.950246,37.839659,83.955877
mixed_terrain_0022,mixed_terrain,0.454295,40.376007,9.466071,370.797438,335.697489,151.714064,183.983425,110.390055,30.755365,93.953918
rough_terrain_0370,rough_terrain,0.683737,14.221450,56.154152,95.190619,41.737134,15.348772,26.388362,15.833017,12.002295,29.791804
mixed_terrain_0366,mixed_terrain,0.528944,41.412766,20.769783,339.347452,268.865722,113.613148,155.252575,93.151545,33.942275,83.474347
flat_terrain_0160,flat_terrain,0.383327,48.176495,28.902107,653.181939,464.398596,174.740749,289.657847,173.794708,42.349306,90.693706
mixed_terrain_0154,mixed_terrain,0.481536,46.038034,28.149289,388.661341,279.255939,105.639124,173.616815,104.170089,33.723579,85.732949
flat_terrain_0288,flat_terrain,0.425149,22.006891,51.537938,255.779902,123.956216,59.055955,64.900260,38.940156,15.013313,59.357568
rough_terrain_0278,rough_terrain,0.614119,29.123461,44.137455,347.213485,193.962289,55.998569,137.963720,82.778232,23.354310,61.867363
flat_terrain_0338,flat_terrain,0.438297,35.107928,35.973243,177.251134,113.488153,39.616753,73.871400,44.322840,30.021986,69.362652
mixed_terrain_0058,mixed_terrain,0.459942,6.619407,40.682839,82.864072,49.152615,24.313296,24.839319,14.903591,5.227887,24.627116
mixed_terrain_0338,mixed_terrain,0.524432,67.895785,5.507998,1015.593753,959.654874,450.291444,509.363430,305.618058,65.366272,107.396609
mixed_terrain_0358,mixed_terrain,0.527499,36.919560,20.911488,262.999713,208.002559,92.532800,115.469758,69.281855,32.579856,62.568378
flat_terrain_0010,flat_terrain,0.174889,58.954943,21.829559,307.926633,240.707608,104.468293,136.239315,81.743589,45.525109,91.578940
flat_terrain_0047,flat_terrain,0.298662,21.616204,60.442004,334.682089,132.393528,26.699799,105.693729,63.416238,16.411043,39.661242
flat_terrain_0080,flat_terrain,0.337666,37.624971,24.539420,243.893390,184.043367,78.297327,105.746040,63.447624,31.093328,58.205291
mixed_terrain_0390,mixed_terrain,0.533436,22.695425,56.141045,224.691445,98.547319,30.986158,67.561161,40.536697,14.545515,65.087374
mixed_terrain_0213,mixed_terrain,0.498371,18.582267,53.957431,117.117058,53.923702,19.046132,34.877570,20.926542,15.668929,38.406355
flat_terrain_0164,flat_terrain,0.385379,28.856311,35.744745,322.167472,207.009531,83.604387,123.405144,74.043086,25.788628,43.526101
mixed_terrain_0326,mixed_terrain,0.522933,57.251261,-3.054235,150.323532,154.914766,61.789524,93.125242,55.875145,48.949451,106.737487
rough_terrain_0244,rough_terrain,0.598863,23.599450,30.223256,412.476824,287.812897,125.475827,162.337070,97.402242,18.652888,56.155778
flat_terrain_0282,flat_terrain,0.423274,48.459622,12.714056,419.376365,366.056617,168.219433,197.837184,118.702311,37.183910,81.905902
flat_terrain_0002,flat_terrain,0.121577,2.324936,88.088292,106.468340,12.682198,3.588894,9.093304,5.455982,1.823736,8.317724
rough_terrain_0137,rough_terrain,0.567744,27.206955,35.406085,337.970164,218.308160,72.621651,145.686509,87.411905,15.795129,72.000660
mixed_terrain_0297,mixed_terrain,0.515411,53.856606,-0.065040,444.054887,444.343700,225.010110,219.333590,131.600154,48.674394,87.489143
mixed_terrain_0312,mixed_terrain,0.520163,49.004484,15.519900,289.271598,244.376934,102.156269,142.220666,85.332400,37.622446,77.026522
flat_terrain_0051,flat_terrain,0.306698,18.396215,32.782479,177.066182,119.019498,46.192595,72.826903,43.696142,17.156673,26.503481
flat_terrain_0056,flat_terrain,0.309619,50.034019,4.757801,383.736221,365.478816,192.741751,172.737065,103.642239,37.535936,96.422095
flat_terrain_0365,flat_terrain,0.441485,31.686101,36.658920,295.350711,187.078331,59.600190,127.478140,76.486884,28.038658,42.440636
rough_terrain_0384,rough_terrain,0.705624,30.328454,34.682040,534.077756,348.848696,166.580813,182.267882,109.360729,24.394084,61.317034
flat_terrain_0199,flat_terrain,0.398892,49.043621,33.914826,524.924190,346.897064,117.517613,229.379451,137.627671,39.183316,90.763148
flat_terrain_0320,flat_terrain,0.433215,20.843755,60.469597,270.565905,106.955792,25.951154,81.004639,48.602783,15.358271,48.412666
flat_terrain_0208,flat_terrain,0.401075,62.063701,-2.900259,296.476985,305.075584,133.405514,171.670070,103.002042,55.475188,101.508971
mixed_terrain_0310,mixed_terrain,0.518996,51.825796,30.387107,602.954639,419.734166,175.740734,243.993432,146.396059,39.154333,92.188185
flat_terrain_0072,flat_terrain,0.329629,61.915383,35.160357,392.066618,254.214596,83.885803,170.328793,102.197276,47.439846,118.006547
rough_terrain_0230,rough_terrain,0.593662,8.366029,72.921861,89.917676,24.348033,2.603732,21.744301,13.046581,6.901779,21.097688
rough_terrain_0132,rough_terrain,0.567422,56.895886,22.958369,730.659642,562.912108,270.590039,292.322069,175.393242,44.373008,103.763398
rough_terrain_0068,rough_terrain,0.551022,43.702613,-5.450591,330.325549,348.330245,171.089018,177.241226,106.344736,37.622301,75.175210
flat_terrain_0350,flat_terrain,0.439680,52.480738,24.016595,201.130915,152.826117,57.925427,94.900690,56.940414,39.249421,80.297390
flat_terrain_0100,flat_terrain,0.349243,23.111456,35.626510,234.072515,150.680646,75.969469,74.711177,44.826706,19.543814,41.466297
flat_terrain_0000,flat_terrain,0.095321,56.233509,5.841166,575.091971,541.499895,273.466756,268.033139,160.819884,46.485051,96.101098
flat_terrain_0133,flat_terrain,0.370225,23.002803,41.211196,426.299124,250.616158,97.735986,152.880172,91.728103,20.157068,40.007340
mixed_terrain_0378,mixed_terrain,0.530780,47.026860,32.971907,859.549164,576.139413,243.259336,332.880077,199.728046,39.291908,90.346975
rough_terrain_0170,rough_terrain,0.574728,23.881430,31.632588,187.567607,128.235119,57.292653,70.942466,42.565479,19.916684,53.026827
rough_terrain_0395,rough_terrain,0.737327,55.208359,0.768668,508.580924,504.671625,221.854211,282.817414,169.690449,47.496256,102.835288
rough_terrain_0079,rough_terrain,0.553572,32.232434,1.218866,235.215009,232.348053,117.198816,115.149237,69.089542,26.977872,49.795586
flat_terrain_0195,flat_terrain,0.398255,61.149042,17.484401,397.171894,327.728768,123.559124,204.169644,122.501786,48.270612,113.094977
rough_terrain_0289,rough_terrain,0.617299,19.921510,26.402074,148.620117,109.381324,33.762273,75.619050,45.371430,16.837800,58.831900
mixed_terrain_0344,mixed_terrain,0.524915,46.313578,-3.322943,340.784428,352.108500,158.422840,193.685660,116.211396,35.259076,97.776499
mixed_terrain_0091,mixed_terrain,0.465935,30.154821,30.500266,320.985649,223.084173,65.524281,157.559892,94.535935,24.772787,63.938561
mixed_terrain_0268,mixed_terrain,0.509022,64.931493,-0.478722,568.494555,571.216065,323.466411,247.749655,148.649793,55.939819,110.021993
flat_terrain_0283,flat_terrain,0.423595,34.240034,-2.103513,125.253422,127.888144,53.409892,74.478252,44.686951,29.865836,55.226682
mixed_terrain_0077,mixed_terrain,0.463666,46.423669,-2.175880,225.618534,230.527723,111.216551,119.311172,71.586703,41.962025,78.881212
mixed_terrain_0216,mixed_terrain,0.498588,21.249112,24.097403,164.162254,124.603414,60.504336,64.099077,38.459446,15.310613,53.798408
flat_terrain_0352,flat_terrain,0.439833,67.446176,7.218512,189.288339,175.624537,74.491665,101.132873,60.679724,56.115346,96.680599
mixed_terrain_0397,mixed_terrain,0.534753,63.021527,26.776074,686.255455,502.503190,197.982787,304.520403,182.712242,55.442274,85.563700
rough_terrain_0097,rough_terrain,0.557377,16.934601,4.903871,83.581030,79.482324,35.461269,44.021054,26.412633,13.930812,37.055314
rough_terrain_0094,rough_terrain,0.557106,70.664832,30.724301,330.813666,229.173479,90.963621,138.209859,82.925915,58.356514,94.871127
rough_terrain_0396,rough_terrain,0.739877,47.095324,30.001978,173.082033,121.154000,43.844911,77.309088,46.385453,33.614491,108.211047
flat_terrain_0167,flat_terrain,0.387736,11.676270,70.575857,296.690409,87.298609,18.464142,68.834468,41.300681,7.940525,33.163290
rough_terrain_0375,rough_terrain,0.691550,20.515186,4.304360,110.826065,106.055713,47.388388,58.667325,35.200395,15.604155,39.006412
mixed_terrain_0081,mixed_terrain,0.463775,25.088810,53.251319,488.780205,228.498298,67.977330,160.520968,96.312581,22.268281,46.682743
mixed_terrain_0001,mixed_terrain,0.448433,31.345216,39.931757,90.211318,54.188354,17.087703,37.100651,22.260391,23.441844,68.500382
rough_terrain_0213,rough_terrain,0.588556,33.925560,30.780138,248.245449,171.835158,56.467264,115.367894,69.220736,24.918664,65.500369
mixed_terrain_0340,mixed_terrain,0.524616,37.044029,55.334014,952.397941,425.397928,111.977008,313.420920,188.052552,29.233986,86.992433
rough_terrain_0343,rough_terrain,0.653646,29.761528,46.520328,498.586892,266.642633,113.894361,152.748272,91.648963,21.320320,65.032804
mixed_terrain_0064,mixed_terrain,0.460921,17.552385,59.470014,333.023780,134.974491,30.913638,104.060853,62.436512,15.103435,38.831802
mixed_terrain_0283,mixed_terrain,0.512309,26.605732,48.371644,461.146407,238.082310,101.531720,136.550590,81.930354,18.236800,86.125819
flat_terrain_0304,flat_terrain,0.429672,32.675209,13.832142,222.845111,192.020858,97.440927,94.579932,56.747959,27.512457,59.412428
flat_terrain_0223,flat_terrain,0.405364,24.001646,71.180599,405.645624,116.904639,11.229864,105.674775,63.404865,18.572264,60.071774
rough_terrain_0173,rough_terrain,0.575166,47.336308,-4.513258,360.714403,376.994376,183.536371,193.458005,116.074803,42.590290,78.153826
flat_terrain_0101,flat_terrain,0.350763,72.909258,2.520502,401.655366,391.531633,198.673237,192.858396,115.715037,63.501038,106.827813
mixed_terrain_0122,mixed_terrain,0.474621,17.434420,66.970793,298.244622,98.507832,43.536629,54.971204,32.982722,13.084827,36.841587
mixed_terrain_0185,mixed_terrain,0.490002,35.177676,18.877719,248.328611,201.449834,76.530998,124.918837,74.951302,20.051080,108.857200
mixed_terrain_0219,mixed_terrain,0.499363,16.328156,61.776125,256.505076,98.046180,37.464113,60.582067,36.349240,11.065070,45.098602
mixed_terrain_0399,mixed_terrain,0.534838,33.285010,56.056988,432.586355,190.091474,52.088831,138.002644,82.801586,25.551683,71.011076
rough_terrain_0268,rough_terrain,0.607129,14.669870,28.033352,131.806225,94.856523,34.045468,60.811055,36.486633,13.772732,28.303793
mixed_terrain_0249,mixed_terrain,0.505971,70.642335,31.124172,560.340604,385.939230,185.243819,200.695411,120.417247,54.412355,105.138192
flat_terrain_0140,flat_terrain,0.374156,77.484454,-2.060476,361.117116,368.557849,159.661381,208.896468,125.337881,73.673998,109.824626
rough_terrain_0165,rough_terrain,0.573817,21.970226,65.104193,544.086805,189.863480,38.829602,151.033878,90.620327,17.112386,42.129380
flat_terrain_0281,flat_terrain,0.422656,18.233504,37.618324,183.714637,114.604269,31.970741,82.633528,49.580117,16.262673,33.717518
flat_terrain_0171,flat_terrain,0.388999,77.592503,28.682333,608.451509,433.933422,153.988430,279.944992,167.966995,64.127754,111.506043
