case,class,mode,variation_nm,update_fraction,periodicity_score,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_abs_stiffness_step,total_abs_stiffness_change
21,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9959962012302827,58.116221918837155,19.478211018591697,27.245823765334684,1.185951038572726,30312.90854591888
21,low_periodicity,fixed,35.0,0.0,0.9552890235590049,64.20920408885864,16.784563040917856,16.902803192168275,0.0,0.0
21,low_periodicity,controlled,35.0,0.8,0.9552890235590049,62.527109432750834,18.96456579598761,23.214915323439183,0.9744396373639737,24906.677131023167
21,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9552890235590049,62.3826595620147,19.151773522396354,24.425280322320713,1.3230295487980241,33816.635267277496
22,high_periodicity,fixed,2.0,0.0,0.9935945011518368,44.15850928665438,-5.057847803841953,-4.030267811197742,0.0,0.0
22,high_periodicity,controlled,2.0,0.1,0.9935945011518368,44.15850928665438,-5.057847803841953,-4.030267811197742,0.0995326285383962,2544.053985441407
22,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9935945011518368,44.15850928665438,-5.057847803841953,-4.030267811197763,1.0732452448805814,27432.148459147662
22,low_periodicity,fixed,35.0,0.0,0.9408181947813132,50.77608209610903,-3.754958312247325,-3.808325759515922,0.0,0.0
22,low_periodicity,controlled,35.0,0.8,0.9408181947813132,50.79554384805229,-3.7947261158705725,-3.8735507920440653,0.8537822257621175,21822.67369047972
22,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9408181947813132,50.773430395519206,-3.7495398736282715,-3.8551198675563385,1.1521234255169517,29448.274756213286
23,high_periodicity,fixed,2.0,0.0,0.9950890701288472,46.24656268083973,22.319236391028376,38.71185289567123,0.0,0.0
23,high_periodicity,controlled,2.0,0.1,0.9950890701288472,46.24574422673779,22.32061115567966,38.76421509477074,0.11541421725126082,2949.9873929422265
23,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9950890701288472,46.23996478576519,22.330318934203298,38.940875195768584,1.2654413599427734,32344.68116013729
23,low_periodicity,fixed,35.0,0.0,0.9458926607421153,53.33060746830945,18.191898527821138,28.927902632965683,0.0,0.0
23,low_periodicity,controlled,35.0,0.8,0.9458926607421153,52.77163405218113,19.049352738783387,31.894492408771992,1.039473877553808,26568.95231027533
23,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9458926607421153,52.57094888194528,19.357199837288153,32.826409438593885,1.4444794992907677,36920.896001872024
24,high_periodicity,fixed,2.0,0.0,0.9924563984740016,17.704705429319123,58.73832684197442,77.15109775258378,0.0,0.0
24,high_periodicity,controlled,2.0,0.1,0.9924563984740016,17.696727225878657,58.7569204313489,77.15821983090173,0.09712006875880029,2482.3889574749355
24,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9924563984740016,17.63339926460023,58.90450931106601,77.51760084623758,1.105830563207517,28265.029195584135
24,low_periodicity,fixed,35.0,0.0,0.9352973659170525,41.661232533368306,27.070757035682025,26.272585906023615,0.0,0.0
24,low_periodicity,controlled,35.0,0.8,0.9352973659170525,32.96906533258573,42.286657649390925,42.31686144712738,1.1328722761059187,28956.215377267283
24,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9352973659170525,31.878884039662104,44.19505285404796,45.09006666054545,1.5328403544563427,39179.39945990412
25,high_periodicity,fixed,2.0,0.0,0.9942995908421283,64.44059167755742,3.275039355316789,7.718024555733478,0.0,0.0
25,high_periodicity,controlled,2.0,0.1,0.9942995908421283,64.44036087453449,3.275385789338092,7.731891991504526,0.09737242578976933,2488.839203186504
25,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9942995908421283,64.43858685124793,3.2780485881750976,7.718024555733478,1.1237324019773727,28722.600194541643
25,low_periodicity,fixed,35.0,0.0,0.9422453749481363,68.17614990683592,2.941215582579426,7.261378173887204,0.0,0.0
25,low_periodicity,controlled,35.0,0.8,0.9422453749481363,67.57225681241259,3.800946291088181,7.818298389143643,1.0014963855975372,25598.24761587305
25,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9422453749481363,67.51210688641326,3.886578564372467,7.704843588759422,1.354621994073686,34624.138168523416
26,high_periodicity,fixed,2.0,0.0,0.9971415707984018,62.28414383566159,-2.7914744816524006,-1.6572585300749527,0.0,0.0
26,high_periodicity,controlled,2.0,0.1,0.9971415707984018,62.28414383566159,-2.7914744816524006,-1.6572585300749527,0.10380835674358597,2653.3415983660575
26,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9971415707984018,62.28414383566159,-2.7914744816524006,-1.6572585300749527,1.0003692444007448,25569.43788688304
26,low_periodicity,fixed,35.0,0.0,0.9611612536340753,65.8565269620946,-2.4857593117667998,-1.3588287732955568,0.0,0.0
26,low_periodicity,controlled,35.0,0.8,0.9611612536340753,65.8565269620946,-2.4857593117667998,-1.3588287732955568,0.9323002168235119,23829.593542008966
26,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9611612536340753,65.8565269620946,-2.4857593117667998,-1.3588287732955568,1.270991257403047,32486.53653922188
27,high_periodicity,fixed,2.0,0.0,0.9958276933897298,50.202743723272846,5.84632234497443,13.743543705236469,0.0,0.0
27,high_periodicity,controlled,2.0,0.1,0.9958276933897298,50.20166184214524,5.848351379234207,13.711934246878629,0.11287152379688808,2884.9961482484596
27,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958276933897298,50.19379407343202,5.86310713368804,13.766582593566257,1.2075595516472402,30865.22214010346
27,low_periodicity,fixed,35.0,0.0,0.9548126840935618,57.88418261903976,4.4935851137581695,11.2631436418052,0.0,0.0
27,low_periodicity,controlled,35.0,0.8,0.9548126840935618,56.024480685507505,7.562013419943769,15.321261362165798,0.9876103442472528,25243.320398959782
27,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9548126840935618,55.75104028394996,8.013178336786275,16.191997817933142,1.3735369449448536,35107.604312790456
28,high_periodicity,fixed,2.0,0.0,0.9960933095606956,30.46125321003561,34.11751559961993,30.970032086642263,0.0,0.0
28,high_periodicity,controlled,2.0,0.1,0.9960933095606956,30.458855978434418,34.12270040184985,31.001276545572765,0.11204429991296344,2863.8523057753455
28,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9960933095606956,30.441077943200355,34.16115125352367,30.99742172839325,1.0193568913147335,26054.76214200459
28,low_periodicity,fixed,35.0,0.0,0.9568186966468051,38.228669469071754,26.03454573015016,19.305597977552598,0.0,0.0
28,low_periodicity,controlled,35.0,0.8,0.9568186966468051,33.82846827702695,34.548126887130756,27.685122336328668,1.152021076776686,29445.658722412096
28,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9568186966468051,33.41059886675502,35.3566274492872,29.165682620751934,1.5943396683851339,40751.32192392402
29,high_periodicity,fixed,2.0,0.0,0.9973878913355534,63.24291340475722,-2.881531611345145,-3.381520647495916,0.0,0.0
29,high_periodicity,controlled,2.0,0.1,0.9973878913355534,63.24291340475722,-2.881531611345145,-3.381520647495916,0.11029394550609298,2819.1132471357364
29,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9973878913355534,63.24291340475722,-2.881531611345145,-3.381520647495916,1.1065967210099912,28284.612189015374
29,low_periodicity,fixed,35.0,0.0,0.9692230526504062,68.51304374533692,-2.439541328467376,-3.29349106435405,0.0,0.0
29,low_periodicity,controlled,35.0,0.8,0.9692230526504062,68.34106659870758,-2.182404014802386,-4.369925226991679,0.8026697409706602,20516.238579210076
29,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9692230526504062,68.28336676480423,-2.0961322014852346,-4.422931601461356,1.0707812335930347,27369.168330637964
30,high_periodicity,fixed,2.0,0.0,0.9945129292113162,34.237522667322054,33.006567698413214,26.352750534337336,0.0,0.0
30,high_periodicity,controlled,2.0,0.1,0.9945129292113162,34.23688273406,33.00781987211997,26.364174325624848,0.09063260599123524,2316.569409135973
30,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9945129292113162,34.23200291978314,33.01736832895716,26.343331896346026,1.1754608557047586,30044.77947181363
30,low_periodicity,fixed,35.0,0.0,0.9406994602776508,43.520441807084396,24.623654628730108,21.450407214247303,0.0,0.0
30,low_periodicity,controlled,35.0,0.8,0.9406994602776508,42.15872086615254,26.98212213689456,22.999452936420152,1.0700855579022894,27351.38685998252
30,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9406994602776508,41.772908269638144,27.65034015849381,23.33221306693413,1.4317511644415963,36595.5597631272
31,high_periodicity,fixed,2.0,0.0,0.9946361948296202,58.92448368459173,-4.067328756840527,-3.102509108101201,0.0,0.0
31,high_periodicity,controlled,2.0,0.1,0.9946361948296202,58.92448368459173,-4.067328756840527,-3.102509108101201,0.11299679245906426,2888.1980152536826
31,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9946361948296202,58.92448368459172,-4.067328756840505,-3.102509108101201,1.1307397685332532,28901.708483709954
31,low_periodicity,fixed,35.0,0.0,0.946419602515225,66.88430486559686,-3.113803882652233,-3.098547286689665,0.0,0.0
31,low_periodicity,controlled,35.0,0.8,0.946419602515225,66.88430486559686,-3.113803882652233,-3.098547286689665,0.9310209079333582,23796.894406776635
31,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.946419602515225,66.88430486559686,-3.113803882652233,-3.098547286689665,1.2468708218596747,31870.018206733283
32,high_periodicity,fixed,2.0,0.0,0.9967875193189546,56.025198984530746,-2.875445658629938,0.6922126820016475,0.0,0.0
