profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0216,high_roughness,84.63605927895728,84.86166058352815,100.28119263167179,99.73739563049442,8.34078859744972e-73,692.3534265362595,10.012795374400318,4.0416978651681055e-07,129.1027562112221,7.49087150537852,101.73631765077826,219.5621546230012,75.5998197592877,110.36591920919233,85.07815073570978,115.02570763422933,94.98896530581088,70.15480334384317,74.82227986144561,110.27447002806682,85.08400607474752,115.43134833720396,94.96776124152625,70.3139594872693,470.4037303997669,7.502155774551111e-69,3.6699569642009684e-25,399.3256264406111,1073.3306925232216,5.414179172915689e-29,420.6831769757718,386.49779937683195,58.94338099846785,248.95485315057422,163.26141777616033,147.95921638054097,332.10321083843723,202.0403639899676,404.06091872016475,310.7675880001376,9.429741247824775e-35,216.04996912243854,4.237264875088063e-19,2.1462332669187632e-21,39.64760653155346,54.24998193610441,448.12526462896477,352.34680320499405,264.4165250245777,107.87021549739299,2.855546246957406e-46,196.4740878338072,111.84145497508254,29.526802390582525,166.94623907149582,269.3030938641902,1.8544731711779195e-20,3.3561066527716666e-17,216.4258985363981,72.4145772582298
low_roughness_0145,low_roughness,84.60648062535535,84.9394574116924,99.81007003128917,99.79455862884723,311.9256103264982,16.23515649951271,9.852775525698362,4.001406553092427e-11,1.0124849274414327e-20,5.747112793843778e-22,69.59157024295567,4.815925618379158e-29,75.34608127881577,110.15038882900643,85.12536395572842,115.13181864253734,94.92329251387558,70.00589616317903,74.96497173800314,110.24103187383143,84.89066966901898,115.27583115575254,95.06224564569206,70.23296220607665,205.68462215591484,482.85835637757964,1.0736036751920817e-29,400.2960467608755,1.1053016802432774e-122,1.5237490912621013e-28,160.5814603223509,447.73075079279613,1.6819988009216711e-19,5.1432862330502846e-18,6.042569037600182e-67,5.05167762222875e-59,68.03144966337268,185.67486891513585,76.64683871621001,328.7718334640724,1.1972218232890116e-10,0.00029023801104253566,5.037783560987078e-10,2.560571007318606e-14,7.832787831513786e-37,2.3573653042481677e-30,126.90337782498933,380.65905649158236,3.037365787800564e-07,34.04890276085426,1.600292375375695e-05,2.639468124598901e-10,30.525204370811384,26.960473681505974,93.58453755562702,24.54604692991347,7.3928821614346e-13,2.2494827509624675e-16,8.663877154813493e-46,81.74788153897597
low_roughness_0181,low_roughness,84.89620607268886,84.62175327804428,100.22899198254228,99.52385361061904,7.37397404051455,52.27194628727099,2.412879468893586e-18,27.412646953656328,39.68949123387541,2.624058608840792e-05,174.24223977362593,82.92358514976601,75.29708391190398,110.24152131172376,84.94645101537229,114.92988598534228,94.9966223296105,70.16376137624626,75.01760082088997,110.46058684540068,84.90754818429936,115.37818797965933,94.91809062154701,70.28653482704696,482.6314712070358,930.9816338352372,1.4892637043858278e-21,767.4974245216977,33.249961197974905,8.996666114207437e-17,2.6941004647362004e-16,758.9281038799024,162.37687626734538,50.33617616959863,50.15195841047777,72.89097128791775,267.0664409277357,369.3433449242531,84.99942462643581,615.4978353217552,24.64980246039999,12.11867341260228,1.263579081719775e-17,1.108584742649052e-23,0.01692206013070458,5.759376906542639,128.30984605637605,685.4456663895571,127.4348028976834,170.15058159160924,1.4290489500881855e-23,0.00945307541506176,9.261138572471155e-06,109.71892930742453,232.66141147475736,212.90383852376786,5.463677129906312e-30,2.5404639345081395e-11,2.640205085464522e-72,261.8578128927975
high_roughness_0303,high_roughness,84.61703576377292,85.15061482686352,99.88909725290667,99.72612337232428,358.6645094427797,257.23152382084356,2.4714340955142955,3.1565863949190735e-09,40.57330803830825,2.9787900064995085,80.19988071839157,72.82108877545599,75.24572338877134,110.17362517130321,85.00127179763759,115.2473968264723,94.9148295283163,70.18835154927251,74.99700026592922,110.31345202737543,84.79903916682862,114.9230527186229,95.04633546359032,70.44839723433654,181.88534196151292,114.01682592020052,3.273979633770256e-19,194.3735913191531,108.35153556808352,1.1475255844117378e-24,583.9175376561807,172.117650592238,2.3348959369491877e-24,108.47572638727792,1.181037045024444e-05,9.082060890434452,132.22295706666438,122.05332295910874,362.02448910591465,151.58302018447074,5.623854395289957,25.37539462468586,2.9902104289882926e-09,4.5236075249879316e-10,0.004801034916217356,0.030345136559883613,403.1028558858714,170.3236758283296,94.57954418247326,59.46715030855441,29.64411813334636,16.989048573576966,20.622358580897362,40.789282855961204,86.43995583787692,82.04127468016974,0.0741693022187792,3.059684704351173e-18,252.16852916198292,2.622076609305366e-13
low_roughness_0291,low_roughness,84.77158391373116,84.93319434342862,99.91633448403674,99.79021100095818,49.09186901356294,861.1647034518155,12.783916664645444,2.4311070975237608e-18,83.15308077901959,35.5844748981545,53.05822294127901,209.68232125510164,75.01157807139106,110.27380440303743,84.92382943421022,115.20764323709075,94.86196311398642,70.3340441715501,74.98712110860306,110.11704323438457,85.05271410032564,114.97204028874046,94.84922141543306,70.677440883873,138.71044912309662,2.3915776119658906e-265,1.239148857399181e-12,240.833698477089,1020.8764292540735,5.392043875616032e-18,514.6573520582631,271.25847061925623,5.491105876476687e-30,224.16057346997928,154.8093376145877,92.29227958688895,231.38284114554074,95.70993515283479,404.33110656559234,216.98217075238455,1.548503525850454e-05,188.5830386383739,4.33643355168857e-16,2.311676781004301e-17,26.822686135117298,26.09381422478373,404.12202388311937,243.0144023398195,198.84316580188136,77.43019362734056,9.135526436081466e-16,143.68513496489675,107.65623470343249,36.532828489387384,75.98687977322359,156.4638638886965,5.33337675795534e-16,6.765431758637492e-17,433.94184411129424,0.000829221555587891
high_roughness_0232,high_roughness,84.69070444632466,85.18032015037369,99.83810090275746,99.6125006570977,309.1873068632477,154.16100032869886,9.668084763352506e-13,90.18928801240841,56.92254780641328,7.015440467372068e-10,91.67750533691701,17.26409965322976,75.25663537338791,109.80594264739125,84.99967075434947,115.16060640046005,94.7164128062461,70.10893165550927,74.8830915843145,110.06573351656392,84.96770654987643,115.02912347169135,94.8771312201907,70.20013257382054,126.66774376192603,559.5150908424889,2.424967714638014e-10,328.02385410613476,1.3728262476456127e-112,6.92780809609695e-10,175.0470346783855,377.75539262202665,67.44598776367874,1.9965227447604225e-10,0.00010543261911995821,52.630978578328126,87.08851411601105,133.31875402149154,132.76849757938442,309.1184754555961,138.48047767557145,1.686559331619919e-10,1.0652771515812582e-06,5.097506165493856e-06,0.16691700617073624,4.984023519668293e-07,150.77031000023737,341.6492833183258,38.496021751993375,67.09982588476714,83.75194840861298,3.9000377513772255e-06,1.2638016226442658e-13,174.50402149737607,68.0780446906735,52.15041550838165,1.1057948775781216e-10,5.784706330119748e-12,57.20388257746944,96.77598132395994
high_roughness_0377,high_roughness,84.92847797902158,84.61416146002806,99.96263023110899,99.65803673333458,350.37468651032566,448.89511301876917,0.17701048347326456,1.3387283141365779e-28,8.924743917492885e-05,8.527020394086005e-21,2.0198751479805143e-25,8.632264212191703,75.01751350377694,110.2872891831441,85.35946988237434,114.98797510866069,94.93016946673507,70.01404986801879,74.91923309629428,110.27474301185471,84.7157055119656,115.25130890188042,94.9739827899059,70.74553923988765,225.48495245732758,8.862209499351198e-22,6.69874071676873e-25,68.75494694199739,6.376196914084241e-44,1.6126651338934509e-21,444.00611627125824,35.069160141906146,8.568893400250256e-43,40.61832703649693,1.3916192335185551e-36,3.5533422491844803e-44,117.47994200432092,0.27997412125542287,287.75530838159017,18.040225122597352,1.8699210623875991e-16,65.94476202484373,5.548738823951248e-17,4.079366706129762e-12,5.409815106372835e-25,4.487970756798836e-28,319.9174807691107,49.019183975038274,53.82821909160842,3.632713048362692e-14,9.892153069550116e-19,56.43042050029716,29.92964656872335,36.85655856002455,0.01950410370212995,63.263587257923604,1.6440811327239553e-28,1.2012475303268685e-20,196.87637093280264,9.920322924223026e-62
medium_roughness_0031,medium_roughness,85.03313858801647,85.16691728163175,99.89325421305413,99.61118652059855,1023.0272901660727,490.5360287908826,1.1752988488312578e-44,2.809656422642619,3.814469332016116e-18,9.335741029866122e-35,6.390521895377633,3.717773123097492e-48,75.07700555698219,110.16566876168615,85.00428263237575,115.40919521385403,95.22337880988955,70.05215279162026,74.92557215976768,110.34712890869825,84.86812283487104,114.93395160097054,94.88331501534935,70.41708116457885,5.080837544609488e-70,66.18264862773663,5.114758179700345e-07,0.20688190805021867,0.0,3.828656599686913e-25,45.501280191831476,497.22234143480915,30.582701802651155,2.4765242288118633e-60,5.728646701076055e-104,2.2653774387977573e-59,3.2732126373296814e-50,0.12943356339952927,2.919217086374631e-21,316.1997435585279,137.33119709860281,45.16813096765834,1.8024525767204176e-05,1.1278374756207349e-09,2.122992651530074e-37,2.163125811744103e-41,7.639888497920948e-23,343.02415385773435,3.003031432694748e-51,0.004743740963260909,94.29859232716412,30.63805602806331,0.02320653239687871,123.1795958290101,1.6256956098558576e-22,1.1945832037634363e-38,1.659467961159e-26,0.23629821475595036,3.495445179950858e-48,288.9819453063878
medium_roughness_0098,medium_roughness,84.85631235675558,85.23931848927761,100.20488726447515,99.7789039587706,568.468177002891,87.05380534407986,0.002065741194881098,5.593885234451291e-05,4.919758788908692e-14,6.810488255725429e-06,8.225584379601573,3.6847439343406014,75.53781981630874,110.16088118331423,85.05260522174999,115.00433698410541,95.02821060590415,69.82562912713952,74.84697964826891,110.11081265173189,85.44511966360437,115.1275064887833,94.96576782088498,70.05254907542921,406.9898497772768,52.609882272651745,1.284744156844305e-11,33.54498600280307,1.3097599433424907e-43,1.6848717432820476e-22,565.6659352632012,16.612757066666685,0.6176258801903207,6.420983025139624,4.8398120304882565e-34,2.3418940909177804e-37,94.38165124642545,17.822480914362373,387.754410006121,2.721992462136658,45.527488695826605,30.50125571335206,6.92107216812033e-06,1.178646053017538e-06,1.2118423427025382e-24,1.2469969151361205e-14,453.4381515698593,13.62399214657245,8.556454474371536,8.68594094553377e-06,56.83897652817571,0.4459396541618339,38.812303091017185,17.080238491782726,0.42998676768327065,20.76148647984281,6.193808218304904e-13,1.8918619117664008e-18,132.95068100655703,1.1409770972356937e-14
high_roughness_0378,high_roughness,85.1379542522502,84.97972705697633,100.26229315227117,99.62358859608452,507.1894184106777,352.392159843727,24.511347395239582,3.836983980709614e-19,8.363831740307821e-14,41.407893148507135,0.0003068666276065766,81.93371189236652,75.46805216933367,110.14016371531731,85.15464478780414,115.1171375838822,95.20261971256136,69.98299559272704,74.81615016306863,110.11200654874334,85.18690823898035,115.10401269396293,95.05510586207113,69.93458626791676,327.8704884851966,8.919713495954417e-109,2.011733453125555e-10,0.11705483078022211,125.65047064015776,9.218978281426314e-16,523.253717164836,62.69229526973025,1.0698653815709354,107.92074974886438,12.698514478903064,4.519170906669425e-08,102.01312708149634,2.075819427081499e-05,381.35254344180146,13.133298711363258,26.1749683443678,136.54022534290363,7.012672591578984e-08,1.7328812028088462e-07,9.011347104308456e-09,0.29843083394381165,422.6137375097783,23.453286777441047,75.73549593539164,3.5209223728253254,27.416207387807884,94.03677464631137,112.59630387791503,2.3039445693541477e-10,4.345526324865813,52.83954075302013,3.1124146421790046e-16,9.981979180184269e-08,205.9264590316973,1.0227201301390129e-06
medium_roughness_0265,medium_roughness,84.64339249496784,85.25358221749576,100.087953083355,99.47338368502653,232.17247533242076,448.7026176499774,1.6517090101665708e-06,2.1359747219567505e-06,9.116431834931261e-25,4.612497604971491e-17,3.005813449889364e-08,0.8256457622497031,75.30406249084885,109.99909454600814,85.21178484886833,114.9981940392269,95.0042051365528,69.99935378598953,74.70831516148294,110.13068858581896,85.22261997616155,115.41011840379645,95.06954825219333,70.28760017106339,216.9790525376176,1.7347218071497632e-232,9.097191339448296e-06,156.3770576108949,510.6222166058783,2.7896715022404603e-22,293.9164230069773,208.560115839994,1.4733382212709875e-34,0.00019078528654536666,8.786241078828118e-47,1.9407508009231941e-62,60.19664789500428,19.540255715310096,221.0398722657085,137.21913870313614,3.9761263269337586,67.94113759358251,0.00016905335137321596,0.00047454212949708536,4.673349930074304e-39,5.014875048267745e-28,264.43595537311694,171.19435271057546,8.108109892111518,1.7757807179982088e-15,7.809249180329129,36.325244034731455,73.88709208195381,0.011256817612419156,4.2131329603599715e-10,13.050535815866061,4.6107963569974465e-11,2.2561636274908813e-15,77.45974370688404,1.335680869334603e-11
high_roughness_0345,high_roughness,84.94901935286286,84.6589068865922,100.09409562111382,99.6258895240795,2.450613204477391e-84,660.1163666429204,12.337904549321571,2.2295430305208555e-36,1.7423239170569792e-22,1.8389706537857975e-30,6.463126766412725e-40,32.599756452747336,75.22839591551718,110.39656103685324,85.06288890431166,114.84435881075844,95.00833459361475,70.14401977608095,74.903283569179,110.32279861694639,84.69093692514505,115.30986965685787,95.00428779807386,70.53858673239488,235.59151477228207,4.43363270877313e-202,7.303916481419277e-30,362.32093539840344,658.1319551419314,3.4632290435338535e-24,205.65501484633646,301.7565241347964,5.5354428486318854e-77,77.42767491828924,7.60971861628645e-36,3.6416070480822427e-75,162.47892254780984,70.53350137867915,166.24113690269996,203.58671349236153,3.7040535904481145e-64,109.96258988231344,3.878018515872624e-22,4.3869492795959e-20,1.2336610193252216e-39,5.050234179675242e-34,196.9722037988725,264.4768994319618,74.34917063920732,1.7871674467138285e-25,2.0518684850602152e-70,95.69823876955266,65.15379312329651,0.0007553812759512653,21.431492095338402,91.03222488950055,1.149956257472677e-28,4.447231415160194e-18,70.00787819357373,1.395681173304306e-54
low_roughness_0306,low_roughness,85.20290480870635,85.1789263237974,99.85008779912908,99.9660575631157,598.1739727707879,5.763971343808542e-81,25.68431310112007,8.507236352817044e-14,0.0006218317939969036,47.61933121723804,159.38496259971058,149.18552606867797,75.43927157851573,109.9126785227948,85.0144499890734,115.00133320154835,95.16482082630067,69.77734850261103,74.91265142384205,110.11461309797662,85.18029888786317,115.26381464211352,95.003097801706,69.55327162136565,599.2906561928949,473.05942091739234,4.0273516532816236e-22,296.15518030527,196.5482883515179,8.358928492361512e-22,606.6840451124226,171.44704240209123,119.1252006665859,146.1565645391991,111.78600583345113,49.90260408086296,278.7377763644335,218.54635252971735,478.8747943553294,171.02283321699585,34.348577459821385,4.347326940867032e-06,6.807569546247833e-19,7.3061303032269105e-19,2.8862952587743025,21.15063235572426,533.2284150133046,202.92189458110494,141.91363349139675,137.15307779753502,50.177151368137686,1.0489353984867232e-30,93.40212587899427,9.273487758716801e-13,177.5544915015645,186.86105941468574,9.336987873620202e-22,2.6169504175136553e-16,193.18627785794644,77.48898963514283
high_roughness_0384,high_roughness,84.78630269724184,85.21943565410392,99.98053774353532,99.60595642813819,679.7225510629466,8.016166748901844,2.1428770323423755e-47,34.45413926768548,5.3499577229944065e-11,5.3585583709922095e-30,112.92766270563963,1.0783122307032684e-40,75.48411117879138,110.17727297393569,85.09824718737619,115.20837728725104,95.21661932706068,70.00448254396598,74.57889157087534,110.2243810119116,85.02713381281488,115.44714309424509,95.15454832716749,70.17676415219451,248.0786158560848,514.4272367026454,3.952698810824936e-05,258.4315398452402,8.046029916751201e-185,1.7697344239501402e-26,99.06632760118164,439.5280806385981,120.22634371267858,8.21153628328898e-65,6.985217671000798e-97,6.296281582024682e-48,33.29103179415988,157.09793823640658,71.26240207397052,341.002426621195,109.943438368515,5.021278825395075e-24,5.227848477466075e-07,2.0324586309938035e-14,1.7179203286534298e-39,3.5914283865990353e-37,115.42399315788975,371.3858543904096,1.722266085728312e-31,83.18987682773978,87.07281405330677,2.1443831789119316e-33,1.7446069223303114e-15,106.00966823530513,75.14138943694974,12.710247238116462,1.980206978910097e-23,3.468210951048112e-12,5.457284369762314e-67,244.6029829092722
