profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0137,low_roughness,85.21435359225555,84.89283233196062,100.0179651295968,99.67129764011595,385.40133893239874,361.7390857843532,1.4235357694649031e-07,3.593849551852518e-10,3.407295449456195e-16,0.002924308983948028,25.240742054073618,8.588910963331926e-07,75.04521829579764,109.79259656557419,84.66032310364324,115.05667006342132,95.16836522654704,70.09596092040337,74.85385602228592,109.3370239123522,85.34197030977703,115.00118293000885,95.05237473715646,70.29826441465293,95.08628221021125,5.63630260585861,4.8042603033704005e-26,444.7611866391289,150.53360080061753,9.985432710253094e-26,3.6274732120888484e-21,753.8144956146671,21.713639599852478,2.2170854822051682e-21,1.7380725039305992e-23,1.4808468175443373e-35,38.358234589482905,155.48993568250472,0.2769490742723153,518.0155271114273,64.29237750325159,57.14752768727395,3.689093674283778e-18,1.0270527359563964e-18,7.016309477805402e-16,2.8373355240439743e-20,28.39012387414316,590.963085308539,2.0943833138510403e-09,34.06923666351019,32.104653370905915,2.2525570019569065e-13,54.17405550906329,27.46185841866134,57.638352149937695,17.42923450477662,1.2026650665962133e-21,4.764594465320829e-09,1.7763792860545326e-79,210.71327062460773
low_roughness_0073,low_roughness,85.07612973305808,84.86073575538313,99.78011633776426,99.7536616080765,772.0979091126775,769.7801447135104,2.911080200137337e-11,5.332465800338733e-24,7.747029619406226e-20,2.8196588959633314e-37,4.6039638154594344e-43,1.2865420967596488e-14,74.95940916384475,110.23410165457855,84.5757300043553,114.71835847403285,95.14360147842869,70.01656300483587,74.79494506668868,109.63311481767956,85.33961555776327,114.86047157772445,95.12362423826791,70.24875681565914,6.333919859400484e-30,2.55077204628869e-239,2.395584341952365e-18,4.343905044951932e-80,5.0061547109691906e-148,3.5088921531499805e-15,316.52622078494005,87.70708582692156,2.5287654629458617e-69,3.977516006321341e-16,1.2629803110734707e-55,3.2566413627297104e-65,6.642446596350583e-11,5.738982142420623e-47,155.95731330801897,0.05609961527320682,75.60999896923244,123.68546512871337,5.746799224010686e-14,0.007566872468491694,4.0485593512228437e-38,9.749264335776435e-22,163.84143273016045,9.939440583647885,5.516524833810976e-15,5.576500319422499e-39,78.19845946601033,133.25770892268218,58.030947366662595,53.36212925706671,1.0217493470040547e-53,1.1007428841855121e-30,0.00030741836418808513,2.7393011506199163e-19,120.13723891721288,6.5380657473920615e-15
low_roughness_0010,low_roughness,84.82851486356046,84.82267633503845,100.0471653465397,99.64834531875307,526.7181139814088,54.61641999717591,6.355751248317939e-11,7.795212648664873e-20,1.7468060116701807e-13,2.352037369365367e-06,37.91660656204957,19.110478183034548,75.00808820312616,110.30607792350766,84.60357755283715,115.02777041015405,95.07312456773774,70.36214589569498,74.68753971797577,109.60288157412995,85.49030779158409,115.13264743125336,95.01424196271735,70.19097026741602,440.0086557095185,358.45158383990787,8.279973075078705e-37,242.8378360729179,54.418008074740506,4.400953617368315e-38,635.8784267468478,72.23036976790802,1.773989316169451e-28,4.1698879404923024e-07,4.828852990388662e-25,4.8524940750570735e-27,167.96617389844164,148.40043428454314,442.88588320668276,111.90900621844352,49.50110179770165,10.390718279994392,3.932003541644042e-32,2.3444398074421036e-28,7.795109828956112e-25,1.3408998524538435e-32,529.2560857444176,147.14429799648883,30.556551300201146,44.08266461987778,14.896372325367025,2.706343000524843e-35,38.535339930975226,24.676802164848514,71.16803271556023,63.63453252852369,1.0591074479526656e-20,4.7119729161831175e-23,121.91631472296825,1.2983424788820088e-19
high_roughness_0398,high_roughness,84.8473099285916,84.77400580020854,99.73335119617705,99.70906233612912,243.3556155819112,580.0397670105742,8.155291978710475e-28,6.194933929368008e-05,12.902892339314267,1.544675824104462e-36,8.055895618528061e-15,20.751424932247527,74.94368428603934,110.23181212938331,84.43384983507416,114.69119839942398,95.27354707283457,70.13895501230822,74.67506282573554,109.47612993991252,85.31522174810934,114.74588620431801,94.96373793012437,70.28303344965218,163.81032457610425,68.99335867509433,4.8013610653541045e-36,266.86231847063044,31.17304532963628,7.921490486101473e-35,127.84364994799105,555.835234768659,8.830569569650587e-20,1.407368779926258e-12,1.142427780236681e-47,6.569113907520543e-31,101.88861024354475,88.01376736493859,117.39358614577027,359.32603682517197,0.0006285640812916184,69.94726384937077,4.869252684217133e-31,3.458111723986634e-29,7.0674634103609485e-22,5.706302943332087e-30,144.25001486051923,420.9940015803173,38.59197252189505,2.9533915634076638e-09,1.5266747245863607e-26,62.757078097340724,22.52712453250321,84.32374190051294,5.1410769437977555,65.36635897437073,5.45437203328781e-23,5.358975764392319e-23,1.808517592743137e-17,113.11351685784977
medium_roughness_0185,medium_roughness,85.09562108502045,84.76042334330013,100.12214424045514,99.33301764877507,4.6413053134931765e-29,558.0372346156698,47.98698313998423,5.130004314017151e-24,7.156104767985223,0.026359395589239866,6.494248387647597e-05,134.18025460862202,74.92922621372261,110.44263827833676,84.67845590493357,114.69957880830924,95.130432224679,70.19229860039341,74.55237478020713,109.8631671483144,85.34389612614105,115.33430125327233,95.26706945710512,70.53995902968428,422.9299058141195,1.282130963588732e-224,4.066819471725467e-34,247.924807800196,1137.146141617214,1.6523507887939345e-23,623.797495353617,159.6205533599201,7.186248510861811e-38,178.92577879114984,67.57923462892697,0.09590651480839878,260.06654427117473,95.26076310436616,489.3519435924726,121.67888088005772,2.608711819841038e-15,156.88409014233682,6.642078429595165e-31,1.2195208296998949e-23,3.0907168263123715e-06,5.593211726273304e-19,544.8917090557522,163.4005240155999,131.53106155063347,15.07221599996167,8.199561829734242e-39,101.24032260446384,149.8059884531744,0.0006862874211116147,61.237027905352654,157.31229293688523,1.8775331302244275e-20,1.588396498224368e-20,285.2504280654689,1.907294828518056e-37
medium_roughness_0052,medium_roughness,85.17589401079097,84.86258879884181,99.78216158101648,99.68683862451641,720.0192987420257,458.16308169572176,5.961742912492585e-39,1.677957771417132e-08,8.440342036135235e-17,3.875550396609353e-36,2.9293164029772072e-08,6.568918360645934e-30,74.80504940181173,109.99498835770716,84.47284707280302,114.83847544412653,95.12381971431289,69.99119324937992,74.76859400723934,109.50688459281909,85.36400115841775,114.85355734712105,94.98405334371533,70.29760051246822,2.0188897486167232e-08,67.2617047139727,1.2394047462911589e-26,173.66971530274833,4.1026185959186625e-242,2.7490913113341507e-22,2.794584743596745e-15,635.4629994275218,0.8744243388984521,1.0991418678267095e-53,1.9121714446907885e-60,4.578209294013748e-52,1.8015460900166114e-09,51.982597474145216,3.3069257768951364e-17,406.8011058756124,84.70232523200157,6.5687722492519045,2.696371671598566e-23,7.356960678834238e-21,3.5201695992299695e-35,9.652479612165385e-24,6.745016878821462e-11,459.3383649543046,1.5751820577295775e-29,3.8291625211404116e-10,63.88151179886283,0.35866622497855344,5.367166375930031e-17,85.35715605058971,4.396205680043937e-21,1.264705377690353e-22,5.63118319403384e-19,4.575408051300665e-17,1.7855017924391262e-74,226.66922766405418
high_roughness_0005,high_roughness,85.1426484190175,85.09341199502626,100.23888613240048,99.85860147839982,431.4756122669935,419.26418162245164,7.906525935204068,1.4291642790599118e-11,5.14511744101584e-12,49.99088774986656,65.36311365306274,3.368066730763961,75.14545135265027,110.25015639247506,84.76323800656962,114.57135411456791,94.97253514461117,69.908230584191,74.80704214986756,110.0313960390265,85.23718825936291,114.92762972516891,95.02406131977125,70.2101172267386,59.35168925766177,1.3574281553193883e-143,2.626473158779906e-24,281.0416876331766,320.3898072035711,2.902168097156252e-05,111.33591827143769,430.367570293817,28.542797422884195,0.5308917752422235,58.38811279498288,0.23555372375945996,47.15629684209863,127.06432448590631,81.21726912718431,333.87024126320387,123.60393297114717,77.23173110497677,6.251993677384115e-20,5.151829487932642e-21,7.016790154940975e-10,1.457870776782118e-06,107.74561475813745,371.3957522380036,12.251120057927958,71.87828220231064,105.94307438739827,13.026964223881517,109.9887495929598,38.27307366276996,60.58079621059298,10.73923671738464,8.3254572611246765e-22,2.5101670053399695e-11,2.263118149333248e-12,195.19151528060667
low_roughness_0197,low_roughness,84.82710024356783,84.82295866809315,99.96366126923287,99.4798979602064,273.87109077203036,192.6731979934417,4.563833719386922,7.722379597207158e-15,1.105901733438523e-32,6.68936145937849e-26,4.4973407563936534e-15,16.741919547031635,75.02517696134944,110.36402077024105,84.68061961302928,115.00345588360125,95.22682910113106,70.32593191958564,74.33665001069792,109.60245072654573,85.39697696789578,115.2150439128457,95.20269106136601,70.48471819976538,398.7796467885639,1.4114951280840797,2.910611393268895e-34,117.51844059263328,339.0405654827932,3.4486479920270184e-36,719.7904046216335,1.9112692904028824e-45,6.299698057862234e-53,26.914919581900968,5.683000722385642e-50,1.418155179824923e-51,155.32864102383797,49.35160046208398,491.0499868294502,4.812340154266275e-19,23.912231196340198,0.6583783429474309,4.5075104423164806e-20,1.966615485584378e-14,6.052330153699193e-43,1.5423810102752438e-27,571.1276822961512,7.36580645383935e-08,27.467763834618765,1.558979502025845e-12,4.786198837502874e-06,8.997022300630857e-22,44.074399902591026,38.46174932621888,13.615243209409982,60.871956738281874,4.3199536175994314e-11,1.6150376119494046e-15,249.28804147843138,2.5821340869723738e-82
high_roughness_0070,high_roughness,84.90953902745419,84.6152322051671,99.67430271648722,99.88559343127412,500.68802819451685,502.6531016513135,2.222076540722069e-20,21.884488361397285,1.1996906747684697e-09,1.1532442368786093e-31,3.4115569891435344e-24,5.489200040793896e-06,74.92522155639907,110.10297748619982,84.42642031461557,114.91667956300712,95.34268799401079,70.27596915049321,74.44706634801932,109.55741737807482,85.39092356167387,114.73847891584981,94.83385272361039,70.19392607644649,53.90104127290618,229.83487920256934,2.81907650210594e-23,29.817108030176513,5.306062053168192e-188,1.6108128475791187e-23,185.42567339108737,378.511486468516,3.7530431517024113e-26,5.589137912550561e-17,8.748207134887967e-57,1.1737617387302003e-50,18.65192148388465,3.306400331640965,106.33067027190756,211.86965665126283,69.65199379029033,45.6066099093611,4.640212856176346e-12,5.191965428190141e-06,5.003559341111795e-31,1.4232386001925418e-21,126.98302141573642,245.10097395324522,1.8843517986213754,1.420616472628144e-22,29.57624055351434,71.95501016482015,7.402233703308624,139.21280649733092,4.077475535781182e-21,13.583964607524567,1.00169978320623e-09,1.1222566386791434e-15,15.642569539666498,74.9594097465348
high_roughness_0370,high_roughness,85.1689910477527,84.79046562687488,100.10923171161227,100.22777295999884,433.8904225525495,320.99140171915303,5.040696596947981e-16,11.713713237495552,38.109167149637834,9.136983157068456e-12,59.50289579775637,15.917640297155003,75.02863480094622,109.81196724041499,84.76906562502828,115.41245314953188,95.30660979027465,70.09184325162678,74.50053493794034,109.75388371697818,85.32515686603547,114.84146634863404,95.03939812519747,70.28125511974592,100.03030279088489,69.79203621505755,9.470551635702604e-11,352.0914855731633,1.4440459448068386e-63,2.6542662442286884e-16,159.47715845166,451.9513735178825,29.682163803339726,10.886777069497313,13.292228441830492,31.475169774706956,41.2867058623285,116.09356252938845,102.62142931049769,338.5646035904671,83.49812292556301,77.76080681575283,1.320670145566789e-09,0.021969886860696813,15.126784985716355,2.9728218910283926e-13,124.94797499304745,376.57043667818624,1.0635775595497523,64.02586995557763,59.139170109126766,17.875391876984693,9.03262757168579,52.51957709847825,59.150075488733535,11.802488184089748,1.0017792151524405e-05,1.8723587914787354e-06,42.98993961390816,128.05013116965745
high_roughness_0014,high_roughness,84.74032914747093,84.72437225891079,99.71932228612309,99.72877992892451,349.66512069371095,675.8881315127923,30.90279482854285,6.627333154177923e-36,5.000781752114052,24.493602386400447,3.1505997335374898e-15,84.1928632819968,74.95498150124064,110.05781807554459,84.41881767318576,114.99957082841776,95.3761608839452,70.16302336164144,74.51177448103394,109.66171272580611,85.25093730612858,114.9755670600161,94.9476605831026,70.24581038624422,164.96092880824224,9.235659228738117e-226,6.094284815829599e-33,136.33372329911225,524.6030901154527,2.2131921772186538e-32,566.2877989361727,180.87872074559655,1.219439283310605e-61,117.50042339349035,10.372921842879736,4.5831745835319183e-17,119.17819100475197,43.067278930966665,389.35283559035815,127.35513611240998,2.571872149141829,158.38339588118953,1.4385386637370178e-19,4.1590004795388844e-08,5.811860247694962e-07,6.683394894403142e-27,422.8849770595146,161.39257332296225,73.39981126551974,0.0007155284941950614,0.024106163737538593,80.26645584026645,137.54409529490394,1.1136574203595676e-14,18.467963503305214,47.410481001082545,2.9384151429299934e-10,1.5685992954223637e-17,297.70610373405697,4.197546675504418e-26
medium_roughness_0326,medium_roughness,85.02425136455375,85.02580986228729,99.90244236325444,100.1039059170371,184.30881513249003,380.80583381991624,21.90474720249713,40.65631712759958,5.761957024997134e-08,5.6657619008374576e-24,5.807212862407113,0.0008984107661901265,74.98981170451698,109.84058320606952,84.87418396109271,114.93148729353287,95.75525937403499,70.34617580047691,74.8196782874247,109.58117172962835,85.53280844741883,115.00766213042594,95.32967948675149,70.31524082765286,68.37242331209875,53.76977714133659,0.016054443740004504,316.3920840598273,9.198720194712955e-51,1.6547930707176433e-10,59.01187304512842,400.18327080113687,0.6032350156792372,0.42979664700164544,1.3869958319300035e-22,7.498672376076996e-11,14.74680140781403,73.69237869470074,37.71137620145285,279.1350569471448,68.91893373559287,107.15871282831498,2.6708935182299382e-06,0.00014536351221303528,7.578546127454546e-21,9.467876739035134e-10,37.78786233219502,313.0737415831136,2.1360899090760073e-07,7.548243601240576,22.857326748358965,93.30145658289378,45.99545220327521,94.40907131681419,11.985576499756688,0.26429977591320303,0.0002489234519768781,6.300825240747699e-05,67.68492985986785,78.74406542655532
high_roughness_0175,high_roughness,85.16467063933797,84.79019956249978,99.97633312294857,100.06309963607697,309.13694665909134,435.83626236462646,6.409795870084648e-12,8.704785473688459e-12,92.92163005757779,16.57109102541248,69.95498171650483,158.71634213138077,75.066189967877,110.25335261720333,84.6271040066014,114.78337110344859,95.54507876995034,70.05623386769389,74.70622311564969,109.89009998689924,85.46534671387761,114.90048138701039,94.8759471336423,70.3988435995081,386.1332016771112,2.277654198084533,8.688819876726334e-18,357.9369153442485,334.96211506271425,1.2475423965321093e-17,480.8274251187421,318.44351067109096,9.863338436378678,113.14617947043713,91.87644883139562,107.2736668319842,209.49529685718193,153.15617193805602,391.1548254375845,267.376427109834,42.949566244299405,169.4431500463071,2.919237465252078e-24,1.5012318476934587e-14,54.48233455374151,2.070971753621465e-25,425.765319588834,308.03044115713715,119.89125914079084,81.01060791586698,4.082163597975125e-14,110.23005027247973,72.17221714477357,38.14858956200858,81.90142720972436,120.71226296752145,2.379964201160422e-09,1.2795253621840042e-21,204.30294890528887,26.56847269658181
medium_roughness_0148,medium_roughness,84.59062621568782,84.74567995196733,99.8464029634199,99.87844706589759,634.5914463496425,226.4082828378884,17.94287133863929,9.021896396583333,5.9253961995988485e-25,1.47731871486396e-29,1.8313512733936954e-09,1.4577968688268167e-19,74.90566498180598,110.038162403991,84.78836076148377,115.24430595301257,95.45613052509903,70.45433928108048,74.72582932843198,109.55562558131325,85.2094778232004,114.99885534256495,95.34124569325581,70.00140291040931,9.449898287199111e-09,243.7469254694316,1.1138801679081739e-06,66.15320960172338,1.1218910466252813e-262,5.577723503856428e-19,109.46302677953857,297.7381462156907,4.2319760424658166e-14,1.277461612178235e-07,1.5702377382535502e-61,4.06978105484493e-71,2.506552196097453e-20,9.286500404334278,31.629562023958403,187.67569689249217,66.85591251288723,73.4578821755004,0.004847772671464611,1.9000195530059147,6.02023413732272e-42,2.7471844543789016e-15,46.46546930524365,218.9390424507088,9.280171141716658e-21,6.898643619963627e-12,71.81801712985815,46.85889992993701,73.55929833117955,46.35886615161712,8.776232140869797e-19,1.3899226549052837e-24,0.08033426661590407,0.23266990212483896,2.236456361931103e-09,87.9224700676738
