profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
high_roughness_0186,high_roughness,10.195847501592413,48.80662921652899,4.621495682242549,92.03741014071942,170.70814117620586,13.592789138262965,108.49465399086921
high_roughness_0290,high_roughness,36.278070807374355,98.96551267368774,27.26685874899756,32.527966158368045,124.56584489868324,84.04710902515433,119.8106081629264
high_roughness_0230,high_roughness,13.400451884409756,57.82584123634601,9.898622698156615,78.74051959378262,143.66917957766748,30.54332108208749,127.4007324887796
low_roughness_0337,low_roughness,10.629910548019929,37.11318090558017,8.761958595088327,68.68076327231621,84.69338545294497,26.52532188269754,94.98307058736742
low_roughness_0358,low_roughness,15.161726076333375,58.3012982652912,10.890946040719033,85.82835037677857,226.79800447662595,32.14101854688548,122.55073918031661
medium_roughness_0285,medium_roughness,18.16331250129496,55.14356408166694,13.01564903274517,50.95102355259779,83.32258165156547,40.86887344964383,120.74995029484464
low_roughness_0344,low_roughness,15.406717872817559,74.12044033717727,9.276743186685213,69.52662997112307,90.48152606037034,27.572770244151364,87.14997211696137
low_roughness_0098,low_roughness,22.20459755786758,141.65051709722547,6.821872513768675,80.76747641617324,83.49526427829372,16.058246393701317,76.9884193664741
medium_roughness_0224,medium_roughness,22.407474451233593,64.03797850576345,15.549235128335955,53.96481639975298,103.00192058644627,47.41712325375117,84.80647982504773
medium_roughness_0058,medium_roughness,10.958347848615855,36.768244752168954,7.613133651816861,71.69340213677943,83.1233657656025,23.52939687764307,139.54653150995304
medium_roughness_0010,medium_roughness,13.71992748668174,31.52082188170439,10.712667913085628,46.81271317177391,61.974894352536545,32.96276482077371,108.88293443722718
high_roughness_0017,high_roughness,24.943542590460982,57.53143078763615,20.864576435882476,60.651738803383324,161.03262391112747,63.363537468315826,103.31496150437923
medium_roughness_0190,medium_roughness,17.440756218965547,78.69549414305912,10.692449651026243,74.64367265336341,123.39277089860579,31.287874911135816,141.60229649479362
low_roughness_0036,low_roughness,10.84633569050404,15.77099001395841,9.94489990600124,85.67550824319618,219.0560613208517,31.37866744668454,126.31443517643766
low_roughness_0133,low_roughness,33.81367286496509,79.31188964385058,26.061796783964542,12.683408882689735,91.05314540959905,79.50450267674957,96.72480484236932
medium_roughness_0385,medium_roughness,23.562881624939617,52.98329025002417,19.515557541829097,62.92016079608494,164.8965189725543,61.14336408787642,196.39544357009618
low_roughness_0296,low_roughness,10.727577232589397,24.156305768871572,8.919815265376856,85.37939000299514,186.2780005296611,27.2349799676604,159.2358307834665
low_roughness_0259,low_roughness,6.144778203999516,14.928154330316275,5.133547899202362,90.16161194349037,157.99203444369107,15.543869446944681,130.43180542796648
high_roughness_0269,high_roughness,16.08661650059918,70.98266996985548,10.936911711854403,70.51627141361269,112.6024926136473,33.1994133037146,70.38805723589658
medium_roughness_0364,medium_roughness,25.5097286901834,79.42933281189939,17.198312476080343,59.89036785170291,133.85315215531756,53.68800694839827,88.88754607099996
medium_roughness_0248,medium_roughness,10.792080681453298,19.790071811846992,9.141371631625708,85.72274247324928,198.84817564007284,28.390066123378777,145.96521823557433
high_roughness_0015,high_roughness,22.410041105344874,66.3311676599897,16.605636164400927,46.59459681232953,96.32784491558411,51.44427395916163,127.68507053842725
medium_roughness_0226,medium_roughness,48.138989242636875,118.26550363335039,37.89100897678568,33.92978595445444,176.68263452736724,116.73459481354053,90.85423693053136
low_roughness_0155,low_roughness,14.083023268521627,30.067035789270534,11.870125296083796,65.64510223278131,105.38612258775653,36.20529467585952,135.72900437673906
low_roughness_0343,low_roughness,21.49463267052297,51.12134390699,17.639143735177026,56.890443381962164,125.45506022072415,54.08312021604654,127.17784456118792
medium_roughness_0044,medium_roughness,4.873826895584444,9.194787714195556,4.138461030695873,94.10014306967707,218.45904868055666,12.888771323497368,133.2973602173137
medium_roughness_0166,medium_roughness,20.04182354405792,80.05325522750991,13.77039574951429,51.171487271706425,84.88530632186676,41.4482326018237,115.56934206047528
high_roughness_0141,high_roughness,23.979763109467264,107.6800501540197,16.16513298968145,68.25334000676177,154.2454211139677,48.96776939618981,101.24663289669078
high_roughness_0224,high_roughness,35.7422573389862,149.2166180080274,17.64849924621884,79.04638176432088,236.3032308587069,49.514076872708934,94.07026227018254
medium_roughness_0267,medium_roughness,26.849086342069338,88.72361058940399,20.271396247116524,34.28660562425908,92.45846434875901,60.75759531125382,74.3228372591865
medium_roughness_0162,medium_roughness,34.632082141409946,112.27099414476871,24.280432755337582,52.34627825720619,150.24173940130464,71.59578043583113,71.84321986351674
medium_roughness_0204,medium_roughness,17.21433742347291,104.75626449396829,10.52525882825542,74.20856072369678,118.43421491120145,30.54588862118899,145.74594896133888
medium_roughness_0247,medium_roughness,13.679293331438258,35.6441640190869,10.114785643372459,77.01792332587436,136.33798155001142,31.333299455778885,96.20379692278169
medium_roughness_0054,medium_roughness,24.489466168796586,83.55297584850243,17.589953294875638,74.62305248239817,209.8107517122611,53.24356434830641,125.62800862082841
low_roughness_0142,low_roughness,22.939189110560005,55.560321528755466,16.127309196789287,78.48244182802006,235.0499148762878,50.5770021666946,148.4315371563474
low_roughness_0103,low_roughness,33.095116382007824,78.0214961483988,26.419474660996247,69.61771309988168,272.45280328395927,82.77739236114745,88.08215102830181
medium_roughness_0271,medium_roughness,36.42367229671839,130.57936415732843,27.41682225074818,42.56202727378204,141.0721225244852,81.02896725991059,67.40890656914475
medium_roughness_0029,medium_roughness,37.429212405545165,159.9978929386514,22.179328523210565,35.47832872625359,100.16836116264757,64.63030070966254,73.0901559168918
medium_roughness_0273,medium_roughness,19.94390693260688,77.5344056771994,14.221673854378002,75.13688336306555,171.99019401791818,42.76212254276487,135.59014332040397
low_roughness_0236,low_roughness,15.019031067774257,38.88678200770411,12.606602339803691,65.86981397629555,113.33804325270424,38.682484997774566,117.02740351258939
medium_roughness_0111,medium_roughness,22.717201436566054,82.87495753542966,16.769945511501593,60.98130284042749,130.34318726936283,50.85821350876715,119.53065663355493
high_roughness_0395,high_roughness,43.04938289051895,140.7438586611601,30.054024772893325,30.953432454963913,134.30219305800995,92.7310544442636,143.205934106464
low_roughness_0275,low_roughness,17.93879788934204,84.64302783430135,12.94307968888982,67.02434078706438,117.30200843762236,38.68111055231934,66.2568226598011
medium_roughness_0095,medium_roughness,23.563189006905432,69.10520516941293,18.103738658787563,51.923468358453206,116.63709395173467,56.07506937948638,102.82013548111443
high_roughness_0110,high_roughness,42.93068580293078,94.65597776268768,34.72302739769637,44.14072960230277,189.33427609728062,105.76074524070262,66.86235951615711
low_roughness_0345,low_roughness,33.266201141304855,120.9718969119127,21.998873736411024,53.75244847911687,142.20255582821682,65.76520027066717,108.67161123122956
low_roughness_0368,low_roughness,10.976555619146984,28.97342239580155,9.204755635024998,76.97398328877871,123.2129058504151,28.371024291497953,154.7522211111146
medium_roughness_0215,medium_roughness,37.96972596075882,111.88454405991642,31.945813187777055,50.34151524814365,195.84440480048966,97.25336389521499,80.40601294111566
low_roughness_0234,low_roughness,20.473470251270978,55.0831253882521,14.164035558366697,71.69988893345418,154.95607808936518,43.85274220365383,101.82155420350948
low_roughness_0010,low_roughness,11.56459885556511,28.838734829809205,8.769586211262478,83.53004585245058,161.74015734220234,26.638529752434998,81.42620182447135
low_roughness_0091,low_roughness,12.951132145208733,34.14929672128969,10.412826720518789,77.1433566054884,137.64186413712235,31.460310047380204,121.05738579341907
medium_roughness_0020,medium_roughness,24.7128726619062,69.62749508773791,20.046825944099638,51.824631285138615,125.63228144807046,60.523814812500326,77.59881241942439
high_roughness_0247,high_roughness,30.328874145093558,100.30493492809588,20.665248434173947,58.29120946702639,153.29064423442344,63.93567371038146,110.92987451427842
low_roughness_0281,low_roughness,15.304004653552115,67.28350915975523,9.4171083992732,86.46502905636406,205.2614029796788,27.782071251799017,87.14133081393955
medium_roughness_0064,medium_roughness,8.049336287386412,28.84831964532249,5.233365359452829,65.12640929319778,46.2127558307387,16.116047322745693,76.52521130116286
medium_roughness_0305,medium_roughness,19.21878580935914,79.8248946002874,12.775744105427407,66.3778482666199,114.28502304839476,38.425083857859704,141.44318152356018
low_roughness_0352,low_roughness,18.659101214989498,73.67213470580788,10.335841895013305,71.3726194367271,112.49151905122676,32.20337526020131,66.3084161324966
medium_roughness_0152,medium_roughness,24.356943796498804,108.91684207895536,14.935232250085253,58.65465792610995,105.78288453510685,43.73629546666807,110.6024847596858
high_roughness_0227,high_roughness,29.695123887875262,80.59136595151487,23.793276410460763,48.22935600889738,140.71591364366998,72.84953469129178,176.68359678936682
low_roughness_0309,low_roughness,19.11906364063271,56.34982401351341,14.06541021462051,69.6201774101196,143.528615616939,43.60373879013744,84.26702806865434
low_roughness_0086,low_roughness,14.988588392166076,33.11113757867442,11.769324892329038,82.59086459118372,204.50907738408822,35.6032622051168,94.94185116931729
medium_roughness_0123,medium_roughness,21.277011751221888,154.5947001565973,11.286379344853628,77.86924193512846,139.72162877447914,30.92145562837791,165.45488769879614
high_roughness_0027,high_roughness,25.02306188526508,78.48604232573123,16.68462494357596,77.17863151837938,221.45623793128274,50.539344083832546,89.24853199512874
low_roughness_0078,low_roughness,14.033988133865448,43.09334357116509,11.121237352397063,79.88415593762141,169.44602731953464,34.085498625492974,117.12423320445478
medium_roughness_0368,medium_roughness,21.63852787464989,47.85525025246983,17.591434833522662,49.99602695778728,107.26360928183485,53.63606626939308,127.03280232827464
medium_roughness_0266,medium_roughness,17.030891916821123,53.850263402535376,13.338785559518698,72.84999656268796,148.11431184667873,40.213040757524354,124.90791207027551
low_roughness_0017,low_roughness,13.196044086503708,41.69300619181155,9.920087142414488,69.65145024913247,98.93671496560529,30.025858163210735,97.96253928337907
high_roughness_0129,high_roughness,45.92798988833964,155.86001198512594,33.84090022440973,14.72191774955149,119.04743825210802,101.52137230968458,93.44259010962672
medium_roughness_0286,medium_roughness,19.143399336173953,71.30836635657711,12.396383315430386,68.47097270380958,121.12787721307994,38.19044146980799,114.53143218238708
high_roughness_0381,high_roughness,43.94331477798955,126.37111324324619,28.409973815813476,21.85280894991463,113.81804467827796,88.9456048242054,83.87163848324249
medium_roughness_0018,medium_roughness,22.560457925943613,100.13853283089117,9.124720831389297,48.86531089979733,53.830157266431186,27.525883560339743,78.49589874062646
low_roughness_0119,low_roughness,7.2761426032154555,16.032715361141754,6.023155262269134,89.23186968508753,174.96447062601726,18.840402201806274,133.7015337435599
high_roughness_0014,high_roughness,20.710909960415357,76.79540410237097,9.381294486441595,87.66907904581768,228.97719398588293,28.23499679350394,73.37787797531414
high_roughness_0317,high_roughness,13.427045425309421,33.41821057925742,11.345116826728708,70.91999066232765,122.67014192881828,35.67248872743628,124.10073835671399
medium_roughness_0167,medium_roughness,21.548404694760556,42.14938421536145,18.632010656804972,8.78463319366766,63.24788250111482,57.69178802062997,89.74607869884305
medium_roughness_0283,medium_roughness,16.26565842744179,89.81747256458534,11.546404246606086,68.6874556075824,108.48390976957288,33.96907240522777,114.70592445590351
high_roughness_0185,high_roughness,25.071498398307874,99.03533079914786,12.945932522989676,70.25930910667996,132.4729451578225,39.39836913666536,128.75080836559457
low_roughness_0359,low_roughness,15.61869395629592,37.42354935786126,12.389648786106312,76.7539037755979,163.1158629281041,37.9180704535309,121.12266604905989
high_roughness_0137,high_roughness,19.090011186456124,95.49639178811842,10.563165842599409,68.52962386073158,103.7752509398621,32.65846181024428,72.40652005335559
high_roughness_0153,high_roughness,17.55482498168147,44.463544181397516,13.357549570615998,55.85774345048934,92.13387467639154,40.6699713286574,104.80593266683886
high_roughness_0359,high_roughness,20.52657385732465,57.49008753133444,16.7268345331631,63.07076935709628,138.80638652772848,51.260130627905276,106.6388672087863
low_roughness_0176,low_roughness,5.379329770124572,12.617225239497593,4.389483653197783,90.40943275930853,143.0065221558542,13.715136665931528,108.33126681485818
low_roughness_0319,low_roughness,22.31435134677487,102.3786688029283,9.685161483491967,58.055304911613135,65.74652093845246,27.577177738856314,75.44895788213312
high_roughness_0392,high_roughness,29.882772394558298,90.24368099779838,19.76705622647632,43.61386505045744,104.9088828488749,59.15406425722411,83.54265515019097
high_roughness_0132,high_roughness,30.432314005816455,125.01981574270128,17.21051078497197,62.22920649569575,139.5017465255013,52.690916615045026,67.13734961017353
medium_roughness_0394,medium_roughness,31.153509736155332,105.40171134911746,20.40015724231003,56.47972086031869,147.55534217163017,64.21649679860533,76.24526882515009
medium_roughness_0063,medium_roughness,24.44001934781812,84.81839379422941,16.101150810521506,62.07289201748807,126.70382987824755,48.05509837590115,77.63632732688782
low_roughness_0147,low_roughness,20.675373902499643,43.32669590045994,17.8260998888725,45.30829783169759,99.25622024335081,54.28491635900772,106.91620609678709
medium_roughness_0253,medium_roughness,44.900178947279066,96.48011548299907,37.80376064655046,29.574476203758632,166.095449447471,116.97359027510274,82.30082486068424
high_roughness_0126,high_roughness,22.28417784199086,123.10755993061905,13.20407210840229,83.29108852523224,227.17536095147403,37.958529953865906,134.44007790128097
medium_roughness_0339,medium_roughness,25.731242742820143,116.68121498514147,20.271189909507978,54.05351662609842,130.29116528732845,59.86420859640499,105.14375232894986
low_roughness_0047,low_roughness,33.50567109385589,78.99522347992037,26.454052670781145,65.93533793247202,240.2460621958894,81.83900921757284,76.76840219696153
medium_roughness_0110,medium_roughness,23.66385865395925,83.28718066928755,17.17339335375967,67.52736743737776,160.88788405294434,52.244531426290315,138.15786967455202
low_roughness_0012,low_roughness,18.735413453271093,43.5709430011417,15.620207457819726,74.11008611600748,183.983361847088,47.63313394308544,108.43818038962894
high_roughness_0003,high_roughness,17.928457632688882,38.08360102459311,13.703297253017542,-0.6653686670458521,41.513738340993655,41.78995774843403,74.35525146446768
medium_roughness_0200,medium_roughness,26.80876106280916,105.69232737183013,17.54570808909808,51.40234026442819,106.17671857101158,51.59940040953589,80.3192156492525
high_roughness_0154,high_roughness,32.3285857633589,81.11715719562217,23.663111544290295,49.462524548658486,147.49502734955695,74.5402632387318,78.63743531176712
medium_roughness_0168,medium_roughness,16.791045128891508,41.222324962019286,13.609420379585975,68.3225217532791,132.93897224984357,42.111714015858524,196.45686275230597
high_roughness_0042,high_roughness,19.57100447917295,133.28500920093455,10.443759406784626,79.62192021209448,142.22147121142643,28.982004878997554,72.34949112303494
high_roughness_0062,high_roughness,50.555147905946534,141.7637717176001,34.34919813599099,33.06191183945451,156.84228790194064,104.9872289488176,99.41415587308636
medium_roughness_0039,medium_roughness,24.240286445665205,73.37689460945626,18.102090551590273,75.89831091020174,230.8540855047845,55.639733939460186,98.38493392102733
low_roughness_0126,low_roughness,26.1197636105305,90.94777757247253,16.400856685985197,66.81283518771497,148.8239394307372,49.390446059013996,69.64578804362797
high_roughness_0325,high_roughness,34.69230297636166,116.96928879827266,23.38917772358898,35.85636782982902,106.73906834018936,68.4663153779985,140.18184623577727
high_roughness_0271,high_roughness,41.40954612638888,94.90693786247887,31.35275704219834,38.46368476485662,158.61830455289774,97.60785991031094,154.75469357252828
medium_roughness_0080,medium_roughness,36.50604159336726,95.01599667234925,27.023388018366255,53.67755323192999,180.33873273169414,83.53731347185106,85.01481582862547
high_roughness_0386,high_roughness,24.03802125805829,67.10121753221819,20.20639656016973,54.7839588740046,136.45555705002633,61.69980079444603,95.11712823213469
high_roughness_0203,high_roughness,17.488491457293602,97.0044722245745,10.86887238102845,74.30789614346087,122.69525276390186,31.522991767144873,107.94355869325695
low_roughness_0297,low_roughness,8.16712008376531,25.585516956479232,6.1870784091165145,76.46468381881205,81.27252498762441,19.127745724272387,136.1637692668768
medium_roughness_0351,medium_roughness,43.370173392688535,119.74064303769647,29.669412102880518,48.197642750814886,172.76796459012286,89.49787822912108,95.56159803958256
low_roughness_0037,low_roughness,11.947664378714068,61.73179910069324,7.76593316625478,79.24731640287946,108.58885961616778,22.53510245786469,87.05069025090697
medium_roughness_0312,medium_roughness,14.473047262705752,39.09459730945062,11.799316177941895,77.20695940931591,159.74346570122103,36.410392978244815,184.29533158953234
high_roughness_0259,high_roughness,19.343995904006288,57.267161222300096,16.45829233234823,24.014690552829077,66.5750121347507,50.58722898508191,91.19659042161791
high_roughness_0145,high_roughness,24.771160893894493,71.50243274143587,16.799536056799404,59.016129896715256,122.57904021235595,50.23763461448514,122.55509029914519
medium_roughness_0300,medium_roughness,40.99880500356166,118.85463515694501,29.513846493045047,7.042048728170099,98.81296008705576,91.85450328797802,68.12289542219212
medium_roughness_0157,medium_roughness,16.202880770039194,70.53744800762136,8.679401346720221,87.5686410345074,203.13407545547526,25.252326101104718,136.9703731497028
medium_roughness_0191,medium_roughness,20.839208074391113,47.758132950769934,17.650383568932366,65.74122027776069,157.98757198201724,54.12461427383358,200.77156343433222
medium_roughness_0171,medium_roughness,9.440054309747262,33.110664850524095,6.759645922295832,79.41676868875058,96.9331322246247,19.951970823033747,145.35979257345994
high_roughness_0149,high_roughness,16.776294564277606,65.15473467574421,10.517630332553654,71.72451596650413,114.25807845161108,32.30702472956448,125.44221235250983
high_roughness_0133,high_roughness,22.287609962895118,57.31162768161185,15.91999651326453,40.130862599271175,81.04097064493672,48.51853006630148,85.84400406709395
low_roughness_0186,low_roughness,15.949546495193477,81.60438186452274,10.110509574753868,86.42075604039597,219.24345847588543,29.77160409191366,119.58257698926137
high_roughness_0339,high_roughness,40.65719459308939,91.33877195240153,33.603277267165275,42.104495462118216,177.40983280145878,102.71231780021705,141.03361963663573
high_roughness_0363,high_roughness,22.40903339254781,51.31490744956579,15.482278448071549,73.80445483317709,183.73233829008467,48.12968766283898,83.59997703040548
low_roughness_0326,low_roughness,20.835661983692663,116.15061354635648,9.986012766154468,84.11093488113973,174.76139334129573,27.76795159062601,90.29349678088087
medium_roughness_0324,medium_roughness,5.7972022457016585,15.318122795534448,4.8242923272618565,85.75370197071591,105.14412135326171,14.979144888257801,99.92833843781229
low_roughness_0146,low_roughness,16.77733656281552,32.27099281379097,12.740379419274715,76.90549334776155,168.42442297305087,38.896789567505465,81.06127138417607
high_roughness_0071,high_roughness,7.361622314390865,19.485713626801502,5.283335801484333,90.27120227072093,164.75729661122193,16.028904131534112,128.53601940640604
high_roughness_0059,high_roughness,35.308841783041935,70.48785140179302,30.869963336754076,20.042085598171454,119.34648802199074,95.42696273421191,66.04682865802877
high_roughness_0235,high_roughness,27.528659929093433,73.43031906928427,21.86980298349471,53.51480480998148,144.67771490505635,67.25371817007397,111.82131494563284
low_roughness_0398,low_roughness,9.166051532824858,46.90354553497387,6.5404959281823825,80.86969300843687,101.00317126276181,19.3222167337806,145.88946925163592
medium_roughness_0241,medium_roughness,33.19897004984575,77.0379491131113,26.252340570966474,13.542681808050263,93.97429129646865,81.24765204481763,96.22701274947882
low_roughness_0335,low_roughness,27.951393510928153,170.54505019076544,17.289813435571414,75.59176503697972,210.0564918657861,51.27108208967866,75.83226873479602
medium_roughness_0290,medium_roughness,13.682835690055894,33.92427842586796,10.549180979342903,61.92240864989413,84.3368191574978,32.113429356469815,108.5266890906966
medium_roughness_0211,medium_roughness,33.64552949275305,102.3859956746775,23.90461895502217,30.405872647987774,101.55018870974794,70.67296765687072,62.471749161240346
low_roughness_0131,low_roughness,29.21143507794456,79.9872634253467,24.799333322598443,43.35156777281426,132.4723698183905,75.0435206363178,93.71450617554768
medium_roughness_0360,medium_roughness,27.15704249600815,80.18682962328565,19.655358169343494,69.21321283382964,196.69728049980085,60.55677310911881,99.47975905245231
low_roughness_0109,low_roughness,21.343158795867698,129.25008523929358,11.711650255992545,80.98258642988958,173.34058260262822,32.9648954783807,104.97326161901078
low_roughness_0180,low_roughness,15.893684291795545,78.11491269159768,10.723864697647784,35.225597136938596,47.73176851967095,30.91796803459558,90.38924072360695
low_roughness_0218,low_roughness,8.073672538897252,16.613523111652896,6.929146327734861,83.46825371112466,128.45417442530714,21.23571821346119,162.7407554003922
low_roughness_0128,low_roughness,14.861882214962776,102.40404555825324,6.190157257852539,89.00782547086992,157.8878301856357,17.35530585426163,95.7609668297936
low_roughness_0117,low_roughness,24.057788234514604,90.50095440164712,14.511602894031288,71.44765421597164,156.4311797902882,44.66477136775818,76.03260630100223
low_roughness_0366,low_roughness,15.158295889902574,66.80333376273519,8.795143354172883,83.93494033718125,160.31577846472237,25.754825459270002,138.47341366883893
high_roughness_0256,high_roughness,15.75976957813053,49.006896259774805,11.182627409468791,68.45803246920526,106.38065190716111,33.55455068360452,157.2957097707411
low_roughness_0273,low_roughness,17.768440406988535,69.29637518320683,13.635290191609874,72.97532985237741,152.02097137550965,41.08316606944323,120.45134679050338
medium_roughness_0201,medium_roughness,37.842933191222095,79.69155163733174,33.387581428716416,58.06134285018876,245.92938002670468,103.13947952005606,114.27345664001766
high_roughness_0199,high_roughness,27.33698295055705,94.01891248999607,19.198982809167386,28.321622932483567,82.47184508336161,59.11448009338995,106.19016703652892
medium_roughness_0228,medium_roughness,35.62996442717569,92.03268462901147,25.653014206444432,65.51071451155705,226.8515221090665,78.23946909507421,82.12232065964844
high_roughness_0239,high_roughness,15.169947482817111,72.45222362269318,8.400212022052775,89.36856316608892,227.79993157280913,24.218405832855908,133.77997180335814
low_roughness_0342,low_roughness,15.05242727586838,74.47914680811493,11.5541515492081,86.61685788983283,253.1226696846528,33.87576659694614,77.4043987768761
medium_roughness_0349,medium_roughness,28.381765952018064,112.04079132562912,18.515446157625284,74.85814971650609,229.12881688847534,57.60722409844138,148.87614343309414
high_roughness_0135,high_roughness,38.326217950126875,111.43145990747574,25.462897926736314,38.62577909097093,126.25044984370582,77.48522998571896,85.73495791549342
medium_roughness_0399,medium_roughness,28.29276880283227,110.68396960394023,14.8322594594696,61.64788530287425,109.97385146942736,42.17729765240149,74.55880859509223
low_roughness_0183,low_roughness,26.98019771714518,182.50514940461318,11.72991473349666,83.51268084600432,190.71895013576847,31.444441996034,82.05773219231955
medium_roughness_0338,medium_roughness,29.318123817962157,89.8823324799892,23.105629880750918,60.069567376994854,178.21323861948167,71.16131717222751,171.82680978342736
medium_roughness_0331,medium_roughness,42.58838372360591,116.50173713674816,28.76668812668864,34.59001526247768,134.1025036118677,87.71642714515798,115.37560974981861
high_roughness_0157,high_roughness,47.50017280172891,153.4965349512527,29.85267146044681,42.06010066242396,149.9137517250453,86.85987684267491,72.2702151372282
medium_roughness_0261,medium_roughness,25.74155012611719,107.766517685076,12.531301050629438,57.43297574903482,83.18681030251301,35.410149715075114,83.47130585893912
high_roughness_0165,high_roughness,35.885181308558174,91.70472110189526,25.299723322034854,46.769395738531216,148.21913296810638,78.89794011003292,131.1490884459021
medium_roughness_0012,medium_roughness,33.66349102861987,124.26414404705176,24.86292538107684,61.8510541663335,197.51847068179126,75.351214391883,96.04622611487032
low_roughness_0322,low_roughness,9.511333928376425,20.536313561706976,7.923752764387435,84.92479122260063,162.3787545245407,24.478936254715325,140.95989190604328
low_roughness_0051,low_roughness,19.357283946067888,70.01050783523038,14.103211295094775,70.97880335270317,145.13572458640084,42.12012403769853,92.33104722633291
low_roughness_0125,low_roughness,16.34478088506892,110.61157300214327,8.184100524629557,79.76543776020627,111.58155386475939,22.57803896489371,85.52935005779652
low_roughness_0003,low_roughness,17.40087242039798,64.46951243003403,13.154737309925451,65.36716145305556,113.75643792023202,39.39708348166904,92.04140343035384
high_roughness_0232,high_roughness,19.24577024213307,113.43536337408449,11.064417558792465,82.21294061172367,170.71786190984136,30.365687484299063,111.95612253701587
medium_roughness_0016,medium_roughness,31.13782241721153,93.9185205954801,23.815428594799766,71.8688366538827,266.4556458643654,74.95707298305648,83.80375970204925
high_roughness_0010,high_roughness,46.910273365352495,116.09844841730991,33.270658809841755,11.95876015434705,116.96756195480327,102.97969176224106,104.220394735684
high_roughness_0038,high_roughness,44.688373798432025,164.03344667620237,34.110577559602056,32.770420173153624,152.68998968013005,102.65283849960653,75.2871613301468
high_roughness_0161,high_roughness,34.50121956592439,82.17454226000191,27.175883143472145,16.62699533902829,99.16154214956384,82.67395715824729,103.21300524505043
