profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
high_roughness_0333,high_roughness,17.067457145502487,61.89687190544221,11.07710326375857,59.11640693947324,80.94799700314445,33.09444968541298,140.24815050442112
medium_roughness_0193,medium_roughness,31.593959917891336,158.56354706529362,18.24810294245518,49.62960058617202,104.98126944854087,52.879484730937,76.64444527207898
medium_roughness_0211,medium_roughness,11.867642571416928,41.472735699608265,8.343152462082456,81.76809012591988,134.76611944924417,24.570437438781333,145.0613408968002
low_roughness_0040,low_roughness,19.670451058801568,61.75641144196037,13.384753368614696,86.46068665123731,307.41153672808423,41.621411227862055,103.05708871596029
low_roughness_0287,low_roughness,15.643973317536561,44.533452972411595,12.550727746046846,68.71056782134434,122.1138527622808,38.20873114079728,134.16593576774164
medium_roughness_0262,medium_roughness,14.846490787063864,42.377519542383695,11.038020562281284,84.03866967039541,208.2706549902663,33.242767222627535,151.9798370582309
medium_roughness_0154,medium_roughness,26.853857446502598,123.77376772938982,17.445361987368614,64.0094721441446,138.8071357542099,49.95742085953394,69.96500493164484
low_roughness_0039,low_roughness,15.779417116703875,62.156007134037196,9.759256293384174,73.5786556281549,112.53402292568929,29.73300173268747,111.01643180960615
low_roughness_0388,low_roughness,42.366349256365474,101.38650582542783,32.86720822475171,43.00269986109555,176.63950367901353,100.6797480757985,66.70298511422983
high_roughness_0096,high_roughness,17.532267136549514,89.01920916881123,10.02234852103963,73.96290216348251,110.95419920581791,28.889253400943325,99.98277583773465
medium_roughness_0324,medium_roughness,12.881129878703382,40.75527393980083,8.770953805375402,86.4777565623598,191.57509035734407,25.905250083999253,84.6143833405745
low_roughness_0091,low_roughness,15.925775558897591,51.14024273864234,10.867192202978826,73.27128108868904,122.90751386731858,32.85160390247614,122.6800997180558
high_roughness_0362,high_roughness,31.822941184887934,132.1084389309563,20.295652469736915,33.682609014541065,95.557533976478,63.371263423243676,124.48353698059279
low_roughness_0353,low_roughness,20.660320095511878,113.32032365813247,9.636366672612334,79.64550148317679,128.29334733046585,26.113467479562537,111.32026803675586
low_roughness_0089,low_roughness,7.8430154328441235,23.800805316721576,6.256821686192909,87.16264176624934,150.7800330590739,19.356172988760978,77.26131877112952
low_roughness_0375,low_roughness,16.18148735093306,83.59560424099284,8.940498335582244,74.82128840600801,99.93239757785763,25.161690175090214,94.67389644252019
low_roughness_0058,low_roughness,6.396550922055385,17.160409003778483,5.220405206326475,88.57895044252332,140.71189509150884,16.07077527166581,118.42877730578898
medium_roughness_0354,medium_roughness,32.056137679962276,91.36243038887065,23.476085974249635,39.061502576098746,119.54508852181911,72.84898068926921,142.77314794733545
high_roughness_0389,high_roughness,31.387318124330633,108.39052106268232,22.297275839868384,48.90666330509829,136.17278828397522,69.57522120476713,91.03820345741718
low_roughness_0192,low_roughness,10.93011592912758,52.810105800581994,7.708984706235162,82.95809282014868,136.75975884017214,23.30647116093064,104.76002377127323
high_roughness_0228,high_roughness,14.561512407099556,80.14685557357251,7.854109966777907,87.34089364818554,175.53047604402224,22.220589642258975,85.28409590196571
medium_roughness_0124,medium_roughness,21.719458352857366,96.25964449552254,9.238206627755275,63.391197060350045,74.32496382764771,27.20947954262966,94.2055700214603
medium_roughness_0022,medium_roughness,11.684915227106332,33.09439370797849,9.392549986398238,80.28910681235398,143.46819399784178,28.278862477159386,149.1430416097901
medium_roughness_0308,medium_roughness,38.19467572557468,87.45163361251088,30.153928427150582,49.433310904528035,184.869091363263,93.48217866328523,143.55685259065064
high_roughness_0298,high_roughness,43.18616451146815,152.59161403515506,32.96877770525974,13.980860101998713,114.4157263959913,98.41942375388214,89.71754689919835
medium_roughness_0236,medium_roughness,35.042255697405565,94.5986956608329,28.24191620406832,47.08227971507992,163.8521722352437,86.70683418421174,147.0577098006597
high_roughness_0195,high_roughness,22.971530816074527,65.32761943777102,17.120673910055274,61.356510163378374,133.771932675188,51.69414320758861,137.71364923137722
high_roughness_0244,high_roughness,39.68167668305712,96.01366289290249,32.03982476861548,9.000269585039824,109.23089895127927,99.3998235755017,78.95928789556388
low_roughness_0329,low_roughness,14.787476399453743,44.5108644313281,11.064728516130952,70.94625090157524,119.59736456289468,34.7475182284318,139.64079059907553
high_roughness_0367,high_roughness,41.246462785669614,89.22688638832534,33.53925664062805,4.586025814133614,108.72285375405401,103.73679561503036,103.80136014606256
high_roughness_0101,high_roughness,33.16876572865957,105.88408554993342,20.96714453093991,53.39463453722054,139.50729581950748,65.01788506392231,140.40076996638163
low_roughness_0279,low_roughness,25.033233923276406,66.55733116491113,20.418114727186428,66.4818179299995,184.6630289424013,61.8956902568918,82.15252327230453
medium_roughness_0359,medium_roughness,31.124155880178556,87.105126517541,19.989878090039106,34.96221307978988,92.55975784810107,60.19881808311044,113.52932570425493
medium_roughness_0063,medium_roughness,20.629156319036277,44.12785387188828,16.757848580499388,69.28572437127971,169.07840480549982,51.93120728060466,106.64261477572853
medium_roughness_0016,medium_roughness,23.04767591543644,55.838881470564985,19.201078888108338,40.82676258492972,100.14535924706263,59.25925118743941,95.68647598942329
medium_roughness_0077,medium_roughness,15.979616677472388,86.47767693413401,8.80421687148538,81.3244289395479,132.63815188010085,24.770932307638617,116.2968414514555
medium_roughness_0029,medium_roughness,14.671769374446527,39.92511965694271,11.79035883330099,75.82024025156072,147.6698423719206,35.70621310642941,119.33086215910369
medium_roughness_0283,medium_roughness,22.887624456774283,52.74291994478092,16.612349497597492,44.3917050166974,91.97520177829092,51.145841516359795,93.0522915659547
medium_roughness_0361,medium_roughness,22.749017398053386,131.8263926070441,14.299737428136364,83.94563714895598,257.26214796058093,41.30179871198142,116.44222537560928
high_roughness_0113,high_roughness,26.595173929653907,102.4214384488919,15.221932498406455,47.9666112398058,88.08354366786479,45.83285271045551,119.3330261966404
medium_roughness_0394,medium_roughness,33.57505586307284,180.52311084238582,23.223363226197556,59.60304341707506,169.78250487908338,68.58696478140574,73.23650515569344
low_roughness_0302,low_roughness,34.842465723757606,77.35618450240187,26.08472672254955,61.26999432000099,209.6023453283904,81.17900025109674,90.44404701266409
low_roughness_0205,low_roughness,15.595854482136435,50.07815705704003,10.3166510197107,44.55570827657937,56.333163360678654,31.233523430725782,128.0004972697389
high_roughness_0330,high_roughness,30.21013013906755,80.0416427593278,20.546670559408124,55.84462547681634,143.48089045403486,63.35452454917797,90.84035284623128
high_roughness_0265,high_roughness,21.97049311878025,51.28436301468932,17.18198736387307,67.9101439469778,164.2730925671064,52.71499893863236,203.50916837257193
high_roughness_0072,high_roughness,26.886795637391366,103.55537010954552,17.325366449954437,51.10591785992738,105.46101884361988,51.56419717915697,104.05637651262124
high_roughness_0188,high_roughness,50.829579017719546,160.4788376030018,40.26021157581455,9.29095321385141,133.7398328120682,121.31412751721584,98.31289325258021
low_roughness_0027,low_roughness,10.425497227176304,28.261357590585916,8.002230602298187,87.19901126320167,192.79288668982707,24.679395710513155,118.05300236496797
low_roughness_0096,low_roughness,10.639335528616186,31.2602160715995,8.21660808766637,85.03387594621374,166.1590607739131,24.867571162029954,154.32633755782342
medium_roughness_0292,medium_roughness,21.288357158682103,47.173259757833335,17.91855371792289,71.79198196485703,198.12567336703677,55.88732567562218,88.45898607108383
high_roughness_0075,high_roughness,29.078522074901166,66.49737706783955,23.173933508909,26.336528944962534,98.55415120158193,72.59840864391516,77.414956931996
low_roughness_0078,low_roughness,9.16141551411451,28.755654549391835,7.473550444485502,90.01195646955696,226.69322992719967,22.642218485696013,100.92440240255172
low_roughness_0167,low_roughness,27.217586404888287,78.3704123324406,20.61585344390725,58.00592289561182,151.70814278885064,63.70843445638526,93.34839072551793
medium_roughness_0392,medium_roughness,11.380318861030906,27.432929170360477,8.805391105887425,54.454716706894516,59.97686638065941,27.316633703398672,88.69447243122264
high_roughness_0128,high_roughness,28.74007273979061,105.35782378486563,22.939000222295576,58.418143948170446,166.6870000376527,69.31154841276981,139.71070122316561
low_roughness_0122,low_roughness,21.257897869492254,44.76394412320124,16.568816805137907,67.69990296069587,157.77139240338985,50.96031284655624,94.1655883495179
low_roughness_0264,low_roughness,11.838788096349624,36.78722752961474,9.108664235544257,80.75306535089932,142.87788970556383,27.499614059644017,122.7425597010984
medium_roughness_0309,medium_roughness,13.996869616790562,28.20485065276045,12.022065954317203,47.88391683119559,70.71253645737026,36.85260431089422,80.86397567163179
medium_roughness_0249,medium_roughness,16.518067776489584,42.64924983558342,12.760498402157376,56.48899059202937,90.41082856114437,39.33866412106373,98.93948224043609
low_roughness_0121,low_roughness,8.860913707944734,57.546850749863026,5.9741016286733215,88.7600362694512,153.32598472404555,17.23378507248954,93.36099946387205
high_roughness_0026,high_roughness,19.273170067006742,64.91484634762847,13.82810068029735,64.69786084645618,118.25558298001471,41.74675046043928,124.82934007858803
low_roughness_0053,low_roughness,9.443477131553863,17.78270937572379,7.8684999517119065,81.84212878212362,133.4447105939168,24.230718696711243,153.7747617433329
low_roughness_0377,low_roughness,11.368517354682362,25.853033842902526,9.186657759791927,74.30704454484025,110.0997209422581,28.287872257949573,162.13793426999928
medium_roughness_0336,medium_roughness,26.570583795006492,79.55413420861933,18.661455343175007,70.39223361349916,195.89525645022457,58.00020989201919,143.80379219395869
low_roughness_0001,low_roughness,4.561037189299917,14.353946057362833,3.647103532731532,92.43901691987254,144.266805163352,10.907988728641486,113.97639513740958
low_roughness_0370,low_roughness,10.505106846850584,26.60204065137866,8.31186516585627,70.05533388421296,85.41503223394716,25.57724621514735,132.1499005582659
medium_roughness_0067,medium_roughness,33.816434732134155,121.77007912252856,22.366861130013994,69.12472016934724,225.42476529619327,69.60052709279188,80.56370538293132
low_roughness_0389,low_roughness,12.286007489825217,42.51625187016021,9.900348370982048,77.73419728704903,137.79135457836674,30.68035116592187,127.71935292333492
medium_roughness_0377,medium_roughness,16.7136057967139,43.831430343474686,12.358140686243782,74.80179205971523,149.21372652916943,37.599185086267966,94.30366980806205
high_roughness_0011,high_roughness,25.77317433301078,91.11706500116539,17.808981321926307,57.310583889539956,124.54689574177056,53.16834257586528,75.61451376241592
high_roughness_0260,high_roughness,24.376898480499147,98.49437386504756,12.887604122283012,48.08791781074354,74.70040974698591,38.77853810356667,92.50216714669423
high_roughness_0069,high_roughness,15.459314932451333,39.49341851760204,12.630413836325697,40.97840360278526,65.29465772666718,38.537949352376295,162.1043738700917
high_roughness_0331,high_roughness,46.534127184275036,154.81716116183316,29.961443694012303,49.04357783752743,172.92062189401446,88.11416209828698,81.02034737757069
high_roughness_0156,high_roughness,18.943562653060713,60.40719989343769,12.94450026066978,70.33020129751576,134.15050680347747,39.80218532695421,113.41659136384041
medium_roughness_0087,medium_roughness,22.02327240942783,62.16964291367947,16.43008721161656,76.454411719676,212.4697820473695,50.02726010097538,174.31677862140157
high_roughness_0029,high_roughness,33.23773475643384,69.47386499088545,28.696644531505974,29.913181889875197,126.47472505275445,88.64211050300446,70.99761426991714
high_roughness_0262,high_roughness,20.364759058533068,132.10628085239838,12.788168412988792,64.77476984680848,107.17299181594305,37.75193302922705,93.49363294860622
high_roughness_0207,high_roughness,28.032777271503562,77.46958535572892,22.74896829246548,35.59098098377196,107.92309963767684,69.512209768534,119.02763973484433
medium_roughness_0054,medium_roughness,15.915228499116749,50.8553409377618,11.971631336061439,76.86031831162634,161.1274731188975,37.284384392232724,100.87122271472802
high_roughness_0057,high_roughness,25.974070134513866,115.53161885400922,16.68219736660821,67.65180261739408,151.7141570048426,49.07679496528311,89.46454143302716
low_roughness_0123,low_roughness,14.332059926464934,41.48440659814415,11.450500994332055,74.55282697577405,136.09585417355086,34.63254749034172,107.72392077949107
high_roughness_0324,high_roughness,45.556907266539305,104.48593362801786,33.69169359931375,27.56562481943632,145.32920872544537,105.26830429513359,114.44317959879808
low_roughness_0351,low_roughness,28.443765755886044,82.22424003596892,21.46058738765811,56.62664081358243,150.94303478195667,65.46906464285726,102.27581440299015
low_roughness_0214,low_roughness,9.62640728683988,48.572667418143666,6.929973843381612,81.07446984551052,109.70728046771677,20.762684446588082,135.82255964415873
high_roughness_0080,high_roughness,21.718465079762826,127.21723563383064,15.244079682752005,70.88788047507109,150.16436277682664,43.716028775437636,107.60482778396607
low_roughness_0238,low_roughness,9.591165064448566,23.103087070553517,8.063323743470914,83.99489793160379,154.98489746989816,24.80549103065642,126.23153709946041
high_roughness_0055,high_roughness,32.75044960362713,98.89354568757751,20.257446110396252,50.41350737295404,126.25694516710314,62.60639080641907,78.41894203205017
high_roughness_0322,high_roughness,22.151187721017248,84.1520042887234,14.30815737654729,62.3920973829221,117.9462642883893,44.35711621405878,90.39692067179132
medium_roughness_0053,medium_roughness,6.957221077185925,15.34635825386404,6.050863096318345,87.05347882606294,144.53198126120586,18.711863557092748,116.67837716253572
high_roughness_0124,high_roughness,25.92437967512576,57.86073930174911,21.620758128975222,30.7869281143595,95.19878514410112,65.89000359604316,106.92939520892895
low_roughness_0012,low_roughness,10.794358406027628,46.990730990463014,6.342605511691169,92.21866055235337,233.60633450524728,18.177701859058153,102.29763699905409
low_roughness_0319,low_roughness,10.295191812887603,42.36590211702371,7.920083189783594,89.14615966305125,217.27878367230875,23.583092265856628,126.76095579311635
low_roughness_0132,low_roughness,12.081376241973345,92.00038192358713,6.636185697872901,88.09136138691578,152.03779877187242,18.10563201103048,130.39774972681406
medium_roughness_0245,medium_roughness,30.023294216833722,194.33543268319482,11.578244443194558,78.78688852320047,144.78738288426135,30.71390893557892,99.02831635781651
medium_roughness_0307,medium_roughness,23.95919690260623,123.52804219635762,11.862248781966283,79.06734181877528,177.1127509701322,37.07440675594157,72.21747382759021
high_roughness_0131,high_roughness,37.47932859575652,98.63104181163641,29.208615194513015,29.29799931440898,123.86938379553996,87.57813258036003,76.73542135299068
low_roughness_0359,low_roughness,27.90894561618647,91.11887518902654,21.493471924223048,59.618851242153745,161.43006128062356,65.18731318561098,93.84681129102896
medium_roughness_0268,medium_roughness,19.71600684843733,97.7072310096629,12.43182270905422,52.13859925164337,77.05090746640855,36.877643602743234,70.34483906311237
low_roughness_0056,low_roughness,10.914870827964329,32.26019100168447,8.476307666956778,79.06187683665956,123.3186764070106,25.82061634950112,81.53175355739299
low_roughness_0021,low_roughness,13.855361016581453,42.59065406583146,10.648877535535869,81.98635263396397,184.15895181999906,33.17374417384279,138.36484034923885
low_roughness_0334,low_roughness,12.847402248681094,83.90474129197906,6.865058137688988,89.94954926030098,188.54912842293805,18.95003727227926,154.47733167005038
medium_roughness_0001,medium_roughness,29.420686136667925,87.96122267040784,21.52046136718186,61.95614024511137,171.03244955863386,65.06734524543731,108.38198768466621
medium_roughness_0286,medium_roughness,17.59624095843485,88.23472328180392,9.86073832606963,73.49494024031223,107.42469515494435,28.4729796474804,88.20488930504997
low_roughness_0112,low_roughness,19.3802484162171,57.79719800944879,14.642668161297568,78.20721403649974,206.21610819118138,44.94023508036429,109.81442859570174
medium_roughness_0255,medium_roughness,4.893551745831155,22.777871469577192,3.032049345775777,79.94696505081194,44.07612261491572,8.838600272216027,98.3750232455422
high_roughness_0165,high_roughness,30.42389999962337,125.50865604593295,21.832513387515398,60.26844107324038,171.80248676529612,68.25980626679203,133.51148040688662
medium_roughness_0134,medium_roughness,22.49638235548637,98.20198276653161,12.90827625970453,71.43154371353255,135.76429183169395,38.78576236456958,75.64501865728975
high_roughness_0186,high_roughness,32.06235001700975,182.6424965628466,19.661980796292642,55.34103145528238,129.00524994379288,57.6124139934328,121.54420212705311
high_roughness_0209,high_roughness,24.146037053006836,63.564886754649606,19.675487274406436,61.776401334019404,157.38209180587307,60.15709914400206,126.15386404315905
medium_roughness_0071,medium_roughness,36.78286196693257,102.30619077211533,27.707174023968683,54.35594804582617,188.67091474453588,86.11705034841097,166.75458433823445
high_roughness_0067,high_roughness,10.355760858943267,32.33521244799377,7.784446863743005,52.05197625344877,49.31590463019876,23.64600166291426,109.40596938014065
medium_roughness_0320,medium_roughness,15.184155352238285,44.684407689172545,10.306064893079352,76.64336858645567,133.81436899565728,31.25452894467581,87.33926892983844
high_roughness_0023,high_roughness,34.40574038270914,93.9016482084199,24.312712512112693,36.03434875355238,119.52516513009952,76.45505027886009,83.54549132422393
medium_roughness_0396,medium_roughness,20.649959247861414,110.89026000978576,11.210954520627467,85.25095348196902,232.09260327202873,34.2314460215006,74.6462657309808
medium_roughness_0210,medium_roughness,24.130920296271075,69.5470523737734,17.65108781298769,76.03792910674225,223.8547583345911,53.64023589006554,109.42366406454498
high_roughness_0342,high_roughness,25.19224732990072,61.757707385972324,20.08951455930519,55.51747577090699,140.49882835473818,62.49742536448821,88.30795380514081
low_roughness_0277,low_roughness,21.143753625403193,101.40891808508954,12.260830394780424,77.71933527630202,153.3364362482444,34.16437725973823,65.40604423931701
high_roughness_0110,high_roughness,20.542432144653798,42.70788503048044,17.459617822101293,39.174677303648096,87.53487484560286,53.24337009668571,123.14150410609066
medium_roughness_0146,medium_roughness,21.347870754377713,80.83427974972757,14.368481461109695,80.6020200295502,224.7048036138034,43.58819279764414,117.74382346885353
high_roughness_0344,high_roughness,36.86426735730483,133.6091780817718,28.78554941540309,41.38354383006483,146.5161301647302,85.88256321989425,160.51199593219147
high_roughness_0379,high_roughness,21.11985325343011,61.85570370829498,14.12977566985855,65.9518173097028,128.8846394358531,43.88287749485009,158.87585628895286
high_roughness_0241,high_roughness,25.463336102403424,106.48198482925899,13.825524026077455,54.21596551334764,94.29926088091943,43.17400612237843,82.22655061183282
low_roughness_0378,low_roughness,23.440880061545137,61.76449929577848,19.59404228297718,72.08221448139832,212.46879821339073,59.316583379164996,125.75366935067328
medium_roughness_0267,medium_roughness,14.641084894563699,54.11878373191278,10.221691618005929,80.19500187716712,153.99242855736236,30.49819758509038,106.84556365016583
