profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0305,high_roughness,85.05541887733918,85.01796150671846,100.1500465635655,99.89676683551497,390.3353618507745,332.6717170357595,0.0013601945311166467,55.96505646084368,149.68405958852583,128.68054746575936,238.3112812551487,175.60048314894442,74.73245519167908,109.6840808153208,85.13131984934829,114.96392160265357,95.49365286121166,69.64539249439767,75.00587420123763,109.85419867311025,85.09496842406037,115.38099190326382,95.32353925758936,70.11149639040349,176.9583365271102,362.4896057923721,4.2893623008772697e-19,474.1809040763173,223.4081433836224,2.750963106246196e-23,238.2428273255644,658.390379722463,200.01499177123242,190.78278971804494,239.73280438312116,266.8288954596828,196.91973361702134,254.35130442753666,238.67366177007364,515.5884871556009,168.12708579910864,84.37775509828364,1.9074478843966785e-10,1.5350809338760025e-09,141.06751747219013,1.0526253166687066e-12,258.3145303910675,541.6109022125997,180.91296127804742,243.46658175805982,143.42159199111694,55.80632029140063,45.22546483837789,111.44465064315983,189.7283540945686,182.40782520220685,3.2494648904130273e-07,2.575456708637781e-07,182.73963517176205,384.6412498739767
low_roughness_0308,low_roughness,84.94076089110962,84.67739367399984,99.99048573820413,100.21151634909558,539.3016607986483,0.10352121750910107,7.948830050536368e-33,0.017637134341015433,8.694030099032811e-14,0.00011267643396549137,95.69769671722284,47.87280868564139,74.74640546084451,109.9267264296939,84.87563508447865,114.94965159170734,94.86880083204885,69.99557834706995,74.8598738414761,109.86037827115392,84.85211395699562,115.19315575378694,94.5386965522426,70.05707174208703,449.4515010383654,438.20649449572153,1.2610847310733122e-13,133.84248914674183,1.6965593006895368e-68,5.617037464573904e-16,488.4400668207492,88.94237821153749,51.207200621730934,1.8532461705518625e-11,1.1514764398475191e-34,1.7328811728935697e-07,162.8465582994352,143.58867033613558,332.19531513096405,97.49959444167968,91.86641282787318,1.2914328817734982e-14,1.4891726653866064e-23,1.8630630633280867e-21,4.929790425749496e-23,1.6750135164535123e-20,393.0596819073802,135.5641755057573,52.66751335139294,76.48874825618554,69.44115025990773,4.577385565273434e-24,0.00018368541699782408,11.163655465215717,137.66472456635984,98.03453269335212,2.163135297224154e-15,1.7720292046960827e-16,73.52756751265245,3.4311860734484045
medium_roughness_0304,medium_roughness,84.36108688951067,84.89475545902096,99.83531061897564,100.0174218880487,67.29404728789157,379.9772376010479,8.930380339322285e-13,4.439009993056469,179.34625659463313,22.728208192868486,191.59302931164746,209.6069825148895,74.72642089796263,109.91292008263295,84.97847757222706,115.02986468754915,95.21226306508201,69.78849752809347,74.50783990629863,110.37196198903187,84.738119797385,115.47729207755751,94.86065502541437,69.64855236280759,514.9991118814314,321.26941280340225,1.705155546357967e-31,416.2008573980194,700.2098726354584,3.7503499936988666e-33,367.86502498766674,488.5360633780743,155.57808999988725,136.2177162782159,147.66357408499067,173.67134933447346,290.14426509970144,249.81037204966646,346.72503525721436,404.8086782325467,1.8534445738631016e-08,207.7609883804937,4.451631982696741e-22,5.292366120259664e-21,106.03472710420118,6.85584743218964e-27,395.40394625580444,460.9383612724433,210.52523817049175,176.2227671400176,4.292310121568321e-39,169.92500180950833,66.31005584881564,30.020729830655206,197.43646820522406,227.1061444943066,1.0939246420519802e-16,2.9071379904822423e-17,137.81357707495732,235.78086926937493
high_roughness_0242,high_roughness,85.41821551048992,84.80611386560048,100.02407018148422,100.19902614501704,481.10286585753454,380.09747829995376,9.973277875656457e-25,43.171532284133725,3.072257634311467e-34,2.664923761744694e-47,0.0010283417746824181,5.985327123359612e-43,75.00355413821461,109.12697435248562,84.96270496992972,115.39886174500067,95.29886236743889,69.89637049169708,75.31790497585312,110.00127803145004,84.8862817047108,115.43304861103059,94.9486768432893,69.86889077178394,8.663634903342716e-20,1.9930976001087048e-88,1.2074237542887305e-23,74.09668271332207,8.997219932049774e-104,3.9423168322193264e-27,4.0312366614636264e-08,405.3936369274483,6.791411659046457e-10,5.29520414614871e-58,1.1502395525550194e-103,2.662964634807364e-81,1.852689028216959e-28,17.41918420470065,1.3532447415618473e-29,252.24061381049432,70.99849314381368,20.221843365184554,0.0029999976281628133,0.014164884774947227,3.936408162713409e-58,4.222183284730661e-16,5.90992915159136e-11,277.31745022753233,7.804149842464175e-49,1.5778058732546573e-09,32.535316942978426,12.201182046733999,17.79160735686141,97.52577354135158,2.249161462248421e-18,2.6031588881425117e-43,0.0008090525932731917,8.021936850529263e-09,8.8017697923398e-63,162.92467429051197
high_roughness_0278,high_roughness,84.55676461141817,85.03166128810558,99.90956888793151,99.93537029720883,380.87163838142817,348.02071974687874,1.4793264938237948e-14,15.513994129369268,42.48792945649203,1.5409447425117852e-07,109.83372011855882,58.6439729318774,74.80894598920011,109.7612568586435,85.12881752290446,114.82341278562734,95.42006361596387,69.59694992454658,74.92930244729297,110.27014010571263,84.82458014484689,115.5745479099241,95.07849351491835,70.01541050722705,198.64010312239765,344.58811051292054,5.402934211948623e-28,303.86063119008054,42.277833995995664,4.7076061904256367e-32,134.0030260287167,498.82257005796305,80.24186684539649,12.428346140257394,0.0020711269021803725,29.027504279553504,119.38663176073862,152.65131951765275,114.67765468515955,372.6183195681919,48.74703861083053,85.16576814354778,2.5246362550454824e-18,1.5866576552486772e-17,1.4404177681407182,7.727845134189943e-22,143.4919532845712,411.83472387657304,52.02938254051906,98.52849517266284,9.509252567198893e-08,58.58491002757102,26.830395352246054,89.8109472567373,62.24346082576475,65.8752736519294,5.668889413613287e-13,1.3163735677340239e-17,23.817676062448715,243.01786012492533
high_roughness_0309,high_roughness,84.46965994964043,85.05229526043631,100.09343506953566,100.11209091874349,386.0572335150854,263.70825773321246,3.302169860589536e-13,5.447346886697619e-18,1.9063575467494333e-05,5.065942935341126e-28,18.881052774340528,49.58094317894292,74.87681950025981,109.92048628766307,85.04979545216688,114.832066783043,95.19027032241986,69.62858654220295,74.71854991884047,110.33144972034772,84.54845108548759,115.46394080163026,94.99162143799037,69.81203097056674,441.41653336410207,379.3597177458114,9.122869415493074e-28,228.48086667085445,1.357010132297408e-21,7.949216691896235e-30,375.33163226962836,132.81343291124466,4.163921996657991e-25,10.162879808635111,1.890203694382129e-27,5.159648125131786e-50,192.15771373628775,119.87768503440009,308.2378333170341,101.72991981065039,5.11690601296529,39.36562019220219,1.326315132453834e-29,9.44626066423478e-29,1.793696270758434e-34,4.2334396855519176e-32,347.9564072310896,170.9481744159554,46.33167851033342,2.337539820688013e-15,2.0408980586264934e-32,20.245922044727322,12.990932702432021,41.30870046930395,77.70728255044519,88.89616791891794,9.25827251997427e-22,1.3603770585366347e-24,85.86148325326388,2.549152445518705e-29
low_roughness_0192,low_roughness,84.80323540462702,85.07815888614051,100.09655337414706,100.16123991097167,5.648660041004613e-48,316.85019231077337,34.226262896258405,1.774890498894047e-29,36.87973993178731,68.09683935857687,110.87362147762133,237.8926512280742,74.7440551088917,109.67964166561723,85.03966960181846,115.22970273370292,95.34246901885388,69.96445389173046,74.641902244938,110.36277442266748,84.87737016568148,115.74791676696151,95.14665600901952,70.10008444293155,623.582596979333,2.177790323720184e-50,1.060031224242735e-36,568.2384414878873,1309.5728979027938,2.6830670887462115e-38,508.5255209033644,352.04770752591526,36.97390197268628,200.8997723026316,145.8604322680786,61.41402295758885,386.2326947669121,265.7201373074439,479.8724519445641,320.4761123387783,0.24044773548250434,115.20103987208381,6.0125954734568286e-30,8.923784294178454e-29,24.967940444116323,1.3353165281876069e-28,556.2332880401111,387.94264099665855,223.1203122027586,121.16996442260019,5.7365152189039164e-27,44.138680231805345,131.73113156380668,4.245509500630377e-07,200.4435786642778,255.6076742572326,3.889084457055981e-21,5.611259779655295e-24,221.81921442084496,39.312846027586744
medium_roughness_0035,medium_roughness,84.66989340195762,85.0356542355033,99.84271947286733,99.8543602322319,971.2620851814904,1.600543308953374e-14,4.260294996551647e-12,78.21951056153264,2.7911728398041115e-08,3.8308748962775054e-21,105.24214764202311,1.486914351444016e-17,74.8941612429063,109.77475835508604,85.33903013609522,114.62224582654642,95.40204400036173,69.51256691824061,74.8109339856838,110.24996896255476,84.57877844561351,115.35893747874583,94.9816952243928,69.81107708384833,149.94106230469134,1035.4067797057378,2.7285418460423374e-18,121.1627439987677,0.0,3.694587788125978e-23,151.57009887552056,303.58216471706413,98.94418920677856,9.242965746447086e-28,1.4627720077917447e-42,3.654545861019494e-23,21.523926301772658,134.38669089081867,54.232466329931896,228.2804825036778,207.9080953935478,4.427883805586059,0.27900314668716225,0.00018097718103912857,3.529659424236878e-23,2.0621110285981438e-15,77.4059690305893,269.78550471591836,1.2345706819782645e-15,52.347770477898564,132.87631285672524,0.042367593255548765,1.3553676613365344e-07,181.9000970736085,72.8025410849634,9.577500394782874,2.233075787266301e-09,5.807691799564085e-06,5.758987243353614e-40,171.33204247548898
low_roughness_0100,low_roughness,84.94244026266682,84.73687579433194,99.91012692320614,100.29931517865317,472.5292464663724,192.60351065280406,3.120040060621725e-19,0.0001764799414675918,8.419457398777778e-17,8.738798566679528e-15,10.342003119141278,3.003113374672047e-05,74.92013457674231,109.72361991072232,84.73365409518533,115.33474661135749,95.06841297015588,70.06499231331281,74.77764448483998,110.09670572216322,84.95116468201446,115.46252378312923,94.64337787025579,69.9960667979905,318.38234882722463,5.45147455097477e-56,2.9416486671501862e-24,20.047412771554797,50.697270869288914,2.9482182346628825e-26,492.5134861002323,92.06218641583968,2.919780511265455e-13,4.160392850587491e-15,1.5165302620449422e-45,2.4332068806418777e-43,48.71427046195083,20.10142508272819,307.8695361562028,72.5476299996416,84.45744932165178,42.448449799419606,7.938030052068652e-11,1.653774521104014e-07,4.7564059024187985e-27,5.583853933570555e-21,375.50688882889847,96.0106153349954,3.2459103611755527e-08,5.323889790433185,55.39158877917288,14.13242362201759,37.41224574785218,17.724627900229972,1.9831234351920681,1.1887827935936825e-07,2.766247508045361e-08,2.083641454865984e-16,105.07574174490757,0.18221413417827573
low_roughness_0363,low_roughness,84.95268118480581,84.74137113788616,100.15490259286103,99.94550824356155,386.8572706999176,827.2861359874003,1.038083249506395e-20,1.2237285586022022e-31,1.8111234279783738e-14,3.177483902051879e-11,0.00011022528651111886,0.019901341054639674,74.77490406691271,109.54917697987399,84.76793169362763,115.07895606236386,95.18409072686151,69.53968983564923,75.07506248052964,109.80674866477322,84.60453972421219,115.37449136005256,95.00334525848446,70.09252130064533,53.13763103346249,1.2346209376642444e-280,1.9092712938231018e-26,223.48270060611873,232.13808466643385,3.920950332497066e-30,244.54999687455,344.6694401362927,6.129181545943136e-49,0.2719187965179949,2.3793300828698454e-29,2.275847361154334e-35,51.51385688633636,28.172831038212237,161.09409215619547,209.09514359738907,42.387379009205375,116.5028578419489,1.0335903836596989e-20,2.3467019118194402e-09,3.2914917079991596e-22,1.708355216610668e-26,189.3313085399219,257.3529577232446,0.07610909106939799,1.6756651940917885e-12,0.45357444183353934,76.85272166853574,64.8428048225068,9.395459200257903,4.6773597071254436e-11,7.414200708298217e-07,1.5332844402557762e-07,1.258992303790196e-17,160.7394359867988,37.08635452169633
high_roughness_0028,high_roughness,85.12188500158241,85.0509015430442,100.1068922254493,99.85290656998185,43.31190118688335,935.0977845543946,1.4583648205455868e-06,1.2310682495127863e-38,9.736419973418761e-12,1.0807911015004151e-14,4.45550791203916e-06,49.80503386878671,74.85236773669108,109.56264857253363,84.70908872821404,114.99050254141702,95.40853783589942,70.01013022539797,74.92323858726934,109.76637201380905,84.64957931368835,115.61474463794532,95.17779984879867,69.99211057170308,100.51962577511452,3.2e-322,1.69767303196955e-26,400.4977391181473,689.711098415001,5.846778237455999e-29,81.68812790324131,548.3003673546573,3.5975674376087367e-44,48.97353792220662,4.08130932904238e-12,2.1762553928106653e-44,124.07912567410423,89.19162002460594,128.6793383113411,356.41714887006106,1.132500123854599e-15,142.61235332474223,1.1840651400456633e-22,2.7869613230810098e-18,9.291345029738054e-25,5.986605278499617e-25,139.7669013604426,426.48336270949545,51.1661856363019,1.2663792641908802e-18,7.1686085385293495e-37,101.89021879137482,98.47558219072698,3.3893713074942744e-05,11.498419757370602,50.766258892651294,1.7907791560881463e-18,1.2854545677809946e-12,91.31469654481336,104.5487299006683
medium_roughness_0203,medium_roughness,84.83709159486791,85.01821303942647,99.92477251897587,99.84369432786072,295.6802308672722,468.53304517313364,1.4633609151760576,34.928969394542335,154.52028986283142,159.04276606121385,251.78313328948525,219.271392002895,74.6456510451483,109.81661499570522,85.23641772647665,115.07789821871958,95.51058174496451,69.48056052862002,75.19762101537663,110.1126033737094,85.12334783181154,115.51729892582702,95.42615503885365,70.04100696406815,208.89960697101367,226.9737263860799,1.4694378637796333e-18,428.62954837408404,497.1766773177678,1.250424042314896e-22,344.5555713109248,563.5481216345781,185.80081410856695,241.76488039494407,277.91249697571936,276.4128180293303,243.27964092073955,245.045996827299,310.234645343132,447.87447164105686,122.60647990639252,122.81066497472318,4.3028016263311725e-16,3.3343622892151273e-09,154.04893458895089,3.345778020393882e-13,328.1705717037981,463.79923018477746,218.56475980539824,261.2420669141494,93.90345621315569,86.98454104530599,68.79009561963115,91.99464987661005,195.56546498599812,204.18552736855213,8.306272189641214e-05,1.837999532725474e-13,312.9901763784302,334.6361195472021
low_roughness_0076,low_roughness,84.95780408871903,84.54813810338331,100.02572303235937,100.53233886182531,721.8474675404642,1.6634084630538094e-10,5.655800194800526,19.367757023701596,2.7496767810344714e-12,13.884456079277287,0.487419868174515,4.975456656616985e-06,74.96112411204189,109.88585477538471,84.81532575187121,115.14479841209453,94.92488050632369,69.8248717979934,75.00586868750666,110.26327302928881,84.51448333002276,115.24573407574049,94.77564193780098,70.00027561074101,236.13764362738925,122.94846976543099,1.1175086800920012e-07,6.155092313403368e-50,2.486956566340647e-104,2.7650948857638216e-09,446.9206993602543,3.255988114436481e-22,2.6969723400966614e-17,4.854489497993127e-13,2.1944118002558775e-28,8.530605486799506e-32,4.702555672043078,9.693389711498851e-05,241.96077280579513,1.9711519516620542e-17,168.17945999658698,28.870777279054582,0.029854551775215957,0.05001542711903377,2.9868430257140586e-08,6.608958143457857e-11,294.344834880653,2.7912232595186456e-15,1.6850929275898224e-11,5.6325203672937294e-05,147.59281062095204,5.6374075554729375,64.14353523769098,23.598041049507312,3.026332711868292e-08,1.0306825311361127e-12,0.8233634859445454,9.978378160850588e-08,85.56135142235715,3.287388005869508e-11
high_roughness_0116,high_roughness,85.11830438614385,84.85191967640091,100.21184273843974,100.1082895605926,673.8907773879419,394.41534548426847,1.5960302924309258e-09,2.4109713926390434e-06,2.949172680676831,81.48894063309284,167.22162570094537,54.037259540173096,74.59418012546287,109.5671208895372,84.95558703111087,115.02298574779587,95.30311037392075,69.78964971834874,75.18327292396881,110.17412354202429,84.61963322855328,115.60147669821434,94.97477881079553,70.02309715522152,19.760010322995896,20.389392378099657,2.2739496981008542e-27,344.13065389381234,104.37045782717321,3.0422269678028704e-32,67.82511198261096,645.3242890533412,96.67187789172048,66.60885932425629,80.81358231960198,72.34706567224613,69.23710384346684,194.89767703023745,38.34808633148845,479.7416617712516,169.09995154217438,76.55024987874813,8.08844584160444e-13,5.51659078633302e-12,37.07857062158977,4.694497238544099e-19,58.22062163743315,519.7824820635944,58.23442864779351,148.2912942412684,122.30148099126802,15.336914401247915,70.31270422319898,62.33244542804705,109.56094915550455,59.028967128553255,4.714634456299187e-12,4.342356976585345e-05,1.6254222928204674e-07,346.28435944915606
