profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
medium_roughness_0265,medium_roughness,38.251370675419345,106.6426782113044,27.059423118284634,15.44536970863761,100.0373094737019,84.58617717891468,78.35258444389841
high_roughness_0345,high_roughness,39.56252777265358,95.81078881272637,32.411264658217036,16.19539985263948,121.29637463068264,101.65194175248803,93.47742335173089
low_roughness_0306,low_roughness,29.463275676426875,106.74126876462698,21.361703915617362,74.0713798777256,248.3572438884477,64.39560631398615,137.0032290834902
high_roughness_0384,high_roughness,30.865705251714164,79.22895528318514,23.05334811110104,27.606396285367733,98.19678324581858,71.08819012349431,96.57338287542129
medium_roughness_0395,medium_roughness,48.581035739966,104.48658369999687,40.862512944303674,3.465104838904065,129.82567930749497,125.32708341167088,73.02229356948087
medium_roughness_0336,medium_roughness,20.67160334279595,49.01537893068536,16.407290227277606,66.26736734799506,151.01986329480204,50.942975716795615,146.4135470726536
medium_roughness_0354,medium_roughness,23.05675446336204,59.18178693681493,17.199274335994012,52.04818885423875,112.06217979140847,53.73584481939962,73.3987222584745
high_roughness_0063,high_roughness,34.28578500040536,94.9376636325905,25.739326136815208,51.97468142690105,167.07894803705014,80.24019706337577,181.13729087039897
medium_roughness_0226,medium_roughness,27.748373804497852,88.23972982947797,19.75313398808794,74.26345834362846,238.59543686022212,61.40621399773273,108.84423969086005
high_roughness_0049,high_roughness,15.286670923625525,69.64693702909176,7.636109592598925,69.33673017218844,76.06993631411193,23.325529829840555,67.6296341252042
low_roughness_0045,low_roughness,7.563598012779968,13.843971070531005,6.525276113631944,76.82858564236273,87.30891250220049,20.230709887031857,104.7533129610613
low_roughness_0332,low_roughness,25.85786780425335,114.64037591037653,13.893468353074638,80.95992294178872,226.97499128217743,43.216213242994925,105.59024066870934
medium_roughness_0097,medium_roughness,21.673499979679452,58.49380406187963,17.235150666562323,77.18179119733217,226.16023473288212,51.60571458995274,126.7145392774688
high_roughness_0306,high_roughness,23.158576637734274,90.27391509733003,13.700200888437724,61.622620366152184,105.5955448768307,40.52480313381146,105.06113173411035
medium_roughness_0027,medium_roughness,26.82548689228836,86.97435911050577,18.89896523852383,59.45665523780885,140.77986535713438,57.076866167491495,91.03356876078395
high_roughness_0116,high_roughness,33.402040476530935,129.05344050992872,20.78278783093695,69.36401774661596,210.9278255916663,64.61981121571174,82.18562929777384
high_roughness_0148,high_roughness,17.366097180955737,57.91059598872212,11.675180795445547,84.11110088706386,223.73280784582352,35.54868012116219,113.01923835581837
high_roughness_0156,high_roughness,19.913400119623997,51.35073919718775,16.39940169558338,78.92978719526599,234.9729413949286,49.5092987854544,120.68664225823828
medium_roughness_0314,medium_roughness,24.958519423931293,59.731254121900676,21.002536402563422,35.19516295948958,99.02248514212718,64.17136012981916,111.53753794077026
medium_roughness_0392,medium_roughness,50.5169374953602,107.01693237605681,42.26932898633788,7.355606413484739,141.38210177371707,130.98259082813001,92.30659174544078
high_roughness_0336,high_roughness,23.41667581460086,61.848054750529286,17.675907155093945,59.183815579485994,131.80486059301234,53.797714974845306,111.91511825113203
medium_roughness_0236,medium_roughness,34.6376849074912,90.1261803122998,29.028357836163593,60.70472569316341,228.04828230943164,89.61219808552026,153.14997000481813
high_roughness_0181,high_roughness,38.942606082391755,87.98527778230769,30.90758479884256,51.16399682420286,194.4182655296156,94.94611032837278,85.89059030622934
medium_roughness_0248,medium_roughness,37.40351213664991,88.88790041635322,29.223789120969563,60.7102885273643,232.04901517011083,91.17138853542922,136.1090893736435
high_roughness_0379,high_roughness,46.78733321195641,88.53983081185604,40.104419212272305,3.0485512804550283,127.7398592497572,123.84564413494728,85.305153766475
low_roughness_0307,low_roughness,21.363581962095214,68.44178409303686,14.480384771600427,81.69307031270579,241.28420333796967,44.17172945163013,97.2671959010892
medium_roughness_0262,medium_roughness,18.443971614790033,83.94235689033306,13.211939227788204,64.9951283170903,109.5763516480128,38.357061289200786,135.1419555901623
high_roughness_0026,high_roughness,31.75406923543357,83.1386154762394,22.73504796560372,23.1061149018209,91.61775236939306,70.44844923645536,100.10361346757477
medium_roughness_0120,medium_roughness,29.46232312112303,80.2996876405267,23.688329410464068,15.026165148225294,85.12873908763518,72.3371541637253,83.97791187816709
high_roughness_0219,high_roughness,37.46659821425913,69.53031809371639,32.24330067426148,-0.707308128627212,98.32964974109584,99.02514334656527,63.630534428648836
medium_roughness_0263,medium_roughness,10.066953538067743,27.779398444535843,7.674637240390704,90.09599637759055,238.708658259461,23.641714161022016,128.9102780192309
high_roughness_0214,high_roughness,21.955118614856413,57.07588859492438,15.42629212357229,68.67555011202172,148.3650403811155,46.474532725461266,148.09721988441976
medium_roughness_0378,medium_roughness,29.435245583026493,142.57974475225765,21.769240125565233,62.074965162601906,169.34471135568563,64.22404077693503,97.17186025571559
high_roughness_0267,high_roughness,26.768959364847472,84.80527003651473,19.27036226914475,37.066174421015,95.74819444891608,60.25800168950825,113.82879367110121
high_roughness_0385,high_roughness,28.133760721176593,127.61662847266216,16.305308152563452,54.96573176848184,112.90410736620856,50.84553855569962,133.58399359180095
medium_roughness_0303,medium_roughness,26.022890429429513,88.44314641311855,18.32505457359851,32.665812525315594,82.89015750774634,55.81341405432711,101.87136896193459
high_roughness_0242,high_roughness,25.631993924110404,103.94369983569577,16.357662475746,69.01278056778303,154.5937704614664,47.90431088143241,92.50782119374827
medium_roughness_0332,medium_roughness,21.843396784088377,64.64897344326506,15.806713349542338,57.89901463503696,114.7810252622815,48.32394264742766,164.31099337712482
high_roughness_0043,high_roughness,19.243568444159703,50.66514429633821,14.185499595926974,63.11472424085932,118.19846588867786,43.597830086112666,74.8012490168119
low_roughness_0214,low_roughness,18.173475487806805,79.66188513256982,13.798865052265858,40.478634463955814,68.30103478777653,40.65370858093317,119.08659087708119
medium_roughness_0076,medium_roughness,16.87294800505722,51.488392259877315,12.08314788480536,40.41197736981271,62.17665117137054,37.04983697068889,115.07163833893635
low_roughness_0099,low_roughness,12.545408575689297,52.29447902068464,6.842636091611132,92.7044156619596,274.3234351603917,20.01349757113593,105.6432959467258
low_roughness_0298,low_roughness,9.13617903766484,25.9102437552946,7.133233468477423,88.81051877273009,200.37951027351625,22.42142768535045,90.96580565992332
low_roughness_0223,low_roughness,35.0427177321775,85.41167807253467,27.21933922755999,49.32584435710697,167.1321172211687,84.69278920991744,127.69562627755207
low_roughness_0284,low_roughness,16.364788155766597,39.026943114820625,13.667869920234754,78.56719027995237,197.55771372534463,42.34216887002951,149.921237966567
low_roughness_0256,low_roughness,18.29866176300874,74.83409940821261,12.05186933611653,78.37272396740525,172.79299250517863,37.37041745407575,85.37841501631523
medium_roughness_0070,medium_roughness,12.865821805518442,28.989480511842288,9.853665311688923,81.71181078356307,166.29830572363932,30.41294881446793,114.10349107730393
medium_roughness_0344,medium_roughness,12.221475508206494,30.986939768951515,9.603296704225238,82.64660226937353,169.4402079208703,29.403633196109084,97.05435585345103
low_roughness_0022,low_roughness,6.87119288359423,13.215782695232363,5.4940109499552,91.42803336523632,201.34339550998976,17.259088684416614,110.33007778919585
low_roughness_0322,low_roughness,5.353559322313643,20.879866216197115,4.043887231929636,93.84950012427272,197.72886488243316,12.161313588871039,108.13690150497108
high_roughness_0192,high_roughness,20.23332595418025,67.15359482848285,13.748278014539192,69.12236222840257,135.84866243972039,41.94685790569699,107.92053790261804
low_roughness_0381,low_roughness,15.274146338650217,30.30863909733705,12.67222717884858,78.13178973258621,178.82920637173748,39.10674686891888,111.76106638243134
low_roughness_0350,low_roughness,10.359290209558726,46.240087657767994,7.765025385982222,82.34720095564383,129.90726444195488,22.93226833595867,92.92523008602082
medium_roughness_0018,medium_roughness,27.801272138571967,93.88243250657462,20.454516696371208,0.03342273329988236,60.69787809013556,60.67759120022281,74.40811092111659
high_roughness_0224,high_roughness,21.559311360248582,61.50483822556965,15.252853683788507,58.97852298863104,113.39167100994672,46.51493825615241,77.8333674241551
medium_roughness_0334,medium_roughness,15.186897326456688,38.083758598677065,12.94429238484351,73.67525660548152,152.0723710231743,40.0326614458107,126.75988003570538
medium_roughness_0010,medium_roughness,10.141176416285441,60.294261237580365,5.257180691946485,88.55628111115813,129.46002103063404,14.815040880181318,86.34961461153961
high_roughness_0115,high_roughness,19.683116769869287,71.85998427622603,12.931542785390917,71.16293236920815,136.79977364141448,39.44904324374486,125.36275764661423
low_roughness_0060,low_roughness,16.187747547479113,51.31796919913377,10.698528020796298,80.7431368650657,169.8888695262507,32.71526708615721,87.92646356434804
low_roughness_0040,low_roughness,8.359484166414415,48.084936640432566,5.598586451096243,88.7946662085996,142.65655840579495,15.985143544693399,83.3373315823163
medium_roughness_0151,medium_roughness,20.335937456823533,49.54452145585648,15.86124860964529,61.20087716361553,124.51873444399465,48.31217673123687,127.5748733874687
medium_roughness_0061,medium_roughness,15.322168277361015,60.71285123854301,8.730108684997422,70.8881800332715,93.2449541768945,27.145303188036017,87.55652539750348
low_roughness_0085,low_roughness,28.142721843571096,66.82445289524458,22.36134093660891,76.49542012210914,292.3392871892738,68.71312127185965,100.4115708977284
low_roughness_0151,low_roughness,9.265118212730625,47.955623525102155,6.959230132263741,90.08343716545879,206.80783427402685,20.50822883253774,105.61486275187735
low_roughness_0134,low_roughness,11.810628683026216,69.85658490210808,6.9483434922311575,87.02770438376844,153.21522319767234,19.875531682271074,95.18896866228638
medium_roughness_0047,medium_roughness,17.219735580250397,68.44895046824153,11.180260495667003,73.07357087558131,123.42128156431565,33.23294390486467,74.88315426783811
low_roughness_0196,low_roughness,9.914588941044853,33.582919001683464,7.355726012604163,77.42282103533697,97.28227617799436,21.96359359360354,119.24269878945232
medium_roughness_0091,medium_roughness,8.417848445914773,25.166793448588965,6.454387400026849,75.75283910948903,81.89786148182216,19.85790623938523,117.04051518668096
medium_roughness_0020,medium_roughness,13.785710315706257,37.320735482572516,10.709704537096716,74.32349620464075,128.0632898430477,32.88217547701207,99.23475775867003
low_roughness_0364,low_roughness,15.242312372788701,49.00366071078392,11.115732212103653,87.23064811531538,265.7389258217536,33.93313853276075,101.27137971203479
low_roughness_0075,low_roughness,14.442714436579703,52.16293603324806,11.254226038991952,72.15763385352811,122.07065681056866,33.987359226601654,90.79219502894533
medium_roughness_0159,medium_roughness,16.962090210151345,46.18845734648298,13.126147182783603,63.74350319090693,111.80842937989311,40.53781963041803,153.54528519220102
medium_roughness_0005,medium_roughness,9.344330521843764,25.86684486988848,6.989485128191353,82.26077116800138,121.95631909530934,21.634110519399343,124.32159742112718
medium_roughness_0127,medium_roughness,8.925542442028135,28.63192968097816,6.387911805744474,86.07199699814075,140.26861178849828,19.536616460568336,131.69971521492354
medium_roughness_0197,medium_roughness,14.825514644653435,47.33489624467123,11.722716391813378,82.51123346419125,202.818357457689,35.47042902753728,118.62138895165512
low_roughness_0125,low_roughness,13.001604162026217,59.805751221803476,7.065245634028645,89.05961649970423,187.35922593649573,20.497817840638234,77.59666363574503
low_roughness_0388,low_roughness,7.672667886568735,36.50807665924407,4.911063549275438,78.32523757407657,65.57582223185646,14.213403677600775,144.28873706845053
high_roughness_0204,high_roughness,39.00569999078338,159.60304079688277,25.12795622242975,76.31871733313712,314.91837116722536,74.57670964599104,111.61535627999037
high_roughness_0203,high_roughness,22.639365221535968,112.48312044353433,14.313770447857507,65.27772201470256,123.3724785125249,42.83773494647025,141.01066350761457
medium_roughness_0181,medium_roughness,22.84187059869393,96.47856901818099,16.872786736151358,63.97504283034824,138.5582506013826,49.91555043416685,163.7089436973192
high_roughness_0296,high_roughness,31.37674033662216,93.06960858871145,21.57922090743057,49.693913234504095,133.0316377203429,66.92301109715588,138.10099412201785
high_roughness_0310,high_roughness,21.46759328556014,64.69927933735059,16.40994104382819,48.64362521264657,96.11691133925373,49.362161221415356,98.63402866491577
low_roughness_0042,low_roughness,21.98178800039375,58.45017812994408,17.391982636640385,52.1691243611415,110.8746278051552,53.03230534053102,100.08170694224373
high_roughness_0339,high_roughness,37.72611882135539,94.8687258648615,24.635532901437877,24.459482914065475,101.78761060428121,76.89088737989155,118.24002862621825
high_roughness_0193,high_roughness,19.932650866007396,50.26101622053018,14.288390803755984,51.93188293335008,91.66352132543538,44.06092873812389,86.33973042910785
low_roughness_0268,low_roughness,13.80112323661443,72.91810002937223,9.540655607896127,83.60504905260386,167.67597981552484,27.490394641321167,67.24825061084306
low_roughness_0152,low_roughness,25.57236561680695,60.8351088099014,17.623810266171766,65.8521697873292,156.44206789541684,53.4215717261181,81.30021540783842
low_roughness_0250,low_roughness,14.156401287011901,74.73118509601596,7.566262085118595,83.33856487080615,129.4904320814165,21.574964339758033,76.72547286358304
high_roughness_0189,high_roughness,28.47604207657572,80.46144114026232,22.91627220565882,33.419777956539086,103.43039896154156,68.86418928903186,87.88134914273763
high_roughness_0335,high_roughness,34.788843406564546,105.57316946415683,24.580069243602857,67.53503040981636,234.57388158377626,76.15433932268635,123.38153374679565
high_roughness_0213,high_roughness,36.38805884012843,106.92977632632525,26.525584303238134,45.77708019761214,153.1665790142144,83.0513913029385,139.67087948613838
high_roughness_0106,high_roughness,21.508947535504767,113.85793634338694,11.974913641765784,73.44667906111218,128.28770477063216,34.064645972878864,168.808316058782
low_roughness_0109,low_roughness,19.402150524918323,47.75348609466903,14.994407257505742,69.33391814307598,150.5424128013006,46.16545953903531,112.96865886065207
low_roughness_0263,low_roughness,22.96728646946939,62.88856436696007,16.742450816602968,77.34145188769071,226.41882278179406,51.30321789533714,118.42994805693503
medium_roughness_0082,medium_roughness,26.78148898099772,87.86488714844977,15.745027993642129,54.36040862261064,102.92329197520858,46.97376988964257,76.13138256493578
high_roughness_0359,high_roughness,26.232498872918157,93.0150372199332,21.527285638801875,38.280784844566135,104.81561699262122,64.69137616817139,98.02566633100602
low_roughness_0100,low_roughness,10.249950959183295,19.64641746359989,8.819588496388452,80.84480368997299,142.72580575808522,27.339408278029044,144.3936591815438
low_roughness_0372,low_roughness,18.561630917548975,49.483995791253136,14.899291333893808,73.7844978863448,173.92335311050533,45.594880310824514,141.81937547782826
medium_roughness_0007,medium_roughness,18.774086988091792,61.05150729994486,12.388595892380787,65.6269912026726,108.29883714018594,37.225568817599395,100.73121220230405
low_roughness_0024,low_roughness,8.977482280561517,17.349563843468623,7.685997460013681,75.2628982321624,95.0533874519937,23.513453187776662,91.9681413162603
high_roughness_0040,high_roughness,16.564952393923242,66.19838568046809,9.779529420079523,85.55523996800288,208.5686866376647,30.127246286698735,83.24189679977846
low_roughness_0212,low_roughness,9.947629953036408,38.961917486006456,6.171287126726414,92.82614799401738,265.68499282247944,19.059848187190234,97.80623602879658
high_roughness_0128,high_roughness,27.958299826298912,77.29460002545338,21.67988505349611,56.47294772348365,155.35376444534396,67.62091426366092,137.32365722216804
low_roughness_0320,low_roughness,21.322221172344666,87.89916480188066,13.818436046810325,46.81802594935194,76.91204076151584,40.90334155961321,94.37419618984586
medium_roughness_0376,medium_roughness,9.112279096789988,29.727115956852927,6.985610337605076,85.72728215636296,147.80517207712614,21.095815168870434,120.86298483841158
medium_roughness_0381,medium_roughness,27.73012476953466,131.51145894667673,17.255615953132313,55.10967747039121,113.20565231470376,50.818382445818045,64.08050322371096
medium_roughness_0062,medium_roughness,27.8424710609614,88.0795335844332,19.749491360544024,75.45362596524696,241.19303035401927,59.20414337645302,112.9591783592151
medium_roughness_0001,medium_roughness,26.136092963874997,80.91474325599724,18.633755947929977,63.16750483602176,152.01844917502518,55.992187940745865,115.55106278609477
low_roughness_0325,low_roughness,24.285652211965488,104.71199220156105,12.40895190760894,76.64244604787801,165.5411610871102,38.666366013890936,111.04056912696751
medium_roughness_0128,medium_roughness,26.183875700071937,109.78258329443217,15.476527833792938,75.46232072057671,188.51826105187095,46.25800628005403,89.86396474175494
high_roughness_0053,high_roughness,11.171703708963143,34.602477153796826,8.183839728653833,66.28461459736317,73.67035703428945,24.838244801609257,96.1026819603492
low_roughness_0169,low_roughness,18.70216090182164,137.43883833101182,8.336704908492546,89.81972674818516,212.22694080897855,21.60528248832137,73.38513577378187
medium_roughness_0250,medium_roughness,6.922412387394652,16.74998589173704,5.559843985466584,88.07473749677051,140.8564390533329,16.797500109811416,125.4390709277472
medium_roughness_0188,medium_roughness,22.934600067863162,127.40010460101203,15.368096015884069,66.69657300029401,132.49900054075974,44.12670792043197,124.42092552180632
low_roughness_0380,low_roughness,22.413034175254865,88.1019726714497,15.998953566170503,78.34561228205591,219.94882123597392,47.62857053148552,81.47698035752984
medium_roughness_0044,medium_roughness,16.356795992693232,38.338316090791906,13.223577756603959,67.96784445792348,125.29709514494698,40.13536040653304,161.6899180166544
high_roughness_0368,high_roughness,27.569790480299435,100.57812464957233,20.265644331479457,54.252495185184614,133.46211129533134,61.05558579078597,67.7070904941862
high_roughness_0361,high_roughness,34.60712846627556,71.74155106973828,28.022221437727193,20.080537581836904,106.66439375433373,85.24561008005625,63.6349383562925
medium_roughness_0277,medium_roughness,35.83605204496775,77.45514852385786,30.359083007400606,39.76300867390934,154.27471833538766,92.93044870203826,106.39679731015126
medium_roughness_0324,medium_roughness,34.34570532208882,98.85683974275186,23.700773154460368,41.59224112381929,123.21415389588329,71.96662590883372,83.16030554656437
high_roughness_0225,high_roughness,21.34723860227615,78.98437862176607,15.437717358898016,56.75697643687335,107.34935750406949,46.42110796034983,124.35840465295512
high_roughness_0045,high_roughness,8.359592212205285,34.06029530960855,5.560693527222704,73.74397354976597,63.51459911600175,16.676409943657532,95.57913743940016
high_roughness_0199,high_roughness,44.01448130757167,120.28314692655854,30.98484161825661,23.748723070643184,124.06280545547085,94.59947335418028,101.59962453945242
high_roughness_0399,high_roughness,15.374533628816822,76.94305146264743,9.813350638255349,70.89831826670256,102.73022123045156,29.896222026398362,165.16217857691552
medium_roughness_0306,medium_roughness,10.551623628949365,26.616307770728426,8.42029549241993,76.77706734894359,111.81233207096835,25.96610257241653,117.56380875824898
high_roughness_0097,high_roughness,37.13681166679581,244.79420645010293,17.967342991211957,54.33967915581545,107.96036707789963,49.29504999232836,97.01248224794618
low_roughness_0144,low_roughness,23.075282231344733,132.48118980254432,15.263400825329978,78.27854544885369,207.78815133007956,45.134608853830336,67.74450053753218
medium_roughness_0210,medium_roughness,10.706251018845338,24.60045508759834,9.0280620305543,79.19898870227951,134.50398852048818,27.978189848031402,127.14162156535899
medium_roughness_0355,medium_roughness,18.335283573810045,54.286122332895204,13.962989362595852,46.15782009547827,78.10324109848438,42.05248758350831,126.49203218208163
medium_roughness_0224,medium_roughness,23.791755193794096,58.07502213256845,20.794701086805382,69.49437398236181,210.65764793383465,64.26243425624854,121.13064226447614
medium_roughness_0341,medium_roughness,34.234890186234665,86.65949603336992,23.88862831692963,11.393126846665865,82.83704353445705,73.39931408854854,82.39129112549898
high_roughness_0249,high_roughness,25.583122166808955,97.90844050873157,18.853877253255625,64.06689624856214,156.9378476893909,56.39263963550236,129.9217603794793
medium_roughness_0302,medium_roughness,22.638839646225023,69.0621683550732,16.248034506217248,55.77148553387789,113.4804646842705,50.19072373910517,87.8134028773637
medium_roughness_0109,medium_roughness,30.601124434447595,80.79723537795886,23.16340137471743,50.082996219182014,145.32729554838374,72.54303161344724,64.72283719562932
high_roughness_0085,high_roughness,9.936761485557444,15.550861997616053,8.97150366908251,91.1746902929421,315.48171069070344,27.842238037578994,120.38411464168234
medium_roughness_0350,medium_roughness,22.751696279159333,105.37922346111293,16.988958287621177,66.32808831889753,147.90878523470195,49.80371553282038,62.17062568124099
high_roughness_0048,high_roughness,12.31549786655686,34.606989158760996,9.120026026032173,79.16152309871809,132.9848554480427,27.71201838474351,166.29279191197418
medium_roughness_0022,medium_roughness,24.465917409893617,96.8045868309798,16.10309906874301,66.00438402694564,139.9995157173728,47.593697727413925,72.24516396231789
medium_roughness_0105,medium_roughness,8.87632725260223,43.43727370896082,6.033001296211037,80.66095893807397,89.22454106992134,17.255170634827138,144.21811449144238
high_roughness_0107,high_roughness,25.539567868258818,54.93015428501569,19.560642015665856,49.00904008009638,119.5819068508184,60.97596219375729,86.12757480719641
high_roughness_0068,high_roughness,31.384111974155644,92.10366698357066,24.613338015513314,52.30787102894538,160.67422834866028,76.62896020728986,179.49685685366242
low_roughness_0184,low_roughness,17.407403249303123,59.31639135392824,13.6502013494697,70.01749978911577,138.9999622829741,41.67566398462171,129.25246736688112
high_roughness_0119,high_roughness,37.39501908280827,176.16727536489117,18.953092697899752,71.75814510262845,185.64095662213867,52.42844959931688,83.25482514762787
medium_roughness_0333,medium_roughness,16.769080238438846,112.15991828340451,8.654918458947698,82.41858936563273,137.42392884291456,24.16106523975348,80.74323058290787
low_roughness_0392,low_roughness,16.740406805585206,44.00164932965389,12.55405441167672,48.15540337937751,73.8222225268587,38.272833485428194,128.89403526745684
low_roughness_0254,low_roughness,14.09395692702823,38.731797764848935,10.242904280989944,79.24514273359023,154.09401027225186,31.981991888092676,102.72551384782047
low_roughness_0038,low_roughness,7.768316761943809,20.525329766152538,6.425835996016261,81.03925940625336,103.04569931601465,19.538227740321695,123.63256739249563
high_roughness_0136,high_roughness,42.08250289083614,150.73164544961912,29.213950654312942,21.536628960474847,110.05731390891506,86.35467856848695,116.0415342499351
high_roughness_0096,high_roughness,20.076984962598008,70.6090594610087,13.173504702642678,56.327922036199546,93.46495302538864,40.818087154077205,103.63895393076346
high_roughness_0230,high_roughness,18.37403115747447,47.422908710999295,13.822456168676888,56.068311758259185,96.03352945014868,42.18915076557967,104.87258621391753
high_roughness_0067,high_roughness,35.6967904767264,184.34604523879943,24.861292341853076,57.094197425042566,168.62072040104837,72.34807339574479,75.88121008666793
medium_roughness_0194,medium_roughness,15.73238782584977,64.43069594409388,10.205805144654137,63.37611192831816,80.65104703709812,29.53754919550629,114.73185757090285
low_roughness_0160,low_roughness,34.739399051635274,138.79123669260863,24.8322269738806,74.71702063006272,290.6623730702791,73.4881078195288,87.1622870162873
medium_roughness_0319,medium_roughness,28.133044599428203,154.07432087209278,14.776555589251945,37.16466752723966,66.17549592357295,41.58159287907503,98.24134646834723
medium_roughness_0357,medium_roughness,28.50971974046296,80.06903075079185,19.55999805274376,65.25089220245313,174.04330109024983,60.478494310259975,144.29888935300534
high_roughness_0191,high_roughness,10.406598332189352,46.77215560400133,6.654645418517054,86.6729251292316,146.16060061165786,19.478932675080422,104.60142742269339
high_roughness_0206,high_roughness,41.06143554147815,126.46700134416703,26.296911908347376,46.30758662803994,152.83965807773671,82.06330101138875,91.37064388025962
high_roughness_0061,high_roughness,18.067675883865334,51.577193567854124,14.42746048694644,67.74513127888929,134.8682797173057,43.50158656923733,134.18261583262
medium_roughness_0315,medium_roughness,28.683759058970043,82.79373607458551,20.47909741477975,54.6315742224051,140.32314504975244,63.662401910683776,154.1674469781473
medium_roughness_0086,medium_roughness,16.301064054428547,53.75402279098365,12.625792223070885,63.31807607258009,103.90768737513118,38.11533883768692,125.11493073493456
low_roughness_0349,low_roughness,16.41992395375629,57.346269365378674,11.265467966837685,66.89689747739521,106.57477659792917,35.279557560449504,89.28646443863695
low_roughness_0112,low_roughness,12.215665444552661,55.18107476940742,7.806243580169488,82.31493749458845,128.97168031442496,22.808722277885636,107.12558818142932
medium_roughness_0260,medium_roughness,44.8617342937351,96.71912935272698,37.61571414095768,22.72871841199599,151.47483495059657,117.04654624963979,102.32242935452447
high_roughness_0383,high_roughness,16.60000929559734,52.4730474893166,11.99501248618126,65.48083595858259,108.36505363250271,37.40671062697357,180.44129190118625
low_roughness_0387,low_roughness,15.012178975334843,44.96941918335901,11.837598299043517,73.8348835550733,136.88464149366249,35.81602584203725,126.87412618819963
high_roughness_0244,high_roughness,33.68237585349031,84.3027238638736,27.09965553254881,55.03854914597211,186.9369675153394,84.0495727774194,74.5949446493726
medium_roughness_0278,medium_roughness,40.733503255629394,95.90266051231407,34.16907415546804,34.21290657982484,157.37383286564193,103.53167044623018,72.75260637615403
medium_roughness_0074,medium_roughness,13.871666088630137,63.18739608307598,9.756425767515243,62.917876917526975,82.1385439137718,30.45871595225601,95.97823447477347
medium_roughness_0038,medium_roughness,13.600003051132717,54.1655939301082,9.654490259071999,61.07818104715993,74.68337939745668,29.068129716940746,113.47815063056147
high_roughness_0109,high_roughness,21.657643094455132,132.07645588382235,14.57400201750608,68.132434078272,131.52849995380612,41.914931428639136,136.74752609598764
medium_roughness_0057,medium_roughness,38.50429231333457,144.2543864074437,24.391752804402785,53.80420513669029,157.31126369830832,72.6711886749507,70.92428783494232
high_roughness_0220,high_roughness,52.561090403035244,156.350146495466,32.63289905682893,43.21226482672652,178.76209173965745,101.51494324732086,100.49949358811973
high_roughness_0165,high_roughness,15.917610446357449,46.59400168144547,10.880713582252266,55.2986616465196,75.04238179454967,33.54494899449223,83.81204925592199
