profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0046,low_roughness,0.359316,20.187465,76.793813,711.838058,165.190474,115.676754,49.513719,0.000000,12.465203,83.304843
medium_roughness_0128,medium_roughness,0.517088,17.917242,79.983588,720.037298,144.125631,79.187849,64.937782,0.000000,9.936021,88.508855
low_roughness_0045,low_roughness,0.357463,9.291866,79.536669,335.115015,68.575694,43.836805,24.738889,0.000000,5.071775,60.442556
medium_roughness_0055,medium_roughness,0.485721,21.737149,81.134863,1019.091822,192.253064,101.427172,90.825892,0.000000,13.866845,111.331428
medium_roughness_0196,medium_roughness,0.541511,15.759648,79.841049,748.261050,150.841581,48.751257,102.090323,0.000000,10.016147,58.623541
medium_roughness_0162,medium_roughness,0.530711,14.950673,72.767202,491.326356,133.801913,74.472870,59.329043,0.000000,8.786999,50.882753
medium_roughness_0139,medium_roughness,0.522090,25.281776,67.477537,866.216782,281.715030,136.089135,145.625894,0.000000,19.130752,104.508041
low_roughness_0183,low_roughness,0.455938,17.989230,60.318562,347.287369,137.808623,51.075176,86.733447,0.000000,8.972827,80.490933
low_roughness_0001,low_roughness,0.077411,10.787422,85.752425,479.798202,68.359608,45.151213,23.208396,0.000000,5.355301,71.046876
high_roughness_0082,high_roughness,0.579801,24.714837,50.830568,307.693917,151.291353,77.290213,74.001140,0.000000,9.882170,136.438455
medium_roughness_0189,medium_roughness,0.539088,24.541716,-8.041662,125.872148,135.994360,79.491660,56.502700,0.000000,10.390563,138.851021
medium_roughness_0044,medium_roughness,0.481571,16.583754,84.274803,1016.088453,159.781911,90.158332,69.623579,0.000000,10.396656,45.252498
high_roughness_0196,high_roughness,0.733311,28.876369,53.552425,702.047870,326.084210,164.181278,161.902932,0.000000,21.804046,72.056133
low_roughness_0024,low_roughness,0.312105,17.984803,83.826003,1184.560105,191.590712,84.888270,106.702443,0.000000,13.063548,113.241303
high_roughness_0148,high_roughness,0.625425,18.671670,56.108246,308.140543,135.248289,59.597742,75.650547,0.000000,9.061835,96.910838
high_roughness_0125,high_roughness,0.603999,14.766942,81.804934,687.908139,125.165341,48.368494,76.796847,0.000000,8.998992,75.104998
medium_roughness_0065,medium_roughness,0.490297,11.036620,77.662019,443.697233,99.113003,27.583236,71.529767,0.000000,6.952252,76.556538
medium_roughness_0020,medium_roughness,0.471600,14.288605,75.123874,538.026903,133.840251,45.842238,87.998012,0.000000,9.015195,61.680133
high_roughness_0031,high_roughness,0.554180,19.821213,66.333298,316.091873,106.417708,50.941309,55.476399,0.000000,7.732863,152.050937
low_roughness_0154,low_roughness,0.445594,14.340778,78.430445,529.031189,114.109673,45.746779,68.362894,0.000000,8.127279,113.976358
low_roughness_0037,low_roughness,0.341436,9.355447,88.595975,855.204198,97.527698,33.051859,64.475839,0.000000,6.334517,29.993016
low_roughness_0109,low_roughness,0.420778,14.648216,85.025595,754.521780,112.985150,54.414806,58.570344,0.000000,7.785022,74.805022
medium_roughness_0000,medium_roughness,0.459783,11.672039,60.134597,247.819328,98.794173,50.898396,47.895778,0.000000,6.738364,55.482673
low_roughness_0161,low_roughness,0.449616,22.901299,71.239837,844.833881,242.975600,109.699971,133.275630,0.000000,16.567330,89.926215
low_roughness_0147,low_roughness,0.441979,11.167640,79.879159,525.685143,105.772271,50.257590,55.514681,0.000000,7.164375,48.479116
high_roughness_0110,high_roughness,0.597457,26.688356,71.738147,637.533530,180.178788,79.156499,101.022289,0.000000,12.747853,123.805704
medium_roughness_0102,medium_roughness,0.504458,18.291047,69.789711,438.292206,132.409340,86.622709,45.786631,0.000000,8.814075,97.045428
low_roughness_0155,low_roughness,0.446065,15.764852,83.991395,908.871279,145.497611,66.132088,79.365522,0.000000,9.385555,58.609175
low_roughness_0075,low_roughness,0.394176,10.304246,88.312300,858.988419,100.395988,55.163384,45.232604,0.000000,6.904263,44.736571
high_roughness_0126,high_roughness,0.604119,33.404851,73.410360,926.425424,246.333186,87.696121,158.637065,0.000000,16.949586,183.779488
high_roughness_0189,high_roughness,0.697633,14.160687,78.493787,592.417287,127.406521,49.600823,77.805698,0.000000,8.772270,83.039764
low_roughness_0189,low_roughness,0.458274,28.368060,71.540431,978.710318,278.536735,144.977697,133.559039,0.000000,19.598175,107.219110
high_roughness_0169,high_roughness,0.656983,51.863381,43.142770,1046.474488,594.996402,312.656616,282.339785,0.000000,39.935764,171.388606
medium_roughness_0058,medium_roughness,0.486583,16.091871,54.860068,284.299151,128.332444,86.022554,42.309890,0.000000,8.667231,58.479985
medium_roughness_0154,medium_roughness,0.527898,20.169565,80.735282,863.437579,166.338810,80.338284,86.000527,0.000000,11.925904,128.120689
medium_roughness_0176,medium_roughness,0.534844,12.637500,83.466218,519.533245,85.898492,31.019142,54.879350,0.000000,5.865843,95.203315
medium_roughness_0141,medium_roughness,0.523423,15.682527,80.954833,711.689586,135.542467,57.827479,77.714988,0.000000,9.649352,86.419327
medium_roughness_0140,medium_roughness,0.522960,36.722845,67.251035,1008.822722,330.378995,124.791803,205.587192,0.000000,22.029698,155.848463
low_roughness_0136,low_roughness,0.436669,37.569369,68.276189,1351.740769,428.823684,245.220781,183.602903,0.000000,29.109953,78.922954
high_roughness_0070,high_roughness,0.572874,22.529947,73.397749,574.998745,152.962612,46.960362,106.002250,0.000000,10.899719,138.087984
medium_roughness_0050,medium_roughness,0.482956,23.379736,65.216262,497.799366,173.153227,70.923559,102.229668,0.000000,12.509887,113.091458
high_roughness_0009,high_roughness,0.545746,39.517669,64.100166,780.802045,280.306640,102.839251,177.467389,0.000000,19.394326,165.664319
medium_roughness_0085,medium_roughness,0.498588,6.832446,87.340976,516.559495,65.391393,35.553600,29.837793,0.000000,4.371900,27.279871
low_roughness_0098,low_roughness,0.410741,23.390953,66.514790,637.252527,213.385346,74.856400,138.528945,0.000000,14.045178,96.191321
medium_roughness_0144,medium_roughness,0.523881,20.217782,76.401241,707.320015,166.918749,71.570610,95.348138,0.000000,11.722814,102.589261
high_roughness_0106,high_roughness,0.593576,24.274979,70.468379,883.556268,260.928491,93.576316,167.352174,0.000000,17.453434,91.767495
medium_roughness_0041,medium_roughness,0.479798,23.166479,76.044848,674.436643,161.562322,75.530450,86.031871,0.000000,11.964210,124.717413
high_roughness_0053,high_roughness,0.563167,21.739172,61.999246,381.339515,144.911892,106.279787,38.632105,0.000000,10.274280,127.134811
medium_roughness_0125,medium_roughness,0.514872,26.047963,75.306367,956.918893,236.298043,111.409677,124.888366,0.000000,16.671683,85.308990
low_roughness_0110,low_roughness,0.421250,12.243822,84.856209,698.557355,105.788063,35.366443,70.421620,0.000000,7.486497,95.177834
low_roughness_0131,low_roughness,0.434561,39.922851,76.207563,1152.128431,274.119434,49.853057,224.266377,0.000000,18.380337,169.697194
low_roughness_0159,low_roughness,0.448961,23.060256,69.611437,771.499351,234.447568,134.804502,99.643066,0.000000,16.314433,76.415936
high_roughness_0104,high_roughness,0.592819,31.102884,69.412835,756.882293,231.508834,80.210267,151.298567,0.000000,16.256675,150.579701
high_roughness_0069,high_roughness,0.572407,31.001107,67.926684,1230.427344,394.638854,177.319766,217.319089,0.000000,25.330349,73.378330
high_roughness_0035,high_roughness,0.556485,19.144714,54.660321,405.043110,183.645246,80.319814,103.325433,0.000000,11.816148,68.223907
high_roughness_0131,high_roughness,0.607607,29.047465,64.851575,735.558951,258.537384,178.961990,79.575394,0.000000,17.827206,100.500895
low_roughness_0026,low_roughness,0.320412,37.222976,62.950215,1094.464958,405.496914,269.695631,135.801283,0.000000,27.549149,121.751218
medium_roughness_0117,medium_roughness,0.511207,9.885604,86.425301,784.138942,106.444500,39.080805,67.363695,0.000000,7.067571,34.971345
low_roughness_0104,low_roughness,0.413696,20.639735,76.116629,749.210663,178.936760,65.222077,113.714683,0.000000,11.727641,87.259894
high_roughness_0067,high_roughness,0.570481,24.639011,75.540637,792.902555,193.938913,110.865000,83.073913,0.000000,14.290810,107.286159
low_roughness_0044,low_roughness,0.353242,10.528549,88.510019,905.083373,103.993908,15.172605,88.821303,0.000000,6.989157,42.608288
high_roughness_0074,high_roughness,0.576151,11.783134,68.390408,329.160296,104.046226,58.020141,46.026085,0.000000,7.242968,56.438346
medium_roughness_0042,medium_roughness,0.480349,13.290404,85.848575,1086.057024,153.692541,72.306733,81.385808,0.000000,10.186287,47.012139
medium_roughness_0169,medium_roughness,0.532811,14.530777,71.958628,440.372360,123.486450,53.389885,70.096565,0.000000,8.762789,108.107538
high_roughness_0095,high_roughness,0.587587,19.869992,80.032567,939.948831,187.683655,107.496825,80.186831,0.000000,12.319699,78.506893
high_roughness_0025,high_roughness,0.552265,16.157894,74.664612,590.968882,149.724260,67.397534,82.326726,0.000000,9.668392,53.467129
low_roughness_0066,low_roughness,0.387170,20.768780,82.715567,1147.356758,198.314110,83.581199,114.732911,0.000000,13.790490,109.054731
high_roughness_0109,high_roughness,0.595832,12.906636,85.105722,871.459322,129.797572,44.680862,85.116710,0.000000,8.550976,66.748456
high_roughness_0030,high_roughness,0.553804,25.275320,68.941720,741.942366,230.434541,117.893230,112.541311,0.000000,15.855371,114.787029
low_roughness_0181,low_roughness,0.455723,11.398917,76.674732,454.346696,105.977586,56.594106,49.383481,0.000000,7.417395,39.127110
high_roughness_0167,high_roughness,0.655764,20.946790,63.598376,478.215952,174.078372,123.683136,50.395237,0.000000,12.683764,109.320490
medium_roughness_0008,medium_roughness,0.465666,18.989406,80.029628,886.038740,176.945229,79.189844,97.755385,0.000000,12.740263,96.963218
medium_roughness_0180,medium_roughness,0.535682,17.704096,70.305660,594.198999,176.443471,91.433507,85.009964,0.000000,11.881426,89.434362
low_roughness_0171,low_roughness,0.452270,12.743329,65.202153,331.244038,115.265794,65.648554,49.617240,0.000000,8.362705,63.507134
medium_roughness_0149,medium_roughness,0.525563,35.928240,55.372293,839.165401,374.500276,246.814085,127.686191,0.000000,25.709000,104.859907
low_roughness_0170,low_roughness,0.452161,12.455307,83.609227,716.901266,117.505659,50.273997,67.231662,0.000000,7.984217,67.164372
low_roughness_0102,low_roughness,0.412884,13.282653,76.836133,499.819717,115.777576,65.827273,49.950303,0.000000,8.246957,58.991351
medium_roughness_0094,medium_roughness,0.502160,9.581792,79.946525,460.785032,92.403413,33.683240,58.720172,0.000000,6.273016,37.212523
low_roughness_0197,low_roughness,0.459301,18.607696,79.263870,790.147318,163.845977,69.062968,94.783009,0.000000,11.228767,91.484001
medium_roughness_0146,medium_roughness,0.524326,28.338679,72.989852,730.290858,197.252639,50.488029,146.764610,0.000000,13.237267,122.638993
low_roughness_0142,low_roughness,0.437822,26.605806,74.358696,1006.476752,258.073762,139.302134,118.771628,0.000000,18.227363,101.360631
medium_roughness_0133,medium_roughness,0.520325,25.741723,75.376656,869.129450,214.008731,98.122111,115.886619,0.000000,14.318904,106.212389
medium_roughness_0110,medium_roughness,0.508181,13.758969,84.267124,824.276502,129.682396,74.191532,55.490864,0.000000,9.000879,51.960238
medium_roughness_0151,medium_roughness,0.526762,11.397476,90.163900,1043.539153,102.643555,43.815625,58.827930,0.000000,7.132295,73.789862
high_roughness_0132,high_roughness,0.608919,28.374080,54.802003,479.658827,216.796184,66.509070,150.287114,0.000000,14.119535,142.170955
low_roughness_0073,low_roughness,0.392599,4.045065,60.571190,76.843246,30.298378,14.470361,15.828016,0.000000,2.162376,26.092127
high_roughness_0179,high_roughness,0.668180,16.863536,65.650653,440.181420,151.199442,97.174710,54.024732,0.000000,10.613322,73.885027
low_roughness_0192,low_roughness,0.458512,10.048995,86.491375,592.131144,79.988777,35.703262,44.285516,0.000000,5.528558,52.620227
medium_roughness_0021,medium_roughness,0.471991,30.326579,76.836715,1169.620131,270.922439,94.828272,176.094167,0.000000,17.493222,134.417665
medium_roughness_0159,medium_roughness,0.529943,21.000311,66.352254,511.389343,172.070987,116.095251,55.975736,0.000000,12.214293,99.690025
medium_roughness_0098,medium_roughness,0.503223,22.916715,77.558861,873.942267,196.122602,82.576695,113.545907,0.000000,13.764071,81.083247
high_roughness_0055,high_roughness,0.564136,31.487051,69.170292,657.532499,202.715351,123.214916,79.500434,0.000000,14.002083,154.334954
low_roughness_0011,low_roughness,0.234711,28.361315,69.320585,827.699289,253.933302,149.169372,104.763931,0.000000,18.078992,113.763791
high_roughness_0161,high_roughness,0.647097,26.095736,62.689825,672.935009,251.073231,164.699112,86.374119,0.000000,17.562696,110.362301
high_roughness_0192,high_roughness,0.706700,26.912688,69.482894,675.447359,206.126986,120.775758,85.351229,0.000000,14.114782,149.437891
high_roughness_0144,high_roughness,0.621185,26.185186,68.462393,755.827629,238.369951,111.519621,126.850330,0.000000,16.688276,102.212120
medium_roughness_0079,medium_roughness,0.495661,15.588256,87.312840,876.350272,111.183965,50.111832,61.072132,0.000000,7.904571,98.384016
low_roughness_0118,low_roughness,0.424088,7.605616,84.790431,401.329824,61.040538,20.991956,40.048582,0.000000,4.351577,61.609654
low_roughness_0196,low_roughness,0.459110,15.616269,74.713342,499.349235,126.268732,62.822458,63.446274,0.000000,8.558646,53.126278
high_roughness_0062,high_roughness,0.567655,13.878850,78.968328,618.554605,130.092377,66.321379,63.770999,0.000000,8.870820,83.506576
low_roughness_0050,low_roughness,0.362909,11.144521,73.559010,309.273261,81.774912,55.475223,26.299688,0.000000,6.229057,71.581269
high_roughness_0063,high_roughness,0.568884,22.488176,79.061113,1229.921025,257.531777,144.544274,112.987503,0.000000,16.881508,54.698888
low_roughness_0164,low_roughness,0.450128,19.343942,77.686928,951.966420,212.412949,118.966464,93.446486,0.000000,14.100305,43.984894
high_roughness_0012,high_roughness,0.546670,26.217503,61.344575,522.044253,201.798425,96.910558,104.887866,0.000000,13.417490,104.557369
high_roughness_0017,high_roughness,0.549040,28.827457,68.109540,967.321795,308.483374,174.198004,134.285370,0.000000,20.856620,106.512533
low_roughness_0186,low_roughness,0.456914,43.770653,56.419170,938.150081,408.853591,271.990432,136.863160,0.000000,27.356430,181.442401
high_roughness_0130,high_roughness,0.607416,16.003491,74.683907,495.691762,125.489786,48.428714,77.061073,0.000000,8.602257,100.280237
high_roughness_0124,high_roughness,0.602702,14.236699,82.062716,660.455508,118.467778,49.643232,68.824546,0.000000,8.217467,78.713727
medium_roughness_0029,medium_roughness,0.474052,16.556790,79.555103,659.492594,134.832579,81.522789,53.309790,0.000000,9.899191,78.783611
low_roughness_0126,low_roughness,0.431082,16.656033,79.896164,602.209525,121.067216,31.513849,89.553368,0.000000,7.771444,84.649546
medium_roughness_0091,medium_roughness,0.501428,21.757529,71.150054,559.185618,161.324748,69.051149,92.273599,0.000000,10.600660,94.382920
high_roughness_0013,high_roughness,0.546709,16.695071,80.780724,798.452379,153.456764,95.167038,58.289725,0.000000,10.918477,67.539232
medium_roughness_0064,medium_roughness,0.489694,27.205982,75.446510,874.447790,214.707449,104.593177,110.114272,0.000000,14.452468,119.654993
medium_roughness_0018,medium_roughness,0.470687,18.858853,75.915419,625.007642,150.530472,76.780089,73.750384,0.000000,11.186654,96.342341
low_roughness_0041,low_roughness,0.351661,37.582509,67.271427,1278.275668,418.361386,241.932972,176.428414,0.000000,28.613088,147.010736
low_roughness_0052,low_roughness,0.371322,33.956737,71.670181,1279.570344,362.499967,181.092825,181.407142,0.000000,24.407929,82.863168
high_roughness_0080,high_roughness,0.579583,40.673377,63.150827,785.832873,289.572917,92.082494,197.490424,0.000000,18.691364,182.019430
medium_roughness_0129,medium_roughness,0.517338,14.602362,82.262788,676.068013,119.915616,41.971813,77.943802,0.000000,8.156359,66.165785
low_roughness_0064,low_roughness,0.383834,21.161665,72.701347,514.662612,140.495962,47.482511,93.013451,0.000000,10.011123,112.920557
high_roughness_0036,high_roughness,0.557775,33.583968,75.346921,964.353856,237.742918,80.230034,157.512885,0.000000,15.617217,165.068230
high_roughness_0084,high_roughness,0.580998,18.662957,66.487265,418.360707,140.204116,74.144837,66.059279,0.000000,9.155979,107.808741
medium_roughness_0015,medium_roughness,0.468268,25.231657,66.570467,692.966808,231.655570,139.737717,91.917853,0.000000,15.883607,62.280370
high_roughness_0028,high_roughness,0.553538,35.512934,69.987089,1176.542619,353.114690,189.617945,163.496745,0.000000,23.400316,159.774415
medium_roughness_0198,medium_roughness,0.541934,44.570650,54.330932,1022.069921,466.769811,313.223246,153.546565,0.000000,31.317984,170.292008
high_roughness_0096,high_roughness,0.587752,30.728683,69.365270,865.147459,265.035585,133.862494,131.173091,0.000000,18.935565,161.455308
high_roughness_0037,high_roughness,0.558523,19.123739,76.402367,738.560625,174.282828,73.710228,100.572601,0.000000,12.362327,86.282920
medium_roughness_0105,medium_roughness,0.506686,17.215010,83.839157,957.422585,154.727564,72.496600,82.230964,0.000000,10.244237,77.761037
medium_roughness_0031,medium_roughness,0.474637,24.108585,72.455108,677.778308,186.693300,130.064985,56.628314,0.000000,13.871414,99.219192
medium_roughness_0183,medium_roughness,0.537392,6.931775,75.881805,296.881104,71.602365,34.851013,36.751352,0.000000,4.707496,21.162868
high_roughness_0054,high_roughness,0.564013,19.046183,75.431943,614.688948,151.017132,52.888269,98.128862,0.000000,10.571896,101.591506
high_roughness_0075,high_roughness,0.576617,18.333627,83.671772,1013.891947,165.550589,96.752622,68.797968,0.000000,11.784727,61.617975
high_roughness_0022,high_roughness,0.551801,13.529010,78.785596,518.943183,110.090701,63.752267,46.338434,0.000000,7.762709,63.966571
low_roughness_0134,low_roughness,0.435870,22.742298,64.625280,538.620875,190.535626,72.570293,117.965333,0.000000,13.527600,89.282804
medium_roughness_0084,medium_roughness,0.497937,20.828821,76.287915,764.224145,181.213479,40.999254,140.214225,0.000000,12.003737,71.807424
low_roughness_0145,low_roughness,0.441813,21.825390,69.686533,849.846386,257.617902,138.955009,118.662893,0.000000,17.299987,63.134306
high_roughness_0105,high_roughness,0.592905,18.364442,66.510338,434.305990,145.447606,52.612331,92.835275,0.000000,9.843022,93.643042
high_roughness_0188,high_roughness,0.688689,19.657913,67.689519,550.867439,177.987920,79.944873,98.043048,0.000000,12.170810,74.465617
high_roughness_0010,high_roughness,0.545941,12.699787,86.478628,561.910542,75.978013,33.121516,42.856497,0.000000,5.705853,73.811423
low_roughness_0179,low_roughness,0.454150,15.137901,84.679492,907.995437,139.109517,49.594489,89.515028,0.000000,9.602631,70.669495
high_roughness_0072,high_roughness,0.573322,12.952363,77.358616,495.268257,112.135586,47.597344,64.538242,0.000000,7.896377,61.612183
low_roughness_0112,low_roughness,0.422386,10.973064,85.216062,658.870841,97.407059,56.997190,40.409869,0.000000,6.584779,48.272963
high_roughness_0061,high_roughness,0.566970,18.405164,71.155055,512.217435,147.748837,104.038314,43.710522,0.000000,9.903607,81.630922
high_roughness_0059,high_roughness,0.566447,16.981138,73.929248,531.633727,138.600909,100.363915,38.236994,0.000000,9.958343,72.523818
low_roughness_0002,low_roughness,0.157308,11.038244,79.573916,462.383465,94.446836,65.335884,29.110952,0.000000,6.898657,45.741902
high_roughness_0168,high_roughness,0.656388,17.975335,74.711838,602.719576,152.416704,70.933844,81.482860,0.000000,10.155820,92.012306
high_roughness_0034,high_roughness,0.556320,15.817427,79.595284,735.837961,150.145644,66.799834,83.345810,0.000000,10.547687,50.015407
low_roughness_0012,low_roughness,0.236234,18.113952,82.990338,1153.409874,196.191125,91.660078,104.531047,0.000000,13.332327,97.615699
medium_roughness_0017,medium_roughness,0.470450,44.487499,50.667753,983.337469,485.102466,300.070714,185.031752,0.000000,32.523844,157.989993
low_roughness_0022,low_roughness,0.308309,11.496869,85.438271,469.972742,68.436159,50.466926,17.969233,0.000000,5.593149,82.090346
high_roughness_0141,high_roughness,0.620152,22.067299,60.377951,410.846410,162.785764,57.181751,105.604013,0.000000,10.544658,112.819361
medium_roughness_0075,medium_roughness,0.493277,17.462517,82.413933,709.393387,124.754399,54.061808,70.692591,0.000000,9.323405,106.754665
medium_roughness_0195,medium_roughness,0.541320,24.386007,53.794966,302.052718,139.563560,73.554187,66.009373,0.000000,11.227894,121.827561
low_roughness_0115,low_roughness,0.422714,29.840508,71.164875,1086.562946,313.311781,184.675140,128.636641,0.000000,22.266619,102.481991
high_roughness_0000,high_roughness,0.542818,13.625637,85.659185,836.770442,119.999701,55.008028,64.991673,0.000000,8.069516,96.925188
low_roughness_0123,low_roughness,0.427941,17.865860,83.166006,714.435490,120.268029,55.216123,65.051906,0.000000,8.743210,104.167111
low_roughness_0149,low_roughness,0.442319,10.455123,83.219115,629.968605,105.714305,52.763676,52.950630,0.000000,7.167564,44.095797
high_roughness_0187,high_roughness,0.686782,20.105065,68.870919,529.891393,164.950320,109.868889,55.081431,0.000000,11.310480,98.802016
low_roughness_0006,low_roughness,0.182956,11.230996,88.339484,626.299313,73.029732,16.009048,57.020684,0.000000,5.505401,108.673203
low_roughness_0084,low_roughness,0.401987,7.701054,91.337089,780.846083,67.644001,17.614544,50.029456,0.000000,4.770388,54.638721
high_roughness_0112,high_roughness,0.597513,17.645402,75.586077,649.484881,158.564736,41.137295,117.427441,0.000000,10.964379,100.061400
low_roughness_0085,low_roughness,0.402088,11.268719,84.215657,594.434654,93.827605,52.043150,41.784454,0.000000,6.249720,58.854804
low_roughness_0058,low_roughness,0.374723,10.414647,84.017276,584.494632,93.418162,64.222078,29.196083,0.000000,6.499869,39.206620
medium_roughness_0028,medium_roughness,0.474051,26.947885,64.222559,1000.784388,358.055048,211.605308,146.449739,0.000000,24.011263,78.941036
medium_roughness_0191,medium_roughness,0.539905,9.476234,87.884685,713.150411,86.400421,30.128971,56.271451,0.000000,5.886838,35.689845
medium_roughness_0184,medium_roughness,0.537458,12.825213,85.406605,648.183833,94.592028,43.005684,51.586344,0.000000,6.803058,86.711575
medium_roughness_0172,medium_roughness,0.533894,10.810920,81.654419,543.611189,99.728631,48.457558,51.271073,0.000000,6.723608,43.511173
high_roughness_0177,high_roughness,0.662758,9.442824,88.929518,676.966815,74.943492,41.982332,32.961160,0.000000,5.153024,43.313609
medium_roughness_0120,medium_roughness,0.511954,23.196283,69.999887,768.409296,230.523659,130.523439,100.000221,0.000000,15.650581,106.245232
