profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0189,medium_roughness,0.539088,24.574960,-10.726463,125.872148,139.373776,71.894490,67.479286,0.000000,10.320144,156.844296
medium_roughness_0044,medium_roughness,0.481571,8.453182,91.448420,1016.088453,86.891620,41.993083,44.898537,0.000000,5.834468,36.835062
high_roughness_0196,high_roughness,0.733311,25.668694,59.190992,702.047870,286.498774,133.362955,153.135818,0.000000,18.682121,68.430874
low_roughness_0024,low_roughness,0.312105,15.575547,87.875271,1184.560105,143.624708,53.839130,89.785578,0.000000,10.104279,113.004219
high_roughness_0148,high_roughness,0.625425,18.269471,58.203039,308.140543,128.793382,49.972527,78.820855,0.000000,8.601295,96.405341
high_roughness_0125,high_roughness,0.603999,15.343327,82.195804,687.908139,122.476515,37.995490,84.481025,0.000000,8.712133,95.284346
medium_roughness_0065,medium_roughness,0.490297,11.219661,78.729067,443.697233,94.378541,24.908430,69.470111,0.000000,6.584387,76.319453
medium_roughness_0020,medium_roughness,0.471600,14.942770,73.707688,538.026903,141.459711,36.682953,104.776757,0.000000,9.521787,60.148974
high_roughness_0031,high_roughness,0.554180,20.953038,62.366221,316.091873,118.957318,59.986696,58.970622,0.000000,8.618443,157.950458
low_roughness_0154,low_roughness,0.445594,14.943643,78.029691,529.031189,116.229787,44.216353,72.013434,0.000000,8.391473,113.739274
low_roughness_0037,low_roughness,0.341436,9.864078,87.745596,855.204198,104.800178,28.518216,76.281962,0.000000,6.820205,32.314527
low_roughness_0109,low_roughness,0.420778,14.262933,85.013344,754.521780,113.077584,50.383963,62.693621,0.000000,7.711571,79.625517
medium_roughness_0000,medium_roughness,0.459783,12.081993,61.017039,247.819328,96.607312,46.378603,50.228709,0.000000,6.520406,59.690510
low_roughness_0161,low_roughness,0.449616,22.044078,80.207212,844.833881,167.216179,74.611382,92.604798,0.000000,11.265067,118.675391
low_roughness_0147,low_roughness,0.441979,11.769958,78.816709,525.685143,111.357416,49.825104,61.532312,0.000000,7.501410,48.716201
high_roughness_0110,high_roughness,0.597457,27.368946,73.127515,637.533530,171.321102,72.784588,98.536515,0.000000,12.089628,135.688263
medium_roughness_0102,medium_roughness,0.504458,18.004982,70.188486,438.292206,130.661542,84.188848,46.472694,0.000000,8.697003,96.631236
low_roughness_0155,low_roughness,0.446065,12.496641,87.055363,908.871279,117.650086,52.743138,64.906948,0.000000,7.635035,52.830942
low_roughness_0075,low_roughness,0.394176,9.372838,91.460050,858.988419,73.357181,39.307139,34.050042,0.000000,5.044770,46.672568
high_roughness_0126,high_roughness,0.604119,32.554265,74.747895,926.425424,233.941918,95.691864,138.250054,0.000000,16.231640,184.541344
high_roughness_0189,high_roughness,0.697633,15.009506,77.311294,592.417287,134.411819,50.283699,84.128120,0.000000,9.225604,82.802680
low_roughness_0189,low_roughness,0.458274,15.215137,87.260554,978.710318,124.682269,68.770368,55.911901,0.000000,8.849579,107.456194
high_roughness_0169,high_roughness,0.656983,45.104627,62.797187,1046.474488,389.317943,210.640318,178.677625,0.000000,25.793213,171.772044
medium_roughness_0058,medium_roughness,0.486583,16.210828,55.773187,284.299151,125.736454,81.631044,44.105411,0.000000,8.486490,58.632352
medium_roughness_0154,medium_roughness,0.527898,18.109616,88.388020,863.437579,100.262203,44.623298,55.638905,0.000000,7.460485,143.131340
medium_roughness_0176,medium_roughness,0.534844,12.866211,83.424508,519.533245,86.115189,27.615233,58.499956,0.000000,5.945619,96.636566
medium_roughness_0141,medium_roughness,0.523423,17.372950,81.566501,711.689586,131.189296,41.084659,90.104637,0.000000,9.477931,103.750763
medium_roughness_0140,medium_roughness,0.522960,36.024273,75.758014,1008.822722,244.558660,87.508098,157.050562,0.000000,16.152576,155.758410
low_roughness_0136,low_roughness,0.436669,18.460583,88.313196,1351.740769,157.975300,95.899291,62.076009,0.000000,10.956791,107.703970
high_roughness_0070,high_roughness,0.572874,22.506601,75.471984,574.998745,141.035786,48.931572,92.104214,0.000000,9.545977,138.099418
medium_roughness_0050,medium_roughness,0.482956,20.337017,72.295517,497.799366,137.912743,50.436309,87.476434,0.000000,9.673399,113.328542
high_roughness_0009,high_roughness,0.545746,37.607462,70.115016,780.802045,233.342563,60.423013,172.919550,0.000000,15.582903,173.686028
medium_roughness_0085,medium_roughness,0.498588,5.893737,87.942643,516.559495,62.283423,31.271287,31.012136,0.000000,4.125710,22.044479
low_roughness_0098,low_roughness,0.410741,21.633603,74.448871,637.252527,162.825218,52.003328,110.821890,0.000000,10.643371,135.681993
medium_roughness_0144,medium_roughness,0.523881,18.031273,86.746241,707.320015,93.746487,38.908101,54.838386,0.000000,7.086400,118.846903
high_roughness_0106,high_roughness,0.593576,21.979484,81.146408,883.556268,166.582094,52.105663,114.476431,0.000000,11.600659,103.692523
medium_roughness_0041,medium_roughness,0.479798,19.418350,84.343493,674.436643,105.593220,42.668948,62.924272,0.000000,7.717837,133.176367
high_roughness_0053,high_roughness,0.563167,21.559497,63.731280,381.339515,138.306963,95.389510,42.917453,0.000000,9.378647,129.170871
medium_roughness_0125,medium_roughness,0.514872,17.030022,84.211273,956.918893,151.085313,60.862972,90.222341,0.000000,10.269584,85.071906
low_roughness_0110,low_roughness,0.421250,12.605436,84.943360,698.557355,105.179268,34.446900,70.732369,0.000000,7.460010,94.940750
low_roughness_0131,low_roughness,0.434561,40.512177,75.727077,1152.128431,279.655248,44.158957,235.496291,0.000000,18.477706,172.720983
low_roughness_0159,low_roughness,0.448961,11.790409,86.591663,771.499351,103.445235,66.619934,36.825301,0.000000,7.189956,76.178852
high_roughness_0104,high_roughness,0.592819,28.796611,73.195451,756.882293,202.878883,61.420671,141.458212,0.000000,13.776817,158.582982
high_roughness_0069,high_roughness,0.572407,17.971668,86.107293,1230.427344,170.939660,74.001533,96.938127,0.000000,11.080847,86.096698
high_roughness_0035,high_roughness,0.556485,17.571475,58.712066,405.043110,167.233932,76.291516,90.942415,0.000000,10.830135,72.423934
high_roughness_0131,high_roughness,0.607607,22.945946,74.282679,735.558951,189.166054,136.023044,53.143010,0.000000,12.512856,105.205725
low_roughness_0026,low_roughness,0.320412,27.649545,84.284556,1094.464958,172.000024,146.503684,25.496341,0.000000,11.650849,121.561964
medium_roughness_0117,medium_roughness,0.511207,9.455554,87.728275,784.138942,96.227373,33.055535,63.171838,0.000000,6.417490,35.208429
low_roughness_0104,low_roughness,0.413696,21.642434,78.935959,749.210663,157.814040,39.440272,118.373767,0.000000,10.386901,127.625548
high_roughness_0067,high_roughness,0.570481,17.770039,84.573851,792.902555,122.314326,73.218718,49.095608,0.000000,8.761587,107.523243
low_roughness_0044,low_roughness,0.353242,10.783733,88.222009,905.083373,106.600634,16.430476,90.170158,0.000000,7.126369,42.371203
high_roughness_0074,high_roughness,0.576151,10.801977,72.320879,329.160296,91.108675,42.836924,48.271751,0.000000,6.252407,56.675431
medium_roughness_0042,medium_roughness,0.480349,10.154361,91.069632,1086.057024,96.988892,40.925669,56.063223,0.000000,6.589551,49.133896
medium_roughness_0169,medium_roughness,0.532811,15.207496,70.145573,440.372360,131.470644,56.405302,75.065343,0.000000,9.277651,107.870453
high_roughness_0095,high_roughness,0.587587,14.376525,87.072702,939.948831,121.509989,69.023611,52.486378,0.000000,8.140833,80.919836
high_roughness_0025,high_roughness,0.552265,10.243784,83.011128,590.968882,100.398944,41.125529,59.273415,0.000000,6.647556,52.299286
low_roughness_0066,low_roughness,0.387170,17.588012,88.392120,1147.356758,133.183800,53.697632,79.486168,0.000000,9.664392,115.611494
high_roughness_0109,high_roughness,0.595832,13.961527,84.447816,871.459322,135.530959,39.530538,96.000421,0.000000,8.942848,73.817994
high_roughness_0030,high_roughness,0.553804,15.466463,88.840382,741.942366,82.797936,41.765195,41.032741,0.000000,6.140901,114.422916
low_roughness_0181,low_roughness,0.455723,5.800937,89.092862,454.346696,49.556221,25.204117,24.352105,0.000000,3.498648,38.890025
high_roughness_0167,high_roughness,0.655764,18.262194,67.068802,478.215952,157.482242,94.566752,62.915490,0.000000,10.857990,109.557574
medium_roughness_0008,medium_roughness,0.465666,14.846513,84.381970,886.038740,138.381798,51.418159,86.963640,0.000000,9.701130,97.200302
medium_roughness_0180,medium_roughness,0.535682,18.299554,71.032735,594.198999,172.123197,78.467647,93.655550,0.000000,11.623698,89.197277
low_roughness_0171,low_roughness,0.452270,11.178983,70.681497,331.244038,97.115793,46.542543,50.573250,0.000000,6.628688,63.744218
medium_roughness_0149,medium_roughness,0.525563,26.838017,72.998201,839.165401,226.589756,180.495072,46.094684,0.000000,15.291510,105.534109
low_roughness_0170,low_roughness,0.452161,12.252907,83.608685,716.901266,117.509545,50.964214,66.545332,0.000000,7.991140,66.927288
low_roughness_0102,low_roughness,0.412884,7.919003,87.970891,499.819717,60.123861,32.321871,27.801990,0.000000,4.230232,59.228435
medium_roughness_0094,medium_roughness,0.502160,9.988094,79.348062,460.785032,95.161040,25.301275,69.859765,0.000000,6.405791,34.576163
low_roughness_0197,low_roughness,0.459301,17.269841,82.245009,790.147318,140.290582,50.539917,89.750665,0.000000,9.861849,91.246916
medium_roughness_0146,medium_roughness,0.524326,29.815242,71.873725,730.290858,205.403617,49.280070,156.123547,0.000000,13.721531,129.744595
low_roughness_0142,low_roughness,0.437822,15.976217,87.988650,1006.476752,120.891446,65.104669,55.786777,0.000000,8.639497,96.427445
medium_roughness_0133,medium_roughness,0.520325,28.115777,75.235211,869.129450,215.238074,89.973329,125.264745,0.000000,14.314909,137.552100
medium_roughness_0110,medium_roughness,0.508181,11.971922,85.698743,824.276502,117.881897,63.917697,53.964200,0.000000,7.831253,42.656528
medium_roughness_0151,medium_roughness,0.526762,10.843317,90.260598,1043.539153,101.634476,37.071955,64.562521,0.000000,7.036863,73.552778
high_roughness_0132,high_roughness,0.608919,27.804900,56.979388,479.658827,206.352165,60.726716,145.625450,0.000000,13.410248,142.088805
low_roughness_0073,low_roughness,0.392599,4.540543,55.511752,76.843246,34.186214,16.536909,17.649305,0.000000,2.432730,28.088991
high_roughness_0179,high_roughness,0.668180,15.406735,69.197234,440.181420,135.588054,86.231971,49.356083,0.000000,9.131184,73.647943
low_roughness_0192,low_roughness,0.458512,9.934338,86.501297,592.131144,79.930024,34.537290,45.392734,0.000000,5.487964,53.657318
medium_roughness_0021,medium_roughness,0.471991,31.457024,79.393943,1169.620131,241.012587,71.265293,169.747294,0.000000,15.733293,164.706812
medium_roughness_0159,medium_roughness,0.529943,17.819081,75.835626,511.389343,123.574035,83.951324,39.622711,0.000000,8.471304,101.021309
medium_roughness_0098,medium_roughness,0.503223,17.482032,83.294103,873.942267,145.999894,49.117563,96.882331,0.000000,9.815316,77.601146
high_roughness_0055,high_roughness,0.564136,32.170509,71.170792,657.532499,189.561411,107.662983,81.898428,0.000000,13.116737,156.420662
low_roughness_0011,low_roughness,0.234711,15.170920,89.264667,827.699289,88.856272,65.594886,23.261386,0.000000,6.675721,114.734696
high_roughness_0161,high_roughness,0.647097,21.692282,70.770580,672.935009,196.694999,127.168833,69.526166,0.000000,13.357720,110.599386
high_roughness_0192,high_roughness,0.706700,23.117200,80.536524,675.447359,131.465533,85.270796,46.194736,0.000000,9.290634,151.848875
high_roughness_0144,high_roughness,0.621185,23.191743,73.476461,755.827629,200.472238,92.798427,107.673811,0.000000,13.561267,102.239418
medium_roughness_0079,medium_roughness,0.495661,15.897758,86.410221,876.350272,119.094066,53.818513,65.275553,0.000000,8.438678,98.146932
low_roughness_0118,low_roughness,0.424088,7.427340,85.027939,401.329824,60.087348,20.024209,40.063139,0.000000,4.304374,61.372570
low_roughness_0196,low_roughness,0.459110,14.964603,73.517595,499.349235,132.239688,61.724070,70.515619,0.000000,8.923292,52.968889
high_roughness_0062,high_roughness,0.567655,13.848914,79.132986,618.554605,129.073878,52.715212,76.358665,0.000000,8.820556,83.269491
low_roughness_0050,low_roughness,0.362909,8.272158,81.297215,309.273261,57.842714,35.119990,22.722724,0.000000,4.262013,71.818354
high_roughness_0063,high_roughness,0.568884,11.210464,90.391099,1229.921025,118.181899,68.008835,50.173064,0.000000,7.943714,52.391960
low_roughness_0164,low_roughness,0.450128,7.520324,90.730869,951.966420,88.239015,59.582540,28.656474,0.000000,5.773327,23.152815
high_roughness_0012,high_roughness,0.546670,25.749611,63.725616,522.044253,189.368339,93.735126,95.633213,0.000000,12.474967,105.018604
high_roughness_0017,high_roughness,0.549040,20.445992,85.167216,967.321795,143.480755,94.329401,49.151354,0.000000,9.866658,105.742415
low_roughness_0186,low_roughness,0.456914,38.510777,70.689432,938.150081,274.977118,214.642754,60.334365,0.000000,18.068998,186.629543
high_roughness_0130,high_roughness,0.607416,16.064628,78.394557,495.691762,107.096401,32.265544,74.830857,0.000000,7.486850,98.776466
high_roughness_0124,high_roughness,0.602702,15.574125,84.595706,660.455508,101.738507,32.054807,69.683699,0.000000,7.157080,93.116991
medium_roughness_0029,medium_roughness,0.474052,9.820056,88.117257,659.492594,78.365811,46.833777,31.532033,0.000000,5.627592,78.546526
low_roughness_0126,low_roughness,0.431082,16.733116,80.246597,602.209525,118.956873,30.169608,88.787266,0.000000,7.649353,86.754835
medium_roughness_0091,medium_roughness,0.501428,21.464040,71.836849,559.185618,157.484288,63.787710,93.696578,0.000000,10.296524,92.954918
high_roughness_0013,high_roughness,0.546709,10.732449,87.060378,798.452379,103.316719,56.868549,46.448170,0.000000,6.875519,66.922874
medium_roughness_0064,medium_roughness,0.489694,25.369290,76.533583,874.447790,205.201561,95.400327,109.801234,0.000000,13.877482,121.781221
medium_roughness_0018,medium_roughness,0.470687,12.837839,84.217786,625.007642,98.640045,38.744144,59.895901,0.000000,7.117961,96.579426
low_roughness_0041,low_roughness,0.351661,26.411126,85.167479,1278.275668,189.600507,140.190484,49.410024,0.000000,12.782902,148.312608
low_roughness_0052,low_roughness,0.371322,11.496994,91.642588,1279.570344,106.938959,59.325447,47.613512,0.000000,7.485393,83.100252
high_roughness_0080,high_roughness,0.579583,42.604181,60.596164,785.832873,309.648299,98.240877,211.407422,0.000000,19.943632,183.789999
medium_roughness_0129,medium_roughness,0.517338,13.953437,83.086661,676.068013,114.345678,35.391983,78.953694,0.000000,7.632587,66.698515
low_roughness_0064,low_roughness,0.383834,20.879896,73.639320,514.662612,135.668563,37.848695,97.819868,0.000000,9.596980,112.683473
high_roughness_0036,high_roughness,0.557775,34.950229,75.067678,964.353856,240.435809,64.573428,175.862382,0.000000,15.836530,164.654457
high_roughness_0084,high_roughness,0.580998,19.183877,66.659711,418.360707,139.482671,68.424297,71.058374,0.000000,9.169554,109.425604
medium_roughness_0015,medium_roughness,0.468268,9.368578,85.624839,692.966808,99.615094,65.560842,34.054252,0.000000,6.605981,33.936263
high_roughness_0028,high_roughness,0.553538,30.235578,82.371833,1176.542619,207.402900,115.455782,91.947117,0.000000,13.980049,165.923585
medium_roughness_0198,medium_roughness,0.541934,37.839493,73.257486,1022.069921,273.327190,221.279582,52.047608,0.000000,18.111330,174.305429
high_roughness_0096,high_roughness,0.587752,27.145937,81.733030,865.147459,158.036230,85.501554,72.534676,0.000000,12.179048,165.081567
high_roughness_0037,high_roughness,0.558523,16.763517,78.145647,738.560625,161.407646,56.340833,105.066813,0.000000,10.885334,86.045836
medium_roughness_0105,medium_roughness,0.506686,15.375755,87.293860,957.422585,121.651456,58.292355,63.359101,0.000000,8.211701,63.901547
medium_roughness_0031,medium_roughness,0.474637,17.939741,81.663478,677.778308,124.280966,86.626258,37.654708,0.000000,8.809635,99.456276
medium_roughness_0183,medium_roughness,0.537392,6.396823,77.955016,296.881104,65.447393,25.673778,39.773615,0.000000,4.329302,25.791571
high_roughness_0054,high_roughness,0.564013,19.672389,75.706176,614.688948,149.331453,39.498611,109.832842,0.000000,10.484727,101.354422
high_roughness_0075,high_roughness,0.576617,9.588035,91.421137,1013.891947,86.980403,43.737489,43.242914,0.000000,6.041068,51.464281
high_roughness_0022,high_roughness,0.551801,11.298976,82.500541,518.943183,90.812250,43.876626,46.935625,0.000000,6.078373,68.475200
low_roughness_0134,low_roughness,0.435870,20.373161,70.960221,538.620875,156.414310,51.619744,104.794566,0.000000,10.590206,89.519888
medium_roughness_0084,medium_roughness,0.497937,20.553486,77.220322,764.224145,174.087796,37.659606,136.428190,0.000000,11.474256,71.532957
low_roughness_0145,low_roughness,0.441813,9.943784,88.381995,849.846386,98.735194,58.058095,40.677100,0.000000,6.795610,63.371390
high_roughness_0105,high_roughness,0.592905,19.868557,63.501179,434.305990,158.516567,63.547099,94.969468,0.000000,10.646096,105.274138
high_roughness_0188,high_roughness,0.688689,19.845321,68.573415,550.867439,173.118823,65.388979,107.729844,0.000000,11.640951,74.823618
high_roughness_0010,high_roughness,0.545941,13.324916,85.995433,561.910542,78.693137,30.742228,47.950909,0.000000,5.727562,89.320029
low_roughness_0179,low_roughness,0.454150,15.702369,84.137551,907.995437,144.030315,42.026025,102.004290,0.000000,9.947437,70.432411
high_roughness_0072,high_roughness,0.573322,12.702947,78.580913,495.268257,106.081940,42.798994,63.282945,0.000000,7.478231,61.849268
low_roughness_0112,low_roughness,0.422386,10.371832,85.526617,658.870841,95.360902,51.076722,44.284180,0.000000,6.363080,36.971377
high_roughness_0061,high_roughness,0.566970,19.174620,69.512862,512.217435,156.160436,109.096676,47.063760,0.000000,10.431147,79.304682
high_roughness_0059,high_roughness,0.566447,14.368258,78.239167,531.633727,115.687925,72.536212,43.151713,0.000000,7.802002,70.222964
low_roughness_0002,low_roughness,0.157308,7.481642,86.940198,462.383465,60.386365,36.891009,23.495355,0.000000,4.190362,45.978986
high_roughness_0168,high_roughness,0.656388,18.586314,75.881912,602.719576,145.364438,66.303089,79.061349,0.000000,9.649521,95.485870
high_roughness_0034,high_roughness,0.556320,12.257038,83.974681,735.837961,117.920377,55.723043,62.197334,0.000000,7.929809,49.778322
low_roughness_0012,low_roughness,0.236234,13.713148,89.593812,1153.409874,120.026002,46.335425,73.690578,0.000000,8.412662,97.378615
medium_roughness_0017,medium_roughness,0.470450,31.014200,76.214832,983.337469,233.888471,176.248169,57.640303,0.000000,15.589278,156.447871
low_roughness_0022,low_roughness,0.308309,9.926198,89.000361,469.972742,51.695306,33.801347,17.893960,0.000000,4.013004,82.327431
high_roughness_0141,high_roughness,0.620152,23.245050,58.287163,410.846410,171.375693,58.198784,113.176909,0.000000,11.091803,118.731425
medium_roughness_0075,medium_roughness,0.493277,17.618934,82.527446,709.393387,123.949145,52.097155,71.851990,0.000000,9.214839,106.991749
medium_roughness_0195,medium_roughness,0.541320,19.797243,66.311380,302.052718,101.757391,46.185341,55.572050,0.000000,7.973509,121.029296
low_roughness_0115,low_roughness,0.422714,14.573391,87.747381,1086.562946,133.132413,80.904171,52.228241,0.000000,9.347426,102.719076
high_roughness_0000,high_roughness,0.542818,13.740312,85.838043,836.770442,118.503070,52.859906,65.643164,0.000000,7.962099,98.157497
low_roughness_0123,low_roughness,0.427941,18.049395,81.894101,714.435490,129.354972,50.368276,78.986695,0.000000,9.292578,105.477898
low_roughness_0149,low_roughness,0.442319,9.160181,88.357938,629.968605,73.341335,30.694374,42.646961,0.000000,5.020333,48.205733
high_roughness_0187,high_roughness,0.686782,20.600038,67.394826,529.891393,172.772010,104.324653,68.447358,0.000000,11.862458,98.564931
low_roughness_0006,low_roughness,0.182956,11.419826,87.908113,626.299313,75.731404,14.341183,61.390221,0.000000,5.742543,108.436119
low_roughness_0084,low_roughness,0.401987,8.005974,90.895910,780.846083,71.088932,18.219909,52.869023,0.000000,4.929485,54.401636
high_roughness_0112,high_roughness,0.597513,17.532031,76.464396,649.484881,152.860186,36.569856,116.290330,0.000000,10.598147,99.824315
low_roughness_0085,low_roughness,0.402088,10.265190,85.537675,594.434654,85.969074,39.179581,46.789493,0.000000,5.609323,59.279731
low_roughness_0058,low_roughness,0.374723,6.874500,87.227652,584.494632,74.653686,47.597599,27.056087,0.000000,4.844817,27.120992
medium_roughness_0028,medium_roughness,0.474051,14.633563,86.942310,1000.784388,130.679321,97.509705,33.169616,0.000000,8.905923,79.178121
medium_roughness_0191,medium_roughness,0.539905,9.808211,87.173833,713.150411,91.469862,26.108984,65.360878,0.000000,6.143931,35.926929
medium_roughness_0184,medium_roughness,0.537458,11.804004,87.528436,648.183833,80.838660,30.917434,49.921226,0.000000,5.719339,84.363852
medium_roughness_0172,medium_roughness,0.533894,8.976775,87.233250,543.611189,69.401482,33.992978,35.408504,0.000000,4.794262,43.258616
high_roughness_0177,high_roughness,0.662758,9.915252,89.196434,676.966815,73.136554,35.116553,38.020001,0.000000,4.952063,53.603960
medium_roughness_0120,medium_roughness,0.511954,18.675184,80.860665,768.409296,147.068431,90.508194,56.560237,0.000000,10.216993,106.008148
