profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0216,high_roughness,0.565401,10.238342,72.234910,338.765038,94.058417,57.301827,36.756590,0.000000,6.696435,48.414513
high_roughness_0262,high_roughness,0.574181,13.437068,79.053591,591.210548,123.837379,51.869948,71.967431,0.000000,8.517566,63.473319
low_roughness_0493,low_roughness,0.438039,10.714729,88.343605,597.535526,69.651100,31.676483,37.974617,0.000000,5.171637,95.368135
low_roughness_0523,low_roughness,0.442175,25.134236,73.398866,941.283177,250.391998,122.183606,128.208391,0.000000,16.059390,60.487021
low_roughness_0142,low_roughness,0.351268,24.563144,64.870292,724.402859,254.480609,150.021182,104.459428,0.000000,17.136967,60.348341
low_roughness_0088,low_roughness,0.322210,24.823484,65.704974,518.954810,177.975685,132.740352,45.235332,0.000000,13.573361,90.872978
low_roughness_0171,low_roughness,0.360644,27.085685,69.372746,894.152175,273.854258,151.047578,122.806680,0.000000,18.353615,64.173983
high_roughness_0441,high_roughness,0.619951,22.577251,83.928497,976.691296,156.968970,81.248805,75.720166,0.000000,11.319038,118.195760
medium_roughness_0572,medium_roughness,0.531881,27.128756,79.141259,1123.728677,234.395659,79.095595,155.300064,0.000000,16.186387,103.512182
high_roughness_0198,high_roughness,0.562195,23.301885,74.622109,855.254982,217.045680,103.029338,114.016342,0.000000,14.547617,105.819257
high_roughness_0462,high_roughness,0.626308,20.451855,58.406280,380.086513,158.092119,98.071027,60.021092,0.000000,10.239942,95.002089
low_roughness_0565,low_roughness,0.449213,20.399750,72.020503,780.471895,218.372111,121.914556,96.457555,0.000000,14.040610,52.836339
high_roughness_0162,high_roughness,0.556387,7.068388,75.495293,296.911276,72.757238,41.568942,31.188296,0.000000,4.683730,28.421362
high_roughness_0076,high_roughness,0.544720,27.763178,70.308054,1087.536161,322.910649,147.770641,175.140008,0.000000,21.659303,106.284220
low_roughness_0413,low_roughness,0.422795,24.029667,71.279939,886.034393,254.469620,151.047521,103.422099,0.000000,17.327315,79.054255
medium_roughness_0455,medium_roughness,0.515723,11.075820,84.310773,733.598085,115.095870,56.045589,59.050281,0.000000,7.371022,39.527436
high_roughness_0036,high_roughness,0.539069,10.287671,83.877429,528.070768,85.138582,53.068124,32.070458,0.000000,6.094241,50.685971
high_roughness_0174,high_roughness,0.558200,21.998368,71.749299,817.661455,230.995093,132.631226,98.363867,0.000000,16.135434,85.295167
medium_roughness_0066,medium_roughness,0.462185,4.198895,76.050231,140.680862,33.692742,20.260782,13.431960,0.000000,2.310389,21.826485
medium_roughness_0285,medium_roughness,0.493104,23.712278,66.679083,526.760621,175.521471,103.143100,72.378371,0.000000,12.975528,105.555714
low_roughness_0362,low_roughness,0.415466,13.230654,86.389614,671.429691,91.384173,40.021329,51.362844,0.000000,6.406151,81.643089
high_roughness_0220,high_roughness,0.566097,15.756665,74.384017,444.570042,113.880987,46.992922,66.888065,0.000000,7.645112,102.205492
low_roughness_0319,low_roughness,0.406666,15.989454,80.021385,464.678550,92.836339,27.276401,65.559939,0.000000,7.082138,99.169663
medium_roughness_0136,medium_roughness,0.472126,15.617941,66.456037,426.034917,142.908995,65.963480,76.945515,0.000000,9.247633,54.823927
medium_roughness_0487,medium_roughness,0.520883,17.643789,80.687422,753.246635,145.471346,63.926159,81.545187,0.000000,9.572623,87.856731
high_roughness_0186,high_roughness,0.560194,25.312138,73.188691,875.974214,234.860149,131.641646,103.218504,0.000000,15.152220,129.640611
medium_roughness_0414,medium_roughness,0.510316,21.804773,73.706978,578.563277,152.121771,118.148371,33.973400,0.000000,11.276384,124.885037
medium_roughness_0530,medium_roughness,0.526978,17.183020,71.427990,447.643077,127.900623,54.887790,73.012833,0.000000,8.371195,94.840237
low_roughness_0390,low_roughness,0.419762,11.938996,73.597810,417.111899,110.126677,48.496582,61.630095,0.000000,7.366362,48.831033
high_roughness_0427,high_roughness,0.614744,31.397347,62.913225,743.312493,275.670632,99.823449,175.847184,0.000000,17.780169,130.720333
high_roughness_0501,high_roughness,0.642845,18.267356,81.063466,687.188028,130.129593,67.722925,62.406668,0.000000,8.733142,105.336812
medium_roughness_0113,medium_roughness,0.468236,19.352363,81.810217,1156.378023,210.342656,81.426056,128.916600,0.000000,13.499453,51.267202
high_roughness_0243,high_roughness,0.570971,23.036538,72.652921,771.001548,210.846404,119.616571,91.229833,0.000000,15.035107,100.782446
low_roughness_0299,low_roughness,0.401191,24.285154,65.420547,618.282969,213.798868,126.800199,86.998669,0.000000,14.715575,77.616210
high_roughness_0320,high_roughness,0.586397,23.250327,69.417413,780.228767,238.614138,119.323187,119.290951,0.000000,16.069778,112.745858
low_roughness_0111,low_roughness,0.337092,22.758179,71.242627,572.940186,164.762549,116.461224,48.301325,0.000000,12.104242,102.623341
medium_roughness_0412,medium_roughness,0.510009,9.000950,82.251919,481.689806,85.490698,21.504470,63.986228,0.000000,5.497477,32.023648
low_roughness_0010,low_roughness,0.190055,6.537621,84.320707,302.755213,47.469877,15.068815,32.401062,0.000000,3.412376,51.332705
low_roughness_0005,low_roughness,0.160117,16.346457,78.481514,602.952265,129.746197,73.769585,55.976612,0.000000,9.576480,81.097740
medium_roughness_0439,medium_roughness,0.513771,11.957805,85.295329,652.008134,95.875651,40.748755,55.126897,0.000000,6.610428,73.499364
medium_roughness_0590,medium_roughness,0.533989,39.334458,69.983100,1422.361056,426.948702,226.189434,200.759268,0.000000,28.161725,169.607113
low_roughness_0096,low_roughness,0.328098,13.215974,89.613868,979.277386,101.709041,20.302558,81.406482,0.000000,7.257113,103.609395
medium_roughness_0221,medium_roughness,0.484382,17.103428,83.653909,789.792585,129.100215,81.792742,47.307472,0.000000,9.494056,100.338176
high_roughness_0151,high_roughness,0.554230,11.291221,75.834782,404.180276,97.671045,38.359052,59.311993,0.000000,6.703904,59.013378
low_roughness_0578,low_roughness,0.451252,24.466364,64.359690,641.501146,228.632998,151.709135,76.923863,0.000000,16.481055,84.463256
low_roughness_0184,low_roughness,0.365821,12.388221,85.184325,414.580280,61.422868,46.421913,15.000955,0.000000,4.495805,84.294149
high_roughness_0006,high_roughness,0.535479,21.648886,76.224672,522.189610,124.152295,90.601264,33.551031,0.000000,8.784466,150.265344
medium_roughness_0329,medium_roughness,0.498855,32.937004,69.321687,1114.226323,341.825838,211.398518,130.427321,0.000000,23.821943,147.171865
low_roughness_0266,low_roughness,0.393909,34.032448,73.174610,1431.941845,384.123984,202.324022,181.799962,0.000000,25.598841,69.545999
low_roughness_0587,low_roughness,0.452955,6.563440,84.624621,397.045191,61.047202,30.414911,30.632291,0.000000,4.054597,24.325224
high_roughness_0597,high_roughness,0.758626,9.694968,85.947334,793.785285,111.547995,57.333596,54.214399,0.000000,7.482153,33.249018
medium_roughness_0330,medium_roughness,0.498948,13.680259,86.347488,938.740462,128.161652,77.885890,50.275762,0.000000,8.645262,75.383123
medium_roughness_0049,medium_roughness,0.459882,17.707764,83.128026,795.065282,134.143208,79.283673,54.859535,0.000000,10.201854,102.424011
medium_roughness_0589,medium_roughness,0.533787,10.453512,85.261621,546.906164,80.605103,45.870392,34.734711,0.000000,5.310895,65.372448
low_roughness_0178,low_roughness,0.363768,18.135538,81.621669,1024.591396,188.302803,87.962988,100.339815,0.000000,12.398404,39.990836
high_roughness_0011,high_roughness,0.536012,14.801737,84.789059,618.167751,94.029129,45.061976,48.967154,0.000000,6.846629,126.163730
high_roughness_0202,high_roughness,0.563182,12.457138,86.258516,834.646278,114.692784,62.305568,52.387216,0.000000,7.886495,47.914134
high_roughness_0330,high_roughness,0.589076,15.997792,76.544672,652.304471,153.000152,95.734992,57.265160,0.000000,10.479511,104.311327
high_roughness_0333,high_roughness,0.589714,8.184348,80.445345,325.151345,63.582222,40.347424,23.234798,0.000000,4.452858,41.816308
low_roughness_0069,low_roughness,0.308301,17.452499,72.522611,581.923011,159.897247,97.507941,62.389306,0.000000,11.099627,52.898972
high_roughness_0574,high_roughness,0.687711,18.443469,64.337981,501.621712,178.888430,88.076367,90.812063,0.000000,12.376112,68.773156
medium_roughness_0196,medium_roughness,0.480615,24.138737,62.978238,511.074795,189.208895,126.224708,62.984187,0.000000,13.875253,84.120566
low_roughness_0297,low_roughness,0.401083,5.671771,88.071131,474.264824,56.574430,25.562871,31.011559,0.000000,3.851478,26.914696
high_roughness_0182,high_roughness,0.559238,15.160924,86.753731,613.653870,81.286245,41.411598,39.874647,0.000000,6.226161,117.746039
medium_roughness_0585,medium_roughness,0.533201,10.570297,83.080691,556.385116,94.136519,49.673394,44.463125,0.000000,6.250137,51.108687
high_roughness_0095,high_roughness,0.547104,13.845538,85.061628,846.653272,126.476214,45.347015,81.129199,0.000000,8.655379,63.897579
low_roughness_0398,low_roughness,0.420972,25.746527,67.996677,749.112013,239.740740,141.653982,98.086758,0.000000,16.969577,100.375461
high_roughness_0257,high_roughness,0.572908,6.538008,73.700836,223.497616,58.778005,26.840127,31.937878,0.000000,3.923567,28.073075
medium_roughness_0022,medium_roughness,0.457326,8.212494,87.834881,754.653529,91.804499,34.106262,57.698237,0.000000,5.964772,23.938681
medium_roughness_0308,medium_roughness,0.495457,28.061598,65.092648,832.431180,290.579678,187.396035,103.183643,0.000000,19.831348,89.682190
medium_roughness_0132,medium_roughness,0.471872,20.734761,73.888330,642.549026,167.780283,90.000226,77.780057,0.000000,12.061330,88.628142
medium_roughness_0052,medium_roughness,0.460279,35.822008,62.086165,957.694968,363.098887,231.713784,131.385104,0.000000,24.423377,136.152486
low_roughness_0002,low_roughness,0.133875,29.498734,68.216799,857.794615,272.634588,163.922033,108.712556,0.000000,19.288559,76.799591
high_roughness_0156,high_roughness,0.555305,18.135833,79.242741,824.341645,171.110731,63.080481,108.030250,0.000000,11.602949,76.926696
high_roughness_0265,high_roughness,0.575069,24.938142,18.589725,239.911239,195.312399,111.692374,83.620026,0.000000,12.464806,96.798866
medium_roughness_0368,medium_roughness,0.504814,29.304977,68.866964,970.844894,302.253487,111.240292,191.013195,0.000000,20.307384,110.745081
high_roughness_0527,high_roughness,0.654822,24.442699,67.757365,640.261763,206.437263,158.648097,47.789166,0.000000,13.724161,124.379042
low_roughness_0334,low_roughness,0.411034,1.653501,79.384444,87.907614,18.122643,5.162213,12.960430,0.000000,1.238024,6.711868
high_roughness_0509,high_roughness,0.644106,16.011492,73.268224,466.321528,124.656025,64.578739,60.077285,0.000000,8.097340,73.036437
low_roughness_0517,low_roughness,0.441524,17.149497,79.924906,721.946261,144.931391,63.308274,81.623117,0.000000,10.111576,81.489482
high_roughness_0573,high_roughness,0.687404,23.449087,64.117545,395.380251,141.872139,82.341433,59.530706,0.000000,10.809128,114.575259
low_roughness_0436,low_roughness,0.426948,14.291842,88.124459,992.374849,117.849887,51.872458,65.977429,0.000000,8.150609,100.884931
medium_roughness_0087,medium_roughness,0.464848,15.340488,87.883533,1051.469744,127.400980,49.846092,77.554888,0.000000,8.665502,73.907820
high_roughness_0418,high_roughness,0.612194,17.176343,80.381417,653.114207,128.131751,80.911200,47.220550,0.000000,8.667933,103.656818
low_roughness_0102,low_roughness,0.331925,21.598157,81.818526,718.362380,130.608869,28.557970,102.050899,0.000000,9.564248,113.982341
medium_roughness_0380,medium_roughness,0.506530,13.844883,66.291273,336.726290,113.506145,81.489391,32.016754,0.000000,8.315566,62.918745
high_roughness_0484,high_roughness,0.634489,12.751680,59.321922,204.376604,83.136475,41.288298,41.848177,0.000000,5.593557,72.630859
high_roughness_0146,high_roughness,0.553568,12.687841,75.226677,501.068842,124.131404,61.440130,62.691273,0.000000,8.083183,38.545467
low_roughness_0054,low_roughness,0.295221,9.890778,84.159111,408.322122,64.681855,9.735985,54.945870,0.000000,4.817809,64.809536
low_roughness_0429,low_roughness,0.425336,7.861474,89.422451,695.169106,73.531851,29.680780,43.851071,0.000000,5.092911,40.961292
low_roughness_0157,low_roughness,0.355236,12.217066,89.128098,898.718681,97.707813,60.593688,37.114125,0.000000,7.208800,82.849293
high_roughness_0436,high_roughness,0.617861,17.185107,76.837820,658.362642,152.491142,59.573720,92.917422,0.000000,10.084028,98.014814
low_roughness_0133,low_roughness,0.346635,34.688455,70.711512,1411.129811,413.298590,225.717172,187.581417,0.000000,28.147256,83.430951
high_roughness_0482,high_roughness,0.633606,21.506338,67.959279,589.285590,188.811350,106.658588,82.152762,0.000000,12.749773,103.264586
medium_roughness_0303,medium_roughness,0.494952,15.367073,88.312894,986.914242,115.341713,44.957981,70.383732,0.000000,7.967513,97.698639
high_roughness_0189,high_roughness,0.560518,7.581567,84.359674,359.708446,56.259572,24.098385,32.161187,0.000000,3.928571,50.862099
medium_roughness_0574,medium_roughness,0.531930,8.630071,85.096790,581.164775,86.612206,36.365156,50.247050,0.000000,5.975146,49.613774
low_roughness_0347,low_roughness,0.413300,9.540604,85.954599,473.572904,66.515212,18.564801,47.950412,0.000000,4.543146,55.182879
low_roughness_0134,low_roughness,0.347184,20.965507,64.059165,408.934476,146.974466,108.864589,38.109877,0.000000,11.635247,102.486252
low_roughness_0478,low_roughness,0.435038,13.078357,68.954069,358.969395,111.445389,54.635022,56.810367,0.000000,7.720927,56.539927
medium_roughness_0415,medium_roughness,0.510488,26.446194,70.216136,904.996972,269.543063,139.259287,130.283776,0.000000,18.425187,67.031272
low_roughness_0403,low_roughness,0.421326,16.192858,84.148594,817.200030,129.537691,33.782109,95.755582,0.000000,9.147307,94.283726
high_roughness_0256,high_roughness,0.572424,17.069955,74.949913,636.062116,159.334115,90.368042,68.966073,0.000000,10.715634,79.914977
high_roughness_0003,high_roughness,0.535199,12.079297,83.224284,752.910818,126.306177,52.674059,73.632118,0.000000,8.371923,52.631570
medium_roughness_0405,medium_roughness,0.509201,16.313467,78.986651,587.119591,123.373489,50.018930,73.354559,0.000000,8.570164,96.642246
high_roughness_0563,high_roughness,0.679099,28.012811,48.200428,485.915983,251.702398,148.027497,103.674901,0.000000,16.581952,93.001446
low_roughness_0536,low_roughness,0.444883,22.934479,80.303347,1239.775299,244.194239,107.870147,136.324091,0.000000,16.417076,111.408017
low_roughness_0155,low_roughness,0.354856,14.811565,69.987189,382.296802,114.738015,78.966502,35.771513,0.000000,8.507568,87.416854
high_roughness_0397,high_roughness,0.606636,26.733027,62.429934,593.213320,222.870635,112.632063,110.238571,0.000000,16.251425,115.013192
high_roughness_0324,high_roughness,0.587050,16.791613,62.048291,426.044577,161.691199,59.554478,102.136721,0.000000,10.308981,69.311526
medium_roughness_0307,medium_roughness,0.495217,9.430460,71.791799,227.018729,64.037898,35.711824,28.326074,0.000000,4.464355,41.914708
low_roughness_0548,low_roughness,0.445972,12.124229,86.115994,570.909668,79.265133,43.802436,35.462696,0.000000,5.764693,82.502510
low_roughness_0473,low_roughness,0.434116,10.915224,84.920034,503.648612,75.950042,38.970724,36.979317,0.000000,5.805740,92.266195
high_roughness_0599,high_roughness,0.775060,30.983616,60.445366,761.666544,301.274414,151.209741,150.064673,0.000000,20.522245,111.817671
medium_roughness_0378,medium_roughness,0.506384,21.657889,75.261611,1005.243476,248.681040,119.028441,129.652598,0.000000,16.632494,60.933084
high_roughness_0515,high_roughness,0.646590,22.632793,75.753561,683.788086,165.794259,68.717284,97.076975,0.000000,11.039272,112.428371
medium_roughness_0343,medium_roughness,0.501662,15.817410,77.358052,908.766303,205.762397,105.034313,100.728085,0.000000,13.633921,42.551777
medium_roughness_0426,medium_roughness,0.512225,11.748019,53.491634,199.847978,92.946029,48.639278,44.306751,0.000000,6.160498,51.431951
low_roughness_0513,low_roughness,0.440943,33.714570,72.478137,1401.578984,385.740646,199.224785,186.515861,0.000000,24.918561,64.814700
high_roughness_0377,high_roughness,0.602416,17.811070,79.853219,710.716609,143.186522,66.800414,76.386108,0.000000,9.283565,93.860417
low_roughness_0066,low_roughness,0.305730,7.589381,76.605840,308.504697,72.172083,29.540636,42.631447,0.000000,4.833494,28.748308
low_roughness_0376,low_roughness,0.417498,33.775630,65.589050,1168.426638,402.066709,239.490102,162.576607,0.000000,27.322804,92.328548
high_roughness_0426,high_roughness,0.614682,25.003827,74.836867,804.464410,202.428448,130.470678,71.957770,0.000000,13.521521,115.529717
high_roughness_0570,high_roughness,0.684608,24.684612,71.251667,779.874312,224.200863,144.254611,79.946252,0.000000,16.247129,98.110783
medium_roughness_0420,medium_roughness,0.511308,16.104963,85.386022,643.538544,94.046584,25.271846,68.774738,0.000000,7.121026,121.698108
medium_roughness_0249,medium_roughness,0.488073,8.849385,87.974840,687.920856,82.723584,30.156474,52.567110,0.000000,5.678721,39.792881
low_roughness_0444,low_roughness,0.428468,4.289679,90.906514,538.268759,48.947395,22.596936,26.350459,0.000000,3.250280,16.278224
high_roughness_0465,high_roughness,0.626593,32.968533,62.494968,749.524540,281.109421,145.950471,135.158951,0.000000,19.881805,134.433805
medium_roughness_0098,medium_roughness,0.466595,11.404213,77.093706,419.880324,96.179024,58.472386,37.706638,0.000000,6.565643,48.988517
medium_roughness_0463,medium_roughness,0.517605,17.745303,78.332945,732.902806,158.798455,47.985269,110.813186,0.000000,10.819868,82.571007
low_roughness_0515,low_roughness,0.441291,30.624515,66.642269,855.121145,285.249009,146.990543,138.258466,0.000000,19.402119,141.292522
low_roughness_0269,low_roughness,0.395535,17.952026,72.948214,488.949604,132.269601,90.110447,42.159155,0.000000,9.942172,89.129311
low_roughness_0552,low_roughness,0.446845,14.056364,86.180733,963.024803,133.082973,77.244138,55.838836,0.000000,9.312095,78.326462
high_roughness_0542,high_roughness,0.661428,23.225739,77.604876,731.090673,163.728661,64.371167,99.357494,0.000000,11.553020,107.132861
low_roughness_0290,low_roughness,0.399540,22.933999,60.881214,424.441914,166.036524,79.417188,86.619336,0.000000,12.043478,100.991253
high_roughness_0502,high_roughness,0.642863,27.337803,62.625062,705.722060,263.763183,112.928337,150.834846,0.000000,18.291425,101.196392
high_roughness_0598,high_roughness,0.759727,31.099859,56.462790,670.890400,292.086964,185.172804,106.914160,0.000000,19.814761,120.928486
medium_roughness_0479,medium_roughness,0.519620,10.073244,84.985157,628.112695,94.310132,47.743015,46.567117,0.000000,6.425811,39.985853
high_roughness_0434,high_roughness,0.617074,10.925832,84.392238,673.106813,105.056910,53.587880,51.469030,0.000000,6.936907,48.580206
medium_roughness_0031,medium_roughness,0.457913,35.088719,63.013105,1105.734285,408.976783,230.935570,178.041214,0.000000,27.558551,92.568703
medium_roughness_0188,medium_roughness,0.479973,15.785690,76.016985,459.044188,110.092634,40.320804,69.771830,0.000000,7.814250,98.317671
low_roughness_0105,low_roughness,0.332513,9.638337,86.881406,615.557874,80.752539,55.858680,24.893859,0.000000,5.870865,42.377291
medium_roughness_0393,medium_roughness,0.507888,16.735032,75.075393,527.730925,131.534857,48.242385,83.292472,0.000000,9.394601,111.859780
low_roughness_0232,low_roughness,0.382014,24.537408,81.801141,835.640703,152.077070,28.139046,123.938024,0.000000,9.958544,109.906946
high_roughness_0102,high_roughness,0.548044,46.091987,54.373041,1188.308361,542.188967,292.472008,249.716959,0.000000,36.541714,144.801132
low_roughness_0009,low_roughness,0.189732,24.827405,69.912452,726.869434,218.697191,143.459076,75.238116,0.000000,16.158485,83.987173
high_roughness_0009,high_roughness,0.535766,16.904704,74.227451,473.762045,122.100555,72.721083,49.379472,0.000000,8.106473,95.020762
medium_roughness_0472,medium_roughness,0.518427,12.131664,78.427761,543.867545,117.324404,59.499241,57.825163,0.000000,7.782761,37.036688
medium_roughness_0510,medium_roughness,0.524852,11.527882,79.576728,323.498121,66.068900,42.976647,23.092253,0.000000,4.988721,71.516817
high_roughness_0021,high_roughness,0.537867,14.493050,80.719938,644.903222,124.337741,63.793998,60.543743,0.000000,8.321940,99.381450
medium_roughness_0565,medium_roughness,0.531003,15.972697,84.700714,765.923951,117.180899,48.848244,68.332654,0.000000,8.086409,102.992842
medium_roughness_0447,medium_roughness,0.514280,14.834418,78.742464,646.564613,137.443703,67.040652,70.403051,0.000000,9.337760,82.126524
high_roughness_0109,high_roughness,0.548721,18.037003,78.322955,758.315813,164.380461,82.982640,81.397822,0.000000,11.137453,89.788051
high_roughness_0292,high_roughness,0.580834,30.272607,73.069921,1221.611837,328.981032,167.612669,161.368363,0.000000,22.895785,80.981500
high_roughness_0108,high_roughness,0.548689,33.966816,57.102689,729.739954,313.038819,210.672291,102.366528,0.000000,21.512664,132.547604
medium_roughness_0423,medium_roughness,0.511738,27.551342,70.745593,741.214883,216.838018,102.084133,114.753885,0.000000,14.994162,110.043791
medium_roughness_0070,medium_roughness,0.462367,10.078772,85.402410,614.204528,89.659059,49.639625,40.019434,0.000000,6.079795,51.547002
medium_roughness_0288,medium_roughness,0.493218,18.265985,73.966195,413.504811,107.651035,38.820217,68.830819,0.000000,7.625860,95.752670
high_roughness_0227,high_roughness,0.567323,13.708383,81.804125,633.919405,115.347182,53.606086,61.741096,0.000000,7.421895,68.185176
high_roughness_0275,high_roughness,0.577239,28.154035,75.931632,1272.868456,306.358660,155.971321,150.387339,0.000000,20.979243,91.277230
medium_roughness_0015,medium_roughness,0.456729,29.434513,72.083376,1295.684658,361.711408,179.198166,182.513242,0.000000,24.015662,71.549437
low_roughness_0181,low_roughness,0.363912,13.938589,88.277753,1202.336544,140.940858,56.607321,84.333536,0.000000,9.522338,68.271436
high_roughness_0127,high_roughness,0.550727,11.007724,87.071752,871.449248,112.663123,35.610589,77.052534,0.000000,7.696536,50.783631
high_roughness_0159,high_roughness,0.556118,11.495838,79.586257,515.018038,105.134460,49.693931,55.440528,0.000000,7.430317,57.086886
high_roughness_0381,high_roughness,0.602834,29.404039,64.981846,664.822185,232.808458,155.061628,77.746830,0.000000,15.881811,122.658327
low_roughness_0245,low_roughness,0.387102,40.237974,63.686906,989.914356,359.468535,232.802508,126.666027,0.000000,24.820027,146.670614
medium_roughness_0166,medium_roughness,0.476324,29.798393,71.079321,964.018759,278.800769,186.114074,92.686694,0.000000,18.834539,124.249419
high_roughness_0232,high_roughness,0.568090,16.659917,79.664655,688.910715,140.092371,82.711305,57.381066,0.000000,8.980182,77.910636
high_roughness_0508,high_roughness,0.644056,17.356441,83.180147,908.760005,152.852098,64.317928,88.534170,0.000000,10.246471,99.407253
low_roughness_0249,low_roughness,0.388164,9.603090,90.566315,790.235641,74.548337,19.180750,55.367587,0.000000,5.321764,76.009639
medium_roughness_0350,medium_roughness,0.502505,24.877764,66.450358,853.549597,286.362832,151.524230,134.838602,0.000000,19.291149,68.280450
low_roughness_0382,low_roughness,0.418456,22.002979,60.105134,360.438772,143.796566,65.556964,78.239602,0.000000,10.073279,100.909868
medium_roughness_0445,medium_roughness,0.514054,29.291955,55.234677,726.247716,325.107134,176.326874,148.780261,0.000000,21.538564,62.735297
medium_roughness_0047,medium_roughness,0.459717,20.862257,81.672460,799.090145,146.453567,74.299618,72.153949,0.000000,10.227650,102.727260
medium_roughness_0301,medium_roughness,0.494810,12.685390,75.871712,304.278731,73.417248,48.735427,24.681821,0.000000,5.500908,73.408984
high_roughness_0595,high_roughness,0.753815,20.301075,68.673920,626.966892,196.404153,108.050253,88.353900,0.000000,12.782781,84.797817
low_roughness_0341,low_roughness,0.412766,11.361927,82.770052,660.890534,113.871092,40.479207,73.391886,0.000000,7.484636,47.680712
low_roughness_0135,low_roughness,0.347349,10.494051,89.407584,1005.111710,106.465614,25.251957,81.213657,0.000000,7.236030,52.644554
high_roughness_0526,high_roughness,0.653864,16.817249,67.207203,350.980893,115.096451,68.920090,46.176361,0.000000,8.029452,116.514441
low_roughness_0574,low_roughness,0.450794,19.512177,81.267151,991.101111,185.661476,58.236144,127.425332,0.000000,12.765087,69.140881
low_roughness_0122,low_roughness,0.344627,15.549546,78.359612,748.627408,162.005875,92.159225,69.846650,0.000000,10.830431,61.705077
medium_roughness_0267,medium_roughness,0.490489,8.133796,85.189060,548.521519,81.241192,29.391919,51.849273,0.000000,5.355988,35.878428
low_roughness_0509,low_roughness,0.440443,13.594587,84.216307,697.586068,110.104842,28.524553,81.580289,0.000000,7.657758,90.194653
medium_roughness_0077,medium_roughness,0.463348,17.778847,83.466380,720.532049,119.130034,72.886411,46.243622,0.000000,9.105255,100.310425
low_roughness_0234,low_roughness,0.383865,10.438726,70.032918,285.171670,85.457629,59.397364,26.060266,0.000000,5.702637,50.436428
high_roughness_0004,high_roughness,0.535271,10.988601,73.955983,375.567279,97.812806,40.171280,57.641526,0.000000,6.455100,41.861944
low_roughness_0443,low_roughness,0.428326,11.484058,87.472623,727.796509,91.173810,25.420939,65.752871,0.000000,6.274943,92.151567
low_roughness_0285,low_roughness,0.398223,7.177079,86.266891,467.331542,64.179149,36.101528,28.077621,0.000000,4.260248,32.120527
