profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0029,high_roughness,0.598424,37.134040,32.998454,636.043005,426.158648,203.313274,222.845374,0.000000,28.511469,82.301656
high_roughness_0011,high_roughness,0.548133,34.916217,40.771060,689.959963,408.655970,208.281999,200.373971,0.000000,28.078901,66.613415
high_roughness_0023,high_roughness,0.574666,30.223728,44.433481,632.732072,351.587185,155.914882,195.672304,0.000000,24.134700,73.739947
high_roughness_0005,high_roughness,0.542250,37.056374,39.296311,761.318284,462.148283,234.383376,227.764907,0.000000,31.399412,95.454475
medium_roughness_0049,medium_roughness,0.535165,27.919784,37.194969,441.940597,277.560927,127.707378,149.853550,0.000000,19.266713,101.306739
low_roughness_0049,low_roughness,0.458981,25.014454,45.831040,440.327438,238.520793,107.690625,130.830168,0.000000,16.943695,99.565413
medium_roughness_0031,medium_roughness,0.517038,35.786132,52.466747,943.881990,448.657813,225.384562,223.273251,0.000000,29.211830,76.098246
low_roughness_0011,low_roughness,0.358081,41.858730,36.431089,771.139479,490.204972,270.571439,219.633533,0.000000,33.961494,118.556176
low_roughness_0031,low_roughness,0.423993,29.362625,48.511262,699.399149,360.111799,196.431698,163.680100,0.000000,24.971337,83.040105
low_roughness_0045,low_roughness,0.457674,31.084095,47.085803,677.344896,358.411616,191.780997,166.630619,0.000000,24.297013,96.093330
medium_roughness_0029,medium_roughness,0.516274,28.538230,40.729575,656.138484,388.896069,212.821795,176.074274,0.000000,25.510638,54.125132
low_roughness_0014,low_roughness,0.366191,35.015950,50.667627,1042.410497,514.245831,266.471671,247.774159,0.000000,33.863625,60.815662
high_roughness_0043,high_roughness,0.631561,39.646869,38.347557,657.598965,405.425825,221.958860,183.466965,0.000000,26.361256,153.867423
medium_roughness_0026,medium_roughness,0.512950,28.325559,32.337923,401.600878,271.731497,147.305180,124.426317,0.000000,18.474388,72.406506
medium_roughness_0022,medium_roughness,0.503319,20.620003,52.012152,519.117411,249.113272,121.949068,127.164204,0.000000,16.041021,64.227507
high_roughness_0020,high_roughness,0.568438,40.325145,40.976454,906.069448,534.794315,303.586651,231.207663,0.000000,34.880791,82.389889
medium_roughness_0043,medium_roughness,0.530038,30.560384,54.158590,866.192675,397.074938,193.197388,203.877550,0.000000,25.378631,73.311228
high_roughness_0019,high_roughness,0.567192,36.954005,36.428023,687.156732,436.839118,196.342454,240.496664,0.000000,29.836209,117.281548
high_roughness_0003,high_roughness,0.541148,27.295994,51.727975,664.220929,320.632892,193.372203,127.260690,0.000000,20.962840,85.829725
medium_roughness_0001,medium_roughness,0.461801,28.919024,45.664097,551.773747,299.811249,173.277221,126.534028,0.000000,20.817467,83.844750
low_roughness_0047,low_roughness,0.458798,30.829044,41.615719,667.958045,389.982500,214.226198,175.756302,0.000000,25.904553,99.947943
medium_roughness_0041,medium_roughness,0.527687,31.045007,42.164131,616.464071,356.537352,179.031083,177.506269,0.000000,23.558266,85.583971
medium_roughness_0032,medium_roughness,0.519053,28.840102,52.357399,775.183911,369.317777,189.487882,179.829895,0.000000,25.263119,113.927230
medium_roughness_0004,medium_roughness,0.467600,21.895139,52.558888,502.547348,238.414052,105.248683,133.165368,0.000000,15.885738,64.993035
medium_roughness_0018,medium_roughness,0.497150,26.725039,50.367528,682.176509,338.581063,176.293543,162.287520,0.000000,22.419179,65.393751
low_roughness_0006,low_roughness,0.307447,37.857150,42.050926,811.807615,470.434992,269.065836,201.369156,0.000000,31.828042,109.750137
medium_roughness_0044,medium_roughness,0.530970,41.909209,44.737018,827.187821,457.128657,212.654636,244.474021,0.000000,29.424024,144.512458
medium_roughness_0008,medium_roughness,0.477038,28.140052,51.610906,774.158408,374.608236,203.503172,171.105065,0.000000,24.219386,59.534363
medium_roughness_0042,medium_roughness,0.528507,41.792873,42.534608,1007.073342,578.718646,299.441386,279.277260,0.000000,37.648018,90.612917
high_roughness_0021,high_roughness,0.572885,42.679067,44.785257,955.342393,527.489848,285.087686,242.402162,0.000000,35.234937,104.153035
low_roughness_0002,low_roughness,0.193114,33.497881,47.508608,705.600975,370.379775,203.083297,167.296478,0.000000,25.718648,104.399692
medium_roughness_0002,medium_roughness,0.464659,33.482724,49.324405,899.605687,455.880530,257.521687,198.358844,0.000000,29.379883,63.480842
high_roughness_0015,high_roughness,0.559330,19.651827,49.836528,442.753827,222.100691,98.849484,123.251207,0.000000,15.315195,69.344395
medium_roughness_0010,medium_roughness,0.482856,19.622181,49.830775,415.995372,208.701656,118.065962,90.635693,0.000000,14.275246,73.883355
low_roughness_0043,low_roughness,0.447739,18.578301,48.977377,397.415048,202.771583,130.030720,72.740863,0.000000,14.343817,79.026578
medium_roughness_0013,medium_roughness,0.486829,40.127899,38.258395,786.623921,485.674236,268.053908,217.620328,0.000000,32.957828,110.958603
medium_roughness_0034,medium_roughness,0.521682,49.530164,28.295413,807.567765,579.063132,331.761146,247.301986,0.000000,39.765453,100.381523
low_roughness_0020,low_roughness,0.393458,34.005445,43.319442,733.067051,415.506498,188.594766,226.911733,0.000000,28.690567,90.713569
low_roughness_0024,low_roughness,0.414117,18.950513,51.941432,505.352138,242.865003,132.978427,109.886576,0.000000,15.973139,68.709492
high_roughness_0025,high_roughness,0.583011,44.336709,44.220290,1148.921826,640.865259,338.261029,302.604229,0.000000,42.291512,77.690198
low_roughness_0012,low_roughness,0.362605,32.943428,49.064544,850.866707,433.392841,218.628755,214.764087,0.000000,28.568178,66.454023
high_roughness_0035,high_roughness,0.612513,49.882028,41.457530,1256.294218,735.465667,405.530779,329.934887,0.000000,47.390476,73.333316
high_roughness_0040,high_roughness,0.620505,34.206066,42.189795,694.972696,401.765140,182.124367,219.640773,0.000000,26.997838,84.945842
high_roughness_0008,high_roughness,0.544223,51.347498,35.911736,1124.712368,720.808627,383.376040,337.432587,0.000000,47.041858,93.413372
high_roughness_0009,high_roughness,0.547066,13.182828,48.829742,304.404231,155.764431,70.803982,84.960449,0.000000,10.446721,34.730711
medium_roughness_0048,medium_roughness,0.532675,39.750799,37.563563,864.811313,539.957371,272.638811,267.318560,0.000000,36.057085,77.286440
low_roughness_0005,low_roughness,0.291556,49.239359,35.956271,965.875612,618.582763,346.010614,272.572149,0.000000,41.784428,101.774792
high_roughness_0049,high_roughness,0.778815,19.200401,48.305532,414.800611,214.428971,121.298342,93.130629,0.000000,14.551555,74.586087
high_roughness_0013,high_roughness,0.553965,39.316934,37.496286,796.579872,497.892006,259.311649,238.580357,0.000000,32.942504,119.330170
high_roughness_0038,high_roughness,0.617807,27.316981,41.151304,538.110471,316.670993,161.682268,154.988725,0.000000,21.208136,84.264994
low_roughness_0042,low_roughness,0.444094,38.411929,51.494734,1066.202010,517.164120,263.159478,254.004643,0.000000,33.084402,79.049031
medium_roughness_0011,medium_roughness,0.483862,33.549939,41.528801,791.960120,463.068575,249.110424,213.958152,0.000000,29.973526,60.078340
high_roughness_0039,high_roughness,0.618510,22.146128,49.009061,501.008146,255.468758,130.359810,125.108949,0.000000,17.262560,57.409016
medium_roughness_0028,medium_roughness,0.516074,24.733584,31.622124,425.868911,291.200116,132.509968,158.690148,0.000000,19.055310,71.418949
medium_roughness_0033,medium_roughness,0.520416,56.132159,36.955187,1199.803999,756.414182,415.047626,341.366556,0.000000,48.815033,85.737438
medium_roughness_0021,medium_roughness,0.500588,39.760398,40.316800,787.393336,469.941537,240.218280,229.723257,0.000000,30.977736,86.444747
low_roughness_0026,low_roughness,0.415643,35.650710,43.825043,834.892861,469.000702,260.594905,208.405797,0.000000,30.624529,73.815945
medium_roughness_0012,medium_roughness,0.485587,16.534377,54.549388,408.331127,185.588996,98.022438,87.566558,0.000000,12.712360,49.313804
high_roughness_0030,high_roughness,0.599297,39.162525,38.307400,861.196207,531.294329,280.194601,251.099728,0.000000,34.506682,78.554258
low_roughness_0025,low_roughness,0.415503,57.725307,30.970109,1227.172477,847.115825,487.893146,359.222679,0.000000,56.239300,94.823463
low_roughness_0046,low_roughness,0.457777,32.769571,40.287847,611.049876,364.871038,156.425354,208.445684,0.000000,25.405904,96.490689
high_roughness_0024,high_roughness,0.577952,38.660663,26.850521,643.132430,470.448020,246.552180,223.895839,0.000000,31.998393,95.670236
medium_roughness_0005,medium_roughness,0.473056,23.491281,41.374233,420.324860,246.418672,90.592517,155.826155,0.000000,17.535183,85.793728
high_roughness_0048,high_roughness,0.692009,43.986450,36.380473,846.186730,538.339999,292.605587,245.734412,0.000000,35.981398,97.189625
medium_roughness_0039,medium_roughness,0.527078,34.204388,42.480154,709.540633,408.126681,199.057638,209.069043,0.000000,27.396964,112.984052
