profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0003,low_roughness,0.276182,20.553254,60.229136,425.997417,169.422854,78.008107,91.414748,0.000000,12.330888,96.062997
medium_roughness_0007,medium_roughness,0.474004,37.125033,33.335322,631.678306,421.106308,232.274309,188.831999,0.000000,28.030523,129.000092
high_roughness_0025,high_roughness,0.591724,38.701643,28.490292,663.345752,474.356612,270.543814,203.812797,0.000000,30.554211,92.947738
high_roughness_0028,high_roughness,0.600044,26.333554,46.576893,561.975549,300.224800,146.217096,154.007704,0.000000,20.292268,64.670743
low_roughness_0018,low_roughness,0.386247,40.336508,36.059035,829.272295,530.244710,313.003554,217.241156,0.000000,36.446086,97.649124
medium_roughness_0001,medium_roughness,0.465705,52.953012,27.121751,818.786296,596.717118,341.093627,255.623491,0.000000,40.701037,104.171057
medium_roughness_0032,medium_roughness,0.517774,17.272194,56.085143,426.178703,187.155768,102.671053,84.484715,0.000000,13.337667,59.969090
high_roughness_0040,high_roughness,0.650182,32.663455,36.015541,440.727267,281.996956,173.556214,108.440742,0.000000,20.136170,97.167715
high_roughness_0043,high_roughness,0.652706,20.386377,42.610411,391.070424,224.433710,111.470883,112.962827,0.000000,15.128098,54.350117
medium_roughness_0018,medium_roughness,0.494376,23.603717,50.896565,582.382780,285.969947,167.069594,118.900353,0.000000,19.654982,74.750099
low_roughness_0000,low_roughness,0.120576,36.475841,47.991615,714.601528,371.652716,162.009490,209.643226,0.000000,26.463869,105.517285
low_roughness_0006,low_roughness,0.289621,48.687906,29.278513,828.163398,585.689473,325.407325,260.282148,0.000000,39.491823,76.058770
low_roughness_0001,low_roughness,0.209353,38.099943,45.744589,789.064099,428.109973,196.566849,231.543124,0.000000,29.902491,101.232387
medium_roughness_0047,medium_roughness,0.541516,36.974742,34.217105,583.213714,383.654866,240.115386,143.539480,0.000000,26.376366,112.589241
low_roughness_0026,low_roughness,0.408692,50.282242,34.881121,993.563328,646.997299,316.871597,330.125702,0.000000,41.691886,75.958779
high_roughness_0013,high_roughness,0.566897,53.268931,35.143518,883.816081,573.212016,274.705809,298.506207,0.000000,39.114260,131.321057
medium_roughness_0035,medium_roughness,0.522090,23.008610,39.452421,253.048204,153.214562,67.146091,86.068471,0.000000,11.822809,112.611540
medium_roughness_0037,medium_roughness,0.526873,34.729176,47.398337,734.742815,386.486942,203.878136,182.608805,0.000000,26.832098,97.453376
low_roughness_0038,low_roughness,0.446423,46.320548,32.626631,880.922215,593.506972,304.304892,289.202081,0.000000,40.235557,101.041133
medium_roughness_0029,medium_roughness,0.509029,17.559055,55.573501,516.388259,229.413226,120.404993,109.008233,0.000000,14.776275,36.503366
low_roughness_0029,low_roughness,0.424720,67.621441,26.237913,1268.040047,935.332800,474.358894,460.973906,0.000000,62.142376,118.266619
medium_roughness_0049,medium_roughness,0.546698,29.496039,39.427492,622.071771,376.804475,194.597945,182.206530,0.000000,25.003178,91.781566
medium_roughness_0002,medium_roughness,0.469171,28.273626,38.925175,441.167539,269.442301,151.332060,118.110241,0.000000,19.123037,116.974226
high_roughness_0038,high_roughness,0.643434,32.877389,39.271916,494.024859,300.011830,164.773096,135.238734,0.000000,19.586918,136.167936
low_roughness_0036,low_roughness,0.444905,41.970450,30.818454,585.227448,404.869395,247.051061,157.818334,0.000000,28.623034,114.828146
medium_roughness_0039,medium_roughness,0.532680,28.182700,49.708215,494.865965,248.876928,115.564308,133.312620,0.000000,17.735242,83.015514
medium_roughness_0013,medium_roughness,0.483157,20.182434,56.211244,487.934010,213.660234,99.014450,114.645784,0.000000,14.823270,57.493705
medium_roughness_0008,medium_roughness,0.477718,53.579432,29.467639,879.657502,620.443206,334.440270,286.002935,0.000000,42.963370,108.943179
medium_roughness_0003,medium_roughness,0.469383,28.861519,46.347698,583.583426,313.105941,157.062144,156.043797,0.000000,20.841975,78.047492
low_roughness_0021,low_roughness,0.400005,41.808385,42.888396,801.570577,457.789814,218.643406,239.146408,0.000000,31.004239,98.984388
medium_roughness_0006,medium_roughness,0.473180,68.123192,24.716100,1304.661941,982.200386,510.439123,471.761263,0.000000,63.522402,89.408056
medium_roughness_0011,medium_roughness,0.482846,52.304356,27.638719,915.789211,662.676802,354.123286,308.553516,0.000000,44.074660,83.209790
low_roughness_0004,low_roughness,0.283565,36.820238,37.513310,713.684865,445.958047,262.629811,183.328236,0.000000,30.400873,62.550190
low_roughness_0047,low_roughness,0.460448,53.673662,26.929533,1011.442608,739.065840,407.962421,331.103419,0.000000,48.960070,93.086336
medium_roughness_0019,medium_roughness,0.495601,32.482635,38.922860,646.522665,394.877554,188.885883,205.991672,0.000000,26.712874,95.169863
low_roughness_0045,low_roughness,0.457870,48.971511,21.945220,850.125570,663.563641,383.026363,280.537278,0.000000,44.610026,83.448432
high_roughness_0045,high_roughness,0.672749,23.997699,41.805411,480.002772,279.335641,139.506708,139.828934,0.000000,18.872121,66.967992
high_roughness_0005,high_roughness,0.553224,30.241227,43.848708,675.209899,379.139080,199.489127,179.649952,0.000000,24.867618,70.204895
high_roughness_0015,high_roughness,0.571167,35.992345,41.899956,748.928358,435.127702,218.098352,217.029351,0.000000,29.371838,82.980595
high_roughness_0027,high_roughness,0.599870,73.376602,15.622756,1232.043757,1039.564569,571.341834,468.222735,0.000000,68.778813,137.945022
low_roughness_0039,low_roughness,0.447164,28.056240,52.898369,676.671810,318.723456,136.225155,182.498301,0.000000,22.384762,74.624763
low_roughness_0013,low_roughness,0.356462,27.749135,48.903127,760.158052,388.416997,182.715395,205.701603,0.000000,25.574244,46.629865
high_roughness_0042,high_roughness,0.652685,37.058275,29.456401,601.957702,424.642624,234.376900,190.265724,0.000000,28.700737,93.864797
low_roughness_0023,low_roughness,0.402756,25.930894,33.763063,329.006900,217.924092,140.947550,76.976542,0.000000,15.801303,79.351624
low_roughness_0019,low_roughness,0.393210,39.775008,43.648751,876.899759,494.143963,247.621059,246.522904,0.000000,32.647811,81.990250
medium_roughness_0036,medium_roughness,0.522286,68.236338,21.766858,1299.502460,1016.641609,526.319917,490.321693,0.000000,66.309889,108.896133
medium_roughness_0038,medium_roughness,0.530635,35.885775,41.591496,827.207313,483.159415,263.810554,219.348862,0.000000,31.877846,76.453768
high_roughness_0020,high_roughness,0.574035,19.572028,46.962696,310.665628,164.768674,71.802329,92.966345,0.000000,11.066405,87.291475
medium_roughness_0042,medium_roughness,0.537060,29.152270,43.375505,563.206634,318.912910,179.261018,139.651892,0.000000,21.692810,90.067375
low_roughness_0016,low_roughness,0.382258,22.154928,47.585737,412.449759,216.182503,130.977630,85.204873,0.000000,14.816663,61.247881
high_roughness_0010,high_roughness,0.560260,28.882512,44.281903,408.904679,227.833908,106.117242,121.716666,0.000000,16.933673,111.726289
low_roughness_0037,low_roughness,0.445946,13.761918,62.702200,457.212968,170.530378,89.725697,80.804681,0.000000,11.592805,31.950153
high_roughness_0000,high_roughness,0.546995,27.013359,41.701383,333.381517,194.356812,124.741845,69.614967,0.000000,14.188790,93.162546
high_roughness_0019,high_roughness,0.572770,42.107231,37.727894,694.381244,432.405827,210.182076,222.223750,0.000000,29.957447,133.857300
medium_roughness_0034,medium_roughness,0.519160,44.608739,29.476096,820.079544,578.352112,330.048104,248.304008,0.000000,37.909325,127.859671
medium_roughness_0023,medium_roughness,0.497909,51.975991,33.630120,938.527366,622.899490,328.966711,293.932779,0.000000,40.991447,99.907527
low_roughness_0007,low_roughness,0.325629,36.732667,33.846545,623.564730,412.509610,246.023437,166.486174,0.000000,28.431681,81.161603
medium_roughness_0040,medium_roughness,0.532688,30.406095,43.368503,643.877377,364.637399,194.585357,170.052042,0.000000,24.699052,91.431100
low_roughness_0014,low_roughness,0.366373,30.890759,44.838658,707.027685,390.005963,188.368644,201.637319,0.000000,26.282076,111.603264
high_roughness_0023,high_roughness,0.587895,28.467697,47.819354,625.527883,326.404492,189.727688,136.676803,0.000000,22.212433,73.109112
medium_roughness_0005,medium_roughness,0.473149,25.239352,46.860202,510.290025,271.167091,139.774506,131.392585,0.000000,17.741937,66.307503
medium_roughness_0044,medium_roughness,0.539815,36.034395,40.747147,775.418416,459.457534,223.307023,236.150511,0.000000,29.968745,75.738973
medium_roughness_0014,medium_roughness,0.486072,47.251766,32.969646,1018.584025,682.760473,339.278779,343.481695,0.000000,44.192541,83.728104
high_roughness_0041,high_roughness,0.652087,39.375862,33.283849,726.609168,484.765673,248.669415,236.096258,0.000000,31.729394,90.880611
medium_roughness_0045,medium_roughness,0.539876,27.534123,41.101975,547.972085,322.744736,178.287509,144.457228,0.000000,21.360899,99.378012
low_roughness_0015,low_roughness,0.366954,19.256500,53.213665,371.555579,173.837237,112.787364,61.049873,0.000000,12.615946,63.350044
medium_roughness_0012,medium_roughness,0.483128,38.376004,31.169003,790.310593,543.978663,306.934137,237.044526,0.000000,35.398418,95.513881
low_roughness_0033,low_roughness,0.431194,39.213524,42.736684,842.241303,482.295298,240.290104,242.005194,0.000000,32.545366,84.653239
high_roughness_0044,high_roughness,0.661011,53.970498,28.933838,906.541522,644.244269,344.727749,299.516520,0.000000,44.110944,125.147915
medium_roughness_0030,medium_roughness,0.515302,41.324373,38.440487,876.819661,539.765915,247.360046,292.405869,0.000000,35.961691,104.983722
high_roughness_0012,high_roughness,0.566811,49.132650,27.568134,854.577401,618.986361,326.920855,292.065506,0.000000,40.111542,98.553010
low_roughness_0048,low_roughness,0.461725,37.529520,41.078119,699.461907,412.136114,183.606635,228.529479,0.000000,29.166045,106.166542
low_roughness_0028,low_roughness,0.414155,38.068308,38.952236,880.905517,537.773117,280.163859,257.609259,0.000000,34.507029,58.695883
medium_roughness_0028,medium_roughness,0.507499,50.163394,35.885336,1054.668691,676.197292,348.907844,327.289448,0.000000,45.000789,75.849645
medium_roughness_0033,medium_roughness,0.519006,54.669141,26.093807,1057.049532,781.225071,402.169575,379.055496,0.000000,50.191294,78.773416
low_roughness_0005,low_roughness,0.287277,36.312877,23.780717,521.323343,397.348914,237.351178,159.997736,0.000000,27.913642,77.470419
low_roughness_0030,low_roughness,0.426163,53.890551,31.460413,930.860960,638.008258,342.597079,295.411179,0.000000,44.165442,116.638149
medium_roughness_0024,medium_roughness,0.501500,24.196727,39.738258,385.704595,232.432309,126.972244,105.460065,0.000000,16.549615,76.534881
low_roughness_0035,low_roughness,0.443404,26.626540,51.357306,391.991373,190.675166,134.585082,56.090084,0.000000,14.327853,99.317209
low_roughness_0022,low_roughness,0.401891,16.222051,53.356760,369.229644,172.220668,88.741143,83.479524,0.000000,11.706632,45.875885
medium_roughness_0004,medium_roughness,0.470503,38.615518,43.570307,785.715549,443.376875,229.447129,213.929747,0.000000,29.479186,94.240901
high_roughness_0009,high_roughness,0.558809,46.276072,30.533978,908.173327,630.871882,333.252862,297.619020,0.000000,41.409272,92.825038
high_roughness_0014,high_roughness,0.567985,27.058233,49.158734,600.241700,305.170478,180.143890,125.026588,0.000000,20.432939,69.852454
medium_roughness_0031,medium_roughness,0.516685,33.372638,35.781280,629.475453,404.241080,213.648322,190.592758,0.000000,26.720945,72.920320
medium_roughness_0026,medium_roughness,0.503122,18.907656,58.209276,450.571546,188.297110,116.299489,71.997621,0.000000,13.222315,62.013928
medium_roughness_0046,medium_roughness,0.540203,39.231077,31.734590,657.725839,448.999240,249.175518,199.823721,0.000000,30.737487,85.070261
high_roughness_0032,high_roughness,0.610121,34.169644,36.170137,612.686053,391.076666,188.259880,202.816786,0.000000,26.034569,91.146958
high_roughness_0046,high_roughness,0.675382,25.138143,50.933451,539.309727,264.620673,139.658477,124.962195,0.000000,18.496555,64.292357
high_roughness_0006,high_roughness,0.554936,37.924200,41.422578,806.660773,472.521082,279.898847,192.622235,0.000000,31.667782,123.173845
high_roughness_0026,high_roughness,0.592274,38.003985,42.808395,754.974335,431.781942,239.578567,192.203375,0.000000,29.303939,116.066888
low_roughness_0044,low_roughness,0.456763,25.396587,58.819644,575.160611,236.853187,111.879648,124.973539,0.000000,17.101488,101.790858
high_roughness_0030,high_roughness,0.609265,38.147976,38.467650,739.198913,454.846464,217.863567,236.982897,0.000000,31.246506,82.886251
low_roughness_0011,low_roughness,0.340695,35.128673,45.635779,847.648459,460.817478,209.374099,251.443379,0.000000,31.212630,68.682003
medium_roughness_0025,medium_roughness,0.501760,32.519593,36.703919,640.288500,405.277525,214.468562,190.808963,0.000000,26.500536,77.575740
low_roughness_0031,low_roughness,0.427173,29.633865,40.986938,567.074597,334.648082,177.378692,157.269390,0.000000,23.474230,65.514477
high_roughness_0048,high_roughness,0.681677,37.111834,35.787886,650.641516,417.790675,229.727239,188.063436,0.000000,29.131518,82.606458
medium_roughness_0000,medium_roughness,0.463909,57.066417,27.906897,1112.849710,802.287885,439.989433,362.298453,0.000000,53.575334,96.118593
high_roughness_0022,high_roughness,0.578512,35.707797,25.224587,502.182909,375.509343,216.587915,158.921428,0.000000,25.904654,84.558693
medium_roughness_0016,medium_roughness,0.493184,33.804815,30.776830,610.004291,422.264307,220.433644,201.830664,0.000000,28.387570,81.005453
low_roughness_0020,low_roughness,0.399484,39.686627,38.165122,757.049535,468.120659,263.084183,205.036476,0.000000,31.905922,91.914644
high_roughness_0001,high_roughness,0.548583,23.655353,45.604090,513.164999,279.140774,150.429356,128.711418,0.000000,18.957491,58.662958
high_roughness_0033,high_roughness,0.615514,14.340333,36.185396,190.499475,121.566485,88.056862,33.509623,0.000000,8.086968,69.084282
low_roughness_0009,low_roughness,0.337110,68.776498,26.238890,1250.420881,922.324322,494.218281,428.106041,0.000000,61.084891,97.811498
low_roughness_0049,low_roughness,0.462622,31.288674,46.255868,574.809601,308.926431,128.872685,180.053747,0.000000,21.819059,76.631892
low_roughness_0012,low_roughness,0.355385,26.661119,47.725761,402.259699,210.278196,135.659950,74.618246,0.000000,15.897423,109.821254
medium_roughness_0010,medium_roughness,0.481492,31.476582,47.172767,675.318075,356.751855,180.157580,176.594275,0.000000,23.814218,66.126844
high_roughness_0035,high_roughness,0.627300,33.153681,41.909879,810.893200,471.048843,249.661902,221.386941,0.000000,31.506278,91.735589
low_roughness_0040,low_roughness,0.447792,27.709933,50.008783,677.686531,338.783742,155.951183,182.832559,0.000000,23.679096,92.529973
high_roughness_0029,high_roughness,0.603335,45.855520,30.363632,945.975063,658.742680,342.806877,315.935803,0.000000,43.233272,99.925353
low_roughness_0025,low_roughness,0.403970,19.917121,48.627446,337.768094,173.520096,84.143568,89.376528,0.000000,12.160196,62.227503
high_roughness_0024,high_roughness,0.591445,30.547084,39.509947,467.551705,282.822276,140.113015,142.709262,0.000000,19.031320,91.636440
high_roughness_0049,high_roughness,0.699762,20.554771,49.760773,464.906975,233.565672,122.221588,111.344084,0.000000,15.174678,84.346511
high_roughness_0036,high_roughness,0.628036,21.368225,53.202578,488.526541,228.617826,126.790171,101.827655,0.000000,15.780356,74.900309
low_roughness_0002,low_roughness,0.274065,52.832181,28.896344,882.599815,627.560734,358.084417,269.476317,0.000000,43.148677,97.099374
low_roughness_0010,low_roughness,0.338769,34.574889,36.868990,780.851782,492.959616,283.783096,209.176519,0.000000,32.881655,65.051370
medium_roughness_0017,medium_roughness,0.493302,57.137434,23.789141,880.930241,671.364502,372.062872,299.301631,0.000000,45.384950,111.807399
medium_roughness_0020,medium_roughness,0.495794,23.293126,51.245852,607.419382,296.142147,141.820271,154.321877,0.000000,19.286810,48.415607
high_roughness_0034,high_roughness,0.616767,27.122779,49.210678,557.990191,283.399435,130.855164,152.544271,0.000000,19.694704,70.053462
high_roughness_0008,high_roughness,0.557694,36.824693,24.273388,490.251927,371.251174,205.697716,165.553459,0.000000,25.855379,106.049217
low_roughness_0046,low_roughness,0.458915,45.099487,31.976124,740.481041,503.703907,248.331275,255.372632,0.000000,34.250595,113.239854
high_roughness_0016,high_roughness,0.571241,47.666836,26.335294,783.980497,577.516926,255.806018,321.710908,0.000000,38.728415,99.805170
high_roughness_0011,high_roughness,0.561216,27.604576,46.772640,573.604234,305.314392,172.168277,133.146114,0.000000,20.207839,78.672356
low_roughness_0027,low_roughness,0.413912,43.970278,39.355378,938.598871,569.209739,274.770618,294.439121,0.000000,36.493973,82.645223
medium_roughness_0009,medium_roughness,0.478725,39.585865,37.898868,814.617371,505.886607,266.804534,239.082073,0.000000,33.212877,80.138364
low_roughness_0041,low_roughness,0.450625,56.382426,28.158001,1122.099633,806.138808,431.028706,375.110102,0.000000,52.302074,99.927500
medium_roughness_0043,medium_roughness,0.539056,11.713762,65.874234,426.380026,145.505451,75.695858,69.809593,0.000000,9.653837,24.796317
high_roughness_0037,high_roughness,0.633327,25.154700,43.382048,535.177535,303.006558,162.564381,140.442177,0.000000,20.502333,61.878005
medium_roughness_0021,medium_roughness,0.496708,41.352752,33.029242,663.813164,444.560709,272.600280,171.960430,0.000000,31.018489,102.735732
low_roughness_0008,low_roughness,0.327585,31.584986,43.696132,648.460383,365.108281,227.538875,137.569406,0.000000,25.854477,91.214764
medium_roughness_0027,medium_roughness,0.506515,28.701807,43.678443,419.069005,236.026187,99.432402,136.593785,0.000000,15.814669,109.284253
