profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0042,low_roughness,0.393462,4.762144,90.203576,581.563144,56.972391,16.926706,40.045685,0.000000,3.669885,14.999842
high_roughness_0021,high_roughness,0.554315,26.557280,55.272372,501.626007,224.365412,108.842224,115.523189,0.000000,15.141785,121.493882
low_roughness_0006,low_roughness,0.218269,21.234432,84.590774,924.184065,142.409607,11.590011,130.819596,0.000000,9.707046,100.429318
medium_roughness_0066,medium_roughness,0.509780,9.644934,85.446644,552.006241,80.335436,26.726534,53.608902,0.000000,5.636659,59.357281
high_roughness_0048,high_roughness,0.579677,12.842105,80.966558,744.060025,141.620230,66.801842,74.818388,0.000000,9.427575,44.125874
high_roughness_0099,high_roughness,0.747607,22.874459,74.491147,678.793408,173.152415,71.231031,101.921385,0.000000,11.191854,131.136250
high_roughness_0092,high_roughness,0.707330,30.086325,55.627341,552.463514,245.142753,121.906861,123.235892,0.000000,16.298057,111.788560
high_roughness_0036,high_roughness,0.569499,15.209478,69.750649,439.853178,133.052731,54.145358,78.907372,0.000000,8.955713,90.711588
medium_roughness_0037,medium_roughness,0.478131,7.152038,32.167257,76.961295,52.204958,17.731384,34.473573,0.000000,3.783132,48.749798
high_roughness_0079,high_roughness,0.644869,20.536466,61.134077,540.442015,210.047778,103.719243,106.328535,0.000000,14.466956,103.551160
low_roughness_0062,low_roughness,0.412988,20.114612,67.052425,411.480304,135.572780,24.238234,111.334546,0.000000,10.352727,113.698134
low_roughness_0023,low_roughness,0.342935,9.191487,82.842826,536.121420,91.983287,16.920237,75.063049,0.000000,6.213721,38.061072
high_roughness_0043,high_roughness,0.575831,11.719411,81.382550,726.778787,135.307675,63.100065,72.207610,0.000000,8.793291,44.397339
high_roughness_0023,high_roughness,0.557596,21.683410,71.768317,782.014212,220.775771,76.209717,144.566053,0.000000,14.311447,72.972957
medium_roughness_0017,medium_roughness,0.458711,6.902635,69.626093,238.751956,72.518298,22.734293,49.784005,0.000000,4.756873,30.296479
medium_roughness_0070,medium_roughness,0.511660,14.730208,88.583643,760.752199,86.850189,33.808707,53.041482,0.000000,6.840841,113.440847
low_roughness_0021,low_roughness,0.341627,9.195319,84.224593,599.319885,94.545152,52.103962,42.441190,0.000000,6.189425,42.014641
high_roughness_0072,high_roughness,0.625384,26.279241,66.170366,575.246328,194.603728,135.642293,58.961435,0.000000,12.646779,129.297430
low_roughness_0085,low_roughness,0.440789,13.254136,79.783025,534.094563,107.977767,38.819916,69.157851,0.000000,7.994717,87.179885
low_roughness_0064,low_roughness,0.414228,15.007295,82.471005,757.793795,132.833636,75.391064,57.442572,0.000000,9.310227,97.911568
low_roughness_0022,low_roughness,0.342694,8.574721,85.736834,697.020152,99.417144,51.121216,48.295928,0.000000,6.536091,31.853388
low_roughness_0056,low_roughness,0.405597,10.846208,84.973087,717.092901,107.756928,45.851198,61.905730,0.000000,7.496379,67.624443
high_roughness_0070,high_roughness,0.617736,13.901183,79.038209,558.081476,116.983870,52.838996,64.144875,0.000000,8.440010,107.561993
high_roughness_0019,high_roughness,0.552899,11.228725,87.423257,890.522634,111.998739,29.446732,82.552007,0.000000,7.536733,39.860877
high_roughness_0064,high_roughness,0.599753,16.520173,74.088992,608.714911,157.724170,52.513781,105.210389,0.000000,11.058110,76.754812
high_roughness_0014,high_roughness,0.551706,26.700285,52.163666,370.676450,177.318024,61.527887,115.790137,0.000000,12.160165,134.086585
medium_roughness_0073,medium_roughness,0.513753,19.712745,65.028871,520.930206,182.175176,83.960416,98.214760,0.000000,12.213499,81.611808
high_roughness_0013,high_roughness,0.551575,7.694914,81.399640,448.417911,83.407347,25.253772,58.153575,0.000000,5.539786,31.480153
medium_roughness_0079,medium_roughness,0.520916,19.777647,66.353667,367.737488,123.730178,40.258717,83.471461,0.000000,9.352221,132.032936
low_roughness_0098,low_roughness,0.451148,14.988033,78.004537,641.534695,141.108529,63.263952,77.844577,0.000000,9.650311,84.251098
high_roughness_0016,high_roughness,0.552578,11.306239,89.622267,1077.181047,111.786977,36.394868,75.392109,0.000000,7.644202,68.652172
medium_roughness_0055,medium_roughness,0.499608,18.522672,68.118293,547.981976,174.706010,103.678674,71.027336,0.000000,11.686513,76.409708
medium_roughness_0025,medium_roughness,0.467008,15.425084,80.487480,724.260599,141.321492,53.643110,87.678382,0.000000,10.120508,100.357239
high_roughness_0040,high_roughness,0.571520,11.731484,79.516364,478.761999,98.067866,44.267774,53.800091,0.000000,7.025483,97.476850
low_roughness_0041,low_roughness,0.391145,10.678826,88.173043,742.742536,87.843838,18.633301,69.210536,0.000000,6.484793,77.020501
medium_roughness_0014,medium_roughness,0.456554,12.408864,80.328577,648.572123,127.583363,47.394194,80.189169,0.000000,8.430405,57.370408
low_roughness_0088,low_roughness,0.444161,9.696587,78.999599,456.796233,95.929039,34.534158,61.394881,0.000000,6.357408,40.308796
medium_roughness_0091,medium_roughness,0.532766,11.435498,60.461907,291.468317,115.241013,53.163534,62.077479,0.000000,7.366628,40.325417
medium_roughness_0086,medium_roughness,0.529535,27.530707,75.899682,1041.389959,250.978296,95.510290,155.468006,0.000000,16.426965,122.357855
high_roughness_0054,high_roughness,0.585380,25.701155,51.427867,382.860702,185.963608,71.439097,114.524511,0.000000,12.145410,121.039135
medium_roughness_0043,medium_roughness,0.487093,7.680778,91.517653,855.761876,72.588688,34.522858,38.065830,0.000000,5.023524,41.264007
high_roughness_0095,high_roughness,0.716072,18.974471,77.875425,790.527050,174.900752,54.515390,120.385362,0.000000,12.047774,86.321062
low_roughness_0018,low_roughness,0.334153,8.184990,86.630543,694.716031,92.879764,15.885869,76.993895,0.000000,6.159767,35.284716
low_roughness_0027,low_roughness,0.350002,17.155105,59.637959,241.201295,97.353766,60.539066,36.814701,0.000000,7.397549,113.207477
high_roughness_0002,high_roughness,0.541181,17.265306,79.659419,685.585132,139.451996,44.196957,95.255039,0.000000,9.854821,82.032942
high_roughness_0074,high_roughness,0.633203,19.425998,69.494416,533.891861,162.866830,98.090139,64.776691,0.000000,11.640256,93.266645
low_roughness_0003,low_roughness,0.167850,8.604272,83.565381,454.606149,74.712789,37.688387,37.024403,0.000000,5.252459,67.848984
medium_roughness_0085,medium_roughness,0.528713,9.784292,82.950063,652.258069,111.209587,57.525579,53.684008,0.000000,7.301116,33.221203
medium_roughness_0021,medium_roughness,0.460051,10.496883,81.526035,588.476088,108.714867,62.235939,46.478928,0.000000,7.283124,48.317583
high_roughness_0017,high_roughness,0.552793,13.901478,84.089567,642.146590,102.168305,40.434245,61.734061,0.000000,7.466898,96.298251
high_roughness_0084,high_roughness,0.660211,21.865233,82.879186,957.217175,163.883368,69.873990,94.009377,0.000000,11.290346,112.059425
high_roughness_0088,high_roughness,0.682361,13.445475,84.045231,709.597898,113.214706,31.847305,81.367401,0.000000,8.201906,84.422911
high_roughness_0028,high_roughness,0.559729,24.447380,71.953304,691.851734,194.041556,84.101035,109.940520,0.000000,13.198161,135.661401
low_roughness_0067,low_roughness,0.420594,13.866804,86.867922,803.940501,105.574096,33.983566,71.590531,0.000000,7.913148,95.870192
low_roughness_0019,low_roughness,0.334787,7.962338,87.316275,667.939321,84.719590,42.353326,42.366264,0.000000,5.683130,38.200385
high_roughness_0032,high_roughness,0.568503,22.276846,71.110877,602.844172,174.156397,41.396936,132.759461,0.000000,12.222027,108.848901
low_roughness_0082,low_roughness,0.437032,11.644025,83.743694,822.883469,133.770451,74.996871,58.773581,0.000000,8.971451,44.888744
low_roughness_0054,low_roughness,0.405211,18.920261,80.497699,864.187607,168.536465,37.882857,130.653608,0.000000,11.778694,115.470374
medium_roughness_0053,medium_roughness,0.498090,15.751637,71.105292,436.908637,126.243475,69.538096,56.705379,0.000000,8.730180,79.524772
high_roughness_0035,high_roughness,0.569323,18.330852,84.473128,1073.948223,166.750566,64.178159,102.572408,0.000000,11.567150,101.709698
low_roughness_0038,low_roughness,0.385769,8.094827,82.837315,463.259294,79.507732,24.775849,54.731883,0.000000,5.343192,37.496869
high_roughness_0067,high_roughness,0.600477,14.707098,60.287538,332.590734,132.079970,67.561512,64.518458,0.000000,9.239116,71.933852
low_roughness_0031,low_roughness,0.358112,9.316947,89.123084,924.056070,100.508806,52.069869,48.438937,0.000000,6.790678,37.178111
low_roughness_0070,low_roughness,0.423957,16.999802,70.052644,469.416630,140.577868,47.396875,93.180993,0.000000,9.671519,72.444350
low_roughness_0020,low_roughness,0.336369,12.066850,89.130131,596.039925,64.788762,38.994451,25.794311,0.000000,5.064898,99.944818
low_roughness_0032,low_roughness,0.366827,10.754971,86.592873,863.982319,115.835205,18.614011,97.221194,0.000000,7.744512,52.927660
medium_roughness_0068,medium_roughness,0.510596,11.202195,84.707444,754.926492,115.447558,28.081497,87.366061,0.000000,7.747654,51.211402
high_roughness_0012,high_roughness,0.551223,17.567562,40.940599,262.153841,154.826488,74.150002,80.676486,0.000000,10.262279,65.458564
high_roughness_0018,high_roughness,0.552877,25.280072,65.973552,657.286256,223.651168,146.197558,77.453610,0.000000,14.310855,102.391236
