profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0093,medium_roughness,0.533630,10.587185,74.788727,403.362844,101.692907,46.577196,55.115711,0.000000,6.597084,38.948759
low_roughness_0037,low_roughness,0.385402,18.350932,86.067418,1263.696656,176.065568,95.177485,80.888083,0.000000,12.416098,109.762774
low_roughness_0042,low_roughness,0.393462,4.784852,90.109090,581.563144,57.521885,14.413807,43.108078,0.000000,3.762061,15.458667
high_roughness_0021,high_roughness,0.554315,25.345577,59.133413,501.626007,204.997427,105.388073,99.609354,0.000000,13.750668,114.815201
low_roughness_0006,low_roughness,0.218269,21.090891,83.153878,924.184065,155.689176,14.603550,141.085626,0.000000,10.591099,100.279827
medium_roughness_0066,medium_roughness,0.509780,8.478945,87.671266,552.006241,68.055381,26.175653,41.879729,0.000000,4.748122,57.647892
high_roughness_0048,high_roughness,0.579677,11.896373,82.455483,744.060025,130.541737,69.681177,60.860561,0.000000,8.618317,44.400983
high_roughness_0099,high_roughness,0.747607,23.987458,73.039914,678.793408,183.003289,86.120509,96.882780,0.000000,11.887194,131.023446
high_roughness_0092,high_roughness,0.707330,30.412361,52.667446,552.463514,261.495091,126.203008,135.292083,0.000000,17.359561,112.440837
high_roughness_0036,high_roughness,0.569499,16.054362,68.272068,439.853178,139.556316,63.569181,75.987135,0.000000,9.409185,89.300032
medium_roughness_0037,medium_roughness,0.478131,7.353509,33.907075,76.961295,50.865971,14.857180,36.008792,0.000000,3.682655,49.024906
high_roughness_0079,high_roughness,0.644869,18.482309,66.284100,540.442015,182.214889,89.365224,92.849666,0.000000,12.399114,103.826268
low_roughness_0062,low_roughness,0.412988,17.412421,72.477914,411.480304,113.247964,18.232590,95.015374,0.000000,8.551678,113.973242
low_roughness_0023,low_roughness,0.342935,9.099858,81.446940,536.121420,99.466928,16.299251,83.167677,0.000000,6.649153,38.336181
high_roughness_0043,high_roughness,0.575831,11.602064,81.766294,726.778787,132.518710,70.981052,61.537658,0.000000,8.617102,44.030251
high_roughness_0023,high_roughness,0.557596,22.717425,70.775507,782.014212,228.539692,77.046182,151.493510,0.000000,14.877993,75.143522
medium_roughness_0017,medium_roughness,0.458711,7.838204,66.130733,238.751956,80.863538,29.931414,50.932124,0.000000,5.304093,29.479920
medium_roughness_0070,medium_roughness,0.511660,15.031514,87.957861,760.752199,91.610838,35.717156,55.893683,0.000000,7.126686,113.165739
low_roughness_0021,low_roughness,0.341627,9.309046,84.093061,599.319885,95.333450,52.734165,42.599285,0.000000,6.259126,41.153351
high_roughness_0072,high_roughness,0.625384,26.982383,66.312604,575.246328,193.785511,147.114814,46.670697,0.000000,12.595371,128.736402
low_roughness_0085,low_roughness,0.440789,12.066602,80.846817,534.094563,102.296111,37.134539,65.161572,0.000000,7.443355,87.454993
low_roughness_0064,low_roughness,0.414228,14.598160,83.860493,757.793795,122.304186,78.070522,44.233665,0.000000,8.644629,97.636460
low_roughness_0022,low_roughness,0.342694,8.569090,86.747786,697.020152,92.370602,53.046215,39.324387,0.000000,6.045258,32.697786
low_roughness_0056,low_roughness,0.405597,10.245110,86.562368,717.092901,96.360308,48.920060,47.440249,0.000000,6.769147,67.899551
high_roughness_0070,high_roughness,0.617736,14.265551,78.956895,558.081476,117.437671,50.574606,66.863065,0.000000,8.503423,107.286884
high_roughness_0019,high_roughness,0.552899,11.303541,86.771490,890.522634,117.802875,25.735831,92.067044,0.000000,7.829507,41.979009
high_roughness_0064,high_roughness,0.599753,16.848781,72.785645,608.714911,165.657838,53.556754,112.101084,0.000000,11.538505,77.029920
high_roughness_0014,high_roughness,0.551706,27.595102,50.002731,370.676450,185.328103,71.070242,114.257862,0.000000,12.753090,133.384665
medium_roughness_0073,medium_roughness,0.513753,19.685941,67.829005,520.930206,167.588432,79.948243,87.640188,0.000000,11.216914,85.014651
high_roughness_0013,high_roughness,0.551575,7.382716,83.335516,448.417911,74.726533,20.450342,54.276190,0.000000,5.031404,30.944883
medium_roughness_0079,medium_roughness,0.520916,19.651202,72.264354,367.737488,101.994369,35.336169,66.658200,0.000000,7.801968,152.652870
low_roughness_0098,low_roughness,0.451148,14.684030,78.845260,641.534695,135.714995,59.948826,75.766168,0.000000,9.282654,83.975990
high_roughness_0016,high_roughness,0.552578,9.739129,91.260543,1077.181047,94.139774,38.219907,55.919868,0.000000,6.555901,62.063213
medium_roughness_0055,medium_roughness,0.499608,18.263424,69.403616,547.981976,167.662671,104.656102,63.006569,0.000000,11.128576,74.379046
medium_roughness_0025,medium_roughness,0.467008,13.642539,82.097946,724.260599,129.657524,55.223471,74.434053,0.000000,9.276506,100.632347
high_roughness_0040,high_roughness,0.571520,12.006229,80.179603,478.761999,94.892531,41.409984,53.482547,0.000000,6.870140,97.201742
low_roughness_0041,low_roughness,0.391145,9.349244,89.216183,742.742536,80.095995,15.598253,64.497742,0.000000,5.885981,77.295609
medium_roughness_0014,medium_roughness,0.456554,12.071658,81.305633,648.572123,121.246454,54.223675,67.022779,0.000000,8.039223,58.446267
low_roughness_0088,low_roughness,0.444161,9.452106,80.599456,456.796233,88.620954,34.644948,53.976006,0.000000,5.929101,39.417660
medium_roughness_0091,medium_roughness,0.532766,11.419534,60.845951,291.468317,114.121647,53.502566,60.619080,0.000000,7.319549,41.497056
medium_roughness_0086,medium_roughness,0.529535,27.778557,75.192926,1041.389959,258.338376,94.902839,163.435536,0.000000,16.977794,123.278372
high_roughness_0054,high_roughness,0.585380,25.896010,51.052618,382.860702,187.400289,75.184580,112.215709,0.000000,12.462971,122.475681
medium_roughness_0043,medium_roughness,0.487093,8.528863,90.488946,855.761876,81.391977,38.662666,42.729311,0.000000,5.628579,48.632263
high_roughness_0095,high_roughness,0.716072,17.929780,79.291377,790.527050,163.707266,53.152000,110.555266,0.000000,10.973627,87.182701
low_roughness_0018,low_roughness,0.334153,8.187335,86.098150,694.716031,96.578380,13.703032,82.875348,0.000000,6.326368,29.719914
low_roughness_0027,low_roughness,0.350002,17.357152,60.814416,241.201295,94.516137,58.554089,35.962048,0.000000,7.190556,112.932369
high_roughness_0002,high_roughness,0.541181,17.556447,79.671992,685.585132,139.365801,54.210190,85.155611,0.000000,9.962678,82.090078
high_roughness_0074,high_roughness,0.633203,20.014482,70.145849,533.891861,159.388882,96.906372,62.482510,0.000000,11.526261,99.061220
low_roughness_0003,low_roughness,0.167850,8.737441,82.875137,454.606149,77.850681,40.309402,37.541280,0.000000,5.458179,67.573876
medium_roughness_0085,medium_roughness,0.528713,8.941638,84.741113,652.258069,99.527323,61.696724,37.830599,0.000000,6.548490,30.229938
medium_roughness_0021,medium_roughness,0.460051,11.090515,81.286878,588.476088,110.122248,71.541035,38.581213,0.000000,7.387282,48.042474
high_roughness_0017,high_roughness,0.552793,14.614848,84.442439,642.146590,99.902345,36.068106,63.834239,0.000000,7.368488,103.986338
high_roughness_0084,high_roughness,0.660211,23.395051,81.219700,957.217175,179.768252,75.803600,103.964653,0.000000,12.358274,121.418773
high_roughness_0088,high_roughness,0.682361,12.532647,84.824731,709.597898,107.683387,32.449318,75.234069,0.000000,7.680867,84.698019
high_roughness_0028,high_roughness,0.559729,25.332031,71.133467,691.851734,199.713607,85.861584,113.852023,0.000000,13.518553,136.196802
low_roughness_0067,low_roughness,0.420594,11.805971,87.692953,803.940501,98.941337,34.186974,64.754363,0.000000,7.247212,96.145300
low_roughness_0019,low_roughness,0.334787,8.086260,88.016897,667.939321,80.039858,46.505090,33.534768,0.000000,5.477424,41.249107
high_roughness_0032,high_roughness,0.568503,22.147463,70.139287,602.844172,180.013569,53.477062,126.536507,0.000000,12.531907,108.315728
low_roughness_0082,low_roughness,0.437032,10.790434,86.174119,822.883469,113.770890,79.559604,34.211286,0.000000,7.578014,45.163853
low_roughness_0054,low_roughness,0.405211,15.884347,84.264318,864.187607,135.985814,40.151157,95.834657,0.000000,9.648061,115.745482
medium_roughness_0053,medium_roughness,0.498090,16.232442,70.074135,436.908637,130.748690,69.660430,61.088260,0.000000,9.021267,78.201030
high_roughness_0035,high_roughness,0.569323,18.068734,84.948150,1073.948223,161.649076,59.635579,102.013497,0.000000,11.228130,101.434589
low_roughness_0038,low_roughness,0.385769,7.902064,83.590187,463.259294,76.019982,29.527922,46.492060,0.000000,5.149084,36.613309
high_roughness_0067,high_roughness,0.600477,14.698213,63.444829,332.590734,121.579112,64.909707,56.669405,0.000000,8.683020,75.338644
low_roughness_0031,low_roughness,0.358112,8.678880,90.082628,924.056070,91.642077,56.659523,34.982555,0.000000,6.232292,36.903002
low_roughness_0070,low_roughness,0.423957,16.779213,70.268680,469.416630,139.563762,44.248736,95.315026,0.000000,9.491923,72.719458
low_roughness_0020,low_roughness,0.336369,12.302144,87.332708,596.039925,75.502117,42.126201,33.375916,0.000000,5.721345,99.669710
low_roughness_0032,low_roughness,0.366827,10.552717,86.922409,863.982319,112.988073,15.468544,97.519530,0.000000,7.475536,49.263633
medium_roughness_0068,medium_roughness,0.510596,10.756343,83.914218,754.926492,121.435832,28.615405,92.820427,0.000000,8.188788,51.486511
high_roughness_0012,high_roughness,0.551223,18.284043,38.663058,262.153841,160.797150,79.163337,81.633813,0.000000,10.647138,68.648452
high_roughness_0018,high_roughness,0.552877,24.611704,67.867454,657.286256,211.202808,146.865037,64.337771,0.000000,13.543896,103.738050
