profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0145,high_roughness,0.623658,29.924626,33.242266,407.824440,272.254356,130.543516,141.710839,0.000000,17.688267,129.893091
high_roughness_0050,high_roughness,0.562006,30.415273,44.880467,599.444296,330.410897,192.601778,137.809119,0.000000,22.336485,59.094466
low_roughness_0184,low_roughness,0.456499,23.322320,56.513441,620.296740,269.745709,144.732600,125.013109,0.000000,18.192243,46.761768
low_roughness_0178,low_roughness,0.453327,19.168674,64.712234,561.069228,197.988797,126.960591,71.028206,0.000000,13.513426,57.385719
low_roughness_0191,low_roughness,0.458461,16.132778,75.094087,758.652964,188.949445,102.388926,86.560519,0.000000,12.132160,37.378380
high_roughness_0114,high_roughness,0.597670,48.932331,23.041474,751.801269,578.575176,284.841357,293.733819,0.000000,38.239641,98.725744
high_roughness_0029,high_roughness,0.553628,29.889421,32.154889,408.314364,277.021332,144.960800,132.060532,0.000000,17.969879,90.485487
high_roughness_0018,high_roughness,0.549132,35.594321,47.397446,752.182654,395.667288,197.210757,198.456531,0.000000,25.697834,80.961665
medium_roughness_0054,medium_roughness,0.485435,45.322355,42.452986,1016.782593,585.128017,282.070411,303.057606,0.000000,38.754964,94.390894
low_roughness_0198,low_roughness,0.459314,38.607368,48.488120,988.247694,509.064965,260.990598,248.074367,0.000000,33.171134,58.927967
low_roughness_0068,low_roughness,0.388424,44.824928,33.403368,787.600595,524.515466,244.509941,280.005525,0.000000,34.295657,98.206598
medium_roughness_0153,medium_roughness,0.527641,15.979586,73.955176,622.232834,162.059446,90.268014,71.791432,0.000000,11.016916,46.698386
low_roughness_0046,low_roughness,0.359316,24.833950,62.761285,711.838058,265.079344,158.798665,106.280679,0.000000,18.546635,64.817921
medium_roughness_0128,medium_roughness,0.517088,35.489263,36.625122,720.037298,456.322758,211.519792,244.802966,0.000000,30.384787,109.182424
low_roughness_0045,low_roughness,0.357463,7.952314,80.719611,335.115015,64.611479,45.769172,18.842307,0.000000,4.599817,41.955635
medium_roughness_0055,medium_roughness,0.485721,50.520419,39.066554,1019.091822,620.967761,307.476815,313.490946,0.000000,41.090285,92.844507
medium_roughness_0196,medium_roughness,0.541511,45.700281,24.658809,748.261050,563.748788,271.312410,292.436378,0.000000,36.025490,104.673344
medium_roughness_0162,medium_roughness,0.530711,17.305122,57.004595,491.326356,211.247756,108.128754,103.119001,0.000000,13.890353,43.000879
medium_roughness_0139,medium_roughness,0.522090,32.699932,48.576605,866.216782,445.438078,221.757833,223.680245,0.000000,29.644725,103.895393
low_roughness_0183,low_roughness,0.455938,17.788467,40.665156,347.287369,206.062417,88.723014,117.339403,0.000000,13.371620,69.233602
low_roughness_0001,low_roughness,0.077411,9.855522,82.512941,479.798202,83.902596,53.112047,30.790549,0.000000,6.154773,52.559955
high_roughness_0082,high_roughness,0.579801,23.744141,47.663681,307.693917,161.035670,95.200692,65.834978,0.000000,10.502878,136.656697
medium_roughness_0189,medium_roughness,0.539088,21.656808,0.742300,125.872148,124.937799,74.477138,50.460660,0.000000,9.765952,143.312329
medium_roughness_0044,medium_roughness,0.481571,52.321002,33.485603,1016.088453,675.845104,337.608760,338.236343,0.000000,43.591253,78.745647
high_roughness_0196,high_roughness,0.733311,34.094935,44.098689,702.047870,392.453964,195.875932,196.578032,0.000000,26.392761,93.126657
low_roughness_0024,low_roughness,0.312105,68.347663,26.349161,1184.560105,872.438454,414.414770,458.023685,0.000000,57.817993,131.728224
high_roughness_0148,high_roughness,0.625425,18.672783,59.597593,308.140543,124.496197,67.435760,57.060437,0.000000,8.357983,96.993652
high_roughness_0125,high_roughness,0.603999,43.417995,24.965510,687.908139,516.168362,237.959815,278.208547,0.000000,34.938554,79.875747
medium_roughness_0065,medium_roughness,0.490297,38.286265,20.490972,443.697233,352.779356,154.970678,197.808678,0.000000,24.172236,95.043459
medium_roughness_0020,medium_roughness,0.471600,28.026931,37.317571,538.026903,337.248330,146.689225,190.559105,0.000000,22.998846,67.890695
high_roughness_0031,high_roughness,0.554180,30.197307,24.970152,316.091873,237.163252,123.673753,113.489499,0.000000,16.330528,97.414989
low_roughness_0154,low_roughness,0.445594,37.763237,37.800094,529.031189,329.056903,151.294158,177.762746,0.000000,23.301063,132.463280
low_roughness_0037,low_roughness,0.341436,48.682908,26.979434,855.204198,624.474946,295.788097,328.686849,0.000000,40.883894,85.596316
low_roughness_0109,low_roughness,0.420778,48.144766,29.226043,754.521780,534.004921,270.937631,263.067290,0.000000,34.979003,99.279362
medium_roughness_0000,medium_roughness,0.459783,13.552712,50.065079,247.819328,123.748386,62.681497,61.066890,0.000000,8.811872,73.969594
low_roughness_0161,low_roughness,0.449616,28.965935,56.011811,844.833881,371.627124,174.531573,197.095551,0.000000,25.111175,90.537471
low_roughness_0147,low_roughness,0.441979,27.342589,32.114352,525.685143,356.864768,162.454694,194.410074,0.000000,23.534092,44.399540
high_roughness_0110,high_roughness,0.597457,40.046944,23.204199,637.533530,489.598983,225.545392,264.053591,0.000000,32.930121,115.077557
medium_roughness_0102,medium_roughness,0.504458,27.659359,24.700928,438.292206,330.029966,177.251999,152.777967,0.000000,21.199486,82.269164
low_roughness_0155,low_roughness,0.446065,41.759274,37.579618,908.871279,567.320926,278.756165,288.564761,0.000000,36.927055,64.822773
low_roughness_0075,low_roughness,0.394176,36.539346,48.762039,858.988419,440.128155,226.506759,213.621396,0.000000,28.266113,85.148176
high_roughness_0126,high_roughness,0.604119,62.187942,15.964786,926.425424,778.523585,353.996913,424.526672,0.000000,51.942055,129.216748
high_roughness_0189,high_roughness,0.697633,25.664136,53.470137,592.417287,275.650952,110.343664,165.307288,0.000000,19.583851,101.526685
low_roughness_0189,low_roughness,0.458274,39.848018,46.627084,978.710318,522.366231,260.853018,261.513213,0.000000,35.817680,88.732188
high_roughness_0169,high_roughness,0.656983,51.180337,37.320472,1046.474488,655.925269,350.633338,305.291931,0.000000,43.528983,150.335037
medium_roughness_0058,medium_roughness,0.486583,15.066318,53.831217,284.299151,131.257459,104.872544,26.384915,0.000000,8.715890,57.878839
medium_roughness_0154,medium_roughness,0.527898,37.524048,49.406041,863.437579,436.847254,219.194054,217.653200,0.000000,29.098389,130.891136
medium_roughness_0176,medium_roughness,0.534844,32.936227,37.021514,519.533245,327.194173,139.314313,187.879860,0.000000,22.284701,119.012716
medium_roughness_0141,medium_roughness,0.523423,36.743723,40.926308,711.689586,420.421314,184.753324,235.667990,0.000000,28.457522,90.503883
medium_roughness_0140,medium_roughness,0.522960,53.168755,34.464565,1008.822722,661.136360,296.941055,364.195305,0.000000,44.153610,117.322909
low_roughness_0136,low_roughness,0.436669,63.335333,31.135981,1351.740769,930.863023,482.843513,448.019511,0.000000,60.608558,85.325384
high_roughness_0070,high_roughness,0.572874,26.696119,65.841701,574.998745,196.409793,77.901675,118.508118,0.000000,13.891194,134.117567
medium_roughness_0050,medium_roughness,0.482956,24.147814,45.475639,497.799366,271.421921,122.029312,149.392610,0.000000,18.566488,94.604537
high_roughness_0009,high_roughness,0.545746,44.978170,34.629032,780.802045,510.417854,239.805909,270.611945,0.000000,33.832010,131.024342
medium_roughness_0085,medium_roughness,0.498588,21.429027,45.199594,516.559495,283.076698,146.737081,136.339617,0.000000,18.304425,41.753785
low_roughness_0098,low_roughness,0.410741,30.753424,52.690229,637.252527,301.482708,129.173547,172.309161,0.000000,20.291217,95.902709
medium_roughness_0144,medium_roughness,0.523881,23.911636,67.326520,707.320015,231.106060,104.515415,126.590645,0.000000,15.824092,98.389875
high_roughness_0106,high_roughness,0.593576,35.277620,48.642243,883.556268,453.774677,193.554555,260.220122,0.000000,30.472903,110.254416
medium_roughness_0041,medium_roughness,0.479798,22.757290,73.985600,674.436643,175.450645,83.630280,91.820364,0.000000,12.860421,126.335764
high_roughness_0053,high_roughness,0.563167,19.575675,55.092229,381.339515,171.251077,106.952341,64.298736,0.000000,11.675113,93.360654
medium_roughness_0125,medium_roughness,0.514872,55.213949,31.460517,956.918893,655.867263,320.323961,335.543303,0.000000,44.415926,103.795911
low_roughness_0110,low_roughness,0.421250,34.259215,43.255516,698.557355,396.392764,166.782539,229.610226,0.000000,27.940715,113.664756
low_roughness_0131,low_roughness,0.434561,69.550678,14.696846,1152.128431,982.801889,424.353319,558.448570,0.000000,65.632611,131.812927
low_roughness_0159,low_roughness,0.448961,25.410591,65.144241,771.499351,268.911953,148.237875,120.674078,0.000000,19.236245,94.902858
high_roughness_0104,high_roughness,0.592819,43.587825,33.355151,756.882293,504.423064,223.125764,281.297299,0.000000,34.360352,146.409970
high_roughness_0069,high_roughness,0.572407,59.219118,33.746038,1230.427344,815.206869,394.097400,421.109469,0.000000,52.156797,98.840194
high_roughness_0035,high_roughness,0.556485,19.016251,49.113625,405.043110,206.111757,92.923955,113.187802,0.000000,13.807297,53.940378
high_roughness_0131,high_roughness,0.607607,35.067164,45.552350,735.558951,400.494566,218.970010,181.524556,0.000000,27.485036,97.113774
low_roughness_0026,low_roughness,0.320412,37.383346,54.329674,1094.464958,499.845719,294.942647,204.903072,0.000000,33.286647,107.739643
medium_roughness_0117,medium_roughness,0.511207,48.086598,26.298209,784.138942,577.924441,281.537652,296.386789,0.000000,37.019911,88.267423
low_roughness_0104,low_roughness,0.413696,39.808326,32.517139,749.210663,505.588793,226.083042,279.505751,0.000000,33.224157,100.402360
high_roughness_0067,high_roughness,0.570481,44.832640,36.697320,792.902555,501.928570,269.825803,232.102768,0.000000,33.741946,88.799238
low_roughness_0044,low_roughness,0.353242,57.294891,21.110268,905.083373,714.017851,330.254851,383.763000,0.000000,47.350967,102.161604
high_roughness_0074,high_roughness,0.576151,13.877559,63.348269,329.160296,120.642946,58.653991,61.988954,0.000000,8.051752,47.095237
medium_roughness_0042,medium_roughness,0.480349,54.819722,33.330135,1086.057024,724.072749,357.903818,366.168931,0.000000,47.013745,90.071004
medium_roughness_0169,medium_roughness,0.532811,37.807582,15.667669,440.372360,371.376278,177.845402,193.530876,0.000000,25.879884,126.594459
high_roughness_0095,high_roughness,0.587587,44.634310,35.047781,939.948831,610.517620,306.668063,303.849557,0.000000,39.424861,96.860712
high_roughness_0025,high_roughness,0.552265,23.950073,53.057959,590.968882,277.412852,124.550683,152.862169,0.000000,18.431368,49.256798
low_roughness_0066,low_roughness,0.387170,58.817440,30.448596,1147.356758,798.002731,379.308004,418.694727,0.000000,52.688404,83.779681
high_roughness_0109,high_roughness,0.595832,50.809737,22.395109,871.459322,676.295057,326.847161,349.447896,0.000000,43.589157,92.154181
high_roughness_0030,high_roughness,0.553804,26.656848,60.200845,741.942366,295.286790,152.993176,142.293613,0.000000,20.005104,97.254355
low_roughness_0181,low_roughness,0.455723,11.825714,76.407948,454.346696,107.189707,58.305362,48.884344,0.000000,7.772563,57.614031
high_roughness_0167,high_roughness,0.655764,18.749896,63.517934,478.215952,174.463060,107.345414,67.117646,0.000000,12.755278,90.833569
medium_roughness_0008,medium_roughness,0.465666,48.511756,33.543573,886.038740,588.829691,287.809130,301.020561,0.000000,39.724665,95.783744
medium_roughness_0180,medium_roughness,0.535682,22.414884,66.816424,594.198999,197.176475,96.573991,100.602484,0.000000,14.076434,107.921283
low_roughness_0171,low_roughness,0.452270,12.448210,60.147735,331.244038,132.008254,76.347478,55.660776,0.000000,9.175595,45.020212
medium_roughness_0149,medium_roughness,0.525563,43.560444,35.369371,839.165401,542.357881,316.662078,225.695803,0.000000,36.047145,85.329403
low_roughness_0170,low_roughness,0.452161,37.064688,41.383757,716.901266,420.220586,185.255380,234.965206,0.000000,28.945115,85.651293
low_roughness_0102,low_roughness,0.412884,12.041996,76.168627,499.819717,119.113903,76.701549,42.412354,0.000000,8.247671,40.504429
medium_roughness_0094,medium_roughness,0.502160,25.958079,52.671068,460.785032,218.084635,86.528272,131.556364,0.000000,15.480356,81.657734
low_roughness_0197,low_roughness,0.459301,50.610318,24.771841,790.147318,594.413278,291.099462,303.313816,0.000000,39.824504,109.970922
medium_roughness_0146,medium_roughness,0.524326,47.851997,25.502589,730.290858,544.047786,220.965492,323.082294,0.000000,37.029970,118.282561
low_roughness_0142,low_roughness,0.437822,46.731081,41.766492,1006.476752,586.106715,316.205285,269.901430,0.000000,38.877896,99.871467
medium_roughness_0133,medium_roughness,0.520325,40.488182,46.237579,869.129450,467.265033,214.424076,252.840957,0.000000,31.034008,107.959250
medium_roughness_0110,medium_roughness,0.508181,48.039198,33.595674,824.276502,547.355253,279.555681,267.799572,0.000000,35.655394,93.118128
medium_roughness_0151,medium_roughness,0.526762,54.542119,38.551909,1043.539153,641.234891,313.919666,327.315225,0.000000,42.285310,92.276784
high_roughness_0132,high_roughness,0.608919,29.891620,40.098921,479.658827,287.320812,114.294107,173.026705,0.000000,18.620846,142.733588
low_roughness_0073,low_roughness,0.392599,6.464521,24.823382,76.843246,57.768154,35.531281,22.236873,0.000000,4.081462,31.940772
high_roughness_0179,high_roughness,0.668180,26.977730,32.464333,440.181420,297.279460,163.645845,133.633614,0.000000,20.719739,92.371949
low_roughness_0192,low_roughness,0.458512,23.352347,51.621960,592.131144,286.461444,137.880059,148.581386,0.000000,18.659564,69.456771
medium_roughness_0021,medium_roughness,0.471991,60.850454,23.779435,1169.620131,891.491069,422.142208,469.348861,0.000000,57.467609,131.435400
medium_roughness_0159,medium_roughness,0.529943,24.209672,52.349594,511.389343,243.679098,142.444010,101.235088,0.000000,16.512041,80.270357
medium_roughness_0098,medium_roughness,0.503223,48.036997,28.068458,873.942267,628.640146,303.946882,324.693264,0.000000,41.979681,81.615877
high_roughness_0055,high_roughness,0.564136,35.372855,47.351986,657.532499,346.177803,177.534092,168.643710,0.000000,23.254486,109.971525
low_roughness_0011,low_roughness,0.234711,31.607356,51.065528,827.699289,405.030277,223.126097,181.904180,0.000000,27.536880,105.035326
high_roughness_0161,high_roughness,0.647097,24.762702,62.124278,672.935009,254.878991,150.367647,104.511345,0.000000,17.650267,91.875380
high_roughness_0192,high_roughness,0.706700,28.433155,47.419658,675.447359,355.152533,194.114258,161.038275,0.000000,23.256353,115.413885
high_roughness_0144,high_roughness,0.621185,45.227096,29.427780,755.827629,533.404341,267.688165,265.716175,0.000000,35.103414,102.644515
medium_roughness_0079,medium_roughness,0.495661,50.939997,27.211282,876.350272,637.884125,309.516425,328.367699,0.000000,42.621805,116.870937
low_roughness_0118,low_roughness,0.424088,24.255343,31.884176,401.329824,273.369117,124.246404,149.122714,0.000000,18.622031,80.096576
low_roughness_0196,low_roughness,0.459110,27.175491,38.763518,499.349235,305.783905,134.699131,171.084774,0.000000,20.819683,70.594174
high_roughness_0062,high_roughness,0.567655,23.117284,62.119550,618.554605,234.311266,112.463213,121.848053,0.000000,16.384928,101.993497
low_roughness_0050,low_roughness,0.362909,9.889089,74.025592,309.273261,80.331898,57.457399,22.874499,0.000000,5.927354,53.094348
high_roughness_0063,high_roughness,0.568884,57.488748,33.900459,1229.921025,812.972147,413.757932,399.214215,0.000000,52.606687,85.610047
low_roughness_0164,low_roughness,0.450128,39.954513,48.473520,951.966420,490.514784,257.351901,233.162883,0.000000,31.572375,70.172807
high_roughness_0012,high_roughness,0.546670,34.804224,19.123643,522.044253,422.210372,193.698908,228.511464,0.000000,28.599163,85.246289
high_roughness_0017,high_roughness,0.549040,36.645196,45.655102,967.321795,525.690042,285.311122,240.378920,0.000000,34.311720,87.690071
low_roughness_0186,low_roughness,0.456914,45.445950,39.662481,938.150081,566.056484,305.410787,260.645697,0.000000,38.295429,149.818515
high_roughness_0130,high_roughness,0.607416,21.722334,56.238362,495.691762,216.922833,88.898004,128.024829,0.000000,15.146958,78.451610
high_roughness_0124,high_roughness,0.602702,32.207758,41.457905,660.455508,386.644494,183.618198,203.026296,0.000000,25.556325,74.978812
medium_roughness_0029,medium_roughness,0.474052,22.535656,65.221847,659.492594,229.359346,116.594033,112.765312,0.000000,16.714684,97.270532
low_roughness_0126,low_roughness,0.431082,30.033772,32.182481,602.209525,408.403558,178.613146,229.790412,0.000000,26.310187,73.963813
medium_roughness_0091,medium_roughness,0.501428,28.596323,47.400372,559.185618,294.129555,141.647997,152.481558,0.000000,19.526898,91.367608
high_roughness_0013,high_roughness,0.546709,35.463678,50.739695,798.452379,393.320077,210.442307,182.877769,0.000000,25.865607,86.876909
medium_roughness_0064,medium_roughness,0.489694,61.104698,24.001124,874.447790,664.570489,324.839428,339.731062,0.000000,44.596969,130.207805
medium_roughness_0018,medium_roughness,0.470687,27.604642,63.275935,625.007642,229.528215,104.514835,125.013380,0.000000,17.044081,79.378399
low_roughness_0041,low_roughness,0.351661,54.190648,38.218076,1278.275668,789.743296,425.014397,364.728899,0.000000,51.872673,91.665315
low_roughness_0052,low_roughness,0.371322,53.935765,36.467018,1279.570344,812.949200,410.115670,402.833531,0.000000,53.213531,67.239289
high_roughness_0080,high_roughness,0.579583,51.978736,17.914894,785.832873,645.051748,276.321327,368.730421,0.000000,42.091677,143.306115
medium_roughness_0129,medium_roughness,0.517338,35.979077,30.160626,676.068013,472.161665,220.450829,251.710836,0.000000,31.133696,71.156989
low_roughness_0064,low_roughness,0.383834,35.445855,25.195224,514.662612,384.992217,186.255841,198.736376,0.000000,26.250204,131.407478
high_roughness_0036,high_roughness,0.557775,54.446996,17.622955,964.353856,794.406208,381.440844,412.965363,0.000000,51.392819,124.237166
high_roughness_0084,high_roughness,0.580998,25.114321,39.603705,418.360707,252.674365,124.474952,128.199413,0.000000,17.073214,90.082185
medium_roughness_0015,medium_roughness,0.468268,28.081482,53.411859,692.966808,322.840351,181.272112,141.568239,0.000000,21.488108,61.558969
high_roughness_0028,high_roughness,0.553538,58.620927,33.863925,1176.542619,778.119106,368.205193,409.913913,0.000000,51.847518,133.633141
medium_roughness_0198,medium_roughness,0.541934,43.194196,48.394781,1022.069921,527.441424,310.880713,216.560711,0.000000,35.114447,140.447236
high_roughness_0096,high_roughness,0.587752,40.487023,39.421234,865.147459,524.095658,264.362452,259.733207,0.000000,34.777324,122.339923
high_roughness_0037,high_roughness,0.558523,52.923557,22.588140,738.560625,571.733517,283.274083,288.459434,0.000000,38.792515,107.376779
medium_roughness_0105,medium_roughness,0.506686,45.528597,42.403642,957.422585,551.440536,264.242183,287.198353,0.000000,36.157382,99.864464
medium_roughness_0031,medium_roughness,0.474637,29.446186,51.165281,677.778308,330.991131,195.272327,135.718804,0.000000,22.737685,80.732270
medium_roughness_0183,medium_roughness,0.537392,8.037328,71.716642,296.881104,83.967945,47.408927,36.559018,0.000000,5.865009,36.111723
high_roughness_0054,high_roughness,0.564013,26.354758,58.154704,614.688948,257.218408,100.491853,156.726556,0.000000,18.322839,120.078427
high_roughness_0075,high_roughness,0.576617,48.790101,40.818978,1013.891947,600.031611,317.519379,282.512232,0.000000,39.345376,95.109779
high_roughness_0022,high_roughness,0.551801,22.435090,57.411110,518.943183,221.012141,108.113566,112.898575,0.000000,15.445024,72.153659
low_roughness_0134,low_roughness,0.435870,27.909195,47.033933,538.620875,285.286296,118.499907,166.786389,0.000000,20.239665,75.057206
medium_roughness_0084,medium_roughness,0.497937,44.284138,20.759331,764.224145,605.576325,261.617778,343.958548,0.000000,39.939365,82.399495
low_roughness_0145,low_roughness,0.441813,27.212115,60.047830,849.846386,339.532076,185.775431,153.756644,0.000000,22.292870,55.587403
high_roughness_0105,high_roughness,0.592905,30.088805,23.052319,434.305990,334.188388,133.821255,200.367132,0.000000,22.833426,98.629420
high_roughness_0188,high_roughness,0.688689,26.489169,50.746425,550.867439,271.321909,111.780893,159.541016,0.000000,18.905026,74.041380
high_roughness_0010,high_roughness,0.545941,21.320274,57.913944,561.910542,236.485987,113.381404,123.104583,0.000000,15.499875,76.375644
low_roughness_0179,low_roughness,0.454150,52.293593,21.332455,907.995437,714.297723,344.764434,369.533288,0.000000,46.939675,89.156417
high_roughness_0072,high_roughness,0.573322,24.963869,36.264378,495.268257,315.662303,147.403654,168.258649,0.000000,20.754007,49.854675
low_roughness_0112,low_roughness,0.422386,32.894952,47.303602,658.870841,347.201200,185.148907,162.052293,0.000000,22.506381,78.828702
high_roughness_0061,high_roughness,0.566970,20.456527,61.720429,512.217435,196.074638,115.602318,80.472319,0.000000,13.645864,85.420327
high_roughness_0059,high_roughness,0.566447,19.152917,57.835726,531.633727,224.159499,128.581938,95.577561,0.000000,15.103967,60.301680
low_roughness_0002,low_roughness,0.157308,9.190378,82.895404,462.383465,79.088822,57.825573,21.263249,0.000000,5.690120,33.113684
high_roughness_0168,high_roughness,0.656388,36.472129,23.954777,602.719576,458.339443,207.994419,250.345024,0.000000,30.486046,79.194247
high_roughness_0034,high_roughness,0.556320,31.402981,51.714841,735.837961,355.300526,172.764394,182.536132,0.000000,24.212983,75.733976
low_roughness_0012,low_roughness,0.236234,59.993440,30.174268,1153.409874,805.376882,388.681961,416.694922,0.000000,53.215759,116.102620
medium_roughness_0017,medium_roughness,0.470450,44.785937,44.437710,983.337469,546.364818,304.102423,242.262395,0.000000,36.616311,121.303212
low_roughness_0022,low_roughness,0.308309,10.465822,85.738845,469.972742,67.023543,48.964427,18.059117,0.000000,5.269588,63.603425
high_roughness_0141,high_roughness,0.620152,25.455278,41.636369,410.846410,239.784883,95.820400,143.964483,0.000000,16.070408,112.266688
medium_roughness_0075,medium_roughness,0.493277,41.436889,26.683877,709.393387,520.099730,252.745277,267.354453,0.000000,34.830728,99.664795
medium_roughness_0195,medium_roughness,0.541320,23.752442,52.201754,302.052718,144.375902,82.510097,61.865805,0.000000,11.505760,120.188890
low_roughness_0115,low_roughness,0.422714,46.088846,44.521050,1086.562946,602.813708,329.956628,272.857080,0.000000,40.346060,97.876338
high_roughness_0000,high_roughness,0.542818,46.356860,36.346100,836.770442,532.637016,260.676988,271.960029,0.000000,35.294026,123.514598
low_roughness_0123,low_roughness,0.427941,39.478609,31.323863,714.435490,490.646698,228.266867,262.379832,0.000000,33.114126,85.269602
low_roughness_0149,low_roughness,0.442319,9.677143,82.034755,629.968605,113.175401,56.441288,56.734112,0.000000,7.494432,34.650803
high_roughness_0187,high_roughness,0.686782,27.580301,50.904228,529.891393,260.154268,133.378216,126.776052,0.000000,18.577503,117.288937
low_roughness_0006,low_roughness,0.182956,37.244343,33.657275,626.299313,415.504029,178.018653,237.485376,0.000000,29.161539,127.160125
low_roughness_0084,low_roughness,0.401987,46.343224,30.550569,780.846083,542.293163,257.880922,284.412241,0.000000,35.516708,89.308900
high_roughness_0112,high_roughness,0.597513,42.758123,23.956071,649.484881,493.893822,230.424993,263.468829,0.000000,33.066314,118.548321
low_roughness_0085,low_roughness,0.402088,36.753525,37.008676,594.434654,374.442256,199.086007,175.356249,0.000000,23.868444,83.903990
low_roughness_0058,low_roughness,0.374723,13.343469,77.392258,584.494632,132.141039,82.308016,49.833024,0.000000,8.952197,36.055943
medium_roughness_0028,medium_roughness,0.474051,29.181841,59.512711,1000.784388,405.190464,229.525098,175.665366,0.000000,26.757680,60.454115
medium_roughness_0191,medium_roughness,0.539905,39.664447,47.555808,713.150411,374.005970,187.190754,186.815216,0.000000,23.912185,106.218530
medium_roughness_0184,medium_roughness,0.537458,23.853509,59.698242,648.183833,261.229478,128.464844,132.764634,0.000000,17.158280,85.670280
medium_roughness_0172,medium_roughness,0.533894,15.710470,63.148619,543.611189,200.328231,98.425672,101.902559,0.000000,13.346839,54.220178
high_roughness_0177,high_roughness,0.662758,24.765828,52.536113,676.966815,321.314762,167.034619,154.280143,0.000000,20.992940,47.018583
medium_roughness_0120,medium_roughness,0.511954,31.699400,55.488723,768.409296,342.028788,178.163001,163.865787,0.000000,23.929020,124.732153
