profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0022,high_roughness,0.573193,53.721204,32.577756,983.608549,663.170955,356.581278,306.589676,0.000000,44.522255,103.455658
low_roughness_0027,low_roughness,0.416236,33.493569,39.392775,605.450392,366.946679,160.506756,206.439923,0.000000,25.503881,97.789076
low_roughness_0032,low_roughness,0.427879,33.367756,50.757664,844.358157,415.781681,188.553397,227.228284,0.000000,27.711027,78.555819
low_roughness_0040,low_roughness,0.443473,31.824041,44.898596,714.903288,393.921750,173.422015,220.499735,0.000000,26.865067,88.157510
low_roughness_0003,low_roughness,0.198465,21.648769,56.960468,709.253277,305.259290,138.920840,166.338449,0.000000,20.241044,41.716956
high_roughness_0027,high_roughness,0.597005,24.464771,52.087151,644.080572,308.597355,150.775568,157.821787,0.000000,20.565080,62.490919
high_roughness_0001,high_roughness,0.540166,34.234654,32.423592,512.428319,346.280649,200.950365,145.330284,0.000000,24.133087,116.278156
low_roughness_0000,low_roughness,0.130749,53.929201,27.760483,925.357687,668.473922,380.508277,287.965645,0.000000,45.706544,95.524424
high_roughness_0010,high_roughness,0.547909,30.707420,44.004600,644.594400,360.943214,192.410373,168.532841,0.000000,23.635379,72.456619
low_roughness_0018,low_roughness,0.391065,21.951750,53.202764,614.394019,287.519419,145.528221,141.991198,0.000000,18.458292,42.297120
medium_roughness_0019,medium_roughness,0.497171,53.712912,34.061830,1147.654311,756.742253,393.649094,363.093159,0.000000,48.844920,75.013298
low_roughness_0017,low_roughness,0.375534,45.012040,31.678886,762.252756,520.779576,279.461688,241.317888,0.000000,34.795521,89.550090
medium_roughness_0000,medium_roughness,0.461588,33.951730,46.024048,720.897391,389.111232,185.385081,203.726151,0.000000,27.242109,94.632706
low_roughness_0038,low_roughness,0.438086,18.712882,49.858695,355.934874,178.470390,99.541497,78.928893,0.000000,12.722794,99.489013
medium_roughness_0030,medium_roughness,0.516404,29.615719,28.039905,375.223566,270.011234,157.039781,112.971453,0.000000,19.118834,112.564707
low_roughness_0019,low_roughness,0.391881,14.904754,50.662435,371.274346,183.177723,83.185839,99.991885,0.000000,11.903143,49.728091
high_roughness_0047,high_roughness,0.662962,41.739724,43.153346,953.993571,542.313425,264.561191,277.752234,0.000000,36.141117,78.545567
medium_roughness_0007,medium_roughness,0.474263,34.754968,34.103177,578.369469,381.127103,197.313002,183.814101,0.000000,25.126029,107.140486
low_roughness_0007,low_roughness,0.332405,27.359649,33.156496,462.611895,309.226000,171.900862,137.325138,0.000000,21.244551,68.825718
high_roughness_0037,high_roughness,0.613618,37.363119,35.411995,662.629935,427.979456,213.935016,214.044440,0.000000,28.691935,87.202332
low_roughness_0041,low_roughness,0.443550,53.122404,36.121393,1081.367994,690.762807,334.889038,355.873769,0.000000,46.869743,112.076230
medium_roughness_0038,medium_roughness,0.525576,45.753194,27.840117,694.758400,501.336849,280.566434,220.770415,0.000000,35.016462,116.033146
medium_roughness_0027,medium_roughness,0.515778,10.715866,57.517055,324.717751,137.949662,59.584771,78.364891,0.000000,9.153991,24.989092
high_roughness_0002,high_roughness,0.540231,18.221349,50.675652,447.320677,220.638005,107.199007,113.438998,0.000000,15.113922,48.909684
high_roughness_0007,high_roughness,0.543119,43.655282,33.570541,758.790196,504.060219,286.401137,217.659082,0.000000,34.288291,94.251826
medium_roughness_0045,medium_roughness,0.531653,19.308237,45.561391,395.085699,215.079160,103.837745,111.241415,0.000000,14.725548,50.165857
medium_roughness_0006,medium_roughness,0.473332,27.399996,43.731772,541.035888,304.431306,103.322154,201.109151,0.000000,20.833085,73.229227
medium_roughness_0016,medium_roughness,0.488880,41.740065,43.147029,888.789450,505.303209,248.241535,257.061674,0.000000,35.226337,106.237902
low_roughness_0044,low_roughness,0.449079,28.358157,37.549283,591.908322,369.650994,188.739235,180.911759,0.000000,23.989440,54.768175
low_roughness_0039,low_roughness,0.442569,22.709496,47.399912,476.391414,250.582305,116.925091,133.657214,0.000000,16.480334,65.792753
high_roughness_0036,high_roughness,0.613005,39.954058,38.055616,725.607573,449.473138,229.340019,220.133120,0.000000,31.134597,132.405186
high_roughness_0018,high_roughness,0.565039,26.707875,53.336368,799.152635,372.913645,186.322226,186.591419,0.000000,23.837487,52.035610
low_roughness_0022,low_roughness,0.408051,52.443080,33.975483,1117.633587,737.912172,392.976359,344.935813,0.000000,47.973988,71.429338
medium_roughness_0046,medium_roughness,0.531762,20.320093,50.093088,416.051319,207.638367,93.667495,113.970873,0.000000,13.623878,56.732315
low_roughness_0010,low_roughness,0.352122,41.177629,36.956599,876.542531,552.602226,290.600879,262.001347,0.000000,36.274335,78.488646
medium_roughness_0015,medium_roughness,0.488350,32.933587,35.241530,695.086635,450.127473,253.383960,196.743513,0.000000,29.376747,102.818135
high_roughness_0012,high_roughness,0.548966,50.421536,37.685132,1100.232263,685.608280,360.772417,324.835863,0.000000,45.915034,93.004977
low_roughness_0035,low_roughness,0.434268,14.201043,35.482376,232.152040,149.778981,67.798990,81.979991,0.000000,9.990811,46.087951
high_roughness_0046,high_roughness,0.652222,28.380022,38.080013,558.261257,345.675299,180.195885,165.479414,0.000000,22.911620,68.637855
medium_roughness_0047,medium_roughness,0.531975,44.018669,30.790967,872.969548,604.173783,316.599134,287.574648,0.000000,39.102551,76.539852
low_roughness_0008,low_roughness,0.347776,49.472288,37.466706,1142.954943,714.727372,356.527647,358.199725,0.000000,46.232812,76.656568
low_roughness_0004,low_roughness,0.216902,35.691435,50.463287,1004.239374,497.467175,235.601095,261.866080,0.000000,32.755392,51.358976
high_roughness_0004,high_roughness,0.541744,31.055307,42.629358,649.664412,372.716646,176.576332,196.140314,0.000000,24.708217,62.854001
high_roughness_0033,high_roughness,0.601928,32.380689,49.184211,913.139265,464.018920,227.830980,236.187940,0.000000,30.386038,63.571918
medium_roughness_0003,medium_roughness,0.466763,39.607359,44.880383,886.542430,488.658788,238.243294,250.415493,0.000000,33.831756,117.630032
medium_roughness_0035,medium_roughness,0.522721,40.380567,46.978572,1015.983412,538.688917,278.232856,260.456061,0.000000,35.917322,96.076977
low_roughness_0029,low_roughness,0.420606,22.824668,48.358299,502.632310,259.567873,131.091417,128.476456,0.000000,17.137173,54.278119
high_roughness_0034,high_roughness,0.602259,29.110079,23.876296,428.207437,325.967361,155.836895,170.130466,0.000000,23.024215,108.064046
low_roughness_0016,low_roughness,0.373346,36.544789,41.013362,749.896496,442.338729,204.039695,238.299034,0.000000,30.071194,104.180233
high_roughness_0000,high_roughness,0.535737,26.979447,38.875222,532.717441,325.622352,135.391108,190.231244,0.000000,21.929040,62.831950
low_roughness_0048,low_roughness,0.458922,25.063015,55.277649,692.099980,309.523384,136.058726,173.464657,0.000000,20.800768,70.439382
low_roughness_0028,low_roughness,0.417791,28.567480,49.021155,641.309611,326.932231,191.271086,135.661145,0.000000,22.912643,107.357450
high_roughness_0014,high_roughness,0.559158,58.435580,29.188517,1011.790356,716.463759,351.676966,364.786792,0.000000,46.946847,129.854764
low_roughness_0009,low_roughness,0.351312,28.571767,50.984396,732.529620,359.053820,142.454766,216.599053,0.000000,24.492774,101.694227
low_roughness_0001,low_roughness,0.144903,30.750231,52.804393,842.366075,397.559785,180.566738,216.993047,0.000000,26.395787,53.329785
high_roughness_0017,high_roughness,0.564776,32.907768,42.553965,657.758983,377.856458,200.921251,176.935207,0.000000,25.566428,119.752400
medium_roughness_0037,medium_roughness,0.523331,28.456386,32.032665,374.665697,254.650291,124.958953,129.691339,0.000000,18.123412,129.837161
high_roughness_0041,high_roughness,0.626360,31.806047,37.401141,579.049916,362.478640,167.369871,195.108770,0.000000,24.566374,112.633691
medium_roughness_0036,medium_roughness,0.523002,25.183842,43.619811,544.694346,307.099700,164.165058,142.934642,0.000000,20.906695,67.265611
medium_roughness_0025,medium_roughness,0.509917,18.491066,49.946210,468.465297,234.484634,98.239908,136.244726,0.000000,15.638014,50.951685
low_roughness_0023,low_roughness,0.410865,37.243453,31.617790,639.174756,437.081822,240.651600,196.430222,0.000000,30.215938,98.844957
low_roughness_0013,low_roughness,0.364503,17.995887,55.636168,473.233903,209.944694,111.718315,98.226380,0.000000,14.431197,73.950197
high_roughness_0031,high_roughness,0.599846,35.051614,35.499863,650.524822,419.589399,228.805284,190.784116,0.000000,29.029474,92.611521
high_roughness_0016,high_roughness,0.560286,32.992166,48.958626,768.451228,392.228069,205.388036,186.840032,0.000000,27.095493,108.997852
high_roughness_0032,high_roughness,0.600972,27.931508,46.350824,624.953770,335.282548,169.057560,166.224988,0.000000,22.134293,104.919670
high_roughness_0045,high_roughness,0.642952,51.424459,41.516949,1237.003487,723.437375,374.969978,348.467397,0.000000,48.356263,101.816706
high_roughness_0029,high_roughness,0.598424,38.815944,29.621320,636.043005,447.638668,219.022098,228.616570,0.000000,29.840406,87.667256
high_roughness_0011,high_roughness,0.548133,36.367801,38.830608,689.959963,422.044314,205.211511,216.832803,0.000000,29.156797,75.796425
high_roughness_0023,high_roughness,0.574666,33.302809,38.663592,632.732072,388.095128,174.318413,213.776714,0.000000,26.543341,84.263373
high_roughness_0005,high_roughness,0.542250,40.494919,34.411594,761.318284,499.336528,247.372626,251.963902,0.000000,33.966934,105.977900
medium_roughness_0049,medium_roughness,0.535165,28.414086,34.381251,441.940597,289.995891,136.943496,153.052395,0.000000,20.153771,97.337019
low_roughness_0049,low_roughness,0.458981,25.417897,44.829502,440.327438,242.930843,91.284565,151.646277,0.000000,17.381973,110.057176
medium_roughness_0031,medium_roughness,0.517038,43.059739,43.818523,943.881990,530.286846,264.718803,265.568043,0.000000,34.490670,83.166692
low_roughness_0011,low_roughness,0.358081,44.142589,31.350094,771.139479,529.386530,297.598796,231.787734,0.000000,36.425896,108.032751
low_roughness_0031,low_roughness,0.423993,30.255903,45.459447,699.399149,381.456166,212.265051,169.191116,0.000000,26.285808,84.228958
low_roughness_0045,low_roughness,0.457674,31.322596,46.943461,677.344896,359.375756,173.549564,185.826192,0.000000,24.511321,100.840660
medium_roughness_0029,medium_roughness,0.516274,30.066200,37.128574,656.138484,412.523619,223.247947,189.275672,0.000000,26.919276,50.273527
low_roughness_0014,low_roughness,0.366191,36.029082,47.931025,1042.410497,542.772458,281.563774,261.208684,0.000000,35.525200,53.850351
high_roughness_0043,high_roughness,0.631561,39.549725,35.851440,657.598965,421.840266,222.720696,199.119571,0.000000,27.530506,150.794570
medium_roughness_0026,medium_roughness,0.512950,29.939786,29.274478,401.600878,284.034316,151.449864,132.584452,0.000000,19.435800,76.745805
medium_roughness_0022,medium_roughness,0.503319,21.405728,48.820725,519.117411,265.680525,136.795839,128.884686,0.000000,16.984521,62.563809
high_roughness_0020,high_roughness,0.568438,43.205071,36.936388,906.069448,571.400124,304.134251,267.265873,0.000000,37.081075,84.243750
medium_roughness_0043,medium_roughness,0.530038,33.773085,49.854822,866.192675,434.353862,203.841854,230.512009,0.000000,27.814730,75.962465
high_roughness_0019,high_roughness,0.567192,39.107928,32.805281,687.156732,461.733035,214.321533,247.411503,0.000000,31.488025,117.934597
high_roughness_0003,high_roughness,0.541148,28.117509,47.654140,664.220929,347.692156,197.487161,150.204995,0.000000,22.775443,80.790920
medium_roughness_0001,medium_roughness,0.461801,29.607996,41.349406,551.773747,323.618579,182.340240,141.278339,0.000000,22.267529,86.780485
low_roughness_0047,low_roughness,0.458798,31.508270,37.517817,667.958045,417.354768,230.551022,186.803746,0.000000,27.547366,98.196390
medium_roughness_0041,medium_roughness,0.527687,29.455374,44.810686,616.464071,340.222290,154.804011,185.418279,0.000000,22.359520,82.201174
medium_roughness_0032,medium_roughness,0.519053,28.972519,50.083579,775.183911,386.944063,198.282870,188.661193,0.000000,26.273327,103.403804
medium_roughness_0004,medium_roughness,0.467600,25.712116,45.369961,502.547348,274.541810,123.410541,151.131268,0.000000,18.200618,69.782320
medium_roughness_0018,medium_roughness,0.497150,26.027602,51.166328,682.176509,333.131841,162.887396,170.244445,0.000000,21.962343,64.539372
low_roughness_0006,low_roughness,0.307447,41.657673,36.187762,811.807615,518.032606,283.059888,234.972718,0.000000,34.794432,99.226712
medium_roughness_0044,medium_roughness,0.530970,42.455179,42.202647,827.187821,478.092662,213.247090,264.845571,0.000000,30.927997,145.044993
medium_roughness_0008,medium_roughness,0.477038,29.757972,48.884769,774.158408,395.712858,197.156665,198.556193,0.000000,25.741393,69.488812
medium_roughness_0042,medium_roughness,0.528507,43.108298,39.338381,1007.073342,610.906994,299.010037,311.896957,0.000000,39.656392,89.597317
high_roughness_0021,high_roughness,0.572885,41.210129,45.722282,955.342393,518.538052,271.160971,247.377081,0.000000,34.651384,93.629609
low_roughness_0002,low_roughness,0.193114,36.134938,41.453784,705.600975,413.102671,223.109955,189.992716,0.000000,28.374395,93.876267
medium_roughness_0002,medium_roughness,0.464659,36.246035,44.245588,899.605687,501.569858,262.609018,238.960840,0.000000,32.182967,58.949779
high_roughness_0015,high_roughness,0.559330,20.613668,48.183243,442.753827,229.420676,102.437635,126.983041,0.000000,15.904545,79.867820
medium_roughness_0010,medium_roughness,0.482856,19.655218,49.847553,415.995372,208.631858,116.191300,92.440557,0.000000,14.118721,69.285028
low_roughness_0043,low_roughness,0.447739,18.243741,48.468983,397.415048,204.792017,121.926382,82.865636,0.000000,14.389752,68.503152
medium_roughness_0013,medium_roughness,0.486829,42.791453,33.773395,786.623921,520.954317,276.114060,244.840257,0.000000,35.175045,100.435177
medium_roughness_0034,medium_roughness,0.521682,51.605105,26.473611,807.567765,593.775418,334.125171,259.650247,0.000000,40.684494,95.640821
low_roughness_0020,low_roughness,0.393458,35.511793,41.430477,733.067051,429.353875,179.136517,250.217358,0.000000,29.800947,101.236995
low_roughness_0024,low_roughness,0.414117,20.484393,47.637887,505.352138,264.613055,132.377174,132.235881,0.000000,17.543994,73.085565
high_roughness_0025,high_roughness,0.583011,48.836568,38.038253,1148.921826,711.892034,357.330206,354.561828,0.000000,46.994387,88.213623
low_roughness_0012,low_roughness,0.362605,34.079541,46.258843,850.866707,457.265613,209.797065,247.468547,0.000000,30.225582,69.952753
high_roughness_0035,high_roughness,0.612513,55.314394,34.853889,1256.294218,818.426829,426.864007,391.562822,0.000000,52.701263,83.250605
high_roughness_0040,high_roughness,0.620505,37.361560,36.599085,694.972696,440.619047,208.766177,231.852871,0.000000,29.581548,87.552907
high_roughness_0008,high_roughness,0.544223,55.855920,28.807714,1124.712368,800.708442,425.685955,375.022487,0.000000,52.004799,92.612492
high_roughness_0009,high_roughness,0.547066,12.894792,51.726145,304.404231,146.947658,60.581279,86.366379,0.000000,9.975685,45.254137
medium_roughness_0048,medium_roughness,0.532675,40.610201,36.149937,864.811313,552.182570,267.950176,284.232394,0.000000,36.797016,75.894724
low_roughness_0005,low_roughness,0.291556,52.723300,29.810224,965.875612,677.945928,381.580626,296.365302,0.000000,45.530963,103.174359
high_roughness_0049,high_roughness,0.778815,19.051591,48.742796,414.800611,212.615197,114.710646,97.904551,0.000000,14.412334,74.063203
high_roughness_0013,high_roughness,0.553965,41.577024,33.471057,796.579872,529.956171,264.944519,265.011652,0.000000,35.134369,123.183839
high_roughness_0038,high_roughness,0.617807,28.612544,37.348632,538.110471,337.133573,174.308091,162.825482,0.000000,22.439337,82.190757
low_roughness_0042,low_roughness,0.444094,42.664955,45.314013,1066.202010,583.063095,293.399104,289.663991,0.000000,37.161784,68.129378
medium_roughness_0011,medium_roughness,0.483862,37.274230,34.795165,791.960120,516.396287,272.730152,243.666135,0.000000,33.289187,63.636747
high_roughness_0039,high_roughness,0.618510,21.920245,49.515190,501.008146,252.933012,116.086530,136.846482,0.000000,17.006383,55.722294
medium_roughness_0028,medium_roughness,0.516074,25.971203,29.427445,425.868911,300.546570,139.106373,161.440196,0.000000,19.690426,74.666423
medium_roughness_0033,medium_roughness,0.520416,63.062644,29.526919,1199.803999,845.538847,437.121346,408.417501,0.000000,54.370553,91.753258
medium_roughness_0021,medium_roughness,0.500588,43.590130,33.818136,787.393336,521.111587,273.540845,247.570742,0.000000,34.367258,92.915602
low_roughness_0026,low_roughness,0.415643,37.620501,40.154481,834.892861,499.645962,260.805374,238.840588,0.000000,32.427843,69.859761
medium_roughness_0012,medium_roughness,0.485587,17.059719,52.821045,408.331127,192.646358,98.386998,94.259359,0.000000,13.038653,49.693064
high_roughness_0030,high_roughness,0.599297,41.966970,34.654973,861.196207,562.748895,284.290910,278.457984,0.000000,36.483735,87.046842
low_roughness_0025,low_roughness,0.415503,63.519864,23.441031,1227.172477,939.510601,520.529804,418.980796,0.000000,62.067007,86.742879
low_roughness_0046,low_roughness,0.457777,32.261783,42.386055,611.049876,352.049938,133.509079,218.540859,0.000000,24.692063,107.014114
high_roughness_0024,high_roughness,0.577952,39.637845,24.660993,643.132430,484.529585,251.059090,233.470495,0.000000,32.873243,94.359370
medium_roughness_0005,medium_roughness,0.473056,24.935692,38.289378,420.324860,259.385085,94.315672,165.069413,0.000000,18.519236,96.317154
high_roughness_0048,high_roughness,0.692009,45.544292,33.898006,846.186730,559.346301,298.663747,260.682554,0.000000,37.502872,98.299659
medium_roughness_0039,medium_roughness,0.527078,36.134366,39.602203,709.540633,428.546911,198.186021,230.360890,0.000000,28.885555,111.977025
