profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0364,flat_terrain,0.441446,34.642304,30.450390,654.520039,455.216135,250.554418,204.661717,0.000000,30.634445,58.281976
mixed_terrain_0065,mixed_terrain,0.461079,38.039677,27.689346,602.549096,435.707191,235.276746,200.430445,0.000000,29.777553,66.690242
rough_terrain_0366,rough_terrain,0.678781,36.564171,12.436104,527.119413,461.566294,258.338934,203.227360,0.000000,31.264249,118.479415
flat_terrain_0149,flat_terrain,0.378847,60.492716,20.440662,926.406153,737.042602,385.928688,351.113914,0.000000,48.987697,88.894409
rough_terrain_0234,rough_terrain,0.595487,29.318226,28.736798,445.528998,317.498227,168.189034,149.309193,0.000000,21.401048,76.755149
flat_terrain_0188,flat_terrain,0.395802,44.979782,34.350474,869.123105,570.575196,308.595407,261.979789,0.000000,38.575319,68.616634
rough_terrain_0116,rough_terrain,0.561825,43.756949,37.552669,698.450099,436.163448,221.109875,215.053573,0.000000,29.285872,116.578419
mixed_terrain_0223,mixed_terrain,0.500858,18.699765,65.054965,417.463212,145.882668,77.606776,68.275891,0.000000,10.269516,88.084404
rough_terrain_0248,rough_terrain,0.600449,51.389617,20.817007,680.896252,539.154030,301.658746,237.495285,0.000000,36.191007,108.756776
rough_terrain_0313,rough_terrain,0.632138,44.680132,22.574449,649.874159,503.168649,247.822861,255.345788,0.000000,33.126398,95.801623
flat_terrain_0298,flat_terrain,0.428356,65.046135,4.397256,892.067323,852.840843,449.949301,402.891542,0.000000,57.246946,93.876227
mixed_terrain_0265,mixed_terrain,0.508855,17.589642,72.107559,611.915306,170.678119,77.782283,92.895835,0.000000,11.476350,57.655621
rough_terrain_0157,rough_terrain,0.571685,27.334339,69.862545,709.032303,213.684292,117.239635,96.444657,0.000000,14.430395,146.365679
rough_terrain_0394,rough_terrain,0.735826,34.479211,34.492549,584.161732,382.669460,195.704520,186.964940,0.000000,25.851870,70.714356
flat_terrain_0197,flat_terrain,0.398532,34.876554,30.150880,589.416695,411.702373,232.176680,179.525693,0.000000,28.971949,92.087113
flat_terrain_0327,flat_terrain,0.435922,23.216886,31.674374,380.278939,259.827967,125.828119,133.999848,0.000000,18.406449,104.384613
mixed_terrain_0281,mixed_terrain,0.512024,16.961856,62.187611,372.970073,141.028894,40.648863,100.380031,0.000000,9.472970,81.339334
rough_terrain_0330,rough_terrain,0.641675,63.732323,5.068129,859.529482,815.967419,437.289055,378.678365,0.000000,55.042434,142.016064
rough_terrain_0377,rough_terrain,0.693193,26.127165,42.924191,513.527817,293.100157,142.590282,150.509875,0.000000,19.314877,63.743787
rough_terrain_0304,rough_terrain,0.626607,62.643960,35.478595,1143.026340,737.496652,374.672023,362.824628,0.000000,49.106629,112.079216
flat_terrain_0089,flat_terrain,0.341728,12.199331,82.036357,650.718058,116.892669,43.431148,73.461520,0.000000,8.224394,68.687460
rough_terrain_0359,rough_terrain,0.670177,36.165319,42.497666,550.458486,316.526475,145.659948,170.866527,0.000000,21.404764,138.001407
flat_terrain_0043,flat_terrain,0.293886,72.242474,10.715991,932.112679,832.227571,444.636655,387.590916,0.000000,56.479928,110.984276
mixed_terrain_0042,mixed_terrain,0.457362,61.855575,28.883430,1021.114529,726.181629,371.852738,354.328891,0.000000,47.696598,98.645120
rough_terrain_0263,rough_terrain,0.604640,69.410358,10.475231,977.043754,874.696160,433.625009,441.071151,0.000000,57.047262,105.212398
mixed_terrain_0146,mixed_terrain,0.480031,51.860647,38.443391,913.087575,562.065750,273.592439,288.473311,0.000000,36.654824,94.902641
flat_terrain_0037,flat_terrain,0.282636,11.447995,83.383533,642.841984,106.817627,40.197846,66.619781,0.000000,7.462807,60.352348
flat_terrain_0249,flat_terrain,0.414098,47.460267,31.018087,702.665011,484.711769,259.706129,225.005640,0.000000,33.310557,104.803105
flat_terrain_0090,flat_terrain,0.343286,58.599194,25.948459,966.268664,715.536836,389.343855,326.192982,0.000000,48.646354,91.110071
flat_terrain_0071,flat_terrain,0.326030,46.170354,1.749422,550.636172,541.003223,287.757424,253.245798,0.000000,36.936329,101.887982
flat_terrain_0321,flat_terrain,0.433597,16.917770,38.306977,245.521555,151.469670,83.829702,67.639969,0.000000,11.131534,61.137090
rough_terrain_0220,rough_terrain,0.589550,65.792401,3.644912,883.101176,850.912915,412.661397,438.251518,0.000000,56.376907,114.195580
flat_terrain_0129,flat_terrain,0.368334,15.894259,75.195976,398.342110,98.804872,40.403370,58.401502,0.000000,7.550235,107.565188
flat_terrain_0235,flat_terrain,0.409744,65.295651,15.126588,885.790098,751.800278,395.491429,356.308849,0.000000,49.769522,108.442370
mixed_terrain_0231,mixed_terrain,0.502482,42.274863,20.127265,634.067607,506.447141,235.695036,270.752105,0.000000,33.701421,90.078402
flat_terrain_0225,flat_terrain,0.406302,37.009416,40.372801,648.449587,386.652324,217.330772,169.321552,0.000000,26.887065,98.937686
rough_terrain_0223,rough_terrain,0.590777,49.660310,-7.764386,531.077077,572.311949,310.580845,261.731104,0.000000,39.555617,134.293777
mixed_terrain_0256,mixed_terrain,0.507576,46.358537,-0.075135,605.988081,606.443389,312.500017,293.943371,0.000000,40.225846,74.283603
flat_terrain_0078,flat_terrain,0.333437,40.195365,50.943195,945.161436,463.666003,228.504303,235.161700,0.000000,30.562826,64.060190
flat_terrain_0069,flat_terrain,0.324307,7.360022,78.689160,351.708724,74.952084,28.525821,46.426263,0.000000,5.288232,30.231762
rough_terrain_0328,rough_terrain,0.640131,71.457822,6.588289,976.711604,912.363020,479.431366,432.931654,0.000000,61.007204,105.201561
mixed_terrain_0186,mixed_terrain,0.490012,44.731704,16.418694,606.327427,506.776382,252.233214,254.543168,0.000000,33.387513,92.550636
flat_terrain_0046,flat_terrain,0.297523,60.529779,14.207315,800.601193,686.857256,363.043589,323.813667,0.000000,46.268848,100.631686
mixed_terrain_0212,mixed_terrain,0.497861,55.689808,-0.192854,709.035630,710.403035,362.753022,347.650013,0.000000,46.781826,112.930480
flat_terrain_0250,flat_terrain,0.414122,50.108882,28.901836,697.927907,496.213928,252.361666,243.852262,0.000000,33.543567,119.273011
rough_terrain_0086,rough_terrain,0.555531,39.894015,51.487012,919.791504,446.218341,230.807904,215.410438,0.000000,30.632410,100.409526
rough_terrain_0318,rough_terrain,0.635392,42.173560,50.240667,851.735375,423.817842,228.053744,195.764098,0.000000,28.667281,126.723622
mixed_terrain_0224,mixed_terrain,0.500908,46.898208,14.707658,702.340319,599.042506,298.437845,300.604662,0.000000,40.220727,120.453383
mixed_terrain_0284,mixed_terrain,0.512405,25.645144,45.106682,500.043990,274.490740,136.092873,138.397867,0.000000,18.869190,115.125607
rough_terrain_0199,rough_terrain,0.582032,61.241075,47.807490,1294.434308,675.597756,341.432622,334.165134,0.000000,45.591965,147.294813
flat_terrain_0362,flat_terrain,0.441062,39.151335,22.419143,622.915094,483.262868,269.639585,213.623283,0.000000,33.527278,76.850701
flat_terrain_0274,flat_terrain,0.421948,30.019351,54.925155,728.175906,328.224159,161.374642,166.849517,0.000000,22.001974,91.642699
mixed_terrain_0211,mixed_terrain,0.497720,41.938166,2.587376,488.455223,475.817052,232.937052,242.879999,0.000000,31.973215,103.944546
mixed_terrain_0113,mixed_terrain,0.471013,44.336917,31.899910,704.433221,479.719660,252.589334,227.130327,0.000000,32.144292,82.953916
flat_terrain_0378,flat_terrain,0.443859,16.849038,66.742355,420.328164,139.791248,61.532078,78.259170,0.000000,10.314029,102.305259
flat_terrain_0108,flat_terrain,0.355790,18.301419,79.494485,749.277999,153.643311,57.468896,96.174415,0.000000,10.976661,117.732274
flat_terrain_0390,flat_terrain,0.445653,43.965085,45.668925,811.422274,440.854443,234.377652,206.476792,0.000000,29.389783,102.850401
mixed_terrain_0017,mixed_terrain,0.453407,14.332074,-0.335063,133.716337,134.164371,73.077159,61.087211,0.000000,9.913959,60.798998
mixed_terrain_0348,mixed_terrain,0.525440,40.730037,17.297043,405.398011,335.276141,195.583019,139.693122,0.000000,23.732397,102.067487
rough_terrain_0131,rough_terrain,0.567214,27.158401,43.977997,532.017495,298.046858,139.930566,158.116292,0.000000,20.520096,69.858314
flat_terrain_0161,flat_terrain,0.383489,16.718843,83.554141,968.061353,159.206002,52.184058,107.021944,0.000000,11.255398,106.477604
rough_terrain_0319,rough_terrain,0.635626,33.300128,-0.028821,393.225173,393.338506,212.788751,180.549755,0.000000,27.026485,85.840959
rough_terrain_0127,rough_terrain,0.566001,39.577514,37.327105,738.773800,463.010932,242.718602,220.292330,0.000000,31.405743,89.723132
mixed_terrain_0152,mixed_terrain,0.481316,52.078937,40.611527,932.141253,553.584456,293.320887,260.263569,0.000000,38.341699,107.095382
rough_terrain_0381,rough_terrain,0.699591,34.189772,35.610043,592.516171,381.520905,191.071875,190.449030,0.000000,25.898206,84.258754
rough_terrain_0246,rough_terrain,0.599912,51.608136,55.242862,1186.121740,530.874143,272.796236,258.077907,0.000000,35.344196,108.025212
rough_terrain_0028,rough_terrain,0.541486,33.841149,21.334741,466.355041,366.859402,189.364649,177.494753,0.000000,24.969779,77.865332
flat_terrain_0210,flat_terrain,0.401755,32.072625,44.031908,663.269896,371.219503,188.714397,182.505106,0.000000,24.375079,58.487145
mixed_terrain_0377,mixed_terrain,0.530500,34.166269,19.357161,506.173651,408.192804,201.618791,206.574013,0.000000,27.198684,90.324958
flat_terrain_0172,flat_terrain,0.389437,40.719663,48.703489,883.626058,453.269342,217.843268,235.426074,0.000000,29.699374,78.413941
mixed_terrain_0027,mixed_terrain,0.454804,19.463367,71.806694,589.315561,166.147538,82.647731,83.499807,0.000000,11.698546,88.081930
mixed_terrain_0353,mixed_terrain,0.526309,61.173370,36.786471,1079.840849,682.605512,351.648980,330.956532,0.000000,45.772377,98.478321
mixed_terrain_0110,mixed_terrain,0.470368,54.794073,25.168686,814.309546,609.358536,302.809822,306.548714,0.000000,39.913213,99.884465
mixed_terrain_0277,mixed_terrain,0.511070,23.153506,69.877970,623.984986,187.956943,110.851514,77.105430,0.000000,13.858952,111.939898
rough_terrain_0376,rough_terrain,0.691588,19.815411,72.803995,538.078544,146.335867,90.141574,56.194293,0.000000,11.026689,144.919000
mixed_terrain_0263,mixed_terrain,0.508743,16.355552,68.590649,527.570219,165.706383,70.309084,95.397299,0.000000,11.261361,56.158556
flat_terrain_0013,flat_terrain,0.193518,15.522671,71.371416,484.546248,138.718732,59.767043,78.951688,0.000000,9.646075,61.042583
rough_terrain_0155,rough_terrain,0.571190,21.387373,65.202124,532.810005,185.406566,106.406770,78.999796,0.000000,13.431877,81.778864
flat_terrain_0214,flat_terrain,0.402439,64.079773,43.170056,1299.167798,738.316331,371.133641,367.182691,0.000000,49.777334,96.185148
flat_terrain_0120,flat_terrain,0.361971,59.361079,-2.927283,725.416554,746.651551,392.471116,354.180435,0.000000,50.577262,109.482934
mixed_terrain_0351,mixed_terrain,0.526001,12.193970,78.347763,511.319352,110.712075,61.780210,48.931865,0.000000,7.754942,63.539173
mixed_terrain_0294,mixed_terrain,0.515070,58.411368,-3.188193,738.176896,761.711402,380.194653,381.516750,0.000000,49.647317,108.206634
mixed_terrain_0359,mixed_terrain,0.528034,36.146563,65.860402,991.607056,338.530665,170.341273,168.189392,0.000000,23.975973,89.908795
flat_terrain_0185,flat_terrain,0.394498,36.653046,68.374938,1036.772407,327.879916,152.679292,175.200624,0.000000,22.398188,106.710724
mixed_terrain_0273,mixed_terrain,0.510418,53.253566,-2.717879,694.948007,713.835853,359.914454,353.921399,0.000000,46.785979,101.700840
flat_terrain_0218,flat_terrain,0.403605,12.455627,83.612723,612.838738,100.427583,44.636571,55.791012,0.000000,7.207887,85.262940
mixed_terrain_0242,mixed_terrain,0.504055,48.856217,12.003881,658.070948,579.076897,304.271988,274.804910,0.000000,38.994936,88.506438
flat_terrain_0113,flat_terrain,0.359043,40.680365,-7.870209,395.461305,426.584937,226.084207,200.500730,0.000000,29.884549,85.376541
rough_terrain_0322,rough_terrain,0.636010,47.831649,36.918015,821.035706,517.925619,238.915384,279.010235,0.000000,34.916710,112.534664
mixed_terrain_0022,mixed_terrain,0.454295,47.923636,28.629354,745.580014,532.125272,289.743312,242.381960,0.000000,36.689814,114.434144
rough_terrain_0370,rough_terrain,0.683737,30.618595,34.645902,488.938190,319.541145,172.876147,146.664998,0.000000,22.773748,82.304657
mixed_terrain_0366,mixed_terrain,0.528944,31.375734,44.259671,593.091445,330.591124,156.068658,174.522466,0.000000,21.558475,81.021076
flat_terrain_0160,flat_terrain,0.383327,48.845390,28.183825,861.647814,618.802498,340.343108,278.459389,0.000000,42.310471,88.790696
mixed_terrain_0154,mixed_terrain,0.481536,48.114152,32.778771,797.570046,536.136385,288.766263,247.370122,0.000000,36.473223,86.521040
flat_terrain_0288,flat_terrain,0.425149,35.008582,44.245880,536.580862,299.165938,170.589493,128.576445,0.000000,21.640491,97.701296
rough_terrain_0278,rough_terrain,0.614119,33.593437,37.959857,633.122931,392.790373,208.103609,184.686764,0.000000,25.872512,75.849405
flat_terrain_0338,flat_terrain,0.438297,24.965887,61.127831,617.244859,239.936464,108.423761,131.512703,0.000000,16.042396,68.301200
mixed_terrain_0058,mixed_terrain,0.459942,14.035912,27.066932,158.973218,115.944045,64.544854,51.399191,0.000000,8.158488,78.972948
mixed_terrain_0338,mixed_terrain,0.524432,67.509667,3.672407,968.118899,932.565629,504.668424,427.897205,0.000000,61.736571,174.129171
mixed_terrain_0358,mixed_terrain,0.527499,43.785496,8.992262,592.794335,539.488715,317.329509,222.159206,0.000000,37.214574,95.703731
flat_terrain_0010,flat_terrain,0.174889,65.104307,10.868386,849.845321,757.480847,413.032560,344.448287,0.000000,51.507167,108.689621
flat_terrain_0047,flat_terrain,0.298662,20.685958,73.899967,733.198513,191.365057,58.497600,132.867457,0.000000,12.938745,82.672727
flat_terrain_0080,flat_terrain,0.337666,46.232126,21.860222,630.678383,492.810691,266.605219,226.205472,0.000000,34.112391,92.932755
mixed_terrain_0390,mixed_terrain,0.533436,23.431576,70.914892,736.742802,214.282442,106.601309,107.681133,0.000000,14.370562,68.277741
mixed_terrain_0213,mixed_terrain,0.498371,26.126836,66.917635,734.436292,242.968893,131.835375,111.133519,0.000000,17.492652,105.754587
flat_terrain_0164,flat_terrain,0.385379,37.415249,31.375622,634.276636,435.268399,254.861951,180.406448,0.000000,29.929854,122.248167
mixed_terrain_0326,mixed_terrain,0.522933,47.117008,-4.663867,551.030758,576.730102,286.749904,289.980199,0.000000,37.484232,105.894270
rough_terrain_0244,rough_terrain,0.598863,25.386095,38.244083,455.987280,281.599125,149.899598,131.699527,0.000000,19.145202,94.357528
flat_terrain_0282,flat_terrain,0.423274,40.838808,33.900061,699.688047,462.493369,199.754181,262.739188,0.000000,31.009794,102.541703
flat_terrain_0002,flat_terrain,0.121577,5.978117,86.207150,328.091817,45.253211,15.143421,30.109790,0.000000,3.456795,51.168751
rough_terrain_0137,rough_terrain,0.567744,31.961997,30.108571,471.501278,329.538979,167.990843,161.548137,0.000000,21.430783,70.560814
mixed_terrain_0297,mixed_terrain,0.515411,50.901555,2.898701,654.133893,635.172509,321.311881,313.860628,0.000000,42.077810,96.576183
mixed_terrain_0312,mixed_terrain,0.520163,40.500047,7.247932,526.120503,487.987645,253.475639,234.512007,0.000000,32.521806,76.486425
flat_terrain_0051,flat_terrain,0.306698,17.266440,52.257515,406.614684,194.127953,82.708465,111.419488,0.000000,13.200066,52.867728
flat_terrain_0056,flat_terrain,0.309619,53.802221,4.854621,594.758413,565.885146,305.158319,260.726826,0.000000,39.142563,102.301852
flat_terrain_0365,flat_terrain,0.441485,34.344608,42.028182,695.861673,403.403661,214.242443,189.161217,0.000000,27.662582,91.466419
rough_terrain_0384,rough_terrain,0.705624,35.519062,35.736521,534.288273,343.352231,210.158861,133.193369,0.000000,23.935420,133.935578
flat_terrain_0199,flat_terrain,0.398892,40.492449,52.077990,840.801851,402.929149,198.331579,204.597570,0.000000,26.304794,90.685115
flat_terrain_0320,flat_terrain,0.433215,14.348681,79.856689,732.089720,147.467109,47.294650,100.172459,0.000000,10.002363,47.928095
flat_terrain_0208,flat_terrain,0.401075,56.979901,-2.484015,692.923219,710.135534,397.610621,312.524913,0.000000,49.476309,102.557948
mixed_terrain_0310,mixed_terrain,0.518996,44.876060,41.123287,803.444679,473.041816,250.586379,222.455438,0.000000,31.441892,90.742341
flat_terrain_0072,flat_terrain,0.329629,54.976085,58.799372,1397.833739,575.916279,265.305698,310.610581,0.000000,38.365656,117.237311
rough_terrain_0230,rough_terrain,0.593662,12.332620,64.604992,353.241263,125.029773,55.668857,69.360916,0.000000,8.753630,61.750455
rough_terrain_0132,rough_terrain,0.567422,51.463614,35.300274,846.349864,547.586041,283.959144,263.626896,0.000000,37.399253,106.737668
rough_terrain_0068,rough_terrain,0.551022,38.035638,4.541522,494.233456,471.787737,229.451676,242.336061,0.000000,31.376054,78.231974
flat_terrain_0350,flat_terrain,0.439680,48.212375,12.594905,655.838477,573.236244,294.413374,278.822870,0.000000,38.013046,81.077693
flat_terrain_0100,flat_terrain,0.349243,23.392198,41.390847,464.156278,272.038064,150.635010,121.403054,0.000000,18.303366,45.214564
flat_terrain_0000,flat_terrain,0.095321,60.773118,6.513159,765.191391,715.353262,395.230213,320.123049,0.000000,49.613191,107.047122
flat_terrain_0133,flat_terrain,0.370225,21.677414,47.748007,495.037883,258.667160,135.352946,123.314214,0.000000,17.522580,43.696052
mixed_terrain_0378,mixed_terrain,0.530780,41.994488,55.121526,1010.524600,453.508016,211.717842,241.790174,0.000000,30.234162,100.546894
rough_terrain_0170,rough_terrain,0.574728,39.960381,42.918117,674.675058,385.117225,198.521511,186.595714,0.000000,27.327425,98.651751
rough_terrain_0395,rough_terrain,0.737327,57.456378,-0.040612,692.272363,692.553511,365.695233,326.858278,0.000000,46.914335,146.318333
rough_terrain_0079,rough_terrain,0.553572,32.349859,2.310415,419.812268,410.112863,218.504171,191.608692,0.000000,27.481271,49.972712
flat_terrain_0195,flat_terrain,0.398255,50.547517,14.881043,665.387522,566.370921,290.820819,275.550103,0.000000,37.934716,112.034633
rough_terrain_0289,rough_terrain,0.617299,27.517614,13.267146,346.200626,300.269684,165.771336,134.498349,0.000000,20.079185,94.422868
mixed_terrain_0344,mixed_terrain,0.524915,41.759246,11.267818,514.735565,456.736096,220.170755,236.565342,0.000000,30.477226,101.544264
mixed_terrain_0091,mixed_terrain,0.465935,27.405819,44.578307,503.136384,278.846701,114.231869,164.614832,0.000000,18.640971,93.786992
mixed_terrain_0268,mixed_terrain,0.509022,57.387805,2.165113,750.406075,734.158935,367.581915,366.577020,0.000000,48.632172,111.501873
flat_terrain_0283,flat_terrain,0.423595,38.093698,1.868827,456.507277,447.975944,238.678287,209.297657,0.000000,30.774913,74.358644
mixed_terrain_0077,mixed_terrain,0.463666,61.517182,-1.933679,801.213384,816.706282,440.754917,375.951366,0.000000,55.498615,104.738944
mixed_terrain_0216,mixed_terrain,0.498588,23.787735,12.092811,253.405746,222.761868,141.427492,81.334376,0.000000,15.679255,91.175845
flat_terrain_0352,flat_terrain,0.439833,74.969098,9.100894,1066.369657,969.320485,498.336498,470.983988,0.000000,65.313150,112.083444
mixed_terrain_0397,mixed_terrain,0.534753,57.080233,29.505731,1007.121386,709.962863,359.523981,350.438882,0.000000,46.650414,87.289921
rough_terrain_0097,rough_terrain,0.557377,25.085036,-4.970025,291.795965,306.298296,169.526535,136.771761,0.000000,20.781861,43.220622
rough_terrain_0094,rough_terrain,0.557106,61.730124,33.833959,1100.622727,728.238479,406.758102,321.480377,0.000000,48.979598,99.977078
rough_terrain_0396,rough_terrain,0.739877,47.712515,27.682521,701.522319,507.323252,286.628565,220.694687,0.000000,33.845213,114.066274
flat_terrain_0167,flat_terrain,0.387736,13.595448,71.589154,439.322040,124.815108,43.229295,81.585813,0.000000,8.568293,56.082329
rough_terrain_0375,rough_terrain,0.691550,26.756944,-7.715982,288.964515,311.260965,161.800971,149.459994,0.000000,21.249619,92.258676
mixed_terrain_0081,mixed_terrain,0.463775,29.910297,62.933298,807.360090,299.261757,153.947767,145.313990,0.000000,21.277016,95.281046
mixed_terrain_0001,mixed_terrain,0.448433,22.292803,67.456113,621.093979,202.128121,85.340972,116.787149,0.000000,13.847588,86.039313
rough_terrain_0213,rough_terrain,0.588556,36.019160,38.489884,583.116688,358.675754,197.151097,161.524657,0.000000,24.969225,76.160486
mixed_terrain_0340,mixed_terrain,0.524616,38.347140,67.474284,1101.345658,358.220563,191.093061,167.127501,0.000000,25.325581,99.459562
rough_terrain_0343,rough_terrain,0.653646,29.044512,46.428941,545.210321,292.074944,151.203426,140.871517,0.000000,20.580033,79.679443
mixed_terrain_0064,mixed_terrain,0.460921,15.012173,78.048577,581.838614,127.721855,54.425149,73.296706,0.000000,9.181372,104.588197
mixed_terrain_0283,mixed_terrain,0.512309,28.186298,61.690409,656.752335,251.599134,148.476936,103.122198,0.000000,16.952217,98.301154
flat_terrain_0304,flat_terrain,0.429672,37.371946,7.387003,502.648687,465.518012,227.632654,237.885357,0.000000,31.619376,97.411192
flat_terrain_0223,flat_terrain,0.405364,18.734835,81.139208,1006.546233,189.842590,71.307994,118.534595,0.000000,12.727314,60.834101
rough_terrain_0173,rough_terrain,0.575166,41.989744,-2.330249,526.643182,538.915277,275.856558,263.058719,0.000000,36.203061,81.722059
flat_terrain_0101,flat_terrain,0.350763,69.936314,1.331480,907.934387,895.845424,481.382047,414.463377,0.000000,60.997337,104.061712
mixed_terrain_0122,mixed_terrain,0.474621,19.050951,68.718062,611.405470,191.259477,98.997873,92.261604,0.000000,13.259896,88.561671
mixed_terrain_0185,mixed_terrain,0.490002,37.176980,36.381778,538.566824,342.626641,160.638066,181.988574,0.000000,23.019092,106.643946
mixed_terrain_0219,mixed_terrain,0.499363,21.609253,57.040369,428.976883,184.286888,105.427694,78.859194,0.000000,13.684366,77.208719
mixed_terrain_0399,mixed_terrain,0.534838,33.958889,69.951718,981.379180,294.887586,153.929658,140.957928,0.000000,20.539078,187.775309
rough_terrain_0268,rough_terrain,0.607129,24.567341,5.892703,273.840243,257.703651,160.238860,97.464792,0.000000,17.184945,131.002153
mixed_terrain_0249,mixed_terrain,0.505971,72.002358,32.468435,1281.758591,865.591634,440.224029,425.367606,0.000000,57.706614,109.446817
flat_terrain_0140,flat_terrain,0.374156,79.968637,-3.074600,1080.293188,1113.507883,595.667114,517.840769,0.000000,75.162591,117.025426
rough_terrain_0165,rough_terrain,0.573817,14.744716,83.907515,818.207835,131.669976,39.879995,91.789981,0.000000,9.271443,90.867151
flat_terrain_0281,flat_terrain,0.422656,61.144448,8.457776,706.797526,647.018174,376.589210,270.428964,0.000000,45.068676,153.588883
