profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0281,rough_terrain,0.614757,23.444416,-57.447250,136.966178,215.649482,111.683242,103.966239,0.000000,14.640355,108.985157
mixed_terrain_0095,mixed_terrain,0.466128,66.833754,49.750763,1546.256766,776.982228,386.429761,390.552467,0.000000,50.352902,122.808455
flat_terrain_0364,flat_terrain,0.441446,30.130662,46.720822,669.395494,356.648414,191.642078,165.006336,0.000000,24.094718,77.093679
mixed_terrain_0065,mixed_terrain,0.461079,34.318094,35.649218,616.243394,396.557443,211.509675,185.047768,0.000000,26.835163,97.685288
rough_terrain_0366,rough_terrain,0.678781,35.682914,20.924353,539.099400,426.296339,228.236205,198.060134,0.000000,28.571670,113.935432
flat_terrain_0149,flat_terrain,0.378847,52.467215,33.662232,947.460838,628.524372,327.892153,300.632219,0.000000,41.198447,101.522250
rough_terrain_0234,rough_terrain,0.595487,25.848270,41.439736,455.654657,266.832571,145.652059,121.180512,0.000000,17.703767,72.691269
flat_terrain_0188,flat_terrain,0.395802,38.827746,47.982527,888.875903,462.370785,246.296130,216.074655,0.000000,30.917286,91.164838
rough_terrain_0116,rough_terrain,0.561825,39.788418,42.158517,714.323965,413.175573,203.320959,209.854613,0.000000,27.217020,97.562549
mixed_terrain_0223,mixed_terrain,0.500858,20.231274,60.044439,426.951013,170.590672,77.633662,92.957010,0.000000,11.593819,95.448754
rough_terrain_0248,rough_terrain,0.600449,48.754693,23.190695,696.371166,534.877852,285.466417,249.411435,0.000000,35.406572,118.002484
rough_terrain_0313,rough_terrain,0.632138,42.716718,22.433358,664.644026,515.542055,260.328403,255.213652,0.000000,33.537487,96.526562
flat_terrain_0298,flat_terrain,0.428356,59.084002,16.796280,912.341580,759.102133,417.475569,341.626564,0.000000,50.000624,119.031059
mixed_terrain_0265,mixed_terrain,0.508855,20.016335,68.717453,625.822472,195.773211,98.074790,97.698421,0.000000,12.975369,63.943928
rough_terrain_0157,rough_terrain,0.571685,27.914485,68.518437,725.146674,228.287509,129.684364,98.603145,0.000000,15.036597,146.110681
rough_terrain_0394,rough_terrain,0.735826,33.553298,38.892008,597.438135,365.082447,187.608647,177.473800,0.000000,24.400321,82.853331
flat_terrain_0197,flat_terrain,0.398532,28.489585,47.149816,602.812529,318.587529,170.976235,147.611294,0.000000,22.215795,129.142895
flat_terrain_0327,flat_terrain,0.435922,18.460163,46.704804,388.921642,207.276551,101.693156,105.583396,0.000000,14.383437,67.328831
mixed_terrain_0281,mixed_terrain,0.512024,17.589600,57.853422,381.446665,160.766718,57.221718,103.544999,0.000000,10.955163,82.538278
rough_terrain_0330,rough_terrain,0.641675,55.302392,15.871667,879.064243,739.542095,394.775444,344.766651,0.000000,48.263597,145.396836
rough_terrain_0377,rough_terrain,0.693193,24.137887,46.101046,525.198903,283.076716,139.766345,143.310371,0.000000,18.930887,60.587779
rough_terrain_0304,rough_terrain,0.626607,53.541336,47.099110,1169.004211,618.413628,317.965891,300.447737,0.000000,40.163488,105.822706
flat_terrain_0089,flat_terrain,0.341728,13.035727,79.346842,665.507105,137.448237,62.471918,74.976319,0.000000,9.426587,39.184737
rough_terrain_0359,rough_terrain,0.670177,41.018359,28.429469,562.968907,402.919833,196.255824,206.664009,0.000000,26.541166,155.011134
flat_terrain_0043,flat_terrain,0.293886,67.520410,17.393203,953.297058,787.488166,429.274019,358.214147,0.000000,52.264453,135.944120
mixed_terrain_0042,mixed_terrain,0.457362,53.663778,39.286541,1044.321677,634.043815,323.356105,310.687709,0.000000,41.391813,102.964106
rough_terrain_0263,rough_terrain,0.604640,66.046144,14.922229,999.249293,850.139023,441.281445,408.857578,0.000000,54.697167,117.274004
mixed_terrain_0146,mixed_terrain,0.480031,50.604274,38.990045,933.839565,569.735101,291.937758,277.797343,0.000000,36.815690,107.372694
flat_terrain_0037,flat_terrain,0.282636,12.600603,81.035929,657.452029,124.679668,58.062001,66.617667,0.000000,8.577429,40.850418
flat_terrain_0249,flat_terrain,0.414098,38.911291,38.170815,718.634670,444.325961,227.845729,216.480231,0.000000,29.592514,95.362755
flat_terrain_0090,flat_terrain,0.343286,50.895444,40.043745,988.229315,592.505288,311.614250,280.891037,0.000000,39.444739,117.835281
flat_terrain_0071,flat_terrain,0.326030,41.243632,17.120566,563.150630,466.736053,250.651236,216.084817,0.000000,31.365298,96.115390
flat_terrain_0321,flat_terrain,0.433597,19.042841,35.802915,251.101590,161.199901,89.948562,71.251339,0.000000,11.747609,94.113756
rough_terrain_0220,rough_terrain,0.589550,59.493409,11.534412,903.171657,798.996113,390.369162,408.626951,0.000000,51.460585,147.975002
flat_terrain_0129,flat_terrain,0.368334,13.696081,72.465213,407.395340,112.175440,48.647795,63.527645,0.000000,8.175940,70.509406
flat_terrain_0235,flat_terrain,0.409744,62.931116,19.832005,905.921691,726.259260,387.868573,338.390687,0.000000,47.291562,120.115368
mixed_terrain_0231,mixed_terrain,0.502482,37.428264,27.958756,648.478234,467.171789,227.531040,239.640749,0.000000,30.616837,75.544570
flat_terrain_0225,flat_terrain,0.406302,35.499367,48.638402,663.187078,340.623481,188.288264,152.335217,0.000000,23.287915,127.093299
rough_terrain_0223,rough_terrain,0.590777,40.897083,10.427128,543.147011,486.512375,246.432135,240.080240,0.000000,32.921527,108.264907
mixed_terrain_0256,mixed_terrain,0.507576,42.066288,8.427084,619.760537,567.532796,295.737945,271.794851,0.000000,36.979445,87.843833
flat_terrain_0078,flat_terrain,0.333437,37.992372,54.907119,966.642377,435.886895,220.441423,215.445472,0.000000,28.605505,73.786010
flat_terrain_0069,flat_terrain,0.324307,11.769036,65.468843,359.702104,124.209298,57.995315,66.213983,0.000000,8.508374,42.230249
rough_terrain_0328,rough_terrain,0.640131,63.374266,17.390871,998.909595,825.190520,428.915884,396.274636,0.000000,54.134349,117.501454
mixed_terrain_0186,mixed_terrain,0.490012,40.592215,25.004210,620.107596,465.054588,250.719906,214.334682,0.000000,30.174411,90.135734
flat_terrain_0046,flat_terrain,0.297523,56.782395,20.608495,818.796674,650.055007,346.792134,303.262873,0.000000,42.909014,108.730136
mixed_terrain_0212,mixed_terrain,0.497861,53.320393,6.816765,725.150076,675.718296,351.262829,324.455467,0.000000,43.795538,120.478481
flat_terrain_0250,flat_terrain,0.414122,48.932531,26.198540,713.789905,526.787369,275.277776,251.509593,0.000000,34.915367,115.419888
rough_terrain_0086,rough_terrain,0.555531,32.733911,63.157058,940.695857,346.580032,180.560542,166.019490,0.000000,23.047179,71.880690
rough_terrain_0318,rough_terrain,0.635392,40.472358,52.835547,871.092997,410.846244,212.867599,197.978644,0.000000,27.017914,129.250798
mixed_terrain_0224,mixed_terrain,0.500908,42.746429,21.877721,718.302599,561.154362,303.744529,257.409833,0.000000,36.546883,86.139200
mixed_terrain_0284,mixed_terrain,0.512405,24.327156,47.186149,511.408626,270.094587,139.911962,130.182625,0.000000,17.864082,78.069824
rough_terrain_0199,rough_terrain,0.582032,62.998909,46.447080,1323.853269,708.962083,369.489528,339.472555,0.000000,47.307552,179.792555
flat_terrain_0362,flat_terrain,0.441062,31.669078,41.122988,637.072255,375.089110,197.668098,177.421012,0.000000,25.634156,113.906483
flat_terrain_0274,flat_terrain,0.421948,31.596288,56.164003,744.725359,326.457788,165.876802,160.580987,0.000000,22.110377,134.767040
mixed_terrain_0211,mixed_terrain,0.497720,39.839948,12.146330,499.556478,438.878700,210.171485,228.707215,0.000000,28.902790,149.822110
mixed_terrain_0113,mixed_terrain,0.471013,42.662215,36.009803,720.443067,461.012935,239.403356,221.609579,0.000000,30.621579,94.952504
flat_terrain_0378,flat_terrain,0.443859,19.580384,58.732518,429.881077,177.401098,88.453482,88.947617,0.000000,12.545328,93.561275
flat_terrain_0108,flat_terrain,0.355790,14.889369,82.273927,766.307045,135.836146,60.378143,75.458004,0.000000,9.406969,80.676492
flat_terrain_0390,flat_terrain,0.445653,45.514625,41.048822,829.863690,489.214417,267.488254,221.726164,0.000000,32.555227,111.628746
mixed_terrain_0017,mixed_terrain,0.453407,19.433950,-24.652135,136.755345,170.468457,94.294262,76.174195,0.000000,12.361778,97.854780
mixed_terrain_0348,mixed_terrain,0.525440,35.727700,21.799702,414.611602,324.227509,178.673067,145.554442,0.000000,22.396868,108.658107
rough_terrain_0131,rough_terrain,0.567214,22.920681,56.927853,544.108802,234.359342,104.196569,130.162773,0.000000,16.286681,66.007666
flat_terrain_0161,flat_terrain,0.383489,14.997400,84.442131,990.062747,154.032670,70.235766,83.796904,0.000000,10.521806,69.421821
rough_terrain_0319,rough_terrain,0.635626,28.579941,18.420022,402.162108,328.083761,157.661813,170.421948,0.000000,22.082772,135.424388
rough_terrain_0127,rough_terrain,0.566001,37.175144,41.217671,755.564114,444.138184,229.038592,215.099592,0.000000,29.383761,76.090631
mixed_terrain_0152,mixed_terrain,0.481316,47.257740,46.192189,953.326281,512.964006,280.304072,232.659934,0.000000,34.719964,144.151165
rough_terrain_0381,rough_terrain,0.699591,32.075805,40.049905,605.982447,363.287055,184.213729,179.073327,0.000000,23.959517,123.899023
rough_terrain_0246,rough_terrain,0.599912,49.674963,56.638648,1213.079052,526.007473,259.929854,266.077619,0.000000,34.337024,157.139462
rough_terrain_0028,rough_terrain,0.541486,31.040780,27.321943,476.954019,346.640912,173.097278,173.543634,0.000000,23.062638,124.601487
flat_terrain_0210,flat_terrain,0.401755,28.857716,52.146748,678.344212,324.609766,170.220980,154.388786,0.000000,21.508524,65.057516
mixed_terrain_0377,mixed_terrain,0.530500,32.025561,22.865384,517.677597,399.308625,217.279198,182.029427,0.000000,26.294695,69.528046
flat_terrain_0172,flat_terrain,0.389437,35.974757,56.643102,903.708468,391.819955,185.680249,206.139706,0.000000,25.538720,79.783959
mixed_terrain_0027,mixed_terrain,0.454804,18.603518,72.550409,602.709096,165.441180,78.279949,87.161231,0.000000,11.272295,87.159327
mixed_terrain_0353,mixed_terrain,0.526309,57.669058,40.931144,1104.382686,652.346223,348.419656,303.926567,0.000000,42.843937,106.865308
mixed_terrain_0110,mixed_terrain,0.470368,49.746191,30.114291,832.816582,582.019771,295.536654,286.483117,0.000000,37.530261,101.319829
mixed_terrain_0277,mixed_terrain,0.511070,26.895674,65.231094,638.166463,221.883496,131.738800,90.144695,0.000000,16.171936,135.418979
rough_terrain_0376,rough_terrain,0.691588,20.650936,70.926500,550.307602,159.993681,89.241898,70.751783,0.000000,11.799393,143.973771
mixed_terrain_0263,mixed_terrain,0.508743,17.538257,64.878831,539.560451,189.499936,78.756860,110.743076,0.000000,12.659748,54.976705
flat_terrain_0013,flat_terrain,0.193518,16.252155,69.028219,495.558663,153.483342,75.939155,77.544188,0.000000,10.414397,48.057649
rough_terrain_0155,rough_terrain,0.571190,19.278519,62.479740,544.919324,204.455149,119.946746,84.508403,0.000000,14.045667,67.267574
flat_terrain_0214,flat_terrain,0.402439,60.628840,45.807783,1328.694339,720.048913,370.969574,349.079338,0.000000,47.507945,110.293392
flat_terrain_0120,flat_terrain,0.361971,53.680765,8.364231,741.903294,679.848791,368.232659,311.616132,0.000000,45.177386,126.107514
mixed_terrain_0351,mixed_terrain,0.526001,15.587416,72.611507,522.940246,143.225455,78.038684,65.186771,0.000000,10.053859,69.120392
mixed_terrain_0294,mixed_terrain,0.515070,55.794062,4.623528,754.953643,720.048152,377.134022,342.914130,0.000000,46.496877,116.388824
mixed_terrain_0359,mixed_terrain,0.528034,32.526339,68.583380,1014.143580,318.609634,151.747353,166.862281,0.000000,22.029993,126.964578
flat_terrain_0185,flat_terrain,0.394498,36.781868,67.694237,1060.335416,342.549443,166.757010,175.792434,0.000000,22.884916,106.835576
mixed_terrain_0273,mixed_terrain,0.510418,50.747152,4.725996,710.742280,677.152627,356.190489,320.962138,0.000000,43.768391,111.936064
flat_terrain_0218,flat_terrain,0.403605,13.039424,80.081268,626.766891,124.844017,64.231174,60.612843,0.000000,8.843158,48.207158
mixed_terrain_0242,mixed_terrain,0.504055,43.808476,20.409567,673.027105,535.665191,277.104647,258.560543,0.000000,35.204976,90.397801
flat_terrain_0113,flat_terrain,0.359043,35.887626,8.414060,404.449062,370.418476,196.494384,173.924092,0.000000,25.394199,122.432323
rough_terrain_0322,rough_terrain,0.636010,40.670565,45.542286,839.695609,457.279029,219.421362,237.857668,0.000000,29.768807,96.909182
mixed_terrain_0022,mixed_terrain,0.454295,38.991917,41.032352,762.525015,449.643066,227.018315,222.624751,0.000000,30.055090,106.138916
rough_terrain_0370,rough_terrain,0.683737,25.382898,47.811360,500.050422,260.969514,119.080082,141.889432,0.000000,18.299522,110.181334
mixed_terrain_0366,mixed_terrain,0.528944,30.845886,45.027999,606.570796,333.444103,165.579455,167.864649,0.000000,22.096530,81.324411
flat_terrain_0160,flat_terrain,0.383327,39.976465,45.844819,881.230719,477.232087,258.768870,218.463217,0.000000,32.245390,125.846479
mixed_terrain_0154,mixed_terrain,0.481536,43.053650,44.384644,815.696638,453.652589,229.261647,224.390942,0.000000,30.368901,115.903004
flat_terrain_0288,flat_terrain,0.425149,28.474470,54.493352,548.775882,249.729509,134.530240,115.199269,0.000000,17.886062,134.757078
rough_terrain_0278,rough_terrain,0.614119,30.198309,48.631109,647.512089,332.619777,171.106396,161.513382,0.000000,21.873857,86.355696
flat_terrain_0338,flat_terrain,0.438297,25.615015,59.079907,631.273151,258.317561,131.568435,126.749126,0.000000,17.016409,70.956046
mixed_terrain_0058,mixed_terrain,0.459942,17.918999,0.735830,162.586245,161.389887,88.878117,72.511771,0.000000,11.278609,80.644678
mixed_terrain_0338,mixed_terrain,0.524432,62.270682,15.240787,990.121601,839.219279,462.680420,376.538860,0.000000,54.487563,168.077437
mixed_terrain_0358,mixed_terrain,0.527499,39.747761,17.529290,606.266934,499.992644,282.818108,217.174537,0.000000,33.636839,92.035615
flat_terrain_0010,flat_terrain,0.174889,55.489152,22.544659,869.159987,673.210827,344.961439,328.249388,0.000000,44.834514,103.093426
flat_terrain_0047,flat_terrain,0.298662,21.595220,71.960375,749.862116,210.258523,67.628055,142.630468,0.000000,13.913030,87.765353
flat_terrain_0080,flat_terrain,0.337666,41.594572,28.869937,645.011982,458.797428,250.264763,208.532665,0.000000,31.163913,129.988537
mixed_terrain_0390,mixed_terrain,0.533436,20.515614,70.322753,753.486957,223.614189,121.419876,102.194313,0.000000,15.028071,58.504038
mixed_terrain_0213,mixed_terrain,0.498371,27.643509,69.864830,751.128026,226.353709,119.739111,106.614599,0.000000,15.979030,142.810370
flat_terrain_0164,flat_terrain,0.385379,34.174594,45.560816,648.692014,353.142642,198.825771,154.316870,0.000000,24.146720,134.115210
mixed_terrain_0326,mixed_terrain,0.522933,44.604845,1.740168,563.554184,553.747396,288.590666,265.156730,0.000000,36.030539,114.353249
rough_terrain_0244,rough_terrain,0.598863,24.960873,42.470160,466.350627,268.290772,142.133593,126.157179,0.000000,17.508299,99.943275
flat_terrain_0282,flat_terrain,0.423274,36.553143,43.328925,715.590048,405.532574,172.984931,232.547643,0.000000,26.593074,82.324841
flat_terrain_0002,flat_terrain,0.121577,9.120834,75.119907,335.548450,83.484766,36.781512,46.703255,0.000000,5.804551,41.490883
rough_terrain_0137,rough_terrain,0.567744,31.023132,28.629944,482.217216,344.158697,167.834193,176.324505,0.000000,22.885103,80.091071
mixed_terrain_0297,mixed_terrain,0.515411,44.333128,11.491347,669.000572,592.123394,290.952028,301.171366,0.000000,38.525134,84.538815
mixed_terrain_0312,mixed_terrain,0.520163,37.795958,18.363653,538.077788,439.267052,232.196608,207.070444,0.000000,29.397025,90.078267
flat_terrain_0051,flat_terrain,0.306698,18.315845,53.330201,415.855927,194.079126,92.086129,101.992997,0.000000,12.999417,71.956440
flat_terrain_0056,flat_terrain,0.309619,49.222058,11.892471,608.275649,535.936643,289.486594,246.450049,0.000000,36.265603,139.357634
flat_terrain_0365,flat_terrain,0.441485,30.759990,47.712225,711.676711,372.119918,196.229815,175.890103,0.000000,24.845969,76.930691
rough_terrain_0384,rough_terrain,0.705624,32.034391,41.619690,546.431188,319.008220,184.070472,134.937748,0.000000,21.235430,139.343629
flat_terrain_0199,flat_terrain,0.398892,33.965196,58.827682,859.910983,354.045282,173.736266,180.309017,0.000000,23.384993,87.935133
flat_terrain_0320,flat_terrain,0.433215,15.843610,76.139199,748.728122,178.652525,79.209178,99.443348,0.000000,11.983723,50.773570
flat_terrain_0208,flat_terrain,0.401075,48.269633,13.991005,708.671474,609.521216,342.260356,267.260860,0.000000,41.322611,132.931019
mixed_terrain_0310,mixed_terrain,0.518996,39.504931,51.244604,821.704786,400.625422,219.763297,180.862124,0.000000,26.203213,102.859377
flat_terrain_0072,flat_terrain,0.329629,47.868184,67.251028,1429.602688,468.180184,222.506421,245.673762,0.000000,30.366879,119.860815
rough_terrain_0230,rough_terrain,0.593662,16.094727,57.008725,361.269473,155.314354,72.946447,82.367907,0.000000,11.011369,59.108430
rough_terrain_0132,rough_terrain,0.567422,47.714280,40.411209,865.585088,515.791692,287.839138,227.952554,0.000000,34.374261,105.755772
rough_terrain_0068,rough_terrain,0.551022,32.801533,16.488385,505.466034,422.122850,214.565477,207.557373,0.000000,27.596853,59.521916
flat_terrain_0350,flat_terrain,0.439680,43.887268,23.857935,670.743897,510.718252,268.229490,242.488762,0.000000,33.619007,87.807032
flat_terrain_0100,flat_terrain,0.349243,24.377446,41.298134,474.705285,278.660859,151.312404,127.348455,0.000000,18.973757,50.573773
flat_terrain_0000,flat_terrain,0.095321,54.346704,18.789652,782.582104,635.537653,349.009132,286.528521,0.000000,42.974101,144.102905
flat_terrain_0133,flat_terrain,0.370225,23.023201,52.007131,506.288744,242.982494,131.905948,111.076546,0.000000,16.881956,80.591289
mixed_terrain_0378,mixed_terrain,0.530780,41.591487,55.429555,1033.491068,460.631567,232.422181,228.209386,0.000000,29.963213,89.780930
rough_terrain_0170,rough_terrain,0.574728,34.669028,49.398451,690.008582,349.155028,179.238838,169.916191,0.000000,24.305185,135.707534
rough_terrain_0395,rough_terrain,0.737327,52.561263,8.751732,708.005826,646.043054,326.446149,319.596905,0.000000,42.613377,151.259976
rough_terrain_0079,rough_terrain,0.553572,31.194566,9.859585,429.353456,387.020987,211.966775,175.054212,0.000000,25.815505,63.495232
flat_terrain_0195,flat_terrain,0.398255,47.198361,21.504684,680.509965,534.168445,282.992788,251.175656,0.000000,35.215366,108.479821
rough_terrain_0289,rough_terrain,0.617299,27.175772,17.304579,354.068822,292.798703,142.880870,149.917833,0.000000,19.749205,90.000840
mixed_terrain_0344,mixed_terrain,0.524915,40.489416,15.916138,526.434101,442.646121,223.179527,219.466595,0.000000,28.834761,99.183992
mixed_terrain_0091,mixed_terrain,0.465935,27.222850,42.580082,514.571302,295.466419,140.334223,155.132196,0.000000,19.439228,84.307489
mixed_terrain_0268,mixed_terrain,0.509022,51.605472,14.684664,767.460758,654.761724,327.234321,327.527404,0.000000,42.748609,95.330924
flat_terrain_0283,flat_terrain,0.423595,33.625625,16.281137,466.882443,390.868672,207.184636,183.684037,0.000000,26.462529,111.414426
mixed_terrain_0077,mixed_terrain,0.463666,53.891659,13.036100,819.422779,712.602009,382.365637,330.236372,0.000000,47.255561,106.854720
mixed_terrain_0216,mixed_terrain,0.498588,24.489189,7.135263,259.164968,240.672866,141.352248,99.320617,0.000000,16.715099,93.895693
flat_terrain_0352,flat_terrain,0.439833,71.281575,12.635873,1090.605331,952.797824,472.716167,480.081656,0.000000,62.813782,129.955913
mixed_terrain_0397,mixed_terrain,0.534753,50.255714,40.453414,1030.010508,613.336096,318.109149,295.226947,0.000000,39.358580,95.221674
rough_terrain_0097,rough_terrain,0.557377,21.791226,12.265275,298.427691,261.824714,122.697591,139.127124,0.000000,17.705899,69.789713
rough_terrain_0094,rough_terrain,0.557106,55.301674,44.183708,1125.636879,628.288771,345.204474,283.084298,0.000000,41.574723,108.960984
rough_terrain_0396,rough_terrain,0.739877,45.152385,33.085011,717.466008,480.092298,260.668241,219.424057,0.000000,31.576259,108.929928
flat_terrain_0167,flat_terrain,0.387736,14.713632,68.114359,449.306631,143.264298,65.191866,78.072432,0.000000,9.665604,51.013705
rough_terrain_0375,rough_terrain,0.691550,26.337571,2.102271,295.531891,289.319011,142.466370,146.852641,0.000000,19.572995,97.101136
mixed_terrain_0081,mixed_terrain,0.463775,29.293389,64.825542,825.709182,290.438731,143.859722,146.579009,0.000000,20.143588,132.336828
mixed_terrain_0001,mixed_terrain,0.448433,23.727691,62.264520,635.209752,239.699449,118.056578,121.642871,0.000000,15.884777,79.185412
rough_terrain_0213,rough_terrain,0.588556,34.319521,41.860001,596.369340,346.729126,191.248635,155.480490,0.000000,23.575834,112.914211
mixed_terrain_0340,mixed_terrain,0.524616,36.124589,69.604501,1126.376241,342.367685,163.013757,179.353927,0.000000,23.625648,136.515344
rough_terrain_0343,rough_terrain,0.653646,20.548034,56.191867,557.601464,244.274790,116.531429,127.743361,0.000000,16.641169,42.623661
mixed_terrain_0064,mixed_terrain,0.460921,16.569911,71.319537,595.062218,170.666598,70.523755,100.142844,0.000000,11.514759,67.532414
mixed_terrain_0283,mixed_terrain,0.512309,31.219156,57.833784,671.678524,283.221416,154.878583,128.342833,0.000000,19.038210,93.948927
flat_terrain_0304,flat_terrain,0.429672,32.814526,25.166618,514.072521,384.697855,186.585062,198.112793,0.000000,25.914071,91.235476
flat_terrain_0223,flat_terrain,0.405364,19.394985,80.923329,1029.422284,196.379503,74.539342,121.840161,0.000000,13.082879,62.291563
rough_terrain_0173,rough_terrain,0.575166,36.694973,13.773869,538.612345,464.424586,235.059929,229.364657,0.000000,30.688280,79.572295
flat_terrain_0101,flat_terrain,0.350763,60.836864,15.095361,928.569260,788.398380,418.160732,370.237648,0.000000,52.301436,113.376541
mixed_terrain_0122,mixed_terrain,0.474621,16.310324,73.297145,625.301049,166.973234,99.738554,67.234680,0.000000,11.273048,63.829314
mixed_terrain_0185,mixed_terrain,0.490002,35.487654,40.081468,550.806980,330.035457,154.676165,175.359292,0.000000,21.759523,109.399649
mixed_terrain_0219,mixed_terrain,0.499363,18.905065,62.453784,438.726358,164.725147,85.642933,79.082214,0.000000,11.974848,114.264502
mixed_terrain_0399,mixed_terrain,0.534838,30.855158,72.520832,1003.683252,275.803812,136.996457,138.807355,0.000000,19.394172,209.630984
rough_terrain_0268,rough_terrain,0.607129,26.304930,1.436073,280.063885,276.041964,163.929811,112.112153,0.000000,18.841989,135.392335
mixed_terrain_0249,mixed_terrain,0.505971,61.035811,45.405436,1310.889468,715.674384,366.243445,349.430939,0.000000,46.616573,114.369573
flat_terrain_0140,flat_terrain,0.374156,74.804903,6.174546,1104.845305,1036.626122,569.495648,467.130473,0.000000,68.280985,136.198671
rough_terrain_0165,rough_terrain,0.573817,13.912357,84.148791,836.803468,132.643465,52.132988,80.510477,0.000000,9.063873,53.811369
flat_terrain_0281,flat_terrain,0.422656,49.369633,25.174949,722.861106,540.881193,304.136108,236.745085,0.000000,36.784569,150.669167
flat_terrain_0171,flat_terrain,0.388999,64.176425,40.956630,1290.468631,761.936175,402.443366,359.492809,0.000000,50.228872,123.137993
