profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0370,low_roughness,0.442487,14.528821,12.041931,166.471085,146.424752,69.655532,76.769220,0.000000,10.220046,64.246900
high_roughness_0008,high_roughness,0.536156,20.291979,61.959977,592.225400,225.282677,115.492520,109.790157,0.000000,15.068494,71.471180
high_roughness_0048,high_roughness,0.546533,34.809390,42.916533,643.020571,367.058439,187.968621,179.089818,0.000000,24.152137,107.022181
medium_roughness_0257,medium_roughness,0.507656,13.507840,16.680119,181.682674,151.377787,69.520705,81.857081,0.000000,10.564490,55.046308
low_roughness_0135,low_roughness,0.371275,56.762190,6.538253,780.181382,729.171148,388.162905,341.008244,0.000000,48.484200,101.682773
medium_roughness_0177,medium_roughness,0.488177,51.295762,14.484291,656.130178,561.094376,300.271839,260.822536,0.000000,36.805917,130.414733
medium_roughness_0151,medium_roughness,0.481214,30.966710,36.679448,528.136903,334.419204,198.475025,135.944179,0.000000,21.940883,74.105239
high_roughness_0218,high_roughness,0.589174,57.735571,20.030277,829.145377,663.065262,364.432906,298.632356,0.000000,42.697961,203.489084
medium_roughness_0150,medium_roughness,0.481043,48.485611,15.540704,734.923050,620.710833,340.728193,279.982640,0.000000,39.676093,103.417015
medium_roughness_0196,medium_roughness,0.492075,48.658944,18.377803,672.772263,549.131499,291.303699,257.827799,0.000000,37.054945,108.060685
high_roughness_0351,high_roughness,0.665653,42.014663,35.924308,658.603297,422.004619,216.767508,205.237111,0.000000,27.429207,162.074265
low_roughness_0131,low_roughness,0.369009,16.689522,74.212402,765.279405,197.347179,75.129465,122.217714,0.000000,13.020363,65.052362
low_roughness_0174,low_roughness,0.389621,11.492179,86.557736,813.626121,109.369772,21.489354,87.880418,0.000000,7.263416,41.196652
high_roughness_0112,high_roughness,0.561437,30.452266,37.471877,392.815663,245.620260,145.246656,100.373604,0.000000,15.842654,148.113376
high_roughness_0281,high_roughness,0.614757,19.004103,-36.740826,136.966178,187.288684,92.245509,95.043175,0.000000,12.443739,80.601725
medium_roughness_0095,medium_roughness,0.466128,70.360228,43.363831,1546.256766,875.740590,442.137503,433.603088,0.000000,56.793758,109.988900
low_roughness_0364,low_roughness,0.441446,28.452556,45.976275,669.395494,361.632380,200.435037,161.197344,0.000000,23.634446,62.086964
medium_roughness_0065,medium_roughness,0.461079,36.849521,31.064638,616.243394,424.809612,225.815163,198.994449,0.000000,28.404561,70.121012
high_roughness_0366,high_roughness,0.678781,32.683816,28.705675,539.099400,384.347276,206.246035,178.101241,0.000000,25.455985,121.760718
low_roughness_0149,low_roughness,0.378847,52.863208,31.980776,947.460838,644.455514,335.818208,308.637306,0.000000,41.527438,90.244039
high_roughness_0234,high_roughness,0.595487,25.222263,46.322180,455.654657,244.585487,128.891163,115.694324,0.000000,15.845190,72.169947
low_roughness_0188,low_roughness,0.395802,37.250295,48.237379,888.875903,460.105468,247.145241,212.960227,0.000000,30.079289,68.413327
high_roughness_0116,high_roughness,0.561825,38.687603,46.147261,714.323965,384.683022,195.661208,189.021814,0.000000,25.204106,108.645047
medium_roughness_0223,medium_roughness,0.500858,17.388201,65.873511,426.951013,145.703390,72.091655,73.611735,0.000000,9.972142,85.980118
high_roughness_0248,high_roughness,0.600449,45.381001,30.933537,696.371166,480.958934,259.740887,221.218047,0.000000,31.174596,98.626566
high_roughness_0313,high_roughness,0.632138,42.819678,27.873092,664.644026,479.387184,239.179083,240.208100,0.000000,30.992772,95.171657
low_roughness_0298,low_roughness,0.428356,59.959902,12.851469,912.341580,795.092280,421.208574,373.883706,0.000000,52.471593,90.532177
medium_roughness_0265,medium_roughness,0.508855,17.131326,72.213260,625.822472,173.895661,71.766807,102.128855,0.000000,11.468366,60.691906
high_roughness_0157,high_roughness,0.571685,25.915545,72.690727,725.146674,198.032283,106.922211,91.110072,0.000000,13.019476,151.178919
high_roughness_0394,high_roughness,0.735826,33.642374,37.464669,597.438135,373.609916,189.913757,183.696159,0.000000,24.656401,79.472965
low_roughness_0197,low_roughness,0.398532,25.756010,49.903100,602.812529,301.990390,161.505219,140.485171,0.000000,20.621744,96.147614
low_roughness_0327,low_roughness,0.435922,19.786395,45.480920,388.921642,212.036500,91.751430,120.285069,0.000000,14.490411,100.324112
medium_roughness_0281,medium_roughness,0.512024,15.541165,61.777700,381.446665,145.797691,46.748568,99.049123,0.000000,9.493428,77.164247
high_roughness_0330,high_roughness,0.641675,54.818794,19.237709,879.064243,709.952424,381.954226,327.998199,0.000000,46.463465,142.766026
high_roughness_0377,high_roughness,0.693193,22.092094,52.786988,525.198903,247.962221,130.620153,117.342068,0.000000,15.992181,58.664895
high_roughness_0304,high_roughness,0.626607,54.507400,44.333246,1169.004211,650.746697,336.187771,314.558926,0.000000,42.036049,95.741178
low_roughness_0089,low_roughness,0.341728,12.362653,81.549284,665.507105,122.790825,45.408236,77.382589,0.000000,8.459376,64.626959
high_roughness_0359,high_roughness,0.670177,37.055773,39.286432,562.968907,341.798512,145.380446,196.418066,0.000000,22.432875,131.118475
low_roughness_0043,low_roughness,0.293886,71.042491,14.809752,953.297058,812.116126,432.530435,379.585691,0.000000,53.861958,123.020076
medium_roughness_0042,medium_roughness,0.457362,54.146109,37.570431,1044.321677,651.965523,335.829415,316.136108,0.000000,41.764177,90.139659
high_roughness_0263,high_roughness,0.604640,65.569613,14.589114,999.249293,853.467679,431.504442,421.963237,0.000000,54.795212,106.690650
medium_roughness_0146,medium_roughness,0.480031,52.312746,37.982979,933.839565,579.139478,292.822490,286.316988,0.000000,37.194353,109.613462
low_roughness_0037,low_roughness,0.282636,11.791480,82.034246,657.452029,118.116212,45.784918,72.331294,0.000000,8.100292,56.291847
low_roughness_0249,low_roughness,0.414098,41.241044,38.552800,718.634670,441.580885,246.787919,194.792966,0.000000,29.280613,108.943901
low_roughness_0090,low_roughness,0.343286,50.079281,37.993386,988.229315,612.767539,330.664842,282.102697,0.000000,40.314437,89.845883
low_roughness_0071,low_roughness,0.326030,40.759266,19.840723,563.150630,451.417473,224.424057,226.993416,0.000000,30.121158,99.719780
low_roughness_0321,low_roughness,0.433597,14.573757,42.895679,251.101590,143.389859,70.864485,72.525373,0.000000,10.199053,61.118475
high_roughness_0220,high_roughness,0.589550,60.037422,11.323577,903.171657,800.900323,393.521971,407.378352,0.000000,51.745554,122.046921
low_roughness_0129,low_roughness,0.368334,14.848326,75.828554,407.395340,98.473346,40.048395,58.424951,0.000000,7.347616,103.504687
low_roughness_0235,low_roughness,0.409744,64.792807,19.760644,905.921691,726.905735,380.119900,346.785835,0.000000,46.946474,126.829389
medium_roughness_0231,medium_roughness,0.502482,36.000305,32.307461,648.478234,438.971381,213.208173,225.763208,0.000000,28.667400,88.073823
low_roughness_0225,low_roughness,0.406302,32.332797,49.962697,663.187078,331.840930,190.632333,141.208597,0.000000,22.469602,106.497455
high_roughness_0223,high_roughness,0.590777,46.549407,0.880697,543.147011,538.363531,287.585595,250.777936,0.000000,36.724590,137.627675
medium_roughness_0256,medium_roughness,0.507576,40.591144,15.224390,619.760537,525.405773,271.514366,253.891407,0.000000,33.730059,71.492131
low_roughness_0078,low_roughness,0.333437,39.063622,54.159573,966.642377,443.112990,216.064043,227.048947,0.000000,28.661773,78.017050
low_roughness_0069,low_roughness,0.324307,8.008870,74.476864,359.702104,91.807256,39.475539,52.331717,0.000000,6.127395,26.171261
high_roughness_0328,high_roughness,0.640131,64.691469,13.381407,998.909595,865.241440,452.165221,413.076219,0.000000,56.557807,101.285730
medium_roughness_0186,medium_roughness,0.490012,39.660175,27.471905,620.107596,449.752227,230.367694,219.384533,0.000000,29.066322,89.821753
low_roughness_0046,low_roughness,0.297523,59.937436,18.016067,818.796674,671.281719,353.402075,317.879644,0.000000,44.123108,112.773907
medium_roughness_0212,medium_roughness,0.497861,54.438243,9.199464,725.150076,658.440153,343.318119,315.122034,0.000000,42.234361,129.259630
low_roughness_0250,low_roughness,0.414122,49.601596,31.466730,713.789905,489.183563,249.933454,239.250109,0.000000,32.133137,115.212510
high_roughness_0086,high_roughness,0.555531,33.495795,59.465341,940.695857,381.307861,195.359607,185.948254,0.000000,25.250085,96.349025
high_roughness_0318,high_roughness,0.635392,38.975705,56.062780,871.092997,382.734043,197.220725,185.513318,0.000000,25.327799,130.662030
medium_roughness_0224,medium_roughness,0.500908,42.228592,25.731055,718.302599,533.475765,267.493510,265.982255,0.000000,34.919536,116.392882
medium_roughness_0284,medium_roughness,0.512405,26.301677,45.466932,511.408626,278.886813,139.755949,139.130864,0.000000,18.805561,111.065106
high_roughness_0199,high_roughness,0.582032,63.289217,46.511108,1323.853269,708.114449,364.014369,344.100080,0.000000,47.213007,156.123274
low_roughness_0362,low_roughness,0.441062,29.451201,42.232960,637.072255,368.017785,195.000332,173.017453,0.000000,24.686451,80.911202
low_roughness_0274,low_roughness,0.421948,32.205164,52.783893,744.725359,351.630320,166.104727,185.525593,0.000000,23.450796,100.431110
medium_roughness_0211,medium_roughness,0.497720,41.093327,9.158869,499.556478,453.802756,232.311726,221.491030,0.000000,30.072653,100.229821
medium_roughness_0113,medium_roughness,0.471013,39.794813,38.308338,720.443067,444.453299,235.970543,208.482756,0.000000,29.302275,83.196217
low_roughness_0378,low_roughness,0.443859,17.973320,62.146063,429.881077,162.726910,74.402607,88.324303,0.000000,11.675715,98.244758
low_roughness_0108,low_roughness,0.355790,19.751765,75.964144,766.307045,184.188456,72.057514,112.130942,0.000000,12.777183,113.671773
low_roughness_0390,low_roughness,0.445653,43.914858,46.580198,829.863690,443.311537,234.296330,209.015207,0.000000,28.917198,109.755622
medium_roughness_0017,medium_roughness,0.453407,13.442848,7.300847,136.755345,126.771046,65.389319,61.381727,0.000000,9.194956,64.859499
medium_roughness_0348,medium_roughness,0.525440,37.056877,20.833588,414.611602,328.233129,171.511824,156.721304,0.000000,22.681872,105.033301
high_roughness_0131,high_roughness,0.567214,23.398283,58.012935,544.108802,228.455319,85.742053,142.713265,0.000000,15.231771,72.699538
low_roughness_0161,low_roughness,0.383489,16.576486,83.458743,990.062747,163.768824,59.121982,104.646842,0.000000,11.383238,102.417103
high_roughness_0319,high_roughness,0.635626,26.416920,22.634706,402.162108,311.133896,162.383301,148.750595,0.000000,20.812373,83.458464
high_roughness_0127,high_roughness,0.566001,38.781495,41.894044,755.564114,439.027750,224.580354,214.447396,0.000000,28.728018,85.662630
medium_roughness_0152,medium_roughness,0.481316,49.709557,42.258645,953.326281,550.463515,286.919819,263.543696,0.000000,37.224672,111.155883
high_roughness_0381,high_roughness,0.699591,32.210653,39.363707,605.982447,367.445294,178.326302,189.118992,0.000000,24.114631,83.520754
high_roughness_0246,high_roughness,0.599912,48.452362,58.277773,1213.079052,506.123592,258.068650,248.054942,0.000000,33.061111,110.449502
high_roughness_0028,high_roughness,0.541486,31.930376,26.036877,476.954019,352.770086,177.801091,174.968995,0.000000,23.645326,83.892004
low_roughness_0210,low_roughness,0.401755,26.762773,55.969176,678.344212,298.680546,154.963517,143.717029,0.000000,19.160594,60.042324
medium_roughness_0377,medium_roughness,0.530500,30.263915,31.160612,517.677597,356.366092,183.650688,172.715404,0.000000,23.284437,86.264457
low_roughness_0172,low_roughness,0.389437,36.461715,54.031214,903.708468,415.423816,201.493792,213.930024,0.000000,26.600546,76.308817
medium_roughness_0027,medium_roughness,0.454804,18.747845,74.162490,602.709096,155.725022,68.523384,87.201638,0.000000,10.713495,85.290041
medium_roughness_0353,medium_roughness,0.526309,60.556541,37.887814,1104.382686,685.956230,354.217992,331.738238,0.000000,45.096863,110.933548
medium_roughness_0110,medium_roughness,0.470368,50.355002,30.013696,832.816582,582.857545,291.610261,291.247284,0.000000,37.394811,97.771800
medium_roughness_0277,medium_roughness,0.511070,21.758842,72.375381,638.166463,176.291055,108.037223,68.253833,0.000000,12.629259,113.163173
high_roughness_0376,high_roughness,0.691588,17.428019,76.062172,550.307602,131.731688,71.606554,60.125134,0.000000,9.455330,145.846017
medium_roughness_0263,medium_roughness,0.508743,15.440209,70.817551,539.560451,157.456954,70.542572,86.914382,0.000000,10.553718,57.885270
low_roughness_0013,low_roughness,0.193518,15.956377,68.050470,495.558663,158.328666,73.297129,85.031537,0.000000,10.674075,56.982082
high_roughness_0155,high_roughness,0.571190,16.906395,69.469658,544.919324,166.365736,94.535837,71.829899,0.000000,11.389513,70.237072
low_roughness_0214,low_roughness,0.402439,63.468183,44.139538,1328.694339,742.214793,373.279696,368.935097,0.000000,48.963711,109.225712
low_roughness_0120,low_roughness,0.361971,55.206055,5.820952,741.903294,698.717457,367.860243,330.857214,0.000000,46.445154,95.682154
medium_roughness_0351,medium_roughness,0.526001,11.656869,79.269109,522.940246,108.410172,57.414295,50.995877,0.000000,7.326417,63.756130
medium_roughness_0294,medium_roughness,0.515070,55.675614,5.447888,754.953643,713.824615,373.805300,340.019315,0.000000,45.933620,97.770492
medium_roughness_0359,medium_roughness,0.528034,30.720303,69.782546,1014.143580,306.448366,141.888248,164.560117,0.000000,21.313836,93.969296
low_roughness_0185,low_roughness,0.394498,35.929603,68.266059,1060.335416,336.486220,155.597482,180.888738,0.000000,22.491819,105.016016
medium_roughness_0273,medium_roughness,0.510418,50.853591,8.977840,710.742280,646.932973,335.929105,311.003869,0.000000,41.408429,120.156458
low_roughness_0218,low_roughness,0.403605,12.553951,81.941194,626.766891,113.186617,49.613990,63.572627,0.000000,7.957832,81.202439
medium_roughness_0242,medium_roughness,0.504055,45.872544,21.668294,673.027105,527.193610,281.205900,245.987710,0.000000,34.352476,92.379106
low_roughness_0113,low_roughness,0.359043,40.326646,-1.200996,404.449062,409.306477,218.508029,190.798448,0.000000,28.105356,89.437042
high_roughness_0322,high_roughness,0.636010,43.467617,41.030008,839.695609,495.168430,243.970553,251.197877,0.000000,32.640201,109.366095
medium_roughness_0022,medium_roughness,0.454295,41.080979,39.429357,762.525015,461.866302,253.274953,208.591349,0.000000,30.910925,110.373643
high_roughness_0370,high_roughness,0.683737,25.375405,48.657945,500.050422,256.736163,130.344885,126.391278,0.000000,17.989492,111.214193
medium_roughness_0366,medium_roughness,0.528944,31.339627,44.831465,606.570796,334.636220,159.314072,175.322148,0.000000,21.613466,79.627957
low_roughness_0160,low_roughness,0.383327,41.969084,39.315653,881.230719,534.769105,288.777060,245.992045,0.000000,35.551440,92.851198
medium_roughness_0154,medium_roughness,0.481536,41.215008,42.593812,815.696638,468.260343,246.717230,221.543113,0.000000,31.070466,82.907723
low_roughness_0288,low_roughness,0.425149,29.691741,48.737063,548.775882,281.318633,144.944089,136.374543,0.000000,19.787755,101.761797
high_roughness_0278,high_roughness,0.614119,30.914499,45.676927,647.512089,351.748466,183.540811,168.207655,0.000000,22.779480,74.298749
low_roughness_0338,low_roughness,0.438297,25.350375,60.127895,631.273151,251.701893,119.515541,132.186351,0.000000,16.367416,69.019604
medium_roughness_0058,medium_roughness,0.459942,15.083899,14.533672,162.586245,138.956494,73.185580,65.770914,0.000000,9.310346,77.386045
medium_roughness_0338,medium_roughness,0.524432,64.049551,11.639499,990.121601,874.876410,478.297759,396.578651,0.000000,56.559245,173.266177
medium_roughness_0358,medium_roughness,0.527499,41.273166,12.994739,606.266934,527.484129,313.724890,213.759239,0.000000,35.038970,101.201679
low_roughness_0010,low_roughness,0.174889,55.241971,25.394326,869.159987,648.442670,349.033620,299.409050,0.000000,42.758934,101.259793
low_roughness_0047,low_roughness,0.298662,19.989868,75.174882,749.862116,186.154158,50.176952,135.977206,0.000000,12.275130,83.111629
low_roughness_0080,low_roughness,0.337666,45.637451,21.221930,645.011982,508.127991,274.172196,233.955795,0.000000,34.337393,96.993256
medium_roughness_0390,medium_roughness,0.533436,23.091309,70.703114,753.486957,220.748213,116.421828,104.326385,0.000000,14.411512,71.023123
medium_roughness_0213,medium_roughness,0.498371,24.506490,71.152564,751.128026,216.681180,118.780539,97.900641,0.000000,15.327045,109.815088
low_roughness_0164,low_roughness,0.385379,31.225078,47.596113,648.692014,339.939832,197.993492,141.946340,0.000000,22.836390,117.996199
medium_roughness_0326,medium_roughness,0.522933,42.152359,10.456065,563.554184,504.628592,259.284019,245.344573,0.000000,32.253713,96.058398
high_roughness_0244,high_roughness,0.598863,23.283079,49.251760,466.350627,236.664735,125.726809,110.937926,0.000000,15.649656,98.192894
low_roughness_0282,low_roughness,0.423274,36.970294,39.677653,715.590048,431.660710,184.727989,246.932721,0.000000,28.308919,98.481202
low_roughness_0002,low_roughness,0.121577,6.481994,81.949816,335.548450,60.567114,23.244991,37.322123,0.000000,4.371812,47.108250
high_roughness_0137,high_roughness,0.567744,28.476399,36.894668,482.217216,304.304777,139.246808,165.057969,0.000000,19.502755,70.636409
medium_roughness_0297,medium_roughness,0.515411,46.793918,12.256334,669.000572,587.005628,306.806993,280.198635,0.000000,37.827008,93.264353
medium_roughness_0312,medium_roughness,0.520163,33.845039,25.242368,538.077788,402.254210,200.136346,202.117863,0.000000,26.301267,71.620187
low_roughness_0051,low_roughness,0.306698,18.066358,54.454652,415.855927,189.403030,82.471433,106.931597,0.000000,12.693297,55.768689
low_roughness_0056,low_roughness,0.309619,53.494946,6.057538,608.275649,571.429121,310.365513,261.063608,0.000000,38.680919,106.362353
low_roughness_0365,low_roughness,0.441485,30.756408,48.190440,711.676711,368.716573,197.158567,171.558006,0.000000,24.175482,64.555663
high_roughness_0384,high_roughness,0.705624,31.689118,42.885624,546.431188,312.090765,185.045046,127.045719,0.000000,20.857135,143.511010
low_roughness_0199,low_roughness,0.398892,37.391298,55.571804,859.910983,382.042935,185.073482,196.969452,0.000000,24.556661,89.820942
low_roughness_0320,low_roughness,0.433215,13.987883,79.789019,748.728122,151.325297,55.098066,96.227232,0.000000,10.175645,43.867594
low_roughness_0208,low_roughness,0.401075,51.392106,9.754478,708.671474,639.544271,353.635106,285.909165,0.000000,43.392931,106.787547
medium_roughness_0310,medium_roughness,0.518996,40.404772,48.745988,821.704786,421.156667,224.982569,196.174097,0.000000,26.982267,90.301333
low_roughness_0072,low_roughness,0.329629,51.589080,61.573794,1429.602688,549.342075,246.802178,302.539897,0.000000,35.740939,109.783304
high_roughness_0230,high_roughness,0.593662,12.296353,64.967565,361.269473,126.561494,56.422888,70.138606,0.000000,8.586850,53.751208
high_roughness_0132,high_roughness,0.567422,51.379341,35.969945,865.585088,554.234606,293.027012,261.207594,0.000000,37.118991,107.014106
high_roughness_0068,high_roughness,0.551022,34.029538,19.305407,505.466034,407.883759,204.649239,203.234520,0.000000,26.459039,69.533118
low_roughness_0350,low_roughness,0.439680,41.334630,28.901846,670.743897,476.886527,241.471771,235.414756,0.000000,31.013140,82.098706
low_roughness_0100,low_roughness,0.349243,22.518617,46.795019,474.705285,252.566854,135.539842,117.027013,0.000000,16.315116,49.401910
low_roughness_0000,low_roughness,0.095321,58.233857,14.905748,782.582104,665.932386,363.599766,302.332620,0.000000,44.890982,111.107624
low_roughness_0133,low_roughness,0.370225,18.188933,58.371152,506.288744,210.762173,111.065059,99.697114,0.000000,14.102295,47.596008
medium_roughness_0378,medium_roughness,0.530780,42.707686,56.121818,1033.491068,453.477087,219.389922,234.087165,0.000000,29.639587,96.486393
high_roughness_0170,high_roughness,0.574728,38.794095,41.933247,690.008582,400.665578,199.906090,200.759488,0.000000,27.627368,102.712252
high_roughness_0395,high_roughness,0.737327,53.387280,8.845299,708.005826,645.380597,349.076381,296.304216,0.000000,42.273522,143.436528
high_roughness_0079,high_roughness,0.553572,30.985558,13.582980,429.353456,371.034461,202.669094,168.365367,0.000000,24.409656,62.600807
low_roughness_0195,low_roughness,0.398255,45.648587,25.998848,680.509965,503.585213,258.456215,245.128998,0.000000,32.996223,108.067237
high_roughness_0289,high_roughness,0.617299,25.346940,21.445487,354.068822,278.137038,136.644793,141.492245,0.000000,18.271314,93.006530
medium_roughness_0344,medium_roughness,0.524915,41.862163,19.607761,526.434101,423.212160,213.936762,209.275397,0.000000,27.755633,98.089150
medium_roughness_0091,medium_roughness,0.465935,27.893049,43.636975,514.571302,290.027950,132.417707,157.610243,0.000000,18.940957,99.371832
medium_roughness_0268,medium_roughness,0.509022,52.873890,10.135285,767.460758,689.676425,349.860286,339.816139,0.000000,44.822482,99.638672
low_roughness_0283,low_roughness,0.423595,35.213425,11.303502,466.882443,414.108376,220.225947,193.882429,0.000000,28.058368,78.419145
medium_roughness_0077,medium_roughness,0.463666,56.985970,9.023166,819.422779,745.484904,405.088507,340.396396,0.000000,49.397550,102.176522
medium_roughness_0216,medium_roughness,0.498588,21.047499,21.205709,259.164968,204.207199,116.605471,87.601729,0.000000,13.683279,90.759070
low_roughness_0352,low_roughness,0.439833,74.541095,9.349475,1090.605331,988.639463,501.675280,486.964183,0.000000,65.085280,115.811150
medium_roughness_0397,medium_roughness,0.534753,51.221592,36.492882,1030.010508,654.129988,337.127629,317.002358,0.000000,42.147978,86.607739
high_roughness_0097,high_roughness,0.557377,18.799850,22.908180,298.427691,230.063338,105.336707,124.726631,0.000000,15.059834,45.750570
high_roughness_0094,high_roughness,0.557106,56.591002,41.197614,1125.636879,661.901339,378.312211,283.589128,0.000000,42.973577,113.792516
high_roughness_0396,high_roughness,0.739877,41.979080,38.595303,717.466008,440.557829,235.698049,204.859780,0.000000,28.527369,113.489171
low_roughness_0167,low_roughness,0.387736,13.256295,74.358625,449.306631,115.208397,41.697740,73.510657,0.000000,7.762660,56.353581
high_roughness_0375,high_roughness,0.691550,23.402677,17.834297,295.531891,242.825856,129.308363,113.517493,0.000000,15.990315,90.591169
medium_roughness_0081,medium_roughness,0.463775,28.449820,63.100835,825.709182,304.679793,149.563814,155.115979,0.000000,20.913158,99.341547
medium_roughness_0001,medium_roughness,0.448433,25.983820,63.124796,635.209752,234.234889,103.430038,130.804851,0.000000,15.596479,86.721130
high_roughness_0213,high_roughness,0.588556,35.001468,39.386795,596.369340,361.478569,198.419524,163.059045,0.000000,24.362326,82.247448
medium_roughness_0340,medium_roughness,0.524616,34.101498,71.374349,1126.376241,322.432534,158.354280,164.078254,0.000000,22.157749,103.520063
high_roughness_0343,high_roughness,0.653646,22.662776,55.359989,557.601464,248.913357,137.070673,111.842684,0.000000,16.879140,75.618942
medium_roughness_0064,medium_roughness,0.460921,16.378667,73.023053,595.062218,160.529617,57.603044,102.926573,0.000000,11.127693,100.527695
medium_roughness_0283,medium_roughness,0.512309,27.259243,63.598859,671.678524,244.498646,137.907318,106.591328,0.000000,16.036936,96.019476
low_roughness_0304,low_roughness,0.429672,29.855358,28.916625,514.072521,365.420096,167.037511,198.382585,0.000000,24.234028,85.578467
low_roughness_0223,low_roughness,0.405364,17.707273,83.269552,1029.422284,172.226959,60.222833,112.004126,0.000000,11.253548,59.961817
high_roughness_0173,high_roughness,0.575166,37.458408,14.094575,538.612345,462.697223,241.188325,221.508898,0.000000,29.963329,79.155078
low_roughness_0101,low_roughness,0.350763,62.076096,10.966682,928.569260,826.736020,440.658418,386.077601,0.000000,54.816275,101.824025
medium_roughness_0122,medium_roughness,0.474621,16.814475,73.531113,625.301049,165.510225,95.134294,70.375932,0.000000,11.225763,84.501169
medium_roughness_0185,medium_roughness,0.490002,33.952831,41.576165,550.806980,321.802559,162.089958,159.712601,0.000000,21.111792,101.456537
medium_roughness_0219,medium_roughness,0.499363,16.746662,64.155968,438.726358,157.257215,83.477083,73.780132,0.000000,11.275940,81.269220
medium_roughness_0399,medium_roughness,0.534838,33.684393,70.497881,1003.683252,296.107823,154.921981,141.185842,0.000000,20.204974,186.125117
high_roughness_0268,high_roughness,0.607129,24.271586,9.212551,280.063885,254.262856,161.860462,92.402394,0.000000,16.508356,130.427903
medium_roughness_0249,medium_roughness,0.505971,63.641597,40.249526,1310.889468,783.262669,402.165650,381.097019,0.000000,50.727147,101.462333
low_roughness_0140,low_roughness,0.374156,76.596390,6.235703,1104.845305,1035.950437,556.400855,479.549583,0.000000,68.146964,122.797473
high_roughness_0165,high_roughness,0.573817,14.678985,83.345455,836.803468,139.365810,46.465099,92.900711,0.000000,9.656962,86.806650
low_roughness_0281,low_roughness,0.422656,51.725987,20.283074,722.861106,576.242652,334.218996,242.023656,0.000000,38.747618,150.691475
low_roughness_0171,low_roughness,0.388999,65.736924,37.226657,1290.468631,810.070297,441.573856,368.496441,0.000000,52.708480,104.050605
high_roughness_0046,high_roughness,0.545276,16.465292,74.470229,491.976980,125.600598,55.468123,70.132475,0.000000,8.949595,87.654190
low_roughness_0176,low_roughness,0.391224,11.885373,88.151695,868.878798,102.947413,22.471356,80.476057,0.000000,7.372506,85.058287
low_roughness_0324,low_roughness,0.434492,30.663555,63.353381,947.221953,347.124820,168.075256,179.049565,0.000000,22.596578,105.482528
medium_roughness_0192,medium_roughness,0.491569,23.194370,20.452749,368.772677,293.348527,145.259399,148.089129,0.000000,19.208958,47.867880
high_roughness_0060,high_roughness,0.548990,47.301202,31.542776,823.789003,563.943084,290.218908,273.724176,0.000000,36.478718,91.318850
medium_roughness_0032,medium_roughness,0.455599,28.444898,62.430624,745.791479,280.189204,132.913002,147.276202,0.000000,19.275147,103.857966
