profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0112,rough_terrain,0.561437,48.704898,-21.562541,392.815663,477.516703,220.055070,257.461633,0.000000,33.272242,158.554168
rough_terrain_0281,rough_terrain,0.614757,33.966382,-156.227298,136.966178,350.944737,136.586260,214.358477,0.000000,25.317475,107.184392
mixed_terrain_0095,mixed_terrain,0.466128,87.204938,25.708125,1546.256766,1148.743142,491.950433,656.792709,0.000000,75.087291,195.721656
flat_terrain_0364,flat_terrain,0.441446,40.576794,22.894610,669.395494,516.140007,241.786338,274.353669,0.000000,34.858105,83.634618
mixed_terrain_0065,mixed_terrain,0.461079,42.612855,13.548131,616.243394,532.753930,251.506076,281.247854,0.000000,35.609112,89.124622
rough_terrain_0366,rough_terrain,0.678781,45.817557,-9.752957,539.099400,591.677532,291.192968,300.484564,0.000000,39.349219,143.922355
flat_terrain_0149,flat_terrain,0.378847,63.439431,13.648306,947.460838,818.148485,383.996039,434.152446,0.000000,53.894613,112.646793
rough_terrain_0234,rough_terrain,0.595487,47.694907,-21.153648,455.654657,552.042240,237.199894,314.842346,0.000000,38.341847,126.839552
flat_terrain_0188,flat_terrain,0.395802,48.822688,26.936750,888.875903,649.441626,303.910982,345.530643,0.000000,42.864132,87.203760
rough_terrain_0116,rough_terrain,0.561825,57.303577,4.662333,714.323965,681.019801,321.732949,359.286852,0.000000,46.529228,140.058447
mixed_terrain_0223,mixed_terrain,0.500858,39.922164,17.469109,426.951013,352.366477,145.619504,206.746973,0.000000,26.286789,171.207275
rough_terrain_0248,rough_terrain,0.600449,58.263865,2.788118,696.371166,676.955517,369.778435,307.177081,0.000000,44.953724,134.302880
rough_terrain_0313,rough_terrain,0.632138,59.915012,-12.366910,664.644026,746.839957,359.337979,387.501979,0.000000,50.458426,158.622924
flat_terrain_0298,flat_terrain,0.428356,64.795907,6.217526,912.341580,855.616507,439.596467,416.020040,0.000000,55.644902,118.464625
mixed_terrain_0265,mixed_terrain,0.508855,38.644725,39.451502,625.822472,378.926107,158.757400,220.168707,0.000000,26.661237,124.234968
rough_terrain_0157,rough_terrain,0.571685,41.220690,46.436203,725.146674,388.416095,184.564904,203.851191,0.000000,27.426166,141.356512
rough_terrain_0394,rough_terrain,0.735826,38.461769,25.856283,597.438135,442.962842,217.388108,225.574734,0.000000,29.956505,88.701087
flat_terrain_0197,flat_terrain,0.398532,35.125812,28.260247,602.812529,432.456220,199.573875,232.882345,0.000000,28.518075,98.336433
flat_terrain_0327,flat_terrain,0.435922,44.386464,3.140029,388.921642,376.709389,137.869682,238.839707,0.000000,27.987319,196.726510
mixed_terrain_0281,mixed_terrain,0.512024,41.283691,-6.152136,381.446665,404.913783,138.731959,266.181824,0.000000,29.170620,119.464516
rough_terrain_0330,rough_terrain,0.641675,70.333289,-0.495250,879.064243,883.417809,430.234715,453.183094,0.000000,58.918477,177.972120
rough_terrain_0377,rough_terrain,0.693193,46.164960,-5.003388,525.198903,551.476644,239.353432,312.123212,0.000000,38.061278,104.016106
rough_terrain_0304,rough_terrain,0.626607,72.166082,20.055051,1169.004211,934.559821,396.084919,538.474902,0.000000,62.186076,156.775376
flat_terrain_0089,flat_terrain,0.341728,41.588418,43.023688,665.507105,379.181405,142.538735,236.642670,0.000000,27.814582,161.029356
rough_terrain_0359,rough_terrain,0.670177,58.703016,-10.856773,562.968907,624.089164,276.818501,347.270663,0.000000,43.376866,186.552158
flat_terrain_0043,flat_terrain,0.293886,69.876182,10.048534,953.297058,857.504683,416.001963,441.502720,0.000000,55.986916,121.439653
mixed_terrain_0042,mixed_terrain,0.457362,68.110322,12.964833,1044.321677,908.927121,411.750788,497.176333,0.000000,60.203128,115.053736
rough_terrain_0263,rough_terrain,0.604640,77.688475,-1.430932,999.249293,1013.547869,500.978396,512.569473,0.000000,66.605211,128.673259
mixed_terrain_0146,mixed_terrain,0.480031,61.146150,23.236074,933.839565,716.851913,322.740418,394.111494,0.000000,48.272747,126.549990
flat_terrain_0037,flat_terrain,0.282636,40.348088,44.908593,657.452029,362.199574,130.746727,231.452846,0.000000,26.491151,152.694244
flat_terrain_0249,flat_terrain,0.414098,54.431287,8.530966,718.634670,657.328194,283.719420,373.608775,0.000000,44.214471,146.043877
flat_terrain_0090,flat_terrain,0.343286,58.545689,23.672748,988.229315,754.288280,360.632244,393.656036,0.000000,48.802741,108.047412
flat_terrain_0071,flat_terrain,0.326030,45.399353,1.023846,563.150630,557.384832,260.700324,296.684508,0.000000,36.839372,107.803978
flat_terrain_0321,flat_terrain,0.433597,23.251816,8.671997,251.101590,229.326067,117.214210,112.111858,0.000000,16.705942,97.493288
rough_terrain_0220,rough_terrain,0.589550,79.043507,-13.310252,903.171657,1023.386085,444.992152,578.393933,0.000000,68.673842,188.820419
flat_terrain_0129,flat_terrain,0.368334,46.551516,5.447636,407.395340,385.201924,147.051856,238.150068,0.000000,28.814888,199.907084
flat_terrain_0235,flat_terrain,0.409744,68.640272,11.669166,905.921691,800.208186,374.524906,425.683280,0.000000,52.978983,125.381450
mixed_terrain_0231,mixed_terrain,0.502482,59.790026,-12.302218,648.478234,728.255438,291.441187,436.814251,0.000000,49.080199,182.420298
flat_terrain_0225,flat_terrain,0.406302,42.899127,17.478341,663.187078,547.272976,284.392328,262.880649,0.000000,36.107463,113.981138
rough_terrain_0223,rough_terrain,0.590777,52.487970,-11.882862,543.147011,607.688420,292.578937,315.109483,0.000000,40.134117,198.124791
mixed_terrain_0256,mixed_terrain,0.507576,58.119608,-20.387419,619.760537,746.113718,330.478960,415.634757,0.000000,50.426629,129.655208
flat_terrain_0078,flat_terrain,0.333437,45.737660,43.144306,966.642377,549.591235,244.768463,304.822771,0.000000,36.943479,91.201014
flat_terrain_0069,flat_terrain,0.324307,37.786359,2.109098,359.702104,352.115636,134.000561,218.115075,0.000000,25.498423,128.248340
rough_terrain_0328,rough_terrain,0.640131,78.094149,-1.988107,998.909595,1018.768986,487.116462,531.652523,0.000000,66.011858,169.345230
mixed_terrain_0186,mixed_terrain,0.490012,60.724182,-20.176242,620.107596,745.222004,332.198688,413.023316,0.000000,50.594680,141.860206
flat_terrain_0046,flat_terrain,0.297523,61.800679,9.805630,818.796674,738.508501,343.268364,395.240137,0.000000,48.448091,111.695936
mixed_terrain_0212,mixed_terrain,0.497861,67.340225,-16.235665,725.150076,842.883013,380.513534,462.369479,0.000000,56.701483,130.154928
flat_terrain_0250,flat_terrain,0.414122,64.788103,-1.395670,713.789905,723.752059,309.089041,414.663017,0.000000,50.129781,211.614907
rough_terrain_0086,rough_terrain,0.555531,59.107008,24.180173,940.695857,713.233968,300.574085,412.659882,0.000000,47.916126,192.751422
rough_terrain_0318,rough_terrain,0.635392,45.070672,48.142714,871.092997,451.725186,215.726838,235.998347,0.000000,30.975682,155.146218
mixed_terrain_0224,mixed_terrain,0.500908,64.899627,-12.528126,718.302599,808.292450,330.719019,477.573431,0.000000,54.515705,212.795279
mixed_terrain_0284,mixed_terrain,0.512405,52.532473,-9.427957,511.408626,559.624009,261.911504,297.712505,0.000000,38.554653,207.467503
rough_terrain_0199,rough_terrain,0.582032,62.029955,45.578067,1323.853269,720.466545,348.082942,372.383603,0.000000,47.216327,108.428441
flat_terrain_0362,flat_terrain,0.441062,37.678687,24.031764,637.072255,483.972557,229.137342,254.835215,0.000000,31.814327,82.801409
flat_terrain_0274,flat_terrain,0.421948,45.332318,29.405057,744.725359,525.738441,232.952509,292.785932,0.000000,35.631505,130.193382
mixed_terrain_0211,mixed_terrain,0.497720,50.352927,-15.441726,499.556478,576.696619,260.589689,316.106930,0.000000,39.954622,157.423652
mixed_terrain_0113,mixed_terrain,0.471013,54.902357,3.601725,720.443067,694.494691,343.717078,350.777613,0.000000,45.963508,105.017267
flat_terrain_0378,flat_terrain,0.443859,36.284592,25.875720,429.881077,318.646254,126.021340,192.624914,0.000000,23.715784,202.687423
flat_terrain_0108,flat_terrain,0.355790,51.306079,35.022679,766.307045,497.925791,182.405889,315.519902,0.000000,34.864968,210.074170
flat_terrain_0390,flat_terrain,0.445653,55.269487,23.092231,829.863690,638.229646,317.627367,320.602280,0.000000,43.460702,119.156843
mixed_terrain_0017,mixed_terrain,0.453407,25.409722,-100.407565,136.755345,274.068056,141.815318,132.252737,0.000000,19.575832,95.201293
mixed_terrain_0348,mixed_terrain,0.525440,39.401655,-3.381864,414.611602,428.633201,250.395922,178.237279,0.000000,28.824763,97.918754
rough_terrain_0131,rough_terrain,0.567214,31.220076,38.916990,544.108802,332.358032,113.388979,218.969053,0.000000,23.235960,75.749635
flat_terrain_0161,flat_terrain,0.383489,50.217419,50.939543,990.062747,485.729306,178.196291,307.533015,0.000000,34.844896,198.819500
rough_terrain_0319,rough_terrain,0.635626,34.964083,1.139860,402.162108,397.578022,172.922636,224.655386,0.000000,27.987918,144.586250
rough_terrain_0127,rough_terrain,0.566001,54.806998,12.655272,755.564114,659.945419,276.956112,382.989307,0.000000,44.910561,182.065028
mixed_terrain_0152,mixed_terrain,0.481316,48.348035,38.405395,953.326281,587.197559,293.037604,294.159956,0.000000,38.764708,95.842943
rough_terrain_0381,rough_terrain,0.699591,42.779803,15.297185,605.982447,513.284193,205.565510,307.718683,0.000000,35.484957,140.211601
rough_terrain_0246,rough_terrain,0.599912,53.001350,54.056879,1213.079052,557.326373,257.700503,299.625870,0.000000,37.763586,146.491602
rough_terrain_0028,rough_terrain,0.541486,41.850967,0.791499,476.954019,473.178932,215.594548,257.584384,0.000000,33.099518,154.606017
flat_terrain_0210,flat_terrain,0.401755,50.651983,5.111819,678.344212,643.668481,263.489229,380.179252,0.000000,44.005735,102.744375
mixed_terrain_0377,mixed_terrain,0.530500,55.099746,-28.084215,517.677597,663.063288,270.417432,392.645856,0.000000,45.410092,182.666854
flat_terrain_0172,flat_terrain,0.389437,57.458464,18.335229,903.708468,738.011452,341.335816,396.675636,0.000000,49.512681,129.371935
mixed_terrain_0027,mixed_terrain,0.454804,49.436372,22.112599,602.709096,469.434453,181.195366,288.239087,0.000000,33.604956,180.423826
mixed_terrain_0353,mixed_terrain,0.526309,61.868651,33.234591,1104.382686,737.345619,361.215429,376.130190,0.000000,48.293752,109.807625
mixed_terrain_0110,mixed_terrain,0.470368,66.934328,-0.207742,832.816582,834.546688,406.795702,427.750986,0.000000,55.624722,125.119061
mixed_terrain_0277,mixed_terrain,0.511070,37.269136,34.789904,638.166463,416.148962,184.487722,231.661240,0.000000,28.499078,121.628229
rough_terrain_0376,rough_terrain,0.691588,28.832800,51.983616,550.307602,264.237809,121.809064,142.428745,0.000000,18.848320,129.700441
mixed_terrain_0263,mixed_terrain,0.508743,43.231090,15.653987,539.560451,455.097727,174.830982,280.266745,0.000000,32.041446,146.416378
flat_terrain_0013,flat_terrain,0.193518,41.792865,20.807290,495.558663,392.446335,151.842448,240.603886,0.000000,28.571056,153.384479
rough_terrain_0155,rough_terrain,0.571190,41.694855,21.864461,544.919324,425.775649,174.650107,251.125542,0.000000,29.981196,162.365409
flat_terrain_0214,flat_terrain,0.402439,63.569375,43.369826,1328.694339,752.441917,368.079083,384.362834,0.000000,49.336261,107.874185
flat_terrain_0120,flat_terrain,0.361971,58.895183,-1.945951,741.903294,756.340370,362.557021,393.783349,0.000000,49.287788,111.041162
mixed_terrain_0351,mixed_terrain,0.526001,42.995236,17.091690,522.940246,433.560920,195.761157,237.799764,0.000000,31.234616,128.800733
mixed_terrain_0294,mixed_terrain,0.515070,66.955136,-11.185048,754.953643,839.395570,403.980636,435.414934,0.000000,56.278075,129.378632
mixed_terrain_0359,mixed_terrain,0.528034,34.113626,60.365185,1014.143580,401.953931,199.930017,202.023914,0.000000,25.980687,96.392946
flat_terrain_0185,flat_terrain,0.394498,52.736371,50.105162,1060.335416,529.052639,221.881329,307.171310,0.000000,37.004670,199.683752
mixed_terrain_0273,mixed_terrain,0.510418,64.834504,-16.476052,710.742280,827.844546,372.745646,455.098900,0.000000,55.764316,122.358679
flat_terrain_0218,flat_terrain,0.403605,46.368537,31.417590,626.766891,429.851839,159.254186,270.597654,0.000000,31.453894,177.604836
mixed_terrain_0242,mixed_terrain,0.504055,57.907092,-1.958424,673.027105,686.207832,306.855296,379.352536,0.000000,46.479994,159.323533
flat_terrain_0113,flat_terrain,0.359043,41.240673,-17.898917,404.449062,476.841064,224.687872,252.153193,0.000000,31.740169,123.247801
rough_terrain_0322,rough_terrain,0.636010,61.927026,14.826572,839.695609,715.197533,270.426198,444.771335,0.000000,47.846773,204.876560
mixed_terrain_0022,mixed_terrain,0.454295,58.221940,11.441698,762.525015,675.279204,293.343138,381.936065,0.000000,45.324548,206.776040
rough_terrain_0370,rough_terrain,0.683737,39.876242,19.409534,500.050422,402.992966,172.130002,230.862964,0.000000,28.805954,181.826421
mixed_terrain_0366,mixed_terrain,0.528944,42.277608,20.566222,606.570796,481.822097,210.019599,271.802498,0.000000,33.385621,93.592385
flat_terrain_0160,flat_terrain,0.383327,46.668945,28.739313,881.230719,627.971065,313.459738,314.511327,0.000000,41.137367,83.591783
mixed_terrain_0154,mixed_terrain,0.481536,50.366676,27.605488,815.696638,590.519601,316.869293,273.650309,0.000000,38.477448,108.492352
flat_terrain_0288,flat_terrain,0.425149,30.028368,36.660007,548.775882,347.594602,186.861447,160.733155,0.000000,23.243942,85.211300
rough_terrain_0278,rough_terrain,0.614119,47.562079,11.697127,647.512089,571.771775,315.760323,256.011453,0.000000,39.089822,127.348152
flat_terrain_0338,flat_terrain,0.438297,44.583247,24.131280,631.273151,478.938859,202.777999,276.160860,0.000000,33.783152,133.082203
mixed_terrain_0058,mixed_terrain,0.459942,37.081646,-93.958781,162.586245,315.350300,153.055342,162.294957,0.000000,23.768413,132.856167
mixed_terrain_0338,mixed_terrain,0.524432,72.736224,2.771602,990.121601,962.679368,488.024689,474.654679,0.000000,62.901106,218.784429
mixed_terrain_0358,mixed_terrain,0.527499,40.182553,14.137994,606.266934,520.552950,268.466077,252.086873,0.000000,34.075772,83.579108
flat_terrain_0010,flat_terrain,0.174889,59.864033,16.839548,869.159987,722.797372,364.122968,358.674404,0.000000,47.104757,116.483075
flat_terrain_0047,flat_terrain,0.298662,42.188266,38.797339,749.862116,458.935565,152.422836,306.512729,0.000000,32.255601,136.454910
flat_terrain_0080,flat_terrain,0.337666,46.178401,11.997466,645.011982,567.626887,283.672908,283.953978,0.000000,37.492329,91.501813
mixed_terrain_0390,mixed_terrain,0.533436,42.891148,41.775854,753.486957,438.711345,182.553641,256.157705,0.000000,30.904277,146.419502
mixed_terrain_0213,mixed_terrain,0.498371,35.755594,43.628562,751.128026,423.421672,190.542074,232.879598,0.000000,27.884139,146.926216
flat_terrain_0164,flat_terrain,0.385379,38.334436,23.757259,648.692014,494.580575,231.917013,262.663563,0.000000,32.928829,81.717641
mixed_terrain_0326,mixed_terrain,0.522933,58.113689,-24.388695,563.554184,700.997698,325.830997,375.166700,0.000000,47.658353,128.392919
rough_terrain_0244,rough_terrain,0.598863,48.602116,-12.214653,466.350627,523.313737,271.994750,251.318987,0.000000,37.199584,168.247430
flat_terrain_0282,flat_terrain,0.423274,63.587974,-3.604175,715.590048,741.381164,316.173933,425.207231,0.000000,49.483523,194.883599
flat_terrain_0002,flat_terrain,0.121577,39.880205,-4.201526,335.548450,349.646604,140.095112,209.551492,0.000000,25.878388,143.510647
rough_terrain_0137,rough_terrain,0.567744,48.508145,-23.896217,482.217216,597.448889,276.920440,320.528449,0.000000,41.118037,104.910997
mixed_terrain_0297,mixed_terrain,0.515411,60.857717,-16.311434,669.000572,778.124158,343.992485,434.131673,0.000000,52.709229,143.874641
mixed_terrain_0312,mixed_terrain,0.520163,47.926842,-9.818734,538.077788,590.910214,273.916376,316.993838,0.000000,39.770533,96.044093
flat_terrain_0051,flat_terrain,0.306698,35.206361,18.712274,415.855927,338.039827,143.608812,194.431015,0.000000,24.934522,140.354947
flat_terrain_0056,flat_terrain,0.309619,50.532037,-0.884484,608.275649,613.655753,307.385500,306.270253,0.000000,40.637729,94.305927
flat_terrain_0365,flat_terrain,0.441485,43.697409,28.666750,711.676711,507.662127,234.136319,273.525808,0.000000,35.182104,142.927121
rough_terrain_0384,rough_terrain,0.705624,49.570682,12.832888,546.431188,476.308286,232.634140,243.674146,0.000000,33.701762,179.924866
flat_terrain_0199,flat_terrain,0.398892,51.287965,24.182772,859.910983,651.960673,308.123416,343.837257,0.000000,43.437495,94.613789
flat_terrain_0320,flat_terrain,0.433215,42.993331,42.136970,748.728122,433.236774,171.477616,261.759158,0.000000,31.169376,140.269991
flat_terrain_0208,flat_terrain,0.401075,45.294731,13.750650,708.671474,611.224542,309.397802,301.826741,0.000000,39.339863,75.847047
mixed_terrain_0310,mixed_terrain,0.518996,60.756223,8.600309,821.704786,751.035632,328.893050,422.142582,0.000000,51.071700,130.252181
flat_terrain_0072,flat_terrain,0.329629,71.211749,40.978795,1429.602688,843.768733,342.754134,501.014598,0.000000,56.365432,206.114117
rough_terrain_0230,rough_terrain,0.593662,39.174298,-13.221569,361.269473,409.034965,158.259746,250.775219,0.000000,28.758960,145.157484
rough_terrain_0132,rough_terrain,0.567422,50.126102,31.229727,865.585088,595.265229,305.440695,289.824535,0.000000,39.446690,97.712033
rough_terrain_0068,rough_terrain,0.551022,57.078567,-31.313925,505.466034,663.747291,271.539801,392.207490,0.000000,45.774989,165.935515
flat_terrain_0350,flat_terrain,0.439680,53.343945,2.839838,670.743897,651.695858,321.192168,330.503690,0.000000,43.578834,98.255867
flat_terrain_0100,flat_terrain,0.349243,35.115691,12.255563,474.705285,416.527478,196.521504,220.005974,0.000000,29.069185,92.359911
flat_terrain_0000,flat_terrain,0.095321,53.434897,13.806968,782.582104,674.531247,337.308773,337.222473,0.000000,43.972065,92.821127
flat_terrain_0133,flat_terrain,0.370225,40.616723,-0.498973,506.288744,508.814989,210.288301,298.526688,0.000000,34.739265,85.662227
mixed_terrain_0378,mixed_terrain,0.530780,60.268694,36.363848,1033.491068,657.673944,291.082799,366.591146,0.000000,45.784449,192.888790
rough_terrain_0170,rough_terrain,0.574728,34.659277,41.076057,690.008582,406.580265,188.409089,218.171176,0.000000,27.053690,90.986655
rough_terrain_0395,rough_terrain,0.737327,61.374844,3.050496,708.005826,686.408137,304.755324,381.652813,0.000000,47.167963,190.609893
rough_terrain_0079,rough_terrain,0.553572,39.383558,-13.384230,429.353456,486.819112,261.079213,225.739899,0.000000,33.515422,97.976202
flat_terrain_0195,flat_terrain,0.398255,55.591298,-0.578237,680.509965,684.444926,337.517734,346.927192,0.000000,45.411892,111.512799
rough_terrain_0289,rough_terrain,0.617299,41.094842,-14.818726,354.068822,406.537312,190.196243,216.341069,0.000000,28.434206,148.142806
mixed_terrain_0344,mixed_terrain,0.524915,61.880411,-28.769057,526.434101,677.884230,331.160141,346.724089,0.000000,47.411127,193.886160
mixed_terrain_0091,mixed_terrain,0.465935,47.971344,-3.522665,514.571302,532.697925,207.160474,325.537451,0.000000,36.682430,147.722802
mixed_terrain_0268,mixed_terrain,0.509022,60.876052,-3.293455,767.460758,792.736735,370.292845,422.443890,0.000000,51.762743,108.888212
flat_terrain_0283,flat_terrain,0.423595,39.017916,-4.384122,466.882443,487.351138,262.038187,225.312952,0.000000,32.306316,95.042822
mixed_terrain_0077,mixed_terrain,0.463666,55.665481,10.972021,819.422779,729.515541,357.168956,372.346585,0.000000,47.005514,110.881211
mixed_terrain_0216,mixed_terrain,0.498588,29.206207,-17.273297,259.164968,303.931303,158.038872,145.892431,0.000000,21.400595,92.065167
flat_terrain_0352,flat_terrain,0.439833,75.915974,4.557093,1090.605331,1040.905437,510.200090,530.705347,0.000000,66.770653,114.215386
mixed_terrain_0397,mixed_terrain,0.534753,71.242907,11.563999,1030.010508,910.900108,413.903173,496.996935,0.000000,61.592714,163.720383
rough_terrain_0097,rough_terrain,0.557377,32.522267,-23.616066,298.427691,368.904572,175.974789,192.929783,0.000000,25.882662,103.538923
rough_terrain_0094,rough_terrain,0.557106,66.927715,24.886135,1125.636879,845.509368,427.651072,417.858296,0.000000,55.072919,121.283979
rough_terrain_0396,rough_terrain,0.739877,48.434917,23.540364,717.466008,548.571900,261.239822,287.332078,0.000000,37.250908,109.531885
flat_terrain_0167,flat_terrain,0.387736,44.236377,-2.628212,449.306631,461.115363,193.311963,267.803400,0.000000,32.985430,128.460138
rough_terrain_0375,rough_terrain,0.691550,42.698373,-39.262553,295.531891,411.565254,161.122285,250.442970,0.000000,30.147170,171.596130
mixed_terrain_0081,mixed_terrain,0.463775,29.611224,55.439823,825.709182,367.937469,152.665143,215.272326,0.000000,23.857974,100.973711
mixed_terrain_0001,mixed_terrain,0.448433,47.357046,25.891873,635.209752,470.742047,176.953482,293.788566,0.000000,32.760391,178.381209
rough_terrain_0213,rough_terrain,0.588556,37.503626,31.319912,596.369340,409.586985,200.922614,208.664371,0.000000,27.723438,104.607088
mixed_terrain_0340,mixed_terrain,0.524616,33.938034,69.314984,1126.376241,345.628727,167.584054,178.044672,0.000000,22.362659,89.024156
rough_terrain_0343,rough_terrain,0.653646,45.085481,16.376718,557.601464,466.284643,187.847213,278.437431,0.000000,32.698613,172.021339
mixed_terrain_0064,mixed_terrain,0.460921,47.972747,29.275916,595.062218,420.852305,161.442565,259.409739,0.000000,30.121819,196.930093
mixed_terrain_0283,mixed_terrain,0.512309,41.571436,29.335445,671.678524,474.638638,222.700709,251.937929,0.000000,32.742163,121.187274
flat_terrain_0304,flat_terrain,0.429672,45.226665,-6.376284,514.072521,546.851245,239.518033,307.333212,0.000000,36.568241,184.825557
flat_terrain_0223,flat_terrain,0.405364,41.666578,58.680184,1029.422284,425.355394,164.528503,260.826891,0.000000,29.684191,126.408050
rough_terrain_0173,rough_terrain,0.575166,50.649853,-10.496964,538.612345,595.150287,260.941117,334.209170,0.000000,40.915387,160.004039
flat_terrain_0101,flat_terrain,0.350763,63.556827,10.675611,928.569260,829.438818,409.343836,420.094982,0.000000,53.154994,122.721064
mixed_terrain_0122,mixed_terrain,0.474621,46.911497,24.934887,625.301049,469.382938,167.943801,301.439137,0.000000,33.741322,180.903567
mixed_terrain_0185,mixed_terrain,0.490002,57.056927,-8.673569,550.806980,598.581605,257.931691,340.649914,0.000000,40.425526,175.992301
mixed_terrain_0219,mixed_terrain,0.499363,25.913285,35.928747,438.726358,281.097475,141.516367,139.581108,0.000000,19.529502,95.818012
mixed_terrain_0399,mixed_terrain,0.534838,51.712551,37.711038,1003.683252,625.183879,240.006576,385.177303,0.000000,42.080932,150.740908
rough_terrain_0268,rough_terrain,0.607129,36.646427,-40.008045,280.063885,392.111971,205.404152,186.707819,0.000000,27.935353,114.512151
mixed_terrain_0249,mixed_terrain,0.505971,80.229911,20.215148,1310.889468,1045.891219,450.985609,594.905610,0.000000,69.185092,168.136602
flat_terrain_0140,flat_terrain,0.374156,76.403223,3.263925,1104.845305,1068.783981,535.024152,533.759829,0.000000,68.913327,122.839135
rough_terrain_0165,rough_terrain,0.573817,42.778613,52.743191,836.803468,395.446617,135.850539,259.596077,0.000000,28.186100,183.209048
flat_terrain_0281,flat_terrain,0.422656,48.633201,26.086175,722.861106,534.294292,276.541408,257.752884,0.000000,34.560802,155.862137
