profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0135,low_roughness,0.371275,62.091361,-2.265067,780.181382,797.853011,427.722186,370.130825,0.000000,53.441875,109.831854
medium_roughness_0177,medium_roughness,0.488177,51.264952,7.491010,656.130178,606.979400,322.995277,283.984122,0.000000,40.258245,110.957725
medium_roughness_0151,medium_roughness,0.481214,37.962579,27.833160,528.136903,381.139712,216.796116,164.343596,0.000000,25.545101,79.480115
high_roughness_0218,high_roughness,0.589174,58.234076,16.655255,829.145377,691.049099,377.351065,313.698035,0.000000,44.426242,206.387926
medium_roughness_0150,medium_roughness,0.481043,51.773768,7.168399,734.923050,682.240837,354.529821,327.711017,0.000000,43.821432,112.907228
medium_roughness_0196,medium_roughness,0.492075,51.647052,12.874164,672.772263,586.158459,325.402237,260.756222,0.000000,39.609506,109.658178
high_roughness_0351,high_roughness,0.665653,44.621704,29.672803,658.603297,463.177237,244.183648,218.993589,0.000000,30.215382,169.777207
low_roughness_0131,low_roughness,0.369009,16.848493,75.496245,765.279405,187.522188,69.257254,118.264935,0.000000,12.354559,57.537479
low_roughness_0174,low_roughness,0.389621,11.771641,83.668231,813.626121,132.879541,33.048898,99.830643,0.000000,8.740535,35.900113
high_roughness_0112,high_roughness,0.561437,31.908446,36.692293,392.815663,248.682590,134.195687,114.486903,0.000000,16.013384,151.940559
high_roughness_0281,high_roughness,0.614757,15.868595,-33.269215,136.966178,182.533751,102.211865,80.321886,0.000000,12.145612,66.687315
medium_roughness_0095,medium_roughness,0.466128,78.310135,37.751337,1546.256766,962.524166,505.700321,456.823845,0.000000,62.951384,112.911227
low_roughness_0364,low_roughness,0.441446,34.989156,30.074604,669.395494,468.077450,267.636237,200.441213,0.000000,31.067141,64.528324
medium_roughness_0065,medium_roughness,0.461079,38.443965,26.157127,616.243394,455.051829,246.102116,208.949713,0.000000,30.604814,69.838698
high_roughness_0366,high_roughness,0.678781,36.690024,13.234383,539.099400,467.752922,269.942751,197.810171,0.000000,31.256423,113.969848
low_roughness_0149,low_roughness,0.378847,60.698884,19.835127,947.460838,759.530781,410.159785,349.370996,0.000000,49.634114,87.331751
high_roughness_0234,high_roughness,0.595487,29.424419,28.801220,455.654657,324.420556,179.807855,144.612701,0.000000,21.295682,77.080201
low_roughness_0188,low_roughness,0.395802,45.491038,34.654630,888.875903,580.839248,328.621182,252.218066,0.000000,38.685528,68.954812
high_roughness_0116,high_roughness,0.561825,43.829092,38.263661,714.323965,440.997466,235.778424,205.219042,0.000000,28.886473,125.648793
medium_roughness_0223,medium_roughness,0.500858,16.763132,66.621750,426.951013,142.508775,80.355912,62.152863,0.000000,9.775963,81.567574
high_roughness_0248,high_roughness,0.600449,51.987348,19.535517,696.371166,560.331456,318.409456,241.922000,0.000000,37.033852,108.747967
high_roughness_0313,high_roughness,0.632138,44.694721,21.255547,664.644026,523.370301,255.933687,267.436614,0.000000,33.867442,95.733251
low_roughness_0298,low_roughness,0.428356,65.240814,4.411937,912.341580,872.089647,467.894294,404.195353,0.000000,57.385198,95.383442
medium_roughness_0265,medium_roughness,0.508855,16.219075,74.656608,625.822472,158.604645,73.700827,84.903817,0.000000,10.405506,50.947831
high_roughness_0157,high_roughness,0.571685,25.951042,70.591276,725.146674,213.256384,115.112844,98.143539,0.000000,14.063101,136.765112
high_roughness_0394,high_roughness,0.735826,34.967154,32.483982,597.438135,403.366436,210.097144,193.269292,0.000000,26.927593,70.527913
low_roughness_0197,low_roughness,0.398532,35.690797,30.206917,602.812529,420.721448,248.612252,172.109196,0.000000,29.215892,101.296305
low_roughness_0327,low_roughness,0.435922,23.570915,31.606842,388.921642,265.995794,127.279688,138.716105,0.000000,18.663590,95.175421
medium_roughness_0281,medium_roughness,0.512024,16.341687,62.478170,381.446665,143.125771,52.332311,90.793459,0.000000,9.331840,79.660760
high_roughness_0330,high_roughness,0.641675,63.648410,6.397788,879.064243,822.823575,452.008702,370.814873,0.000000,54.428763,148.632058
high_roughness_0377,high_roughness,0.693193,25.191823,45.843434,525.198903,284.429688,144.000280,140.429408,0.000000,18.146006,61.964697
high_roughness_0304,high_roughness,0.626607,62.451954,35.481872,1169.004211,754.219638,401.349387,352.870251,0.000000,49.118681,107.446901
low_roughness_0089,low_roughness,0.341728,13.184101,77.714282,665.507105,148.313035,60.301769,88.011266,0.000000,10.296303,59.478268
high_roughness_0359,high_roughness,0.670177,36.371582,38.771089,562.968907,344.699732,158.466132,186.233600,0.000000,22.885919,132.889739
low_roughness_0043,low_roughness,0.293886,72.358661,10.572737,953.297058,852.507466,448.484614,404.022853,0.000000,56.841791,108.097530
medium_roughness_0042,medium_roughness,0.457362,61.733082,27.823883,1044.321677,753.750836,400.661882,353.088954,0.000000,48.686515,93.562262
high_roughness_0263,high_roughness,0.604640,69.180526,11.587615,999.249293,883.460132,448.059175,435.400956,0.000000,56.358630,106.163379
medium_roughness_0146,medium_roughness,0.480031,51.839501,37.436406,933.839565,584.243593,279.582280,304.661313,0.000000,37.411413,95.552902
low_roughness_0037,low_roughness,0.282636,12.135233,80.925385,657.452029,125.406444,53.158423,72.248021,0.000000,8.781019,51.143156
low_roughness_0249,low_roughness,0.414098,48.117022,29.826114,718.634670,504.293872,281.927611,222.366261,0.000000,33.905836,102.799719
low_roughness_0090,low_roughness,0.343286,59.158428,24.527381,988.229315,745.842550,418.694630,327.147921,0.000000,49.815494,90.831261
low_roughness_0071,low_roughness,0.326030,46.198298,3.525334,563.150630,543.297690,298.564057,244.733633,0.000000,36.583665,102.376193
low_roughness_0321,low_roughness,0.433597,17.658663,37.092647,251.101590,157.961363,89.965629,67.995734,0.000000,11.462473,70.493563
high_roughness_0220,high_roughness,0.589550,65.052239,3.894370,903.171657,867.998814,426.952940,441.045874,0.000000,56.176143,111.192313
low_roughness_0129,low_roughness,0.368334,15.943970,72.090728,407.395340,113.701072,53.500796,60.200276,0.000000,8.499002,98.355996
low_roughness_0235,low_roughness,0.409744,65.258631,15.337153,905.921691,766.979091,397.166844,369.812247,0.000000,49.923519,110.175990
medium_roughness_0231,medium_roughness,0.502482,41.405712,21.836664,648.478234,506.872218,246.945530,259.926688,0.000000,32.969913,80.869209
low_roughness_0225,low_roughness,0.406302,38.386522,40.196383,663.187078,396.609861,237.014110,159.595751,0.000000,27.056366,110.093822
high_roughness_0223,high_roughness,0.590777,48.081325,-5.690343,543.147011,574.053939,308.101781,265.952159,0.000000,38.878229,111.248091
medium_roughness_0256,medium_roughness,0.507576,46.292449,1.024216,619.760537,613.412853,316.436605,296.976248,0.000000,39.835421,75.221040
low_roughness_0078,low_roughness,0.333437,40.387740,49.395278,966.642377,489.166690,236.511823,252.654866,0.000000,31.903698,63.443792
low_roughness_0069,low_roughness,0.324307,7.125107,77.282552,359.702104,81.715140,37.984338,43.730802,0.000000,5.571598,21.022569
high_roughness_0328,high_roughness,0.640131,72.204087,4.919549,998.909595,949.767745,506.745859,443.021886,0.000000,62.432793,103.909959
medium_roughness_0186,medium_roughness,0.490012,44.374042,18.280585,620.107596,506.748299,261.372881,245.375417,0.000000,32.561458,92.861717
low_roughness_0046,low_roughness,0.297523,60.709275,13.967208,818.796674,704.433636,366.849312,337.584324,0.000000,46.665942,101.051536
medium_roughness_0212,medium_roughness,0.497861,55.530673,0.936527,725.150076,718.358850,365.257386,353.101464,0.000000,46.292990,113.914100
low_roughness_0250,low_roughness,0.414122,50.093070,29.268437,713.789905,504.874759,251.830320,253.044438,0.000000,33.472910,113.875292
high_roughness_0086,high_roughness,0.555531,39.980564,52.939003,940.695857,442.700846,247.177877,195.522969,0.000000,29.850829,91.200334
high_roughness_0318,high_roughness,0.635392,41.775747,51.927383,871.092997,418.757204,219.646428,199.110776,0.000000,27.933470,126.241372
medium_roughness_0224,medium_roughness,0.500908,47.160026,11.865323,718.302599,633.073676,321.865462,311.208214,0.000000,41.795170,111.244191
medium_roughness_0284,medium_roughness,0.512405,25.585467,42.295592,511.408626,295.105320,153.198428,141.906891,0.000000,19.802885,105.916414
high_roughness_0199,high_roughness,0.582032,61.262137,45.387767,1323.853269,722.985838,351.458864,371.526973,0.000000,47.953484,128.355089
low_roughness_0362,low_roughness,0.441062,39.793234,21.206313,637.072255,501.972720,290.767199,211.205521,0.000000,34.296854,86.059893
low_roughness_0274,low_roughness,0.421948,29.895314,54.498907,744.725359,338.858178,165.340413,173.517766,0.000000,22.433423,77.034224
medium_roughness_0211,medium_roughness,0.497720,41.061824,5.892436,499.556478,470.120431,230.139575,239.980857,0.000000,30.830704,102.683533
medium_roughness_0113,medium_roughness,0.471013,45.009280,29.910213,720.443067,504.957012,278.837173,226.119840,0.000000,33.212805,84.977965
low_roughness_0378,low_roughness,0.443859,16.371077,67.215019,429.881077,140.936430,64.989242,75.947188,0.000000,10.357134,93.096067
low_roughness_0108,low_roughness,0.355790,19.525267,76.782007,766.307045,177.921118,74.546984,103.374135,0.000000,12.389869,108.523082
low_roughness_0390,low_roughness,0.445653,43.704580,46.500711,829.863690,443.971171,231.517956,212.453215,0.000000,28.963437,103.072003
medium_roughness_0017,medium_roughness,0.453407,15.091081,10.018070,136.755345,123.055098,71.900591,51.154507,0.000000,9.122217,70.008190
medium_roughness_0348,medium_roughness,0.525440,41.029866,15.601009,414.611602,349.928007,209.753563,140.174444,0.000000,24.337052,102.686662
high_roughness_0131,high_roughness,0.567214,27.605458,44.200539,544.108802,303.609780,146.695068,156.914712,0.000000,20.719889,69.286157
low_roughness_0161,low_roughness,0.383489,19.581601,79.065849,990.062747,207.261230,71.757275,135.503955,0.000000,14.410225,97.268412
high_roughness_0319,high_roughness,0.635626,32.806769,2.747310,402.162108,391.113470,211.634031,179.479439,0.000000,26.382230,86.228066
high_roughness_0127,high_roughness,0.566001,40.258627,35.892002,755.564114,484.377029,242.840850,241.536179,0.000000,32.484872,80.513939
medium_roughness_0152,medium_roughness,0.481316,52.662173,39.335951,953.326281,578.326326,303.349504,274.976822,0.000000,39.414073,116.304575
high_roughness_0381,high_roughness,0.699591,34.336562,34.764981,605.982447,395.312765,203.557087,191.755678,0.000000,26.281796,82.413411
high_roughness_0246,high_roughness,0.599912,50.368085,56.969753,1213.079052,521.990917,255.913407,266.077509,0.000000,34.180878,108.135106
high_roughness_0028,high_roughness,0.541486,33.532477,21.285251,476.954019,375.433161,193.680593,181.752567,0.000000,25.048208,76.889775
low_roughness_0210,low_roughness,0.401755,32.142845,43.155313,678.344212,385.602641,211.058545,174.544096,0.000000,24.875569,57.567657
medium_roughness_0377,medium_roughness,0.530500,33.977312,18.268919,517.677597,423.103494,217.231092,205.872402,0.000000,27.640350,81.115766
low_roughness_0172,low_roughness,0.389437,40.439900,50.078293,903.708468,451.146690,228.176019,222.970671,0.000000,28.783872,78.725881
medium_roughness_0027,medium_roughness,0.454804,18.595281,72.351277,602.709096,166.641370,74.504886,92.136484,0.000000,11.542739,93.882365
medium_roughness_0353,medium_roughness,0.526309,61.429336,35.312101,1104.382686,714.401961,360.629779,353.772182,0.000000,47.119818,98.955264
medium_roughness_0110,medium_roughness,0.470368,54.660616,26.389371,832.816582,613.041523,317.614962,295.426561,0.000000,39.114486,100.081200
medium_roughness_0277,medium_roughness,0.511070,24.362850,66.551923,638.166463,213.454413,123.609155,89.845258,0.000000,15.413181,103.789035
high_roughness_0376,high_roughness,0.691588,21.285954,72.737584,550.307602,150.027150,95.952689,54.074461,0.000000,11.358056,153.016038
medium_roughness_0263,medium_roughness,0.508743,15.426549,68.890847,539.560451,167.852684,75.941568,91.911117,0.000000,11.248031,56.214064
low_roughness_0013,low_roughness,0.193518,15.628360,68.499969,495.558663,156.101135,70.653932,85.447203,0.000000,10.700616,51.833391
high_roughness_0155,high_roughness,0.571190,22.632869,62.834602,544.919324,202.521433,125.678555,76.842878,0.000000,14.297810,89.529492
low_roughness_0214,low_roughness,0.402439,64.669473,40.547034,1328.694339,789.948195,388.769545,401.178649,0.000000,52.250876,94.008362
low_roughness_0120,low_roughness,0.361971,59.650242,-3.376765,741.903294,766.955626,404.718707,362.236919,0.000000,51.063876,108.225664
medium_roughness_0351,medium_roughness,0.526001,13.434208,75.786180,522.940246,126.623808,73.655927,52.967881,0.000000,8.555968,72.220993
medium_roughness_0294,medium_roughness,0.515070,58.070233,-1.992032,754.953643,769.992562,388.196794,381.795768,0.000000,49.010941,108.162089
medium_roughness_0359,medium_roughness,0.528034,36.709526,64.474157,1014.143580,360.283053,188.265572,172.017481,0.000000,25.231446,99.117988
low_roughness_0185,low_roughness,0.394498,36.221313,69.217095,1060.335416,326.402043,151.414111,174.987932,0.000000,21.993635,103.733579
medium_roughness_0273,medium_roughness,0.510418,53.056024,-2.085561,710.742280,725.565243,368.481025,357.084218,0.000000,46.523237,100.687896
low_roughness_0218,low_roughness,0.403605,14.144798,78.152002,626.766891,136.936018,67.772357,69.163661,0.000000,9.612522,76.053748
medium_roughness_0242,medium_roughness,0.504055,49.138259,12.098373,673.027105,591.601779,305.130627,286.471152,0.000000,39.280775,88.488399
low_roughness_0113,low_roughness,0.359043,40.778206,-4.686080,404.449062,423.401868,226.551041,196.850827,0.000000,29.160090,94.585733
high_roughness_0322,high_roughness,0.636010,48.256909,32.472981,839.695609,567.021412,255.425610,311.595802,0.000000,37.516733,103.325472
medium_roughness_0022,medium_roughness,0.454295,48.249020,27.051393,762.525015,556.251377,306.613051,249.638326,0.000000,37.756428,105.224952
high_roughness_0370,high_roughness,0.683737,30.257163,36.133262,500.050422,319.365891,182.602056,136.763835,0.000000,22.310794,73.096590
medium_roughness_0366,medium_roughness,0.528944,31.496396,43.060245,606.570796,345.379925,163.084316,182.295610,0.000000,22.331704,80.789881
low_roughness_0160,low_roughness,0.383327,49.317555,27.923551,881.230719,635.159807,361.411419,273.748388,0.000000,42.726806,97.999889
medium_roughness_0154,medium_roughness,0.481536,48.833947,31.214629,815.696638,561.079957,316.394318,244.685639,0.000000,37.435623,88.056414
low_roughness_0288,low_roughness,0.425149,35.478668,44.572413,548.775882,304.173228,183.400195,120.773033,0.000000,21.843399,106.910488
high_roughness_0278,high_roughness,0.614119,33.277249,38.287107,647.512089,399.598443,219.679916,179.918528,0.000000,25.763302,76.448149
low_roughness_0338,low_roughness,0.438297,24.900535,60.446257,631.273151,249.692159,114.814846,134.877313,0.000000,16.440387,67.516666
medium_roughness_0058,medium_roughness,0.459942,13.363352,31.501105,162.586245,111.369782,62.878569,48.491213,0.000000,7.532791,78.485891
medium_roughness_0338,medium_roughness,0.524432,67.947858,3.105032,990.121601,959.378009,525.786219,433.591789,0.000000,62.373848,182.627759
medium_roughness_0358,medium_roughness,0.527499,43.969405,8.735403,606.266934,553.307076,320.503071,232.804006,0.000000,37.590380,96.568524
low_roughness_0010,low_roughness,0.174889,65.571197,9.469575,869.159987,786.854229,439.883223,346.971006,0.000000,52.556686,111.189754
low_roughness_0047,low_roughness,0.298662,19.343472,73.406288,749.862116,199.416172,70.835158,128.581014,0.000000,13.132314,81.529379
low_roughness_0080,low_roughness,0.337666,46.646621,20.754407,645.011982,511.143573,274.748747,236.394826,0.000000,34.718967,102.141947
medium_roughness_0390,medium_roughness,0.533436,22.840614,70.083056,753.486957,225.420272,119.912536,105.507736,0.000000,14.822330,67.279626
medium_roughness_0213,medium_roughness,0.498371,28.179561,65.495722,751.128026,259.171304,156.995626,102.175678,0.000000,18.413439,114.963780
low_roughness_0164,low_roughness,0.385379,38.032601,31.812504,648.692014,442.326839,270.172086,172.154753,0.000000,30.025613,125.322073
medium_roughness_0326,medium_roughness,0.522933,46.839884,-3.222931,563.554184,581.717144,292.888514,288.828631,0.000000,36.987324,106.129115
high_roughness_0244,high_roughness,0.598863,24.997346,40.134139,466.350627,279.184820,153.458921,125.725899,0.000000,18.396850,99.305511
low_roughness_0282,low_roughness,0.423274,41.087583,33.361516,715.590048,476.858357,209.544308,267.314049,0.000000,31.062827,93.332511
low_roughness_0002,low_roughness,0.121577,6.602247,79.743132,335.548450,67.971605,31.099229,36.872377,0.000000,4.826475,41.959558
high_roughness_0137,high_roughness,0.567744,31.328278,35.046981,482.217216,313.214639,163.507117,149.707522,0.000000,20.030464,71.826158
medium_roughness_0297,medium_roughness,0.515411,50.614849,3.471882,669.000572,645.773664,323.773804,321.999860,0.000000,42.011713,94.226932
medium_roughness_0312,medium_roughness,0.520163,40.575354,6.873889,538.077788,501.090919,267.238636,233.852283,0.000000,32.928136,76.345931
low_roughness_0051,low_roughness,0.306698,16.622601,52.614397,415.855927,197.055840,88.018915,109.036925,0.000000,13.120791,43.547623
low_roughness_0056,low_roughness,0.309619,54.044846,6.738599,608.275649,567.286393,304.015849,263.270545,0.000000,38.556637,111.511044
low_roughness_0365,low_roughness,0.441485,34.650152,42.265994,711.676711,410.879476,221.104308,189.775168,0.000000,27.564641,99.175660
high_roughness_0384,high_roughness,0.705624,35.158660,35.593952,546.431188,351.934731,214.726685,137.208045,0.000000,24.231059,138.818711
low_roughness_0199,low_roughness,0.398892,40.460124,52.059422,859.910983,412.246297,214.590772,197.655524,0.000000,26.544323,90.990598
low_roughness_0320,low_roughness,0.433215,14.657974,77.789396,748.728122,166.297035,61.275420,105.021615,0.000000,11.221956,43.829645
low_roughness_0208,low_roughness,0.401075,57.402356,-2.149104,708.671474,723.901559,407.901898,315.999661,0.000000,49.606152,105.084429
medium_roughness_0310,medium_roughness,0.518996,44.997424,41.295437,821.704786,482.378201,270.191565,212.186636,0.000000,31.255923,91.645378
low_roughness_0072,low_roughness,0.329629,54.497398,60.214327,1429.602688,568.777052,275.049310,293.727742,0.000000,37.008377,113.585797
high_roughness_0230,high_roughness,0.593662,11.670142,67.643217,361.269473,116.895180,57.121121,59.774059,0.000000,8.150322,54.084288
high_roughness_0132,high_roughness,0.567422,51.627686,34.281463,865.585088,568.849860,293.731796,275.118064,0.000000,38.134789,102.537084
high_roughness_0068,high_roughness,0.551022,37.614660,4.102465,505.466034,484.729465,236.937914,247.791551,0.000000,31.712601,73.591937
low_roughness_0350,low_roughness,0.439680,48.237660,12.524619,670.743897,586.735777,310.466229,276.269548,0.000000,38.270066,79.870425
low_roughness_0100,low_roughness,0.349243,23.825562,39.849685,474.705285,285.536724,157.805479,127.731245,0.000000,19.027962,53.220436
low_roughness_0000,low_roughness,0.095321,61.192118,6.957080,782.582104,728.137241,398.848455,329.288786,0.000000,49.672975,116.256315
low_roughness_0133,low_roughness,0.370225,22.200740,46.843149,506.288744,269.127154,152.546826,116.580328,0.000000,18.078370,52.857464
medium_roughness_0378,medium_roughness,0.530780,42.960843,52.848737,1033.491068,487.304095,224.244157,263.059938,0.000000,32.284783,91.761988
high_roughness_0170,high_roughness,0.574728,40.594880,41.477897,690.008582,403.807532,209.688794,194.118737,0.000000,28.263826,107.860944
high_roughness_0395,high_roughness,0.737327,55.980772,2.804802,708.005826,688.147665,359.455877,328.691788,0.000000,45.673016,125.072037
high_roughness_0079,high_roughness,0.553572,31.982870,5.427911,429.353456,406.048532,218.040607,188.007924,0.000000,26.744078,49.402467
low_roughness_0195,low_roughness,0.398255,50.975631,14.530610,680.509965,581.627718,311.104587,270.523132,0.000000,38.215100,112.369443
high_roughness_0289,high_roughness,0.617299,22.934573,27.251263,354.068822,257.580598,131.962806,125.617792,0.000000,17.190643,93.533311
medium_roughness_0344,medium_roughness,0.524915,41.861237,10.329361,526.434101,472.056824,227.301829,244.754996,0.000000,31.038569,99.050413
medium_roughness_0091,medium_roughness,0.465935,26.719477,46.122575,514.571302,277.237765,117.962311,159.275455,0.000000,18.108735,86.876646
medium_roughness_0268,medium_roughness,0.509022,56.978769,3.017103,767.460758,744.305673,376.513918,367.791755,0.000000,48.329405,109.343758
low_roughness_0283,low_roughness,0.423595,38.446418,3.104572,466.882443,452.387741,243.974388,208.413353,0.000000,30.609263,83.567836
medium_roughness_0077,medium_roughness,0.463666,61.769510,-2.026044,819.422779,836.024643,454.818138,381.206505,0.000000,55.826928,105.215520
medium_roughness_0216,medium_roughness,0.498588,24.593652,12.889092,259.164968,225.760957,147.559043,78.201914,0.000000,15.824203,94.615630
low_roughness_0352,low_roughness,0.439833,75.580433,7.893103,1090.605331,1004.522732,507.855850,496.666882,0.000000,66.189383,105.906512
medium_roughness_0397,medium_roughness,0.534753,57.028646,29.934955,1030.010508,721.677328,379.227929,342.449399,0.000000,46.286453,89.429295
high_roughness_0097,high_roughness,0.557377,25.158780,-4.205564,298.427691,310.978259,175.469254,135.509005,0.000000,20.858041,48.977530
high_roughness_0094,high_roughness,0.557106,62.316342,33.374403,1125.636879,749.962295,434.312112,315.650183,0.000000,49.591140,95.029552
high_roughness_0396,high_roughness,0.739877,46.742690,28.606717,717.466008,512.222537,283.410232,228.812305,0.000000,33.637807,109.918764
low_roughness_0167,low_roughness,0.387736,14.205504,69.230262,449.306631,138.250472,53.469499,84.780973,0.000000,9.132429,59.411080
high_roughness_0375,high_roughness,0.691550,24.900974,-1.173457,295.531891,298.999830,154.338178,144.661652,0.000000,20.017519,78.848241
medium_roughness_0081,medium_roughness,0.463775,29.890067,63.350128,825.709182,302.621362,156.772538,145.848825,0.000000,21.387781,104.490238
medium_roughness_0001,medium_roughness,0.448433,22.498545,65.920619,635.209752,216.475552,90.192581,126.282971,0.000000,14.696826,76.830121
high_roughness_0213,high_roughness,0.588556,35.793057,38.753957,596.369340,365.252620,199.487791,165.764829,0.000000,24.990285,85.067621
medium_roughness_0340,medium_roughness,0.524616,39.184145,67.132883,1126.376241,370.207395,194.127393,176.080002,0.000000,25.997944,108.668754
high_roughness_0343,high_roughness,0.653646,29.544171,45.956388,557.601464,301.347969,162.773506,138.574463,0.000000,20.940032,77.880804
medium_roughness_0064,medium_roughness,0.460921,14.499800,78.177933,595.062218,129.854879,56.072697,73.782181,0.000000,9.267765,95.379004
medium_roughness_0283,medium_roughness,0.512309,28.970747,57.464285,671.678524,285.703261,157.060268,128.642993,0.000000,18.998764,103.094407
low_roughness_0304,low_roughness,0.429672,37.148364,8.796742,514.072521,468.850887,236.202981,232.647907,0.000000,31.323283,89.546047
low_roughness_0223,low_roughness,0.405364,20.267555,79.352191,1029.422284,212.553150,85.848903,126.704247,0.000000,13.987908,60.230684
high_roughness_0173,high_roughness,0.575166,41.679396,-1.340881,538.612345,545.834493,280.097482,265.737011,0.000000,35.922551,77.108623
low_roughness_0101,low_roughness,0.350763,70.142111,1.082613,928.569260,918.516451,501.107244,417.409207,0.000000,61.425126,105.651810
medium_roughness_0122,medium_roughness,0.474621,18.599308,67.655233,625.301049,202.252164,102.063165,100.188999,0.000000,13.865212,79.352478
medium_roughness_0185,medium_roughness,0.490002,37.381889,34.386401,550.806980,361.404283,172.791014,188.613270,0.000000,23.664416,108.267215
medium_roughness_0219,medium_roughness,0.499363,22.375448,57.711269,438.726358,185.531810,110.156012,75.375798,0.000000,13.606017,86.417911
medium_roughness_0399,medium_roughness,0.534838,34.480934,68.736288,1003.683252,313.788637,173.309002,140.479635,0.000000,21.486897,192.616092
high_roughness_0268,high_roughness,0.607129,24.093793,8.928825,280.063885,255.057471,152.212680,102.844791,0.000000,16.779695,132.548276
medium_roughness_0249,medium_roughness,0.505971,71.872369,32.463553,1310.889468,885.328173,467.276566,418.051607,0.000000,57.830964,103.953881
low_roughness_0140,low_roughness,0.374156,80.124680,-3.026194,1104.845305,1138.280071,611.986162,526.293910,0.000000,75.408404,113.453261
high_roughness_0165,high_roughness,0.573817,16.228191,80.131084,836.803468,166.263774,59.770074,106.493700,0.000000,11.704398,81.657959
low_roughness_0281,low_roughness,0.422656,61.432234,8.042162,722.861106,664.727446,387.048510,277.678936,0.000000,45.539654,151.686032
low_roughness_0171,low_roughness,0.388999,75.016564,27.595099,1290.468631,934.362532,521.841417,412.521115,0.000000,61.551490,110.409603
high_roughness_0046,high_roughness,0.545276,15.545207,73.101419,491.976980,132.334828,65.063878,67.270950,0.000000,9.480464,84.643677
low_roughness_0176,low_roughness,0.391224,14.054064,83.670487,868.878798,141.883680,38.934778,102.948902,0.000000,9.992920,79.909595
low_roughness_0324,low_roughness,0.434492,33.546891,60.098298,947.221953,377.957679,194.805403,183.152277,0.000000,24.491831,100.764579
medium_roughness_0192,medium_roughness,0.491569,29.758865,-5.370264,368.772677,388.576745,208.030427,180.546318,0.000000,25.783457,62.909061
high_roughness_0060,high_roughness,0.548990,54.124126,19.843323,823.789003,660.321886,353.415152,306.906734,0.000000,43.127581,93.650354
medium_roughness_0032,medium_roughness,0.455599,34.156369,52.770320,745.791479,352.234930,181.148305,171.086625,0.000000,24.148266,107.900921
