profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0008,rough_terrain,0.536156,25.494217,50.640945,592.225400,292.316860,154.170449,138.146411,0.000000,19.517265,64.159741
rough_terrain_0048,rough_terrain,0.546533,39.455887,34.966910,643.020571,418.176149,214.646829,203.529320,0.000000,27.168308,99.710742
mixed_terrain_0257,mixed_terrain,0.507656,17.260552,-10.859525,181.682674,201.412549,108.143151,93.269397,0.000000,13.940580,40.867382
flat_terrain_0135,flat_terrain,0.371275,62.771961,-3.164672,780.181382,804.871560,432.041315,372.830245,0.000000,53.960762,110.270863
mixed_terrain_0177,mixed_terrain,0.488177,51.937736,5.986196,656.130178,616.852941,333.403804,283.449138,0.000000,40.957551,111.204384
mixed_terrain_0151,mixed_terrain,0.481214,38.598647,26.923572,528.136903,385.943583,224.964705,160.978878,0.000000,25.792274,80.171631
rough_terrain_0218,rough_terrain,0.589174,56.007893,22.543689,829.145377,642.225419,356.684838,285.540581,0.000000,41.226078,208.367830
mixed_terrain_0150,mixed_terrain,0.481043,52.479272,5.157360,734.923050,697.020420,364.233708,332.786712,0.000000,44.834167,113.185129
mixed_terrain_0196,mixed_terrain,0.492075,50.746807,17.669208,672.772263,553.898730,309.648293,244.250437,0.000000,37.595821,111.518981
rough_terrain_0351,rough_terrain,0.665653,40.703361,39.141190,658.603297,400.818129,208.668687,192.149442,0.000000,26.516924,156.200193
flat_terrain_0131,flat_terrain,0.369009,15.214207,78.059600,765.279405,167.905361,59.963607,107.941754,0.000000,11.026804,56.242308
flat_terrain_0174,flat_terrain,0.389621,12.144702,85.682015,813.626121,116.494862,19.151011,97.343851,0.000000,7.538708,43.301885
rough_terrain_0112,rough_terrain,0.561437,32.060746,38.712873,392.815663,240.745433,125.222463,115.522970,0.000000,15.457165,153.019351
rough_terrain_0281,rough_terrain,0.614757,17.543827,-41.839240,136.966178,194.271786,110.818992,83.452793,0.000000,12.955248,80.441817
mixed_terrain_0095,mixed_terrain,0.466128,75.505719,43.801286,1546.256766,868.976422,442.029981,426.946441,0.000000,56.978451,114.106988
flat_terrain_0364,flat_terrain,0.441446,33.888342,34.516636,669.395494,438.342686,245.529865,192.812821,0.000000,29.256185,59.614979
mixed_terrain_0065,mixed_terrain,0.461079,38.945865,27.180038,616.243394,448.748204,246.238344,202.509860,0.000000,30.279244,72.001447
rough_terrain_0366,rough_terrain,0.678781,36.317952,16.004934,539.099400,452.816899,254.101726,198.715173,0.000000,30.383032,120.482917
flat_terrain_0149,flat_terrain,0.378847,58.357645,27.411234,947.460838,687.750128,370.204262,317.545866,0.000000,45.157294,87.811720
rough_terrain_0234,rough_terrain,0.595487,27.355208,36.217158,455.654657,290.629489,162.940981,127.688508,0.000000,19.156383,77.075362
flat_terrain_0188,flat_terrain,0.395802,43.628659,40.529398,888.875903,528.619848,292.457451,236.162398,0.000000,35.451277,68.954287
rough_terrain_0116,rough_terrain,0.561825,41.835170,43.682173,714.323965,402.291734,201.428664,200.863070,0.000000,26.257767,101.951414
mixed_terrain_0223,mixed_terrain,0.500858,16.208548,71.679212,426.951013,120.915889,65.700079,55.215811,0.000000,8.168724,86.986244
rough_terrain_0248,rough_terrain,0.600449,51.088877,25.159562,696.371166,521.167231,294.075921,227.091310,0.000000,34.627847,109.033546
rough_terrain_0313,rough_terrain,0.632138,44.678928,22.608023,664.644026,514.381152,252.970390,261.410763,0.000000,33.032860,95.757074
flat_terrain_0298,flat_terrain,0.428356,64.269873,9.125424,912.341580,829.086542,447.411983,381.674558,0.000000,54.713217,95.730988
mixed_terrain_0265,mixed_terrain,0.508855,16.836322,74.947208,625.822472,156.786003,74.051859,82.734144,0.000000,10.146267,59.384861
rough_terrain_0157,rough_terrain,0.571685,27.409691,71.234557,725.146674,208.591656,114.764423,93.827233,0.000000,13.542516,151.283960
rough_terrain_0394,rough_terrain,0.735826,35.310164,33.611905,597.438135,396.627796,205.900601,190.727195,0.000000,26.380975,70.540249
flat_terrain_0197,flat_terrain,0.398532,35.791873,31.955898,602.812529,410.178369,235.924023,174.254346,0.000000,28.622507,103.459054
flat_terrain_0327,flat_terrain,0.435922,23.291334,32.045997,388.921642,264.287824,131.587615,132.700208,0.000000,18.320542,93.012673
mixed_terrain_0281,mixed_terrain,0.512024,16.497328,65.188125,381.446665,132.788735,40.265133,92.523602,0.000000,8.526498,81.487687
rough_terrain_0330,rough_terrain,0.641675,63.798005,7.605439,879.064243,812.207548,444.220118,367.987430,0.000000,53.565979,142.577332
rough_terrain_0377,rough_terrain,0.693193,25.637599,45.161031,525.198903,288.013665,142.673138,145.340528,0.000000,18.380513,61.975331
rough_terrain_0304,rough_terrain,0.626607,60.705367,41.744638,1169.004211,681.007639,351.605478,329.402161,0.000000,44.436545,108.359518
flat_terrain_0089,flat_terrain,0.341728,11.564066,82.673735,665.507105,115.307526,43.049244,72.258282,0.000000,7.767997,57.315520
rough_terrain_0359,rough_terrain,0.670177,38.393100,39.757840,562.968907,339.144627,157.279326,181.865301,0.000000,22.067084,157.984598
flat_terrain_0043,flat_terrain,0.293886,73.039298,9.620480,953.297058,861.585310,461.068208,400.517101,0.000000,57.494346,110.260279
mixed_terrain_0042,mixed_terrain,0.457362,59.946687,34.971018,1044.321677,679.111753,354.854152,324.257601,0.000000,44.014507,94.862127
rough_terrain_0263,rough_terrain,0.604640,67.297695,16.064151,999.249293,838.728374,429.281019,409.447355,0.000000,53.392980,106.717211
mixed_terrain_0146,mixed_terrain,0.480031,52.049519,38.597490,933.839565,573.400932,282.209695,291.191237,0.000000,36.559736,95.672738
flat_terrain_0037,flat_terrain,0.282636,10.569565,85.280352,657.452029,96.774625,36.267469,60.507156,0.000000,6.556840,48.980407
flat_terrain_0249,flat_terrain,0.414098,47.914134,33.207298,718.634670,479.995516,262.298073,217.697443,0.000000,32.271885,104.797937
flat_terrain_0090,flat_terrain,0.343286,57.540156,31.503433,988.229315,676.903157,375.485642,301.417515,0.000000,45.526685,92.151439
flat_terrain_0071,flat_terrain,0.326030,46.939578,1.626718,563.150630,553.989757,300.485873,253.503884,0.000000,37.334684,103.003135
flat_terrain_0321,flat_terrain,0.433597,18.090494,40.349899,251.101590,149.782351,83.992560,65.789791,0.000000,10.911622,72.492150
rough_terrain_0220,rough_terrain,0.589550,64.857302,6.680338,903.171657,842.836740,412.717374,430.119366,0.000000,54.395235,112.381601
flat_terrain_0129,flat_terrain,0.368334,14.584013,76.829234,407.395340,94.396619,37.558897,56.837722,0.000000,7.014545,96.193248
flat_terrain_0235,flat_terrain,0.409744,65.931299,14.104700,905.921691,778.144156,410.792098,367.352058,0.000000,50.707402,110.670499
mixed_terrain_0231,mixed_terrain,0.502482,41.724533,22.125976,648.478234,504.996093,246.645346,258.350746,0.000000,32.802184,78.706461
flat_terrain_0225,flat_terrain,0.406302,36.915062,46.461619,663.187078,355.059627,205.029856,150.029770,0.000000,24.466360,108.084567
rough_terrain_0223,rough_terrain,0.590777,48.439037,-5.740475,543.147011,574.326231,310.920990,263.405241,0.000000,38.926438,111.797645
mixed_terrain_0256,mixed_terrain,0.507576,46.656642,0.131259,619.760537,618.947045,321.068102,297.878943,0.000000,40.096021,75.312944
flat_terrain_0078,flat_terrain,0.333437,40.606952,50.950538,966.642377,474.132889,232.764285,241.368605,0.000000,30.772104,63.448339
flat_terrain_0069,flat_terrain,0.324307,6.329558,80.138001,359.702104,71.444027,28.520818,42.923209,0.000000,4.732674,18.859821
rough_terrain_0328,rough_terrain,0.640131,72.242384,6.445298,998.909595,934.526891,491.332335,443.194556,0.000000,61.334012,103.968723
mixed_terrain_0186,mixed_terrain,0.490012,42.839085,22.621295,620.107596,479.831230,252.143212,227.688018,0.000000,30.760916,92.868849
flat_terrain_0046,flat_terrain,0.297523,61.266798,13.100905,818.796674,711.526900,378.129547,333.397353,0.000000,47.193192,101.096216
mixed_terrain_0212,mixed_terrain,0.497861,56.004094,-0.668258,725.150076,729.995950,376.109169,353.886781,0.000000,47.128207,114.247770
flat_terrain_0250,flat_terrain,0.414122,50.613719,28.063486,713.789905,513.475574,261.748776,251.726798,0.000000,33.855404,113.895460
rough_terrain_0086,rough_terrain,0.555531,37.836640,58.677334,940.695857,388.720605,208.460919,180.259686,0.000000,26.300698,89.037585
rough_terrain_0318,rough_terrain,0.635392,43.020878,49.433004,871.092997,440.485559,233.351664,207.133894,0.000000,29.096364,129.684647
mixed_terrain_0224,mixed_terrain,0.500908,47.407924,12.368630,718.302599,629.458405,323.114237,306.344168,0.000000,41.295012,109.081443
mixed_terrain_0284,mixed_terrain,0.512405,24.027005,49.677235,511.408626,257.354960,129.547742,127.807218,0.000000,17.134987,103.753666
rough_terrain_0199,rough_terrain,0.582032,62.525477,46.574036,1323.853269,707.281369,355.591216,351.690153,0.000000,46.913601,162.987162
flat_terrain_0362,flat_terrain,0.441062,39.686627,24.889438,637.072255,478.508551,272.491891,206.016660,0.000000,32.886180,88.222641
flat_terrain_0274,flat_terrain,0.421948,30.036703,55.439030,744.725359,331.856843,160.492879,171.363964,0.000000,21.744298,98.510410
mixed_terrain_0211,mixed_terrain,0.497720,41.536112,4.599977,499.556478,476.576993,235.684890,240.892103,0.000000,31.216924,107.453547
mixed_terrain_0113,mixed_terrain,0.471013,44.117592,35.950266,720.443067,461.441867,244.465129,216.976738,0.000000,30.507946,85.402160
flat_terrain_0378,flat_terrain,0.443859,16.500109,66.995452,429.881077,141.880306,62.211748,79.668558,0.000000,10.263035,90.933319
flat_terrain_0108,flat_terrain,0.355790,16.264344,81.761791,766.307045,139.760678,54.516309,85.244368,0.000000,9.762021,106.360334
flat_terrain_0390,flat_terrain,0.445653,44.990747,44.727457,829.863690,458.686764,240.633730,218.053034,0.000000,29.869117,103.070809
mixed_terrain_0017,mixed_terrain,0.453407,15.475948,9.200994,136.755345,124.172494,72.611295,51.561199,0.000000,9.230445,72.170938
mixed_terrain_0348,mixed_terrain,0.525440,41.499846,18.061336,414.611602,339.727206,200.176898,139.550308,0.000000,23.739838,103.453277
rough_terrain_0131,rough_terrain,0.567214,24.778966,52.062003,544.108802,260.834861,132.723190,128.111671,0.000000,18.081517,68.226404
flat_terrain_0161,flat_terrain,0.383489,15.365634,85.350165,990.062747,145.042558,54.045212,90.997345,0.000000,9.996143,95.105663
rough_terrain_0319,rough_terrain,0.635626,33.732175,-0.308273,402.162108,403.401866,219.978531,183.423335,0.000000,27.189674,91.654322
rough_terrain_0127,rough_terrain,0.566001,39.878077,37.977810,755.564114,468.617414,248.222654,220.394760,0.000000,31.095509,78.351191
mixed_terrain_0152,mixed_terrain,0.481316,53.336718,39.769966,953.326281,574.188744,304.501387,269.687357,0.000000,39.043194,118.467323
rough_terrain_0381,rough_terrain,0.699591,34.393145,36.929448,605.982447,382.196474,203.436985,178.759489,0.000000,25.487077,83.732248
rough_terrain_0246,rough_terrain,0.599912,52.106153,54.961195,1213.079052,546.356311,276.386887,269.969424,0.000000,35.530098,113.597794
rough_terrain_0028,rough_terrain,0.541486,34.034334,21.273563,476.954019,375.488904,196.739539,178.749365,0.000000,25.094424,81.954251
flat_terrain_0210,flat_terrain,0.401755,30.904361,48.408782,678.344212,349.966044,181.824548,168.141496,0.000000,22.652409,57.569997
mixed_terrain_0377,mixed_terrain,0.530500,34.236554,18.972484,517.677597,419.461300,218.958105,200.503196,0.000000,27.288131,78.953017
flat_terrain_0172,flat_terrain,0.389437,36.790282,57.983576,903.708468,379.705980,179.259192,200.446789,0.000000,24.139237,78.723486
mixed_terrain_0027,mixed_terrain,0.454804,16.856376,77.223419,602.709096,137.276523,63.795583,73.480939,0.000000,9.312479,86.785410
mixed_terrain_0353,mixed_terrain,0.526309,61.991507,35.999966,1104.382686,706.805292,364.207170,342.598122,0.000000,46.523220,99.000422
mixed_terrain_0110,mixed_terrain,0.470368,50.396339,34.955969,832.816582,541.697475,280.425925,261.271550,0.000000,34.536314,100.090851
mixed_terrain_0277,mixed_terrain,0.511070,24.688040,70.343378,638.166463,189.258615,120.310956,68.947659,0.000000,13.806800,119.126765
rough_terrain_0376,rough_terrain,0.691588,20.555103,74.557751,550.307602,140.010633,85.844136,54.166497,0.000000,10.693191,144.268381
mixed_terrain_0263,mixed_terrain,0.508743,16.293674,70.309982,539.560451,160.195593,67.887603,92.307990,0.000000,10.491670,58.655822
flat_terrain_0013,flat_terrain,0.193518,15.036769,71.598327,495.558663,140.746951,59.334018,81.412933,0.000000,9.381166,49.670643
rough_terrain_0155,rough_terrain,0.571190,22.206911,66.427291,544.919324,182.944177,115.547550,67.396627,0.000000,12.965593,91.590558
flat_terrain_0214,flat_terrain,0.402439,65.172767,42.278173,1328.694339,766.946642,387.570192,379.376451,0.000000,50.666786,94.041807
flat_terrain_0120,flat_terrain,0.361971,60.158926,-4.182935,741.903294,772.936627,409.506230,363.430397,0.000000,51.514645,108.266477
mixed_terrain_0351,mixed_terrain,0.526001,12.063913,81.005229,522.940246,99.331302,54.378503,44.952799,0.000000,6.743732,67.569050
mixed_terrain_0294,mixed_terrain,0.515070,58.453820,-3.043121,754.953643,777.927799,392.358427,385.569371,0.000000,49.576048,108.430931
mixed_terrain_0359,mixed_terrain,0.528034,38.977232,62.765182,1014.143580,377.614513,188.982978,188.631535,0.000000,26.211322,101.280736
flat_terrain_0185,flat_terrain,0.394498,37.469812,68.389893,1060.335416,335.173161,155.174047,179.999113,0.000000,22.203099,103.738499
mixed_terrain_0273,mixed_terrain,0.510418,53.438231,-3.186243,710.742280,733.388254,374.225688,359.162567,0.000000,47.033034,100.936385
flat_terrain_0218,flat_terrain,0.403605,11.425857,85.347553,626.766891,91.836686,45.409497,46.427189,0.000000,6.425028,73.890999
mixed_terrain_0242,mixed_terrain,0.504055,49.445492,12.209977,673.027105,590.850649,312.220799,278.629850,0.000000,38.921450,88.534605
flat_terrain_0113,flat_terrain,0.359043,41.373591,-6.354299,404.449062,430.148965,231.462941,198.686024,0.000000,29.620975,96.748482
rough_terrain_0322,rough_terrain,0.636010,47.308174,36.240302,839.695609,535.387387,252.902548,282.484840,0.000000,35.069839,102.777732
mixed_terrain_0022,mixed_terrain,0.454295,48.202940,29.337808,762.525015,538.816888,294.639016,244.177873,0.000000,36.382803,103.062204
rough_terrain_0370,rough_terrain,0.683737,30.730253,35.696640,500.050422,321.549222,177.267268,144.281955,0.000000,22.468352,70.926481
mixed_terrain_0366,mixed_terrain,0.528944,31.533668,43.664769,606.570796,341.713062,162.532924,179.180138,0.000000,21.954578,80.815706
flat_terrain_0160,flat_terrain,0.383327,46.906328,35.166161,881.230719,571.335708,320.286199,251.049509,0.000000,38.759534,100.162637
mixed_terrain_0154,mixed_terrain,0.481536,47.329320,37.437356,815.696638,510.321387,279.033188,231.288199,0.000000,34.249060,90.219163
flat_terrain_0288,flat_terrain,0.425149,35.860422,47.149385,548.775882,290.031427,173.193286,116.838141,0.000000,20.861359,109.073236
rough_terrain_0278,rough_terrain,0.614119,30.467909,46.830086,647.512089,344.281618,182.341020,161.940598,0.000000,22.200741,77.292563
flat_terrain_0338,flat_terrain,0.438297,25.286425,61.543137,631.273151,242.767848,109.252199,133.515649,0.000000,15.698550,67.523442
mixed_terrain_0058,mixed_terrain,0.459942,13.304049,35.312107,162.586245,105.173617,59.135920,46.037697,0.000000,7.106034,79.343561
mixed_terrain_0338,mixed_terrain,0.524432,66.967559,6.887946,990.121601,921.922560,507.964195,413.958366,0.000000,60.073217,173.191724
mixed_terrain_0358,mixed_terrain,0.527499,44.914076,7.759169,606.266934,559.225656,332.326281,226.899375,0.000000,38.043190,98.654726
flat_terrain_0010,flat_terrain,0.174889,65.683190,11.859388,869.159987,766.082936,418.010330,348.072606,0.000000,51.315441,113.008131
flat_terrain_0047,flat_terrain,0.298662,19.506619,78.133632,749.862116,163.967608,47.029965,116.937643,0.000000,10.705927,86.671748
flat_terrain_0080,flat_terrain,0.337666,47.193778,21.439237,645.011982,506.726338,276.537480,230.188858,0.000000,34.510887,104.304695
mixed_terrain_0390,mixed_terrain,0.533436,17.875627,77.512854,753.486957,169.437712,85.486976,83.950735,0.000000,11.130836,65.387782
mixed_terrain_0213,mixed_terrain,0.498371,27.035900,69.950939,751.128026,225.706915,128.649546,97.057370,0.000000,16.277450,117.126528
flat_terrain_0164,flat_terrain,0.385379,37.419715,34.761585,648.692014,423.196391,253.700496,169.495895,0.000000,28.886162,122.448134
mixed_terrain_0326,mixed_terrain,0.522933,47.137415,-4.418482,563.554184,588.454727,296.859747,291.594980,0.000000,37.480688,106.398241
rough_terrain_0244,rough_terrain,0.598863,24.012822,45.698654,466.350627,253.234669,139.062544,114.172124,0.000000,16.553123,97.483063
flat_terrain_0282,flat_terrain,0.423274,40.842824,35.190014,715.590048,463.773811,195.584606,268.189204,0.000000,30.278944,91.169763
flat_terrain_0002,flat_terrain,0.121577,4.860442,88.363576,335.548450,39.045840,11.896362,27.149479,0.000000,2.807931,39.796810
rough_terrain_0137,rough_terrain,0.567744,30.483319,39.770322,482.217216,290.437878,149.042018,141.395860,0.000000,18.639844,71.957601
mixed_terrain_0297,mixed_terrain,0.515411,50.988733,3.476215,669.000572,645.744674,328.397815,317.346859,0.000000,41.814237,95.677558
mixed_terrain_0312,mixed_terrain,0.520163,40.589924,9.266840,538.077788,488.214979,258.767626,229.447353,0.000000,32.183974,76.481166
flat_terrain_0051,flat_terrain,0.306698,16.746589,53.342474,415.855927,194.028088,83.316498,110.711590,0.000000,12.828138,44.378115
flat_terrain_0056,flat_terrain,0.309619,54.628517,5.391724,608.275649,575.479103,312.223503,263.255600,0.000000,39.150572,113.673793
flat_terrain_0365,flat_terrain,0.441485,34.904079,42.772893,711.676711,407.271990,223.987243,183.284747,0.000000,27.239131,101.297120
rough_terrain_0384,rough_terrain,0.705624,36.198965,36.151393,546.431188,348.888702,219.774124,129.114578,0.000000,23.775410,138.472047
flat_terrain_0199,flat_terrain,0.398892,33.958630,62.033857,859.910983,326.475034,160.048474,166.426560,0.000000,21.097684,90.981081
flat_terrain_0320,flat_terrain,0.433215,13.676893,81.026542,748.728122,142.059619,51.966171,90.093449,0.000000,9.311664,43.841267
flat_terrain_0208,flat_terrain,0.401075,58.170302,-2.965221,708.671474,729.685152,412.193969,317.491183,0.000000,50.047592,107.247177
mixed_terrain_0310,mixed_terrain,0.518996,42.042480,50.281489,821.704786,408.539386,222.035485,186.503901,0.000000,26.550060,91.758717
flat_terrain_0072,flat_terrain,0.329629,49.274102,67.577751,1429.602688,463.509340,218.375176,245.134165,0.000000,30.221821,112.543645
rough_terrain_0230,rough_terrain,0.593662,11.785941,67.670218,361.269473,116.797631,55.825345,60.972287,0.000000,8.122380,51.953835
rough_terrain_0132,rough_terrain,0.567422,52.110952,35.028363,865.585088,562.384797,295.387196,266.997602,0.000000,37.704195,103.677670
rough_terrain_0068,rough_terrain,0.551022,37.795185,5.294510,505.466034,478.704085,237.139314,241.564771,0.000000,31.110742,74.526266
flat_terrain_0350,flat_terrain,0.439680,47.440175,17.510803,670.743897,553.291258,291.406425,261.884833,0.000000,36.228695,79.874799
flat_terrain_0100,flat_terrain,0.349243,24.364645,39.000611,474.705285,289.567324,161.959453,127.607872,0.000000,19.358271,55.189644
flat_terrain_0000,flat_terrain,0.095321,61.942878,5.620864,782.582104,738.594229,409.472611,329.121618,0.000000,50.411002,118.419063
flat_terrain_0133,flat_terrain,0.370225,21.496202,51.075411,506.288744,247.699690,134.225497,113.474193,0.000000,16.785731,54.920784
mixed_terrain_0378,mixed_terrain,0.530780,42.450133,54.712764,1033.491068,468.039538,218.362943,249.676595,0.000000,30.389012,92.305738
rough_terrain_0170,rough_terrain,0.574728,40.953027,43.611649,690.008582,389.084462,206.711474,182.372989,0.000000,27.254731,110.023692
rough_terrain_0395,rough_terrain,0.737327,56.862897,1.179600,708.005826,699.654190,371.154949,328.499240,0.000000,46.231690,137.060662
rough_terrain_0079,rough_terrain,0.553572,32.642951,2.925864,429.353456,416.791159,225.286495,191.504664,0.000000,27.427056,49.420586
flat_terrain_0195,flat_terrain,0.398255,49.219613,18.257768,680.509965,556.264035,306.633239,249.630796,0.000000,36.657962,112.387543
rough_terrain_0289,rough_terrain,0.617299,24.073780,21.607231,354.068822,277.564352,150.733921,126.830432,0.000000,18.428293,92.846162
mixed_terrain_0344,mixed_terrain,0.524915,41.590239,12.049439,526.434101,463.001747,223.840902,239.160845,0.000000,30.082340,99.683880
mixed_terrain_0091,mixed_terrain,0.465935,27.114099,45.178101,514.571302,282.097761,120.713993,161.383768,0.000000,18.254310,85.129828
mixed_terrain_0268,mixed_terrain,0.509022,57.416603,3.140312,767.460758,743.360093,375.024479,368.335614,0.000000,48.265191,110.175585
flat_terrain_0283,flat_terrain,0.423595,39.007286,1.937775,466.882443,457.835313,246.763953,211.071360,0.000000,31.008389,85.730585
mixed_terrain_0077,mixed_terrain,0.463666,62.452826,-2.927012,819.422779,843.407381,460.437027,382.970354,0.000000,56.369143,105.841773
mixed_terrain_0216,mixed_terrain,0.498588,24.713748,13.239666,259.164968,224.852391,147.910642,76.941749,0.000000,15.838149,91.581129
flat_terrain_0352,flat_terrain,0.439833,76.057347,7.649395,1090.605331,1007.180621,508.545613,498.635008,0.000000,66.494530,106.940707
mixed_terrain_0397,mixed_terrain,0.534753,54.049195,37.303584,1030.010508,645.779678,333.111432,312.668245,0.000000,41.436728,89.120593
rough_terrain_0097,rough_terrain,0.557377,25.860857,-7.024077,298.427691,319.389481,179.908391,139.481090,0.000000,21.465786,51.119188
rough_terrain_0094,rough_terrain,0.557106,59.073826,42.132200,1125.636879,651.381295,373.038153,278.343142,0.000000,43.413962,96.756143
rough_terrain_0396,rough_terrain,0.739877,48.577189,25.421361,717.466008,535.076385,301.984668,233.091717,0.000000,35.172744,110.775897
flat_terrain_0167,flat_terrain,0.387736,12.033763,76.938227,449.306631,103.618074,35.952925,67.665149,0.000000,6.772633,49.399624
rough_terrain_0375,rough_terrain,0.691550,25.895513,-5.301382,295.531891,311.199166,165.002842,146.196323,0.000000,20.691433,90.261670
mixed_terrain_0081,mixed_terrain,0.463775,31.070958,63.430362,825.709182,301.958858,157.115256,144.843603,0.000000,21.258013,106.652987
mixed_terrain_0001,mixed_terrain,0.448433,21.793191,69.837994,635.209752,191.592006,81.993482,109.598524,0.000000,12.680962,74.667373
rough_terrain_0213,rough_terrain,0.588556,36.926565,38.142697,596.369340,368.897990,203.352540,165.545450,0.000000,25.183178,87.230369
mixed_terrain_0340,mixed_terrain,0.524616,40.170054,67.092128,1126.376241,370.666451,199.116400,171.550051,0.000000,25.832342,110.831502
rough_terrain_0343,rough_terrain,0.653646,29.741512,46.833687,557.601464,296.456140,157.173711,139.282429,0.000000,20.488298,79.935066
mixed_terrain_0064,mixed_terrain,0.460921,14.866658,77.096186,595.062218,136.291943,45.851279,90.440664,0.000000,9.473543,93.216256
mixed_terrain_0283,mixed_terrain,0.512309,29.460868,58.304062,671.678524,280.062664,164.481043,115.581620,0.000000,18.698984,101.792249
flat_terrain_0304,flat_terrain,0.429672,36.802439,11.134665,514.072521,456.832266,231.516567,225.315699,0.000000,30.589749,87.350527
flat_terrain_0223,flat_terrain,0.405364,18.042603,83.167796,1029.422284,173.274454,68.499243,104.775211,0.000000,11.171593,60.228459
rough_terrain_0173,rough_terrain,0.575166,42.147088,-2.297586,538.612345,550.987426,285.862207,265.125219,0.000000,36.165350,78.024705
flat_terrain_0101,flat_terrain,0.350763,70.615367,2.019223,928.569260,909.819374,492.125182,417.694192,0.000000,60.948932,106.006769
mixed_terrain_0122,mixed_terrain,0.474621,18.243553,69.599594,625.301049,190.094056,104.267893,85.826163,0.000000,12.862592,77.189730
mixed_terrain_0185,mixed_terrain,0.490002,37.199310,37.499155,550.806980,344.259015,160.948125,183.310891,0.000000,22.426628,108.630705
mixed_terrain_0219,mixed_terrain,0.499363,22.919784,58.442381,438.726358,182.324229,106.541516,75.782713,0.000000,13.377141,88.580660
mixed_terrain_0399,mixed_terrain,0.534838,27.911814,77.444975,1003.683252,226.381007,113.785863,112.595143,0.000000,16.014041,195.258067
rough_terrain_0268,rough_terrain,0.607129,23.978789,8.304036,280.063885,256.807281,157.515049,99.292231,0.000000,16.968531,130.324201
mixed_terrain_0249,mixed_terrain,0.505971,69.554057,39.044850,1310.889468,799.054643,413.763067,385.291577,0.000000,52.313632,105.045692
flat_terrain_0140,flat_terrain,0.374156,81.062614,-4.363462,1104.845305,1153.054808,623.629760,529.425048,0.000000,76.417855,114.075504
rough_terrain_0165,rough_terrain,0.573817,14.178803,84.033332,836.803468,133.609630,43.781636,89.827994,0.000000,9.078280,79.495211
flat_terrain_0281,flat_terrain,0.422656,62.238152,7.590607,722.861106,667.991561,394.569912,273.421649,0.000000,45.820852,150.548706
