profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0366,rough_terrain,0.678781,34.016946,24.735283,539.099400,405.751637,214.782439,190.969198,0.000000,26.923054,122.973197
flat_terrain_0149,flat_terrain,0.378847,53.490261,33.310677,947.460838,631.855222,315.337823,316.517399,0.000000,40.821855,95.701047
rough_terrain_0234,rough_terrain,0.595487,27.012501,40.057542,455.654657,273.130602,145.440209,127.690393,0.000000,17.629251,73.178480
flat_terrain_0188,flat_terrain,0.395802,38.397181,46.965933,888.875903,471.407039,243.841785,227.565254,0.000000,30.919416,74.426892
rough_terrain_0116,rough_terrain,0.561825,41.910537,40.738946,714.323965,423.315907,215.649574,207.666333,0.000000,27.931984,106.795544
mixed_terrain_0223,mixed_terrain,0.500858,18.918771,62.790439,426.951013,158.866597,77.999416,80.867180,0.000000,10.916029,84.188900
rough_terrain_0248,rough_terrain,0.600449,47.624497,28.689594,696.371166,496.585108,269.936729,226.648379,0.000000,32.279219,98.599961
rough_terrain_0313,rough_terrain,0.632138,41.857491,27.143028,664.644026,484.239511,229.709283,254.530228,0.000000,31.666870,94.849375
flat_terrain_0298,flat_terrain,0.428356,56.228223,20.036501,912.341580,729.540254,373.077369,356.462885,0.000000,47.856032,90.367578
mixed_terrain_0265,mixed_terrain,0.508855,16.365920,73.626775,625.822472,165.049566,69.617536,95.432030,0.000000,11.221897,65.127392
rough_terrain_0157,rough_terrain,0.571685,25.032951,73.386827,725.146674,192.984539,108.504894,84.479645,0.000000,13.339004,143.639147
rough_terrain_0394,rough_terrain,0.735826,30.595126,45.528636,597.438135,325.432703,149.495695,175.937008,0.000000,21.623017,77.995929
flat_terrain_0197,flat_terrain,0.398532,25.206658,52.498195,602.812529,286.346832,155.132739,131.214093,0.000000,19.579463,93.909833
flat_terrain_0327,flat_terrain,0.435922,19.153434,51.917603,388.921642,187.002848,76.055298,110.947550,0.000000,13.308592,102.561894
mixed_terrain_0281,mixed_terrain,0.512024,17.841496,58.938624,381.446665,156.627251,48.660509,107.966742,0.000000,10.377313,76.199998
rough_terrain_0330,rough_terrain,0.641675,53.680383,19.164062,879.064243,710.599828,373.367258,337.232571,0.000000,46.776126,141.442185
rough_terrain_0377,rough_terrain,0.693193,22.703705,49.990405,525.198903,262.649846,128.896779,133.753067,0.000000,16.876615,57.646038
rough_terrain_0304,rough_terrain,0.626607,55.166055,43.544186,1169.004211,659.970843,325.072732,334.898111,0.000000,42.610710,93.929906
flat_terrain_0089,flat_terrain,0.341728,13.694752,78.901247,665.507105,140.413702,52.380881,88.032822,0.000000,9.969000,66.864741
rough_terrain_0359,rough_terrain,0.670177,38.775721,34.910337,562.968907,366.434562,157.033415,209.401148,0.000000,24.372927,135.738585
flat_terrain_0043,flat_terrain,0.293886,62.914539,24.812288,953.297058,716.762251,365.220026,351.542224,0.000000,47.307239,116.167085
mixed_terrain_0042,mixed_terrain,0.457362,55.001668,36.881354,1044.321677,659.161704,320.084315,339.077389,0.000000,42.290949,92.578714
rough_terrain_0263,rough_terrain,0.604640,65.195006,18.078989,999.249293,818.595123,401.984984,416.610139,0.000000,52.562278,112.325495
mixed_terrain_0146,mixed_terrain,0.480031,48.237612,44.767967,933.839565,515.778581,239.366604,276.411978,0.000000,33.136040,105.803833
flat_terrain_0037,flat_terrain,0.282636,12.966910,80.328537,657.452029,129.330433,48.460166,80.870267,0.000000,9.209646,58.529628
flat_terrain_0249,flat_terrain,0.414098,38.026944,41.723768,718.634670,418.793208,219.572959,199.220249,0.000000,27.853963,100.924804
flat_terrain_0090,flat_terrain,0.343286,50.801281,39.268591,988.229315,600.165588,309.772603,290.392986,0.000000,39.508737,94.504169
flat_terrain_0071,flat_terrain,0.326030,35.037535,29.862969,563.150630,394.977134,195.463860,199.513275,0.000000,26.040466,94.429974
flat_terrain_0321,flat_terrain,0.433597,12.217343,58.725768,251.101590,103.640252,46.925469,56.714782,0.000000,7.821843,58.880693
rough_terrain_0220,rough_terrain,0.589550,59.311492,12.538214,903.171657,789.930062,359.020017,430.910045,0.000000,51.602551,123.291027
flat_terrain_0129,flat_terrain,0.368334,16.533970,71.775624,407.395340,114.984790,51.289410,63.695380,0.000000,8.783779,105.742469
flat_terrain_0235,flat_terrain,0.409744,59.205322,29.933988,905.921691,634.743198,313.483768,321.259430,0.000000,40.548396,119.676698
mixed_terrain_0231,mixed_terrain,0.502482,37.313167,30.606213,648.478234,450.003606,192.010614,257.992991,0.000000,29.457988,88.255682
flat_terrain_0225,flat_terrain,0.406302,33.690234,46.302382,663.187078,356.115662,204.041729,152.073933,0.000000,23.993621,97.394157
rough_terrain_0223,rough_terrain,0.590777,40.076655,16.944585,543.147011,451.113007,213.296749,237.816258,0.000000,30.596543,135.178088
mixed_terrain_0256,mixed_terrain,0.507576,38.749571,20.759160,619.760537,491.103456,238.275401,252.828055,0.000000,31.527494,71.437765
flat_terrain_0078,flat_terrain,0.333437,35.049728,58.956708,966.642377,396.741851,175.463880,221.277970,0.000000,25.608302,72.680195
flat_terrain_0069,flat_terrain,0.324307,8.837579,73.195406,359.702104,96.416690,41.423653,54.993037,0.000000,6.664257,28.409042
rough_terrain_0328,rough_terrain,0.640131,63.974514,14.910636,998.909595,849.965826,422.805627,427.160198,0.000000,55.251742,104.609921
mixed_terrain_0186,mixed_terrain,0.490012,41.909154,23.137327,620.107596,476.631275,234.230023,242.401253,0.000000,30.812480,90.144266
flat_terrain_0046,flat_terrain,0.297523,53.155471,27.962874,818.796674,589.837596,288.794033,301.043563,0.000000,38.485137,107.579909
mixed_terrain_0212,mixed_terrain,0.497861,49.613989,18.677343,725.150076,589.711312,286.366683,303.344629,0.000000,37.909298,122.155185
flat_terrain_0250,flat_terrain,0.414122,47.331610,35.677740,713.789905,459.125799,222.329452,236.796347,0.000000,30.390592,117.450291
rough_terrain_0086,rough_terrain,0.555531,35.869604,56.575030,940.695857,408.496890,217.070023,191.426867,0.000000,27.021527,98.586807
rough_terrain_0318,rough_terrain,0.635392,37.634801,57.662615,871.092997,368.797997,176.183790,192.614207,0.000000,24.516029,133.080525
mixed_terrain_0224,mixed_terrain,0.500908,41.340153,27.890586,718.302599,517.963793,241.378406,276.585388,0.000000,33.867082,118.630664
mixed_terrain_0284,mixed_terrain,0.512405,27.367716,39.437105,511.408626,309.723871,152.130594,157.593277,0.000000,21.272943,113.302887
rough_terrain_0199,rough_terrain,0.582032,58.628614,50.525031,1323.853269,654.975990,324.819310,330.156680,0.000000,43.371516,154.703367
flat_terrain_0362,flat_terrain,0.441062,28.917475,46.717282,637.072255,339.449413,176.986065,162.463348,0.000000,22.886904,78.673420
flat_terrain_0274,flat_terrain,0.421948,30.029550,55.869456,744.725359,328.651352,145.876572,182.774780,0.000000,21.798178,92.146842
mixed_terrain_0211,mixed_terrain,0.497720,34.666310,22.596135,499.556478,386.676021,167.043825,219.632196,0.000000,25.770800,93.026852
mixed_terrain_0113,mixed_terrain,0.471013,41.300484,36.448004,720.443067,457.855947,234.883533,222.972414,0.000000,30.153656,82.482404
flat_terrain_0378,flat_terrain,0.443859,16.890618,68.298282,429.881077,136.279688,51.541571,84.738117,0.000000,10.140922,103.681682
flat_terrain_0108,flat_terrain,0.355790,19.770071,75.921215,766.307045,184.517422,78.498768,106.018654,0.000000,12.898121,115.909555
flat_terrain_0390,flat_terrain,0.445653,41.908335,48.733922,829.863690,425.438569,212.779715,212.658854,0.000000,27.829386,108.581984
mixed_terrain_0017,mixed_terrain,0.453407,12.362842,17.727752,136.755345,112.511697,55.393021,57.118675,0.000000,8.343494,62.621717
mixed_terrain_0348,mixed_terrain,0.525440,31.172571,32.747198,414.611602,278.837919,149.713168,129.124752,0.000000,19.234356,103.962157
rough_terrain_0131,rough_terrain,0.567214,22.429683,59.993690,544.108802,217.677857,84.812750,132.865106,0.000000,14.459429,71.082116
flat_terrain_0161,flat_terrain,0.383489,17.582740,82.007723,990.062747,178.134828,68.852941,109.281887,0.000000,12.486125,104.654884
rough_terrain_0319,rough_terrain,0.635626,23.378851,37.058786,402.162108,253.125712,119.244835,133.880877,0.000000,17.181113,75.104750
rough_terrain_0127,rough_terrain,0.566001,36.873719,42.943662,755.564114,431.097216,213.937214,217.160002,0.000000,28.665402,87.900412
mixed_terrain_0152,mixed_terrain,0.481316,43.497516,49.197635,953.326281,484.312297,242.110522,242.201775,0.000000,32.732854,108.918102
rough_terrain_0381,rough_terrain,0.699591,26.691980,47.610499,605.982447,317.471183,133.286696,184.184487,0.000000,20.892162,69.575668
rough_terrain_0246,rough_terrain,0.599912,47.006262,59.452565,1213.079052,491.872442,229.966040,261.906402,0.000000,32.455865,109.107730
rough_terrain_0028,rough_terrain,0.541486,27.466850,38.457276,476.954019,293.530497,131.071924,162.458573,0.000000,19.866456,84.846438
flat_terrain_0210,flat_terrain,0.401755,28.386428,54.444839,678.344212,309.020799,159.478996,149.541803,0.000000,19.774966,66.322555
mixed_terrain_0377,mixed_terrain,0.530500,30.701812,31.910254,517.677597,352.485359,168.921559,183.563800,0.000000,23.266884,88.502238
flat_terrain_0172,flat_terrain,0.389437,38.755979,50.982536,903.708468,442.974976,214.046329,228.928647,0.000000,28.567408,81.082669
mixed_terrain_0027,mixed_terrain,0.454804,21.660064,69.757842,602.709096,182.272234,70.168400,112.103835,0.000000,12.702571,86.295206
mixed_terrain_0353,mixed_terrain,0.526309,54.456274,44.073975,1104.382686,617.637336,300.007470,317.629866,0.000000,40.337996,105.701716
mixed_terrain_0110,mixed_terrain,0.470368,52.669237,27.247816,832.816582,605.892255,303.447145,302.445110,0.000000,39.099764,102.705162
mixed_terrain_0277,mixed_terrain,0.511070,20.698622,72.807013,638.166463,173.536524,103.818147,69.718377,0.000000,12.225594,104.627040
rough_terrain_0376,rough_terrain,0.691588,16.750292,78.652690,550.307602,117.475868,62.566808,54.909060,0.000000,8.683959,140.646989
mixed_terrain_0263,mixed_terrain,0.508743,16.744104,67.234267,539.560451,176.790937,80.378186,96.412751,0.000000,11.851224,57.188027
flat_terrain_0013,flat_terrain,0.193518,16.275781,68.926826,495.558663,153.985805,63.957052,90.028753,0.000000,10.790369,59.219864
rough_terrain_0155,rough_terrain,0.571190,18.293296,65.426093,544.919324,188.399903,104.192191,84.207712,0.000000,12.834538,68.200794
flat_terrain_0214,flat_terrain,0.402439,57.012821,48.843247,1328.694339,679.716880,325.568090,354.148790,0.000000,44.586860,103.200803
flat_terrain_0120,flat_terrain,0.361971,49.023816,18.731404,741.903294,602.934393,302.294641,300.639751,0.000000,39.872549,100.591050
mixed_terrain_0351,mixed_terrain,0.526001,11.701369,78.075584,522.940246,114.651596,63.482714,51.168882,0.000000,7.715024,62.902561
mixed_terrain_0294,mixed_terrain,0.515070,51.591801,15.543081,754.953643,637.610590,307.862428,329.748162,0.000000,40.689969,97.716055
mixed_terrain_0359,mixed_terrain,0.528034,27.018627,73.436139,1014.143580,269.395693,132.109680,137.286013,0.000000,18.656674,91.731515
flat_terrain_0185,flat_terrain,0.394498,35.575195,68.876151,1060.335416,330.017189,146.006988,184.010202,0.000000,22.136795,104.612711
mixed_terrain_0273,mixed_terrain,0.510418,46.954313,17.922693,710.742280,583.358123,282.521217,300.836906,0.000000,37.302750,112.570577
flat_terrain_0218,flat_terrain,0.403605,14.047688,79.199588,626.766891,130.370099,59.795970,70.574129,0.000000,9.356173,83.440220
mixed_terrain_0242,mixed_terrain,0.504055,41.941073,28.948449,673.027105,478.196196,236.947606,241.248589,0.000000,31.646448,90.050194
flat_terrain_0113,flat_terrain,0.359043,30.420605,21.510468,404.449062,317.450177,154.101886,163.348290,0.000000,21.797897,87.199261
rough_terrain_0322,rough_terrain,0.636010,43.066525,41.698909,839.695609,489.551697,210.539715,279.011982,0.000000,32.428053,110.711945
mixed_terrain_0022,mixed_terrain,0.454295,39.448606,38.645942,762.525015,467.840041,242.206807,225.633234,0.000000,31.302328,112.611425
rough_terrain_0370,rough_terrain,0.683737,22.876902,54.680514,500.050422,226.620282,107.780758,118.839524,0.000000,16.035569,110.809747
mixed_terrain_0366,mixed_terrain,0.528944,28.442769,50.455560,606.570796,300.522105,125.110197,175.411908,0.000000,19.426098,79.828723
flat_terrain_0160,flat_terrain,0.383327,39.817341,43.288759,881.230719,499.756879,270.759623,228.997256,0.000000,33.325225,90.613416
mixed_terrain_0154,mixed_terrain,0.481536,43.368411,41.302525,815.696638,478.793331,248.684755,230.108575,0.000000,32.059349,84.396752
flat_terrain_0288,flat_terrain,0.425149,24.264031,56.185033,548.775882,240.445969,132.106257,108.339712,0.000000,17.109326,99.524015
rough_terrain_0278,rough_terrain,0.614119,31.116083,42.307349,647.512089,373.566890,198.644076,174.922814,0.000000,24.438804,68.907555
flat_terrain_0338,flat_terrain,0.438297,24.363439,61.418693,631.273151,243.553433,105.072598,138.480835,0.000000,16.237609,67.858430
mixed_terrain_0058,mixed_terrain,0.459942,13.737908,29.432696,162.586245,114.732730,60.340770,54.391960,0.000000,7.740022,74.734668
mixed_terrain_0338,mixed_terrain,0.524432,60.937096,18.208345,990.121601,809.836844,421.262314,388.574530,0.000000,51.899910,174.812387
mixed_terrain_0358,mixed_terrain,0.527499,36.087477,25.254574,606.266934,453.156805,242.603252,210.553553,0.000000,30.121320,84.253372
flat_terrain_0010,flat_terrain,0.174889,54.303000,26.904455,869.159987,635.317228,329.385974,305.931254,0.000000,42.094832,93.821070
flat_terrain_0047,flat_terrain,0.298662,21.137802,71.044972,749.862116,217.122784,69.085529,148.037255,0.000000,14.509887,83.044850
flat_terrain_0080,flat_terrain,0.337666,37.010055,35.725625,645.011982,414.577423,204.950104,209.627319,0.000000,27.948121,94.755474
mixed_terrain_0390,mixed_terrain,0.533436,24.312967,66.444622,753.486957,252.835397,121.764721,131.070675,0.000000,16.871536,71.049387
mixed_terrain_0213,mixed_terrain,0.498371,24.768939,68.501995,751.128026,236.590344,129.133523,107.456821,0.000000,16.512764,110.297887
flat_terrain_0164,flat_terrain,0.385379,31.043359,47.905021,648.692014,337.935969,200.468739,137.467231,0.000000,22.633279,119.797606
mixed_terrain_0326,mixed_terrain,0.522933,41.606987,14.892641,563.554184,479.626082,230.125193,249.500889,0.000000,30.704643,95.670867
rough_terrain_0244,rough_terrain,0.598863,24.776838,41.851202,466.350627,271.177283,143.591053,127.586230,0.000000,18.268896,96.008186
flat_terrain_0282,flat_terrain,0.423274,38.407095,37.868873,715.590048,444.604160,180.638082,263.966078,0.000000,29.184514,100.718984
flat_terrain_0002,flat_terrain,0.121577,7.922487,79.932441,335.548450,67.336384,29.306387,38.029998,0.000000,4.985183,49.346031
rough_terrain_0137,rough_terrain,0.567744,31.580657,30.458780,482.217216,335.339734,157.198953,178.140781,0.000000,21.604758,69.209921
mixed_terrain_0297,mixed_terrain,0.515411,42.884176,18.827250,669.000572,543.046160,251.223196,291.822964,0.000000,35.288547,84.625628
mixed_terrain_0312,mixed_terrain,0.520163,34.814980,28.295167,538.077788,385.827781,185.262888,200.564893,0.000000,25.278508,71.633343
flat_terrain_0051,flat_terrain,0.306698,16.609142,60.458480,415.855927,164.435756,59.754399,104.681357,0.000000,11.271201,62.223796
flat_terrain_0056,flat_terrain,0.309619,43.643021,21.853909,608.275649,475.343646,238.980219,236.363427,0.000000,32.112564,104.124572
flat_terrain_0365,flat_terrain,0.441485,28.147113,53.402889,711.676711,331.620790,162.998073,168.622717,0.000000,22.017230,66.310623
rough_terrain_0384,rough_terrain,0.705624,30.869288,44.511198,546.431188,303.208117,192.116359,111.091759,0.000000,20.710559,137.287461
flat_terrain_0199,flat_terrain,0.398892,39.754121,51.752546,859.910983,414.885153,203.001870,211.883283,0.000000,26.976725,90.332700
flat_terrain_0320,flat_terrain,0.433215,14.912421,78.015057,748.728122,164.607452,57.098968,107.508483,0.000000,11.277080,46.105376
flat_terrain_0208,flat_terrain,0.401075,42.130116,23.898070,708.671474,539.312668,285.848283,253.464385,0.000000,36.477319,97.697956
mixed_terrain_0310,mixed_terrain,0.518996,42.693734,46.065239,821.704786,443.184516,234.191645,208.992872,0.000000,28.420877,95.027278
flat_terrain_0072,flat_terrain,0.329629,55.071204,57.002759,1429.602688,614.689717,284.794524,329.895193,0.000000,40.408340,118.313748
rough_terrain_0230,rough_terrain,0.593662,11.894381,67.317259,361.269473,118.072764,49.267599,68.805165,0.000000,8.126823,54.824566
rough_terrain_0132,rough_terrain,0.567422,42.593644,44.594112,865.585088,479.585105,235.463120,244.121985,0.000000,31.833675,85.821946
rough_terrain_0068,rough_terrain,0.551022,31.942519,21.576328,505.466034,396.405027,179.370103,217.034924,0.000000,26.117385,71.770900
flat_terrain_0350,flat_terrain,0.439680,42.896865,29.564843,670.743897,472.439517,234.968196,237.471321,0.000000,30.913524,88.038677
flat_terrain_0100,flat_terrain,0.349243,19.666103,55.468872,474.705285,211.391616,101.647095,109.744521,0.000000,13.669798,47.892462
flat_terrain_0000,flat_terrain,0.095321,48.605178,29.205385,782.582104,554.025990,287.062091,266.963899,0.000000,37.236401,108.869842
flat_terrain_0133,flat_terrain,0.370225,19.164906,56.452840,506.288744,220.474368,114.719047,105.755321,0.000000,14.822880,45.358226
mixed_terrain_0378,mixed_terrain,0.530780,41.157908,56.283461,1033.491068,451.806531,199.954318,251.852213,0.000000,30.165713,98.724174
rough_terrain_0170,rough_terrain,0.574728,29.481612,53.745210,690.008582,319.162020,148.163852,170.998168,0.000000,22.203538,100.474471
rough_terrain_0395,rough_terrain,0.737327,48.835106,17.209430,708.005826,586.162057,293.901148,292.260909,0.000000,38.900011,129.003659
rough_terrain_0079,rough_terrain,0.553572,27.315325,25.825260,429.353456,318.471809,156.302236,162.169573,0.000000,20.985024,57.461844
flat_terrain_0195,flat_terrain,0.398255,47.759551,24.394761,680.509965,514.501183,259.150977,255.350207,0.000000,33.903714,108.489291
rough_terrain_0289,rough_terrain,0.617299,28.025031,25.305524,354.068822,264.469850,89.670049,174.799801,0.000000,17.606366,128.435344
mixed_terrain_0344,mixed_terrain,0.524915,39.595362,19.022892,526.434101,426.291108,195.124865,231.166243,0.000000,28.742482,99.721544
mixed_terrain_0091,mixed_terrain,0.465935,26.710439,48.094917,514.571302,267.088660,101.105276,165.983384,0.000000,17.727846,99.349921
mixed_terrain_0268,mixed_terrain,0.509022,48.746945,19.015554,767.460758,621.523841,282.068136,339.455705,0.000000,40.272526,98.427437
flat_terrain_0283,flat_terrain,0.423595,28.984854,23.508628,466.882443,357.124787,174.688818,182.435969,0.000000,24.175593,76.181364
mixed_terrain_0077,mixed_terrain,0.463666,48.597016,21.408265,819.422779,643.998582,323.937676,320.060906,0.000000,42.418783,99.743605
mixed_terrain_0216,mixed_terrain,0.498588,19.624995,33.790978,259.164968,171.590591,100.638250,70.952341,0.000000,11.638425,89.483420
flat_terrain_0352,flat_terrain,0.439833,67.123522,17.887213,1090.605331,895.526434,424.607829,470.918606,0.000000,58.682936,108.889945
mixed_terrain_0397,mixed_terrain,0.534753,52.878981,34.748471,1030.010508,672.097603,342.240047,329.857556,0.000000,43.276986,92.271548
rough_terrain_0097,rough_terrain,0.557377,17.389471,32.254095,298.427691,202.172540,89.849021,112.323519,0.000000,13.332819,47.682519
rough_terrain_0094,rough_terrain,0.557106,56.994440,40.240104,1125.636879,672.679428,368.325709,304.353719,0.000000,43.882093,102.297370
rough_terrain_0396,rough_terrain,0.739877,39.244325,44.820585,717.466008,395.893550,211.274072,184.619478,0.000000,25.388955,102.369977
flat_terrain_0167,flat_terrain,0.387736,14.375553,70.448083,449.306631,132.778722,49.932382,82.846340,0.000000,9.022342,56.783936
rough_terrain_0375,rough_terrain,0.691550,22.928917,21.217281,295.531891,232.828058,105.071806,127.756252,0.000000,15.418646,86.280217
mixed_terrain_0081,mixed_terrain,0.463775,25.307310,68.374489,825.709182,261.134752,119.723243,141.411508,0.000000,18.078750,97.103766
mixed_terrain_0001,mixed_terrain,0.448433,24.921402,61.507849,635.209752,244.505897,108.514009,135.991887,0.000000,17.003859,84.216594
rough_terrain_0213,rough_terrain,0.588556,31.325445,47.269888,596.369340,314.466220,158.114920,156.351300,0.000000,21.268231,80.588670
mixed_terrain_0340,mixed_terrain,0.524616,33.117377,72.755998,1126.376241,306.869965,152.606165,154.263800,0.000000,21.221383,101.282281
rough_terrain_0343,rough_terrain,0.653646,20.403391,58.410483,557.601464,231.903753,117.119377,114.784377,0.000000,16.109877,77.856724
mixed_terrain_0064,mixed_terrain,0.460921,18.987815,70.623188,595.062218,174.810310,71.343710,103.466600,0.000000,12.725772,102.765477
mixed_terrain_0283,mixed_terrain,0.512309,27.208577,63.661814,671.678524,244.075789,135.788502,108.287287,0.000000,16.107256,103.141981
flat_terrain_0304,flat_terrain,0.429672,31.561873,30.007829,514.072521,359.810517,153.805293,206.005224,0.000000,24.131919,97.698211
flat_terrain_0223,flat_terrain,0.405364,18.740960,81.475542,1029.422284,190.694896,71.957669,118.737227,0.000000,12.667139,58.863813
rough_terrain_0173,rough_terrain,0.575166,32.214292,25.396565,538.612345,401.823312,183.729873,218.093439,0.000000,26.542205,66.249601
flat_terrain_0101,flat_terrain,0.350763,56.619395,19.895362,928.569260,743.827046,372.544895,371.282151,0.000000,49.021692,100.515287
mixed_terrain_0122,mixed_terrain,0.474621,16.788755,74.343307,625.301049,160.431569,79.004819,81.426750,0.000000,11.024882,86.738951
mixed_terrain_0185,mixed_terrain,0.490002,34.513039,39.566446,550.806980,332.872235,149.020490,183.851745,0.000000,21.948498,101.305724
mixed_terrain_0219,mixed_terrain,0.499363,15.714589,68.171331,438.726358,139.640762,77.922364,61.718398,0.000000,10.114766,79.031439
mixed_terrain_0399,mixed_terrain,0.534838,33.598473,68.927097,1003.683252,311.873524,158.267143,153.606382,0.000000,21.253638,177.053225
rough_terrain_0268,rough_terrain,0.607129,22.178416,21.906946,280.063885,218.710441,121.423049,97.287392,0.000000,14.176798,120.675447
mixed_terrain_0249,mixed_terrain,0.505971,64.014365,39.807702,1310.889468,789.054494,390.815750,398.238744,0.000000,51.053022,104.326888
flat_terrain_0140,flat_terrain,0.374156,68.510806,15.057225,1104.845305,938.486266,483.010546,455.475720,0.000000,61.366550,115.100829
rough_terrain_0165,rough_terrain,0.573817,16.266531,80.767918,836.803468,160.934732,52.933054,108.001678,0.000000,11.381055,89.044432
flat_terrain_0281,flat_terrain,0.422656,48.529078,28.511096,722.861106,516.765483,291.276273,225.489210,0.000000,34.947421,149.696820
flat_terrain_0171,flat_terrain,0.388999,65.722779,37.223834,1290.468631,810.106731,424.186514,385.920217,0.000000,52.814791,108.671534
